mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x15120_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y4816.png,-1.0410322,-1.562,1.3752253,0.938,0.81377584,1.256,0.8531359,0.5713,0.48186818,0.4321,0.07159411,-0.538,-0.6983121,0.2732,0.2872963,-1.127,1.9464742,0.7593,0.6175889,0.7114,1.8070985,1.019,1.989406,1.163,1.2873558,1.387,1.9984564,1.301,-0.08783327,0.081,1.1260573,1.104,1.8772757,1.171,1.5341043,1.374,1.6835219,1.516,1.2572554,1.148,1.2583346,1.23,2.0026717,1.38,1.954398,1.37,1.4211934,1.299,0.9051683,1.005,-0.086345404,-0.3647,-0.22274408,0.1586,0.59038574,1.075,0.5002204,1.074,1.5113509,1.589
2,XZY,patch_x15120_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y5040.png,-2.0078495,-1.471,1.5739392,0.685,-0.14951211,0.2974,1.338766,0.456,0.48005727,0.4797,-1.2993048,-0.9062,-0.20880796,-0.03214,-1.9132546,-1.004,2.10332,0.9395,0.053977873,-0.10547,1.4796742,0.7466,1.690776,1.009,1.3327692,1.301,0.22922866,-0.1793,0.089105286,-0.812,0.9533427,1.181,1.3661227,0.779,0.83207977,0.2795,0.7186356,0.1814,1.3232169,1.208,1.7481753,1.431,2.9047668,1.613,2.730092,1.438,1.6243608,0.9907,1.0780956,1.224,0.5722434,-0.3433,-0.6998885,-0.8535,1.0214305,1.001,0.75287306,0.5796,0.61219597,0.394
2,XZY,patch_x15120_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y5264.png,-1.8425263,-1.079,1.2973915,0.661,0.02233119,0.2952,0.2552664,0.7437,0.47960454,0.3096,0.48295394,-0.3914,0.6642295,0.1465,-1.7819128,-0.9155,1.6096253,0.9854,-0.84855765,0.12006,1.4047829,0.783,2.0457273,0.7354,1.5866183,0.578,0.9302566,0.2668,-0.2904598,-0.439,1.4623319,1.145,1.414762,1.048,0.55508673,0.3132,-0.038985692,0.2439,1.3977561,1.141,1.5241721,0.873,2.488955,0.865,2.5554469,0.7837,0.9821184,0.8447,1.365147,0.872,0.6052586,-0.2294,-1.0946277,-0.4106,1.0843014,0.6387,0.40743628,0.471,0.12996428,0.341
2,XZY,patch_x15120_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y5488.png,-1.171452,-1.095,0.8901144,0.7754,-0.06345867,0.03653,0.17247607,0.818,0.48232093,0.4434,1.2362372,-0.481,-0.66661906,0.26,-1.7877367,-0.718,1.6304864,1.141,-0.8488875,0.1266,0.7328673,0.7285,1.6400422,0.761,0.50689083,0.2241,0.1670352,0.1592,-1.1451983,-0.3792,1.5444077,0.8965,1.1043684,0.5557,-0.31393775,-0.01294,-0.46428615,-0.00677,1.3040392,0.917,1.7251643,0.577,2.6854563,0.74,2.522262,0.513,1.0264968,0.5347,0.9802997,0.915,0.21917054,-0.05905,-1.1072451,-0.367,1.454512,0.6274,0.58342606,0.567,-0.12749675,0.04172
2,XZY,patch_x15120_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y5712.png,-1.797189,-1.35,1.1285043,0.3218,-0.5455327,-0.06995,0.56253344,0.651,0.4850373,0.594,-0.8911572,-0.8916,-0.2442607,-0.2037,1.6925867,-1.334,1.0253104,1.162,-1.287361,-0.1787,0.7120016,0.778,2.0563755,0.7603,2.1164696,0.8296,0.53183573,-0.3704,-1.178047,-0.9565,1.1661404,1.314,1.7444056,0.711,-0.6948784,-0.18,-0.74899983,-0.2136,1.3868129,1.131,2.3104424,1.051,2.714428,0.935,2.4687617,0.793,1.6713676,0.816,1.7434434,1.156,0.66382384,-0.2037,-0.7942014,-0.608,1.0923117,0.74,0.73691034,0.4536,-0.5607856,-0.01828
2,XZY,patch_x15120_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y5936.png,-1.8941898,-1.21,1.0681367,0.8096,-0.56812745,0.3164,0.11998773,0.5996,0.48820642,0.515,1.2785555,-0.5015,0.7102518,-0.0724,-1.3279762,-0.749,1.1688856,0.972,-0.7370495,-0.0905,0.80543715,0.7446,1.9427795,0.931,2.053507,0.9775,1.1169678,-0.01834,-0.6155169,-0.7134,1.3301597,1.173,2.125702,1.132,0.17049731,0.1558,-0.17384382,0.2239,1.1958926,1.1455,1.8477144,1.149,2.3715465,1.381,2.324681,1.271,1.2353913,0.7495,1.3326122,1.148,0.6111565,-0.366,-1.0525968,-0.1846,0.70344526,0.66,0.89178866,0.4966,0.05427385,0.3494
2,XZY,patch_x15120_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y6160.png,-1.8411556,-1.089,1.5493572,0.6997,0.59782875,0.5127,0.25579917,0.4265,0.49092278,0.507,-0.633922,-0.6143,0.3533849,-0.2268,-1.3835332,-0.81,1.1543634,0.731,-0.9116517,-0.2163,0.8261258,0.6646,0.9063412,0.843,2.7000797,0.9106,0.67198837,-0.1277,-0.91056406,-0.789,1.0905316,1.058,1.6524597,0.8906,1.0448993,0.3916,1.0616004,0.3982,1.3372682,1.008,1.5366932,1.015,2.3233984,0.9814,1.8836688,0.857,1.2482201,0.681,1.5952191,0.9575,0.9814974,-0.3726,-0.91497344,-0.1908,0.727014,0.628,0.56463885,0.2788,0.7767199,0.5537
2,XZY,patch_x15120_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y6384.png,-1.8292414,-1.45,0.74774474,0.633,-0.11154764,0.4653,-0.086733505,0.2905,0.48549002,0.6,0.52025855,-0.8853,0.51193357,-0.1053,0.00042943115,-0.9834,0.8724957,0.936,-0.8727488,-0.2566,0.96212286,0.789,1.3969697,1.147,1.5405959,1.759,0.55630475,-0.3738,-1.0495191,-1.028,1.4292127,1.3,0.5228625,1.26,-0.34137592,0.3325,-0.33178702,0.3247,1.2904313,1.245,1.4448936,1.63,2.2668135,2.082,2.39942,1.911,1.3674023,1.066,0.27055252,1.42,1.0933657,-0.3691,-1.6350319,-0.439,1.0140401,1.061,0.64391905,0.525,-0.47506613,0.6084
2,XZY,patch_x15120_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y6608.png,-1.8665657,-1.194,1.5089128,1.138,0.46143365,0.909,0.29916996,0.5747,0.48865914,0.576,-0.9473069,-0.5537,-0.10691,0.12286,-1.2731761,-0.7153,0.90129334,0.898,0.14941633,0.2448,1.6380113,0.725,2.1847768,0.983,1.8679657,0.707,1.6991037,0.3904,0.140486,-0.3425,1.231591,1.205,1.449859,1.027,0.98486394,0.9956,1.1541152,1.084,1.4200419,1.154,1.2185456,1.027,2.1460905,1.403,2.1493044,1.115,1.4284685,0.8804,0.9772019,1.095,1.2042302,-0.3083,2.0084786,0.3977,0.314954,0.6143,1.0274416,0.634,1.092444,1.185
2,XZY,patch_x15120_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y6832.png,-1.7620789,-1.473,1.4319525,1.233,0.6786475,0.4473,0.034955487,0.5464,0.49047005,0.501,1.2292074,-0.7056,0.694805,-0.1954,-1.7188929,-0.901,1.4015644,0.942,-0.79970396,-0.2043,1.2155787,0.7354,1.9005444,1.268,-0.068843275,0.4768,2.1689274,0.3743,0.5293435,-0.4255,1.0058348,1.234,1.8707863,0.869,0.3118209,0.3848,0.87500846,0.5103,0.80203074,1.019,0.3159731,0.6323,-1.0215667,0.563,-0.7171677,0.3997,1.2438899,0.824,0.7043394,1.075,1.2988067,-0.2145,0.8705325,0.03778,0.8501551,0.8237,0.9856609,0.554,1.1489662,0.582
2,XZY,patch_x15120_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y7056.png,-0.41147065,-0.514,0.98240757,0.941,0.7169006,0.714,0.96899885,0.651,0.49092278,0.5034,-1.7313051,-0.46,1.1001239,0.0871,-0.42393267,-0.522,1.2017368,0.542,0.10207365,0.05515,1.5087304,0.6265,1.3335475,0.6396,1.2911851,-0.03925,-0.084645,0.3254,-0.99146736,0.03473,0.7314261,0.6216,1.1474233,0.4607,1.3872644,0.8286,1.1778718,0.8755,1.2329826,0.8423,0.9854446,0.2235,0.6216657,0.1499,0.538998,0.05115,0.40165123,0.54,1.3164643,0.4534,1.1177328,-0.08594,2.6820421,0.6426,0.8223035,0.14,1.3993822,0.236,1.4343227,0.833
2,XZY,patch_x15120_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y7280.png,-1.6717206,-0.984,0.8130468,0.8057,0.496729,0.04236,0.8474538,0.5913,0.49137554,0.481,0.2643004,-0.3538,0.77892554,-0.03345,-1.6463985,-0.646,1.460722,0.739,0.36109993,-0.2698,1.4225775,0.569,1.5146139,0.799,0.306696,0.1024,1.5189234,0.109,-0.6559563,-0.338,1.2713801,0.825,1.9614363,0.522,0.55742425,1.55e-05,-0.06086505,0.0718,1.1042883,0.7476,1.4232439,0.2969,1.3866714,0.2686,1.8858627,0.1556,0.5586753,0.4763,1.1817992,0.617,0.8828865,-0.4692,-0.81786513,-0.2944,1.8511623,0.371,0.40167642,0.2377,0.106967255,0.06235
2,XZY,patch_x15120_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y7504.png,-1.5732436,-0.844,1.6350145,0.7705,0.21314113,0.6465,0.6006391,0.6055,0.48594275,0.596,-0.5255161,-0.34,-0.16313213,0.1412,-0.41616678,-0.6,1.2407405,0.5903,-1.0708244,-0.1617,1.4856371,0.582,1.0875633,0.7144,0.7776838,-0.1642,1.0321122,0.2152,-1.0624827,0.05237,1.1380574,0.634,2.1285017,0.4265,0.71037805,0.6377,0.5901814,0.7007,1.2697371,0.8286,1.5354713,0.2169,0.5213799,0.0779,0.3182017,-0.0363,1.1390573,0.45,1.4580506,0.441,0.98795307,-0.1582,-1.6603109,0.3877,0.94139385,0.227,-0.033006366,0.01513,0.30281833,0.6597
2,XZY,patch_x15120_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y7728.png,0.6013109,-1.449,1.1135018,1.055,1.1876312,0.864,-0.31200275,0.4907,0.48911187,0.57,0.9632274,-0.799,0.24270713,0.2041,-0.804253,-1.143,1.1522126,0.4236,0.92754835,-0.588,0.6514317,0.5815,0.6166237,1.072,1.4096814,0.8936,2.3547678,0.7715,0.7779305,0.004375,1.031095,0.853,2.096313,0.751,1.0270433,1.179,1.4406722,1.286,1.2183903,0.95,1.3029466,0.7803,2.1498957,0.688,1.583115,0.747,1.6128283,0.9463,1.0008763,0.685,1.2509068,-0.2642,-1.2360612,0.793,0.37692845,0.6265,0.75073487,-0.06714,1.4484369,1.245
2,XZY,patch_x15120_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y7952.png,-1.8558112,-1.366,1.0508057,0.6675,0.20156322,0.7056,-0.118745014,0.5566,0.4895646,0.3948,0.8876872,-0.6655,0.5193793,-0.05865,-1.0031312,-1.279,1.1424528,0.673,0.6272217,-0.10297,0.9236539,0.71,1.5909661,1.174,2.4850304,1.208,1.795737,0.17,-1.4853824,-0.1305,1.51671,0.7954,2.2510536,1.091,0.5620052,0.773,0.46984166,0.7383,1.2830722,0.8535,2.3537486,0.7656,2.6389189,1.077,2.5973685,1.066,1.044228,0.977,1.30283,0.831,1.1979352,-0.5566,-1.2359139,-0.1506,0.8883328,0.6562,1.2612398,0.4854,0.3218998,0.8687
2,XZY,patch_x15120_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y8176.png,-1.7911792,-0.8633,1.4460453,0.762,-0.25797233,0.02788,0.8001284,0.851,0.48820642,0.367,-1.8062651,-0.5654,-0.23427227,-0.252,-1.7423624,-0.6523,0.97475,0.674,-0.37186712,-0.1019,1.1883023,0.7065,1.6483719,0.632,1.8948898,0.2576,1.7594099,-0.02898,-1.6069602,-0.0276,1.3257293,0.7075,1.7283276,0.2678,0.10143943,0.0934,-0.37918925,0.1484,1.1330599,0.6904,1.6240945,0.1786,1.7291343,0.2484,1.5990208,0.3167,1.4902977,0.676,1.3035547,0.3228,1.1551772,-0.549,-1.6465803,-0.1044,1.2582849,0.5195,1.5822442,0.32,-0.19195962,0.1332
2,XZY,patch_x15120_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y8400.png,-1.643253,-0.9326,1.3497897,0.189,0.13032356,-0.005352,0.5892978,0.9946,0.49092278,0.5825,-0.7213971,-0.689,1.1516669,0.1406,-1.6233637,-0.984,0.884763,0.627,-0.5509895,0.4333,1.312003,0.8325,1.311797,0.5044,2.396207,0.08606,0.96868205,-0.7324,0.028131086,0.66,1.544736,0.3,2.0327222,-0.0491,0.44258824,0.3513,0.16963005,0.04135,1.3725305,0.4758,1.5041451,0.07513,1.8737968,0.04672,1.6843265,0.01997,1.2206095,0.5273,1.3230762,0.4138,1.6377553,0.05508,-0.70000947,-0.1619,1.5564511,0.6533,1.0254116,0.665,0.14050014,0.1208
2,XZY,patch_x15120_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y8624.png,-1.9188617,-1.916,0.97985613,0.7383,-0.028216759,-0.01932,0.14377326,0.8296,0.48865914,0.4194,-0.031952824,-0.708,1.4443407,0.4045,-1.2686594,-1.249,1.4846095,1.054,0.041189365,-0.06104,1.4283718,1.071,1.2015425,1.182,2.3309085,1.505,2.0326226,-0.2925,-0.5198442,-0.496,0.951183,1.151,1.4696834,0.718,0.2466713,0.2349,0.4461869,0.11786,1.1117351,1.228,1.8786986,1.352,1.4273357,1.45,1.7783474,1.357,1.3845515,1.344,1.270506,1.38,1.8428497,-0.1914,-0.78062236,-0.812,1.680608,1.192,1.1940259,0.822,0.38630787,0.327
2,XZY,patch_x15120_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y8848.png,-1.0505718,-1.4795,0.86262625,0.596,0.02954393,0.08527,-0.44730943,0.904,0.49047005,0.6187,1.6108781,-0.5107,-0.28986922,0.2219,-0.084943764,-0.8657,1.0718236,1.131,0.23911658,0.2295,0.7403116,1.078,1.298786,0.8994,1.7394264,1.279,0.9612865,-0.462,-1.1315421,-0.1548,1.2489184,1.112,1.5272026,1.075,0.038903475,0.198,0.18210411,-0.00209,1.3397431,1.192,1.7809463,1.24,2.0805726,1.092,2.072218,1.072,1.716646,1.221,1.3534317,1.143,0.61893845,-0.3337,-1.9174819,-0.538,1.2419052,1.074,0.9699683,0.819,0.45141548,0.3032
2,XZY,patch_x15120_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y9072.png,-1.7356145,-1.256,0.49873674,0.6094,0.944756,0.837,0.619652,0.867,0.48730096,0.4114,2.175476,-0.889,0.4865216,0.2996,-1.0745857,-1.127,0.9361286,0.623,0.9151463,-0.2886,1.0982668,0.9077,1.2926025,0.9204,1.8664664,1.129,1.3405819,0.2258,-0.23879243,0.0759,1.0183465,0.76,0.9503274,0.5234,1.4205024,1.001,1.0762675,0.9844,1.5771546,1.083,2.137302,1.103,2.3056722,1.163,2.3070524,1.184,1.8300996,0.985,0.8658632,0.8228,0.5081213,-0.2607,-1.1238536,-0.02644,0.7261353,0.626,1.3140779,0.2832,1.2591633,1.073
2,XZY,patch_x15120_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y9296.png,-1.373654,-0.9224,1.2575746,0.9136,1.014282,1.095,0.04248701,0.6406,0.47643542,0.4783,1.0152864,-0.658,0.6585735,-0.09515,-0.80276144,-1.264,0.9570792,0.4456,0.8139308,0.1556,0.8068961,0.925,2.076081,0.812,1.0890919,1.077,1.7141494,0.738,0.045436196,0.3345,0.35344684,0.665,1.1450211,0.693,1.5822271,1.408,1.6696311,1.427,1.2811428,1.0205,1.8302808,0.9165,2.6452546,0.893,2.649241,1.053,1.6222504,0.906,0.732901,0.6484,-0.4474603,-0.3691,-0.9788465,0.777,1.8322397,0.547,1.3705819,0.4314,1.5099987,1.427
2,XZY,patch_x15120_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y9744.png,-1.7549093,-1.36,0.804675,0.778,-0.50324136,0.3442,1.0601051,1.065,0.4832264,0.433,-0.042382605,-0.6,-0.25942963,0.1846,-1.0836225,-1.039,0.9240017,0.9204,0.73361796,0.0981,1.7536596,0.997,1.574486,0.989,2.4289398,0.93,1.4952314,-0.4463,-0.9670443,-0.0729,0.8580751,0.7246,1.207807,0.4878,0.375081,0.5303,0.38453105,0.4004,1.4987006,0.9727,2.350963,0.7466,2.2330663,0.8022,2.2210863,0.718,1.4082482,1.105,1.1729032,0.8716,-0.24791007,-0.5107,0.035200536,-0.2825,1.1542262,0.942,1.0890522,0.6895,0.33951566,0.5503
2,XZY,patch_x15120_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y9968.png,-0.7743239,-0.715,-0.88847226,0.4272,0.540533,0.2021,0.8899956,1.651,0.48141545,0.7485,-0.8755747,-0.579,-0.6858918,0.2253,-0.7315771,-0.939,0.9988145,1.288,0.8950625,1.396,1.5859367,1.151,2.2222435,0.921,1.4636128,-0.1882,0.21630184,-0.6846,0.85844874,0.9683,0.9590624,0.3652,1.0452932,0.4946,0.71397287,0.5103,0.00014169283,0.1089,1.3019788,0.5845,1.5903075,-0.3777,2.1749463,-0.3906,2.4188955,-0.552,2.2403033,0.7646,0.9415753,0.4639,0.07335505,-0.4146,-0.9166013,-0.11285,1.1484308,0.6953,1.2585505,1.375,0.6465038,0.1508
2,XZY,patch_x15344_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y10416.png,-1.3554376,-1.421,1.6445527,1.036,0.6751096,0.595,0.5393815,1.091,0.46375898,0.3481,-0.7416094,-0.975,-0.0038848508,-0.367,-1.3878051,-1.573,1.710003,1.225,2.1410012,-0.04877,1.7007958,1.009,1.6463623,1.204,1.0552292,1.223,0.6576518,-0.6743,0.64900815,-0.1935,0.9191061,1.064,0.7855816,1.043,1.499534,0.7,1.4130392,0.523,1.4445277,1.051,0.9435833,0.8184,1.8682336,0.9253,1.9251308,0.94,2.153903,1.29,1.1189494,1.098,-0.4513963,-0.86,-1.363969,-0.2172,1.770467,0.692,1.7888708,0.538,1.5195494,0.7534
2,XZY,patch_x15344_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y10640.png,-1.9842318,-1.088,1.770412,0.952,1.0937861,0.9946,0.79904133,0.9414,0.4696445,0.6094,-0.29711568,-0.67,-0.02099378,0.2362,-1.2156382,-1.084,1.5336099,1.179,2.7686574,1.081,2.147733,1.151,2.0890527,1.394,1.1957455,0.8374,0.9988697,0.376,0.5416087,0.383,1.081745,1.01,0.8494507,0.9766,1.6605384,1.18,1.6159614,1.101,1.6003109,1.149,1.7655778,0.8545,1.9231974,0.9873,1.801797,0.9336,2.4306862,1.161,1.1897221,1.123,-0.35448727,-0.06384,-0.34157217,0.07104,1.8375944,0.8687,2.2261224,1.313,1.5429214,1.218
2,XZY,patch_x15344_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y10864.png,-1.9510196,-1.909,1.8728021,0.8047,0.6034488,0.567,0.88043743,0.5005,0.4651172,0.4595,1.4885303,-1.194,-0.065733,-0.2896,-0.76135594,-1.769,1.4382223,1.08,2.5113103,-0.2703,1.6609153,0.9023,2.3916643,1.423,1.1856786,1.708,0.08789911,-0.4968,0.69461817,-0.8306,0.969654,1.408,1.3583359,1.0,1.6026444,0.5996,1.0843587,0.5996,1.3880514,1.428,0.9113387,1.53,2.1716301,1.63,2.2037637,1.623,2.3927898,1.338,0.95084685,1.495,-0.519112,-0.4583,-0.475779,-0.3582,1.3699974,1.141,1.6881621,0.556,1.3642688,0.919
2,XZY,patch_x15344_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y11088.png,-1.903679,-1.309,1.7589083,0.893,1.1295499,1.006,0.8408906,0.456,0.47507724,0.616,0.58238286,-0.6255,-0.089208625,-0.1323,-1.828417,-1.1045,1.72693,1.0205,2.9893353,0.1929,2.1805692,0.7295,2.4331052,1.148,0.35934815,1.203,0.33420286,0.3582,0.5730784,-0.404,0.9940371,1.157,1.3251386,1.159,1.657844,0.937,1.3291428,1.007,1.3790529,1.139,0.5425152,1.126,1.6678722,1.369,1.5581447,1.325,2.16539,1.159,0.81309193,1.056,0.21264768,-0.8193,-0.14529432,-0.1636,1.9742343,0.937,2.267944,0.5874,1.5330864,1.211
2,XZY,patch_x15344_y11312,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y11312.png,-0.95817095,-1.107,2.1244264,0.88,0.8695872,1.004,0.89089125,0.9194,0.4651172,0.5835,-0.4601409,-0.4153,0.021660231,0.1011,-1.7719165,-1.096,1.7738967,1.155,2.6185164,0.8506,1.8213797,1.092,2.603503,1.392,0.8333799,0.7603,-0.37052003,0.476,0.99275136,0.352,1.0458801,0.8594,0.69112915,0.943,1.958628,1.313,1.7927606,1.235,1.17396,1.078,0.5054834,0.6606,1.9094268,0.533,1.8085653,0.527,1.8927181,1.328,1.0020882,1.086,-1.1960953,-0.4275,-0.5464435,0.3403,1.474039,0.786,1.8351707,1.188,1.7206882,1.293
2,XZY,patch_x15344_y11536,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y11536.png,-1.9512305,-1.252,1.8711795,0.6436,0.77548885,0.681,1.0152379,0.598,0.47054994,0.3901,0.10460295,-0.869,-0.39517653,-0.4365,-1.8640558,-1.277,1.5560784,1.102,2.1502717,0.1959,1.7897726,0.892,2.8386765,1.037,1.5085413,1.318,-0.23171489,0.2578,0.4688275,0.0387,1.1221595,1.106,1.1308886,0.7324,1.7381452,1.014,1.2680123,0.9653,1.3440971,1.282,0.5403187,1.255,1.5515118,1.096,1.3754696,1.207,2.0846193,1.352,1.2335138,1.015,-0.49878,-0.377,-0.6668111,0.1346,1.1993988,0.549,2.0170157,0.7354,1.3007897,1.047
2,XZY,patch_x15344_y3472,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y3472.png,-0.7459956,-0.8486,-0.9187145,0.4478,0.51869273,0.1738,0.5126184,1.218,0.43614244,0.3623,-1.0380901,-0.764,0.1978003,-0.3774,-0.9188461,-1.152,0.80054504,1.104,0.74115384,0.3542,0.32318386,0.8066,0.07143638,0.3296,-0.5191114,0.412,-0.7379034,-0.9717,0.93091357,0.2815,0.5456931,0.4617,1.1592579,0.529,1.0111504,0.346,-0.23949365,0.04758,1.1083935,0.577,0.1787726,0.1442,1.6808283,0.3381,1.6410824,0.3347,1.004737,0.7886,0.8963411,0.5576,0.50119615,-0.6533,-0.09115664,-0.575,1.0099951,0.5,1.3698267,0.6396,0.22906378,0.2151
2,XZY,patch_x15344_y3696,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y3696.png,1.2014493,-1.994,1.5229607,0.8228,0.65790963,0.416,0.6634165,0.564,0.47779363,0.3784,0.37901416,-0.4033,0.029554142,0.432,-1.9473288,-0.927,1.8446215,1.171,0.6671836,0.5977,1.3859445,1.311,1.9108171,1.382,1.74705,1.946,1.6872048,0.1409,0.42183864,-0.5767,0.9005314,1.465,1.7154063,1.414,1.8799809,0.4517,1.6075637,0.329,1.5125735,1.497,2.166083,1.757,2.5039709,1.902,2.433713,1.864,2.1218977,1.644,1.3178391,1.48,0.39719108,-0.2544,-0.31625706,-0.588,0.5596601,1.477,1.2594836,1.329,1.4675283,0.6216
2,XZY,patch_x15344_y3920,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y3920.png,-0.14636955,-1.31,1.6996896,1.093,0.7260667,1.161,0.87935305,-0.000365,0.48458457,0.4138,-0.5144869,0.3567,-0.8903221,0.641,-1.3927261,-0.4983,1.342985,0.5244,0.9416199,0.555,1.3208058,0.861,2.0608692,1.126,2.1204138,1.22,1.0004493,1.318,0.07954482,-0.285,1.0170918,1.136,2.3189356,1.379,1.501618,1.028,1.4728948,1.12,1.6349117,1.085,2.0483415,1.142,1.9554882,1.664,1.9541337,1.643,1.7837142,1.128,1.2698835,1.0,-0.040250253,0.1783,-0.22625254,-0.1007,1.5456271,1.071,0.9659778,0.933,1.5418919,1.278
2,XZY,patch_x15344_y4144,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15344_y4144.png,-0.018903824,0.3142,0.6075467,0.5586,1.2612342,1.092,0.7261127,-0.4026,0.49545008,0.964,0.6362477,0.4211,0.73868304,-0.1227,0.9488286,-0.548,1.3384578,0.3242,1.2083203,0.821,2.081716,0.6304,2.1564395,0.6753,0.6129927,0.6035,2.4080033,1.1455,0.3186436,0.1735,0.8375793,0.1188,1.2498416,1.073,2.009097,0.899,1.9381453,1.112,1.359989,0.0953,0.4455834,0.02663,0.66977584,-0.0866,0.25258124,0.10315,2.2785215,1.425,1.4540703,0.236,0.88927436,-0.48,1.5594203,0.6094,1.9571868,0.566,1.1312898,0.9106,1.7402065,1.243
