patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x17360_y7504,17360,7504,-1.9900307655334473,-1.5584516525268555,-1.5584516525268555,0.6713132262229919,1.0822687149047852,1.0822687149047852,0.4977218806743622,0.9343545436859131,0.9343545436859131,0.33303019404411316,0.5989447236061096,0.5989447236061096,0.4918282628059387,0.646230161190033,0.646230161190033,0.8683425188064575,-0.9629306197166443,-0.9607626861816535,-0.3042963743209839,-0.010517077520489693,-0.010517077520489693,-1.9006507396697998,-1.2176227569580078,-1.2176227569580078,1.267609715461731,0.8547685742378235,0.8547685742378235,-0.6545762419700623,-0.3554483950138092,-0.3554483950138092,1.1331391334533691,0.8422573804855347,0.8422573804855347,1.0951248407363892,0.8926790952682495,0.8926790952682495,1.9006540775299072,1.302711844444275,1.302711844444275,2.278778553009033,0.24644418060779572,0.24644418060779572,-0.41959699988365173,-0.3753853440284729,-0.3753853440284729,1.3366200923919678,1.2363319396972656,1.2363319396972656,1.1501165628433228,0.8656757473945618,0.8656757473945618,0.9636398553848267,0.9467129707336426,0.9467129707336426,0.40051618218421936,1.024106740951538,1.024106740951538,1.175299048423767,1.1029996871948242,1.1029996871948242,2.0314524173736572,1.3539624214172363,1.3539624214172363,2.3417749404907227,1.5545129776000977,1.5545129776000977,1.952637791633606,1.4028127193450928,1.4028127193450928,1.1832098960876465,1.0770092010498047,1.0770092010498047,1.4473892450332642,1.2373528480529785,1.2373528480529785,1.0218404531478882,-0.0801866427063942,-0.0801866427063942,-1.5787744522094727,0.06052608788013458,0.06052608788013458,1.239078164100647,1.0099760293960571,1.0099760293960571,0.4685005843639374,0.5111385583877563,0.5111385583877563,0.4453175663948059,1.0842955112457275,1.0842955112457275
XZY,patch_x17360_y7728,17360,7728,-1.9132736921310425,-1.3213552236557007,-1.3213552236557007,1.3908748626708984,0.6880237460136414,0.6880237460136414,-0.3820015490055084,-0.26118341088294983,-0.26118341088294983,0.8891345858573914,0.5375507473945618,0.5375507473945618,0.48911187052726746,0.49881285429000854,0.49881285429000854,-1.1861460208892822,-1.194766640663147,-1.191341694234212,0.3745194673538208,-0.20872928202152252,-0.20872928202152252,-1.2500998973846436,-1.4761525392532349,-1.4761525392532349,1.7589995861053467,1.113661289215088,1.113661289215088,-1.290266990661621,-0.7465569972991943,-0.7465569972991943,1.2006568908691406,0.4363024830818176,0.4363024830818176,2.348400592803955,0.8485350012779236,0.8485350012779236,0.6673358678817749,1.040706753730774,1.040706753730774,1.3153928518295288,-0.3408408463001251,-0.3408408463001251,-1.1322733163833618,-0.8732072710990906,-0.8732072710990906,1.1193965673446655,1.1428049802780151,1.1428049802780151,1.9901909828186035,0.3003838360309601,0.3003838360309601,-0.11072549223899841,-0.26369255781173706,-0.26369255781173706,-0.569334089756012,-0.17382308840751648,-0.17382308840751648,1.114653468132019,0.9361358880996704,0.9361358880996704,1.1235977411270142,1.141182541847229,1.141182541847229,1.952573537826538,1.0848541259765625,1.0848541259765625,1.770358681678772,0.9047319293022156,0.9047319293022156,0.7344233393669128,0.8239307403564453,0.8239307403564453,1.1803374290466309,1.1175386905670166,1.1175386905670166,0.7756622433662415,-0.22267591953277588,-0.22267591953277588,-0.35113945603370667,-0.8393654227256775,-0.8393654227256775,0.43229809403419495,0.7713627815246582,0.7713627815246582,0.44211429357528687,0.1561012715101242,0.1561012715101242,-0.36141642928123474,-0.030248768627643585,-0.030248768627643585
XZY,patch_x17360_y7952,17360,7952,-0.9681077003479004,-0.9144200682640076,-0.9144200682640076,0.618005633354187,0.8526630401611328,0.8526630401611328,-0.5114427804946899,0.7197085618972778,0.7197085618972778,0.9020283818244934,0.5414467453956604,0.5414467453956604,0.4940918982028961,0.4560876190662384,0.4560876190662384,2.5162105560302734,-0.6009455323219299,-0.6007402787898696,-0.0064502255991101265,-0.07862820476293564,-0.07862820476293564,1.099623441696167,-0.8133016228675842,-0.8133016228675842,1.7200220823287964,0.6423013806343079,0.6423013806343079,0.1561233401298523,-0.31806865334510803,-0.31806865334510803,0.9762554168701172,0.707497239112854,0.707497239112854,1.5313104391098022,0.8205286860466003,0.8205286860466003,2.358438730239868,0.5796130895614624,0.5796130895614624,2.2118842601776123,0.41461941599845886,0.41461941599845886,0.19211454689502716,-0.027704570442438126,-0.027704570442438126,1.1862363815307617,0.6588995456695557,0.6588995456695557,1.7314099073410034,0.7970958948135376,0.7970958948135376,0.37814557552337646,0.9061205387115479,0.9061205387115479,-0.0694231241941452,0.9097158908843994,0.9097158908843994,1.1938087940216064,0.7754259705543518,0.7754259705543518,1.2167476415634155,0.5390113592147827,0.5390113592147827,0.4874134063720703,0.525581419467926,0.525581419467926,0.5856115818023682,0.4324653148651123,0.4324653148651123,0.4727247953414917,0.7316133975982666,0.7316133975982666,1.0365345478057861,0.6316878199577332,0.6316878199577332,1.0124419927597046,-0.23454536497592926,-0.23454536497592926,-0.32040631771087646,-0.015826402232050896,-0.015826402232050896,1.3642996549606323,0.5478658080101013,0.5478658080101013,1.3913123607635498,0.19874143600463867,0.19874143600463867,0.15135827660560608,1.0430575609207153,1.0430575609207153
XZY,patch_x17360_y8176,17360,8176,-1.1196457147598267,-1.1005278825759888,-1.1005278825759888,1.653669834136963,0.8270072937011719,0.8270072937011719,-0.5351096987724304,0.30587533116340637,0.30587533116340637,1.1936520338058472,0.6805423498153687,0.6805423498153687,0.49318644404411316,0.5764239430427551,0.5764239430427551,1.5852469205856323,-0.45239534974098206,-0.45299553400991427,0.3671804964542389,-0.08562541007995605,-0.08562541007995605,-1.2013003826141357,-0.6594273447990417,-0.6594273447990417,1.3027901649475098,0.6408354640007019,0.6408354640007019,-0.8361129760742188,-0.6283864378929138,-0.6283864378929138,1.7647604942321777,0.5894477963447571,0.5894477963447571,0.7298187017440796,0.634242594242096,0.634242594242096,1.4033986330032349,0.515917956829071,0.515917956829071,1.7745275497436523,0.2511190176010132,0.2511190176010132,-0.5284032225608826,-0.296551376581192,-0.296551376581192,1.3407831192016602,0.9722923040390015,0.9722923040390015,3.0049877166748047,0.43485501408576965,0.43485501408576965,0.17827245593070984,0.30238351225852966,0.30238351225852966,-0.061164531856775284,0.41500285267829895,0.41500285267829895,0.8818235397338867,0.9336516857147217,0.9336516857147217,0.6703431606292725,0.5671340227127075,0.5671340227127075,1.534380316734314,0.8923436403274536,0.8923436403274536,1.1067579984664917,0.9663557410240173,0.9663557410240173,0.8500726819038391,0.5712549090385437,0.5712549090385437,1.2609031200408936,0.6193148493766785,0.6193148493766785,1.1653128862380981,-0.12313651293516159,-0.12313651293516159,-0.23392903804779053,-0.3142164945602417,-0.3142164945602417,1.2708147764205933,0.606282651424408,0.606282651424408,0.5483981370925903,0.048647839576005936,0.048647839576005936,-0.23873187601566315,0.4591774046421051,0.4591774046421051
XZY,patch_x17360_y8400,17360,8400,-0.05231315270066261,-1.150925874710083,-1.150925874710083,0.4986953139305115,0.8988068699836731,0.8988068699836731,0.4377204179763794,0.5817617774009705,0.5817617774009705,0.45770853757858276,0.6926046013832092,0.6926046013832092,0.48911187052726746,0.6963625550270081,0.6963625550270081,-0.2846372127532959,-0.5924789905548096,-0.5923196425387469,0.13280123472213745,-0.06210862100124359,-0.06210862100124359,-1.599025011062622,-1.0709235668182373,-1.0709235668182373,1.162467122077942,0.5841513276100159,0.5841513276100159,-1.0487923622131348,-0.5477549433708191,-0.5477549433708191,1.3529624938964844,0.539988100528717,0.539988100528717,1.2831660509109497,0.5913946628570557,0.5913946628570557,1.553493857383728,0.8813350200653076,0.8813350200653076,1.3846956491470337,0.07641898095607758,0.07641898095607758,0.037691421806812286,0.04146647825837135,0.04146647825837135,0.9562625885009766,0.8809260725975037,0.8809260725975037,1.1652641296386719,0.7110546231269836,0.7110546231269836,0.21372844278812408,0.7689497470855713,0.7689497470855713,-0.04771732538938522,0.7776802182197571,0.7776802182197571,1.1477168798446655,0.9777219295501709,0.9777219295501709,0.7428149580955505,0.9985561370849609,0.9985561370849609,1.1321814060211182,0.5894284248352051,0.5894284248352051,1.6369518041610718,0.7150608897209167,0.7150608897209167,0.9769867658615112,0.686180055141449,0.686180055141449,0.4671126902103424,0.7018026113510132,0.7018026113510132,1.3424232006072998,-0.19059720635414124,-0.19059720635414124,0.3788664638996124,0.30052149295806885,0.30052149295806885,-0.03396577015519142,0.5342735052108765,0.5342735052108765,0.8354353904724121,-0.0103513915091753,-0.0103513915091753,-0.049420204013586044,0.7857365608215332,0.7857365608215332
XZY,patch_x17360_y8624,17360,8624,-1.0430335998535156,-1.5720229148864746,-1.5720229148864746,1.3969776630401611,0.7376506924629211,0.7376506924629211,0.12766411900520325,0.1471405029296875,0.1471405029296875,1.0295854806900024,0.5162166953086853,0.5162166953086853,0.488659143447876,0.7365031838417053,0.7365031838417053,0.7184238433837891,-0.652960479259491,-0.6524732011364659,0.05541810020804405,-0.23309284448623657,-0.23309284448623657,-1.8299816846847534,-1.0889972448349,-1.0889972448349,1.2233725786209106,0.8284048438072205,0.8284048438072205,-1.6283550262451172,-0.7568492889404297,-0.7568492889404297,1.4730608463287354,0.4643871784210205,0.4643871784210205,1.3060382604599,1.1440598964691162,1.1440598964691162,0.4268404543399811,0.9998407363891602,0.9998407363891602,2.543194532394409,-0.12446972727775574,-0.12446972727775574,-0.4398232698440552,-1.0418014526367188,-1.0418014526367188,0.8328403830528259,1.306614875793457,1.306614875793457,1.6345404386520386,0.4829542636871338,0.4829542636871338,0.41513973474502563,-0.031466588377952576,-0.031466588377952576,0.20337079465389252,0.1866869330406189,0.1866869330406189,1.2004332542419434,1.0296138525009155,1.0296138525009155,1.0189874172210693,0.9503244161605835,0.9503244161605835,0.13306306302547455,1.0335040092468262,1.0335040092468262,0.15092197060585022,0.8884144425392151,0.8884144425392151,0.7695977687835693,0.9513391852378845,0.9513391852378845,1.312768578529358,1.100895881652832,1.100895881652832,1.0630778074264526,-0.45012232661247253,-0.45012232661247253,-0.5660678744316101,-0.5710013508796692,-0.5710013508796692,1.7617870569229126,0.9187137484550476,0.9187137484550476,0.2687154710292816,0.3146211504936218,0.3146211504936218,-0.22322525084018707,0.3616448640823364,0.3616448640823364
XZY,patch_x17360_y8848,17360,8848,-1.5192991495132446,-1.5583900213241577,-1.5583900213241577,1.5624195337295532,0.7119028568267822,0.7119028568267822,0.6849336624145508,0.3948825001716614,0.3948825001716614,0.3524014949798584,0.6347366571426392,0.6347366571426392,0.49318644404411316,0.4267542064189911,0.4267542064189911,-0.2674885392189026,-0.890025794506073,-0.888253150300783,0.7578158974647522,-0.1147872805595398,-0.1147872805595398,-1.9161231517791748,-1.0868611335754395,-1.0868611335754395,1.231329321861267,0.9536139965057373,0.9536139965057373,-0.49222657084465027,-0.324638694524765,-0.324638694524765,1.4913023710250854,0.7624896764755249,0.7624896764755249,1.2001056671142578,1.1536569595336914,1.1536569595336914,1.7527679204940796,1.0249671936035156,1.0249671936035156,2.640427827835083,-0.12875226140022278,-0.12875226140022278,-0.5278763771057129,-0.679116427898407,-0.679116427898407,1.0001845359802246,1.2324141263961792,1.2324141263961792,1.7608822584152222,0.5913987159729004,0.5913987159729004,1.069092869758606,0.3499973714351654,0.3499973714351654,1.1900415420532227,0.3512325882911682,0.3512325882911682,1.0830180644989014,1.161720871925354,1.161720871925354,1.611920714378357,1.2659128904342651,1.2659128904342651,1.8382000923156738,1.1797527074813843,1.1797527074813843,1.2594671249389648,1.1007806062698364,1.1007806062698364,1.0710866451263428,0.917006254196167,0.917006254196167,0.8686634302139282,1.2347519397735596,1.2347519397735596,1.4704465866088867,-0.18496814370155334,-0.18496814370155334,0.08891765773296356,-0.44277727603912354,-0.44277727603912354,1.1114286184310913,1.1123028993606567,1.1123028993606567,1.2568962574005127,0.4990125000476837,0.4990125000476837,1.2497707605361938,0.5696390867233276,0.5696390867233276
XZY,patch_x17360_y9072,17360,9072,-1.8756331205368042,-0.8614717721939087,-0.8614717721939087,1.5758448839187622,0.7594865560531616,0.7594865560531616,0.7181978225708008,1.2209737300872803,1.2209737300872803,0.9155436754226685,-0.2705966830253601,-0.2705966830253601,0.49726101756095886,0.5774138569831848,0.5774138569831848,0.032106224447488785,-0.18035928905010223,-0.18243445047965925,1.3941272497177124,-0.23393073678016663,-0.23393073678016663,-1.3739672899246216,-0.25159189105033875,-0.25159189105033875,1.689510464668274,0.21989871561527252,0.21989871561527252,0.42422571778297424,-0.5471947193145752,-0.5471947193145752,1.5687038898468018,0.2756419777870178,0.2756419777870178,1.165995478630066,0.5705450773239136,0.5705450773239136,2.115501642227173,0.5787976384162903,0.5787976384162903,1.9343314170837402,1.2000645399093628,1.2000645399093628,0.17981676757335663,-0.305947870016098,-0.305947870016098,1.3392096757888794,0.6387894749641418,0.6387894749641418,1.6910319328308105,0.2563721835613251,0.2563721835613251,1.5196304321289062,1.106926679611206,1.106926679611206,1.446594476699829,1.4606226682662964,1.4606226682662964,0.9827266335487366,0.49747735261917114,0.49747735261917114,1.3142536878585815,0.5340309143066406,0.5340309143066406,1.9553611278533936,0.31928786635398865,0.31928786635398865,1.6172552108764648,0.3669166564941406,0.3669166564941406,0.9229623675346375,0.45958155393600464,0.45958155393600464,0.8888941407203674,0.40230080485343933,0.40230080485343933,1.2965824604034424,-0.23623126745224,-0.23623126745224,2.624506950378418,0.8915979266166687,0.8915979266166687,1.2412419319152832,0.5999119281768799,0.5999119281768799,0.43243128061294556,-0.015173891559243202,-0.015173891559243202,1.2895945310592651,1.4692856073379517,1.4692856073379517
XZY,patch_x17360_y9296,17360,9296,-1.859395980834961,-1.4755504131317139,-1.4755504131317139,1.4539815187454224,0.9286825060844421,0.9286825060844421,0.835797905921936,0.7014563083648682,0.7014563083648682,0.7058373093605042,-0.10719713568687439,-0.10719713568687439,0.4927337169647217,0.6091476678848267,0.6091476678848267,1.985707402229309,-0.6018264293670654,-0.6016163996188699,0.9275322556495667,-0.3106108009815216,-0.3106108009815216,-1.1847484111785889,-1.120578408241272,-1.120578408241272,0.9272264838218689,0.24186033010482788,0.24186033010482788,-0.7408787608146667,-1.1762351989746094,-1.1762351989746094,0.8851598501205444,0.18404757976531982,0.18404757976531982,1.3778249025344849,0.902134358882904,0.902134358882904,1.1897919178009033,1.3713182210922241,1.3713182210922241,2.1909492015838623,0.30881935358047485,0.30881935358047485,-0.7779169678688049,-0.7505360841751099,-0.7505360841751099,1.0926456451416016,1.068914532661438,1.068914532661438,2.104816436767578,0.8808664083480835,0.8808664083480835,0.9286018013954163,0.7338846921920776,0.7338846921920776,1.4454330205917358,1.0579882860183716,1.0579882860183716,1.1869524717330933,0.9468063116073608,0.9468063116073608,1.4133981466293335,1.3393898010253906,1.3393898010253906,1.943436622619629,1.3290901184082031,1.3290901184082031,2.02203631401062,1.3774482011795044,1.3774482011795044,1.164419174194336,0.83436518907547,0.83436518907547,1.5140619277954102,0.8110187649726868,0.8110187649726868,1.2775053977966309,-0.9033949375152588,-0.9033949375152588,1.7191357612609863,0.8686131238937378,0.8686131238937378,0.5192056894302368,0.7669557929039001,0.7669557929039001,0.5242398381233215,-0.30333229899406433,-0.30333229899406433,1.3257393836975098,1.1278315782546997,1.1278315782546997
XZY,patch_x17360_y9520,17360,9520,-1.0751646757125854,-1.6443278789520264,-1.6443278789520264,0.8535481691360474,1.1216548681259155,1.1216548681259155,0.6197425127029419,0.1691422462463379,0.1691422462463379,1.5732327699661255,0.7332098484039307,0.7332098484039307,0.4904700517654419,0.6552857756614685,0.6552857756614685,0.5429770946502686,-0.6347082853317261,-0.6343199704458041,0.9349581599235535,-0.20818378031253815,-0.20818378031253815,0.24982060492038727,-1.0588916540145874,-1.0588916540145874,1.5530098676681519,1.0217024087905884,1.0217024087905884,-0.31712818145751953,-0.6667369604110718,-0.6667369604110718,1.233020544052124,0.7404931783676147,0.7404931783676147,1.8205729722976685,1.3608896732330322,1.3608896732330322,1.785122036933899,0.9582963585853577,0.9582963585853577,2.0841641426086426,-0.10445691645145416,-0.10445691645145416,-0.025888651609420776,-0.7584132552146912,-0.7584132552146912,0.9028160572052002,1.368406057357788,1.368406057357788,1.4007716178894043,0.7376640439033508,0.7376640439033508,0.787653923034668,0.15831968188285828,0.15831968188285828,0.05761773884296417,0.40874528884887695,0.40874528884887695,1.0821895599365234,1.1917684078216553,1.1917684078216553,1.114732027053833,0.8565770387649536,0.8565770387649536,1.4524582624435425,0.7838678359985352,0.7838678359985352,1.3229639530181885,0.8196706771850586,0.8196706771850586,1.2125239372253418,1.1667581796646118,1.1667581796646118,1.1734483242034912,1.1270121335983276,1.1270121335983276,0.8666473627090454,-0.7098590731620789,-0.7098590731620789,-0.7518557906150818,-0.3317415714263916,-0.3317415714263916,0.06993158906698227,1.0196000337600708,1.0196000337600708,1.282822847366333,0.3665566146373749,0.3665566146373749,-0.012920052744448185,0.4503169357776642,0.4503169357776642
XZY,patch_x17360_y9744,17360,9744,-0.8584737181663513,-0.7255920171737671,-0.7255920171737671,0.3534633219242096,0.7339131832122803,0.7339131832122803,-0.04309205338358879,0.8682193756103516,0.8682193756103516,1.061668038368225,0.8751065731048584,0.8751065731048584,0.4900173246860504,0.5306267738342285,0.5306267738342285,1.6653717756271362,0.48360124230384827,0.4779260926344373,1.1895275115966797,0.1085280105471611,0.1085280105471611,-0.5652104020118713,-0.13937468826770782,-0.13937468826770782,1.4902830123901367,0.8906029462814331,0.8906029462814331,-0.6420376300811768,0.6800720691680908,0.6800720691680908,1.5579251050949097,0.782975435256958,0.782975435256958,2.2005269527435303,0.6985489726066589,0.6985489726066589,1.629414677619934,-0.12432937324047089,-0.12432937324047089,1.1822965145111084,1.129994511604309,1.129994511604309,-0.8092374205589294,0.248704195022583,0.248704195022583,1.2270156145095825,0.6154953837394714,0.6154953837394714,2.3922154903411865,0.5717700719833374,0.5717700719833374,0.044876884669065475,0.8806756734848022,0.8806756734848022,-0.48180660605430603,0.9262272119522095,0.9262272119522095,0.8145459294319153,0.688811719417572,0.688811719417572,0.6739122867584229,-0.1954789161682129,-0.1954789161682129,0.35442906618118286,-0.2156146913766861,-0.2156146913766861,0.42501187324523926,-0.3032629191875458,-0.3032629191875458,0.8197707533836365,0.7376961708068848,0.7376961708068848,0.8160743117332458,0.39674055576324463,0.39674055576324463,1.5685222148895264,-0.2722410261631012,-0.2722410261631012,-0.8664537668228149,0.3193734288215637,0.3193734288215637,1.2562675476074219,0.3383769989013672,0.3383769989013672,1.4229809045791626,0.8875572681427002,0.8875572681427002,-0.20291228592395782,0.8714984059333801,0.8714984059333801
