patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
JFX,patch_x8736_y18592,8736,18592,-0.0024633463472127914,0.15196681022644043,-1.376359224319458,0.46279019117355347,1.4957460165023804,1.4519487619400024,-1.7185570001602173,-0.471005380153656,0.4922809898853302,0.7029106616973877,-0.48402369022369385,0.22231027483940125,-1.1484652757644653,-0.2325669825077057,-0.33332720398902893,0.29076460003852844,-0.8559766411781311,-0.29162904620170593,2.1512224674224854,2.117025136947632,0.6317214965820312,0.8150727152824402,0.6804633140563965,0.015535254962742329,-0.45973706245422363,-0.2780109643936157,-0.5286957025527954,0.2247835099697113,1.5696899890899658,1.437618613243103,-1.310145616531372,-0.34190306067466736,-1.0948799848556519,0.8638612627983093,2.232541561126709,1.7111589908599854,1.4606568813323975,1.5838781595230103,-0.9232775568962097,-0.3633066713809967,-1.0461647510528564,-0.5795751214027405,-0.7066102623939514,-0.5748161673545837,-0.942130982875824,-0.501813530921936,0.17718364298343658,0.04975429177284241,-0.586518406867981,-0.19060702621936798,0.45777371525764465,-0.22481384873390198,2.1260976791381836,1.7831977605819702,-0.5994317531585693,0.011576777324080467,2.020836591720581,1.1894550323486328,1.3708423376083374,1.5413469076156616
JFX,patch_x8736_y22176,8736,22176,-0.8689334988594055,-0.7797427773475647,-0.4841444790363312,-0.10372930020093918,-0.2328660935163498,-0.3725086748600006,0.11365967988967896,0.2883804440498352,0.4773408770561218,0.5711649060249329,0.8588956594467163,-0.04912811145186424,2.1767611503601074,0.26131492853164673,0.5892937779426575,-0.031328558921813965,0.464922159910202,0.6455631852149963,-0.19199220836162567,-0.3092292845249176,0.6006633043289185,0.4236087203025818,1.4549953937530518,0.7367770075798035,-0.6938161849975586,-0.4458007514476776,0.6978549361228943,0.2671670615673065,-0.8243540525436401,-1.1998683214187622,0.8623509407043457,1.2142325639724731,-0.11905896663665771,-0.03627418726682663,-1.1678048372268677,-0.89859539270401,-0.6325132846832275,-0.46091029047966003,0.8861939311027527,0.6295643448829651,-0.5484256148338318,-0.43799373507499695,-0.420177161693573,-0.34185823798179626,-0.27303066849708557,-0.32755008339881897,0.8168915510177612,0.6587612628936768,0.8363140821456909,0.6045137047767639,1.444340467453003,1.0878177881240845,-1.2378098964691162,-0.8303630948066711,1.2113828659057617,0.24276389181613922,0.35367658734321594,0.3900615870952606,-0.5990868210792542,-0.3856205940246582
JFX,patch_x8736_y22624,8736,22624,0.510369598865509,-0.4129224717617035,-0.6875426769256592,-0.3472810685634613,-0.671754777431488,-0.1677480787038803,0.285740464925766,0.3674720525741577,0.4633062481880188,0.4133602976799011,1.296903371810913,-0.1720246970653534,1.9686453342437744,0.10289666056632996,-0.07494907081127167,-0.369337260723114,0.4892593026161194,0.5611072182655334,0.1779155731201172,-0.09293687343597412,0.7279818654060364,0.350257933139801,0.5060895085334778,0.6188151836395264,-0.47212761640548706,-0.7683390378952026,-0.2485378533601761,-0.2435031235218048,-1.3258857727050781,-0.6102524399757385,1.226196527481079,0.705932080745697,-0.09414137899875641,-0.21771684288978577,-0.9169086813926697,-0.3974573314189911,-1.0207929611206055,-0.2699269652366638,1.2138087749481201,0.17026549577713013,0.29592353105545044,-0.6648519039154053,0.29664984345436096,-0.7172772884368896,-0.9489618539810181,-0.7144625186920166,0.5048201084136963,0.5509359240531921,1.0766971111297607,0.40892285108566284,1.1526612043380737,1.099916934967041,-1.4428963661193848,-0.5794105529785156,0.6722326874732971,-0.0774216502904892,0.9332289695739746,0.3062450885772705,-0.9495224952697754,-0.2667299807071686
JFX,patch_x9184_y15456,9184,15456,0.27852267026901245,0.6186259388923645,0.00869564339518547,-0.2150231897830963,1.6994266510009766,0.9044511318206787,-0.4140913784503937,-0.0168460663408041,0.48050999641418457,-0.25183844566345215,-0.27563053369522095,0.07866750657558441,-0.12592558562755585,-0.1759561002254486,0.3344786465167999,0.12105266004800797,-1.489935040473938,-0.5014703273773193,0.3928881883621216,0.9678462743759155,0.6068595051765442,-0.19659104943275452,0.6289703845977783,-0.37429434061050415,-0.5370225310325623,-0.33063074946403503,-0.6426347494125366,-0.18672113120555878,2.022341012954712,1.2790911197662354,-1.2352968454360962,-0.6691665053367615,-0.38983219861984253,-0.0030647246167063713,1.8821890354156494,0.9616222977638245,1.7510128021240234,0.8297410607337952,-1.5537654161453247,-0.561290442943573,-0.28846263885498047,-0.45456239581108093,-0.7641031742095947,-0.064158596098423,-0.951659083366394,-0.09639569371938705,-1.7338321208953857,-0.5235126614570618,0.0918065682053566,-0.5566396117210388,0.10658097267150879,-0.08929137140512466,1.8720035552978516,0.4918210208415985,0.4960615038871765,-0.4368257522583008,-0.08881813287734985,0.28671595454216003,1.59108567237854,0.8243380188941956
JFX,patch_x9184_y15904,9184,15904,0.09833313524723053,0.14826272428035736,0.5708980560302734,-0.27373042702674866,0.8284178376197815,0.6436256766319275,0.1598833203315735,0.049509309232234955,0.4900173246860504,0.29616716504096985,0.6665499210357666,-0.289190411567688,-1.104015588760376,-0.26617005467414856,-0.2577904164791107,-0.14387600123882294,-1.47415030002594,-0.27923229336738586,0.32035863399505615,0.7160996198654175,1.1013967990875244,-0.12318162620067596,-1.1320301294326782,-0.39579010009765625,-0.9316210150718689,0.04597918689250946,0.7001709938049316,-0.4585789144039154,1.8207279443740845,0.7198669910430908,-0.9539878368377686,-0.4124138057231903,-0.9898262619972229,-0.03335683047771454,1.7273309230804443,0.6344470977783203,1.7163336277008057,0.5337443947792053,-0.7195711731910706,-0.23223954439163208,-0.3797113597393036,-0.03762856498360634,-0.5374009013175964,0.17768515646457672,-0.2174341380596161,0.22713831067085266,-0.4079059064388275,-0.2450544834136963,-1.4285659790039062,-0.2941911518573761,0.301087349653244,-0.3202429711818695,3.0340147018432617,0.18334832787513733,-0.46389591693878174,-0.1568823903799057,0.09443873912096024,0.3651503622531891,1.7631664276123047,0.6121985912322998
JFX,patch_x9184_y18144,9184,18144,1.113935947418213,0.09045394510030746,1.9191741943359375,0.5169044137001038,1.736390471458435,1.9881147146224976,-1.2488396167755127,0.23736290633678436,0.48549002408981323,0.54850172996521,-0.6626306772232056,0.9192510843276978,0.2637406587600708,0.11264016479253769,-0.5225603580474854,0.6955808997154236,-1.254792332649231,-0.14904533326625824,1.4643745422363281,2.5735628604888916,0.37118539214134216,0.961609423160553,-0.04986899718642235,0.02873176708817482,-1.7186757326126099,-0.2954210937023163,0.08702531456947327,0.41090819239616394,1.386918067932129,1.8574328422546387,-0.3437725901603699,-0.4536432921886444,1.8454111814498901,0.7855241298675537,1.4094130992889404,1.9278960227966309,2.1758015155792236,1.8657078742980957,-0.3149302005767822,-0.14129361510276794,-1.2473526000976562,-0.6828261017799377,-0.06406060606241226,-0.6539191007614136,0.22643037140369415,-0.533292293548584,1.3326513767242432,-0.055062614381313324,-0.0975978672504425,-0.3376113772392273,0.6248337030410767,-0.024247871711850166,2.585299015045166,1.5866254568099976,0.3932860195636749,0.19363822042942047,0.3209364712238312,1.4671478271484375,1.685001254081726,1.9187793731689453
JFX,patch_x9184_y18592,9184,18592,-0.018067821860313416,-0.08225051313638687,0.30136922001838684,0.6758439540863037,1.4919837713241577,1.3395980596542358,-0.9788280129432678,-0.2609158456325531,0.47507724165916443,0.5596622824668884,-0.4953446090221405,-0.11126469075679779,-1.1521981954574585,-0.1892755627632141,-0.34141114354133606,0.24871541559696198,-1.407651662826538,-0.26694419980049133,1.8943381309509277,1.7282017469406128,0.6800832748413086,0.8604964017868042,-0.4069622755050659,0.027236131951212883,-0.2977772355079651,-0.20851214230060577,-0.33672603964805603,0.382917195558548,1.0992010831832886,1.4635512828826904,-0.7950805425643921,-0.30386853218078613,0.8931105136871338,0.8090044260025024,1.2389315366744995,1.8370128870010376,1.7443982362747192,1.6867910623550415,-0.9127077460289001,-0.18453039228916168,-0.4139063060283661,-0.5474523901939392,-0.9309892058372498,-0.47154513001441956,-0.7330854535102844,-0.41230911016464233,-0.7281287312507629,0.08801140636205673,-0.6734124422073364,-0.10980485379695892,0.11837970465421677,-0.04656088352203369,2.9722378253936768,1.8875293731689453,1.8033185005187988,0.01895850896835327,1.6133922338485718,0.9128857254981995,1.7443326711654663,1.6109015941619873
JFX,patch_x9184_y22176,9184,22176,-1.1566674709320068,-0.6008840203285217,0.6270947456359863,0.3422732353210449,-0.1524430215358734,0.1612146496772766,0.37318599224090576,0.4370304048061371,0.48503729701042175,0.653713047504425,-1.3478220701217651,0.14959295094013214,1.9424610137939453,0.6881904006004333,0.7024195194244385,0.18111824989318848,0.6358124613761902,0.5996015071868896,0.2075144350528717,-0.005227791145443916,0.5105332732200623,0.698711633682251,0.5236192345619202,0.8526713252067566,0.6513582468032837,0.1432262808084488,1.4898996353149414,0.3614766001701355,-2.4968926906585693,-0.8240705728530884,1.4544600248336792,1.1034350395202637,1.3883552551269531,0.4307135045528412,-0.9962322115898132,-0.17649127542972565,-0.3488699793815613,0.019403669983148575,1.0405757427215576,0.9827653765678406,0.9507675170898438,0.2307942658662796,0.9499080777168274,0.4123091995716095,1.7212107181549072,0.2577260136604309,-0.051481060683727264,0.4466433525085449,0.22533060610294342,0.8241395354270935,0.8810346722602844,1.1474326848983765,-0.29631590843200684,-0.5132534503936768,1.108667016029358,0.6843289732933044,1.1412986516952515,0.648727536201477,0.5331234931945801,0.2759392559528351
JFX,patch_x9184_y22624,9184,22624,-0.5737137198448181,-0.03828971087932587,1.195491909980774,0.6068746447563171,1.3760626316070557,1.1510428190231323,0.0035964762791991234,0.3882219195365906,0.4918282628059387,0.6517679691314697,2.7962117195129395,0.027943138033151627,1.3190890550613403,0.4864082932472229,1.5449360609054565,0.3879077732563019,0.48681724071502686,0.3214687705039978,-0.32194992899894714,0.6323235034942627,0.9584943056106567,0.6617575287818909,0.017679564654827118,0.3587990701198578,0.6144379377365112,0.06666062027215958,0.6237607002258301,0.9753873348236084,-0.831239640712738,0.49893659353256226,0.15257808566093445,0.44525760412216187,0.8220321536064148,0.4017105996608734,1.2870556116104126,1.1204496622085571,1.5339335203170776,1.2694153785705566,0.6421690583229065,0.7325449585914612,0.7280915379524231,0.08318666368722916,1.0943466424942017,0.36699721217155457,0.6979009509086609,0.2569456100463867,-0.21646592020988464,0.26409274339675903,-0.015592070296406746,0.4690801203250885,0.6111305952072144,0.6586657762527466,0.9318300485610962,1.5035685300827026,0.2909376621246338,0.48063918948173523,0.16281907260417938,0.5301957726478577,1.328741192817688,1.3996468782424927
LMZ12939,patch_x10248_y24360,10248,24360,0.015882456675171852,0.1376534253358841,-0.8320575952529907,-0.41608598828315735,-0.4706229269504547,-0.7541628479957581,1.080762267112732,0.06694580614566803,0.41033682227134705,-0.4207753539085388,-0.469295471906662,-0.36630499362945557,-0.11237667500972748,-0.21824485063552856,-0.3192455470561981,-0.28416532278060913,0.6806043982505798,0.019038444384932518,-0.7731101512908936,-0.7401955127716064,0.11530914902687073,-0.5486761927604675,-0.6965277791023254,-0.6571222543716431,-0.14014524221420288,-0.021431252360343933,-0.689839243888855,-0.43612974882125854,0.8413395881652832,0.4294804334640503,0.15077149868011475,-0.1568431705236435,1.802294373512268,0.4123211205005646,-0.07036558538675308,-0.7490257620811462,-0.7536455392837524,-0.7838321924209595,0.4280255138874054,0.1477794498205185,-0.06441402435302734,0.20217829942703247,0.08766160160303116,0.1570894867181778,0.21928735077381134,0.19389018416404724,0.13037227094173431,-0.5713458061218262,0.27795708179473877,-0.3918043076992035,0.8223787546157837,0.00597832165658474,-0.7597836852073669,-0.7890902757644653,-0.38805821537971497,-0.6716594696044922,-0.5038217902183533,-0.9108836650848389,-0.6249299049377441,-0.7594755291938782
LMZ12939,patch_x10248_y24696,10248,24696,-0.14184927940368652,-0.0418301597237587,-0.10714089870452881,-0.5432508587837219,-1.6034377813339233,-1.010119915008545,-0.2661136984825134,0.8497139811515808,0.49137553572654724,0.1443963497877121,-0.5928365588188171,0.11473368108272552,-0.21040819585323334,0.40811359882354736,-0.4412865936756134,-0.010534507222473621,0.24263744056224823,0.5805767178535461,-0.8185219168663025,0.08988019824028015,-0.358903706073761,0.37348711490631104,-0.9757913947105408,-0.17392407357692719,0.792375922203064,-0.21085216104984283,0.13948039710521698,-0.338866263628006,-0.33891522884368896,0.38335758447647095,0.5909928679466248,0.22345085442066193,1.2247323989868164,0.5119848847389221,-1.336429238319397,-0.7790551781654358,-1.418963074684143,-0.9084767699241638,-0.04047205671668053,0.6754653453826904,-0.26145482063293457,0.18430300056934357,0.8135391473770142,-0.07777026295661926,-0.26496607065200806,-0.06434449553489685,0.443083256483078,0.032941196113824844,0.3815785348415375,-0.08401725441217422,0.8021575808525085,0.7146486043930054,-1.0207502841949463,-0.594182014465332,0.5260945558547974,-0.24636317789554596,0.1122002899646759,0.032599687576293945,-0.7988261580467224,-0.9044885635375977
LMZ12939,patch_x10584_y24360,10584,24360,0.012086773291230202,-0.1825113594532013,-0.6303238272666931,-0.4638390839099884,-1.465004801750183,-1.0416592359542847,-0.1779385805130005,0.17631061375141144,0.30801984667778015,0.14088177680969238,-0.4832542836666107,-0.17084141075611115,-0.273552805185318,0.40053996443748474,-0.3199409544467926,-0.32405269145965576,0.9000560641288757,0.34811657667160034,-0.9514880776405334,-0.7354132533073425,-0.5364163517951965,-0.03858694061636925,-0.01790829747915268,-0.1978418529033661,0.964535653591156,0.10416459292173386,0.20936457812786102,-0.4277119040489197,-0.054369691759347916,-0.06451784819364548,-0.5016929507255554,0.44847413897514343,1.0802385807037354,0.7724509239196777,-0.5653316378593445,-1.1007370948791504,-0.9505615234375,-1.1671139001846313,0.6159979104995728,0.6611039638519287,-0.4890515208244324,0.5802631974220276,0.2908572256565094,0.3869113028049469,0.23878194391727448,0.4132199287414551,0.02770775742828846,-0.12938416004180908,-0.6570569276809692,0.15835320949554443,0.5878520607948303,0.5389199256896973,-0.24518582224845886,-0.8889430165290833,-0.7694841623306274,-0.21207275986671448,-1.2810708284378052,-0.514804482460022,-1.029579758644104,-1.0602918863296509
LMZ12939,patch_x10584_y24696,10584,24696,-0.0270298533141613,-0.10042675584554672,-1.1995457410812378,-0.198877215385437,-1.4991474151611328,-0.6362274885177612,-0.19903574883937836,0.3923574984073639,0.4945446252822876,0.056480396538972855,0.7326132655143738,-0.04254243150353432,0.7033997774124146,0.2135242521762848,-0.34992966055870056,-0.07239025831222534,0.5513474345207214,0.43053439259529114,-0.3080248534679413,-0.477882444858551,-0.3641802668571472,0.017913170158863068,-0.5627995729446411,-0.022985903546214104,0.9760264754295349,0.2617751359939575,0.6803022027015686,-0.3400622606277466,-1.226775050163269,0.3516981899738312,-0.2588006258010864,0.46762457489967346,0.029397815465927124,1.1336617469787598,-0.39641159772872925,-0.7110235095024109,-0.7262535691261292,-0.8789289593696594,0.4984455108642578,0.641304612159729,0.24216368794441223,0.2924600839614868,1.0433763265609741,0.4250158369541168,0.8046182990074158,0.4805765748023987,-0.03846440464258194,0.043028317391872406,-0.3720024824142456,0.09160890430212021,1.0877611637115479,0.13439765572547913,-0.775387167930603,-0.7943878173828125,0.10777802020311356,-0.026396866887807846,0.07877931743860245,-0.37569817900657654,-0.629841148853302,-0.826084554195404
LMZ12939,patch_x14952_y2520,14952,2520,0.7509798407554626,0.7175905704498291,-0.8526897430419922,-0.8214388489723206,-0.814587414264679,-0.8529683947563171,-1.1891156435012817,-1.0056116580963135,-2.0715296268463135,-1.66203773021698,0.06509668380022049,0.12922118604183197,-0.8455298542976379,-0.618398904800415,0.259927898645401,0.4665447175502777,-1.3697853088378906,-1.2870681285858154,-0.7873730063438416,-0.425547331571579,-0.8050567507743835,-1.4965227842330933,-1.2246569395065308,-1.1997010707855225,-0.404682457447052,-0.4456818401813507,-0.6400929093360901,-0.5103970766067505,0.32914048433303833,0.19824598729610443,-1.3440756797790527,-1.39616858959198,-1.1312692165374756,-0.987658679485321,-0.8308425545692444,-0.8138145208358765,-0.8369118571281433,-0.859531044960022,-1.4965767860412598,-1.4670835733413696,-0.7078819870948792,-0.6908936500549316,-0.5589277744293213,-0.6113721132278442,-0.5174316763877869,-0.6083164215087891,-1.2865614891052246,-1.2417501211166382,-1.1414636373519897,-1.06468665599823,-1.0295474529266357,-0.4672398269176483,-0.46807149052619934,-0.40612149238586426,-0.932985246181488,-0.9491522908210754,-1.2207034826278687,-0.8816489577293396,-1.0299772024154663,-1.0656076669692993
LMZ12939,patch_x14952_y4872,14952,4872,0.7516124248504639,0.7481740713119507,-0.849342942237854,-0.6322509050369263,-0.8127250671386719,-0.6073574423789978,-1.1872844696044922,-1.1540684700012207,-2.069265842437744,-2.0522754192352295,0.0634479969739914,0.14429254829883575,-0.8463338613510132,-0.7450680732727051,0.2601017355918884,0.1507088989019394,-1.367040991783142,-1.2859580516815186,-0.7865499258041382,-0.8945493102073669,-1.673933744430542,-1.7378865480422974,-1.2231154441833496,-1.3166707754135132,-0.4019080102443695,-0.2906438410282135,-0.6396886110305786,-0.6204466223716736,0.09942157566547394,0.2896678149700165,-1.2238997220993042,-1.1766711473464966,-1.1258363723754883,-0.9631190896034241,-0.8291357159614563,-0.7086995840072632,-0.8359996676445007,-0.6292663812637329,-1.2735031843185425,-1.2621829509735107,-0.7065643072128296,-0.5001019239425659,-0.558296799659729,-0.5079202055931091,-0.5164632797241211,-0.41382288932800293,-1.2847768068313599,-1.2505067586898804,-1.1394274234771729,-1.0519976615905762,-1.0264281034469604,-0.806482195854187,-0.4658498167991638,-0.3995424211025238,-0.9308347105979919,-0.9722543358802795,-1.2207688093185425,-1.340517282485962,-1.0292348861694336,-0.8739410042762756
