true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.3336971,-0.35870546,-0.114516504,-0.07726258,0.80393213,-0.22366263,-0.91916054,0.28360048,1.0497708,-0.27696466,-0.35143772,-0.17906132,-0.5356985,-0.42551613,-0.32186833,-0.33361483,0.2823856,0.37903926,-1.3640304,-0.39949584,-0.29888132,-0.0808845,0.7316809,0.011769358,0.03130076,0.07568905,-0.7321191,0.016976736,0.7252303,-0.18033536,0.03411783,0.26588926,-0.07810549,0.49747413,-0.7759609,-0.07154139,-0.6891794,-0.18373689,0.68523216,0.47441822,0.35454133,-0.33156833,-0.8686075,-0.1036772,-0.90429837,0.08687094,-0.19043596,0.019925399,-1.2131953,-0.05766147,0.021093717,-0.49100348,-1.0001682,0.18584248,0.99297565,-0.050205693,1.5108078,-0.114127554,-0.25164893,-0.12746067
-0.32534778,-0.027857553,1.7244945,-0.03870418,-0.7327752,0.95277756,-0.9150869,-0.05202381,1.1111332,0.57832867,-0.33516213,-0.06764527,-0.530419,0.0005576834,-0.3016945,-0.31581414,-0.98698384,-0.024183765,-0.25866026,-0.37784982,1.5695978,0.37067324,-0.6581356,-0.117408454,0.75912046,0.024461381,-0.7216558,0.79405236,-0.62339246,-0.30414936,-0.20642199,0.06918212,0.8097028,-0.14993452,0.91385794,1.2876457,2.260909,1.6576874,-0.42374918,0.24800116,-0.9603686,0.24227494,-0.8596826,-0.14860268,0.33689296,-0.25602627,2.549384,0.023046,0.97756445,-0.10550567,1.3861513,0.08429113,1.4500855,1.1015649,0.8963477,0.11936921,-1.2066938,-0.18773645,1.2377708,1.6572962
-0.4925954,-0.53688586,-0.26324895,-0.19172189,-0.8340359,0.032356564,2.0627964,0.22972107,0.8653347,0.2755699,-0.47058713,-0.37796617,-0.5927457,-0.27166045,-0.49926987,-0.41612515,1.9489849,0.5552676,-0.4106517,-0.79055315,0.47713956,0.4498708,2.7602243,0.07982615,0.54304767,0.5793182,-0.8516453,0.18450046,-0.85044074,-0.6551976,1.1735203,0.5402088,-1.6230052,0.17458305,0.95783174,-0.11813918,-0.13863505,-0.025165513,1.3108991,1.0976214,0.32061332,0.6800984,0.7873688,0.2671993,-0.36312705,0.1495675,0.5777523,0.15596552,-0.6248753,-0.09763449,-1.2467793,-0.71687144,1.0267142,-0.009316162,-1.3398597,0.060952403,-0.5677605,-0.10231521,0.64497006,0.026393894
-0.1515772,0.48173243,2.03011,-0.10512466,2.8866856,1.2395301,0.86145484,-0.7197745,1.1142712,0.19112514,-0.2163198,0.19787133,-0.46853223,-0.061345488,-0.101557374,0.26372382,-0.3783047,-0.6287261,-0.25703716,-0.46181542,0.13258527,-0.1731098,-0.9872527,-0.11137013,-0.7578036,-0.17561549,-0.5949656,0.71333176,-0.3900564,0.11295563,0.2920888,-0.70952296,-1.2407651,-0.6889503,2.6112528,1.7591306,2.9179585,1.9307834,-0.4223074,-0.382616,-0.8312305,-0.13332763,-0.72704905,-0.4734409,-0.7568949,-0.59925807,0.834958,-0.5317306,0.57678914,-0.5444954,1.7845817,-0.009890388,4.0554395,1.3399565,-0.9834918,-0.17332566,0.90435666,-0.17714481,3.182501,2.0335183
0.26693326,0.37918934,-0.41735503,-0.13630515,-0.37005845,-0.045847382,-0.7131524,-0.63212746,1.1027657,-0.5045638,0.15801822,0.19708902,-0.2780324,-0.17782204,0.38709742,0.33703327,-0.9789026,-0.5873922,-0.85809225,-0.4905793,-0.83166647,-0.5126275,-0.7212853,-0.30736455,-0.3075596,0.112147436,-0.25194043,0.07513176,1.4440174,0.3894803,-0.42448923,-0.6022118,2.0957725,-0.4000604,1.487742,0.40393406,0.3852665,0.42423975,-0.9575371,-0.22046404,-0.3077314,-0.2607039,-0.40343973,-0.25661352,-0.41111666,-0.25965768,0.30423403,-0.60194284,0.29125816,-0.4778835,-0.3357265,-0.17089607,-0.44917142,0.09552348,-0.5419749,-0.25953642,-0.877486,-0.48926923,0.3094794,0.23775685
-0.5317329,-0.21753833,-1.2073953,-0.2512973,-0.8626996,-0.708859,0.24439332,-0.0020483527,0.80920196,0.5418534,-0.530776,-0.31854963,-0.6253023,-0.46526802,-0.56587553,-0.396027,-0.9334867,0.07785187,1.2864225,1.0238689,0.527202,0.26236114,1.5647647,-0.12926494,-0.49271974,-0.73857,-0.8947237,-0.6834815,-0.9262378,0.17792538,0.29371634,0.11625555,0.106822275,0.13765135,-0.2631691,-0.5557129,-0.35199788,-0.4699976,-1.1381218,-0.35302225,-1.1197171,-0.54533136,-1.027024,-0.6736867,-1.0759821,-0.7179593,1.4648154,0.28906235,0.39666617,-0.22347134,-0.22773688,-0.00071147736,0.88157034,-0.063705355,-1.3857911,-0.31393847,-0.62527955,0.45349523,-0.5242973,-0.603898
3.4823208,0.9134902,-0.2531017,0.097890146,1.1571125,0.8405472,-0.6572858,-0.6974982,-0.8754772,-0.048430886,0.29252195,0.2156819,-0.21203938,0.31506273,0.57698756,0.33499897,-0.8811193,-0.75310695,0.49287888,-0.33800393,-1.0724859,-0.5806283,-0.61727566,-0.48412097,-0.12663569,-0.23398119,-0.123082116,0.48163268,1.833573,0.11950885,-0.9431913,-0.7832922,-0.6053072,-0.5332983,0.10072461,1.4023196,-0.08657014,1.4148659,-0.9204515,-0.43672955,-0.38678288,0.014995031,-0.2739464,-0.19885805,-0.274734,-0.46310455,-0.75801605,-0.54077214,-0.6587519,-0.5232542,0.10865752,0.00678601,0.19433008,0.64256895,-0.3722099,-0.313265,-0.7875587,-0.3051397,0.37404823,1.5567552
-0.8683155,0.23684788,-0.6017271,-0.24653876,-1.0620064,-0.15240756,0.6756967,-0.27860296,-1.3294201,-0.49883726,-0.76109064,0.061581858,-0.74145,-0.29508126,-0.93124586,0.15090956,0.217847,-0.28284693,-0.12909701,-0.3314606,0.8290493,-0.40544787,1.3100008,-0.35897255,-1.5619583,0.094301045,-0.23567413,-0.14133671,-1.3807915,0.07755269,1.1389004,0.018193267,-0.8145689,-0.14114484,0.27617908,-0.2863174,1.127115,-0.13288859,1.4002782,0.15140875,1.9733864,0.099562764,0.65106356,0.04982973,0.19340624,-0.16174483,-0.31736246,-0.2239435,0.7418056,-0.31879205,-1.7072525,-0.3405129,-0.10431924,-0.14181334,1.3791281,-0.20475245,-1.4942809,-0.16566657,1.4750547,-0.17225043
-0.17740797,-0.5065922,1.0256609,0.1703052,0.85047555,0.199468,0.38372687,0.25504097,0.95145136,0.47027466,-0.21386312,-0.26777047,-0.46603915,-0.12053254,-0.14350612,-0.62006557,-0.76111037,0.32151222,-0.24934436,0.23578615,0.56521,0.6870426,-1.0111089,0.30235183,2.5001147,-0.11404972,-0.6080682,0.2987092,-0.43292806,-0.3516209,-0.16514258,0.4965885,2.1538382,0.41496876,2.061161,0.5909535,1.7804712,1.042955,-0.50489116,0.5534636,-0.10274537,0.3230324,0.41922012,0.15572579,0.37179554,-0.042398997,-0.68561286,0.39080864,-0.46885026,0.51817775,0.8888782,-0.18136045,3.415082,0.74316907,1.984887,0.17692259,-1.1269836,0.4883195,1.3052391,1.0904368
0.24188526,0.4763245,-0.4402783,-0.15838127,1.0804961,1.3017473,-0.7216876,-0.59659976,1.1107846,-0.2866251,0.13099463,0.30848032,-0.29445732,-0.23168811,0.35635638,0.06799566,-0.99372244,-0.6090114,-0.8843559,0.11794567,-0.9638936,-0.28796732,-0.7386202,-0.1250489,-0.33376315,-0.23667803,1.0653306,0.6656121,0.16556011,-0.01154902,-1.0244207,-0.5406169,0.016273592,-0.2751042,0.14358805,1.59889,0.4524455,2.0295897,-0.9630237,-0.3682211,-0.5306459,-0.24668556,0.09468269,-0.20129344,0.10258558,-0.24185233,-0.8937175,-0.3824297,-0.7981998,-0.26083645,0.41013262,0.2434748,-0.4772835,1.1155382,1.5642486,-0.18861842,0.38458103,-0.054461516,1.9595299,2.2349653
0.4636645,0.6305332,1.7194648,-0.1746907,1.1790836,0.60572,-0.6472958,-0.62195766,1.1149684,-0.8349466,0.31401798,0.42779642,1.1286908,-0.14223526,0.61349255,0.5009871,-0.8628289,-0.88552976,-0.69899267,-0.3103436,-1.0570396,-0.9064677,-0.5979596,-0.50013894,-0.094887026,-0.07690552,-0.099799015,0.27686697,0.47709408,0.16499378,-0.9302469,-0.8511708,-0.57061297,-0.4835424,0.94558173,0.933205,1.0906022,1.2362304,-0.9136441,-0.6395346,-0.36203372,-0.3730951,-0.25188214,-0.10679985,-0.25140086,-0.23301019,-0.7358764,-0.7538151,-0.63774264,-0.6148065,-0.1053974,0.03314195,1.1510987,0.56984407,-0.3384274,-0.42144722,-0.77200735,-0.35061428,0.5127381,1.188489
-0.18053897,-0.032681674,-0.13448894,-0.46542832,-0.6433015,-0.09139104,-0.8708592,-0.054544788,0.9371567,-0.14029169,-0.20864265,0.01325582,-0.46662575,-0.09349082,-0.13357931,-0.012051185,-1.2504445,-0.022207089,-0.5762595,0.14304036,0.2198958,-0.26356578,0.4372037,-0.27187467,-0.8099932,0.059749987,-0.6055231,-0.08507478,-0.4274405,-0.070426784,0.2582575,-0.11469045,-0.32209095,0.006199917,-0.53145057,0.25104955,-0.51836854,0.34618664,0.19475213,0.20943613,1.2020116,-0.008573713,-0.4090058,-0.033352498,2.7759337,-0.25087833,0.26224953,0.019283565,-0.72460943,-0.21335489,-0.88496566,-0.120567985,-0.86813515,0.122477286,0.26373348,-0.16976543,-0.36186066,0.044058584,0.25015903,0.31959698
-0.30108252,-0.55164266,1.8321334,-0.23419422,-0.7177736,-0.21519555,-0.9115953,0.38732198,1.1111332,0.7131192,-0.29984725,-0.15818101,-0.50798136,-0.2916678,-0.283442,-0.69381344,0.25966808,0.4466351,-0.112917624,-0.75047004,1.4869118,0.5248774,0.7208061,-0.32697016,-0.24838285,0.9200316,-0.70025796,-0.42850575,-0.21308127,-0.54837006,1.6412083,1.0250347,0.30175203,0.9376611,-0.7222899,-0.10187188,-0.64597934,0.23265365,-0.13580604,1.2677574,-0.04865206,1.5179771,0.34876677,1.1096382,1.4775234,0.89547825,0.84477025,-0.3013607,1.0766054,0.42537388,-0.27482706,-0.59731,0.04965148,-0.35630703,-0.6501965,0.43879107,0.21220179,-0.08106629,-0.83477634,0.07501283
0.3966089,0.45537233,-0.2832449,-0.43064806,-0.2911662,-0.23856956,-0.66824573,-0.71637106,1.0811493,-0.75318956,0.25659287,0.3157707,-0.23154397,-0.2030251,0.5337579,0.45638338,-0.899269,-0.82053554,0.391964,-0.17582043,-1.0904417,-0.9750036,2.466785,-0.6468806,-0.1639295,0.025485799,-0.15079561,-0.07276945,0.38563457,0.427366,-0.9579173,-0.81023026,-0.63839245,-0.6195425,-0.31577748,-0.19154787,-0.39006025,-0.04700653,-0.92827505,-0.620187,-0.41160116,0.009578464,-0.3039439,-0.116177514,0.61641735,-0.18365029,-0.78239065,-0.69568366,-0.6847833,-0.565884,-0.17983133,0.06250095,-0.3314755,-0.059955757,-0.40631208,-0.27825922,-0.8085943,-0.52344656,-0.49075538,-0.22299509
-0.4380638,0.05206772,-0.20770757,-0.42461333,-0.80162174,-0.33144706,2.7486367,0.23168553,-1.1777571,-0.56478447,-0.42759508,-0.13088983,-0.57500094,-0.53227997,-0.43714732,-0.041866772,1.5215176,0.23469523,-0.19762985,-0.31857112,0.894994,-0.082695484,1.1085035,-0.25544396,-0.19200334,0.23784378,-0.814694,-0.6351814,-0.7892772,-0.2212174,1.6304016,0.10579493,-0.98255545,0.12858666,-0.16712314,-0.3243165,-0.9210243,-0.55231273,0.7119223,0.42139295,0.6742017,0.29814315,0.24458627,-0.14439526,2.2355404,-0.08116166,-0.6105189,0.02047323,-0.58905697,-0.30999553,-0.41790164,-0.40998003,0.11595971,-0.22967032,-0.77443385,-0.32316837,2.5852492,-0.042874873,-0.90432405,-0.47121656
-0.33447987,-0.11059297,-1.0169698,-0.32287392,-0.7388027,-0.4505716,0.7742416,0.25516096,0.88102394,0.0022344962,-0.345296,-0.15853685,-0.5387781,-0.50192344,-0.32763228,-0.1266231,0.4372478,0.09125844,0.34252125,0.5715857,-0.446826,0.31935543,-1.1042223,-0.2510867,-0.97178096,-0.45427734,-0.7390003,-0.7428979,-0.6443139,0.07672485,0.24866585,0.08871643,-0.12610945,0.06930844,-1.0039767,-0.48491198,-0.85377264,-0.48696807,-0.47432613,-0.27152836,-0.96838784,-0.44638836,-0.87736714,-0.61054945,-0.9172995,-0.59138966,1.0016474,0.37841254,-0.62683654,-0.16776507,0.6081644,0.09644401,-1.0049473,0.027255509,-0.69659626,-0.38680333,1.3758332,0.31469935,-0.40784395,-0.704533
-0.8683155,-1.0617818,-1.5467318,-0.29989675,-1.0587918,0.21741158,0.23177661,1.1961077,0.99642724,0.94907093,6.754074,-0.7058567,-0.74614286,0.34739286,-0.91811687,-1.2700012,0.19353,1.3702376,-0.74046415,-1.0151099,1.0573088,1.006009,0.9170754,0.35844848,1.7569996,1.6382536,-1.138018,-0.73408455,-1.366158,-1.533879,0.8218028,1.6034341,-0.9006555,0.74766564,-0.18672903,0.10644756,-0.95875293,0.3000378,0.8638543,1.9763403,-0.3247097,1.6065874,1.1073619,1.7385869,-1.3370378,1.3132019,0.8746225,0.52564,2.0453439,0.65004456,-1.68802,-1.068166,0.8309679,-0.58058435,1.6031029,0.17694132,1.4680595,0.46017018,-0.67644304,0.091726236
-1.1725445,-1.1819805,-0.90599227,0.011845383,0.1005835,0.4541211,0.27324978,1.0581466,0.9455243,0.81889594,-1.0187359,-0.7055323,-0.8687432,0.12474886,-1.2892511,-1.265205,1.2212635,0.9523127,1.7911174,-0.88394564,-0.18503328,1.0208334,2.670776,0.61389273,-1.8920574,1.1519676,-1.3850828,-0.4701442,-1.8146526,-1.335844,2.2619324,1.3777107,0.09143347,0.43540826,-0.64685524,0.95600295,-0.64676213,0.68663985,1.3419526,1.4019608,2.5394084,1.5673063,3.883357,1.4005278,4.8056946,1.1087111,-0.61650014,0.31339994,0.7582738,0.6972094,-1.3182669,-1.1760638,-0.6143705,0.5285912,2.4291704,-0.095550165,3.257864,0.46726903,0.053332966,0.56088924
-1.189765,-0.91947424,0.87787884,-0.17362083,1.486296,0.6100788,-1.2197345,0.71864635,-1.4416856,0.93816435,-1.043917,-0.562086,-0.88018197,-0.09884709,-1.3219135,-1.1829511,1.6047612,0.82968307,-2.0800116,-0.89561975,-1.0048097,0.9275311,1.5715451,0.32873246,1.2126037,1.2094674,-1.4125135,-0.5479438,-0.65649796,-0.64730906,1.5844111,1.12855,-0.39207086,0.31596065,1.7698232,0.7195155,1.7398068,0.5720858,1.0371429,1.4436258,1.2377242,1.2085773,1.6833882,1.2761977,1.1876969,1.004204,2.8198094,0.26587704,1.4143163,0.42463797,-0.59853035,-0.71008843,-0.91521484,-0.0638233,1.8291237,0.0249562,-0.4228888,0.23681232,2.0006497,0.6882898
-1.2205532,-0.9366345,2.1043758,-0.20435318,-1.2749752,-0.2826409,2.5066686,1.2990165,0.6167469,0.5482151,-1.0543579,-0.77195334,-0.89015424,-0.4185815,-1.3417671,-1.2245481,1.1177257,1.3484627,-0.028792856,0.012814449,1.3791211,1.067359,2.115094,0.48111752,0.6004431,0.7224007,-0.372255,-1.0987343,-1.8822184,-1.0529304,1.8999113,1.2088369,-1.103712,0.5130703,-0.61850977,-0.22594246,-0.6194049,-0.5857767,1.801169,1.4063077,1.3851733,0.5272631,2.9116802,0.4199161,2.2375607,0.3627326,-1.5723847,0.73398197,0.25630412,0.50079095,-2.118997,-0.85643744,0.32024208,-0.30622435,-0.5822167,0.29035503,-0.46905997,0.59131813,-0.8775882,-0.67971814
-0.91997707,-0.87854964,-0.68195873,0.09402955,-1.1043322,-0.046684906,1.365086,1.1153852,1.0577897,0.83521366,-0.8108386,-0.49766788,-0.7671139,-0.052178897,-1.0064974,-0.9558031,0.86941457,0.9459522,0.98030525,-0.4753069,1.140931,1.0389454,1.3959442,-0.032667138,3.9846284,0.37459204,1.1394075,-0.5887242,-0.8771582,-0.64346534,0.8599168,0.9148404,2.3072896,0.6330048,-1.5617962,0.6155843,-1.2304746,0.27937236,0.65901744,1.0280393,2.1436505,0.82462025,2.4786906,0.77591825,-0.7441399,0.6006821,0.3066348,0.5770308,0.9640214,0.9428266,-1.7675394,-0.6518245,-0.97779095,0.2826687,-1.1494062,0.40774605,0.43844238,0.44724867,-0.988503,0.51575077
1.3689579,0.5373739,0.34971568,0.06883296,1.0079186,1.9436914,-0.7373031,-0.5375929,-0.9563641,-0.16511013,0.099057674,0.09941329,-0.30926907,0.17748533,0.30864367,0.28849125,-0.59957904,-0.533229,1.4218876,-0.8714571,-1.1947188,-0.46395043,-0.7651179,-0.6711312,0.2843808,-0.12850246,4.0519743,0.8759787,0.105882786,0.123668164,-0.5955144,-0.8716255,2.0433493,-0.412361,1.0949031,2.5346944,1.8838626,2.5068092,-0.6623303,-0.4357026,-0.56376004,-0.14286713,-0.13268314,-0.31230992,1.0199589,-0.407677,0.40591928,-0.34591338,-0.4624969,-0.4203812,2.067889,0.18514752,0.58304155,1.2770852,-0.6149749,-0.3487891,-0.91617656,-0.36964837,2.676536,2.9210265
0.43679008,0.503967,-0.24227183,-0.039542105,1.1639711,0.56407446,-0.65389115,-0.46673572,-0.87059605,-1.0864344,0.29037234,0.32906,-0.21453245,-0.13168934,0.5846728,0.53325534,0.43524554,-0.7999059,-0.7193833,-0.7340513,-1.0688614,-1.074643,-0.6130657,-0.8174427,-0.115871586,0.009576354,-0.12100832,0.21715261,0.44268245,0.43540362,-0.94071877,-1.0158132,-0.13152102,-0.475259,0.17975701,0.883054,-0.030896911,0.8721048,-0.24704634,-0.75074744,-0.381598,-0.37011415,-0.2693187,-0.19710664,-0.26905137,-0.22241364,0.51226765,-0.62929714,-0.6543157,-0.5441242,-0.12814367,0.007158204,1.2274221,0.5258852,-0.3642172,-0.44790113,-0.7868825,-0.6234965,-0.082633585,0.8446614
-0.10565586,-0.4115978,-0.80037206,-0.5239612,-0.6007077,-0.33366194,2.0966182,0.8490977,0.9455243,-0.16684407,-0.1453829,-0.4475391,-0.42893642,-0.28192815,-0.050002053,-0.44293907,1.34421,0.4930429,0.46582237,-0.23084939,-0.35151026,0.3292325,0.47261503,-0.29664755,-0.09130018,0.446123,-0.54151815,-0.7558336,-0.31048664,-0.38505086,0.3725804,0.61689967,-0.21145524,0.27797255,0.6046711,0.0015978301,-0.40985283,-0.23721154,0.27062762,0.7624718,-0.79424506,0.35995585,0.7904371,0.3763645,0.7386793,0.079396546,0.6544415,0.3420748,3.0828824,0.3395668,-0.7877855,-0.8223687,1.5672282,-0.23960525,-0.5095923,-0.07603587,1.0578467,0.23200019,-0.53252596,-0.18642478
-0.28725392,-0.48745593,-0.953976,-0.19514924,-0.7055849,-0.81512314,-0.8997624,0.44280097,1.0982332,0.8339061,-0.32349288,-0.41459244,-0.5201534,-0.3123936,-0.26582992,-0.667965,-0.7759929,0.5525651,1.8553343,1.026278,-0.5769924,0.8234313,2.312556,0.07451172,-0.8987155,-0.43753374,-0.695262,-0.8333189,-0.029279703,-0.16803923,0.272587,0.46954295,0.4703167,0.6950989,-0.70676917,-0.53048116,-0.6443549,-0.3794172,-0.49725834,-0.031523146,-0.92455834,-0.42909053,-0.82679284,-0.5288645,-0.86503667,-0.5350424,-0.005263637,0.75168777,0.009807742,-0.058977436,-0.016277827,-0.38429025,-0.9566882,-0.14898768,0.42671758,-0.09543319,0.64550686,0.8183234,-0.8294104,-0.66147953
0.028716274,-0.5301679,-0.67636985,-0.12802282,0.8840678,0.14609867,-0.80073494,0.45458746,0.9849218,0.4978056,-0.04650116,-0.46089298,-0.38288796,0.17044105,0.09665843,-0.44455123,1.0300598,0.69170356,-1.0722268,-0.4831111,1.3573601,0.8714716,-0.34895337,0.32294095,0.41348732,0.55487096,-0.45177922,-0.07214196,-0.15054682,-0.6235965,-0.023678666,0.8900738,-0.5771659,0.927692,-0.05250432,0.46711814,-0.17277788,0.6122458,0.15617935,0.9288646,-0.44014877,0.8595011,-0.60243136,0.75661844,0.60456425,0.5106369,0.14740556,0.28458425,0.391857,0.23256844,0.91116136,-0.5206305,1.1688133,0.15820011,1.1782527,0.1629607,0.4197684,0.4363802,-0.087212205,0.5260382
-0.5184262,-0.9893767,0.1364921,-0.20294748,0.6577999,-0.15834266,-0.9891878,1.2491529,0.8304696,0.5377501,-0.50313824,-0.8582698,-0.60711753,-0.3486509,-0.54281974,-0.9285277,1.257812,1.6578482,0.77890515,-0.89035326,-0.41270706,1.2457107,-0.82010126,0.35808095,1.5131439,1.1750393,-0.8807727,-0.39406663,-0.90737426,-1.5466251,0.9080013,1.8041824,-0.6011676,1.1575649,-0.91222495,-0.49128354,-0.77653503,-0.49833748,1.7917062,1.8783989,3.0715947,1.5984181,1.6864002,1.015186,0.16136692,0.9388091,0.028346136,0.60488343,0.41562754,0.68652195,-1.3029052,-1.0146316,-1.1779304,-0.6474218,1.468384,0.22045702,1.2441813,0.31195253,-0.94953185,-0.46235785
0.9536311,-0.58807784,-1.0222043,-0.056862462,0.80445623,-0.20426206,0.77385306,0.9868372,-1.1414975,0.51655936,-0.3388472,-0.40556547,-0.5258728,-0.23485482,-0.3148235,-0.64238656,0.3322682,0.8523518,0.34073418,-0.50996417,-0.23875512,0.8419294,-0.14658993,0.03175942,1.7704124,0.9940535,0.19099653,-0.5184875,-0.62510735,-0.9866719,1.010711,1.559917,-0.8678431,0.77745146,-0.74558353,-0.024808943,-0.66598374,-0.06028325,1.6601986,1.3747435,1.1261835,1.2488636,0.1590236,0.9306168,-0.90765625,0.7998514,-0.14113684,0.3302786,-1.2176316,0.3714352,-1.0537134,-0.70584905,-1.0017613,-0.057034086,-1.1704144,0.2950235,1.2699018,0.34921798,-0.71038914,-0.117427416
-0.5779152,-0.58306384,1.7608085,-0.06914634,-0.8858717,-0.38218713,-1.0016996,0.53798354,-1.2262195,0.34585175,-0.5396815,-0.33509818,-0.6258889,-0.23157594,-0.58829087,-0.54422736,-0.24373367,0.6131067,0.17029908,0.11821972,1.0179156,0.87101984,0.2419186,-0.12965876,-0.52913773,0.30319488,-0.0046978774,-0.6529888,-0.96316457,-0.45269513,0.66200036,0.8454594,-0.8290816,0.43920642,-1.2209901,0.12234429,0.18083732,-0.22809364,1.0650189,0.6328775,0.022632478,0.69863063,-0.0010508432,0.3021963,2.2338827,0.21463965,-1.1094345,0.6031667,-0.13498397,0.37454924,-1.3479354,-0.61175007,-1.2251587,-0.19962668,-0.32541776,0.21460846,1.1938725,0.4750174,-0.40308273,-0.16187797
-0.007029323,-0.06547716,0.5292477,-0.13327077,3.0347056,0.07977557,-0.8073303,-0.06661142,-1.0281861,-0.22581434,-0.074446,-0.032146808,1.7162678,-0.22202054,0.0713611,0.08275445,-1.1420622,0.16167562,-1.0840387,-0.3197537,-0.6047743,0.16294256,-0.89380914,-0.37464303,-0.60699743,0.16777037,-0.46657857,0.24099258,-0.17421196,-0.16596396,0.97896385,0.18541676,0.25411803,0.16446693,1.328958,0.6433897,1.428709,0.3808346,-0.5833788,0.27829278,1.3278548,0.22936678,-0.6121826,-0.04624982,-0.6360103,-0.0813034,-0.83975583,-0.13464144,-0.9779921,-0.23246238,0.7134222,-0.21708149,2.121554,0.21721283,-0.8272611,0.0472111,-0.65904784,0.0070535,0.5056955,0.4474315
-1.1662825,-1.0644653,0.9954747,-0.14973356,-0.47024092,-0.49202704,2.783385,1.2716407,-1.426345,0.34557527,-1.0095234,-0.88537073,1.101388,-0.4257195,-1.2697177,-1.1430595,3.263027,1.4619384,-0.3960494,-0.33571514,2.6714065,1.4928728,-1.6269945,0.14346197,-1.8722689,0.88669467,-1.365476,-0.92636114,-1.7814986,-1.3131483,1.3020003,1.8231163,0.23651144,0.9045878,-0.3449665,-0.33585158,-0.47921804,-0.75682396,2.1867461,1.6110768,1.5986081,1.3411887,0.5041304,0.6755419,-0.35099187,0.6453651,-0.70238125,0.8482191,0.010124414,0.67963904,-0.59589356,-0.8277467,-0.36698234,-0.46309334,-1.5305322,0.1420769,0.16759117,0.8861682,-1.2601994,-0.5405779
-0.52129626,-0.4553855,0.9983985,-0.49919134,-0.8592171,-0.7939948,0.6036382,-0.027953848,-1.2073925,0.5795771,-0.5034453,-0.51005113,-0.6129836,-0.42076284,-0.5533869,-0.5186323,-0.24463929,0.21507546,-0.3347132,0.9365679,-0.77529305,0.74189746,-1.2310975,-0.1123257,-1.1876067,-0.48362672,-0.8865228,-0.8783115,1.8091964,-0.13700978,-0.19000429,0.49655104,-1.1189667,0.22241192,-0.16772975,-0.56174284,-0.97813934,-0.6283564,-0.12442117,-0.4126121,-0.8309331,-0.58038497,-1.0261151,-0.766262,-1.0778763,-0.8264369,-0.51348275,0.6938923,-0.38159657,-0.07574905,-0.12476955,-0.33466378,0.1463468,-0.28097934,-1.3854713,-0.52855915,-1.3198354,0.74227977,-0.9523376,-0.7132135
-0.72715956,-0.8075187,0.8731789,0.24391358,1.8096452,-0.1567773,0.5747767,0.8905738,1.0044463,0.69142294,-0.66374433,-0.6953925,-0.6932018,-0.22108725,-0.78746736,-0.97148454,1.3604078,0.93475497,0.9466363,0.35747412,-0.03556821,1.5102831,1.1218878,0.35300452,-1.4130005,-0.0975396,0.651984,-0.36146286,-1.2013023,-0.55171037,1.5073316,1.2847382,1.7749194,0.968885,-0.49791247,0.07653104,-1.1066225,0.28837186,0.41487122,0.6877813,0.34365,0.30956608,1.515874,0.074509405,2.5540125,-0.029246163,0.97026473,0.55428475,0.8889076,0.616886,-1.5359159,-0.39149985,-0.7318521,0.4933899,0.7033413,0.13033538,0.9401722,0.67770535,0.3152865,0.36649114
-0.28464475,-0.44986513,0.9214654,0.04786055,4.2163424,0.60746115,-0.904224,0.19487545,1.0553492,0.21701491,-0.30445352,-0.37175325,-0.50812805,-0.17461896,-0.26807147,-0.41843382,0.80385053,0.14717416,-0.16369306,-0.37162435,0.77331364,0.34428895,-1.072194,-0.20724383,-0.9194826,0.20940728,0.22076713,0.23784521,0.78577524,-0.3142569,0.3380133,0.6573481,0.3631632,0.57137185,0.6210112,0.73213875,1.4659028,0.89802444,1.6350638,0.59876305,-0.93237025,0.5046739,-0.8350566,0.31272465,0.28419337,0.35193598,-0.4568548,-0.2620549,1.4824126,-0.019456735,-0.24367362,-0.3975992,1.8063375,0.37013322,-1.1255487,0.07738543,-0.39533806,-0.18452708,1.5772078,1.0481654
