patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x6881_y15065,-0.766558,-1.485543,-1.0076256,-1.0742486,-1.2997848,-0.68616164,-0.69936115,-0.82077014,-0.9329423,2.5742404,-0.32365334,0.6102306,0.7811542,-0.6396184,1.9600421,-0.96894735
patch_x6881_y16185,0.23875426,-0.44118077,-0.38773888,-0.72314245,-0.94067484,0.12147497,-0.29915017,0.3521935,0.043335296,0.2517857,2.118903,-0.81991947,-0.65628994,-0.05898094,-0.09414323,0.45696712
patch_x6881_y17081,0.2891112,-0.38648984,1.0679436,-0.70529616,-0.9214991,0.1650812,-0.2743661,0.41527674,0.19519803,-0.056824353,2.2453935,-0.7618364,-0.9796513,0.28879935,-0.44255218,0.65137166
patch_x6881_y17529,0.22962217,1.4662778,1.0241889,-0.72837996,-0.94590455,0.118404105,-0.2992968,0.33810386,-0.0953948,1.0968878,2.4073894,-0.45782855,-0.99297065,-0.14149408,-0.53713506,0.6666084
patch_x6881_y19097,-0.8357009,-0.4539851,-1.044326,2.2241275,0.7408665,-0.7325316,-0.72751814,-0.8995441,-0.8435345,-0.115115486,-0.84647894,1.2130493,0.08658671,-0.9196889,-0.6847907,-1.2045466
patch_x6881_y19769,-0.302648,0.93497473,-0.71683604,-0.91111034,-1.1334785,-0.29677638,-0.50930125,-0.27159387,-0.2563078,-0.38938838,-0.20845558,-0.95498145,0.34815624,-0.35342562,-0.24601321,0.12677771
patch_x6881_y8233,0.102816634,-0.57998383,-0.47212276,-0.77095884,-0.98913723,0.027506601,-0.34681177,0.19112316,-0.09778383,-0.2516608,0.512354,-0.8261644,-0.8216562,-0.056177408,-0.23322701,0.15370859
patch_x6993_y11145,-0.84535486,1.1760471,-1.0541037,-1.0979143,1.0839385,-0.7715316,-0.7462895,-0.92356056,-0.64290416,0.6468582,0.078658655,-1.3133602,1.0947174,-0.74985695,-0.24331391,-0.53232294
patch_x6993_y12377,0.0007981798,2.1634514,-0.5358795,0.9263613,0.9925921,-0.061241295,2.0420444,0.074563295,0.25220513,0.36424,0.011924551,-0.09675851,-0.19005132,0.26372743,-0.41894475,0.28353822
patch_x6993_y13049,-0.1249637,-0.83538866,-0.61329836,-0.85058814,-1.0756025,-0.14906794,-0.43538907,-0.0772207,-0.36122465,0.9470849,-0.3870097,-1.133643,-0.72513276,-0.10789888,3.2493143,-0.29887888
patch_x6993_y16745,3.4391046,-0.2648341,3.2228544,-0.6630083,-0.8810556,0.2737897,-0.22245161,0.55905527,3.3229632,0.14110875,2.3366225,-0.87264895,-0.6164152,0.37971273,-0.21077853,0.8200249
patch_x6993_y18425,-0.42527887,0.109524116,-0.79505855,2.0633428,-1.1711328,-0.4027211,-0.56238896,-0.41761392,-0.4524571,-0.73804474,-0.2595784,1.8657916,-0.9250011,-0.38862094,-0.50431466,-0.52930886
patch_x7105_y11481,0.0587217,-0.6314258,0.9790405,-0.78725326,1.0933521,-0.022855528,-0.3683695,0.12996125,-0.02775493,-0.75371635,1.5827864,-0.87136245,0.7710975,-0.18107393,-0.08651689,0.09175407
patch_x7105_y13385,-0.8208287,-0.5782226,-1.0404415,1.9601327,0.7492341,-0.73007494,-0.7269315,-0.8819321,-0.83521616,-0.1619789,-0.79257184,1.8452916,0.97238475,-0.837314,1.5990944,-1.1113583
patch_x7105_y14169,-0.25203016,-0.06837236,0.835234,-0.8961738,0.91031057,-0.26391816,-0.4905299,-0.23765062,-0.4673468,0.8883375,-0.16238174,-0.18527606,0.59424,-0.14606708,-0.353222,-0.35009786
patch_x7105_y15625,-0.37961847,0.8827079,2.7302222,0.29945457,1.0577897,-0.37047705,1.6216755,-0.37310344,-0.37253872,0.07363022,3.1030517,-0.24830103,0.7953939,-0.3742106,0.30466583,-0.14571355
patch_x7105_y17865,0.1536954,1.3879203,-0.44278932,-0.75398546,-0.9741453,0.057601046,-0.3308268,0.2516446,0.26811898,-0.14594705,-0.35034427,-0.46396545,-1.0504073,0.15802117,-0.21229722,0.33363563
patch_x7105_y18761,-1.1537585,0.4526808,-1.2459097,2.863258,-1.4259963,-0.990484,-0.85686445,-1.2751615,-1.0450737,-0.32701027,-0.9915272,2.7591946,-1.4956691,-0.86383766,-0.7158024,-1.1566561
patch_x7105_y19433,-1.1842858,-1.8983421,-1.2607772,2.1987147,-1.4395937,-1.0353186,-0.8740226,-1.3177507,-0.91278267,-1.0137527,-0.6390456,1.2227751,-1.206636,-0.95370567,-0.80343765,-1.022196
patch_x7105_y8569,0.04411036,-0.64821213,-0.51284134,0.526758,-1.0138915,-0.03391063,-0.37628865,0.11298962,0.13656807,-0.42692345,-0.38697457,-0.2839642,-0.8746447,0.09898659,-0.37437803,0.25282362
patch_x7105_y9577,-0.18340905,0.34831715,-0.64932895,-0.8670766,-1.0836215,-0.21816231,-0.46941212,-0.14542744,-0.31341505,-0.7573456,-0.6539425,-0.96569914,0.6185973,-0.16672413,-0.577683,0.92620313
patch_x7217_y10137,-0.6366215,-0.41449064,0.58042014,2.0019696,0.79176944,-0.59219325,-0.65389925,-0.6878791,-0.4426147,-0.39511782,0.7667295,1.8011854,1.0064958,-0.37257564,-0.3069777,-0.5083861
patch_x7217_y10585,-0.41432038,-1.0911546,0.7318976,-0.94525105,0.88416183,-0.40640613,-0.56634855,-0.40448493,0.039951585,0.15393928,1.0662515,0.06277143,-0.124805346,0.16909623,0.6256717,-0.031788204
patch_x7217_y12041,1.4745989,-0.3805334,-0.35130647,-0.70112556,-0.922545,0.1761363,-0.27040654,0.4280855,0.9877608,0.31727773,1.4656337,-0.7852473,-0.4825675,0.30202413,0.06704872,0.5362587
patch_x7217_y14617,0.1069913,-0.5724029,-0.46971178,-0.76795214,1.0142084,0.014608983,-0.35223788,0.20040952,0.15903395,-0.35873306,-0.55336875,-0.60874957,-1.0859061,0.084835015,-0.28997183,0.089054145
patch_x7217_y16409,0.2486691,-0.4390148,1.0823576,-0.7194568,1.0532572,0.13897887,1.5333033,0.36628318,0.8515558,0.19566056,1.2246685,-0.9348142,0.46258608,0.48137847,-0.0077472124,0.3479474
patch_x7217_y17305,3.064182,1.2968649,0.99335814,2.1651685,1.0075841,-0.006579961,-0.36440992,0.1507755,0.50832045,0.19298328,1.3657923,0.20182177,-0.598905,0.07215196,0.04954035,0.30333856
patch_x7217_y19993,-0.5967012,0.39664146,-0.90288246,1.0722729,-1.2335413,-0.54121697,-0.63454133,-0.6222341,-0.32028514,0.06754837,-1.1645904,0.9837952,-1.4551328,0.0808677,-0.048704326,-0.25516278
patch_x7217_y8121,0.39139056,-0.2859524,-0.29545236,-0.6700886,-0.8887259,0.2492228,-0.2341837,0.5283142,0.4810295,0.008831574,-0.31251922,-0.74350923,-0.20976855,0.3077704,-0.22883241,0.55997026
patch_x7329_y12713,-1.2690837,0.99610806,-1.3159617,-1.2434002,1.0497708,-1.1090193,3.1234007,-1.4093335,-0.49420637,-0.5080907,-0.89853996,-1.2127669,0.6346372,-0.3858291,1.396355,-0.6093224
patch_x7329_y13721,-0.8709247,2.8319218,0.5191978,1.920916,-1.3381363,-0.7678465,0.99318266,-0.94981855,-0.38023716,2.7015226,-0.35153115,2.0424259,-1.2992355,-0.0025380887,1.6264951,-0.23528866
patch_x7329_y14953,-0.13957503,0.39381218,-0.621201,0.9747336,0.95005673,-0.18591827,-0.4529872,-0.09163058,-0.08205901,0.3239777,-0.8338877,0.8842862,1.2320882,-0.15014064,0.046179272,-0.16780262
patch_x7329_y19097,-0.9051048,-1.617848,0.58167803,1.7138247,0.7140204,-0.78842133,1.3356694,-0.98376185,-1.1469543,-0.7377432,-0.86633277,1.4630204,0.22854483,-0.5795026,0.9887983,-0.9556842
patch_x7441_y11593,-0.36213702,-0.14269798,2.2304823,-0.93157536,0.9001997,-0.3649495,-0.5421511,-0.35132852,-0.034230784,-0.020884609,2.1280482,-0.48577958,-0.36848035,-0.12229673,-0.25905856,0.115793474
patch_x7441_y15401,-0.20976165,-0.8945921,-0.66098195,-0.87784255,-1.0996594,-0.22737491,-0.47571814,-0.16688213,0.10799619,-0.15752499,-0.06837171,-0.17739713,-1.2610531,-0.12589024,-0.13902934,0.11275751
patch_x7441_y15961,-0.18810555,3.6559966,0.8448224,-0.872605,0.9469189,-0.21662688,5.9375772,4.3859015,-0.1199972,1.1986732,1.2047982,-0.11954471,-0.22768924,-0.03420846,2.7187872,0.4188855
patch_x7441_y16745,0.41095933,-0.26122412,1.1509839,0.62848777,-0.8789637,0.2651913,-0.22626454,0.56129676,0.4238563,0.17173131,1.2350385,-0.15265039,0.17653835,0.069958076,-0.11723742,0.45447603
patch_x7441_y17641,0.11090505,-0.57601285,-0.46462196,-0.76766115,-0.9915778,0.030577462,-0.34329215,0.20585325,0.3166261,0.28281668,-0.09276473,-0.33012477,-0.6600229,0.10300691,-0.082114846,0.35857952
patch_x7441_y18649,-1.0410424,-1.764232,0.30565217,3.490994,-1.4005448,-0.90265733,1.159732,-1.1480343,-1.1705656,-0.27012473,-0.5492964,2.222755,-1.8150119,-0.78073907,0.77500266,-1.0412388
patch_x7441_y9017,-0.12574644,-0.80975795,-0.6157093,0.4776775,0.92111874,-0.18468992,-0.4550403,-0.0919508,-0.033415817,-0.36708504,-0.29699212,-0.40516198,-0.80063134,-0.211817,-0.3483705,-0.0052385526
patch_x7553_y11033,0.19152834,-0.49370572,1.0079309,1.0231822,1.1125278,5.0183215,-0.31630835,0.29455402,0.33085757,1.5345551,-0.20179683,1.1192825,1.1395019,2.4554553,3.8216152,0.5006054
patch_x7553_y11929,-0.84796405,-0.59833264,-1.0547734,0.10000118,-1.3193092,-0.7402088,-0.73147774,-0.9097912,-0.018677315,0.98839194,0.8253733,0.44666034,-1.7807631,-0.17026465,0.23997128,-0.23347636
patch_x7553_y13049,-0.44693497,0.5045826,-0.8076492,1.6808585,0.86672926,-0.43342972,-0.5754409,-0.4534785,-0.47972372,-0.3802163,0.0030212617,0.9704033,0.6412269,-0.64774853,0.9963818,-0.46114162
patch_x7553_y14057,-0.08556527,-0.7857517,3.0224206,-0.8368155,1.1146197,-0.14998919,1.8846108,-0.043597665,-0.010484954,0.6836028,2.985987,-0.7976984,0.9519929,-0.028134866,1.0979552,0.17155284
patch_x7553_y16297,1.34726,-0.4866663,1.0033121,-0.7405038,1.0312923,9.797692,2.1444664,0.29839665,1.3933442,-0.4879877,0.30634534,0.07733361,0.20408727,2.4677496,1.1793885,0.3587977
patch_x7553_y17193,0.12342905,-0.5585046,0.9693101,0.51017225,1.0288517,0.03487667,3.7993774,0.2199429,0.16758312,0.42864275,1.6135423,0.09515179,0.7103364,-0.257475,1.0521319,0.26034388
patch_x7553_y18313,-0.33291435,0.212219,-0.7349183,0.99915284,-1.1481218,-0.32564247,-0.5239664,-0.31226173,-0.3289512,-0.93682146,-0.3897413,0.9521395,-1.1922656,-0.38851783,-0.6074873,-0.3559594
patch_x7553_y19433,-0.8683155,-1.5727235,0.42848098,1.6081862,-1.3217498,-0.7776733,-0.74936914,-0.9434142,-0.88045526,-0.70677286,-0.48271787,0.4627447,-0.6053849,-0.8513931,-0.79789543,-0.95652467
patch_x7553_y8233,0.37495282,-0.3029192,-0.3042926,-0.67552006,-0.8929097,0.23693936,-0.24122296,0.5097415,0.52670544,-0.1874719,-0.24794072,-0.76210505,-0.8258607,0.3957045,-0.13005537,0.6528231
patch_x7553_y9689,-0.07304126,-0.75615,-0.579009,-0.831287,0.9608649,-0.13801284,2.1192942,-0.028227134,-0.10704002,-0.50957525,-0.5763475,-0.77781534,0.38614812,-0.15228346,0.3981736,-0.19466695
patch_x7665_y10361,-0.66297406,-1.3561258,0.44762102,2.455131,1.0651114,-0.6133822,-0.67340386,-0.7170191,-0.7544537,-1.5183681,0.7271069,1.1862923,1.0724425,-0.10615014,-0.81842273,-0.7894161
patch_x7665_y14617,-0.64131796,-0.08329681,-0.92551875,1.7467839,0.78828293,-0.61645305,-0.66709787,-0.6875589,-0.39063382,-1.0936022,-0.6473262,-0.64603686,0.4082878,-0.11302542,-0.7941156,-0.50131327
patch_x7665_y19993,-0.62540203,-0.37314755,-0.9146694,-0.26064178,0.82872635,3.6342258,-0.65668565,-0.65105385,-0.7180798,-0.21517652,-1.1057091,-0.3644467,0.79336804,0.32136178,-0.45340315,-0.74862885
patch_x7665_y8569,0.24527718,-0.4390148,-0.38639945,-0.72110564,-0.93823427,0.1273096,-0.2960705,0.3486711,0.1112088,-0.052378654,-0.2407054,-0.7566494,-0.73853284,0.08662933,-0.35328844,0.29462314
patch_x7665_y9353,0.004711931,-0.6734819,-0.53119147,-0.80364466,0.9762055,-0.07567435,-0.3971131,0.06719825,-0.12061188,-0.70495117,-0.5117231,-0.83958924,-0.080779545,-0.13503614,-0.16884288,-0.22118013
patch_x7777_y10697,-0.23794065,0.9962088,0.8203864,0.19009283,1.1027657,-0.27128822,-0.49551603,-0.21043198,0.12798363,0.8182742,0.7559844,-0.54476523,0.31766066,0.21969388,-0.12049843,0.35700196
patch_x7777_y12377,-0.6452317,3.260884,0.78332794,-1.0328336,1.0285031,-0.58390194,1.3758029,4.144473,0.40375584,0.078749925,-0.1044076,-0.9837526,-0.8052739,1.4084445,0.2364228,2.4384627
patch_x7777_y13497,-0.88866705,-0.14711286,-1.0929471,-0.37344223,0.6983311,-0.7635473,1.234136,-0.9751159,-0.3949586,0.036092285,-0.6801841,0.25312468,0.8672424,-0.1864352,1.559613,-0.0798553
patch_x7777_y15625,0.29459044,-0.39370975,1.1056219,-0.7049082,1.0630195,0.1739867,-0.2708465,0.4165576,0.36552408,-0.7093188,0.8064524,-0.68875456,1.4186949,0.40959358,0.32425508,0.74916285
patch_x7889_y10025,-0.20663065,-0.8906211,-0.6616517,-0.8748358,0.9204215,-0.2430363,1.9187168,-0.17328653,-0.2849819,1.1566472,-0.36754587,1.2150147,-0.95987827,-0.30825034,-0.10280625,-0.24445032
patch_x7889_y11369,-0.9494606,0.5590076,0.38067216,1.139039,0.98317856,-0.8375551,-0.7784061,-1.0446035,-0.4982475,1.1845913,0.2782094,0.031271596,1.072385,-0.30781144,-0.04767085,-0.29578128
patch_x7889_y12041,-0.8098702,0.9726976,-1.0321372,1.8381094,1.0808007,-0.72331905,1.0258638,-0.8732861,-0.87871313,0.3699556,-0.5774354,1.1546478,0.9117341,-1.0492579,1.8556522,-0.8309588
patch_x7889_y12713,0.18396175,-0.4967742,1.058162,0.00022291784,1.0372194,0.08616006,-0.31689495,0.28494745,0.4100892,-0.05027534,0.122033775,0.34656796,0.99356693,0.83638316,-0.6051438,0.22654854
patch_x7889_y13833,-0.96172374,-0.41433984,0.36594787,1.7703,0.7080933,-0.84553933,0.54505974,-1.0586932,-0.36370915,-1.2652743,0.3797264,0.14374584,-0.23114084,-0.4839015,0.16713259,-0.18849234
patch_x7889_y17529,-0.47328758,0.20607261,-0.83068734,0.81433296,-1.1965842,-0.44571316,-0.57925385,-0.4832589,-0.2523811,1.011736,-0.12345953,0.8992039,-0.22965162,-0.17984745,0.28222683,0.35710654
patch_x7889_y18201,-0.19593306,-0.8644489,-0.6466501,-0.8682405,-1.0874567,-0.2230757,-0.46897218,-0.14254546,-0.52067566,-0.26928043,-0.21912639,0.52485496,-0.819243,-0.28236198,-0.73317635,-0.39843413
patch_x7889_y18873,-0.53042835,-0.21184246,0.5367309,2.9701958,-1.2084384,-0.48962647,-0.61005056,-0.53993773,-0.3842053,-0.5928339,-0.5279626,2.59242,-1.1104431,-0.20700637,-0.61086243,-0.367728
patch_x7889_y19545,-0.90301746,-0.3549361,-1.0870537,1.748499,0.97655416,-0.79364175,-0.75611514,-0.9812001,-0.67217046,2.4305823,-0.91759616,0.37786192,1.0104825,-0.81427574,0.59361744,-0.76522666
patch_x8001_y13049,0.12969106,-0.56789047,2.4971194,-0.76319957,1.029549,0.049002632,-0.33434644,0.2263473,0.15125263,-0.7817474,1.1172127,-0.6616896,-0.16553538,0.011267481,-0.26354963,0.2809951
patch_x8001_y15961,0.27632627,-0.40634462,-0.36537045,1.103224,1.1052063,0.15525444,-0.28155202,0.3899794,0.2683105,1.0961448,0.31999168,-0.3616107,0.8613849,0.30910465,0.45938092,0.9262709
patch_x8001_y16521,0.38617224,-0.2937138,1.9042431,-0.67202836,-0.8897719,0.2492228,-0.23462366,0.5257524,0.54374516,0.43824613,1.6464511,-1.0446012,-0.16158955,0.40843272,-0.33011147,0.73608863
patch_x8001_y18537,-0.42632255,0.10939167,-0.7966659,2.256213,-1.166949,-0.41285494,-0.5644421,-0.41857457,-0.31949532,0.88472956,-0.6035136,2.4577262,-1.2065431,1.2209091,-0.28919047,-0.17849268
patch_x8001_y8905,-0.35248312,1.716447,-0.75259876,-0.92391306,1.0082814,-0.3713983,-0.5444975,-0.35004762,-0.3465687,0.045108855,-0.46843243,-0.15043318,0.5435736,-0.44606602,-0.38418087,-0.34508613
patch_x8001_y9577,-0.24446358,0.9881172,-0.6840201,-0.8872506,-1.1045406,-0.28326458,-0.5019687,-0.21779701,-0.48015758,0.37750202,-0.58671904,-0.67255944,-0.5478827,-0.3372674,-0.33703336,-0.31198916
patch_x8113_y14281,-0.4004918,-0.32406083,0.7237675,-0.603094,1.1069494,-0.39320144,1.8052436,-0.40320405,-0.25227293,-0.047369357,0.835371,0.34945613,1.0269924,-0.12795849,-0.49439713,-0.12989944
patch_x8113_y14953,-0.5291238,-1.2205718,-0.8631015,-0.98744196,0.7778234,-0.502217,-0.6082908,-0.5617127,-0.35140094,-1.0650051,-0.8367114,-0.3104422,-0.009366167,-0.31492677,-0.59513813,-0.49358854
patch_x8113_y16857,0.43679008,0.9387348,-0.26745835,-0.65505505,-0.872688,0.28883693,-0.2132126,0.58371216,0.5473939,0.34099567,-0.21202055,-0.636024,-0.9910132,0.23716459,-0.28784224,0.5317387
patch_x8113_y17865,0.1474334,-0.53648376,-0.44386086,-0.7566042,-0.97240204,0.058215216,-0.32672057,0.25036374,0.06404595,-0.5825668,-0.4903348,0.87494576,-1.1966726,-0.108873844,-0.31832257,0.08244147
patch_x8113_y19993,-0.012769491,0.02663077,-0.54056746,-0.80956113,-1.0306267,-0.06461924,-0.39022052,0.06719825,-0.37337482,-0.6818624,-1.018548,0.5589564,-1.579368,-0.1615222,-0.5101923,-0.6354249
patch_x8113_y8569,0.1242118,-0.54027426,-0.45578176,0.51449513,-0.973448,0.018601103,-0.35077137,0.21866202,0.17522089,-0.093069024,-0.3208986,-0.1315248,-0.7370743,0.08450265,-0.30845162,0.28732076
patch_x8113_y9241,-0.86962014,-1.5465513,0.43384156,0.5190958,1.0790575,-0.8043898,-0.76139456,-0.95622295,-1.2329115,-1.3889306,0.96469265,0.27496672,0.973535,1.6241637,-0.7471009,-0.5276673
patch_x8225_y10137,-0.30917093,-0.9853826,0.91437644,-0.9097524,1.1041603,-0.34222513,-0.53085893,-0.29721144,-0.29810375,1.2285061,0.92735946,0.3829115,0.14951222,-0.40826777,-0.5849254,-0.19197796
patch_x8225_y10697,0.06106995,0.23340523,0.9795113,-0.78453755,1.0180436,-0.023162613,-0.37086257,0.13668586,0.34862977,0.31135678,1.3691775,-0.989831,-1.1190403,0.041925333,-0.48110604,0.627308
patch_x8225_y11257,-1.1482792,0.5261613,0.53225726,1.6128784,0.93332154,-0.9938619,1.4676759,-1.2719593,-0.3540968,0.6409186,0.9406703,0.7458314,0.22935556,-0.76622826,0.72863346,-0.2636579
patch_x8225_y11929,-0.9116277,-0.6729756,-1.0948223,-0.3668425,0.98004067,-0.79978347,0.9653579,-1.0036154,-1.191556,-0.10574248,-0.5686264,0.10196359,0.87345314,-0.88030905,1.4789674,-1.2547663
patch_x8225_y17305,0.2455381,0.7552452,1.2304751,-0.7220756,-0.936491,0.12638834,-0.29460397,0.3634012,-0.099625245,1.2766306,1.1555833,-0.4962257,-0.22787566,-0.03480868,-0.45458975,0.09997761
patch_x8225_y19657,-1.1477574,-0.40939695,-1.240418,2.7457745,0.63522536,-0.9852635,1.1053349,-1.2742008,-0.7416059,0.48684716,-0.12598702,0.7792072,-0.3462806,-0.57186395,0.6887713,-0.9986084
patch_x8337_y11593,-0.9711167,0.48836666,-1.1327281,1.5477864,0.7147177,-0.844311,-0.78309894,-1.0695807,-0.92012125,-0.5918451,-0.79176104,0.6466098,0.99244803,-0.6044929,0.61062175,-0.998464
patch_x8337_y12489,-1.1000097,2.009504,-1.2212642,1.15055,1.0964899,-0.95547616,-0.8383864,-1.2255275,-1.071395,0.28780007,-0.9789242,0.2578257,0.7283801,-0.69234073,-0.90465605,-1.0828823
patch_x8337_y13161,1.3167436,-0.54045475,1.0238458,-0.7576711,-0.9765858,0.045624685,1.7930113,0.2413976,0.9572191,-0.35638896,0.46832186,-0.9992224,1.0616025,0.09837324,0.6147425,0.3743002
patch_x8337_y13721,-1.0947913,-1.8523152,0.45103127,0.38266706,0.64917135,-0.95731866,-0.82870746,-1.240898,-0.9033695,-0.82949656,1.7460806,-0.21606156,1.0448941,-0.48594835,-0.5834146,-1.0929649
patch_x8337_y18425,-0.01537866,0.81232744,-0.54619306,0.91730756,-1.0327185,-0.06891845,-0.3947667,0.053108595,-0.269134,-0.79095536,-0.23594207,1.070727,-0.77052075,-0.19927058,-0.62079924,-0.22152878
patch_x8337_y19209,-0.16827588,-0.856146,-0.6362026,1.9900094,-1.0829242,-0.19850881,-0.46134633,-0.12333229,0.039612472,-0.5755129,-0.6002512,0.49190608,-1.1459672,-0.004102858,-0.46457106,0.089716665
patch_x8449_y12825,-0.16801496,-0.86101943,-0.14628606,0.93432355,1.101371,-0.21324894,1.6264,-0.12621427,-0.45770383,-0.37141028,1.4028851,0.3862987,0.093350716,-0.34662217,1.0019288,-0.55877346
patch_x8449_y14617,-0.512686,1.0200846,0.56481284,1.9439988,0.8674266,-0.5003745,-0.6041845,-0.51688194,-0.5456096,0.963239,0.13703948,1.0848753,0.88657635,-0.5456326,-0.7209207,-0.5803687
patch_x8449_y15289,0.19205016,-0.49208125,-0.4210906,1.0623477,-0.9567127,0.08032542,-0.31718823,0.28526765,-0.21856895,-0.88474977,-0.3791748,1.068552,-0.46371827,-0.20353174,-0.42676422,-0.17480403
patch_x8449_y18873,0.2765872,-0.40074918,-0.36496863,1.0635672,-0.9253342,0.15863238,-0.28081876,0.39734444,0.2637989,-0.5532301,-0.5016527,0.8905153,-1.2557105,0.21063328,-0.45780793,0.3737854
patch_x8449_y9689,-0.21393631,-0.8918846,-0.6636608,-0.8780365,0.9232107,-0.26422524,-0.49067655,-0.19121881,-0.2418259,-0.84099126,-0.57922965,-0.052785844,0.57721233,-0.3176058,-0.47413713,-0.27088937
patch_x8561_y10809,1.1990333,0.092691675,-0.63379157,0.93874615,0.93924856,-0.16595767,-0.44433478,-0.11116396,0.84454083,0.20515728,1.4405034,0.49984634,-1.206591,0.18995014,-0.32510826,0.17782472
patch_x8561_y9017,-0.3587451,-1.0393516,-0.7578225,-0.9264348,-1.1467272,-0.3760046,-0.549777,-0.36061487,-0.19527034,-0.17958921,-0.5143991,-0.14920047,-1.2388436,-0.19369338,-0.76997507,-0.24908881
patch_x8673_y10473,2.9616125,0.5631628,0.8638919,0.9143659,0.99642724,-0.12265853,2.017068,0.02332819,0.8557379,-0.009848779,0.017514087,0.34423423,1.0082058,-0.057069898,0.5145223,0.10890768
patch_x8673_y11257,-1.5978388,2.8284087,0.16679922,0.6951858,1.0856818,-1.3675858,1.2740781,2.906569,-1.2572871,2.7270768,-0.1811144,1.2154969,1.2147356,-1.1152996,0.5767097,-1.0751323
patch_x8673_y12041,-0.76238334,-0.21521975,-1.0038753,-1.0679442,1.0110706,-0.69752383,3.2232018,-0.82397234,-0.87565446,1.706036,-1.0525901,-0.0336274,0.47907832,-0.9314328,0.21555488,-1.0862056
patch_x8673_y13497,1.3134809,2.7008576,0.96660167,-0.79559445,1.0030516,-0.02254844,2.0623674,0.115551375,0.8869542,0.70851284,0.80642754,-0.668713,1.1262358,0.5485259,1.1458665,0.28281453
patch_x8673_y13945,-1.3664056,1.9620001,-1.3854779,2.2443812,1.0309436,-1.158153,-0.9378159,-1.5467075,-1.1468441,1.8260326,0.68357986,1.0730783,1.0726032,-1.3070598,-0.53519434,-1.5086008
patch_x8673_y16969,0.24449444,-0.4301704,-0.38144356,-0.7197478,1.1031142,0.1319159,-0.29372406,0.36308098,0.65228057,-0.1931454,-0.7145351,-0.5816984,1.5175587,-0.01118776,-0.1285708,0.40453574
patch_x8673_y17865,-0.63427323,-0.06779817,0.60998684,0.6322238,-1.2380737,-0.6060121,-0.66020525,-0.66194135,-0.3009102,-1.0015671,0.5200249,-0.3168628,-0.6512014,-0.1772085,1.1607494,-0.38582975
patch_x8673_y8681,0.34938297,-0.3328819,-0.3229106,-0.68599504,-0.9037179,0.21513624,-0.25119522,0.4757982,0.34932718,-0.3642094,-0.33107162,-0.80610424,-0.9173857,0.29503852,-0.18106973,0.5613983
patch_x8785_y13161,0.14769432,0.6600071,0.97040516,-0.75747716,1.1153171,0.062514424,-0.3284804,0.24171782,0.44313234,0.29752567,0.9162241,-0.60182655,1.1775235,0.092426896,-0.18926552,0.24979706
patch_x8785_y14393,-1.431113,0.8009096,0.13171276,0.75317556,1.102417,-1.22909,3.498408,-1.6136334,-1.362397,-0.7328753,1.0695417,0.48989767,0.931196,-0.59063727,1.6679969,-1.1291081
patch_x8785_y14841,-1.0277357,-0.60502815,0.31768444,1.6956956,1.0501194,-0.9063424,-0.8188818,-1.137147,-0.689901,0.11786967,-0.62950784,0.50384706,0.8583587,-0.47215953,-0.23777485,-0.9162767
patch_x8785_y15625,0.52132714,-0.15906219,-0.21495281,-0.62595785,-0.8440986,0.3625376,-0.17640315,0.6833004,0.5395757,-0.45060983,-0.18974596,-0.5957066,1.4539629,0.3944777,-0.084685005,0.759226
patch_x8785_y17529,-0.41797322,-0.22799611,0.5962808,0.2782333,-1.1725274,-0.40118566,-0.5625356,-0.41857457,0.3267397,0.80064374,0.875564,-0.53100383,-1.1685842,-0.035110906,-0.29462168,0.31080547
patch_x8785_y18313,-0.3292615,0.8738023,0.79434955,-0.9169298,-1.1390569,-0.327485,-0.524113,-0.30745846,-0.22209337,-0.6467188,0.42798162,-0.7757553,0.8935216,-0.27473915,-0.22485563,-0.45366552
patch_x8785_y18761,0.220751,-0.45959157,-0.39965978,1.0342647,1.0312923,0.107349,1.5091317,0.3291377,0.65895,-0.3527426,-0.38982248,-0.5791274,1.1498262,0.1269682,0.7696089,0.6377333
patch_x8785_y19209,0.31024545,-0.3704255,-0.34541297,-0.69705194,-0.9159206,0.18043551,-0.26879337,0.4312877,0.21725616,-0.20259313,-0.7816048,0.67055905,-0.7800322,0.12808636,-0.40884247,0.40749308
patch_x8785_y19881,-0.117397115,-0.80307955,-0.60097563,0.8775504,-1.0693269,-0.16595767,-0.43758884,-0.0672939,0.13921645,-0.454942,-0.56981766,-0.43011186,-1.4269605,-0.19151878,-0.09935071,0.19826777
patch_x8785_y9913,-0.41353762,-1.0936816,-0.7876917,1.8651676,1.0992792,-0.41500455,1.7992048,-0.41313085,-0.52151513,-0.70140004,-0.608208,1.7233093,1.2538527,-0.5145608,-0.3058416,-0.320192
patch_x8897_y12489,-0.5249491,0.14684382,0.6710578,-0.6737744,1.0895169,-0.4822564,6.3596463,-0.5338536,-0.6222826,-0.44885787,0.9618157,1.6364164,0.84203035,-0.3459788,4.1730814,-0.20638113
patch_x8897_y15289,-0.6752371,-1.3543208,0.4313427,1.9878931,0.7673639,-0.6281223,1.0753903,-0.719901,-0.65083134,-0.07811224,-0.62547624,1.3941385,0.8231455,-0.3851149,-0.09816359,-0.5040641
