patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x12726_y19431,0.4316483438014984,0.5863040089607239,-0.6475640535354614,-0.7057923078536987,-0.5968285799026489,-1.0914850234985352,-1.0805331468582153,-0.795595645904541,-2.2653069496154785,-1.6152009963989258,0.1445419192314148,0.16864505410194397,-0.7104251384735107,-0.5905501842498779,0.29424089193344116,0.3694591224193573,-1.2157866954803467,-1.0111693143844604,-0.5196425318717957,-0.5116411447525024,-0.7941044569015503,-1.4845256805419922,-0.9460855722427368,-0.9017501473426819,-0.10010626912117004,-0.06476576626300812,-0.6471118927001953,-0.6485001444816589,-0.7545292973518372,-0.3448888957500458,-0.841625988483429,-1.2058707475662231,-0.8120964169502258,-0.6692797541618347,-0.8102996945381165,-1.0731315612792969,-1.032409429550171,-1.1501625776290894,-1.2675703763961792,-1.1991599798202515,-0.4526200592517853,-0.45930662751197815,-0.437000036239624,-0.4392383396625519,-0.4232138693332672,-0.41731515526771545,-0.4307870864868164,-1.1329610347747803,-0.46032485365867615,-0.9502136707305908,-1.5181663036346436,-1.1638303995132446,-0.20264121890068054,-0.8390184044837952,-0.6546574234962463,-0.5649056434631348,-1.2283494472503662,-0.8934409022331238,-0.9483035206794739,-1.2486544847488403
patch_x12726_y19655,0.5080141425132751,0.6004648208618164,-0.5835842490196228,-0.5210890173912048,-1.3520721197128296,-0.9842545390129089,-1.0500237941741943,-0.8435928821563721,-2.2167069911956787,-1.6898702383041382,0.19498348236083984,0.14933481812477112,-0.6890707015991211,-0.577684223651886,0.3550399839878082,0.3751510977745056,-1.1553716659545898,-1.0677564144134521,-1.089272141456604,-0.6723672747612,-1.6128065586090088,-1.4853020906448364,-0.8956537246704102,-0.7808454036712646,-0.0029524359852075577,0.03033735603094101,-0.6051412224769592,-0.5821274518966675,-0.6718737483024597,-0.3618040680885315,-1.1109371185302734,-1.118507981300354,-0.7225865125656128,-0.7169503569602966,-1.2309738397598267,-0.9995220899581909,-1.2880114316940308,-1.0778443813323975,-1.246049165725708,-1.1318347454071045,-0.3871053457260132,-0.28886789083480835,-0.38902589678764343,-0.30679744482040405,-0.36540380120277405,-0.27976182103157043,-1.0008491277694702,-1.054857850074768,-0.881941020488739,-0.8450549244880676,-1.4560966491699219,-1.1637322902679443,-0.8014957904815674,-0.8474435210227966,-0.575398325920105,-0.5016536116600037,-1.1932638883590698,-0.9531882405281067,-1.4564181566238403,-1.198168158531189
patch_x12726_y24807,-0.8281893730163574,-0.7266442179679871,-1.0434457063674927,-0.31443196535110474,-0.1265326589345932,-0.9937680959701538,0.034502144902944565,0.4916098117828369,0.4434264898300171,0.36747032403945923,1.4221134185791016,-0.009531782940030098,2.8243062496185303,0.27209436893463135,-0.6665114760398865,-0.13736584782600403,1.5691286325454712,1.1092522144317627,-0.40761786699295044,-0.48860490322113037,-1.1044200658798218,0.14552508294582367,-0.7479327321052551,0.2815270721912384,-1.6357429027557373,-0.13533291220664978,-0.8647320866584778,-0.16508455574512482,-1.7111867666244507,-1.4588124752044678,1.8588738441467285,1.0479601621627808,0.5859886407852173,0.21329030394554138,-1.6904041767120361,-1.302635669708252,-1.5978816747665405,-1.1534825563430786,0.29666048288345337,0.8812839388847351,0.8765146732330322,-0.13382560014724731,1.143051266670227,-0.17438678443431854,-0.19122573733329773,-0.11560863256454468,0.7035322785377502,0.4222325086593628,1.099655032157898,0.43196621537208557,-0.314521461725235,0.3103763163089752,-0.6437417268753052,-0.9383528232574463,0.4083121716976166,0.4377363622188568,-1.3350690603256226,-0.2364555150270462,-1.4999651908874512,-1.001363754272461
patch_x12726_y27495,0.37229669094085693,0.4666762053966522,-0.6928420662879944,-0.21303056180477142,-0.2268816977739334,0.15398380160331726,0.46900132298469543,-0.029133453965187073,-2.2991364002227783,-0.3810248374938965,0.10356952995061874,0.16974776983261108,-0.7284711003303528,-0.10451459884643555,0.25022485852241516,0.289996862411499,-0.14608347415924072,-0.32100728154182434,-1.1699739694595337,-0.09423468261957169,-0.8470553755760193,-0.4262845814228058,-0.9842278957366943,-0.39730387926101685,-0.1699872463941574,-0.11666335165500641,-0.6810786128044128,-0.14483480155467987,-0.8152769207954407,0.4638867974281311,-1.1868864297866821,-0.6187368035316467,-0.8765311241149902,-0.3459739089012146,-0.19929111003875732,0.17182058095932007,-0.20621466636657715,0.15249238908290863,-0.6757923364639282,-0.390560120344162,-0.5009121298789978,-0.26104289293289185,-0.3008996546268463,-0.3155882656574249,-0.26714009046554565,-0.23881122469902039,-0.7994816303253174,-0.5428087711334229,-0.5392056703567505,-0.4915511906147003,-1.5628361701965332,-0.3465723991394043,-0.9063408374786377,0.06124633550643921,0.43220680952072144,-0.2563253343105316,-1.2556744813919067,-0.335308700799942,-0.33380720019340515,0.07324691116809845
patch_x12726_y28167,0.09096986800432205,0.32823795080184937,-0.9323562383651733,-0.344124972820282,0.38399943709373474,-0.29861360788345337,0.3549717664718628,0.008342117071151733,0.29810306429862976,-0.6000940203666687,-0.0714280977845192,0.062345851212739944,0.39292317628860474,-0.27119362354278564,0.031728122383356094,0.10831460356712341,0.19611793756484985,-0.24607393145561218,-0.7419090867042542,-0.09768825024366379,-0.7951358556747437,-0.5315858721733093,-0.571726381778717,-0.4166078567504883,-0.5358293056488037,-0.1286083310842514,-0.8375557065010071,-0.4388042092323303,0.42896702885627747,0.2716737985610962,-0.9871434569358826,-0.6033255457878113,-0.23306609690189362,-0.3786749243736267,-0.12453118711709976,-0.23147249221801758,0.45344534516334534,-0.3228742480278015,0.741302490234375,-0.4175258278846741,0.30976730585098267,-0.2969852685928345,0.07970213145017624,-0.29393014311790466,0.9284985065460205,-0.2446599304676056,-0.5431422591209412,-0.5655453205108643,-0.6776589155197144,-0.4549649953842163,-1.0352718830108643,-0.3257184326648712,-0.23292285203933716,-0.173450767993927,-1.0024867057800293,-0.3345127999782562,-1.3797519207000732,-0.3571159541606903,0.5182255506515503,-0.38125768303871155
patch_x12726_y29511,-0.39175689220428467,-0.038399748504161835,-0.15933242440223694,0.45043453574180603,1.008089303970337,0.5939891934394836,0.19354072213172913,0.4549238979816437,0.4653441309928894,0.48090994358062744,-0.4050343930721283,-0.04233255237340927,-0.9450981020927429,0.6303325891494751,-0.3379746973514557,0.008590815588831902,0.8390159606933594,0.36754414439201355,-0.8135484457015991,-0.08363114297389984,0.1918708235025406,0.5679606199264526,0.2976420223712921,0.41958221793174744,-1.1182013750076294,0.22281789779663086,-0.1342732161283493,0.5207930207252502,0.36922189593315125,0.23802943527698517,-1.6107679605484009,0.5240669846534729,0.8025943636894226,0.16148099303245544,0.7844848036766052,0.6305015683174133,0.5365695357322693,0.5683478116989136,-0.0732104480266571,0.64248126745224,-1.1379209756851196,0.5458835959434509,-0.7093950510025024,0.47874146699905396,-1.0294432640075684,0.4640663266181946,-0.1665932685136795,0.41509371995925903,-0.4201663136482239,0.529886782169342,-0.18745441734790802,0.8009265065193176,1.0682982206344604,0.45823562145233154,-0.39355483651161194,0.39626210927963257,-0.2609390914440155,0.2845194637775421,0.8333559632301331,0.624091625213623
patch_x12726_y30631,-0.8618219494819641,0.17085309326648712,-0.39353182911872864,0.05922321975231171,-0.30524107813835144,0.24448655545711517,1.4817326068878174,0.7336827516555786,0.4615323543548584,0.45544296503067017,-0.6825540065765381,0.16131827235221863,2.4074645042419434,0.8224006295204163,-0.6912111043930054,0.37655532360076904,0.37231579422950745,0.2645675837993622,-1.030772089958191,0.015276256017386913,0.13453751802444458,0.4353286027908325,-0.9959820508956909,0.29571443796157837,1.7258028984069824,-0.13286900520324707,0.5508228540420532,0.49435651302337646,-0.0727284774184227,0.501006543636322,0.5479315519332886,-0.03766467794775963,0.14848974347114563,-0.0443018414080143,0.04713273420929909,0.4303171932697296,-0.35694336891174316,0.18531565368175507,1.0126218795776367,0.24015465378761292,0.11691112071275711,-0.07772580534219742,0.09321589767932892,-0.2172633558511734,1.0757676362991333,-0.18872876465320587,0.21888506412506104,0.07060961425304413,1.3663840293884277,0.1347104012966156,1.3476041555404663,1.1350733041763306,0.951240062713623,0.34728682041168213,-0.21755751967430115,0.152204692363739,-0.004686250817030668,0.19103452563285828,-0.004890741314738989,0.20364199578762054
patch_x12950_y11815,0.5151363611221313,0.6822452545166016,-0.5778971910476685,-0.6490578651428223,-1.3488556146621704,-1.241220235824585,-1.0471583604812622,-1.133771300315857,-2.211465835571289,-1.9888997077941895,0.19898967444896698,0.09848921000957489,-0.6869653463363647,-0.7163893580436707,0.36073988676071167,0.37689992785453796,-1.1502280235290527,-1.3777958154678345,-1.0849204063415527,-0.9316721558570862,-1.6087228059768677,-1.8219971656799316,-0.891132652759552,-0.9452037215232849,0.005679379217326641,0.03536051884293556,-0.6009891629219055,-0.7189337015151978,-0.6634725332260132,-0.5448020100593567,-1.1070668697357178,-1.3655335903167725,-0.7147456407546997,-0.930990993976593,-1.4066596031188965,-1.248183250427246,-1.4222838878631592,-1.3090128898620605,-1.2443722486495972,-1.4561939239501953,-0.3810974657535553,-0.37434133887290955,-0.38422849774360657,-0.35498979687690735,-0.3598816394805908,-0.3264921307563782,-0.9957965016365051,-1.240901231765747,-0.8762076497077942,-1.0072712898254395,-1.450541615486145,-1.3085426092147827,-0.7957006096839905,-1.0170304775238037,-0.5681438446044922,-0.648797869682312,-1.1898250579833984,-1.2106000185012817,-1.550844430923462,-1.4544845819473267
patch_x12950_y12935,0.5129601359367371,0.5223010778427124,-0.5801938772201538,-0.5909084677696228,-1.3498790264129639,-1.3155391216278076,-1.0480011701583862,-0.8891847729682922,-2.213371753692627,-1.6360740661621094,0.196804478764534,0.060943350195884705,-0.6879428029060364,-0.5909815430641174,0.3582065999507904,0.3063453435897827,-1.1518523693084717,-1.0415620803833008,-1.0866893529891968,-0.5485017895698547,-1.6100993156433105,-1.4466973543167114,-0.892533540725708,-0.702102780342102,0.0019144386751577258,-0.02425086870789528,-0.6026900410652161,-0.6794630289077759,-0.6663806438446045,-0.5702513456344604,-1.1084516048431396,-1.1142985820770264,-0.7171522378921509,-0.7141523361206055,-0.8388208150863647,-1.2694218158721924,-0.9945676922798157,-1.3469332456588745,-1.2451486587524414,-1.2074005603790283,-0.3830428719520569,-0.36493608355522156,-0.3861078917980194,-0.35449016094207764,-0.36206749081611633,-0.3558593988418579,-0.9977052807807922,-0.9717366099357605,-0.8780114054679871,-0.8305806517601013,-1.452240228652954,-1.027338981628418,-0.7974154949188232,-0.8966553807258606,-0.5706906318664551,-0.48179158568382263,-1.1912192106246948,-0.8558275103569031,-1.249958872795105,-1.4660402536392212
patch_x12950_y17639,-1.3684872388839722,-1.0075477361679077,1.313978910446167,1.0586270093917847,0.5257836580276489,0.9632584452629089,0.9827272295951843,1.1174324750900269,0.4224618077278137,0.40263617038726807,1.0263015031814575,-0.8118413090705872,-1.2123290300369263,0.05183975771069527,-1.0789636373519897,-1.2702925205230713,-0.030730117112398148,1.2830572128295898,-0.5072247385978699,0.5837857723236084,0.4510972499847412,1.3647351264953613,1.1353732347488403,0.9027191996574402,-0.8515125513076782,1.109106421470642,-0.3117305040359497,-0.7662725448608398,-0.8941383361816406,0.845959484577179,0.5707051157951355,1.6410771608352661,-0.4487067759037018,0.4773736596107483,0.40316370129585266,1.1791940927505493,0.2560146152973175,0.8604971766471863,1.4680893421173096,1.8317170143127441,-0.404112309217453,1.9646435976028442,0.36964771151542664,2.356044054031372,-0.7248144745826721,2.182495355606079,1.3345280885696411,1.095028281211853,1.598982334136963,1.4742714166641235,-0.7728956341743469,0.5901515483856201,-0.052765507251024246,0.3575853705406189,2.2614593505859375,0.6718679070472717,0.7015419602394104,1.1945604085922241,0.9927018880844116,1.0314406156539917
patch_x12950_y18087,0.22451108694076538,0.6553293466567993,-0.8112867474555969,-0.5408709049224854,0.4165501594543457,-0.6671218276023865,0.41756439208984375,-0.8507651090621948,0.3667147755622864,-1.408552885055542,0.010516682639718056,0.23842835426330566,0.49344417452812195,-0.5963150858879089,0.1411348283290863,0.41499829292297363,-0.5099144577980042,-1.0304832458496094,-0.18701212108135223,-0.6339106559753418,-1.7761582136154175,-1.359802007675171,-1.081462025642395,-0.8499791026115417,-0.3538265526294708,-0.023500533774495125,-0.762068510055542,-0.3766113519668579,0.26500001549720764,-0.2534447908401489,-0.8468064665794373,-1.0699584484100342,-0.6670511364936829,-0.5747277736663818,-0.277383953332901,-0.748875617980957,0.0031141021754592657,-0.7382112741470337,0.060632288455963135,-1.1059648990631104,0.1457069367170334,-0.43360477685928345,-0.18429243564605713,-0.45066240429878235,-0.36046746373176575,-0.40279123187065125,-1.2182806730270386,-0.9958868026733398,-1.0929802656173706,-0.8831309676170349,0.19799526035785675,-1.2510863542556763,-0.1308499425649643,-0.6296331882476807,-0.8603296875953674,-0.5129504203796387,-0.6019095778465271,-0.9019008874893188,0.3924367129802704,-0.8375743627548218
patch_x12950_y18535,0.48585617542266846,0.557140052318573,-0.6048015356063843,-0.6280797123908997,-1.3627452850341797,-1.1292915344238281,0.503878653049469,-1.0389267206192017,-2.2324304580688477,-1.8491030931472778,0.1791408210992813,0.15315459668636322,-0.6953867673873901,-0.7320295572280884,0.33588191866874695,0.33963242173194885,-0.31962350010871887,-1.1829732656478882,-0.7588852047920227,-0.7057893872261047,-1.6272145509719849,-1.6556668281555176,-0.9113818407058716,-0.8778263330459595,-0.03527582809329033,-0.019961141049861908,-0.6183477640151978,-0.6402093172073364,-0.697400689125061,-0.5482280254364014,-1.1245718002319336,-1.1786025762557983,-0.7516985535621643,-0.7532834410667419,-0.6518619656562805,-1.1671117544174194,-0.8507131934165955,-1.1924175024032593,-0.649250864982605,-1.2936756610870361,-0.40839046239852905,-0.39383623003959656,-0.4049018919467926,-0.376338928937912,-0.3838685154914856,-0.3301951587200165,-1.0206105709075928,-1.1622984409332275,-0.8992055058479309,-0.9453220963478088,-1.4758836030960083,-1.3700549602508545,-0.8190586566925049,-0.9640017747879028,-0.6001716256141663,-0.5635585784912109,-0.4369654357433319,-1.0510120391845703,-1.1333787441253662,-1.3098210096359253
patch_x12950_y18759,0.4807123839855194,0.5305200219154358,-0.6065514087677002,-0.5949910283088684,-1.3646459579467773,-1.2082149982452393,-1.0606430768966675,-0.9220449924468994,-2.231477737426758,-1.7202435731887817,0.17622722685337067,0.1458393931388855,-0.6968154311180115,-0.6019402742385864,0.3346152901649475,0.34258145093917847,-1.1759461164474487,-1.0380756855010986,-0.48689475655555725,-0.4540305435657501,-1.628315806388855,-1.4584569931030273,-0.9131647944450378,-0.7968297004699707,-0.03500034660100937,0.02923542447388172,-0.620198667049408,-0.6741348505020142,-0.6990163326263428,-0.5142298936843872,-1.1259920597076416,-1.1092194318771362,-0.753872275352478,-0.6600260734558105,-1.0776606798171997,-1.190955638885498,-0.9805466532707214,-1.256529688835144,-1.2535645961761475,-1.2095385789871216,-0.4099353551864624,-0.27629780769348145,-0.4050997197628021,-0.27475905418395996,-0.384328693151474,-0.2542703151702881,-1.0220701694488525,-1.0351289510726929,-0.90133136510849,-0.8681789636611938,-1.0014444589614868,-1.136405110359192,-0.24981755018234253,-0.8192070722579956,-0.6031814217567444,-0.5015270709991455,-1.205392837524414,-0.8356872200965881,-0.81584632396698,-1.378727912902832
patch_x12950_y31303,-0.9178103804588318,-0.11420529335737228,-1.7333614826202393,0.5720557570457458,0.0006589437834918499,0.7889809012413025,0.8520184755325317,0.49358198046684265,0.4591500163078308,0.5803545713424683,-0.7126004695892334,-0.07852907478809357,0.901808500289917,0.5871334075927734,-0.7314271926879883,-0.17681899666786194,-0.5280377268791199,0.5773195624351501,1.2253851890563965,0.27215027809143066,1.4257735013961792,0.7747035026550293,1.722177505493164,0.4394203722476959,-0.44231390953063965,0.24031934142112732,1.0767302513122559,0.43683621287345886,0.9530937671661377,0.45941680669784546,-0.1340356320142746,0.7097622752189636,0.5801892876625061,0.2885502278804779,0.6021295189857483,0.8317990303039551,-0.4107312858104706,0.8125279545783997,0.8900448679924011,0.8287416696548462,1.3066372871398926,0.6503270864486694,2.173201322555542,0.6217888593673706,2.802274703979492,0.60429847240448,1.0028319358825684,0.5942167043685913,0.8120822310447693,0.6269594430923462,0.5631123185157776,0.8315351605415344,0.280894935131073,0.6855050921440125,0.35808688402175903,0.4026443660259247,0.7436542510986328,0.5259810090065002,0.6059415936470032,0.827466607093811
patch_x12950_y32199,1.845238208770752,0.6662142276763916,0.2712106704711914,0.4219547510147095,1.0739079713821411,1.1741387844085693,0.01686406135559082,-0.21892288327217102,0.4534323811531067,0.5568735599517822,-0.4086763858795166,0.4143725633621216,0.10340416431427002,0.5629022717475891,4.467002868652344,0.43570512533187866,-0.11378885805606842,-0.3070380389690399,0.6843516826629639,0.030970027670264244,-1.2818528413772583,0.2342965304851532,-1.1635926961898804,0.07870355248451233,0.48926904797554016,-0.05506396293640137,-0.6226463317871094,1.3377364873886108,1.1979854106903076,0.5277382731437683,-0.08479346334934235,-0.17733564972877502,-0.5990496873855591,-0.04268413782119751,1.1107470989227295,1.086011290550232,0.9577293395996094,1.4599989652633667,-0.7013869285583496,-0.0552360825240612,-0.1897737681865692,0.03539787605404854,-0.7149980664253235,-0.1473006159067154,-1.0419831275939941,-0.11621137708425522,-0.41903388500213623,0.08327444642782211,-0.5916463136672974,-0.0630071610212326,0.5669435262680054,0.409726619720459,0.14196492731571198,1.2580996751785278,1.9613960981369019,0.20196768641471863,-0.7588300108909607,0.0168090108782053,0.8214623928070068,1.3767786026000977
