patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x13489_y7561,-0.42805060744285583,-0.4109452962875366,-0.11257589608430862,-0.01368532795459032,-0.6062096357345581,-0.5494784116744995,0.1553187221288681,0.5652104616165161,0.01667083613574505,0.021486274898052216,0.08526882529258728,0.015139688737690449,0.2266579568386078,0.48272761702537537,-0.43305179476737976,-0.5818846821784973,-0.47050774097442627,-0.678157389163971,0.04848408326506615,0.01094164326786995,-0.036559704691171646,-0.10441230982542038,-0.4400029480457306,-0.33342528343200684,0.029640978202223778,0.101863794028759,0.2574886381626129,0.43706202507019043,0.13947682082653046,0.3480939567089081,-0.1090930625796318,0.02897747792303562,0.07652709633111954,0.28436803817749023,-0.15500104427337646,-0.4933876693248749,0.07790585607290268,0.1368093341588974,0.052280161529779434,0.2200200855731964,0.0318429209291935,0.10323448479175568,-0.06078765541315079,-0.06310070306062698,0.5270673036575317,0.6171376705169678,-0.15509124100208282,-0.22703056037425995,-0.2129436731338501,-0.24503274261951447,-0.6246969699859619,-0.664997398853302,-0.8427040576934814,-1.0947604179382324,0.36530137062072754,0.15433281660079956,-0.17566989362239838,-0.5809121131896973,0.6890643239021301,0.6316725015640259
patch_x13489_y9241,-0.40445616841316223,-0.4969329833984375,0.800600528717041,0.04155667498707771,-0.5551396608352661,-0.5823675394058228,0.17935389280319214,0.1266300529241562,0.051024116575717926,0.075965017080307,0.11813145130872726,0.11634133011102676,0.2266579568386078,0.27852943539619446,-0.4375324547290802,-0.5367620587348938,-0.47050774097442627,-0.7558178305625916,0.027535129338502884,-0.0010646507143974304,-0.016796516254544258,0.024366116151213646,-0.42019104957580566,-0.35980212688446045,0.029640978202223778,0.048800401389598846,0.23029372096061707,0.13805806636810303,0.13947682082653046,0.08736739307641983,-0.08622782677412033,-0.0026605932507663965,0.13190314173698425,-0.05895765870809555,-0.15500104427337646,-0.3160589337348938,0.07790585607290268,0.008686000481247902,0.052280161529779434,-0.15220066905021667,0.0318429209291935,0.04234885424375534,-0.04995991662144661,-0.1230383887887001,0.5309810042381287,0.553466796875,-0.15130077302455902,-0.00238352594897151,-0.21066664159297943,-0.1280534565448761,-0.623339056968689,-0.5773797631263733,-0.8413094282150269,-1.040132999420166,0.3689863979816437,0.2561503052711487,-0.17420338094234467,-0.20633843541145325,0.6935473680496216,0.7659736275672913
patch_x13601_y1401,-0.49789348244667053,-0.03758389875292778,-0.08668554574251175,-0.11544115841388702,-0.580420196056366,-0.5151756405830383,0.07443632930517197,-0.10069648921489716,0.010056154802441597,-0.09558168053627014,1.2626038789749146,-0.07552564144134521,0.1819481998682022,0.0032935370691120625,-0.45463165640830994,-0.22173435986042023,-0.4925616383552551,-0.6228697299957275,-0.003215918317437172,0.014908704906702042,-0.027567394077777863,-0.038251522928476334,-0.4355887472629547,-0.032707661390304565,0.0015360070392489433,-0.10681227594614029,0.23054105043411255,0.04429137706756592,0.13947682082653046,0.22012567520141602,-0.15414001047611237,-0.055500663816928864,0.10449101775884628,0.2304835468530655,-0.15500104427337646,-0.4149165749549866,0.07790585607290268,0.007121475879102945,0.014970728196203709,-0.14785033464431763,0.002570126671344042,-0.13283148407936096,-0.09722481667995453,-0.14186803996562958,0.5192397832870483,0.5442029237747192,1.0095399618148804,-0.17642585933208466,-0.21776559948921204,-0.24561172723770142,-0.6274126768112183,-0.4400101900100708,-0.8451445698738098,-0.772864580154419,0.3616163432598114,0.43065929412841797,-0.1788962185382843,-0.15774831175804138,0.6804183721542358,0.7830955386161804
patch_x13601_y2073,-0.5738857388496399,-0.7771239280700684,0.4776853621006012,0.5753129124641418,0.009083308279514313,-0.0921919196844101,0.054680559784173965,-0.23551182448863983,-0.05171581357717514,-0.06109588220715523,1.1155741214752197,-0.027888568118214607,0.07703365385532379,0.6665124893188477,-0.5077582001686096,-0.756039559841156,0.25389713048934937,-0.06292803585529327,-0.1703309416770935,-0.18805989623069763,-0.06284923851490021,-0.17858339846134186,-0.47539302706718445,-0.5945612192153931,-0.08355793356895447,0.2505628168582916,0.9611333608627319,0.31168028712272644,0.8231757879257202,0.41806334257125854,0.4471980929374695,-0.15489721298217773,-0.017328713089227676,-0.13356822729110718,0.5576006770133972,0.11059017479419708,-0.001805226202122867,0.026424536481499672,-0.1787176877260208,-0.010620811954140663,0.8887419700622559,0.4125523269176483,-0.1730836182832718,-0.28767308592796326,0.4242660701274872,0.5795004367828369,-0.2520187199115753,-0.17108868062496185,-0.27428942918777466,-0.40419045090675354,-0.6590316295623779,-0.39839112758636475,-0.875825822353363,-0.7197839021682739,0.2793172597885132,0.34781044721603394,-0.21966524422168732,-0.055735185742378235,0.5737853646278381,0.7686742544174194
patch_x13601_y2521,0.1481063961982727,0.14085324108600616,0.40579596161842346,0.2951123118400574,-0.8157340884208679,-0.22461973130702972,-0.03395045921206474,-0.24655315279960632,-0.19135203957557678,-0.08006996661424637,1.038081169128418,0.5493455529212952,0.03542904928326607,0.2672528624534607,-0.6286346316337585,-0.5536144971847534,0.985691249370575,0.2637946903705597,-0.16424806416034698,0.07584644854068756,-0.1433068811893463,0.020710542798042297,0.025813566520810127,-0.20353862643241882,-0.15119776129722595,0.1662563532590866,0.9188683032989502,0.08774121850728989,-0.05334583669900894,-0.43963828682899475,-0.20145884156227112,-0.2389618456363678,0.7885123491287231,-0.1255241483449936,-0.3541924059391022,-0.07274089753627777,-0.09138783812522888,0.23955577611923218,-0.04866497218608856,0.19671452045440674,1.913590431213379,0.3168891966342926,-0.19759412109851837,0.016933314502239227,0.3885204792022705,0.07312227040529251,-0.28721585869789124,0.26540371775627136,-0.2949165999889374,-0.2770226299762726,1.1180706024169922,-0.011732176877558231,-0.8894231915473938,-0.13246947526931763,0.24615193903446198,-0.20749738812446594,-0.23345044255256653,-0.1630227267742157,0.5302355289459229,0.49841588735580444
patch_x13601_y3305,-0.40445616841316223,-0.4298757016658783,-0.13806772232055664,0.14993052184581757,-0.5856503844261169,-0.5062873959541321,0.15550372004508972,0.2812603712081909,0.051024116575717926,-0.15845993161201477,0.11813145130872726,0.14173433184623718,1.6706063747406006,0.5921087861061096,-0.45919153094291687,-0.564121425151825,-0.49261218309402466,-0.7456250190734863,0.04848408326506615,0.16944651305675507,-0.03630570322275162,0.07901616394519806,-0.41600364446640015,-0.35642117261886597,0.0014716187724843621,-0.12955911457538605,0.21264319121837616,0.1921219378709793,0.13947682082653046,-0.10371791571378708,-0.08622782677412033,-0.08144669234752655,0.09881984442472458,0.007574991323053837,-0.15500104427337646,0.018860528245568275,0.07790585607290268,0.10848286002874374,0.052280161529779434,0.06384408473968506,0.0318429209291935,-0.2352021336555481,-0.04995991662144661,0.0044901007786393166,0.5022801756858826,0.2931866943836212,-0.17422403395175934,-0.05279281362891197,-0.22607004642486572,-0.20671778917312622,-0.6324561834335327,-0.5388099551200867,-0.8493283987045288,-0.7262033820152283,0.3447265923023224,0.3455524742603302,-0.18593548238277435,-0.0013786996714770794,0.6628063321113586,0.8601630330085754
patch_x13601_y6441,-0.40445616841316223,-0.4497288167476654,-0.11263676732778549,0.19320274889469147,-0.5551396608352661,-0.6521632671356201,0.17935389280319214,0.21143022179603577,0.051024116575717926,-0.024133937433362007,0.08519156277179718,0.08122480660676956,0.2266579568386078,0.13353358209133148,-0.41103312373161316,-0.27742820978164673,-0.49283599853515625,-0.29280951619148254,0.04848408326506615,-0.16308322548866272,-0.014583766460418701,-0.19503304362297058,-0.3963285982608795,-0.4558584988117218,0.029640978202223778,0.010695414617657661,0.23483887314796448,0.2056237906217575,0.13947682082653046,0.13814084231853485,-0.08622782677412033,-0.0961819663643837,0.13190314173698425,-0.06315711885690689,-0.15500104427337646,-0.16435517370700836,0.0538162961602211,-0.04602241888642311,-0.010437852703034878,-0.09705135226249695,0.0318429209291935,0.021926740184426308,-0.04995991662144661,-0.16269788146018982,0.5197616219520569,0.5083165168762207,-0.16086716949939728,-0.17894917726516724,-0.21722982823848724,-0.22456306219100952,-0.6268307566642761,-0.6119897961616516,-0.8440986275672913,-0.8501455783843994,0.3613092601299286,0.5836174488067627,-0.1780163198709488,-0.35151493549346924,0.6820194721221924,0.6429973244667053
patch_x13601_y8345,-0.45598894357681274,-0.5024042129516602,-0.19453661143779755,-0.11933477967977524,-0.6109107732772827,-0.4458661377429962,0.1555401086807251,0.18866892158985138,0.051024116575717926,0.04571704566478729,0.05301155522465706,0.08700825273990631,0.2266579568386078,0.0923244059085846,-0.45912423729896545,-0.40868455171585083,-0.47050774097442627,-0.4559282660484314,-0.020501749590039253,0.18105284869670868,-0.07118244469165802,0.15398630499839783,-0.41597363352775574,-0.35513752698898315,0.0015146021032705903,0.014539556577801704,0.2127116173505783,0.2579895853996277,0.04634127393364906,0.3113197386264801,-0.11351330578327179,-0.1810247302055359,0.07142955809831619,0.15995366871356964,-0.18035557866096497,-0.20355576276779175,0.05810015648603439,0.2890920639038086,0.01494669634848833,0.10760919749736786,-0.0034403835888952017,0.01152523048222065,-0.07141593098640442,0.05939353257417679,0.4941917657852173,0.5587961673736572,-0.18397092819213867,-0.05624724552035332,-0.23223140835762024,-0.11350878328084946,-0.6356568932533264,-0.482215017080307,-0.8524662256240845,-1.0579150915145874,0.3364352583885193,0.30246874690055847,-0.19018836319446564,-0.22682645916938782,0.6522390842437744,0.692205548286438
patch_x13713_y4313,-0.48537150025367737,-0.33953040838241577,0.5467754602432251,-0.017698921263217926,-0.6169728636741638,-0.6981985569000244,0.09692711383104324,0.31242313981056213,0.051024116575717926,0.035554781556129456,0.11813145130872726,-0.03893972560763359,0.2266579568386078,0.366386741399765,-0.4643515348434448,-0.2874821126461029,-0.5154120922088623,-0.22693584859371185,0.00986418966203928,-0.22107888758182526,-0.0390523299574852,-0.2504528760910034,-0.4203350245952606,-0.3966914415359497,-0.004729735665023327,0.07360812276601791,0.23471315205097198,0.3229292333126068,0.04482501745223999,0.21182703971862793,-0.16464240849018097,-0.06732755154371262,0.06485634297132492,0.13919973373413086,-0.15500104427337646,-0.09299607574939728,0.07790585607290268,-0.22630763053894043,-0.01713191159069538,0.09064286947250366,0.8862181901931763,0.09252692759037018,-0.0739830806851387,-0.1496359407901764,0.5153260231018066,0.33529993891716003,-0.16321365535259247,-0.45431646704673767,-0.2192389816045761,-0.20661909878253937,-0.6278006434440613,-0.7599730491638184,-0.8447959423065186,-0.8747972249984741,0.35424625873565674,0.5978814363479614,-0.18168258666992188,-0.012848380953073502,0.6762555241584778,0.6730799674987793
patch_x13713_y4985,-0.451681911945343,-0.6010822057723999,-0.19032789766788483,0.10062796622514725,-0.6318044662475586,-0.47973719239234924,1.150671362876892,0.21176664531230927,0.051024116575717926,-0.11877652257680893,0.11813145130872726,0.2981666326522827,0.13626785576343536,0.49011239409446716,-0.45510485768318176,-0.7512375712394714,-0.5196099281311035,-0.7381100654602051,0.03106369450688362,-0.12310394644737244,-0.04759499430656433,-0.12861448526382446,-0.41617175936698914,-0.736121416091919,0.029640978202223778,-0.18503183126449585,0.23029372096061707,-0.013621369376778603,0.11011890321969986,0.08448769897222519,-0.13199403882026672,-0.4237246513366699,0.04877416044473648,-0.08878173679113388,0.7668762803077698,0.06827099621295929,0.05790041387081146,-0.08029083162546158,0.02097025327384472,0.1687830537557602,0.002252391539514065,0.08570382744073868,-0.060796115547418594,-0.31986069679260254,0.49053892493247986,1.0081110000610352,-0.1837904304265976,-0.23033349215984344,-0.23303507268428802,-0.08131144195795059,-0.6362388134002686,-0.579278290271759,-0.8531635403633118,-0.6569809913635254,0.3339785933494568,0.17647071182727814,-0.191801518201828,-0.22065703570842743,0.6490368843078613,0.5284090638160706
patch_x13713_y5769,-0.42805060744285583,-0.4938197135925293,-0.1384662538766861,-0.11342284828424454,0.14889614284038544,-0.6915696859359741,0.05917803943157196,0.295398473739624,0.051024116575717926,-0.0013422155752778053,0.08526882529258728,0.06985177844762802,0.1814981997013092,0.22359579801559448,-0.43305179476737976,-0.5725321173667908,-0.5373353958129883,-0.5643806457519531,-0.003736273618414998,0.17884403467178345,-0.014557902701199055,0.1630985587835312,-0.3963285982608795,-0.39561694860458374,0.029640978202223778,0.06244812160730362,0.16710208356380463,0.412132203578949,0.110141821205616,0.10289349406957626,-0.1090930625796318,-0.17299313843250275,0.1042151153087616,0.09077268838882446,-0.15500104427337646,-0.1304478943347931,0.07790585607290268,0.15638279914855957,-0.010290753096342087,-0.004525562282651663,0.0318429209291935,-0.1312403380870819,-0.09327086806297302,0.02622884511947632,0.5080203413963318,0.6922795176506042,-0.1706140786409378,-0.06317164748907089,-0.22312331199645996,-0.15057891607284546,-0.6299344301223755,-0.6277350783348083,-0.8479337692260742,-0.7571303248405457,0.3471832871437073,0.2753848433494568,-0.18446896970272064,-0.306371808052063,0.6660085320472717,0.7133992910385132
patch_x13713_y7225,-0.42823734879493713,-0.4788030982017517,-0.19631819427013397,-0.16817928850650787,-0.7147416472434998,-0.4814024269580841,0.029126225039362907,0.2279428243637085,0.016398951411247253,-0.11179540306329727,0.08500873297452927,-0.028832653537392616,0.12104599177837372,0.18355990946292877,-0.5663836598396301,-0.3064608573913574,-0.5378642678260803,-0.4909750819206238,-0.11294765770435333,-0.059520069509744644,-0.0723162293434143,-0.006135024596005678,-0.5362206697463989,-0.3219439387321472,0.0010284577729180455,0.04693951457738876,0.07528481632471085,0.15462742745876312,0.10990965366363525,0.04117308557033539,-0.13695822656154633,-0.144694983959198,-0.04115604981780052,0.3507654070854187,-0.23237934708595276,-0.18031524121761322,-0.0429823100566864,0.054305218160152435,-0.042319025844335556,0.006580057088285685,-0.08736280351877213,-0.2016599178314209,-0.16129055619239807,-0.05970960110425949,0.46496909856796265,0.6709613800048828,-0.20779669284820557,-0.028953474014997482,1.3354254961013794,-0.1889680027961731,-0.6432221531867981,-0.5897458791732788,-0.8604851961135864,-0.8219389915466309,0.3115612864494324,0.2007778137922287,-0.2029470056295395,-0.06450831145048141,0.6179755926132202,0.4035149812698364
patch_x13713_y8009,-0.42810606956481934,-0.45837822556495667,-0.11263676732778549,0.12991885840892792,-0.5807346701622009,-0.5220450162887573,0.08298718929290771,0.03374151885509491,-0.06620761007070541,0.06744572520256042,0.08519156277179718,0.3645118176937103,0.2266579568386078,0.11383434385061264,-0.45517396926879883,-0.2344953864812851,-0.5196804404258728,-0.41061052680015564,0.010059607215225697,0.2055189162492752,-0.06092114746570587,0.13554292917251587,-0.43607714772224426,-0.45844584703445435,0.029640978202223778,0.10541032999753952,0.21218910813331604,0.36928144097328186,0.07472150772809982,0.256255567073822,-0.10914681851863861,0.15091921389102936,0.10415002703666687,0.2213311642408371,-0.1806514412164688,-0.29999056458473206,0.057869043201208115,-0.0030307243578135967,-0.010437852703034878,-0.11771401762962341,-0.1223362609744072,0.124964140355587,-0.09556791186332703,0.06500361859798431,0.5035848021507263,0.6747035980224609,-0.17440453171730042,-0.08613195270299911,-0.2271415889263153,0.020577697083353996,-0.632165253162384,-0.7025435566902161,-0.8486310839653015,-0.7822332382202148,5.536442756652832,0.727037787437439,-0.18725533783435822,-0.3819041848182678,0.6624861359596252,0.8811476826667786
patch_x13713_y8681,-0.40445616841316223,-0.50754314661026,0.5552254915237427,0.041114915162324905,0.11056667566299438,-0.31705474853515625,0.10860807448625565,0.3654094338417053,0.051024116575717926,-0.038916829973459244,-0.04973279684782028,-0.0018684236565604806,0.1823497712612152,0.37971827387809753,-0.4542400538921356,-0.5769052505493164,-0.536075234413147,-0.6006395816802979,0.014326991513371468,0.059752222150564194,-0.07054370641708374,-0.05644361674785614,-0.4157823622226715,-0.5109427571296692,0.029640978202223778,-0.053612664341926575,0.1909770369529724,0.042977578938007355,0.13947682082653046,0.1216912791132927,-0.08622782677412033,-0.12286679446697235,0.0775713175535202,-0.052983760833740234,0.5965555310249329,-0.13652193546295166,0.05829298123717308,-0.0006120573962107301,0.021584652364253998,0.06078960373997688,0.0318429209291935,-0.013152720406651497,-0.06058347597718239,-0.17896518111228943,0.48845160007476807,0.40586057305336,-0.18974687159061432,-0.17772749066352844,-0.2355799823999405,-0.1829049289226532,0.09394464641809464,-0.5007028579711914,-0.8545581698417664,-0.9978504180908203,0.329065203666687,0.16570691764354706,-0.19414794445037842,-0.12485089153051376,0.6455144882202148,0.6033422350883484
