patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x15471_y26269,0.9534794688224792,0.5696617960929871,0.2622922658920288,-0.22717513144016266,0.07289241999387741,0.12314467132091522,0.5941041707992554,-0.26909732818603516,-0.29600590467453003,-0.49364838004112244,-0.38650527596473694,-0.19064469635486603,0.8121845722198486,0.9387029409408569,0.9201540350914001,0.5914175510406494,-1.036317229270935,-1.1925863027572632,-0.6132270097732544,-0.38805025815963745,-0.1512909084558487,-0.03249679133296013,-0.36751747131347656,-0.31157058477401733,0.08745568990707397,-0.29408568143844604,-0.43354296684265137,-0.6681556701660156,-0.3399594724178314,0.007322447374463081,1.1402889490127563,-0.14220550656318665,-0.7773808240890503,-0.3996216356754303,-1.091780424118042,-0.2235843688249588,-0.521432101726532,-0.6115779280662537,-0.715623140335083,0.2881739139556885,-0.44060227274894714,-0.1822945922613144,-0.39725133776664734,-0.5476415157318115,0.05569572001695633,-0.14561961591243744,2.2836668491363525,1.6958402395248413,-0.606741189956665,-0.6809038519859314,-0.6927013993263245,-0.49357470870018005,0.8612141609191895,0.04915192723274231,-0.06555091589689255,-0.11451482027769089,-0.6516083478927612,-0.6126596927642822,0.026296496391296387,0.32196155190467834
patch_x15471_y26717,1.065664291381836,-0.21000485122203827,2.5543572902679443,1.7323408126831055,2.741570234298706,0.5117369890213013,-0.4934660494327545,-1.7549805641174316,-0.8260989785194397,-0.4864369332790375,-0.1420842707157135,-0.4057885706424713,4.184876441955566,3.8954195976257324,0.107092946767807,-0.10163348913192749,2.4697799682617188,1.6781601905822754,0.23510447144508362,0.5520920753479004,-0.7314722537994385,-0.15296222269535065,0.8098719120025635,-0.4214795231819153,-0.7524479031562805,-0.3448832631111145,-2.2301809787750244,-0.9714004397392273,-0.4362441599369049,-1.2676621675491333,1.2192878723144531,0.7411805987358093,0.46376875042915344,1.2573214769363403,1.5978504419326782,1.2836947441101074,-0.2850228548049927,-0.3239244222640991,-1.3688074350357056,-1.3719992637634277,1.411555528640747,1.8481441736221313,-0.6526283621788025,-0.5296883583068848,-1.1349928379058838,-0.893994927406311,-0.49546292424201965,-0.31222790479660034,0.4932686388492584,-0.06127374619245529,1.891795039176941,1.2825771570205688,0.9062377214431763,1.4890146255493164,1.847862958908081,0.8685132265090942,0.4664202928543091,-0.34953573346138,0.804842472076416,-0.5776353478431702
patch_x15471_y28509,0.47590354084968567,-0.02480260655283928,0.06813263148069382,0.816874086856842,1.877761960029602,0.33132675290107727,-1.3156793117523193,-1.047858715057373,-2.1843371391296387,-2.2065699100494385,2.485293388366699,2.2470879554748535,0.40529176592826843,-0.5287548899650574,0.33715298771858215,-0.7817046642303467,0.4274200201034546,1.5025606155395508,3.2943689823150635,2.4208972454071045,2.940988540649414,2.6004714965820312,1.8038594722747803,0.21022644639015198,-0.8602822422981262,-0.4243997633457184,-0.8567519783973694,-1.4674431085586548,-0.9321866035461426,-0.7311345934867859,1.4705981016159058,0.6472287178039551,1.4980465173721313,0.9451513886451721,1.5418654680252075,0.8853059411048889,3.7751657962799072,4.042223930358887,-1.3733031749725342,-0.9464663863182068,-1.0373516082763672,0.30134353041648865,2.5365653038024902,2.0438883304595947,0.41914477944374084,-0.3193749189376831,-0.643795371055603,1.834444284439087,4.032608509063721,3.1253275871276855,1.7996039390563965,-0.08252070099115372,0.9153831601142883,0.8957590460777283,-0.6995038390159607,0.3513425588607788,1.5495043992996216,0.614388108253479,-0.7939275503158569,-0.7621383666992188
patch_x15471_y28957,1.3572876453399658,1.0380860567092896,-0.5939382314682007,-0.4225682020187378,1.142831802368164,0.6876301765441895,-1.9619015455245972,-1.0986355543136597,0.8165909647941589,-0.1357690691947937,0.22747226059436798,0.4295002520084381,-1.5457640886306763,-0.6058210730552673,2.8251988887786865,1.7572376728057861,0.007943227887153625,-0.1602785587310791,-1.499947428703308,-1.434140920639038,-1.0600016117095947,-0.9583579897880554,2.809234619140625,1.233164668083191,4.110813617706299,1.5321894884109497,1.8647862672805786,2.12947154045105,3.2513513565063477,0.8586025238037109,1.1964173316955566,-0.7133173942565918,2.123782157897949,1.980854868888855,3.545679807662964,2.3924739360809326,-0.8513815402984619,-0.3577600121498108,2.3403050899505615,0.28289374709129333,0.8907171487808228,-0.24056382477283478,-0.4138202965259552,-1.0754486322402954,-1.3381696939468384,-1.0411988496780396,-1.0565264225006104,-0.056096211075782776,-1.3903394937515259,-1.479914903640747,0.4036492705345154,-0.31562095880508423,0.8967405557632446,0.7686456441879272,1.7066751718521118,0.03496391326189041,2.5840303897857666,1.7879676818847656,-1.2073811292648315,-0.6085439324378967
patch_x15471_y2973,-0.18648478388786316,-0.30757346749305725,0.42172005772590637,0.28685539960861206,-0.5836618542671204,-0.4505673050880432,-0.08308331668376923,-0.18878448009490967,-0.024368662387132645,-0.1336919665336609,-0.03839517757296562,0.01809672825038433,0.24566206336021423,0.28595995903015137,-0.16071781516075134,-0.33349236845970154,-0.6114577054977417,-0.6962236762046814,-0.1900334358215332,-0.11595673114061356,-0.25383371114730835,-0.13462528586387634,-0.43699362874031067,-0.5512049794197083,-0.09992404282093048,0.11493424326181412,0.11690762639045715,0.2249675989151001,0.26125627756118774,0.12408179044723511,-0.4520469307899475,-0.5088251233100891,-0.14323443174362183,-0.07061781734228134,-0.7093743681907654,-0.5225892066955566,-0.14719662070274353,0.02565149962902069,-0.01818104088306427,-0.08332955092191696,0.080281563103199,0.43469175696372986,-0.4139098823070526,-0.2677203118801117,0.28363853693008423,0.38723379373550415,-0.23207224905490875,-0.3489122688770294,-0.47879067063331604,-0.5991483330726624,-0.6047899127006531,-0.8618001937866211,-1.0610804557800293,-1.2108842134475708,0.09281859546899796,0.08513391762971878,-0.595300555229187,-0.6988976001739502,0.22723133862018585,0.3863500654697418
patch_x15471_y29853,0.9585014581680298,0.9887598156929016,0.07234480232000351,-0.9383878111839294,-2.1094977855682373,-0.30976295471191406,-0.16787543892860413,-0.283333957195282,1.211097240447998,2.58776593208313,0.39983969926834106,-1.0729773044586182,1.1198633909225464,-0.6803404092788696,-0.02167452871799469,0.01657196879386902,0.8832233548164368,1.8686084747314453,0.8302326798439026,-0.10632462054491043,-0.7157652378082275,-0.37083837389945984,4.352179050445557,1.78008234500885,3.111541271209717,1.2813549041748047,-0.011585594154894352,0.9636752605438232,-0.9884632229804993,-0.06623871624469757,-0.6656082272529602,-0.299795925617218,0.7195075750350952,1.0778440237045288,2.0878193378448486,0.8952519297599792,0.4358310401439667,-0.6688025593757629,-1.1709035634994507,-0.2591690421104431,-1.8310457468032837,-1.147209882736206,-0.4925976097583771,-0.5513505339622498,-1.2898401021957397,-0.4778297245502472,-0.47705593705177307,1.0874239206314087,-0.1242745965719223,0.4844166338443756,0.6955694556236267,1.2234874963760376,0.9044790267944336,1.9206557273864746,-0.9955859780311584,-0.8917859196662903,0.45105841755867004,-0.07528945803642273,-1.1675059795379639,-1.2702834606170654
patch_x15471_y4541,0.776089072227478,-0.0068449899554252625,1.2868683338165283,0.5279033184051514,-0.2893092632293701,-0.31344082951545715,1.433385968208313,0.5996411442756653,-0.243216872215271,0.06959027051925659,-0.1376122683286667,-0.05918513983488083,-0.13401728868484497,0.20749256014823914,0.02994462475180626,0.3218594193458557,0.09643001854419708,0.07635840773582458,0.020646506920456886,0.05873114988207817,-0.036118458956480026,-0.19187138974666595,0.5808243751525879,0.039214905351400375,-0.5507520437240601,-0.5034929513931274,-0.349821001291275,0.11530911177396774,-0.10291872173547745,-0.029629206284880638,0.7272618412971497,0.2569440007209778,0.2296791672706604,-0.621101438999176,-0.13862544298171997,-0.48837825655937195,-0.3974944055080414,-0.29251179099082947,-0.475582480430603,-0.35893383622169495,0.5054388046264648,0.21855534613132477,-0.13387827575206757,-0.1797509640455246,0.11292187124490738,0.32417741417884827,-0.41983941197395325,-0.018525255843997,0.6258453130722046,-0.19659888744354248,1.2120263576507568,0.442749947309494,-1.1250983476638794,0.6968775987625122,-0.026136616244912148,0.061592258512973785,0.5856769680976868,0.9539767503738403,0.07641882449388504,0.3471291959285736
patch_x15471_y5437,0.37884438037872314,0.31114107370376587,0.2702101767063141,0.5974618196487427,-0.8329927921295166,-0.7482002973556519,0.7876355648040771,0.4983166456222534,1.093693733215332,0.39342063665390015,-0.18104936182498932,-0.23219656944274902,3.2089991569519043,1.7816518545150757,-0.2879851758480072,-0.07903234660625458,-0.8527438044548035,-1.1477806568145752,0.11338996887207031,0.05760889872908592,-0.40589383244514465,-0.21578046679496765,-0.13483618199825287,0.12394867092370987,-0.31403011083602905,0.12359032779932022,0.030834274366497993,-0.12985047698020935,0.07656025141477585,0.00023387582041323185,0.15085239708423615,-0.16855818033218384,-0.2966499328613281,-0.36394038796424866,0.09271932393312454,-0.11820997297763824,-0.3293726146221161,-0.2204802930355072,-0.19829061627388,-0.22874699532985687,-0.1362401396036148,0.3078900873661041,-0.18857643008232117,-0.11078111082315445,0.18553656339645386,0.36899182200431824,-0.34209346771240234,0.027297811582684517,-0.5350437760353088,-0.3403122127056122,1.2177258729934692,0.2133699655532837,-1.0990691184997559,0.17650867998600006,0.023962287232279778,0.11003173142671585,-0.6186167597770691,-0.6855878233909607,0.13567455112934113,0.1270827353000641
patch_x15471_y6109,-0.37215590476989746,-0.16762971878051758,0.44007232785224915,0.5711144804954529,-0.006247437093406916,-0.23182116448879242,-0.24000097811222076,-0.2855343818664551,-0.09705410152673721,0.09367832541465759,-0.09547435492277145,-0.1744435429573059,1.2526884078979492,0.3588094711303711,-0.31969037652015686,-0.11136855185031891,-0.7528786063194275,-0.5666167140007019,0.08326506614685059,-0.3646572530269623,-0.32698705792427063,-0.3647667467594147,-0.5856199264526367,-0.6235378384590149,0.47697025537490845,-0.10002472251653671,-0.027507007122039795,0.00419269222766161,0.08299646526575089,-0.04572382941842079,-0.5676319599151611,-0.5917171835899353,-0.2974761724472046,-0.6420273184776306,-0.40473729372024536,-0.3551466166973114,0.6876945495605469,-0.0008835126645863056,-0.1992606371641159,-0.03506980091333389,0.8202195763587952,0.9625003337860107,-0.503172755241394,-0.4393959939479828,0.22352702915668488,0.17359651625156403,-0.2951962649822235,-0.34676817059516907,-0.5124974250793457,-0.5516793727874756,0.7158649563789368,-0.06708062440156937,-1.0818334817886353,-0.46650201082229614,0.05008019879460335,-0.1298307478427887,-0.6102895140647888,-0.493698388338089,0.17465858161449432,0.25282180309295654
patch_x15471_y6669,-0.4818696677684784,0.014885682612657547,1.9787355661392212,1.3312674760818481,0.4952824115753174,-0.03897865116596222,-0.3742583096027374,-0.31548386812210083,-0.023640168830752373,-0.440804660320282,-0.13669195771217346,-0.1004323810338974,2.115199089050293,1.2880266904830933,-0.42044132947921753,-0.37330710887908936,1.477171778678894,0.2940202057361603,0.15656518936157227,0.42015910148620605,-0.33859163522720337,0.09991855919361115,-0.6671657562255859,-0.025669416412711143,-0.22404468059539795,-0.32990437746047974,-0.1472454071044922,-0.012197504751384258,-0.05133099481463432,0.2840569019317627,0.05324958264827728,-0.26094964146614075,-0.45501065254211426,-0.1125769391655922,0.005067021120339632,-0.48214858770370483,0.5939614772796631,0.034687019884586334,-0.2341298758983612,0.0025278974790126085,1.426878809928894,1.2417634725570679,-0.2530349791049957,-0.13502444326877594,0.1792849600315094,0.6463100910186768,-0.34352001547813416,-0.1894504874944687,0.6631578803062439,0.11214371770620346,1.3841757774353027,1.0471380949020386,-1.0983655452728271,-1.2038875818252563,0.017076654359698296,-0.05468805879354477,-0.6217097043991089,-0.3899974524974823,0.13500626385211945,0.5276936888694763
patch_x15471_y8461,-0.18648478388786316,-0.2968619763851166,0.4054121673107147,0.15210098028182983,-0.5836235284805298,-0.599751889705658,-0.056811846792697906,0.36959803104400635,0.012314211577177048,-0.056715115904808044,-0.05745575949549675,0.025015709921717644,0.17898838222026825,0.5156005024909973,-0.1092023178935051,-0.31929272413253784,-0.5911650657653809,-0.7046884894371033,-0.1585332155227661,-0.20884385704994202,-0.253814697265625,-0.33665844798088074,-0.4424299895763397,-0.28851988911628723,-0.0998915284872055,-0.17360757291316986,0.14592520892620087,0.22342564165592194,0.2255215048789978,0.29105260968208313,-0.42876797914505005,-0.491448312997818,-0.143194317817688,-0.3049516975879669,-0.692574679851532,-1.0884792804718018,-0.12477977573871613,-0.29548078775405884,0.012135668657720089,-0.1693619042634964,0.8814607262611389,0.22213886678218842,-0.4014635682106018,-0.5509406924247742,0.2927754819393158,0.2768949270248413,-0.2229781150817871,-0.15280543267726898,-0.474619597196579,-0.650242269039154,-0.6014591455459595,-0.7370803952217102,-1.0579147338867188,-0.856544554233551,0.09827961772680283,0.2440078854560852,-0.5930799841880798,-0.8527231812477112,0.2356964498758316,0.2083566039800644
patch_x15471_y9357,-0.21294812858104706,-0.10650016367435455,1.0124766826629639,0.5126780271530151,-0.5835098624229431,-0.4598515033721924,-0.08292143791913986,-0.1370873600244522,0.048883307725191116,0.04120346158742905,-0.03815918043255806,0.3492777645587921,0.24566206336021423,0.21340954303741455,-0.13480135798454285,-0.16035149991512299,0.18296165764331818,-0.09338387101888657,-0.1585332155227661,-0.33535921573638916,-0.2537582516670227,-0.27657628059387207,-0.4368271827697754,-0.6199967861175537,-0.09979507327079773,-0.22870796918869019,0.11708642542362213,0.061344992369413376,0.2256864458322525,0.16979621350765228,-0.42866086959838867,-0.5701584219932556,-0.14307531714439392,-0.18871062994003296,-0.7092708349227905,-0.8719832897186279,-0.12477977573871613,-0.004365079570561647,-0.017994234338402748,-0.009648050181567669,1.0361002683639526,0.6579926609992981,-0.4138332009315491,-0.26657870411872864,0.28652387857437134,0.3465439975261688,-0.23189392685890198,-0.28624409437179565,-0.47822698950767517,-0.31627514958381653,-0.6046890020370483,-0.6348400115966797,-1.0617839097976685,-1.0494441986083984,0.09590525925159454,0.07752484828233719,-0.5944281816482544,-0.7105463147163391,0.22968176007270813,0.344618022441864
patch_x15583_y2077,-0.7504400610923767,0.35713839530944824,0.4079994559288025,0.5875373482704163,0.8582308292388916,0.5678449869155884,0.6326059103012085,-0.341198593378067,-0.695460855960846,-0.13306477665901184,0.13193438947200775,-0.1054445430636406,0.4810849726200104,0.1876542717218399,0.7476219534873962,0.612701952457428,0.32005318999290466,0.03635728731751442,-0.1617152988910675,-0.24676275253295898,-0.35935530066490173,-0.45433908700942993,-0.23991835117340088,-0.10544732958078384,-0.21692247688770294,-0.12773175537586212,0.06733205914497375,0.3993057608604431,0.08868001401424408,-0.2932559549808502,0.08207666873931885,-0.14993816614151,-0.3749161660671234,-0.6483033895492554,-0.9308263063430786,-0.9690613746643066,0.4527888596057892,0.3156634569168091,-0.14654655754566193,0.14461803436279297,1.489499568939209,0.7997793555259705,-1.0186915397644043,-0.6668477654457092,-0.2489493489265442,-0.03259977325797081,0.4362947940826416,0.11083720624446869,-0.7702021598815918,-0.5956138968467712,2.2611217498779297,0.8460271954536438,-1.2538375854492188,-0.10169588029384613,-0.285653680562973,-0.33976423740386963,-0.7271876335144043,-1.1616768836975098,-0.23812663555145264,0.34993159770965576
patch_x15583_y21453,-0.33014973998069763,-0.21433188021183014,0.4635513424873352,-0.05180136486887932,0.9772644639015198,1.5146068334579468,0.20134535431861877,-0.20494599640369415,-0.7547705769538879,-0.08843471854925156,0.19236205518245697,-0.5101945996284485,0.8658560514450073,0.7949391007423401,-1.0995842218399048,-0.8022293448448181,1.273370623588562,0.45008334517478943,0.38591307401657104,0.41052648425102234,0.7113211750984192,0.3253081440925598,-0.5030108094215393,-0.5017877817153931,-0.13069643080234528,0.304075688123703,-0.7115577459335327,-0.6878620982170105,-0.7185646295547485,-0.3664854168891907,0.48110097646713257,0.47028130292892456,-0.08819588273763657,0.279897004365921,1.571304440498352,1.467230200767517,-0.6653838753700256,-0.0972772017121315,-0.9228794574737549,-0.12009309977293015,0.08067786693572998,0.37971681356430054,0.5681207776069641,0.32495373487472534,-0.09650659561157227,-0.18159815669059753,0.23413267731666565,0.3093629777431488,0.4968297481536865,0.41273730993270874,-0.7583070397377014,-0.8764082193374634,0.9037755131721497,-0.6389400362968445,-0.17619588971138,-0.09545674175024033,0.6342523694038391,-0.07854718714952469,-0.10959070175886154,-0.2569936215877533
patch_x15583_y22237,-1.234499216079712,-0.5163995623588562,-0.691658616065979,0.0360364206135273,0.0005729687982238829,-0.652072548866272,-1.0993890762329102,-0.8637459874153137,-0.6179113388061523,-1.2851061820983887,0.2951640188694,0.40038278698921204,-0.967373251914978,0.21463890373706818,-0.5288163423538208,-0.5431947112083435,2.7296249866485596,0.6657997369766235,-0.29122984409332275,-0.57990962266922,0.20440055429935455,-0.41056039929389954,0.347229927778244,-0.2121879756450653,1.6935986280441284,-0.057798098772764206,0.5054889917373657,0.29976722598075867,1.6103707551956177,0.3072500228881836,-0.2941588759422302,-0.8960506916046143,-0.04677225276827812,0.020854882895946503,0.9770871996879578,-0.2838325798511505,0.3664516508579254,-0.3840561807155609,0.11249817162752151,-0.38254624605178833,0.04619630053639412,-0.18425147235393524,0.10875225067138672,-0.12911947071552277,-0.14363400638103485,-0.5077743530273438,2.0270657539367676,0.0946556106209755,-0.7224039435386658,-0.33179721236228943,-0.7753645181655884,-0.7260791063308716,-1.2183111906051636,-0.2927541732788086,-0.2122860997915268,-0.10901933163404465,-0.7020474076271057,-0.7023019790649414,-0.15236175060272217,-0.09351111203432083
