patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x14945_y5881,0.5242219567298889,0.43908965587615967,-0.1558205932378769,-0.13395088911056519,-0.2141592800617218,-0.13864803314208984,-0.6255024671554565,-0.5698887705802917,-0.8430925607681274,-0.7054813504219055,0.364704430103302,0.35785973072052,-0.1764114946126938,-0.1202184334397316,0.6868552565574646,0.5904632210731506
patch_x15057_y4201,0.49160584807395935,0.6236751675605774,-0.18614570796489716,-0.08428233116865158,-0.23304608464241028,-0.2633857727050781,-0.6353959441184998,-0.7673896551132202,-0.853552520275116,-1.0846019983291626,0.3358369767665863,0.4399508237838745,-0.19078397750854492,-0.27058106660842896,0.6509889960289001,0.6274884343147278
patch_x15057_y6217,0.5283968448638916,0.6573493480682373,-0.15130792558193207,-0.14449208974838257,-0.21188214421272278,-0.20319977402687073,-0.6240475177764893,-0.7417762875556946,-0.8410005569458008,-1.1070773601531982,0.364704430103302,0.49819573760032654,-0.17597152292728424,-0.21074897050857544,0.6913385391235352,0.742276132106781
patch_x15169_y22345,0.5278750061988831,0.36585211753845215,-0.15347400307655334,-0.25102952122688293,-0.21255189180374146,-0.4902481436729431,-0.6243385076522827,-0.6455703973770142,-0.8420465588569641,-0.7230626940727234,0.3656257390975952,0.30960920453071594,-0.17567819356918335,-0.07035009562969208,0.6900575757026672,0.6188989877700806
patch_x15169_y3417,0.5158722400665283,0.6439193487167358,-0.16087478399276733,-0.18369871377944946,-0.21884749829769135,-0.34695637226104736,-0.6278303265571594,-0.5776212215423584,-0.8448358774185181,-0.7475229501724243,0.3536488115787506,0.36962834000587463,-0.18139787018299103,-0.05092427879571915,0.6791696548461914,0.6528963446617126
patch_x15169_y7225,0.5270922183990479,0.3164266049861908,-0.15365451574325562,0.0056395744904875755,-0.21268583834171295,-0.08118690550327301,-0.6247264742851257,-0.5584752559661865,-0.8420465588569641,-0.6379812359809875,0.3662399351596832,0.4405420422554016,-0.17567819356918335,-0.08002404868602753,0.6897373795509338,0.6277140974998474
patch_x15281_y22681,0.529962420463562,0.4963797628879547,-0.15058590471744537,-0.05111122131347656,-0.2109445035457611,-0.34083354473114014,-0.6234655380249023,-0.5756649374961853,-0.841349184513092,-0.7256985306739807,0.36869674921035767,0.3115147352218628,-0.17421162128448486,-0.17657595872879028,0.6929396986961365,0.5417514443397522
patch_x15281_y3753,0.5038695335388184,0.5813077688217163,-0.17351023852825165,-0.037818364799022675,-0.2263486385345459,-0.07529544085264206,-0.6321951150894165,-0.6130959987640381,1.112231731414795,-0.6264541149139404,0.34443578124046326,0.10073709487915039,-0.1874108463525772,-0.10436251759529114,0.6641185879707336,0.6151731014251709
patch_x15281_y5097,0.5072615742683411,-0.029385613277554512,-0.16935859620571136,-0.19626036286354065,-0.2229999154806137,-0.07960484176874161,-0.6309341788291931,0.1535443663597107,-0.8483225703239441,0.013799773529171944,0.3462783992290497,0.1931198090314865,-0.1843310296535492,0.30124935507774353,0.667320966720581,-0.0377594530582428
patch_x15281_y5657,0.5307452082633972,0.7420812845230103,-0.14896133542060852,-0.226346954703331,-0.21040870249271393,-0.2915278375148773,-0.6231745481491089,-0.7344579696655273,1.1146724224090576,-0.865354597568512,0.36838963627815247,0.4937352240085602,-0.17450493574142456,-0.08550865948200226,0.6945408582687378,0.7435882687568665
patch_x15281_y6553,0.5171768665313721,0.4926358759403229,-0.16141629219055176,-0.19990435242652893,-0.21844564378261566,-0.26800966262817383,-0.6272483468055725,-0.5207453966140747,1.112580418586731,-0.19294926524162292,0.3539559245109558,0.5886974930763245,-0.18154452741146088,-0.5592554807662964,0.6791696548461914,0.5979244112968445
patch_x15281_y8905,0.5312670469284058,0.5159198641777039,-0.14860032498836517,-0.1688293218612671,-0.21000686287879944,-0.3175327479839325,-0.6229805946350098,-0.5012197494506836,-0.8399545550346375,-0.8503631949424744,0.36838963627815247,0.22082076966762543,-0.17421162128448486,-0.007641039788722992,0.694861114025116,0.631186306476593
patch_x15393_y4537,0.4829951822757721,0.9662631154060364,-0.19372698664665222,0.49104541540145874,-0.23893983662128448,-0.5698436498641968,-0.63820880651474,-0.20595818758010864,-0.8559932112693787,-1.0709047317504883,0.3229387402534485,0.445441335439682,-0.19606366753578186,-0.28814294934272766,6.157669544219971,2.948193073272705
patch_x15393_y6889,0.5210908055305481,0.6103021502494812,0.6293951272964478,-0.09441713988780975,1.4942638874053955,-0.09256433695554733,-0.6266663670539856,-0.6697941422462463,-0.8437898755073547,-0.39607155323028564,0.36101922392845154,0.27173590660095215,-0.17802472412586212,-0.1574152708053589,0.6846135854721069,0.5651007294654846
patch_x15505_y4089,0.5077834725379944,0.32301706075668335,-0.16881707310676575,-0.09012933820486069,-0.22366966307163239,-0.20781543850898743,-0.6299642324447632,-0.6407773494720459,-0.8472765684127808,-0.6001004576683044,0.34412869811058044,0.30565792322158813,-0.18579760193824768,-0.05080033838748932,0.6682816743850708,0.5587041974067688
patch_x15505_y6217,0.5174378156661987,0.43280622363090515,-0.16087478399276733,-0.09328538179397583,-0.2176419496536255,-0.1677989512681961,-0.6272483468055725,-0.5534012913703918,-0.8441385626792908,-0.4115173816680908,0.3585624098777771,0.21153567731380463,-0.1791979968547821,-0.23059169948101044,0.6804505586624146,0.467741996049881
patch_x15617_y4873,0.5203080177307129,0.508853018283844,-0.1590697169303894,-0.032795362174510956,-0.21670430898666382,-0.1608683466911316,-0.6266663670539856,-0.6237618923187256,-0.8441385626792908,-0.5678032040596008,0.3604050278663635,0.11883580684661865,-0.1789046823978424,-0.17831683158874512,0.6833326816558838,0.5316104292869568
patch_x15617_y7337,0.5205689668655396,0.3984311819076538,-0.1585281938314438,-0.1340254247188568,-0.21630245447158813,0.2334223985671997,-0.6262784004211426,-0.5123128294944763,-0.8434411883354187,-0.19870811700820923,0.3585624098777771,0.1719767153263092,-0.17905133962631226,-0.04066269099712372,0.6817315220832825,0.5012751817703247
patch_x15729_y5657,0.5341373085975647,0.066045843064785,-0.14589272439479828,-0.1884097456932068,-0.2081315666437149,-0.015412652865052223,-0.6220105886459351,-0.17009460926055908,-0.8396058678627014,-0.2553228437900543,0.3711535632610321,0.49074289202690125,-0.17303834855556488,0.3659224808216095,0.6980634927749634,0.6183871626853943
patch_x15841_y3753,0.5210908055305481,0.569023072719574,-0.15545958280563354,0.08591553568840027,-0.21536481380462646,-0.2859119474887848,-0.6256964206695557,-0.26563820242881775,-0.8423951864242554,-0.8451536297798157,0.35671982169151306,0.243972048163414,-0.17963796854019165,-0.2428281605243683,0.683652937412262,0.4612968862056732
patch_x15841_y4313,0.5171768665313721,0.4744543135166168,0.6295101642608643,-0.20336295664310455,-0.21790984272956848,-0.39252352714538574,-0.6274423599243164,-0.4579809606075287,-0.8448358774185181,-0.8853406310081482,0.35579851269721985,0.33617445826530457,-0.1806645691394806,-0.13931408524513245,0.6782089471817017,0.6278512477874756
patch_x15841_y6889,0.5171768665313721,0.42354118824005127,-0.16430440545082092,-0.08050645887851715,-0.21871353685855865,-0.33626848459243774,-0.6277333498001099,-0.5636686086654663,-0.8458818793296814,-0.7586827874183655,0.3579482138156891,0.20265309512615204,-0.17963796854019165,-0.07695582509040833,0.6772482395172119,0.5988971590995789
patch_x15953_y4649,0.5015211701393127,0.5411714911460876,-0.17892543971538544,-0.0891248807311058,-0.22808997333049774,-0.0971108078956604,-0.6334560513496399,-0.5292513370513916,-0.851111888885498,-0.9036158919334412,0.34412869811058044,0.3781733810901642,-0.18623758852481842,-0.16006720066070557,0.6593151092529297,0.7682934403419495
patch_x15953_y6553,0.50934898853302,0.7410475611686707,-0.17206619679927826,-0.19148936867713928,-0.2235357016324997,-0.14261646568775177,-0.6305462121963501,-0.9055501222610474,-0.8479738831520081,-0.6558632254600525,0.3530346155166626,0.6744189262390137,-0.18169118463993073,-0.4711316227912903,0.6702030897140503,0.8530840873718262
patch_x16289_y6441,0.5179596543312073,0.4370378851890564,-0.16123579442501068,-0.04259195178747177,-0.21777589619159698,-0.10072337090969086,-0.627539336681366,-0.3520698845386505,-0.8455331921577454,-0.7159789204597473,0.35549142956733704,0.08857208490371704,-0.1803712546825409,-0.07745056599378586,0.6785291433334351,0.5204270482063293
patch_x1729_y11145,-0.08426466584205627,-0.11272596567869186,-0.7744169235229492,0.17190688848495483,-0.5898862481117249,-0.5349828600883484,0.8880606889724731,-0.05075552314519882,1.0860817432403564,0.7606616616249084,-0.14016906917095184,-0.14094920456409454,-0.43350309133529663,-0.43878164887428284,-0.04135808348655701,-0.049871183931827545
patch_x1953_y10137,0.1424827128648758,-0.13750030100345612,-0.5415633320808411,-0.16376996040344238,-0.4492397904396057,-0.545783281326294,-0.7570279836654663,0.52434241771698,-0.9752373099327087,-0.12177138030529022,0.04900494962930679,-0.35037437081336975,-0.3371487259864807,-0.4909767806529999,0.23212221264839172,-0.001988254487514496
patch_x1953_y14505,-0.2509983479976654,-0.47811535000801086,2.9624862670898438,1.4118009805679321,0.7222138047218323,-0.25978952646255493,2.0216991901397705,0.027137480676174164,-1.114355444908142,0.8560615181922913,-0.26270222663879395,-0.7571446895599365,1.2983158826828003,0.8448605537414551,-0.22453224658966064,-0.571355402469635
patch_x2065_y10809,-1.058313012123108,-1.1084476709365845,-1.757817268371582,-1.6241703033447266,-1.1793959140777588,-0.24700307846069336,0.6540217399597168,1.646527886390686,1.0996798276901245,0.8809850811958313,-0.9318745732307434,-0.6060931086540222,1.4434462785720825,-0.01213344931602478,-1.164740800857544,-1.269001841545105
patch_x2065_y14841,1.3314670324325562,-0.0918680801987648,-0.5218880772590637,0.08190392702817917,-0.438122034072876,0.26425275206565857,-0.7495593428611755,0.033456020057201385,1.113277792930603,0.817916214466095,0.05791086703538895,0.23479877412319183,1.8634425401687622,-0.488486647605896,0.259662389755249,-0.8275242447853088
patch_x2065_y8905,-0.19020187854766846,-0.1542634516954422,0.32047080993652344,0.12345046550035477,-0.6519046425819397,-0.7270272970199585,-0.868960440158844,-0.7654456496238708,0.8943149447441101,0.8095716238021851,-0.22277913987636566,-0.2778931260108948,-0.47280746698379517,0.540136456489563,-0.15408064424991608,-0.008475743234157562
patch_x2065_y9801,-0.4949670433998108,-0.4010336399078369,0.02836587093770504,-0.21769019961357117,-0.839567244052887,-0.3159043788909912,0.33386513590812683,-0.3075519800186157,-1.1945488452911377,0.808445930480957,-0.4687667787075043,-0.23822884261608124,-0.5945336818695068,-0.15273915231227875,-0.5098612308502197,-0.2180403769016266
patch_x21217_y2409,0.5343981981277466,0.31956246495246887,-0.14517070353031158,-0.29596859216690063,-0.2081315666437149,-0.22854138910770416,-0.6220105886459351,-0.20391002297401428,-0.8392571806907654,-0.6211968064308167,0.3711535632610321,0.3185234069824219,-0.17289169132709503,-0.2801278233528137,0.698703944683075,0.36948683857917786
patch_x21329_y2857,0.5343981981277466,0.26871615648269653,-0.14517070353031158,-0.39233726263046265,-0.2078636735677719,-0.25765740871429443,-0.6218166351318359,-0.44382235407829285,-0.8392571806907654,-0.9032760858535767,0.3711535632610321,0.23232251405715942,-0.17289169132709503,-0.08584386110305786,0.698703944683075,0.4259870946407318
patch_x21553_y18649,0.14300456643104553,-0.12784914672374725,-0.546798050403595,-1.1480034589767456,-0.4456231892108917,-0.6957281827926636,-0.756542980670929,0.17226073145866394,1.015650987625122,-0.49173101782798767,0.050847552716732025,0.30825480818748474,-0.3343622386455536,0.7630965709686279,0.2327626794576645,-0.06803592294454575
patch_x21665_y1961,0.5325717329978943,0.45729929208755493,-0.14697577059268951,-0.13323312997817993,-0.20893526077270508,-0.29033294320106506,-0.6223015785217285,-0.42377564311027527,-0.8399545550346375,-0.7188695073127747,0.3693109452724457,0.29467713832855225,-0.17377164959907532,-0.23434920608997345,0.6964622735977173,0.6560574173927307
patch_x21665_y2409,0.5276140570640564,0.5395197868347168,-0.15076640248298645,-0.002239418216049671,-0.21174819767475128,-0.232375368475914,-0.6237565279006958,-0.7155457735061646,-0.8410005569458008,-0.6594022512435913,0.3643973469734192,0.42574307322502136,-0.1761181801557541,-0.23388749361038208,0.691018283367157,0.5924624800682068
patch_x21665_y2969,0.5341373085975647,0.42667004466056824,-0.14589272439479828,-0.1672467291355133,-0.2081315666437149,-0.31397545337677,-0.6219136118888855,-0.5432803630828857,-0.8396058678627014,-0.5807392597198486,0.3711535632610321,0.42437395453453064,-0.17289169132709503,-0.10358303785324097,0.6983836889266968,0.5529507398605347
patch_x21777_y17977,-0.5607211589813232,-0.10321982949972153,-0.45914608240127563,0.04806465655565262,0.642267107963562,0.43802642822265625,-0.9978671073913574,0.8651232123374939,1.0770164728164673,0.8938940763473511,-0.5430851578712463,-0.6750633716583252,-0.627238392829895,0.2874910235404968,-0.599847137928009,-0.3613344132900238
patch_x21777_y19097,-0.9896886348724365,-0.2606249153614044,2.458735227584839,0.06307478994131088,-1.1460425853729248,0.1005624309182167,0.6664134860038757,0.5779411792755127,1.0895684957504272,1.2737888097763062,-0.8630840182304382,0.37033534049987793,3.5083916187286377,2.2294185161590576,-1.1000534296035767,-0.8726431727409363
patch_x2177_y11481,-0.7532868385314941,-0.5018141865730286,-0.20413076877593994,0.03637545555830002,0.3863987624645233,-0.16756203770637512,-0.3146807551383972,-0.5124514698982239,1.0808517932891846,0.641657292842865,-0.6742171049118042,-0.3914201855659485,-0.7076070308685303,1.1786032915115356,-0.8076793551445007,-0.7988216280937195
patch_x2177_y12153,1.3744044303894043,0.22619099915027618,0.3155204951763153,-0.23102332651615143,-0.4379880726337433,-0.17052100598812103,-0.7495593428611755,-0.39778316020965576,1.0229730606079102,-0.0363154262304306,0.0609818734228611,0.17878186702728271,-0.3289358913898468,-0.3095645010471344,0.2599826157093048,0.33148401975631714
patch_x2177_y14169,-1.36829674243927,-0.39305391907691956,3.695397138595581,1.2323075532913208,0.20246870815753937,0.3895818591117859,0.2684413492679596,0.4984343945980072,1.0616750717163086,0.6291173696517944,-1.1741770505905151,0.10889329016208649,-0.9419666528701782,0.14546158909797668,-1.540696144104004,-0.05004236847162247
patch_x2177_y9353,-0.6089930534362793,-0.3307610750198364,-1.2829041481018066,-0.8472689986228943,-0.9074794054031372,-0.8725959062576294,-1.014938235282898,-0.48106878995895386,1.0393604040145874,0.9515662789344788,-0.5922212600708008,-0.32230719923973083,3.5888853073120117,0.3925902545452118,-0.6539667844772339,0.16779282689094543
patch_x21889_y18537,3.197538375854492,0.43733319640159607,3.4240078926086426,0.9827311038970947,0.4531308114528656,1.0989997386932373,1.8750399351119995,0.6123002767562866,1.0498204231262207,0.8993673324584961,2.0310134887695312,1.2516900300979614,3.2409965991973877,2.8307526111602783,-1.0811595916748047,-0.8687562346458435
patch_x22001_y1849,0.5297014713287354,0.6701174974441528,-0.1496833711862564,-0.1659245491027832,-0.21054264903068542,-0.327445387840271,-0.6232715249061584,-0.6415866613388062,-0.8410005569458008,-0.9975624680519104,0.36746832728385925,0.4056040346622467,-0.1749449074268341,-0.051070570945739746,0.6939004063606262,0.7603389620780945
patch_x22001_y19545,3.6610324382781982,0.33947521448135376,-1.0323609113693237,-0.5141786932945251,-0.7417844533920288,-0.3867124617099762,-0.9251207113265991,-0.40482833981513977,-1.1485247611999512,-0.35434481501579285,-0.34500521421432495,0.26285818219184875,-0.5377770066261292,-0.21433496475219727,-0.34558090567588806,-0.13195937871932983
patch_x22113_y17417,0.06603048741817474,0.2310008555650711,-0.6251379251480103,-0.9250621795654297,-0.4981311857700348,-0.4873683452606201,0.9591867923736572,0.5471234321594238,0.9950796961784363,0.4674067199230194,3.6604647636413574,2.1133038997650146,-0.3635472059249878,-0.5154174566268921,0.1424565464258194,0.10366638004779816
patch_x22113_y18201,-0.1262742429971695,-0.35332736372947693,0.060006797313690186,-0.7756404876708984,-0.6133273243904114,0.1877610981464386,-0.8467485308647156,-0.18614351749420166,1.0731810331344604,0.567022442817688,-0.17978504300117493,-0.6503943800926208,-0.4480222463607788,-0.6938092708587646,-0.08490998297929764,-0.2207966148853302
patch_x22113_y19209,-1.5099812746047974,-1.1855287551879883,0.895503580570221,1.4339908361434937,-0.024915659800171852,-0.12990707159042358,-1.330657720565796,-1.4352748394012451,-1.5494917631149292,0.1841331422328949,1.5718694925308228,-0.2286083847284317,0.9001641869544983,1.0558195114135742,-1.7120217084884644,-1.3544162511825562
