true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
1.7856483,1.4467405,-1.029899,0.3915739,0.8512392,0.64637953,1.5016301,-0.45056254,0.46057943,0.3002778,2.176757,0.59101164,2.997907,1.5781211,-0.5811711,0.40848842,0.9996256,0.06927457,1.07313,1.1810089,0.6457155,0.030040864,-0.33355427,-0.1845031,-1.0258105,0.11141523,-0.7976829,1.515855,1.1880565,0.6859271,-0.29029447,-0.09533309,-0.48399717,-0.14627911,2.0430717,0.46901795,1.5722008,0.6609991,0.35740316,-0.036816172,0.5428969,-0.13941519,-0.16711533,-0.087530896,0.3851301,0.003151624,1.6623288,-0.01647746,-0.49015114,0.16759083,0.46269643,0.25601858,0.6843228,0.88114005,-0.2824323,0.30827162,3.229274,1.278612,0.9090488,0.7833627
1.5551256,-0.15130097,0.09223558,0.4159924,-1.1343106,0.45996648,1.0948238,0.625767,0.46534413,0.40006918,-0.74774563,-0.52828056,1.0273203,0.94846433,-0.7668933,-0.31050673,0.8619787,0.87048936,-0.12866944,-0.2888867,0.22604196,0.6126798,1.5010252,0.31391785,-1.8230717,-0.65419483,1.2824212,0.8502274,0.88812095,0.4688038,1.1732537,0.83925045,-0.2861617,-0.058045223,0.049813572,0.55382174,0.00043507517,0.25876144,0.52115726,0.8116504,0.10094319,0.7954686,-0.38422593,0.43785438,-0.16473325,0.23795205,-0.6066486,0.7093296,0.107252456,0.81072855,0.69180036,1.311041,-0.18075234,0.016114768,1.4792892,0.5231667,0.39748555,0.2752553,0.2031813,0.36118415
-1.188256,0.88391817,0.8279938,-0.25781822,0.88290155,0.49529108,0.9727503,0.7611837,0.46534413,0.32438093,-0.8976135,-0.21909584,1.1098106,1.3746538,-0.9416907,0.016850866,-0.06531468,0.71899956,-0.49807164,0.23029682,1.4513338,0.7153125,0.8859951,0.7568266,-1.0149487,0.26286015,1.3001672,1.3035319,1.2534815,0.56784934,1.3707126,0.9402528,-1.1989827,-0.21053325,1.2031779,0.4078975,0.90011877,0.1142077,0.48195657,0.86432445,0.89004624,0.61565274,-0.52504385,0.3908828,-0.7008744,0.47730526,0.8060026,-0.028757278,-1.7648677,0.9573512,1.8176447,1.2259493,0.31628484,0.8945076,3.0495758,0.92948735,0.5611819,0.5999779,0.51385,0.41628116
-1.0469991,-0.96293086,-0.49854007,-0.39937815,-0.38228488,-0.27551723,1.5857875,0.8303663,0.45533824,0.34018475,-0.79272425,-0.15238003,2.4777741,1.3960961,-0.82848406,0.28733093,0.3054767,1.130897,0.23711786,0.0067037726,0.9348744,0.6430039,-0.76218534,0.7512879,-1.9057168,0.049460158,0.48893058,1.3243349,-1.2566472,-0.96449137,1.1092201,0.7571558,-0.19699499,-0.5748202,-1.2237186,-0.30566648,-1.274162,-0.36709407,0.13133092,1.0003233,-1.0046813,-0.0034381652,-0.22201341,-0.28263146,-0.63699764,-0.38508666,0.35523564,0.115467496,-0.7031906,0.4573891,-0.016861338,0.4590833,0.06080349,0.054036103,1.3998203,1.0796264,-1.3429564,0.08672751,-1.0190935,-0.01227076
-1.1621413,-0.96854526,-0.76752114,-0.45996577,-2.0824502,-1.5344539,1.559685,0.94295937,0.42675003,0.44620654,-0.88559496,-0.3508958,1.230952,0.4327171,-0.028994834,-0.54174054,2.042154,1.7015326,-0.14418297,-0.42412823,0.39467305,0.268414,1.7531122,0.7295254,-0.8426509,-0.6035254,1.0812162,-0.006977547,-2.4074461,-1.6708324,0.7920759,0.9322648,-0.2521621,-0.42000556,-1.6799074,-1.6103448,-1.9650555,-1.5873578,0.37427905,0.80013305,-0.438303,-0.5217191,-0.50855577,-0.7570396,-1.5749863,-0.69032323,-0.28310645,0.8101019,0.59974915,0.7150438,0.15433782,0.45249546,-1.1744943,-1.1006843,0.9092389,0.41638565,-0.20138444,-0.18876381,-2.0194707,-1.5374771
-0.34387988,-0.53764725,0.8897049,-0.72264814,-1.7252661,-1.3654875,0.3423794,-0.110412925,-2.7312949,0.5776313,-0.3642441,-0.24819955,0.38747588,0.06406736,-0.29411703,-0.32410693,-1.3067234,0.5754498,0.45939603,-0.18201143,0.2466085,-0.34539095,-0.29112765,0.057879195,-1.0290365,-0.8054109,0.39682323,-0.7000446,-0.43572366,-1.1327739,-0.6116971,0.21447568,-1.2809696,-0.49945736,-1.1891859,-1.5984023,-1.2849104,-1.6204017,-0.9086517,-0.3612798,-0.5876041,-0.80415434,-0.90853137,-0.95060337,-0.9806067,-1.0493802,0.10211152,0.44682434,0.16555692,-0.09640107,1.4368898,0.8353714,-0.68099904,-0.90698117,-1.4263337,-0.13455757,0.6069506,0.25129563,-1.6401447,-1.6520247
-0.02793127,0.3055988,-1.010335,-0.76070124,-1.5885623,-1.6304684,-1.2590375,-1.2921675,0.36909714,-1.9215122,-0.1479099,0.14161988,-0.83704776,-0.713275,-0.05456226,0.16321811,-1.5632519,-1.0872118,0.119913034,0.00835969,-1.2635754,-1.6559031,-0.11144081,-0.52234894,-0.65538913,-0.21382761,-0.90003645,-0.9279062,-1.2276499,-0.70400465,-1.4043307,-1.0321829,-0.57537913,-0.43083498,-1.3479666,-1.5508599,-1.4974624,-1.552179,-1.3928778,-1.4243985,-0.83014494,-0.61378634,-0.7157446,-0.54449266,-0.75402564,-0.49765673,0.25023708,-0.7726411,-0.361699,-0.91503,0.14673358,-0.7237278,-0.5764545,-1.023131,0.45312256,-0.45509425,0.33162254,-0.26542726,-1.6268282,-1.6092795
0.49535245,0.48515725,-0.5935367,-0.6267238,0.5638341,-1.550015,-1.0542378,-1.0001534,-2.2224247,-2.8643444,0.18533221,0.2241228,-0.6927551,-0.58998114,0.34522346,0.4293753,-1.1647565,-1.166003,0.09955051,-0.05379141,-1.6191387,-1.3750123,-0.90316755,-0.9930774,-0.018287683,-0.03326288,-0.61159444,-0.58791953,-0.6838294,-0.70486134,-0.6900654,-1.1906972,-0.7358616,-0.44491744,-0.8539024,-1.6167775,-1.005255,-1.5681151,-1.2496516,-1.235707,-0.3973474,-0.427649,-0.39639512,-0.32831815,-0.3743198,-0.27360502,-1.010393,-1.0710796,-0.88980025,-0.92003036,-1.4655999,-1.5072266,-0.81018853,-0.79481465,-0.587592,-0.75101537,0.37487665,-0.36360475,-1.0665807,-1.6881776
-0.19747916,-0.38662225,-0.17576742,-0.68505895,-1.659692,-1.5945183,-0.24666612,0.04906227,0.32287952,0.28180572,1.8795929,-0.1192906,-0.8925392,0.08515232,-0.18328534,-0.1938343,-0.4026997,0.57790905,0.33682644,-0.09537356,-1.2230265,-0.24555975,-0.61719155,0.4696088,-0.8507987,-0.6043166,-0.99978554,-0.7718832,-1.4130594,-1.3593724,-0.89514333,0.21188138,0.78599703,0.034669824,-1.2301223,-1.5820698,-1.5938839,-1.5880803,-1.4376593,-0.35191602,-0.9705581,-1.1905876,-0.10221636,-0.96758246,-0.042528316,-0.8866843,-1.338625,0.115118004,-0.3530662,-0.10945537,0.26328602,0.8166069,-0.5656927,-1.2462593,-0.9608462,-6.43041e-05,0.71582615,-0.14660913,-1.7199743,-1.7561594
-0.41391483,-0.36199296,1.0874057,-0.77270323,-0.65071934,-1.432286,0.7109499,-0.01755384,0.40435594,0.044362903,-0.41013318,-0.11056764,0.2385271,0.2376241,-0.3547578,-0.18571907,0.13378038,0.3530824,-0.43422058,0.094968215,-0.6221686,-0.55590564,0.033908352,0.3103553,-1.1319755,-0.7404092,-1.1217957,-0.8253562,-0.7943212,-1.07422,-0.07282888,-0.109189,-0.159598,0.17736919,-1.4289628,-1.5368304,-1.000709,-1.3599739,-0.7566885,-0.42414904,-0.9041612,-1.0847635,-0.9615997,-0.87604284,-1.0415804,-0.83080995,-0.22328535,-0.031670205,-0.8025963,-0.10770642,0.6974075,0.90342695,-0.9390244,-1.2118055,0.6783208,0.058197692,0.8246755,-0.0637834,-1.429365,-1.5639399
-0.16246168,-0.39812726,-1.1200303,-0.39327392,-0.87468445,-0.6877105,0.15191095,0.09415828,0.38529712,-0.04714735,-0.23950593,-0.2741738,-0.8776512,0.10819562,-0.15795238,-0.027267918,0.4503482,0.5024379,-0.5101983,0.047718205,-0.23714693,-0.40068224,-0.5809581,-0.121413074,-0.8226994,0.022538539,-0.9785751,-0.6031021,-1.3751891,-0.7834637,-0.83926207,0.35546467,-1.4823726,-0.5154967,-1.264172,-0.97339493,-1.2961953,-0.84017026,0.09366787,0.09708142,-0.9459543,-0.17069559,0.37006262,-0.046562716,1.4074743,-0.30517074,-1.299272,-0.47590786,-1.0583729,-0.257162,0.17640033,0.11119703,-0.47524592,-0.75576144,1.7808961,0.18477859,-1.0218232,-0.18615925,-1.0672591,-0.8469166
-0.5152083,-0.01288274,0.62091726,-0.21375947,1.0408565,0.29179057,0.92430425,0.9985061,0.4596265,0.3985905,-0.46530932,0.13390994,0.2056026,0.931468,-0.43075666,-0.040744387,0.15792051,0.46013242,-0.238407,0.9000343,-0.13950832,0.6360208,-1.56585,-0.28727996,0.78712964,0.2863219,-0.14597946,-0.36871058,0.12542412,1.4477466,-0.38578385,-0.18095072,0.17930603,0.6666408,1.0579064,0.8130781,1.004502,0.10264776,0.13201714,0.24698825,-0.73515,0.004004593,-0.21151039,-0.08096771,-0.1777044,-0.23498863,0.9136263,-0.29546994,0.7007686,0.12385935,0.82801837,0.9179277,2.2766054,0.53618133,-0.14121771,-0.4508402,-1.6568584,0.91205174,0.8952515,0.13658378
1.783036,-0.27824044,-1.0284852,-0.079496205,0.04800698,1.0114257,0.08100614,0.8630411,0.46343824,0.39240184,-0.5915043,0.28667343,1.2962062,1.8937908,-0.57341284,-0.057426568,0.48289335,0.4554202,0.12910259,0.123544425,-1.1480546,0.8666329,0.53657055,0.52866715,-0.648321,0.09166253,1.5850918,0.44039968,0.20516638,0.54281414,0.27158087,0.16252786,-0.0068401718,0.89594334,0.107749365,1.0129786,0.85560894,0.4972228,0.6709641,0.6872136,0.17963952,-0.2027647,-0.2960798,-0.5445729,-0.3791842,-0.2629599,0.5949749,0.6067072,1.7076653,0.32777905,1.2006962,1.291565,-0.31388128,0.7939288,-0.15046611,0.5867043,0.82557344,0.48005933,0.78165567,0.65578824
-1.58611,0.7181193,0.53619367,0.34306672,-0.3480117,0.14270715,0.9092346,0.3200215,0.4624853,0.24103443,0.5673015,-0.22379985,0.9928948,0.24390475,0.9756133,-0.5599231,-0.023260245,0.19287835,1.0230855,-0.08611613,0.813079,0.73498195,1.4656849,0.7310497,-2.1316757,0.8005254,0.9098997,0.36801174,0.40588492,-0.43983606,1.4133828,0.5831139,0.059240602,-0.05093077,0.54948175,0.18924008,-0.23299406,0.13837248,1.0291669,0.42242938,-0.18508995,-0.09787541,-0.42772514,0.24910934,-0.53296477,0.27196583,-0.017268328,0.21705204,1.4059517,0.91823465,1.6869329,1.027799,0.6424591,0.65068835,0.3670529,-0.11896224,2.2591925,0.5443399,-0.5922415,0.17085847
0.32580456,0.3972887,-0.72368366,-0.5643817,-1.4318281,-1.6081622,-1.1201446,-0.9389766,0.44533238,-1.5159249,0.06824222,0.124538235,-0.74433655,-0.63420427,0.21444207,0.25521836,-1.2904594,-1.0279822,0.014918865,-0.7603592,-0.8741762,-1.4610822,-1.0128187,-0.7497635,-0.21939062,-0.22262561,-0.70774174,-0.71578896,-0.86419815,-1.0827483,-0.89596176,-1.1072767,-0.9221788,-0.71850437,-1.516301,-1.5989995,-1.5002705,-1.6339672,-1.2954578,-1.2180536,-0.53844714,-0.59486675,-0.5001577,-0.5896286,-0.497763,-0.5868129,0.2446293,-1.0618118,0.86195356,-0.8084233,-0.727513,-0.96346575,-0.939456,-0.8538911,-0.75814956,-0.62711704,-1.2781664,-1.2791995,-1.2957689,-1.7478926
2.7293804,0.3381889,-0.641877,-0.3780834,-0.18117741,-0.4467673,-1.0788475,-0.62610257,0.4353265,-1.2065192,0.1476376,0.11707566,-0.709222,-0.39092734,0.2994658,0.22630411,-1.2107333,-0.78291726,-1.1318343,-0.555125,-1.3901707,-1.1051046,-0.9432838,-0.6143978,-0.091841765,-0.02228835,0.09441612,-0.50199336,0.47577706,-0.2540549,-1.1505274,-0.8927376,-0.8055753,-0.4780317,-0.16132371,-0.505011,0.077832736,-0.4820317,-1.266204,-0.9299083,-0.44798538,-0.42120442,-0.4333896,-0.3119043,-0.4176342,-0.3106365,-1.0558667,-0.6633764,-0.93437874,-0.6674156,-1.5128407,-0.829042,-0.85613585,-0.3586983,-0.6493323,-0.47375336,-1.2264906,-0.75185513,-0.022709431,-0.6173601
-0.020809071,2.0267642,1.127036,0.025111262,0.40371433,0.9520861,-1.2581947,-0.76202077,0.4596265,0.55950385,-0.1442679,-0.018947711,-0.8375741,0.6422676,1.2548051,0.064196676,-0.732759,-0.56390285,-1.1695844,-0.49581403,-0.8731039,-0.38612798,0.6637952,-0.074466705,0.72289187,0.07643636,-0.4080436,0.4431637,-1.2290716,0.8530464,-1.4036916,-0.41563514,-1.3248569,-0.30105084,0.21513444,0.5993644,1.1169226,1.0133015,-0.20175233,-0.23657852,0.5602784,0.09782092,0.8193057,0.4341069,0.22966725,0.23745142,0.16988371,-0.18222226,-0.48137546,-0.057880763,-1.4524087,0.1067348,-0.02991704,0.5886418,-0.78477776,-0.2698958,-0.09056805,-0.45089173,1.2544018,0.8002179
1.6214796,0.7934903,1.4307227,0.6224311,0.9346276,0.7452683,0.7550334,0.1897332,0.46057943,0.49294743,-0.7963662,-0.23451528,1.9912387,0.62376577,0.0723963,-0.58010906,1.3187895,0.09814841,0.037366718,0.014628214,1.1498237,0.7379158,0.4407557,0.064109184,1.1408036,0.0354919,-0.06685084,0.56471527,-0.24387422,1.4193374,0.9069527,0.4350759,0.50681293,-0.020953635,0.6862474,0.9542096,0.7625426,0.89310586,1.0376964,0.6896426,0.98299533,0.70181006,0.6459119,0.58765346,0.9840873,0.66443443,1.3632812,0.60164183,-0.13155401,0.07960229,-0.09497114,0.9653139,0.08487484,0.6926402,-0.26561525,0.15343525,1.7095746,0.1514739,0.9512693,0.8244892
1.2336236,1.6389612,0.8415506,0.42392278,0.8723101,0.89323413,0.9171348,0.38901848,0.4562912,0.4272902,1.0757174,-0.4084795,0.17572047,1.1636614,0.9851272,-0.39240697,1.772195,0.33267376,-1.6878532,-0.67776686,1.0023965,0.7175067,0.62031996,0.16653278,1.6776811,-0.0054739676,-0.49203396,0.80077124,0.777624,0.52181417,0.37778488,0.40991208,-0.81220454,-0.10494001,1.0003031,0.9939442,0.3316645,0.9987346,1.1912024,0.81864375,1.9590265,0.74481523,1.873529,0.42793056,2.8736675,0.27989513,0.6281503,0.7170715,0.6730503,0.7543347,1.1092327,0.9484386,0.20600717,1.1951723,0.26781723,0.5781876,-0.952267,-0.13226014,1.0989707,1.03523
1.4674435,2.6444411,-0.007039666,0.48917925,0.90407497,0.9791339,0.74399155,0.2566852,0.45915002,0.3562829,-0.88869065,-0.42104027,0.86147875,1.0866114,-0.93504083,-0.15753768,0.727632,0.60217434,0.1316107,-0.52631855,1.21908,0.5037146,1.7659621,-0.031308405,-0.2028357,-0.2526723,-0.9389733,0.700016,0.56593597,0.8227455,0.668732,0.31463674,0.007294154,-0.3735598,1.2733938,0.74379015,0.71898836,0.82478684,1.8034292,0.67157036,-0.9028335,0.37084433,2.3530953,0.19996326,1.6548411,0.33564258,1.4697254,0.9963748,0.92049766,0.7303517,0.6638561,0.87959033,0.25181574,1.1719962,-1.318258,0.2945764,0.24163476,-0.099513285,0.83313674,0.68806607
-0.55754584,0.011162078,-1.4479132,-0.5617677,-0.032698512,-0.7762666,1.1849343,0.7188789,0.46010295,0.49486077,-0.48024148,-0.4055213,2.3549054,0.30361164,-0.45988956,-0.33454135,-1.1243975,-0.39530045,-0.867016,0.1075394,1.1000415,0.54771495,0.27416372,0.8768898,-0.016390057,-0.3669899,0.014030273,-0.46701738,-0.23139833,0.2844473,0.671138,-0.27581862,-1.5242921,-0.23606768,-0.62442625,-0.19851464,-0.23695627,-0.71151036,-0.3750674,-0.1917598,-0.3178235,-0.42510805,0.003978249,-0.28384787,0.4837499,-0.31105122,1.3963302,0.17416407,-0.320066,0.0048640613,1.0945742,1.2458284,-0.15334523,-0.14518641,2.0519338,-0.2539917,1.168049,0.3570392,-0.2012315,-0.7251241
0.20255098,0.109134264,-0.0683093,-0.64636034,-1.4847552,-1.4514557,-1.1686896,-0.69216573,0.419603,-0.29175535,-0.008239566,0.004395134,-0.77659374,-0.40977165,0.116593525,-0.012684441,-0.6265801,-0.7918615,-0.6445059,-0.4075574,-0.6968404,-0.9889569,-0.5278412,-0.37223172,0.18915316,-0.41541675,-0.77602535,-0.7730456,-0.20756903,-0.9768382,-1.2788849,-1.0517013,-1.0643233,-0.66987145,-1.399823,-1.5483989,-1.4059727,-1.4796401,-1.3307675,-1.2593404,-0.63937986,-0.73320794,-0.57815284,-0.6838412,-0.5914096,-0.69188136,-1.2324281,-0.43784332,-0.75589645,-0.7549426,-0.07333326,0.06437096,-0.3964264,-0.86184883,-0.88155293,-0.61159736,-0.049731854,-0.7642792,-1.5531255,-1.6094319
-0.5454777,-0.3028483,-1.4146655,-0.5002235,0.7307863,-0.7019716,1.9631318,0.72127825,0.4581971,0.27839583,2.3411577,-0.16631907,1.2170656,0.18347315,2.9643,0.42341477,1.0288496,0.83103466,-0.7696521,-0.6397206,-0.46735147,-0.08687337,-0.09465773,0.40567234,0.2621027,0.05560191,0.2345173,0.29735643,-0.67294925,-1.616972,0.44543666,0.4632034,-0.08924017,-0.78764427,-0.08189572,-0.6989195,-0.45403472,-0.53031766,1.2496396,0.74418986,0.59554577,-0.23416059,1.23391,0.12139028,1.7226698,-0.21573964,-0.023756154,-0.5435149,-0.3693715,-0.052396126,-0.23065312,-0.6298742,-0.2199861,-0.008592221,-0.7758405,0.7803813,-0.7538063,-0.49677923,0.37950563,-0.33011362
-1.3312936,-1.3859298,1.0013642,-0.059501432,-0.69616854,-0.6561602,0.6429519,0.8631749,0.4496206,0.5548938,1.5558909,-0.62135607,2.1879413,1.5586809,2.057915,-0.040225834,1.3137428,1.4431438,0.7679091,-0.27584818,-1.181697,0.8175596,3.0001895,0.99797577,-0.87305593,0.8271391,2.5385869,0.64963335,-2.597444,-2.1781332,1.9365171,1.523628,1.7053046,0.17567356,-2.2617297,-1.0950336,-1.6973697,-0.760485,1.4507884,1.814164,2.2553577,0.6010761,1.2688857,0.6838944,1.3298098,0.7046752,0.6584267,0.67830443,1.0101144,0.77205116,-1.0028665,0.06690239,-0.57317,-0.5648657,0.1988386,1.7708882,0.3986644,0.378843,-0.9685684,-0.31160203
-0.11122142,-0.3479357,-1.0845953,-0.6766139,-1.6252604,-1.8490176,-1.2930865,0.11090234,0.43246767,0.093040444,-0.20035455,-0.23342633,0.4494295,-0.00065082335,-0.12359457,-0.21635167,0.7738948,0.12503712,-0.8224547,-0.08932871,0.05080623,0.029060967,0.8752207,0.51993334,-0.7693474,-0.47393492,-0.9505113,-1.1262398,-0.1758615,-1.2586095,0.7801309,-0.31239957,-1.4283407,-0.4566131,-1.7760744,-1.5205578,-1.6801556,-1.6662841,-0.60554886,-0.6830123,-0.90452844,-1.0557166,-0.7741049,-0.9899572,-0.8204641,-1.012131,-0.09048544,0.36301693,0.09841538,0.19787228,1.4468206,0.33836225,-1.2730324,-0.924921,-0.5316909,-0.39587522,0.103680484,-0.111353256,-1.7584606,-1.8448728
0.23282032,0.44812548,-0.7966316,-0.6395929,-1.4732779,-1.2404351,-1.1556263,-0.9157539,-2.3782306,-2.2464874,0.010880881,0.19558536,-0.7686234,-0.71296495,0.14382645,0.2874375,-1.3598081,-0.9634379,0.9209518,-0.37997025,-0.29343095,-1.5261544,0.9475513,-0.7003549,-0.33068594,-0.05941677,-0.75581545,-0.68695766,-0.9563536,-0.3801366,-1.2604568,-1.0558269,-0.037019167,-0.45982933,-1.5708514,-1.226681,-1.5376695,-1.2567108,-1.3206125,-1.1371962,-0.6135173,-0.5044736,-0.55614406,-0.52170974,-0.5639139,-0.44631326,-0.5796484,-0.9797615,-1.0790656,-1.0034647,-0.47530773,-1.1561385,-1.0069873,-0.89638406,-0.5603066,-0.6299317,0.9234196,-0.7227363,-1.6441377,-1.2757297
0.353502,0.28567854,-0.7048725,-0.40095988,-1.4199123,-0.45521197,0.434872,-0.34211415,0.45724413,-1.2750623,0.09191516,0.14770254,-0.7326818,-0.4692715,1.9563296,0.21579953,0.04310431,-0.53909546,-0.55621445,0.22867405,-1.2530266,-0.7694799,-0.9947345,-0.5752965,-0.18780184,-0.08915164,-0.6918339,-0.45606005,0.3925891,0.43879765,-1.1949465,-0.88420653,-0.8959392,-0.24370909,-1.5010581,-0.417013,-1.2063327,-0.56756145,-0.6912963,-0.7167636,-0.5144728,-0.5325128,-0.48309478,-0.38992578,-0.47636464,-0.3960351,-1.1180141,-0.6988227,-0.08349589,-0.60072976,-0.11816,-0.79291415,-0.91692585,-0.4425805,-0.72990334,-0.468806,-1.2625986,-0.35328662,-1.1557416,-0.5868573
0.32916784,0.13764122,-0.72805834,-0.59297603,0.48770005,-0.14750497,-1.1201446,-0.5986606,0.45581472,-0.52999526,2.7111223,0.11698384,-0.7386972,-0.36828345,1.4935591,0.33070403,-0.9622292,-0.7407714,1.9445894,1.9674981,-0.060260806,-0.3407344,-1.0119272,-0.6540041,-0.22370653,-0.27324706,-0.7031395,-0.5433518,1.108306,0.77695465,-1.2097529,-0.9995829,0.44071132,0.2841258,0.23596613,-0.05084785,-0.17614383,-0.19208466,-1.0517049,-0.7944823,-0.36696565,-0.5190365,-0.49911913,-0.49400645,-0.49638247,-0.60505116,-1.1376631,-0.8859192,0.9586143,-0.680415,-0.7344813,-1.056873,-0.66820055,-0.506357,-0.7570691,-0.41524276,0.9951258,0.9526412,-0.60406345,-0.15658468
-0.18620233,-0.22258745,-1.133045,-0.35191536,-1.6559638,-1.4624363,0.13754842,0.06337987,0.39768535,0.35947743,-0.2515245,-0.15755233,-0.885396,-0.2928226,-0.17774376,-0.39466342,1.1004103,0.20573936,0.07126953,0.6353171,-0.28980348,-0.302648,-0.029924378,0.42541516,-0.8474011,-0.6673401,-0.98837996,-0.86740065,-1.0610111,-0.6240598,-0.8132066,-0.32030496,0.8188804,0.25567812,-1.8158888,-1.1465584,-1.7100396,-1.1529707,-0.31211454,-0.75557643,-0.9629481,-1.0260968,-0.8151549,-0.8099909,-0.870221,-0.7870467,0.29854396,0.49000883,0.6636172,0.061336696,-0.1679605,0.83734846,0.1043162,-0.7864626,0.4498029,0.21908762,-0.29973358,0.71291,-1.7833235,-1.4456688
-0.033668596,-0.15594092,-1.014819,-0.62940776,-1.5922174,-1.0780361,-1.2608917,0.3183515,0.39720887,-0.092188396,-0.16721244,-0.18489826,0.3919505,-0.4337705,-0.061528824,0.020868462,-0.6888449,0.36415306,0.8226762,-0.22053936,-1.0640683,-0.55700743,-0.09808934,-0.38457987,-0.6603478,-0.16913319,-0.9067398,-0.53857064,-1.2409626,-0.7199866,-0.3465079,-0.09578997,-0.95695317,-0.77534896,-1.182276,-0.96206725,-0.9306338,-1.0037303,-0.281277,-0.050645284,-0.83895653,-0.27002072,-0.7227182,-0.20041206,-0.76052564,-0.32569894,-1.4115157,-0.6513716,-1.2809572,-0.5589104,0.6204943,-0.18403752,-1.2147851,-0.8460633,-1.121877,-0.08127403,-1.4410472,-0.46192664,-0.7162873,-0.98717785
0.0011510394,-0.013506716,-0.24775435,-0.30249196,-1.5752574,-1.1088964,0.33331504,-0.37474853,-2.5245068,-0.43719536,-0.13661972,-0.115157835,0.24426834,-0.6468859,-0.033029247,-0.01460592,0.808985,-0.6188245,-0.79486734,-0.9496088,-1.9007827,-0.8234339,-0.92382056,-0.2484042,0.8432849,-0.16293326,-0.8865298,-0.6076293,-1.2056774,-1.0789794,0.27225053,-0.2140662,-0.9034239,-0.8333526,-0.9389169,-1.0745194,-0.7330704,-0.93851274,0.28530237,-0.32616192,-0.81017584,-0.20670554,2.3228216,-0.36398095,2.5807958,-0.24533096,0.45211235,-1.0993637,0.64874214,-0.1547798,-1.6950076,-1.1016352,-1.188293,-0.8151287,-0.73395735,-0.068929784,-1.4225053,-1.0654134,-0.63916683,-0.7967367
0.41226014,0.34831846,-0.661235,-0.38392162,-1.3944722,-0.91250706,-1.0872755,-0.7255059,-2.2757893,-1.6428144,0.12778877,0.08016543,-0.71741796,-0.579934,0.28094107,0.2934056,-1.2281946,-0.81822264,-1.1475431,-0.4873777,-1.6673642,-1.05947,-0.9566559,-0.5888209,-0.122787744,-0.038538925,-0.65796727,-0.42868516,-0.7722366,-0.6605639,-1.1642685,-0.84807444,-0.8301847,-0.48625648,-1.2808149,-0.8101274,-1.3232331,-0.8051904,-1.2726324,-0.870978,-0.4666957,-0.47641215,-0.44788077,-0.47046617,0.57297623,-0.50815344,-1.0748982,-0.74487823,-0.6152418,-0.6021182,-1.4046881,-1.1023748,-0.39151144,-0.61660796,-0.6710186,-0.45788547,-1.2377831,-0.74352753,-1.2885416,-0.8541191
0.47279882,0.3875917,-0.61267596,-0.45385653,-0.5866739,-1.0611329,-1.0643514,-0.6973357,-2.2391012,-1.9116025,0.17003585,0.13853481,-0.6998983,-0.5590888,0.3276487,0.3345868,-1.1830299,-0.7322498,-1.111137,-0.9003302,-1.6337762,-1.337672,-0.91946876,-0.6646763,-0.0480399,0.008242749,-0.62590146,-0.49435142,-0.7100672,-0.58842415,-1.1311051,-0.96405697,-0.76419735,-0.7095645,-0.865056,-0.9634842,-1.0130755,-0.9634834,-1.2563595,-0.9074227,-0.4176026,-0.38699415,-0.41147977,-0.4443664,-0.39215174,-0.4097187,-1.0288632,-0.9128716,-0.90867525,-0.7144962,-1.484331,-1.1827768,-0.8292298,-0.6704593,-0.6121338,-0.49438506,-1.2099935,-1.1466868,-0.61673236,-1.0599316
0.3204629,0.47077248,-0.32225025,-0.6157601,-0.65482336,-0.7390836,-1.125707,-0.78729117,-2.3377304,-2.3019512,0.07315891,0.11402536,-0.74245673,-0.6844567,0.2100088,0.34323913,-1.3025063,-0.8963387,-0.9084599,-1.0702096,-1.0497752,-1.3618643,-1.0196321,-0.78791356,0.42815977,0.11159361,-0.710193,-0.51600724,0.3269265,-0.66575503,-0.61079943,-0.9587617,-0.9407329,-0.73077583,-0.55774343,-0.61592084,-0.20934464,-0.6023797,-1.2988429,-1.0037776,0.17642823,-0.33985448,-0.5053508,-0.36450496,-0.08303138,-0.45986396,0.5063689,-0.9780488,-0.30769017,-0.7937069,-0.34808508,-1.3498864,-0.94797134,-0.5089525,0.37047246,-0.46846196,-0.8877998,-1.0459579,-0.39748573,-0.63715106
