patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x14687_y28845,-1.346520185470581,-0.1634684056043625,1.8114595413208008,0.21163193881511688,0.08404625207185745,-0.2604268193244934,0.7022460699081421,0.0998431146144867,-0.749259352684021,0.09719260036945343,-0.6800578236579895,-0.12523053586483002,0.8523606061935425,0.2577776610851288,-1.3612594604492188,-0.037672292441129684,2.9208593368530273,-0.39302965998649597,-0.27788129448890686,-0.2003060281276703,-0.39534199237823486,-0.34427398443222046,-1.1167443990707397,-0.2545642852783203,0.020836057141423225,0.17455525696277618,-0.8091261982917786,0.03670310974121094,-0.749782383441925,0.09705925732851028,0.2828666567802429,-0.2379002720117569,0.6807989478111267,0.009030915796756744,0.8855699896812439,-0.3426312804222107,-0.7037286162376404,-0.1672285497188568,1.8477166891098022,-0.04412617161870003,0.1680852621793747,0.245939701795578,-0.7020165920257568,-0.38532859086990356,-0.15180917084217072,0.14567245543003082,-0.7038974761962891,-0.20092691481113434,-0.7252222299575806,-0.464934766292572,-0.7744560837745667,-0.4493580758571625,0.8088039755821228,-0.3734000027179718,-0.21133634448051453,0.015120556578040123,-0.7018887996673584,-0.27231600880622864,-0.16350005567073822,0.24548548460006714
patch_x14687_y30861,-0.353821724653244,-0.1483200043439865,1.6115022897720337,0.37568074464797974,-0.7398171424865723,-0.469350665807724,-0.19439521431922913,-0.17332859337329865,-0.027840634807944298,-0.04469119757413864,-0.06026795879006386,0.013015419244766235,0.17571957409381866,0.3839613199234009,-0.2980525493621826,-0.1696796417236328,0.11840803921222687,-0.4429576098918915,-0.27721697092056274,-0.0954500138759613,-0.3185541033744812,-0.19702714681625366,-0.7604858875274658,-0.4001210331916809,-0.18860255181789398,-0.007908331230282784,-0.12761129438877106,0.01510021835565567,-0.0761243999004364,0.09832694381475449,-0.5759727358818054,-0.19922515749931335,-0.2796955406665802,-0.024448208510875702,-0.3581533133983612,-0.5265864729881287,-0.218697190284729,-0.22832076251506805,0.8082450032234192,-0.10689198970794678,1.8253412246704102,0.45195457339286804,-0.5057533979415894,-0.48013558983802795,0.21390917897224426,0.2602926194667816,-0.30518198013305664,-0.10347453504800797,-0.5174576640129089,-0.6584253907203674,-0.6314358711242676,-0.21741262078285217,-1.0864062309265137,-0.8381701111793518,0.0436694361269474,0.20789073407649994,-0.6119549870491028,-0.5653419494628906,0.1664162427186966,0.26659536361694336
patch_x14687_y3645,-0.42575928568840027,-0.21987514197826385,-0.1393163651227951,0.19487005472183228,-0.7659939527511597,-0.23447591066360474,-0.27198535203933716,-0.06353731453418732,-0.06825222074985504,0.04689021781086922,-0.11481596529483795,0.1730935275554657,0.0946444720029831,0.11189320683479309,-0.3511100113391876,-0.1515476107597351,0.883223295211792,-0.38004153966903687,-0.24035575985908508,0.383396178483963,-0.41133934259414673,0.3323408365249634,-0.7377773523330688,-0.5093836784362793,-0.3481869697570801,-0.1897861659526825,-0.05688236281275749,-0.10434403270483017,-0.039139434695243835,0.1752581149339676,-0.5727223753929138,-0.0473502017557621,-0.27211105823516846,-0.042423468083143234,-0.03169472888112068,-0.6593194007873535,-0.19192586839199066,-0.02918330579996109,-0.21204893290996552,-0.07055769115686417,-0.006968791596591473,0.12664780020713806,-0.5034036636352539,0.23185722529888153,0.1831320971250534,0.3314637243747711,-0.33567407727241516,-0.13001686334609985,-0.535832941532135,0.23182611167430878,-0.6427402496337891,-0.5646410584449768,-1.0944963693618774,-0.628567099571228,0.018501268699765205,-0.1955745667219162,-0.6214717626571655,-0.4069547951221466,0.13678838312625885,0.21435657143592834
patch_x14687_y6781,0.4044177234172821,-0.23918364942073822,-0.045691657811403275,0.3103578984737396,-0.6329285502433777,-0.4390609562397003,-0.14089353382587433,0.09786802530288696,0.048883307725191116,0.0996527373790741,-9.555144788464531e-05,0.024584263563156128,1.2558114528656006,0.31465399265289307,-0.24311527609825134,-0.06825447082519531,-0.6519957184791565,-0.46693503856658936,-0.19000893831253052,0.10245014727115631,-0.27830007672309875,0.035005468875169754,-0.5234230756759644,-0.4076814651489258,-0.18356110155582428,-0.11578823626041412,0.0879351794719696,0.05549975484609604,0.22549374401569366,0.2078734040260315,-0.45201078057289124,-0.250175416469574,-0.24642786383628845,-0.08160703629255295,-0.7967019081115723,-0.6142020225524902,-0.12477977573871613,-0.012374899350106716,-0.048450592905282974,-0.038490183651447296,0.08029856532812119,0.34158003330230713,-0.1770196110010147,-0.15591312944889069,0.2711353302001953,0.32497483491897583,-0.2504388391971588,-0.01955660618841648,-0.4867946207523346,-0.29353654384613037,-0.6097355484962463,-0.5578216910362244,-1.0677636861801147,-0.6676063537597656,0.08688271045684814,0.009424721822142601,-0.5971246361732483,-0.3328583538532257,0.2152019888162613,0.5219820141792297
patch_x14687_y8573,-0.18648478388786316,-0.3349305987358093,-0.03007339872419834,0.06418387591838837,-0.5835475325584412,-0.48467791080474854,0.921623706817627,0.0740414559841156,0.048883307725191116,0.1744559109210968,-9.555144788464531e-05,-0.1664775162935257,0.14596013724803925,0.13542161881923676,-0.1092023178935051,-0.12695255875587463,0.18415167927742004,-0.3353758454322815,-0.1585332155227661,-0.14102399349212646,-0.2537769377231598,-0.23279181122779846,-0.4099820554256439,-0.26886528730392456,-0.07899443060159683,0.2203359156847,0.11704209446907043,0.14865431189537048,0.1900072544813156,0.2962345480918884,-0.4286963939666748,-0.32697153091430664,-0.11741097271442413,-0.07201339304447174,-0.712702751159668,-0.7220031023025513,-0.14709274470806122,0.1600886881351471,0.012135668657720089,-0.11129169911146164,0.10213658958673477,0.09376369416713715,-0.4014635682106018,-0.4737545847892761,0.29253503680229187,0.17023341357707977,-0.22190821170806885,-0.08406544476747513,-0.47416865825653076,-0.41846930980682373,-0.60125732421875,-0.38541197776794434,-1.0575629472732544,-0.5957559943199158,0.0985170528292656,0.005264190956950188,-0.5931592583656311,-0.40703219175338745,0.23458261787891388,0.12434234470129013
patch_x1471_y9133,0.506165623664856,-0.13878858089447021,0.3650149405002594,0.1904447376728058,-0.7571569085121155,-0.505482017993927,0.810706615447998,-0.28806015849113464,-0.10220254957675934,0.15447114408016205,-0.12248265743255615,-0.1957986056804657,-0.07102503627538681,0.10856859385967255,0.45270171761512756,0.06421932578086853,-0.792643129825592,-0.5287860631942749,-0.3747844696044922,0.0019568540155887604,-0.402136892080307,-0.09674704074859619,0.08355408906936646,-0.493241548538208,-0.41811060905456543,-0.014426002278923988,0.7851523160934448,-0.057563841342926025,1.0282481908798218,0.11628786474466324,0.16362664103507996,-0.33834052085876465,-0.26113298535346985,-0.08956263959407806,-0.8241413831710815,-0.6697169542312622,0.6701215505599976,-0.048577360808849335,-0.3190840482711792,0.058231107890605927,0.674627423286438,0.177730992436409,-0.5092409253120422,-0.19603104889392853,0.1744760423898697,0.35991862416267395,-0.3422717750072479,-0.34580177068710327,-0.5385384559631348,-0.25968945026397705,1.2363295555114746,-0.6056361794471741,-1.0983655452728271,-0.738086462020874,0.01636434905230999,0.061513565480709076,-0.6209959387779236,-0.39781662821769714,0.13055093586444855,0.11170794814825058
patch_x14799_y2973,-0.2130708396434784,-0.20091037452220917,-0.06128567457199097,0.15420761704444885,-0.6378729939460754,-0.6544427871704102,-0.10927317291498184,0.10662324726581573,-0.02425488829612732,0.08639580011367798,0.6882269382476807,0.13583014905452728,0.13487352430820465,0.2730428874492645,-0.13492006063461304,-0.022878341376781464,-0.5911650657653809,-0.8812631964683533,-0.1899845004081726,-0.07008172571659088,-0.268527090549469,-0.15556243062019348,-0.4908909499645233,-0.6359906196594238,-0.14593054354190826,-0.12357723712921143,0.08798018842935562,0.09055964648723602,0.1467931866645813,0.27241969108581543,-0.4751814603805542,-0.5521940588951111,-0.1947610229253769,-0.3616023361682892,-0.7596690654754639,-0.8276137113571167,-0.1471618115901947,-0.1689520925283432,-0.07867319136857986,0.20163124799728394,0.058494437485933304,0.22349220514297485,-0.413890540599823,-0.28504639863967896,0.27546337246894836,0.44377535581588745,-0.24241459369659424,-0.13530360162258148,-0.48386359214782715,-0.37157368659973145,-0.6076160073280334,-0.9245855808258057,-1.0645979642868042,-0.9692603945732117,0.08593297004699707,0.11867760121822357,-0.5977590680122375,-0.652245044708252,0.21921177208423615,0.45772677659988403
patch_x14799_y4429,-0.26581403613090515,0.06048661470413208,0.40307027101516724,0.22300726175308228,0.06553127616643906,-0.5216977596282959,-0.16117025911808014,-0.0992303192615509,0.048883307725191116,0.04474871978163719,-0.03813004493713379,0.02231496572494507,0.21250450611114502,0.42868831753730774,-0.21152007579803467,0.023305833339691162,-0.6717737913131714,-0.6991081833839417,-0.2523796856403351,-0.06904108822345734,-0.26591160893440247,-0.18710939586162567,-0.5977542400360107,-0.23322251439094543,-0.20370277762413025,-0.026342788711190224,0.0018416856182739139,0.19426676630973816,0.11908586323261261,0.17635279893875122,0.44164010882377625,-0.32559293508529663,-0.16870036721229553,-0.07613278925418854,-0.3555700182914734,-0.5619290471076965,-0.16930310428142548,-0.10669921338558197,0.8572776317596436,0.08143638074398041,1.54388427734375,0.45938435196876526,-0.45090416073799133,-0.43870222568511963,0.26488372683525085,0.41269296407699585,-0.2547184228897095,-0.4721849858760834,-0.4914166033267975,-0.5013793706893921,-0.612763524055481,-0.3377935588359833,-1.0695223808288574,-0.8279537558555603,0.07928477227687836,0.3527151644229889,-0.6004555225372314,-0.4379238784313202,0.2074051797389984,0.3725886344909668
patch_x14799_y4877,-0.27246737480163574,-0.11041910946369171,-0.061606213450431824,0.1531292051076889,-0.6087530851364136,-0.39182227849960327,0.8763982653617859,-0.07089775800704956,0.011938659474253654,-0.13911446928977966,-0.019411975517868996,0.021464109420776367,0.1446244865655899,0.18882811069488525,-0.16639479994773865,-0.14724893867969513,-0.5911650657653809,-0.3859703242778778,-0.1585332155227661,-0.0769069492816925,-0.26878052949905396,-0.15776203572750092,-0.5244517922401428,-0.25875070691108704,-0.12546652555465698,0.06910262256860733,0.11665515601634979,0.21627750992774963,0.1890527606010437,0.2681731879711151,-0.4524513781070709,-0.21791380643844604,-0.2268456369638443,-0.10248219966888428,-0.7095205187797546,-0.5926762819290161,-0.12477977573871613,-0.033046189695596695,0.9317342638969421,0.08117489516735077,0.10213658958673477,0.25015896558761597,-0.42909935116767883,-0.31813639402389526,0.2785891592502594,0.19448460638523102,-0.23849163949489594,-0.28354763984680176,-0.4827362596988678,-0.3721201419830322,-0.6067076325416565,-0.37659505009651184,-1.0631909370422363,-0.7438003420829773,0.08783245086669922,0.06710612028837204,-0.5970453023910522,-0.5323731899261475,0.22010283172130585,0.12302809953689575
patch_x14799_y5885,-0.28074416518211365,-0.15948696434497833,-0.10384764522314072,0.48993146419525146,-0.6463021039962769,-0.3089753985404968,-0.11881140619516373,-0.15637041628360748,0.048883307725191116,-0.01365625485777855,-0.06788468360900879,-0.16576047241687775,0.24566206336021423,0.2909916341304779,-0.16998952627182007,-0.2070714831352234,-0.6390548944473267,-0.5040345788002014,-0.21428760886192322,-0.2257499098777771,-0.2585524618625641,-0.0997486561536789,-0.5311010479927063,-0.31997010111808777,-0.1326843649148941,-0.16131606698036194,0.14592520892620087,0.0065994709730148315,0.2190243899822235,0.21337082982063293,-0.4878394305706024,-0.416444331407547,-0.20882439613342285,-0.01851237192749977,-0.735670268535614,-0.5569573044776917,-0.12477977573871613,0.13532523810863495,0.012135668657720089,-0.1565123200416565,0.0247711893171072,0.40998736023902893,-0.10406441986560822,-0.2535443902015686,0.2641623914241791,0.6130021810531616,-0.2543618083000183,-0.05637908726930618,-0.48995110392570496,-0.45833390951156616,-0.612157940864563,-0.24831219017505646,0.9101069569587708,-0.6106857657432556,0.07880990207195282,0.31211552023887634,-0.6000589728355408,-0.4642544090747833,0.208964541554451,0.5576624274253845
patch_x14799_y7565,-0.2132587879896164,-0.13169221580028534,0.42420729994773865,0.38217830657958984,-0.6085954904556274,-0.13506892323493958,-0.08322794735431671,0.11268524825572968,0.012055682949721813,-0.09980982542037964,-0.019350791350007057,-0.10703911632299423,0.17851704359054565,0.5152996778488159,-0.1092023178935051,-0.06452955305576324,-0.6115694046020508,-0.6724207997322083,-0.190206840634346,0.056258510798215866,-0.24158622324466705,-0.16284406185150146,-0.4099820554256439,-0.40028512477874756,-0.07899443060159683,-0.11068505048751831,0.14592520892620087,-0.07848650217056274,0.26125627756118774,-0.020087970420718193,-0.4289320409297943,-0.49932098388671875,-0.14337660372257233,-0.12907707691192627,-0.692574679851532,-0.51185142993927,-0.12477977573871613,0.014072955586016178,-0.01834794320166111,-0.09094337373971939,0.8649948239326477,0.37741100788116455,-0.4014635682106018,-0.3727306127548218,0.2934968173503876,0.24929602444171906,-0.22422632575035095,0.01405375637114048,-0.4738304615020752,-0.46188884973526,-0.6011563539505005,0.09326194226741791,-1.058618187904358,-0.6860360503196716,0.10160371661186218,0.008442288264632225,-0.5925248265266418,-0.24567121267318726,0.2356964498758316,0.1201932281255722
patch_x14799_y8237,-0.24552220106124878,-0.22027872502803802,-0.03007339872419834,0.04675175994634628,-0.5589997172355652,-0.8326954245567322,-0.11506006866693497,0.01964738965034485,0.048883307725191116,0.2582942843437195,-9.555144788464531e-05,-0.039615169167518616,0.2120363712310791,0.28690817952156067,-0.16631153225898743,-0.09660418331623077,-0.5911650657653809,-0.5841349959373474,-0.1585332155227661,-0.19255177676677704,-0.24158622324466705,-0.35657253861427307,-0.4099820554256439,-0.3972824215888977,-0.07899443060159683,-0.08432468771934509,0.1167016476392746,0.2944961488246918,0.26125627756118774,0.42913269996643066,-0.4289690852165222,-0.3304348886013031,-0.14341773092746735,-0.16897577047348022,-0.692574679851532,-0.9324749708175659,-0.12477977573871613,-0.3274974524974823,-0.01839623600244522,0.03963682800531387,0.10213658958673477,0.17094655334949493,-0.42905911803245544,-0.4940839409828186,0.3050382137298584,0.31475287675857544,-0.21103091537952423,-0.5008726119995117,-0.46763020753860474,-0.5673118829727173,-0.5969172120094299,-0.5387667417526245,-1.0536937713623047,-1.3596289157867432,0.10801447182893753,0.04983663558959961,-0.589828372001648,-0.7789855003356934,0.24572090804576874,0.36583632230758667
patch_x14799_y9133,-0.18648478388786316,0.10209149122238159,-0.03007339872419834,0.28087639808654785,-0.5589997172355652,-0.23455217480659485,-0.056811846792697906,-0.13973106443881989,0.048883307725191116,-0.14842551946640015,-9.555144788464531e-05,-0.2586638927459717,0.2119828760623932,0.1446995884180069,-0.1351841688156128,-0.5403559803962708,-0.6116342544555664,-0.13772477209568024,-0.1585332155227661,-0.07944434881210327,-0.25394025444984436,-0.16270773112773895,-0.43722864985466003,-0.1390351504087448,-0.1001061350107193,-0.19955678284168243,0.11665515601634979,0.1504805088043213,0.26125627756118774,-0.06306492537260056,-0.405561238527298,-0.29275500774383545,-0.11741097271442413,-0.27354976534843445,-0.692574679851532,-0.3159298300743103,-0.12477977573871613,-0.23734275996685028,0.012135668657720089,-0.13859936594963074,0.10213658958673477,0.21946196258068085,-0.4140181839466095,-0.2703081965446472,0.29974839091300964,0.29704970121383667,-0.2176286280155182,-0.05336276441812515,-0.4707866907119751,-0.6071711778640747,-0.5989359021186829,-0.1205141693353653,-1.0558042526245117,-0.9467950463294983,0.10397806763648987,-0.008435076102614403,-0.5912559032440186,-0.5881192684173584,0.24082006514072418,-0.05286280810832977
patch_x14911_y2525,-0.24859008193016052,0.0330851711332798,-0.09288967400789261,0.211632639169693,2.191396951675415,-0.27148890495300293,-0.11808693408966064,-0.08267676830291748,0.012084733694791794,-0.11476083099842072,-0.01933560147881508,-0.05126272886991501,0.11147794127464294,0.13319969177246094,0.4868326485157013,-0.12229829281568527,-0.6319416165351868,-0.3534853756427765,0.2594151198863983,-0.2417910099029541,-0.266196608543396,-0.3266336917877197,-0.5598813891410828,-0.30109137296676636,-0.14207912981510162,-0.12149856984615326,0.0782451331615448,0.030446872115135193,0.2252972573041916,0.10079941898584366,-0.4831247925758362,-0.3367009162902832,-0.2295314222574234,-0.07657481729984283,-0.7769689559936523,-0.5402175188064575,0.6721695065498352,-0.016087427735328674,-0.02811489626765251,-0.00024316459894180298,0.058220576494932175,0.3927338123321533,-0.45550301671028137,-0.44496387243270874,0.26776909828186035,0.157855823636055,-0.25489675998687744,-0.23412732779979706,-0.48950016498565674,-0.46235185861587524,0.7329651713371277,-0.3267485499382019,-1.068467140197754,-0.7475194334983826,0.0849832221865654,0.021052135154604912,-0.5979970097541809,-0.4946366846561432,0.21208326518535614,0.2310749888420105
patch_x14911_y26493,-0.3091907799243927,-0.2791234850883484,-0.08409513533115387,-0.30100929737091064,0.2223404049873352,-0.5563927888870239,-0.1476111114025116,-0.15104754269123077,0.048883307725191116,-0.06814360618591309,-0.044219184666872025,0.12050342559814453,0.1687302142381668,0.16489258408546448,0.6134610176086426,-0.019776612520217896,-0.7314358353614807,-0.2866036891937256,-0.1766783446073532,-0.13091567158699036,-0.2980257570743561,-0.09245932102203369,-0.5344583988189697,-0.3401437997817993,-0.17544345557689667,-0.3136643171310425,0.07906496524810791,-0.10815495997667313,0.22002346813678741,-0.07984275370836258,-0.48589298129081726,-0.3183545172214508,-0.20666183531284332,0.1319749802350998,-0.7506376504898071,-0.3720201849937439,-0.1764310747385025,-0.25902655720710754,-0.02279113046824932,-0.3220176100730896,0.07695820182561874,-0.2789243757724762,-0.44448041915893555,-0.33723175525665283,0.2675286531448364,0.036767009645700455,-0.25079548358917236,0.06709948182106018,-0.4883728623390198,-0.23187100887298584,-0.6110476851463318,-0.3914163410663605,-1.0681153535842896,-0.5970005393028259,0.08189656585454941,-0.35469481348991394,0.6349037289619446,-0.4888968765735626,0.21208326518535614,0.31007200479507446
