patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x14833_y22681,0.4900170862674713,0.4586285948753357,-0.18884438276290894,-0.08875413984060287,-0.2342405617237091,-0.17497766017913818,-0.6367238163948059,-0.5640202760696411,-0.8549067974090576,0.021036718040704727,0.33520692586898804,0.41876477003097534,1.1427239179611206,-0.04940727725625038,0.6487166881561279,0.36851146817207336
patch_x14833_y23129,0.5111513733863831,0.47091367840766907,-0.16646261513233185,0.38998860120773315,-0.2208462804555893,-0.3058864176273346,-0.6291584968566895,-0.5713227987289429,-0.8465391993522644,-0.7591820955276489,0.3527108430862427,-0.0616423673927784,-0.18168258666992188,0.216971755027771,0.6727331280708313,0.5263323187828064
patch_x14833_y4649,0.5158478617668152,0.5820645093917847,-0.16195015609264374,0.12436128407716751,-0.21883714199066162,-0.35275423526763916,-0.6280916333198547,-0.5580316185951233,-0.8447959423065186,-0.9138833284378052,0.3557817041873932,0.3731091618537903,-0.18080268800258636,-0.28973889350891113,0.6768959760665894,0.7408579587936401
patch_x14833_y6553,0.5275891423225403,0.7817618250846863,-0.15202276408672333,-0.0825786218047142,-0.212006077170372,-0.2546526789665222,-0.6238240599632263,-0.6953752040863037,-0.8409608006477356,-0.8634231686592102,0.36560845375061035,0.31661278009414673,-0.17581655085086823,-0.2828153669834137,0.6909856200218201,0.8910936117172241
patch_x14945_y21897,0.5309810042381287,0.16707412898540497,-0.14895430207252502,-0.6176173090934753,-0.20986299216747284,-0.026795363053679466,-0.6228541135787964,-0.2841916084289551,-0.8402634859085083,-0.2059730738401413,0.36837223172187805,0.13905461132526398,-0.174056738615036,-0.43640416860580444,0.6951484680175781,0.3240330219268799
patch_x14945_y5321,0.4774931073188782,0.22348640859127045,-0.2005767673254013,-0.12647849321365356,-0.2418752908706665,-0.28885895013809204,-0.6404094099998474,-0.5148057341575623,1.1038116216659546,-0.018524114042520523,0.3207738697528839,0.3245971202850342,-0.19825416803359985,-0.32166263461112976,0.6317450404167175,0.9463790655136108
patch_x14945_y5881,0.5241972208023071,0.5068103075027466,-0.15581323206424713,-0.03677847608923912,-0.21414914727210999,-0.1527457982301712,-0.625472903251648,-0.6448867917060852,-0.8430526852607727,-0.597599983215332,0.3646872043609619,0.39041614532470703,-0.17640314996242523,-0.19157671928405762,0.686822772026062,0.6168498992919922
patch_x15057_y4201,0.49158260226249695,0.4082631766796112,-0.18613691627979279,-0.22739438712596893,-0.23303507268428802,-0.1983463168144226,-0.635365903377533,-0.3690934479236603,-0.8535122275352478,-0.9284342527389526,0.33582109212875366,0.34998223185539246,-0.19077496230602264,-0.13112691044807434,0.650958240032196,0.7152795791625977
patch_x15057_y6217,0.5283718705177307,0.5148293972015381,-0.15130077302455902,-0.20857737958431244,-0.2118721306324005,0.11213015019893646,-0.6240180134773254,-0.6192617416381836,-0.8409608006477356,-0.8705902695655823,0.3646872043609619,0.10804390907287598,-0.17596319317817688,-0.3562542200088501,0.6913058757781982,0.6198751926422119
patch_x15169_y22345,0.5278500318527222,0.46791571378707886,-0.15346674621105194,-0.13191397488117218,-0.2125418335199356,-0.18612122535705566,-0.6243090033531189,-0.747380256652832,-0.8420067429542542,-0.8974401950836182,0.36560845375061035,0.494682252407074,-0.17566989362239838,-0.19915783405303955,0.6900249719619751,0.6117361783981323
patch_x15169_y3417,0.5158478617668152,0.3017949163913727,-0.16086716949939728,-0.18827946484088898,-0.21883714199066162,-0.12212002277374268,-0.6278006434440613,-0.46000030636787415,-0.8447959423065186,-0.6781441569328308,0.3536320924758911,0.27482396364212036,-0.18138928711414337,-0.03133859112858772,0.6791375279426575,0.584962010383606
patch_x15169_y7225,0.5270673036575317,0.41131705045700073,-0.15364724397659302,0.004078452009707689,-0.2126757800579071,-0.07780773937702179,-0.6246969699859619,-0.6010767221450806,-0.8420067429542542,-1.1088484525680542,0.366222620010376,0.172794908285141,-0.17566989362239838,-0.10429012030363083,0.6897047758102417,0.40735480189323425
patch_x15281_y22681,0.5299373865127563,0.26418131589889526,-0.15057878196239471,-0.08658896386623383,-0.21093453466892242,-0.31819963455200195,-0.6234360933303833,-0.448177307844162,-0.8413094282150269,-0.871109127998352,0.36867931485176086,0.1316949874162674,-0.17420338094234467,-0.2914556860923767,0.6929069757461548,0.48560988903045654
patch_x15281_y3753,0.5038456916809082,0.5326181054115295,-0.17350204288959503,-0.26580870151519775,-0.22633793950080872,-0.09435349702835083,-0.632165253162384,-0.5441375970840454,1.112179160118103,-0.8260072469711304,0.3444195091724396,0.20029351115226746,-0.18740198016166687,-0.08674856275320053,0.6640872359275818,0.7511526346206665
patch_x15281_y5097,0.5072376132011414,0.8332570791244507,-0.16935057938098907,-0.2718196213245392,-0.22298936545848846,0.11551548540592194,-0.6309043765068054,-0.6713613867759705,-0.8482824563980103,-0.6587545871734619,0.34626203775405884,0.6524710059165955,-0.1843223124742508,0.0328267402946949,0.6672894358634949,0.49897897243499756
patch_x15281_y5657,0.5307201147079468,0.4634498357772827,-0.14895430207252502,-0.22408944368362427,-0.21039876341819763,-0.30458253622055054,-0.6231451034545898,-0.43245774507522583,1.1146197319030762,-0.8207374811172485,0.36837223172187805,0.564693033695221,-0.17449668049812317,0.19289353489875793,0.6945080757141113,0.6174139976501465
patch_x15281_y6553,0.5171524286270142,0.5244336724281311,-0.1614086627960205,-0.16041682660579681,-0.21843531727790833,-0.14479610323905945,-0.6272187232971191,-0.36792826652526855,1.112527847290039,-0.2858370840549469,0.3539391756057739,0.2594984769821167,-0.18153594434261322,-0.19158127903938293,0.6791375279426575,0.7036356925964355
patch_x15281_y8905,0.5312419533729553,0.6376650333404541,-0.14859330654144287,-0.0499892495572567,-0.20999692380428314,-0.1955554336309433,-0.622951090335846,-0.6513552069664001,-0.839914858341217,-0.8880444765090942,0.36837223172187805,0.2786032259464264,-0.17420338094234467,-0.2531822621822357,0.6948282718658447,0.7419111728668213
patch_x15393_y4537,0.4829723536968231,0.5908663868904114,-0.1937178373336792,-0.5158666968345642,-0.23892855644226074,-0.1435679793357849,-0.6381786465644836,-0.6491949558258057,-0.8559527397155762,-1.2380892038345337,0.322923481464386,0.6190383434295654,-0.1960543990135193,-0.0615311823785305,6.157378196716309,1.5523629188537598
patch_x15393_y6889,0.5210661888122559,0.5483493208885193,0.6293653845787048,0.03953436389565468,1.494193196296692,-0.2533600330352783,-0.6266367435455322,-0.3423372507095337,-0.84375,-1.08131742477417,0.3610021770000458,0.27198880910873413,-0.1780163198709488,-0.35329949855804443,0.6845812797546387,0.7865315675735474
patch_x15505_y4089,0.5077594518661499,0.4802713692188263,-0.16880908608436584,0.017848975956439972,-0.22365908324718475,-0.28424641489982605,-0.6299344301223755,-0.6475657820701599,-0.8472365140914917,-0.7339991927146912,0.34411242604255676,0.1377054750919342,-0.1857888251543045,-0.1649494767189026,0.6682500839233398,0.6853842735290527
patch_x15505_y6217,0.5174133777618408,0.37613874673843384,-0.16086716949939728,-0.38919246196746826,-0.21763166785240173,-0.0657159686088562,-0.6272187232971191,-0.6811686754226685,-0.8440986275672913,-0.6148948669433594,0.3585454821586609,0.27801910042762756,-0.1791895180940628,-0.012368316762149334,0.6804183721542358,0.44362208247184753
patch_x15617_y4873,0.5202834606170654,0.30175065994262695,-0.1590621918439865,0.018404360860586166,-0.21669405698776245,-0.13421431183815002,-0.6266367435455322,-0.39903923869132996,-0.8440986275672913,-0.7630817890167236,0.36038798093795776,0.1598362922668457,-0.1788962185382843,-0.08491911739110947,0.6833003759384155,0.6051199436187744
patch_x15617_y7337,0.5205443501472473,0.435687392950058,-0.15852069854736328,-0.38728615641593933,-0.21629223227500916,-0.017308009788393974,-0.6262487769126892,-0.6546119451522827,-0.843401312828064,-0.19437676668167114,0.3585454821586609,0.3651590347290039,-0.17904287576675415,-0.4078342020511627,0.681699275970459,0.7100515365600586
patch_x15729_y5657,0.5341120362281799,0.4967617690563202,-0.14588582515716553,0.004303265828639269,-0.20812173187732697,-0.1813616156578064,-0.6219812035560608,-0.7547576427459717,-0.839566171169281,-0.6098556518554688,0.37113600969314575,0.5684566497802734,-0.17303016781806946,0.14312168955802917,0.6980304718017578,0.57799232006073
patch_x15841_y3753,0.5210661888122559,0.34631940722465515,-0.15545223653316498,-0.13226602971553802,-0.21535463631153107,-0.2581762373447418,-0.6256668567657471,-0.4051342308521271,-0.8423553705215454,-0.9461144208908081,0.3567029535770416,0.6915655732154846,-0.17962947487831116,-0.19905754923820496,0.6836205720901489,0.6910325288772583
patch_x15841_y4313,0.5171524286270142,0.3032202422618866,0.6294804215431213,-0.20982234179973602,-0.21789954602718353,-0.12764784693717957,-0.6274126768112183,-0.4103156328201294,-0.8447959423065186,-0.7459478378295898,0.3557817041873932,0.20687678456306458,-0.18065603077411652,-0.24592503905296326,0.6781768798828125,0.5281293392181396
patch_x15841_y6889,0.5171524286270142,0.3682602345943451,-0.16429664194583893,-0.16804644465446472,-0.21870321035385132,-0.24752622842788696,-0.6277036666870117,-0.6950843334197998,-0.8458418846130371,-0.8611770272254944,0.35793131589889526,0.1906508505344391,-0.17962947487831116,-0.06323180347681046,0.6772162318229675,0.6322413682937622
patch_x15953_y4649,0.5014974474906921,0.5544735193252563,-0.17891699075698853,-0.1618095338344574,-0.2280791848897934,-0.08507103472948074,-0.6334261298179626,-0.37935665249824524,-0.8510716557502747,-1.0327118635177612,0.34411242604255676,0.2608712613582611,-0.18622878193855286,-0.7003704309463501,0.6592839360237122,1.1795145273208618
patch_x15953_y6553,0.5093249678611755,0.3810071051120758,-0.17205806076526642,-0.08617305010557175,-0.22352513670921326,-0.388988196849823,-0.6305164098739624,-0.7961010932922363,-0.8479337692260742,-0.7809722423553467,0.3530179262161255,0.31974026560783386,-0.18168258666992188,0.04275839775800705,0.6701713800430298,0.669695258140564
patch_x16289_y6441,0.5179352164268494,0.588896632194519,-0.16122816503047943,0.15377116203308105,-0.21776559948921204,-0.42441320419311523,-0.6275096535682678,-0.24678152799606323,-0.8454932570457458,-0.4770527780056,0.3554746210575104,0.5045516490936279,-0.180362731218338,-0.12077474594116211,0.6784970760345459,0.5703510046005249
patch_x1729_y11145,-0.08426067978143692,0.5374003648757935,-0.7743803262710571,-0.018728699535131454,-0.58985835313797,-0.35680463910102844,0.8880187273025513,0.17671845853328705,1.0860304832458496,0.8821418285369873,-0.14016243815422058,-0.3233272433280945,-0.4334825873374939,0.015209362842142582,-0.041356127709150314,-0.033246755599975586
patch_x1953_y10137,0.14247597754001617,0.048560045659542084,-0.5415377616882324,-0.4851667284965515,-0.4492185711860657,-0.43057623505592346,-0.7569921612739563,-0.11771473288536072,-0.9751912355422974,-0.09799669682979584,0.04900263249874115,0.8181705474853516,-0.3371328115463257,-0.3881436884403229,0.23211124539375305,0.1969614028930664
patch_x1953_y14505,-0.2509864866733551,-0.02478017471730709,2.962346315383911,0.6131327748298645,0.722179651260376,-0.18972662091255188,2.021603584289551,-0.4574958086013794,-1.1143027544021606,0.16197387874126434,-0.2626897990703583,0.532577633857727,1.2982544898986816,0.34969431161880493,-0.22452162206172943,0.1977028101682663
patch_x2065_y10809,-1.0582629442214966,-0.7957198619842529,-1.7577341794967651,-1.4374970197677612,-1.179340124130249,-0.807587742805481,0.6539908051490784,0.484961599111557,1.0996278524398804,1.2306978702545166,-0.9318305253982544,-1.0530248880386353,1.4433780908584595,0.3740588426589966,-1.164685845375061,-1.1400482654571533
patch_x2065_y14841,1.3314040899276733,1.4243754148483276,-0.5218634605407715,-0.039200302213430405,-0.43810132145881653,0.7502930760383606,-0.7495238780975342,-0.7920878529548645,1.1132252216339111,1.9336856603622437,0.05790812894701958,-0.13156826794147491,1.8633544445037842,1.0956546068191528,0.2596501111984253,0.7008209228515625
patch_x2065_y8905,-0.19019289314746857,-0.2085798680782318,0.3204556703567505,0.06024685874581337,-0.6518738269805908,-0.931394636631012,-0.8689193725585938,0.21935173869132996,0.8942726850509644,0.6197905540466309,-0.2227686196565628,-0.08907616138458252,-0.4727851152420044,0.017436299473047256,-0.15407335758209229,-0.2996523678302765
patch_x2065_y9801,-0.49494364857673645,-0.68956059217453,0.028364529833197594,-0.4422815442085266,-0.8395275473594666,-0.5863445997238159,0.33384934067726135,0.042548779398202896,-1.1944923400878906,1.138191819190979,-0.4687446057796478,0.031162437051534653,-0.5945055484771729,-0.4402892589569092,-0.5098370909690857,-0.7914925813674927
patch_x21217_y2409,0.5343729257583618,0.4479590654373169,-0.14516383409500122,-0.16687951982021332,-0.20812173187732697,-0.11712929606437683,-0.6219812035560608,-0.6841293573379517,-0.8392175436019897,-0.7252552509307861,0.37113600969314575,0.20300671458244324,-0.1728835254907608,-0.19568872451782227,0.6986709237098694,0.6995855569839478
patch_x21329_y2857,0.5343729257583618,0.6155845522880554,-0.14516383409500122,-0.080541230738163,-0.20785385370254517,-0.22931918501853943,-0.6217872500419617,-0.6344922780990601,-0.8392175436019897,-0.8078957796096802,0.37113600969314575,0.4468403458595276,-0.1728835254907608,-0.10729154944419861,0.6986709237098694,0.6360974311828613
patch_x21553_y18649,0.14299781620502472,-0.05911650508642197,-0.5467721819877625,-0.09812330454587936,-0.4456021189689636,0.5839253664016724,-0.7565072178840637,-0.11540815234184265,1.0156030654907227,-0.08791311085224152,0.05084514990448952,-0.11601869761943817,-0.3343464434146881,0.35604530572891235,0.23275168240070343,-0.01274891197681427
patch_x21665_y1961,0.5325465202331543,0.27932068705558777,-0.146968811750412,-0.19670872390270233,-0.20892538130283356,-0.032828763127326965,-0.6222721934318542,-0.6866499185562134,-0.839914858341217,-0.7255676984786987,0.3692934811115265,0.12754058837890625,-0.1737634241580963,-0.23500914871692657,0.6964293718338013,0.5742461681365967
patch_x21665_y2409,0.5275891423225403,0.5786530375480652,-0.1507592797279358,-0.20917144417762756,-0.21173818409442902,-0.38509079813957214,-0.623727023601532,-0.4347933232784271,-0.8409608006477356,-1.1904476881027222,0.3643801212310791,0.3292764723300934,-0.17610985040664673,-0.13957759737968445,0.6909856200218201,0.8283401727676392
patch_x21665_y2969,0.5341120362281799,0.40820959210395813,-0.14588582515716553,-0.24425721168518066,-0.20812173187732697,-0.05356193333864212,-0.6218842267990112,-0.5756180286407471,-0.839566171169281,-0.5553913712501526,0.37113600969314575,0.26929551362991333,-0.1728835254907608,0.05621552839875221,0.6983506679534912,0.5620753765106201
patch_x21777_y17977,-0.560694694519043,-0.5948225259780884,-0.4591243863105774,0.8169564008712769,0.6422367095947266,0.6991005539894104,-0.9978199601173401,0.42202261090278625,1.076965570449829,1.0725268125534058,-0.5430594682693481,-0.5011448860168457,-0.6272087693214417,0.3018977642059326,-0.599818766117096,-0.5735036134719849
patch_x21777_y19097,-0.9896418452262878,0.03122698701918125,2.4586188793182373,-0.38483569025993347,-1.1459883451461792,-0.47867631912231445,0.6663820147514343,0.1695932149887085,1.0895168781280518,0.8385730981826782,-0.8630432486534119,-0.32814621925354004,3.508225917816162,0.9002073407173157,-1.1000014543533325,-0.4558732211589813
patch_x2177_y11481,-0.7532512545585632,-0.5130302309989929,-0.20412111282348633,-0.38727515935897827,0.38638052344322205,-0.24162763357162476,-0.31466588377952576,0.39068514108657837,1.0808006525039673,0.877155601978302,-0.6741852760314941,0.522196352481842,-0.7075735926628113,0.2065127193927765,-0.8076411485671997,-0.9113764762878418
patch_x2177_y12153,1.3743395805358887,0.889984130859375,0.31550559401512146,-0.5120916962623596,-0.4379673898220062,-0.20644111931324005,-0.7495238780975342,-0.41149190068244934,1.0229246616363525,0.5317646265029907,0.06097899377346039,0.32231518626213074,-0.3289203345775604,-0.20053930580615997,0.2599703371524811,0.48112648725509644
patch_x2177_y14169,-1.368232011795044,-0.6922811269760132,3.6952223777770996,1.4991989135742188,0.20245914161205292,1.0227864980697632,0.26842865347862244,-0.10820934176445007,1.0616248846054077,0.4584644138813019,-1.1741214990615845,0.5159925818443298,-0.941922128200531,0.20067930221557617,-1.5406233072280884,-1.1004256010055542
