patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x15169_y22345,0.5278750061988831,0.5482889413833618,-0.15347400307655334,-0.13919107615947723,-0.21255189180374146,-0.306497722864151,-0.6243385076522827,-0.7394612431526184,-0.8420465588569641,-1.0965403318405151,0.3656257390975952,0.4624304175376892,-0.17567819356918335,-0.2722308039665222,0.6900575757026672,0.9282217621803284
patch_x15169_y3417,0.5158722400665283,0.16176532208919525,-0.16087478399276733,0.03427394479513168,-0.21884749829769135,0.5093256235122681,-0.6278303265571594,-0.3787861764431,-0.8448358774185181,-0.3322508633136749,0.3536488115787506,0.10584595799446106,-0.18139787018299103,-0.10296916961669922,0.6791696548461914,0.5476164221763611
patch_x15169_y7225,0.5270922183990479,0.6342047452926636,-0.15365451574325562,-0.2740141451358795,-0.21268583834171295,-0.3621256351470947,-0.6247264742851257,-0.7184323668479919,-0.8420465588569641,-0.6225266456604004,0.3662399351596832,0.3590216040611267,-0.17567819356918335,-0.13372261822223663,0.6897373795509338,0.836042046546936
patch_x15281_y22681,0.529962420463562,0.4876064658164978,-0.15058590471744537,0.150074303150177,-0.2109445035457611,-0.30310526490211487,-0.6234655380249023,-0.3412587642669678,-0.841349184513092,-0.805511474609375,0.36869674921035767,0.39971569180488586,-0.17421162128448486,-0.23268833756446838,0.6929396986961365,0.579708993434906
patch_x15281_y3753,0.5038695335388184,0.5882998108863831,-0.17351023852825165,-0.16597193479537964,-0.2263486385345459,-0.2802623510360718,-0.6321951150894165,-0.5815263986587524,1.112231731414795,-0.8225983381271362,0.34443578124046326,0.4124809205532074,-0.1874108463525772,-0.1026000827550888,0.6641185879707336,0.8688051700592041
patch_x15281_y5097,0.5072615742683411,0.2771202325820923,-0.16935859620571136,-0.14693281054496765,-0.2229999154806137,-0.1612142026424408,-0.6309341788291931,-0.3931000828742981,-0.8483225703239441,-0.502791166305542,0.3462783992290497,0.2713581919670105,-0.1843310296535492,-0.2899063229560852,0.667320966720581,0.4762682318687439
patch_x15281_y5657,0.5307452082633972,0.31991928815841675,-0.14896133542060852,-0.15045537054538727,-0.21040870249271393,-0.20547638833522797,-0.6231745481491089,-0.47889938950538635,1.1146724224090576,-0.1196729838848114,0.36838963627815247,0.1861473023891449,-0.17450493574142456,-0.10741554945707321,0.6945408582687378,0.34764108061790466
patch_x15281_y6553,0.5171768665313721,0.42404723167419434,-0.16141629219055176,-0.12774111330509186,-0.21844564378261566,-0.30706220865249634,-0.6272483468055725,-0.23383992910385132,1.112580418586731,-0.23477014899253845,0.3539559245109558,0.08953282237052917,-0.18154452741146088,-0.1835690140724182,0.6791696548461914,0.3559842109680176
patch_x15281_y8905,0.5312670469284058,0.5812532901763916,-0.14860032498836517,-0.09771019220352173,-0.21000686287879944,-0.22867053747177124,-0.6229805946350098,-0.6262372136116028,-0.8399545550346375,-0.8882534503936768,0.36838963627815247,0.33851832151412964,-0.17421162128448486,-0.2230079174041748,0.694861114025116,0.8135069012641907
patch_x15393_y4537,0.4829951822757721,0.8075636029243469,-0.19372698664665222,-0.04432855546474457,-0.23893983662128448,-0.19766628742218018,-0.63820880651474,-0.5553244948387146,-0.8559932112693787,-1.1239902973175049,0.3229387402534485,0.7402684092521667,-0.19606366753578186,-0.019322220236063004,6.157669544219971,1.0570093393325806
patch_x15393_y6889,0.5210908055305481,0.6374437212944031,0.6293951272964478,-0.005361014977097511,1.4942638874053955,-0.0015723817050457,-0.6266663670539856,-0.6912505030632019,-0.8437898755073547,-0.772794246673584,0.36101922392845154,0.35196587443351746,-0.17802472412586212,-0.19644927978515625,0.6846135854721069,0.732275664806366
patch_x15505_y4089,0.5077834725379944,0.43382108211517334,-0.16881707310676575,-0.11888276040554047,-0.22366966307163239,-0.16585195064544678,-0.6299642324447632,-0.6153342723846436,-0.8472765684127808,-0.8411785364151001,0.34412869811058044,0.37367334961891174,-0.18579760193824768,-0.14930622279644012,0.6682816743850708,0.59871906042099
patch_x15505_y6217,0.5174378156661987,0.41703784465789795,-0.16087478399276733,-0.0973353236913681,-0.2176419496536255,-0.22597327828407288,-0.6272483468055725,-0.558847188949585,-0.8441385626792908,-0.5267287492752075,0.3585624098777771,0.27409249544143677,-0.1791979968547821,-0.12156069278717041,0.6804505586624146,0.6244911551475525
patch_x15617_y4873,0.5203080177307129,0.4074918031692505,-0.1590697169303894,-0.14713150262832642,-0.21670430898666382,-0.262649804353714,-0.6266663670539856,-0.4736805856227875,-0.8441385626792908,-0.6484986543655396,0.3604050278663635,0.14782962203025818,-0.1789046823978424,-0.1452900469303131,0.6833326816558838,0.5417518019676208
patch_x15617_y7337,0.5205689668655396,0.5547686815261841,-0.1585281938314438,-0.20062556862831116,-0.21630245447158813,-0.3503803014755249,-0.6262784004211426,-0.5755822658538818,-0.8434411883354187,-0.5348941087722778,0.3585624098777771,0.4347754120826721,-0.17905133962631226,-0.12628337740898132,0.6817315220832825,0.7471407055854797
patch_x15729_y5657,0.5341373085975647,0.3181508779525757,-0.14589272439479828,-0.2401503473520279,-0.2081315666437149,-0.35258135199546814,-0.6220105886459351,-0.3292713165283203,-0.8396058678627014,-0.6525371074676514,0.3711535632610321,0.705420196056366,-0.17303834855556488,-0.18783411383628845,0.6980634927749634,0.38164228200912476
patch_x15841_y3753,0.5210908055305481,0.2960643768310547,-0.15545958280563354,-0.12034405767917633,-0.21536481380462646,-0.22155851125717163,-0.6256964206695557,-0.5294705629348755,-0.8423951864242554,-0.6216630935668945,0.35671982169151306,0.3115023970603943,-0.17963796854019165,-0.2633673846721649,0.683652937412262,0.6297534108161926
patch_x15841_y4313,0.5171768665313721,0.26010650396347046,0.6295101642608643,-0.040836676955223083,-0.21790984272956848,-0.19113141298294067,-0.6274423599243164,-0.39439857006073,-0.8448358774185181,-0.46416202187538147,0.35579851269721985,0.33408087491989136,-0.1806645691394806,-0.11572977155447006,0.6782089471817017,0.6459288001060486
patch_x15841_y6889,0.5171768665313721,0.19873817265033722,-0.16430440545082092,-0.04634333401918411,-0.21871353685855865,-0.12992799282073975,-0.6277333498001099,-0.3691086173057556,-0.8458818793296814,-0.38022366166114807,0.3579482138156891,0.12585048377513885,-0.17963796854019165,-0.07742112874984741,0.6772482395172119,0.41447433829307556
patch_x15953_y4649,0.5015211701393127,0.4453142285346985,-0.17892543971538544,-0.0985327735543251,-0.22808997333049774,-0.21621567010879517,-0.6334560513496399,-0.43193668127059937,-0.851111888885498,-0.449190229177475,0.34412869811058044,0.2365659475326538,-0.18623758852481842,-0.11554188281297684,0.6593151092529297,0.5279024839401245
patch_x15953_y6553,0.50934898853302,0.42734992504119873,-0.17206619679927826,-0.0988304391503334,-0.2235357016324997,-0.2614085376262665,-0.6305462121963501,-0.46584901213645935,-0.8479738831520081,-0.45158472657203674,0.3530346155166626,0.25514519214630127,-0.18169118463993073,-0.16971489787101746,0.6702030897140503,0.5353958606719971
patch_x16289_y6441,0.5179596543312073,0.4428485035896301,-0.16123579442501068,-0.05185960233211517,-0.21777589619159698,-0.2049744576215744,-0.627539336681366,-0.46553874015808105,-0.8455331921577454,-0.45324787497520447,0.35549142956733704,0.21553713083267212,-0.1803712546825409,-0.15824678540229797,0.6785291433334351,0.6345348954200745
patch_x1729_y11145,-0.08426466584205627,0.9543253183364868,-0.7744169235229492,-0.17953500151634216,-0.5898862481117249,0.17275550961494446,0.8880606889724731,-0.035866640508174896,1.0860817432403564,0.2629483938217163,-0.14016906917095184,-0.053470972925424576,-0.43350309133529663,-0.1780702769756317,-0.04135808348655701,0.15329349040985107
patch_x1953_y10137,0.1424827128648758,-0.0069716572761535645,-0.5415633320808411,-0.1764197200536728,-0.4492397904396057,-0.13611090183258057,-0.7570279836654663,0.08690603077411652,-0.9752373099327087,0.18926459550857544,0.04900494962930679,-0.0014724694192409515,-0.3371487259864807,-0.13822287321090698,0.23212221264839172,-0.08518300950527191
patch_x1953_y14505,-0.2509983479976654,-0.14603348076343536,2.9624862670898438,0.3686507046222687,0.7222138047218323,-0.10529768466949463,2.0216991901397705,0.11720441281795502,-1.114355444908142,0.26732486486434937,-0.26270222663879395,0.14055275917053223,1.2983158826828003,-0.12583911418914795,-0.22453224658966064,0.4126971662044525
patch_x2065_y10809,-1.058313012123108,-0.7563970685005188,-1.757817268371582,0.1607109010219574,-1.1793959140777588,-0.31206926703453064,0.6540217399597168,0.8124240040779114,1.0996798276901245,0.4237457811832428,-0.9318745732307434,-0.506488025188446,1.4434462785720825,0.7023873329162598,-1.164740800857544,-0.9177845120429993
patch_x2065_y14841,1.3314670324325562,0.862921953201294,-0.5218880772590637,-0.07080885767936707,-0.438122034072876,1.1467164754867554,-0.7495593428611755,-0.11619709432125092,1.113277792930603,0.601308286190033,0.05791086703538895,-0.17257128655910492,1.8634425401687622,-0.3690587282180786,0.259662389755249,-0.09648700058460236
patch_x2065_y8905,-0.19020187854766846,-0.11143570393323898,0.32047080993652344,0.10462203621864319,-0.6519046425819397,-0.31434279680252075,-0.868960440158844,0.042071688920259476,0.8943149447441101,0.14735732972621918,-0.22277913987636566,-0.13251730799674988,-0.47280746698379517,-0.06005248427391052,-0.15408064424991608,0.16617703437805176
patch_x2065_y9801,-0.4949670433998108,-0.9304520487785339,0.02836587093770504,-0.0355609729886055,-0.839567244052887,-0.7708742618560791,0.33386513590812683,0.3336431086063385,-1.1945488452911377,0.44472020864486694,-0.4687667787075043,-0.8687247633934021,-0.5945336818695068,-0.1470312774181366,-0.5098612308502197,-0.6768013834953308
patch_x21217_y2409,0.5343981981277466,0.5224087834358215,-0.14517070353031158,-0.23713263869285583,-0.2081315666437149,-0.3180241286754608,-0.6220105886459351,-0.7725408673286438,-0.8392571806907654,-1.213242530822754,0.3711535632610321,0.4369352459907532,-0.17289169132709503,-0.17756780982017517,0.698703944683075,0.8044133186340332
patch_x21329_y2857,0.5343981981277466,0.3824227452278137,-0.14517070353031158,-0.0896281823515892,-0.2078636735677719,-0.1872410774230957,-0.6218166351318359,-0.44545719027519226,-0.8392571806907654,-0.5396527051925659,0.3711535632610321,0.3360050916671753,-0.17289169132709503,-0.0913916677236557,0.698703944683075,0.5232508778572083
patch_x21553_y18649,0.14300456643104553,0.16907726228237152,-0.546798050403595,-0.006552495062351227,-0.4456231892108917,-0.07481954991817474,-0.756542980670929,-0.014815883710980415,1.015650987625122,0.038564980030059814,0.050847552716732025,0.22908100485801697,-0.3343622386455536,-0.04053419828414917,0.2327626794576645,0.15370962023735046
patch_x21665_y1961,0.5325717329978943,0.6049412488937378,-0.14697577059268951,-0.04998733103275299,-0.20893526077270508,-0.0582653246819973,-0.6223015785217285,-0.5001618266105652,-0.8399545550346375,-0.6934391260147095,0.3693109452724457,0.2279810905456543,-0.17377164959907532,-0.1730291247367859,0.6964622735977173,0.6477736234664917
patch_x21665_y2409,0.5276140570640564,0.5309615135192871,-0.15076640248298645,-0.1496768444776535,-0.21174819767475128,-0.24967189133167267,-0.6237565279006958,-0.6635690927505493,-0.8410005569458008,-0.8626049757003784,0.3643973469734192,0.39593568444252014,-0.1761181801557541,-0.13848572969436646,0.691018283367157,0.750515878200531
patch_x21665_y2969,0.5341373085975647,0.35752880573272705,-0.14589272439479828,-0.14736942946910858,-0.2081315666437149,-0.16237130761146545,-0.6219136118888855,-0.5048233866691589,-0.8396058678627014,-0.6278517246246338,0.3711535632610321,0.2269439697265625,-0.17289169132709503,-0.10277163982391357,0.6983836889266968,0.5998056530952454
patch_x21777_y17977,-0.5607211589813232,-1.0397847890853882,-0.45914608240127563,0.6196352243423462,0.642267107963562,-0.47460201382637024,-0.9978671073913574,0.7708826065063477,1.0770164728164673,1.2407586574554443,-0.5430851578712463,-0.4910370111465454,-0.627238392829895,0.9304270148277283,-0.599847137928009,-0.7017719149589539
patch_x21777_y19097,-0.9896886348724365,-0.5948967337608337,2.458735227584839,0.1597975641489029,-1.1460425853729248,-0.3928349018096924,0.6664134860038757,-0.012548934668302536,1.0895684957504272,0.8061500787734985,-0.8630840182304382,-0.7481180429458618,3.5083916187286377,1.0574010610580444,-1.1000534296035767,-0.3870880603790283
patch_x2177_y11481,-0.7532868385314941,-0.583602786064148,-0.20413076877593994,-0.24544915556907654,0.3863987624645233,-0.20604419708251953,-0.3146807551383972,0.060835812240839005,1.0808517932891846,0.4628278911113739,-0.6742171049118042,-0.403715044260025,-0.7076070308685303,0.42925766110420227,-0.8076793551445007,-0.4432569742202759
patch_x2177_y12153,1.3744044303894043,0.6213886737823486,0.3155204951763153,-0.17036014795303345,-0.4379880726337433,-0.045619215816259384,-0.7495593428611755,-0.5372214913368225,1.0229730606079102,-0.6964004039764404,0.0609818734228611,0.29452452063560486,-0.3289358913898468,-0.06491227447986603,0.2599826157093048,0.6506214737892151
patch_x2177_y14169,-1.36829674243927,0.15061055123806,3.695397138595581,1.109758973121643,0.20246870815753937,-0.41129425168037415,0.2684413492679596,0.37949422001838684,1.0616750717163086,0.13352343440055847,-1.1741770505905151,-0.19797201454639435,-0.9419666528701782,-0.26909947395324707,-1.540696144104004,-0.4998254179954529
patch_x2177_y9353,-0.6089930534362793,-0.44063591957092285,-1.2829041481018066,-0.6676433682441711,-0.9074794054031372,-0.678128182888031,-1.014938235282898,0.1474439948797226,1.0393604040145874,0.39137282967567444,-0.5922212600708008,-0.4784209728240967,3.5888853073120117,0.14918190240859985,-0.6539667844772339,-0.45912277698516846
patch_x21889_y18537,3.197538375854492,0.5577183961868286,3.4240078926086426,0.715290904045105,0.4531308114528656,0.793031632900238,1.8750399351119995,0.29462236166000366,1.0498204231262207,0.8621928691864014,2.0310134887695312,0.19828736782073975,3.2409965991973877,3.8578028678894043,-1.0811595916748047,-0.475597083568573
patch_x22001_y1849,0.5297014713287354,0.4505239725112915,-0.1496833711862564,-0.19204473495483398,-0.21054264903068542,-0.30364081263542175,-0.6232715249061584,-0.5989802479743958,-0.8410005569458008,-0.8944553136825562,0.36746832728385925,0.347892165184021,-0.1749449074268341,-0.20647481083869934,0.6939004063606262,0.6463091969490051
patch_x22001_y19545,3.6610324382781982,-0.08519552648067474,-1.0323609113693237,-0.48407816886901855,-0.7417844533920288,-0.6531615853309631,-0.9251207113265991,-0.2251644879579544,-1.1485247611999512,0.4806874990463257,-0.34500521421432495,-0.33834320306777954,-0.5377770066261292,-0.17482611536979675,-0.34558090567588806,-0.28909096121788025
patch_x22113_y17417,0.06603048741817474,-0.16622067987918854,-0.6251379251480103,-0.802385687828064,-0.4981311857700348,-0.6315296292304993,0.9591867923736572,0.02487419918179512,0.9950796961784363,-0.02025449275970459,3.6604647636413574,0.3698671758174896,-0.3635472059249878,-0.191023588180542,0.1424565464258194,0.003654349595308304
patch_x22113_y18201,-0.1262742429971695,-0.34423694014549255,0.060006797313690186,-0.6338251233100891,-0.6133273243904114,-0.6099849939346313,-0.8467485308647156,-0.10461176931858063,1.0731810331344604,0.14556068181991577,-0.17978504300117493,-0.08816644549369812,-0.4480222463607788,-0.318951815366745,-0.08490998297929764,-0.12743507325649261
patch_x22113_y19209,-1.5099812746047974,-0.6595504283905029,0.895503580570221,0.1373174488544464,-0.024915659800171852,0.03923657909035683,-1.330657720565796,-0.03465200588107109,-1.5494917631149292,1.1923823356628418,1.5718694925308228,-0.6624783873558044,0.9001641869544983,1.0404953956604004,-1.7120217084884644,-1.1975302696228027
patch_x22225_y17081,0.3167833387851715,0.12395389378070831,-0.3648473024368286,-0.4292775094509125,-0.3407410979270935,-0.5251204371452332,-0.697084903717041,-0.6497653722763062,-0.9145692586898804,-0.7658166885375977,0.1961061656475067,0.42050182819366455,-0.260886549949646,-0.33963456749916077,0.4367520809173584,0.2471347451210022
patch_x22225_y17865,-0.10957478731870651,-0.4640367031097412,0.4189235270023346,-0.417410284280777,0.8093752861022949,-0.4713703393936157,-0.8441296815872192,-0.4396706521511078,1.072135090827942,0.4047001600265503,-0.17057202756404877,-0.36631837487220764,-0.44332918524742126,-0.03834068030118942,-0.06825778633356094,-0.4375254511833191
patch_x22225_y2297,0.526048481464386,0.4351714849472046,-0.1523909717798233,-0.08809679001569748,-0.21268583834171295,-0.27087700366973877,-0.6245324611663818,-0.4771077632904053,-0.8416978716850281,-0.6638824939727783,0.36286184191703796,0.25547996163368225,-0.17714478075504303,-0.146041601896286,0.6887766718864441,0.5970621705055237
