true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.082079835,0.2526446,-0.6325709,-0.11217862,-0.6838497,-0.24551779,-0.74589247,-0.47953162,-1.2028342,-0.687159,-0.16147488,0.025561161,0.46860024,-0.35077563,-0.099566236,0.21009499,-0.65113467,-0.5963876,-0.70892084,-0.30699274,-0.68091327,-0.78210187,0.5911296,-0.45433342,-0.58160925,-0.12604296,0.0070879944,-0.17226581,2.3226402,-0.07493071,-0.98893225,-0.7179286,-1.0051147,-0.28483444,2.2279317,-0.10818194,0.19067499,-0.11274282,-0.7381021,-0.70210755,0.29298416,-0.45372117,0.64771605,-0.27058262,-0.6260228,-0.34629104,0.50308037,-0.38249537,-0.9079817,-0.36577594,-1.1915946,-0.49489355,-0.64194524,-0.10834694,-0.36968789,-0.46585935,-0.80730003,-0.5292867,-0.15156247,-0.35544112
0.033334244,0.31341073,0.32505485,-0.09159632,-0.6174507,-0.26981908,-0.70188624,-0.4729487,0.86086243,-0.1527535,-0.08217141,-0.117872305,-0.6562081,-0.81755036,0.009143522,-0.07553183,-0.9505724,-0.4335108,-0.6283331,-0.17718968,-1.1660291,-0.8230206,-0.45418987,-0.3776298,-0.41803995,-0.14536653,0.809182,-0.26793122,-0.37989938,0.0712469,-0.11838152,-0.50997454,-0.87725234,-0.2381531,0.19415058,-0.50454247,0.019438751,-0.37251773,-1.0053265,-0.4419352,-0.8058799,-0.35545364,-0.48493984,-0.17677753,-0.5094968,-0.25625226,-0.63328093,-0.36268765,-0.80884194,-0.31637883,-0.5162179,-0.9773963,0.15008418,-0.26767704,-0.21240932,-0.37689012,-0.74463475,-0.24737632,-0.370485,-0.51076317
0.15115277,0.24621801,-0.38738585,-0.11895851,0.6654536,-0.2632604,-0.6580818,-0.47225523,-1.1141942,-0.72131896,0.012090509,-0.04853562,-0.6240096,-0.66754675,0.110056475,0.06674497,0.15475132,-0.6832832,-0.31192565,-0.3228969,-0.88466334,-0.9091601,-0.7200039,-0.5703521,0.82164854,-0.02557445,0.5213103,-0.31007102,-0.23142025,-0.05790356,-0.5413974,-0.5580046,-0.76089853,-0.34104928,-0.29697877,-0.22499737,0.19638097,-0.20462407,-0.21470873,-0.5682844,-0.7153324,-0.28874937,-0.388448,-0.22048604,-0.40223882,-0.2680007,-0.55935687,-0.43485498,-0.7187544,-0.3092178,-0.5735095,-0.8612203,-0.39417347,-0.3717475,-0.1489748,-0.45186454,-0.67622286,-0.5066707,0.15447494,-0.48271412
-0.3124271,-0.31779635,1.9393787,-0.2593118,0.50606376,-0.014579119,-0.8347123,-0.31730443,0.91010696,1.1009468,-0.325068,-0.27836713,-0.74376273,0.19722618,-0.3002783,-0.1810842,-0.257786,-0.15967299,-0.8557994,-0.041298848,0.33773875,-0.043139227,1.0373737,0.32301652,-0.86216617,0.02055725,0.40980303,0.31771606,-0.8386732,0.18596095,1.8936768,0.036799043,-0.7889583,-0.22521293,1.0761458,0.026950259,0.08797623,-0.1659562,-0.17772,-0.13250087,1.0006032,0.5182346,-0.7891881,0.04294426,-0.83450997,-0.15427276,-0.87274444,0.123327486,0.591621,0.26333383,1.0684642,0.7291679,-0.8851993,-0.4245801,0.22760116,-0.31862587,-0.9368037,-0.4070912,1.0756291,0.042092517
0.74703145,0.5493095,0.30831152,-0.4958462,2.1808615,0.7525644,0.4143158,-0.709947,0.9104587,0.53994256,-0.4174304,0.03406066,1.6703968,0.4252191,2.9547493,0.23880403,-0.45502636,-0.5122201,-0.5433051,0.45324293,1.8507411,-0.021334235,-0.5869619,-0.510546,-1.0567899,-0.22987305,0.44924262,0.84722364,-1.0233089,-0.0065100873,-0.27802768,-0.20901872,0.1802991,0.25271943,2.8158622,1.1281412,1.773098,0.9174209,-0.41885388,-0.57605946,-1.2128233,-0.39397305,-0.52793014,-0.62884176,0.2482058,-0.7054312,2.1710956,-0.17091316,-0.5373426,-0.1325212,1.9213401,0.007969333,3.3058167,0.053046376,-0.3482315,-0.4217305,1.2613988,-0.27815393,2.8239632,0.9663341
0.81634253,0.21599571,0.38185686,-0.23676406,1.7362969,1.2763703,-0.8555043,-0.6290579,0.9160866,1.0465258,1.9549842,0.50675106,1.4592218,2.3361442,4.0176835,1.3045764,-0.10133969,-0.5008653,-0.38688108,2.2817192,1.0435736,0.8886193,0.40774417,-0.08247133,0.95525897,-0.5196599,1.4687799,0.90949166,0.4145869,0.74084806,-0.3337692,-0.49217695,-0.19275814,0.64278394,1.3723888,1.5663748,0.8122507,1.5441188,-1.1155744,-0.48175797,-1.1350427,-0.53703314,-0.83179826,-0.81558233,-0.8802206,-0.5653503,-0.9032698,0.37014186,-0.46478617,-0.17687874,1.7280719,0.9678603,2.170999,0.8629704,-0.6485024,-0.24033818,-0.9584219,1.0898854,1.366346,1.7331606
0.2040509,0.37635612,-0.31463274,-0.087908536,-0.52433425,-0.42252833,-0.6349685,-0.3864034,-1.089572,-0.6642418,0.034172017,0.07910781,-0.61536515,-0.18001617,0.15861945,0.1770067,0.7505772,-0.60253084,-0.5171019,-0.07111062,-0.49397388,-0.6829188,-0.6811591,-0.50105196,-0.19532493,-0.052557737,-0.4842383,-0.23104395,0.2587575,0.34133142,-0.8115597,-0.55938923,-0.6935692,-0.2500919,0.46589547,-0.23484689,0.22561592,-0.45138794,-0.19461331,-0.6164073,-0.6678036,-0.33215302,-0.33729875,-0.25725475,-0.34815994,-0.28292385,-0.72724456,-0.52861226,1.2582593,-0.47963974,-1.0051906,-0.5693828,-0.3327325,-0.16833644,-0.45613816,-0.25535315,-0.651663,-0.32005584,0.046917878,-0.57435304
-0.07967537,0.18911996,0.26479694,-0.060988873,-0.6801295,-0.52698827,-0.74468124,-0.40851066,0.9181971,-0.43616372,-0.17026,0.0010428992,0.5657657,-0.18498704,-0.09154667,0.12345278,-1.028713,-0.509443,2.3240108,-0.12734608,1.1244574,-0.56096053,-0.86704224,-0.56748146,-0.5543477,-0.12787968,-0.66215116,-0.30587417,1.2878516,0.35776946,0.5396458,-0.62867427,0.55682313,-0.3945644,-0.47434595,-0.31493187,-0.4892379,-0.3420329,1.1302723,-0.70106786,0.23312673,-0.13796018,-0.5821149,-0.22374041,0.05346695,-0.36130306,0.4168428,-0.35328507,0.21728486,-0.45345017,0.7404666,-0.17259593,-0.6312031,-0.300213,-0.7651895,-0.3652922,1.4688267,-0.36874697,-0.9383123,-0.53195494
3.62228,0.22700429,1.7458367,-0.19316025,3.255426,0.1759317,-0.85540336,-0.8391287,0.9150314,0.9594561,-0.34073874,-0.1701856,-0.748997,-0.3445296,3.4923558,-0.11976487,-1.2408164,-0.6505354,-0.16469622,-0.64499855,-1.0578935,-0.100852095,-0.19745207,-0.21121132,0.17567973,-0.45634788,2.483501,0.9799241,-0.8981438,-0.11027564,-1.155584,-0.31882188,-0.093748644,-0.2729694,1.169166,0.25723428,2.006928,0.3249339,-1.1131835,-0.5092651,0.787757,-0.2082369,-0.8291511,-0.52976096,-0.8787809,-0.6996215,-0.90362924,0.17026223,-1.1361164,-0.18899857,-0.13226478,0.19758597,1.7094475,0.31040746,1.7689909,-0.3396122,0.33330327,-0.51420414,0.80400825,0.48386073
0.18962415,0.25449473,-0.33674398,-0.14172305,-0.5333528,-0.20015343,-0.6414281,-0.54386866,0.8963888,-0.6934862,0.030135611,0.031007105,0.37398964,-0.49447563,0.14480795,0.16147093,-0.835359,-0.78441525,-0.5277294,-0.27880043,-1.07525,-0.8439626,-0.69323355,-0.6392581,-0.21926768,0.03772826,-0.49407682,-0.31343016,-0.17876598,0.12467809,-0.8219455,-0.52535594,-0.71133035,-0.35869431,-0.26893097,-0.0842232,-0.33961782,-0.1480434,-0.96152043,-0.66634035,0.07021147,-0.2228209,0.58330315,-0.21662235,-0.3648965,-0.31427824,0.46916947,-0.46733496,-0.68489546,-0.31297538,-1.0155438,-0.7008938,0.7452837,-0.31208003,1.0614454,-0.55287474,-0.659462,-0.47865638,-0.8118892,-0.38056332
0.15932794,0.2633599,-0.3565371,-0.14639552,-0.5473316,-0.32745287,-0.65152127,-0.49288717,-1.1043453,-0.60694796,0.0011684729,0.06920736,-0.627737,-0.351443,0.117407754,0.13797192,-0.8531497,-0.54558134,-0.5461726,-0.3082045,-0.009829509,-0.7473584,-0.7099948,-0.52868426,-0.24925537,-0.096973136,1.471828,-0.3301844,-0.21610804,0.04702555,-0.83721316,-0.54781383,-0.73724717,-0.4699293,-0.66555256,-0.21597141,-0.64586866,-0.29507607,-0.9695798,-0.6841373,-0.7030512,-0.29470837,-0.37649325,-0.19499227,-0.38991135,-0.28564456,-0.54544276,-0.42153075,-0.70421857,-0.41296998,-0.19931364,-0.42702314,0.064666405,-0.22811356,-0.5033271,-0.38643098,-0.676907,-0.40371186,-0.010296164,-0.425204
-0.27780288,0.3084733,-0.10257163,-0.11025796,0.39213586,-0.10156511,-0.8265369,-0.40057766,0.91538316,-0.29955298,-0.29087725,0.09897041,-0.73075646,-0.17687869,-0.27399194,0.33129802,-1.1841419,-0.64777744,-0.0323544,0.12504363,0.059079815,-0.31073886,-0.29972568,-0.62987727,0.26735064,-0.05635272,0.30613142,-0.00042541558,-0.7998493,0.22144002,-0.84791315,-0.45011237,0.8226128,-0.12982039,0.3695081,0.27737162,0.70108396,0.11231811,-0.7210703,-0.66108537,-1.0777305,-0.35336736,-0.76408315,-0.31195217,-0.80229664,-0.30872515,1.3828684,-0.35673958,0.60232794,-0.48180312,0.46127108,-0.54534084,0.19846216,-0.1350633,-1.00227,-0.39217538,-0.912928,-0.26396137,1.0393423,-0.08447176
-0.557682,-0.25759655,0.9982089,-0.28438303,0.33113113,-0.28660256,-0.9365524,-0.52117676,0.86402816,0.56017715,-0.4929349,-0.30739918,-0.79951537,-0.78659976,-0.5230442,-0.2715899,-0.45215273,-0.2858046,-0.25996554,-0.2682927,-0.0845103,-0.42326385,0.99992937,-0.3895927,1.6121138,-0.31928608,-0.30009934,-0.44860426,0.5626756,0.6251404,0.19514698,-0.16240512,-0.5832119,-0.8236459,-0.26570296,-0.4515427,0.665303,-0.6654742,-0.23079403,-0.26933712,1.4453409,0.72538954,-0.10058191,0.29126993,-1.073141,0.21386047,0.9091772,-0.03490141,1.0426712,0.15930395,-0.26789954,0.07089749,-1.1414042,-0.64981353,-0.42081037,-0.5162675,-0.3776797,-0.6989794,0.7842722,-0.5891557
-0.5528731,0.05014482,1.7172699,-0.14813848,0.23375043,0.47730085,-0.92999184,-0.74417573,0.9118657,1.0215975,-0.5062313,0.091290094,1.6904541,0.6060366,0.5620336,0.18400465,0.6177002,-0.5589665,-0.2296588,0.809516,1.3667058,0.7527858,-1.1827258,-0.047909014,-1.180178,-0.28295574,0.7593811,1.1096019,0.576934,0.86575884,-0.24960051,-0.59458196,1.17604,0.021727992,1.0722001,1.0090468,1.3319613,0.8483586,0.9407131,-0.27121633,-0.053180322,-0.078265116,0.20591246,-0.73113066,-1.0609034,-0.5846875,1.752243,0.14181449,1.3643034,-0.522416,2.1900823,0.875902,-0.55004066,0.22641084,0.17560914,-0.3536881,0.34894246,0.03906833,1.022938,1.259853
-0.025094131,0.2962587,-0.58299893,-0.076872826,0.5884818,0.33577365,-0.72903687,-0.5110173,0.90694124,-0.4052111,-0.11517495,0.5399322,-0.66929376,0.58217597,-0.050780505,0.777465,-1.0031987,-0.83112246,2.7532303,2.6449049,-0.88090533,0.27845713,0.5627692,-0.837118,-0.5172483,-0.004378991,1.3315035,-0.069039114,1.8632525,1.0873697,-0.95734406,-0.5607912,2.0467036,0.48382673,2.372676,0.6057413,2.2254193,0.43091428,-0.27819303,-0.8404283,0.086849906,-0.83121127,-0.5492393,-0.37066644,-0.5768929,-0.28344172,0.59284043,-0.54771763,-0.8687262,-0.6270652,-0.78790563,-0.86869234,1.5435708,0.42768452,-0.17928581,-0.19760038,0.9498748,1.3581117,1.9409992,0.5467517
0.18553656,0.6272906,-0.3390621,-0.26984563,0.6709003,0.12818807,-0.64213467,-0.6313955,-1.0983655,-0.24070187,0.026099207,0.08672314,1.5334644,0.32015964,0.14280306,0.28430244,-0.8373831,-0.8264418,-0.52844423,0.15263195,-1.075951,-0.53811765,-0.6941868,-0.73755527,-0.22329764,-0.058531325,-0.49414513,0.19529614,-0.17817326,-0.11634157,-0.8229506,-0.5176386,-0.71386766,-0.04490014,-0.5087508,0.30083868,-0.52332485,0.34488606,-0.9626001,-0.7125015,-0.6816806,-0.53116375,-0.3522422,-0.35731977,-0.3657963,-0.4281021,-0.74256015,-0.5557066,-0.6854177,-0.40843773,-0.5274931,-0.35814017,1.2725216,0.011673061,0.41236895,-0.41790396,-0.66007763,-0.21238256,0.21819651,0.16456221
0.18337254,0.28945825,-0.3381705,-0.12832788,1.301185,-0.24983996,-0.6436486,-0.34712362,0.89181614,-0.43039772,0.022300238,0.061089005,0.60878986,0.1999595,0.1399071,0.3698762,-0.8370635,-0.6742583,-0.5307318,0.24645488,-1.0763016,-0.5167746,-0.69498116,-0.67304397,-0.22211236,-0.0053130575,-0.49633145,0.068231285,0.23292191,0.079012364,-0.8236206,-0.55062675,-0.7139583,-0.03809578,0.5825644,-0.09318717,0.20987748,-0.07509518,-0.9628315,-0.6020672,-0.6827214,-0.537594,-0.039004806,-0.31360325,-0.36714604,-0.2248557,-0.533606,-0.39943624,-0.6870715,-0.48922253,0.5703104,-0.4765194,0.76325005,0.07575071,-0.47637674,-0.23150523,-0.66185635,-0.19040489,-0.29704565,-0.11702859
-0.33815482,-0.28899062,1.7916682,-0.3073459,0.37478897,-0.007871762,-0.84490645,-0.01983623,0.77222234,0.81188214,-0.34216335,-0.12177969,1.6752353,1.6274563,-0.31498086,-0.06523264,-0.2407161,-0.082104005,2.9294384,0.78685856,0.71179783,0.7105068,2.5627515,-0.30583948,0.8975061,-0.29217643,1.114678,0.53773373,0.26652348,0.5727742,0.61042935,0.1569196,0.31420445,0.34811756,-0.23609944,0.74750763,-0.096678704,0.5068029,0.5695538,0.19509786,-1.1151985,0.25217655,-0.14706749,-0.13843144,-0.15997832,0.013733885,0.5295436,0.5546637,-0.44485298,0.0542792,0.9171956,0.87978786,-0.9166225,0.47105214,-0.17774338,-0.010434944,1.9543856,0.51956403,-0.60579073,0.8215674
-0.90969497,-0.83607525,0.6194804,-0.6515498,-1.1530391,-0.44944268,0.624936,0.28685826,0.8900574,0.71044046,2.0562565,-0.077602886,2.783628,2.8813896,1.0156312,-0.24742219,1.8117862,0.21828061,3.7158241,0.63539153,1.3733222,1.0430735,3.4662933,0.009956025,0.32917255,-0.30590275,-0.5115941,0.27552512,4.0619617,0.61391586,0.12135904,0.3110284,1.2744775,0.2997863,1.5408152,0.30985227,-0.55867785,-0.61549824,1.6523687,0.55262786,3.1064475,0.80408144,2.7368279,0.19078586,0.9900609,0.83682954,1.2495146,0.68484557,-0.8027591,0.36851284,2.1280794,1.6203756,-1.518985,-0.37569314,1.1269697,-0.024711648,2.6430664,0.73403496,-0.67141503,-0.23697895
-0.23259902,-0.53658783,-0.06263573,-0.5396186,0.486922,-0.8640343,-0.80877286,-0.3189905,0.7838299,0.55006087,-0.27093267,-0.36727732,0.5315244,1.2468877,-0.23032983,-0.44010004,-1.1481344,-0.48952362,-0.80475885,-0.19485447,0.2640001,0.1107759,0.8350019,-0.2610417,-0.76734334,-0.2765027,1.1826439,0.19879419,-0.74107015,0.5002927,0.22597992,-0.02480666,0.39723456,-0.057810873,-0.55573666,-0.6411001,-0.5385084,-0.7863614,0.36581862,-0.18697444,1.8083136,0.6942838,1.4109111,-0.22092204,2.3048098,0.12407087,1.8884324,0.54003537,-0.3228838,0.20380065,1.9563539,1.2032937,-0.8008685,-0.74330556,0.36820453,-0.2538455,1.3467889,-0.0554607,-0.5382455,-0.61116195
-0.16623592,-0.1030689,0.5596563,0.08621003,-0.7346917,-0.6342901,-0.007899999,-0.17916067,0.9013133,0.48243472,-0.22771941,-0.03901428,0.6096566,0.5032937,-0.17263345,-0.20247851,-0.04339141,-0.18257953,0.75189835,0.42684126,0.5519542,0.02673734,0.9438416,-0.06373991,-0.6752467,-0.0658229,-0.05626765,0.060217112,1.134253,0.23056097,-0.33845574,-0.2500803,0.103933945,-0.08760917,-0.9423579,-0.23549122,-0.8432767,-0.12875485,-0.89183486,-0.06577396,1.8267277,-0.010401154,0.30594862,-0.31116804,0.8366157,-0.36740544,-0.78614753,-0.11513494,1.5034858,-0.13310142,1.0397989,0.70855707,-0.72868544,0.07025668,-0.87330073,-0.08146605,0.18522055,0.09485364,-0.8586941,-0.2324894
0.24132003,0.24777614,-0.2814659,-0.22159584,-0.5031407,-0.24767834,-0.6221502,-0.47591373,-1.0779643,-0.6203226,0.06527607,0.03353371,-0.60553116,-0.44061458,0.18802454,0.17707439,-0.7973806,-0.64311194,-0.49479848,-0.2180475,-1.0444062,-0.74263287,-0.65891665,-0.58136475,-0.15372142,0.05493677,-0.46319485,-0.2529474,-0.11040434,-0.011935892,-0.790118,-0.47440273,-0.65659696,-0.31818703,-0.46998352,-0.09697647,-0.49419507,-0.11513633,-0.9482166,-0.63018435,-0.6388006,-0.43064666,-0.308095,-0.2957871,0.93550605,-0.37241074,-0.6990433,-0.38944942,-0.6417231,-0.47645023,-0.11055994,-0.68353903,-0.29628956,-0.10314448,-0.41772616,-0.4079174,-0.6314131,-0.42432028,-0.6885218,-0.28242618
-0.13329484,0.42767853,0.03402092,-0.23933196,2.1958692,0.017741708,-0.7652713,-0.45539603,0.90412724,-0.023827385,-0.19970201,0.05954006,0.5095901,-0.07634991,-0.13520879,0.26644498,-1.0678098,-0.6068357,0.42354286,0.0863569,0.10005979,-0.3053638,0.4931911,-0.62658775,-0.6292577,-0.08523502,0.27271223,0.20313817,-0.6023711,-0.08249592,0.2948698,-0.38555053,0.5189787,-0.04129125,2.002987,0.52403426,1.4275771,0.36750802,0.22613385,-0.65879273,0.9101938,-0.4226192,-0.63061696,-0.39029226,-0.66192544,-0.36190397,-0.74692994,-0.2603752,-0.94810766,-0.45296437,-0.3387404,-0.40400746,0.8189266,-0.020862984,-0.8276607,-0.27462736,1.1529338,-0.2527084,1.678816,0.26355928
-0.60288584,0.0877264,-1.1919495,0.02180326,0.7601234,1.2463477,-0.95058197,-0.6550853,0.9167901,1.4929956,-0.52570105,0.41898227,3.6121671,2.9136868,1.8390263,0.71101224,-0.3523336,-0.64371574,-0.6419629,2.2015855,2.3198125,1.4663228,-0.8202859,-0.17771922,-0.14008945,-0.5105093,1.8250619,1.8183696,1.9015821,0.7889495,-1.305245,0.2295433,1.9514862,0.9344101,1.4876919,1.9156549,1.5432287,1.8670532,0.085391656,-0.008001914,-0.7231549,-0.03179114,-1.0393839,-0.48626596,-1.1054443,0.35528982,1.0395706,0.81400645,0.36046433,0.010042865,1.5777509,1.8168607,0.57132494,1.5339069,0.21091662,0.500948,-0.503262,1.5275884,1.4049159,2.3250654
-0.16767861,-0.29066166,1.2813897,-0.30092797,2.159478,0.23796089,-0.78414553,0.06759122,0.9157349,0.74837893,-0.2163225,0.3146106,1.4703261,2.193335,0.8346433,0.69270784,0.027880793,-0.2138453,1.0059487,1.7745405,-0.6057608,1.0149164,-0.5676604,-0.37356132,1.1390808,-0.33491907,-0.33024418,0.3673127,-0.17071155,0.80277747,-1.0404785,-0.12691833,1.5539701,0.56107223,1.2957847,1.1025581,1.1953336,0.72739,-0.2296633,0.18316168,-0.7081474,0.13821323,0.6022828,-0.4389666,0.6336726,-0.029991634,-0.4304769,0.68018913,0.1488114,0.08609548,1.2820299,1.7383415,-0.7354118,0.5195766,-0.41379765,0.48076102,-0.27442512,0.68112916,1.648438,0.78557384
0.2766656,0.32925537,-0.24312787,-0.20755303,-0.4846527,-0.30018464,-0.6083225,-0.42186898,-1.0649496,-0.67425334,0.087595016,0.13464162,-0.5970453,-0.21786018,0.22077113,0.21718253,-0.7707479,-0.6104505,0.1665217,0.65716463,-0.25419816,-0.59287244,-0.6350855,-0.7091792,-0.10749532,-0.0456829,-0.43907687,-0.21338238,-0.06446769,0.3398271,-0.76881987,-0.7078649,-0.61772174,-0.04856897,0.40349355,-0.0028818354,0.17228357,-0.041203536,-0.26957428,-0.7455668,-0.61035275,-0.70295966,-0.27820817,-0.339325,-0.28373316,-0.50008667,-0.6692958,-0.5255767,-0.6133477,-0.6800159,-0.9606762,-0.73915476,-0.25813994,-0.09307034,-0.37859136,-0.31018156,0.31231967,0.019860014,0.009630973,-0.1649375
0.2908519,0.30349666,-0.22618781,-0.19006918,-0.47597235,-0.39731422,-0.6026704,-0.6088268,-1.0582665,-1.0874305,0.09780475,0.08581629,-0.59331787,-0.5630436,0.23235495,0.22988711,-0.7605209,-0.7005942,-0.46239182,-0.1774555,-1.0141464,-0.9518861,-0.62563246,-0.60283107,-0.08781959,-0.046043526,-0.4308098,-0.36097103,-0.04451241,-0.012784338,-0.75963056,-0.75169677,-0.6025885,-0.42833915,-0.5604792,-0.4778852,-0.5693925,-0.45086366,-0.9341031,-0.926304,-0.597239,-0.56160414,-0.26386246,-0.2922206,-0.26960608,-0.32913738,-0.65825087,-0.65401393,-0.60029155,-0.6537158,-0.950551,-0.8477924,-0.24237812,-0.23330402,-0.36227658,-0.33366576,-0.60425353,-0.4577967,-0.7633408,-0.6384593
2.8511355,0.4553624,0.35610336,-0.059376,1.2192345,0.24273743,-0.68775576,-0.4632921,-1.1437409,-0.3515601,-0.049642738,0.025413396,0.34258622,0.24397811,0.04077628,0.3701703,-0.9250582,-0.5216561,-0.6051242,-0.15058905,-1.145525,-0.5780241,0.6456165,-0.43617725,-0.3758438,-0.1266676,0.114106126,0.24347481,-0.33346877,-0.25158307,-0.8937369,-0.46733654,0.72116876,-0.31124976,1.9711907,0.14570515,0.649322,0.19809824,-0.62101376,-0.67531174,0.180563,-0.5436014,-0.4551384,-0.28881943,-0.47755334,-0.3465225,-0.6085582,-0.58118856,-0.12889661,-0.5148234,-0.21339399,-0.2746629,2.0698912,-0.26457444,-0.6052428,-0.35110417,-0.7236323,-0.2258891,0.66723806,0.0798412
-0.7743238,-0.984035,0.74321705,0.13134985,0.2092719,0.007959995,-0.2261257,1.0866196,0.8977958,1.1930797,-0.6425193,-0.35832122,1.7305094,3.2394078,-0.69791543,-0.36577216,0.39788994,0.7616866,1.9129097,1.6587719,0.75350577,1.3984653,0.47118616,0.5456745,-1.0085577,-0.22372395,-0.35781738,-0.19233108,0.044856057,1.6411878,1.7083681,0.89758486,0.44260877,0.78521645,-0.58593243,0.73825556,-0.70246196,-0.08365639,0.91999364,1.6330211,0.83528924,1.2986008,1.412823,0.40307042,2.4653227,0.68668854,1.0833725,1.3425891,-0.79835206,0.83984923,1.4412228,2.0960963,-1.3846582,0.21439014,-0.092477135,1.1296947,2.246073,1.7424985,-0.37979594,0.3387315
-0.8498239,-0.18198957,-0.3725599,0.1409546,0.59719104,-0.35403654,0.07021247,-0.5487541,0.9167901,0.74530065,-0.7104259,-0.37161878,-0.8754912,-0.3459185,-0.7745469,-0.61314714,-1.6001991,-0.3705587,-1.2064587,-0.5512934,-1.3803257,-0.30148864,1.4429553,0.32556495,-1.5617212,0.13293342,0.9112982,-0.024773544,0.15045105,-0.14419903,-0.6868003,-0.03659098,1.7049435,-0.63683075,1.2427568,0.074986555,0.8416785,-0.0117976675,-0.63303405,-0.2814457,0.6091619,0.64697427,-1.2603759,-0.06513167,-1.3362468,0.029891498,0.6550846,0.46403968,-0.7688044,-0.07372245,1.4461819,0.6826958,-1.4538295,-0.079487264,0.12397363,0.13300179,-0.452446,-0.49292654,1.8282539,-0.04701142
-0.59711516,0.53470254,0.48639002,0.077582896,1.8589114,0.7962788,-0.15379396,-0.65153325,0.91221744,1.0933303,2.312377,0.009141929,-0.8081598,0.25679624,-0.55467695,0.017625963,-0.02624377,-0.37471747,-0.18099155,-0.092610724,0.59327954,-0.08461352,0.71489316,-0.040173497,0.02879032,-0.23786694,1.3321669,0.9639329,-1.2267144,-0.252357,0.04794784,-0.13675925,0.73113334,0.033059284,1.0482643,0.8176828,1.6927854,1.000138,-0.7912029,-0.5089434,-1.3376471,-0.5437979,-0.64710844,-0.6227526,-1.1089536,-0.6429524,-0.8061715,0.26982307,-0.820024,-0.47096318,0.19735749,0.6363545,-0.22310077,0.64379,-0.8451526,-0.18636823,0.42721197,0.055690788,1.7313868,1.1090927
-0.52041286,0.5300811,-1.0917356,0.046151705,0.3772364,0.32774413,-0.9147512,-0.5019112,0.9160866,0.029706111,2.3880816,0.038839664,-0.78777796,-0.43105927,-0.47960487,0.05126328,-1.3566157,-0.59620315,-0.98556906,-0.28154585,1.073351,-0.41053528,-0.44275704,-0.26353177,-1.1337149,-0.013235392,3.0490627,0.41313347,0.09003292,-0.3828503,0.24550453,-0.4803392,-0.33857495,-0.40067545,0.22016181,0.3201408,-0.33535033,0.37830648,0.27968258,-0.6206971,-1.261601,-0.38721424,-0.5718914,-0.36479446,-1.0224813,-0.43821657,-0.6304664,-0.3631001,-0.033274107,-0.34194955,0.71538395,-0.47988594,0.9555666,-0.005055993,-0.75988084,-0.20333706,-1.0427737,-0.24198303,0.07945378,0.2833156
6.057803,0.50930166,-0.7322498,-0.17262615,0.5275435,0.25297013,-0.782026,-0.49854955,0.9108105,-0.07450287,-0.21679737,0.041361947,-0.70331633,-0.29810432,-0.1782026,0.20711984,-0.70088005,-0.60357654,-0.04659686,-0.19718653,-0.37815818,-0.4491125,0.45777625,-0.48933393,0.17062247,-0.079538114,0.33976233,0.23863254,1.1434047,-0.23900884,-0.5923226,-0.40187952,-1.1084194,-0.29379705,0.3083514,0.3862281,0.9165301,0.3192124,-0.12221228,-0.63400453,-0.98038334,-0.50475186,-0.66955525,-0.4035168,-0.707906,-0.37487,-0.7782896,-0.32505116,-0.32012948,-0.46504974,-0.04890371,-0.5220699,1.6908858,-0.13569647,-0.46484277,-0.44294345,0.18491195,-0.28968996,1.2147655,0.2341601
