patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x15617_y3977,0.5140214562416077,0.5418217182159424,-0.16447713971138,-0.17158406972885132,-0.2196408063173294,-0.14081761240959167,-0.6281886100769043,-0.5886819362640381,-0.8454932570457458,-0.7276553511619568,0.3511753976345062,0.3478952646255493,-0.18226920068264008,-0.18279024958610535,0.6746544241905212,0.6937739253044128,-0.8293434381484985,-0.7982661128044128,-0.6555718779563904,-0.2786548137664795,-0.7341404557228088,-0.9014201760292053,-0.5637024641036987,-0.5593026280403137,-0.03291187807917595,-0.029110444709658623,-0.05992552638053894,0.021696198731660843,0.5503759980201721,0.6523269414901733,-0.9076306223869324,-0.8690025806427002,-0.5086661577224731,-0.43954843282699585,-0.20537346601486206,-0.07323859632015228,-0.3155534267425537,-0.18673579394817352,-0.9012821912765503,-0.8565418124198914,-0.322490394115448,-0.3061079978942871,-0.20981952548027039,-0.1927071213722229,-0.20662876963615417,-0.18189753592014313,-0.6971843242645264,-0.6343303322792053,-0.5981515049934387,-0.6065512299537659,-0.03715859353542328,-0.006200951058417559,-0.22483699023723602,-0.17247922718524933,-0.2818390727043152,-0.26057782769203186,-0.7447361350059509,-0.5558658838272095,-0.4315539002418518,-0.2773799002170563
patch_x15617_y4649,0.5234144330024719,0.4806404411792755,-0.15617422759532928,-0.15812017023563385,-0.21468491852283478,-0.10189323127269745,-0.6255698800086975,-0.5069494247436523,-0.8427040576934814,-0.636482298374176,0.36315175890922546,0.2889237701892853,-0.17669644951820374,-0.1842316836118698,0.686822772026062,0.5895014405250549,-0.8250756859779358,-0.6924523711204529,-0.6468613147735596,-0.22671924531459808,-1.0238604545593262,-0.7778602838516235,-0.5586670637130737,-0.5013111233711243,-0.02421361394226551,-0.0380241684615612,-0.05115901306271553,0.03144514560699463,0.5642092823982239,0.5732839703559875,-0.9036673307418823,-0.750630259513855,-0.5012244582176208,-0.38953375816345215,-0.19728289544582367,-0.02853059209883213,-0.3098933696746826,-0.1318567544221878,-0.8994871973991394,-0.7340564131736755,-0.3160611391067505,-0.2695102393627167,-0.2019689381122589,-0.16502779722213745,-0.1986214518547058,-0.17145298421382904,-0.6918065547943115,-0.5556943416595459,-0.591455340385437,-0.5406372547149658,-0.029206644743680954,-0.0035274678375571966,-0.21649706363677979,-0.12787602841854095,-0.2733135223388672,-0.24370892345905304,-0.7382751703262329,-0.49492838978767395,-0.4270997643470764,-0.20247946679592133
patch_x15617_y6665,0.5148041844367981,0.5119408965110779,-0.16393564641475677,-0.1095670610666275,-0.2195068597793579,0.05156616494059563,-0.6279946565628052,-0.4781438410282135,-0.8447959423065186,-0.4070737659931183,0.3536320924758911,0.2888476848602295,-0.18197590112686157,-0.11095630377531052,0.676575779914856,0.5085943341255188,-0.8289682269096375,-0.6282669901847839,-0.6551759243011475,-0.027847399935126305,-1.0285446643829346,-0.5806162357330322,-0.5637849569320679,-0.4123814105987549,-0.03193332627415657,-0.18135982751846313,-0.05945420637726784,0.10432904213666916,0.5517479181289673,0.5416012406349182,-0.9070852398872375,-0.7055327296257019,-0.5085656046867371,-0.3144775927066803,-0.2050870805978775,0.10499569773674011,-0.3150903284549713,0.05680021643638611,-0.9010451436042786,-0.7345059514045715,-0.322282999753952,-0.40101292729377747,-0.2089105099439621,-0.3381744921207428,-0.2055094689130783,-0.3075258433818817,-0.6966255903244019,-0.37790659070014954,-0.597481906414032,-0.46877479553222656,0.5749688148498535,0.13914541900157928,-0.22418104112148285,0.0022410303354263306,-0.2817324995994568,-0.20261725783348083,-0.7440599799156189,-0.32122963666915894,-0.4309927523136139,-0.027285030111670494
patch_x15841_y3753,0.5210661888122559,0.47881776094436646,-0.15545223653316498,-0.19304895401000977,-0.21535463631153107,-0.159864142537117,-0.6256668567657471,-0.5433284044265747,-0.8423553705215454,-0.6809465885162354,0.3567029535770416,0.2964414954185486,-0.17962947487831116,-0.22441211342811584,0.6836205720901489,0.6149378418922424,-0.8247942924499512,-0.7453950047492981,-0.6491049528121948,-0.21848003566265106,-1.0245853662490845,-0.8501879572868347,-0.559657633304596,-0.5416353344917297,-0.023669973015785217,-0.049981676042079926,-0.05389265716075897,0.015848254784941673,0.5615798234939575,0.6320751309394836,-0.9042127132415771,-0.7816233038902283,-0.5001183152198792,-0.414453387260437,-0.19814208149909973,-0.08042994141578674,-0.3108195662498474,-0.20131021738052368,-0.8996226787567139,-0.7787351012229919,-0.31675246357917786,-0.3009323477745056,-0.2032911479473114,-0.17904096841812134,-0.20008516311645508,-0.20006780326366425,-0.6919462084770203,-0.6220594048500061,-0.5920412540435791,-0.5945967435836792,-0.027634749189019203,0.022552553564310074,-0.2175278514623642,-0.13565342128276825,-0.2742726504802704,-0.2902747392654419,-0.7408295273780823,-0.5364354848861694,-0.42790642380714417,-0.2698841691017151
patch_x15841_y4201,0.5262845158576965,0.4085288941860199,0.6356292963027954,-0.1621467024087906,-0.2129436731338501,-0.1469898670911789,-0.6247939467430115,-0.4730261266231537,-0.8420067429542542,-0.5842002630233765,0.3646872043609619,0.26180917024612427,-0.17596319317817688,-0.18815824389457703,0.6897047758102417,0.5320004224777222,-0.8234811425209045,-0.6485015749931335,-0.6447497010231018,-0.1676018238067627,-1.0225780010223389,-0.7328001260757446,-0.5568510293960571,-0.4670250415802002,-0.020734308287501335,-0.06193644180893898,-0.049273740500211716,0.007893048226833344,0.567867636680603,0.5544121861457825,-0.9026492238044739,-0.6903693675994873,-0.4979059100151062,-0.3560178577899933,-0.19470538198947906,-0.08641625940799713,-0.3080924451351166,-0.1843426525592804,-0.8987420797348022,-0.6892968416213989,-0.31384894251823425,-0.2868136465549469,-0.19998563826084137,-0.18251226842403412,1.0050629377365112,-0.19398133456707,-0.6895017623901367,-0.5332019329071045,-0.589446485042572,-0.5184586048126221,-0.025415601208806038,0.026818422600626945,-0.21434180438518524,-0.1275402307510376,-0.2702230215072632,-0.24228501319885254,-0.7369980216026306,-0.450115829706192,-0.42594239115715027,-0.25198879837989807
patch_x15841_y4649,0.5061939358711243,0.5050766468048096,-0.17332154512405396,-0.21253664791584015,-0.22513245046138763,-0.231983944773674,-0.6314862966537476,-0.6048306226730347,-0.8489797711372375,-0.7976679801940918,0.3474903702735901,0.33443325757980347,-0.18446896970272064,-0.23907344043254852,0.6647276282310486,0.6930623650550842,-0.835299551486969,-0.8388292789459229,-0.6623687744140625,-0.2509418725967407,-1.0333402156829834,-0.9610572457313538,-0.5698109269142151,-0.6018691658973694,-0.04356725513935089,-0.03719579800963402,-0.06624118238687515,-0.04514366760849953,0.5381432771682739,0.7055776715278625,-0.9111939668655396,-0.8947297930717468,-0.5203314423561096,-0.4655058979988098,-0.213750422000885,-0.15764135122299194,-0.321007639169693,-0.3005008101463318,-0.9033820033073425,-0.8872392177581787,-0.32933443784713745,-0.3188159167766571,-0.2165958136320114,-0.18591801822185516,-0.21403338015079498,-0.199690043926239,-0.7038890719413757,-0.6964412927627563,-0.6041780710220337,-0.6631581783294678,-0.049271441996097565,-0.009764185175299644,-0.232614666223526,-0.22240912914276123,-0.291856586933136,-0.3010369837284088,-0.7487930059432983,-0.584019124507904,-0.43607819080352783,-0.3877093493938446
patch_x16289_y6441,0.5179352164268494,0.48621973395347595,-0.16122816503047943,-0.22808055579662323,-0.21776559948921204,-0.26190200448036194,-0.6275096535682678,-0.5959511995315552,-0.8454932570457458,-0.7995004653930664,0.3554746210575104,0.32401326298713684,-0.180362731218338,-0.2559880316257477,0.6784970760345459,0.6809167861938477,-0.8285930156707764,-0.8363820910453796,-0.6524044275283813,-0.24213644862174988,-1.026871681213379,-0.9630181193351746,-0.5619689226150513,-0.6047515869140625,-0.030737312510609627,-0.0502491220831871,-0.056532036513090134,-0.05853152647614479,0.5552919507026672,0.7051306962966919,-0.90632164478302,-0.8882532119750977,-0.506252646446228,-0.46511292457580566,-0.2019367665052414,-0.19029304385185242,-0.3134952187538147,-0.33610019087791443,-0.90070641040802,-0.8888803720474243,-0.31965598464012146,-0.33435702323913574,-0.20709247887134552,-0.198978990316391,-0.20456236600875854,-0.21659156680107117,-0.6956478357315063,-0.7032736539840698,-0.5960589647293091,-0.6648825407028198,-0.03530930355191231,0.0019047034438699484,-0.22249431908130646,-0.23632678389549255,-0.2785354256629944,-0.31038814783096313,-0.7424072027206421,-0.5825648307800293,-0.4305017292499542,-0.422448068857193
patch_x1953_y10921,-0.07304126024246216,0.22513802349567413,-0.7478470802307129,-0.031900957226753235,-0.5749907493591309,0.05287357047200203,-0.8281832933425903,-0.1987694948911667,1.0950953960418701,-0.1128731444478035,-0.12880024313926697,0.12209955602884293,1.78694486618042,-0.05280731990933418,-0.013176821172237396,0.20783370733261108,0.47338205575942993,-0.26672372221946716,-0.0273148100823164,0.06459265202283859,-0.1317322850227356,-0.2103012353181839,-0.9340922832489014,-0.18089355528354645,0.007936282083392143,-0.1088918000459671,-0.5202145576477051,0.11744280159473419,-0.26281335949897766,0.2540310323238373,0.794133722782135,-0.27920326590538025,0.1930113285779953,-0.11175530403852463,-0.2778891324996948,0.09346210956573486,-0.33953985571861267,0.09034228324890137,-1.0335371494293213,-0.30056771636009216,-0.762997567653656,-0.20225444436073303,-0.6667235493659973,-0.15930227935314178,-0.6891340613365173,-0.15451699495315552,1.4951673746109009,-0.15229687094688416,0.20756389200687408,-0.20835119485855103,4.196639537811279,0.11267134547233582,0.09109561890363693,0.08276506513357162,-0.47828808426856995,-0.09789293259382248,0.1328759640455246,-0.13356934487819672,-0.7205118536949158,0.06355457007884979
patch_x1953_y9801,0.07802954316139221,0.219811350107193,0.5895372629165649,-0.1234586238861084,0.9219481348991394,-0.10460785031318665,-0.7785241007804871,-0.2979845106601715,-0.9961102604866028,-0.233697310090065,-0.007808305788785219,0.14785680174827576,-0.36455655097961426,-0.10720194876194,0.1565394550561905,0.273261696100235,-1.0886448621749878,-0.41149958968162537,1.8142633438110352,0.15694141387939453,-0.63218092918396,-0.3440946638584137,-0.8423821926116943,-0.2538815140724182,-0.5139259696006775,-0.20076477527618408,-0.40427035093307495,0.0013895021984353662,1.3627296686172485,0.39719945192337036,0.3510877788066864,-0.4338107705116272,-0.1734091341495514,-0.16252201795578003,-0.6209993958473206,-0.08734655380249023,-0.5927414894104004,-0.11597424000501633,-0.8438277840614319,-0.5050652623176575,-0.6577790975570679,-0.3573063611984253,-0.555906355381012,-0.2930668592453003,-0.5703158378601074,-0.2826816141605377,-1.011749267578125,-0.2316587120294571,-0.9142110347747803,-0.3189334571361542,1.1936681270599365,0.1476067453622818,-0.6191558241844177,-0.05678825452923775,-0.7450960874557495,-0.1569005250930786,0.8930400609970093,-0.15161395072937012,-0.26641491055488586,-0.17652137577533722
patch_x21217_y2633,0.5320246815681458,0.37645792961120605,-0.14714930951595306,-0.1906881183385849,-0.20905932784080505,-0.19398020207881927,-0.6224661469459534,-0.4761963486671448,-0.839914858341217,-0.5801205635070801,0.3689863979816437,0.25313860177993774,-0.17391008138656616,-0.20271700620651245,0.6964293718338013,0.5181956887245178,-0.8194478750228882,-0.6566519737243652,-0.6398664712905884,-0.10187836736440659,-1.0194551944732666,-0.7192168831825256,-0.5530538558959961,-0.46945542097091675,-0.013884423300623894,-0.09881450980901718,-0.04512614384293556,-0.02811642922461033,0.5758703351020813,0.5832095146179199,-0.8999949097633362,-0.6942406892776489,-0.4904642403125763,-0.3380732536315918,-0.1886911541223526,-0.13743196427822113,-0.3042333126068115,-0.2402467131614685,-0.89735347032547,-0.7136855721473694,-0.30914798378944397,-0.33036568760871887,-0.1956058293581009,-0.21657651662826538,-0.1917334347963333,-0.22500085830688477,-0.6848922371864319,-0.516421377658844,-0.585428774356842,-0.5169463157653809,-0.017463652417063713,0.02240995690226555,-0.20881310105323792,-0.1686667799949646,-0.263828843832016,-0.2555203139781952,-0.7339929342269897,-0.41923806071281433,-0.4227859079837799,-0.3165373206138611
patch_x21441_y2185,0.5309810042381287,0.5012314915657043,-0.14823231101036072,-0.24367372691631317,-0.20999692380428314,-0.3009074330329895,-0.6228541135787964,-0.6287426352500916,-0.8402634859085083,-0.8592178225517273,0.3671438992023468,0.34893083572387695,-0.17478999495506287,-0.2488095611333847,0.6941878199577332,0.7258865237236023,-0.8202919960021973,-0.8758708834648132,-0.6412522792816162,-0.2756812274456024,-1.020068645477295,-1.014649510383606,-0.5538793206214905,-0.6239581108093262,-0.015515347942709923,-0.04504077509045601,-0.04644583538174629,-0.09414736926555634,0.5736981630325317,0.7239938378334045,-0.900576651096344,-0.9418297410011292,-0.4919726848602295,-0.4882897138595581,-0.19026629626750946,-0.23126284778118134,-0.30521097779273987,-0.387582927942276,-0.8977260589599609,-0.9416196346282959,-0.3102540969848633,-0.3377992808818817,-0.1968453973531723,-0.20822420716285706,-0.19302494823932648,-0.20884425938129425,-0.6859399080276489,-0.7304382920265198,-0.5860983729362488,-0.6809558868408203,-0.019035549834370613,-0.02409696765244007,-0.20984387397766113,-0.2894521951675415,-0.2654274106025696,-0.31014034152030945,-0.7351198196411133,-0.5999085307121277,-0.423627644777298,-0.4917757213115692
patch_x2177_y11369,-0.7939542531967163,-0.4428435266017914,-1.4887919425964355,-0.12470940500497818,-1.0180730819702148,-0.4048004448413849,1.2044280767440796,0.1929568499326706,1.058835744857788,0.3448781967163086,-0.6978309154510498,-0.16552479565143585,-0.7160793542861938,0.003417514730244875,-0.8575953841209412,-0.3103674352169037,-0.4836369454860687,0.18616943061351776,0.04598627984523773,0.7410284876823425,0.92315274477005,0.4079035520553589,2.392991781234741,0.24342960119247437,-0.9591987133026123,-0.4340384900569916,-1.0906034708023071,-0.3078259229660034,-1.2841874361038208,-0.007645663805305958,1.311536192893982,0.18939325213432312,0.1255626529455185,0.23226042091846466,-0.7004489898681641,-0.5656901597976685,-0.6133697628974915,-0.4703311324119568,0.02319091372191906,-0.03409762680530548,-1.0533838272094727,-0.42566993832588196,-0.6921283602714539,-0.4399653375148773,-0.7291185259819031,-0.3875028192996979,1.7760066986083984,0.3396344482898712,-0.09403855353593826,0.1933126151561737,3.43047833442688,0.18220855295658112,-1.4235363006591797,-0.24451176822185516,-0.6182292699813843,0.06877145916223526,-0.7568082213401794,0.4786493182182312,-0.9337949752807617,-0.562585175037384
patch_x21889_y18313,2.997086763381958,-0.676645040512085,0.7194870114326477,-0.02401002310216427,2.117115020751953,-0.38460788130760193,-1.0469942092895508,0.507325291633606,1.0685979127883911,0.20678916573524475,-0.6382561922073364,-0.3768487274646759,3.8025567531585693,0.005244981497526169,-0.7560858130455017,-0.5584552884101868,-0.6540536284446716,0.6134273409843445,1.875784993171692,0.05939512699842453,0.17458269000053406,0.4902646243572235,-1.3381613492965698,0.3881494104862213,0.30745649337768555,0.19354403018951416,-1.021131157875061,-0.3636518120765686,-1.1612887382507324,-0.5380083918571472,0.46003907918930054,0.6821050643920898,-1.2775931358337402,0.3294837474822998,-0.13876576721668243,-0.49953168630599976,0.3829386532306671,-0.5055846571922302,-0.2665873169898987,0.6776825785636902,-0.23176082968711853,0.4405839741230011,0.7687246799468994,0.3667296767234802,1.0150001049041748,0.3111059069633484,-0.00830028485506773,0.30054935812950134,-0.9904446005821228,0.4513454735279083,1.5843802690505981,-0.18102838099002838,-0.32680031657218933,-0.3156406283378601,-0.6651985049247742,0.1882348209619522,1.2568694353103638,0.38245895504951477,1.1397674083709717,-0.4512416422367096
patch_x21889_y2633,0.5278500318527222,0.368425577878952,-0.15184226632118225,-0.16849647462368011,-0.212006077170372,-0.16832928359508514,-0.6240180134773254,-0.44631558656692505,-0.8413094282150269,-0.5525338053703308,0.36591553688049316,0.23555314540863037,-0.17522993683815002,-0.19451768696308136,0.6903452277183533,0.49443814158439636,-0.8221679329872131,-0.6161972880363464,-0.6437598466873169,-0.13269509375095367,-1.0219087600708008,-0.6918233036994934,-0.5561080574989319,-0.45084699988365173,-0.019320840016007423,-0.069467693567276,-0.04870815947651863,-0.014475640840828419,0.5693538784980774,0.533325731754303,-0.9017401933670044,-0.6449679732322693,-0.49619632959365845,-0.3259335160255432,-0.19363141059875488,-0.11474855244159698,-0.3071148097515106,-0.21434396505355835,-0.8985388875007629,-0.6566406488418579,-0.31288108229637146,-0.28386005759239197,-0.19932453334331512,-0.18152011930942535,-0.19543574750423431,-0.19693714380264282,-0.6885240077972412,-0.5057724714279175,-0.5881909132003784,-0.49799567461013794,-0.023011522367596626,0.028968144208192825,-0.2121865451335907,-0.14534708857536316,-0.2690507471561432,-0.24413473904132843,-0.7364721298217773,-0.4195396602153778,-0.42499545216560364,-0.2759593427181244
patch_x22113_y17641,-0.3900551199913025,-0.31926167011260986,-1.0868226289749146,-0.15482066571712494,-0.7780478596687317,-0.34608960151672363,0.29207780957221985,0.04473952576518059,1.086379051208496,0.22007596492767334,-0.38521718978881836,-0.1062346026301384,-0.5525633096694946,-0.038418617099523544,-0.38719308376312256,-0.22349660098552704,-0.3755674660205841,0.02937963791191578,0.7229698300361633,0.6113293766975403,-0.4209788739681244,0.2367539256811142,-0.05187136307358742,0.08613624423742294,-1.0384314060211182,-0.3714747428894043,-0.777648389339447,-0.23671981692314148,-0.7262844443321228,0.11237836629152298,-0.14039793610572815,0.04282333329319954,-0.28377366065979004,0.1614813208580017,-0.13701580464839935,-0.42247873544692993,-0.8925182223320007,-0.38285815715789795,-1.1073018312454224,-0.15036499500274658,-1.0176787376403809,-0.39753061532974243,-0.9199255704879761,-0.40335702896118164,-0.9577665328979492,-0.3789604604244232,1.1978427171707153,0.21673743426799774,-0.625494122505188,0.0391625352203846,-1.129164457321167,0.18223315477371216,1.0805318355560303,-0.20329752564430237,-1.2426683902740479,-0.013653447851538658,-0.07284877449274063,0.3237384557723999,-0.3727664053440094,-0.4597723186016083
