patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x13601_y7785,0.5074985027313232,0.5738522410392761,-0.17115557193756104,-0.012505910359323025,-0.22419485449790955,0.1452282965183258,-0.6304193735122681,-0.5030521154403687,-0.847585141658783,-0.4720116853713989,0.3471832871437073,0.4149616062641144,-0.1846156120300293,-0.08898747712373734,0.6676096320152283,0.6535066962242126,-0.8337987661361694,-0.6923378705978394,-0.6603230834007263,-0.15311257541179657,-1.0321134328842163,-0.762528657913208,-0.5688203573226929,-0.4722239375114441,-0.04041413217782974,-0.16708649694919586,-0.06473296880722046,0.17270980775356293,0.5416873693466187,0.6191572546958923,-0.9106485247612,-0.8268916010856628,-0.516811728477478,-0.45855963230133057,-0.21174567937850952,0.2300090491771698,-0.32003000378608704,0.17852240800857544,-0.9028401374816895,-0.8037400841712952,-0.32802093029022217,-0.42121371626853943,-0.21502569317817688,-0.36967629194259644,-0.21213917434215546,-0.3035201132297516,-0.702282726764679,-0.47587743401527405,-0.6027551293373108,-0.5647082328796387,-0.0454804003238678,0.01390482485294342,-0.23130276799201965,0.164659321308136,-0.2895120680332184,-0.19604074954986572,-0.7478914856910706,-0.43529388308525085,-0.43499094247817993,0.09829826653003693
patch_x13601_y8905,0.5213271379470825,0.16540533304214478,-0.15707671642303467,-0.2151498794555664,-0.21548858284950256,-0.27368590235710144,-0.6260548233985901,-0.27418020367622375,-0.8430526852607727,-0.5200905799865723,0.3582383990287781,0.08826708793640137,-0.17904287576675415,-0.15339751541614532,0.6829801797866821,0.3243928849697113,-0.8254039287567139,-0.3689907193183899,-0.6491709351539612,-0.20911455154418945,-1.0248085260391235,-0.47498828172683716,-0.559575080871582,-0.37607118487358093,-0.024757254868745804,0.0830799788236618,-0.05332707613706589,-0.02743549831211567,0.5610081553459167,0.3607354760169983,-0.9045400023460388,-0.39512479305267334,-0.5013250708580017,-0.16125920414924622,-0.1986432671546936,-0.09613011032342911,-0.3110768496990204,-0.2226037085056305,-0.8997242450714111,-0.25849273800849915,-0.3168907165527344,0.03489885479211807,-0.2037869691848755,0.041262753307819366,-0.20025736093521118,0.027129879221320152,-0.692365288734436,-0.2904007136821747,-0.5926271677017212,-0.37618517875671387,-0.029484039172530174,-0.09633107483386993,-0.21790267527103424,-0.14763960242271423,-0.274698942899704,-0.14724262058734894,-0.7402284741401672,-0.32967111468315125,-0.42808178067207336,-0.23426716029644012
patch_x13825_y3081,0.49053892493247986,0.36360055208206177,-0.19010786712169647,-0.2794141471385956,-0.2347763329744339,-0.38221925497055054,-0.636917769908905,-0.49937859177589417,-0.8552554249763489,-0.7360543012619019,0.33551400899887085,0.2617250680923462,-0.1909216195344925,-0.17669284343719482,0.6455144882202148,0.5194597244262695,-0.8446792364120483,-0.7088046669960022,-0.67536860704422,-0.16627933084964752,-0.004672130569815636,-0.7743843793869019,-0.5806246399879456,-0.49366140365600586,-0.0613986998796463,-0.05098746716976166,-0.07896676659584045,-0.24736204743385315,0.5151640772819519,0.5577068328857422,-0.9183570146560669,-0.7675499320030212,-0.5376282930374146,-0.3616183400154114,-0.2288575917482376,-0.28106051683425903,-0.33145302534103394,-0.46120384335517883,-0.9068365693092346,-0.8013618588447571,-0.3416398763656616,-0.3058692514896393,-0.22948729991912842,-0.2162398397922516,-0.22789551317691803,-0.1416115015745163,-0.7152732014656067,-0.49548646807670593,-0.616566002368927,-0.5560212731361389,-0.06868898868560791,-0.08584979921579361,-0.24788889288902283,-0.3844756484031677,-0.308907687664032,-0.21946150064468384,-0.7575077414512634,-0.3585602641105652,-0.44432008266448975,-0.5494621396064758
patch_x13825_y3977,0.48949527740478516,0.5191198587417603,-0.19046886265277863,-0.13282211124897003,-0.235713928937912,-0.09706764668226242,-0.6377906799316406,-0.5862254500389099,-0.8563014268875122,-0.5297662615776062,0.33797070384025574,0.3005790710449219,-0.19048166275024414,-0.11530737578868866,0.6458346843719482,0.5847800374031067,-0.8448668122291565,-0.7873021960258484,0.35577502846717834,-0.04321066662669182,-1.042262315750122,-0.8235528469085693,-0.580211877822876,-0.4305855929851532,-0.0613986998796463,-0.13691996037960052,-0.07736428827047348,0.016593921929597855,0.5161930322647095,0.7104151248931885,-0.9182115793228149,-0.885240375995636,-0.5381311178207397,-0.35917913913726807,-0.22928717732429504,-0.060248423367738724,-0.3312986493110657,-0.17625300586223602,-0.7598098516464233,-0.9229823350906372,-0.3416398763656616,-0.414875328540802,-0.22981785237789154,-0.3657478094100952,-0.22772330045700073,-0.3205263316631317,-0.715552568435669,-0.4764309227466583,-0.6174030303955078,-0.5797097086906433,-0.07118552923202515,0.14111647009849548,-0.24807630479335785,-0.16494345664978027,-0.3086945712566376,-0.19330111145973206,0.4247084856033325,-0.36290493607521057,-0.4444253146648407,-0.2734318971633911
patch_x13825_y7561,0.5181961059570312,0.1402839720249176,-0.15960368514060974,0.008591161109507084,-0.21749772131443024,-0.08840968459844589,-0.6269277334213257,-0.13046881556510925,-0.8440986275672913,-0.37979304790496826,0.35731711983680725,0.16395436227321625,-0.17962947487831116,-0.05915437638759613,0.6800981760025024,0.25649750232696533,-0.8271391987800598,-0.3195424973964691,-0.6512166261672974,-0.08322881162166595,-1.0263698101043701,-0.3145899474620819,-0.5613911151885986,-0.27866223454475403,-0.027692919597029686,-0.005292962770909071,-0.055400874465703964,-0.23831015825271606,0.5572354793548584,0.3851802945137024,-0.9055944085121155,-0.4595393240451813,-0.5051464438438416,-0.21529123187065125,-0.20136398077011108,-0.022369403392076492,-0.3126719295978546,-0.12615849077701569,-0.9003338813781738,-0.37684372067451477,-0.3192411959171295,-0.15125030279159546,-0.20577026903629303,-0.0731688067317009,-0.20249596238136292,-0.04712102189660072,-0.6945303678512573,-0.3269598186016083,-0.5948871374130249,-0.23798976838588715,-0.03281276300549507,-0.14543616771697998,-0.22043275833129883,0.0008649941300973296,-0.2780025899410248,-0.1160445436835289,-0.7415807843208313,-0.21851778030395508,-0.42930927872657776,-0.18776503205299377
patch_x14049_y4201,0.4999319314956665,0.6696218848228455,-0.18180495500564575,-0.03945033252239227,-0.22928467392921448,-0.022175075486302376,-0.6334261298179626,-0.6094181537628174,-0.8524662256240845,-0.6367427706718445,0.34134864807128906,0.4189087152481079,-0.18769529461860657,-0.024075185880064964,0.6557614803314209,0.7201574444770813,-0.8394734859466553,-0.8014665246009827,-0.6679118275642395,-0.2700378894805908,-1.0370205640792847,-0.8966770172119141,-0.5739383101463318,-0.4147011935710907,-0.05204806476831436,0.05273662135004997,-0.0718970000743866,0.11049424111843109,0.5301405787467957,0.6676198840141296,-0.9143209457397461,-0.9213229417800903,-0.5272703170776367,-0.41726359724998474,-0.21990785002708435,-0.008022490888834,-0.3252784013748169,-0.07338923960924149,-0.9050415754318237,-0.903827428817749,-0.33431193232536316,-0.30945804715156555,-0.2222151756286621,-0.25839415192604065,-0.22031868994235992,-0.21191437542438507,-0.7090573310852051,-0.5770488977432251,-0.6097860932350159,-0.6249182224273682,-0.05722339078783989,0.18814684450626373,-0.23898673057556152,-0.08471307903528214,-0.2992098927497864,-0.17869897186756134,-0.7524742484092712,-0.4931875169277191,-0.4394100308418274,-0.140987366437912
patch_x14049_y4649,0.4409647583961487,0.7379968166351318,-0.2345104068517685,-0.04871311038732529,1.1802092790603638,0.14445790648460388,-0.6531152129173279,-0.7106979489326477,-0.869898796081543,-0.6184827089309692,0.29405736923217773,0.4245017170906067,-0.2124793380498886,-0.004453178029507399,0.5875547528266907,0.7584461569786072,-0.8728652000427246,-0.9308026432991028,0.4435743987560272,-0.060498327016830444,-0.024925878271460533,-0.7991328239440918,-0.27273640036582947,-0.5435810089111328,-0.11108754575252533,-0.14869756996631622,-0.11723777651786804,0.1827142834663391,1.849137306213379,0.7535891532897949,-0.9383189678192139,-0.9944700598716736,-0.1575344055891037,-0.44637155532836914,-0.27260392904281616,0.17285138368606567,-0.36078235507011414,0.11451983451843262,-0.9177420735359192,-1.0169312953948975,-0.3763439953327179,-0.45450812578201294,-0.26675692200660706,-0.32532209157943726,-0.2666405737400055,-0.3110819160938263,-0.748936653137207,-0.5830783247947693,-0.6497957706451416,-0.6665349006652832,1.6568135023117065,0.2956683337688446,-0.29080668091773987,0.04626559838652611,0.06249252334237099,-0.18645839393138885,-0.7840276956558228,-0.3899343013763428,-0.07727383077144623,0.01857568323612213
patch_x14049_y4873,0.49967101216316223,0.4383436143398285,-0.1783754974603653,-0.0740625336766243,-0.22848102450370789,-0.06410694122314453,-0.6331351399421692,-0.41971704363822937,-0.8507229685783386,-0.5348864793777466,0.34380534291267395,0.23395512998104095,-0.18666872382164001,-0.035859234631061554,0.6586434841156006,0.6171020269393921,-0.8378320336341858,-0.6654582619667053,-0.6664600968360901,-0.0030303855892270803,-0.36861759424209595,-0.6087013483047485,-0.5731953978538513,-0.33918094635009766,-0.048025116324424744,-0.1994783729314804,-0.0699174627661705,0.15798573195934296,0.5318554639816284,0.6033747792243958,-0.9133028984069824,-0.7171385288238525,-0.5251584649085999,-0.3732248842716217,-0.21861907839775085,0.1019178107380867,-0.3240949511528015,-0.007284287363290787,-0.48637905716896057,-0.7329766750335693,-0.3329984247684479,-0.403595507144928,-0.2204797863960266,-0.31187915802001953,-0.21756349503993988,-0.2328101247549057,-0.7071017622947693,-0.4704366624355316,-0.6076935529708862,-0.4514783024787903,-0.05417206138372421,0.09230323880910873,-0.23739372193813324,0.021315298974514008,-0.2969719171524048,-0.20191775262355804,-0.7514224648475647,-0.3157553970813751,-0.4383578598499298,-0.12633411586284637
patch_x14049_y6217,0.5218489170074463,0.9366589188575745,-0.1576182097196579,0.10684531182050705,-0.21522068977355957,0.5326184034347534,-0.6261518001556396,-0.6919133067131042,-0.8440986275672913,-0.4167090952396393,0.3616163432598114,0.4925389885902405,-0.17786966264247894,-0.01191088929772377,0.6839408278465271,0.8058966398239136,-0.8258729577064514,-0.7435498237609863,-0.6485110521316528,-0.616571843624115,-1.0249757766723633,-0.7935662269592285,-0.5599877834320068,-0.5351433753967285,-0.02584453858435154,0.044606294482946396,-0.0527614951133728,0.7258606553077698,0.5613511204719543,0.48779821395874023,-0.9044672250747681,-0.7200325727462769,-0.5020290017127991,-0.28573471307754517,-0.1984284669160843,0.6975358724594116,-0.3107166588306427,0.7868563532829285,-0.8997242450714111,-0.6674636602401733,-0.31695985794067383,-0.25834402441978455,-0.20386961102485657,0.0073137967847287655,-0.2007739543914795,0.01637166552245617,-0.692016065120697,-0.5525467991828918,-0.5930456519126892,-0.4349403977394104,-0.030593613162636757,0.06734874844551086,-0.2183712124824524,0.2341495007276535,-0.2749120593070984,-0.10431524366140366,-0.7395523190498352,-0.7229747772216797,-0.4279765486717224,0.6692643761634827
patch_x14049_y6665,0.522109866142273,0.4656534492969513,-0.15779870748519897,-0.11012954264879227,-0.21468491852283478,0.0461142435669899,-0.6257638335227966,-0.2284105122089386,1.112527847290039,-0.5609059929847717,0.3619234263896942,0.07540418207645416,-0.17684310674667358,-0.08809604495763779,0.6845812797546387,0.3198467195034027,-0.8257322311401367,-0.27429747581481934,-0.6481810808181763,-0.5462357401847839,-1.0246411561965942,-0.5547614097595215,-0.5592448711395264,-0.3208301365375519,-0.025409625843167305,0.27576369047164917,-0.05191311985254288,-0.035993218421936035,0.5629516839981079,0.14003121852874756,-0.9042854309082031,-0.36786821484565735,-0.50162672996521,-0.3465942144393921,-0.1980704814195633,0.1149342879652977,-0.3101506531238556,-0.006145734339952469,-0.8996903896331787,-0.20521800220012665,-0.3161994218826294,0.17463898658752441,-0.2032911479473114,0.21390707790851593,-0.19999904930591583,0.1131255030632019,-0.6918764114379883,-0.25540488958358765,-0.5921249389648438,-0.19556652009487152,-0.03013128973543644,-0.2895006835460663,-0.2176215499639511,-0.15753063559532166,-0.2738463878631592,-0.13076059520244598,-0.7387259602546692,-0.3828393816947937,-0.4274154007434845,-0.025052495300769806
patch_x14049_y6889,0.5043675303459167,0.7502776384353638,-0.1736825406551361,0.010644075460731983,-0.22540034353733063,0.12506121397018433,-0.6319712400436401,-0.6089437007904053,-0.8500257134437561,-0.6492329239845276,0.3471832871437073,0.4098142087459564,-0.18505556881427765,-0.06522420048713684,0.6621658802032471,0.7380543351173401,-0.8365188837051392,-0.882779598236084,-0.662830650806427,-0.33242565393447876,-1.0341209173202515,-0.8758226633071899,-0.5706363916397095,-0.6022286415100098,-0.044871993362903595,-0.03489403426647186,-0.06690102815628052,0.1589265912771225,0.5368857383728027,0.7430344820022583,-0.9118484258651733,-0.9699729084968567,-0.52133709192276,-0.4694267809391022,-0.21425160765647888,0.22613659501075745,-0.32126492261886597,0.10269737988710403,-0.9037206768989563,-0.9816064834594727,-0.3297492265701294,-0.43594980239868164,-0.21733956038951874,-0.3017236888408661,-0.21532487869262695,-0.2801972031593323,-0.7048668265342712,-0.6292546987533569,-0.6050987839698792,-0.5575474500656128,-0.05204537883400917,0.04523675888776779,-0.23448880016803741,0.006815571803599596,-0.293028861284256,-0.19743850827217102,-0.7493939995765686,-0.6066156029701233,-0.43699005246162415,-0.02235143631696701
patch_x14273_y3977,0.5090640187263489,0.5115060806274414,-0.1661016196012497,-0.13281793892383575,-0.22218571603298187,-0.09188485890626907,-0.6295464634895325,-0.666545033454895,-0.8468878269195557,-0.6417519450187683,0.3456478416919708,0.3558200001716614,-0.18652208149433136,-0.01800551824271679,0.6698511838912964,0.6826485395431519,-0.8313600420951843,-0.7821269035339355,-0.6591352820396423,-0.3608015477657318,-1.0307193994522095,-0.8359265923500061,-0.5664265155792236,-0.43817704916000366,-0.035412631928920746,0.026730526238679886,-0.0640731230378151,0.1479356288909912,0.5434021949768066,0.5800342559814453,-0.9093759059906006,-0.7805147171020508,-0.5110796689987183,-0.353340208530426,-0.20823737978935242,0.07152685523033142,-0.31838345527648926,-0.02450527623295784,-0.901891827583313,-0.8114690184593201,-0.3252556622028351,-0.21907976269721985,1.2164392471313477,-0.10432273894548416,1.2761430740356445,-0.017848100513219833,-0.6992795467376709,-0.5207341909408569,-0.6016669869422913,-0.5099031925201416,-0.04113456606864929,0.021418066695332527,-0.2298971563577652,-0.032567523419857025,-0.2859952747821808,-0.2283151000738144,-0.7479665875434875,-0.5121281743049622,-0.4340790808200836,-0.13767416775226593
patch_x14273_y5321,0.5025411248207092,0.3658886253833771,-0.17783400416374207,-0.13488627970218658,-0.2268737107515335,-0.18455271422863007,-0.632553219795227,-0.3993980586528778,-0.8507229685783386,-0.5294852256774902,0.34656912088394165,0.3488028943538666,-0.18564216792583466,-0.031572289764881134,0.6624861359596252,0.4668648838996887,-0.8368940949440002,-0.5709917545318604,-0.26602473855018616,-0.10390221327543259,-1.035459280014038,-0.637873113155365,-0.5723699331283569,-0.3153204321861267,-0.046394191682338715,-0.05645730346441269,-0.06906909495592117,-0.04449421539902687,0.5341419577598572,0.384212464094162,-0.9124665856361389,-0.606204628944397,-0.523549497127533,-0.37219202518463135,-0.21675753593444824,-0.10722782462835312,-0.32301440834999084,-0.1819472461938858,-0.9040593504905701,-0.6226423382759094,-0.33175405859947205,-0.2585545778274536,-0.21932286024093628,-0.18281058967113495,-0.21678858995437622,-0.11538421362638474,-0.7057747840881348,-0.4117160737514496,-0.6073587536811829,-0.40951889753341675,-0.05278509482741356,-0.024233020842075348,-0.23626923561096191,-0.08968836814165115,-0.2950536906719208,-0.13051025569438934,-0.7503706812858582,-0.2697482407093048,-0.4374810457229614,-0.2580360770225525
patch_x14497_y23241,0.5239362716674805,0.18335020542144775,0.632122278213501,-0.23782938718795776,-0.21455098688602448,-0.32864126563072205,-0.6253758668899536,-0.37564152479171753,-0.843401312828064,-0.5688494443893433,0.3649942874908447,0.16673390567302704,-0.17640314996242523,-0.23029252886772156,0.6865025758743286,0.3519298732280731,-0.8248411417007446,-0.5611945986747742,-0.6470593214035034,-0.04012401029467583,-1.023804783821106,-0.6263778209686279,-0.5585845112800598,-0.46497005224227905,-0.02421361394226551,-0.1421387642621994,-0.05125327780842781,-0.2008117437362671,0.5637519359588623,0.5148906707763672,-0.9038127660751343,-0.5819518566131592,-0.5012244582176208,-0.2538895905017853,-0.19756929576396942,-0.19352765381336212,-0.30973899364471436,-0.3809739053249359,-0.8992500901222229,-0.5941377878189087,-0.3158537447452545,-0.26839447021484375,-0.20296059548854828,-0.20041699707508087,-0.19922415912151337,-0.20131389796733856,-0.6911779642105103,-0.44210192561149597,-0.591873824596405,-0.43877753615379333,-0.02855939418077469,-0.022225232794880867,-0.21640336513519287,-0.17472419142723083,-0.2733135223388672,-0.26364782452583313,-0.7380498051643372,-0.31098708510398865,-0.42699453234672546,-0.42510148882865906
patch_x14497_y3305,0.5234144330024719,0.7684344053268433,-0.1583402007818222,-0.06410910934209824,-0.21441704034805298,0.05419783294200897,-0.6256668567657471,-0.8348864912986755,-0.84375,-0.7696529030799866,0.3646872043609619,0.5511730313301086,-0.17581655085086823,-0.03301013261079788,0.6865025758743286,0.9179317355155945,-0.8252163529396057,-1.0950870513916016,-0.6471912860870361,-0.596637487411499,-1.0243066549301147,-1.1665939092636108,-0.5585845112800598,-0.7153341770172119,-0.025192169472575188,0.13093794882297516,-0.05097048729658127,0.18329071998596191,0.5642092823982239,0.7890066504478455,-0.9038491249084473,-1.131767749786377,-0.5012244582176208,-0.5727251172065735,-0.19756929576396942,0.24612894654273987,-0.3097904622554779,0.10884672403335571,-0.8994871973991394,-1.130377173423767,-0.3160611391067505,-0.33080434799194336,-0.20304322242736816,-0.22793227434158325,-0.19939635694026947,-0.08803160488605499,-0.6913874745368958,-0.7733263373374939,-0.5920412540435791,-0.7152950763702393,-0.02966896817088127,0.009256770834326744,-0.21687190234661102,-0.03544539585709572,-0.2731003761291504,-0.31063854694366455,-0.7378995418548584,-0.7456987500190735,-0.42695945501327515,-0.04752957075834274
