patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10689_y4873,-0.5326489210128784,0.34373345971107483,0.435873806476593,0.019282544031739235,-0.7143731713294983,0.033061496913433075,0.0004310236545279622,-0.29832324385643005,0.051024116575717926,0.4060596525669098,-0.159548819065094,-0.0377933606505394,1.9032739400863647,0.40778863430023193,-0.6060155630111694,0.16794566810131073,-0.5467390418052673,0.27105483412742615,0.5191477537155151,0.03837667033076286,0.3722580671310425,-0.12668491899967194,-0.4665599465370178,0.5761023759841919,0.5490537285804749,0.10068625956773758,0.11657834053039551,0.3443993031978607,0.015540475025773048,0.31999194622039795,2.7819559574127197,-0.0261843279004097,-0.046371567994356155,-0.10894065350294113,-0.2373848855495453,-0.15772564709186554,0.037705667316913605,-0.24045689404010773,-0.2120734006166458,0.0829252302646637,-0.1942593902349472,0.03431623801589012,-0.09790147095918655,-0.11321372538805008,0.40495824813842773,0.11117354780435562,0.37773266434669495,-0.0392465740442276,-0.2868800163269043,-0.07092288881540298,-0.665336012840271,0.34435176849365234,-0.883844792842865,-0.24158895015716553,0.26457712054252625,0.10180697590112686,-0.22611789405345917,-0.036417216062545776,0.5465666651725769,0.07408442348241806
patch_x10689_y4985,-0.5746589303016663,0.22990143299102783,0.3581339120864868,-0.10166151076555252,-0.7701603174209595,-0.12209708243608475,-0.1000644639134407,-0.3293718695640564,-0.05219701677560806,0.3760603666305542,-0.15850532054901123,-0.14546585083007812,-0.008649318479001522,0.285481721162796,-0.5964442491531372,0.1597423106431961,0.2591922879219055,0.16953614354133606,0.4335979223251343,-0.07963019609451294,0.32670074701309204,-0.21384461224079132,-0.5258976817131042,0.4131431579589844,0.49010682106018066,0.0691947191953659,0.07185167074203491,0.28273913264274597,-0.10151740163564682,0.29264453053474426,1.998817801475525,-0.20681439340114594,-0.1289788782596588,-0.0819774642586708,-0.3191583752632141,-0.3757780194282532,0.01784253865480423,-0.2857125401496887,-0.24241439998149872,-0.011239348910748959,0.7683065533638,-0.03847283497452736,-0.12589362263679504,-0.22124479711055756,0.38225847482681274,0.12118986248970032,0.35976260900497437,-0.10957977920770645,-0.3000064194202423,-0.15593665838241577,-0.6729012727737427,0.27226579189300537,-0.8922123908996582,-0.3619755804538727,0.24553777277469635,0.0190077293664217,-0.2365301251411438,-0.2322782576084137,0.521909773349762,-0.0146926986053586
patch_x10689_y5097,-0.5469166040420532,0.48360729217529297,0.46228164434432983,0.03682591766119003,-0.7432547807693481,-0.02080889232456684,0.00029624340822920203,-0.4611518681049347,-0.2255372405052185,0.5246537327766418,-0.047219108790159225,-0.3520365357398987,0.026560593396425247,0.4731769561767578,-0.5732437372207642,0.29364871978759766,0.233864426612854,0.4658195376396179,-0.12806549668312073,-0.3064582645893097,-0.10542131215333939,-0.5339245796203613,-0.4960927963256836,0.7764838933944702,-0.23322007060050964,0.006258627865463495,0.18468786776065826,0.4112463593482971,-0.0731140598654747,0.40232428908348083,-0.22428542375564575,-0.31322047114372253,-0.09993618726730347,-0.11246639490127563,0.40463173389434814,-0.4584800601005554,-0.13136273622512817,-0.41602393984794617,-0.1744457334280014,0.0020580217242240906,0.8075747489929199,0.020519262179732323,-0.16848114132881165,-0.5082690119743347,0.4086110591888428,0.04489752650260925,-0.26880505681037903,-0.1113584116101265,-0.28353145718574524,-0.3456669747829437,-0.6634932160377502,0.5194021463394165,-0.8824501633644104,-0.4950532615184784,0.2636558413505554,0.0111536318436265,-0.22685115039348602,-0.16494029760360718,0.5523306131362915,-0.003853992559015751
patch_x10689_y5209,-0.5281479358673096,0.5897648930549622,-0.2171618491411209,0.0871843621134758,-0.7095621228218079,0.11079834401607513,0.9124886989593506,-0.40413984656333923,-0.1567268669605255,0.5347265601158142,-0.04748215526342392,-0.35180094838142395,1.638645052909851,0.5226120948791504,-0.49980485439300537,0.3180232346057892,-0.7067386507987976,0.46710634231567383,0.483108252286911,-0.26250264048576355,-0.07008480280637741,-0.501091718673706,-0.47626692056655884,0.8817380666732788,-0.20501737296581268,0.04329204559326172,0.06340710073709488,0.41501668095588684,0.04482501745223999,0.3732471764087677,0.5250975489616394,-0.1706160008907318,-0.03553980588912964,-0.10696542263031006,0.38492751121520996,-0.34302079677581787,-0.13168390095233917,-0.4217456579208374,-0.17479722201824188,0.04004128277301788,-0.09336026757955551,0.06923889368772507,-0.17569918930530548,-0.4896922707557678,0.4388774037361145,-0.009523837827146053,-0.24570129811763763,-0.0756649374961853,-0.2662528455257416,-0.3280053436756134,-0.654085099697113,0.6356878280639648,-0.8740825653076172,-0.4160424768924713,0.29497864842414856,0.01299502607434988,-0.21115946769714355,-0.09336332231760025,0.5840323567390442,-0.008998556062579155
patch_x10689_y5321,-0.5293987989425659,0.7055131196975708,-0.3599949777126312,-0.18928830325603485,-0.7738344669342041,0.020564040169119835,0.8702772259712219,-0.4114730656147003,-0.11981307715177536,0.7273849844932556,1.1631568670272827,-0.6209619045257568,1.7188494205474854,0.3571889102458954,-0.5249918699264526,0.45450255274772644,-0.7247835397720337,0.6222566366195679,0.4888875484466553,-0.5321893095970154,-0.09331689029932022,-0.7486482858657837,-0.55409175157547,1.0454190969467163,-0.14551600813865662,0.23849523067474365,0.01744781993329525,0.6647341251373291,0.9698776006698608,0.6636477708816528,0.48215705156326294,-0.2721567451953888,-0.13276967406272888,-0.03456507623195648,-0.33316364884376526,-0.5706354379653931,-0.001620868337340653,-0.509507954120636,-0.14450594782829285,-0.0413668192923069,-0.12472924590110779,-0.15796750783920288,0.13951461017131805,-0.7353099584579468,0.42635342478752136,-0.19452421367168427,-0.25635069608688354,-0.049999166280031204,-0.2734857499599457,-0.499130517244339,-0.6591286063194275,0.7693740129470825,-0.8807069659233093,-0.5024032592773438,0.2823881208896637,-0.13799743354320526,-0.2181987315416336,-0.2785491645336151,0.566420316696167,-0.1595635563135147
patch_x10689_y5433,-0.5043667554855347,0.645116925239563,-0.3143082857131958,-0.12967592477798462,-0.7456582188606262,-0.016628293320536613,0.04559304192662239,-0.43951547145843506,-0.08747654408216476,0.6588361859321594,1.177237868309021,-0.5647506713867188,0.2266579568386078,0.31901460886001587,-0.5441907644271851,0.40751713514328003,-0.5899593234062195,0.6162701845169067,-0.06742091476917267,-0.5342243313789368,-0.0723162293434143,-0.7509207129478455,-0.5162360668182373,0.931645393371582,-0.056196581572294235,0.23735304176807404,0.18186798691749573,0.6208908557891846,1.020155906677246,0.6472254395484924,-0.23841901123523712,-0.3327546715736389,-0.10258660465478897,-0.05533367767930031,-0.23237934708595276,-0.6104356050491333,0.037609800696372986,-0.4306889772415161,-0.042319025844335556,-0.10447990149259567,-0.1171642318367958,-0.11485833674669266,0.1556892693042755,-0.7158350944519043,0.4508795738220215,-0.1935916543006897,-0.22638799250125885,-0.06148851290345192,-0.2580823600292206,-0.4396694004535675,-0.6503024697303772,0.7704066038131714,-0.8688527941703796,-0.4899391829967499,0.30050620436668396,-0.15363816916942596,-0.20925301313400269,-0.2619563341140747,0.5990826487541199,-0.13647019863128662
patch_x10689_y5545,-0.45642757415771484,0.321075439453125,-0.11257589608430862,0.39909568428993225,-0.6317446231842041,0.28089889883995056,0.1553187221288681,-0.06113404035568237,0.051024116575717926,0.19099916517734528,0.08526882529258728,-0.20146775245666504,0.2266579568386078,0.682701587677002,-0.47708913683891296,0.07971248030662537,-0.47050774097442627,0.2020902931690216,-0.007264591753482819,-0.29724252223968506,-0.014557902701199055,-0.5618143677711487,-0.41615626215934753,0.607032299041748,0.0012531313113868237,0.19820944964885712,0.23489199578762054,0.2258274108171463,0.13947682082653046,0.048447392880916595,-0.18232351541519165,-0.013527004048228264,0.04883906990289688,-0.09616011381149292,-0.15500104427337646,0.3523297607898712,0.07790585607290268,-0.38227924704551697,0.052280161529779434,0.19703076779842377,0.0022754985839128494,0.311835914850235,-0.08463788777589798,-0.4718486964702606,0.5059330463409424,-0.3110218048095703,-0.17115557193756104,-0.05492531880736351,-0.22446273267269135,-0.3517210781574249,-0.6308073401451111,0.5691465735435486,-0.8479337692260742,-0.04168354347348213,0.34626203775405884,-0.03398913890123367,-0.18505556881427765,0.22069765627384186,0.6656883358955383,-0.0526992492377758
patch_x10689_y5657,-0.4555293917655945,0.017654141411185265,-0.13748982548713684,0.1384941041469574,-0.6605203747749329,-0.19834302365779877,0.15577195584774017,-0.11300233751535416,0.051024116575717926,0.1311262547969818,0.11813145130872726,-0.023280931636691093,0.2266579568386078,0.4279457926750183,-0.5019022822380066,0.03162042796611786,-0.47050774097442627,-0.23726719617843628,-0.026874389499425888,-0.04222308471798897,-0.014350460842251778,-0.18461500108242035,-0.4157823622226715,0.07128504663705826,0.029640978202223778,0.0004987682914361358,0.23531809449195862,0.1598713994026184,0.07597742974758148,0.11474428325891495,-0.15815666317939758,-0.25243428349494934,0.017637012526392937,-0.13110966980457306,-0.18010872602462769,-0.19745512306690216,0.03868011385202408,-0.2650925815105438,-0.015441256575286388,0.06196928396821022,-0.03215958923101425,0.15800471603870392,-0.10745955258607864,-0.2240399718284607,0.5155869722366333,0.10511385649442673,-0.16339415311813354,-0.16711990535259247,-0.21897108852863312,-0.23912961781024933,-0.6281886100769043,-0.11033215373754501,-0.8458418846130371,-0.5161972641944885,0.356088787317276,0.06097475439310074,-0.180362731218338,-0.2764301300048828,0.6759353280067444,0.11042969673871994
patch_x10689_y5769,-0.45635348558425903,-0.11938011646270752,-0.16423572599887848,-0.06970440596342087,-0.6571206450462341,-0.43789106607437134,0.15535613894462585,-0.1685304194688797,0.051024116575717926,0.04916009679436684,0.11813145130872726,0.1293611228466034,0.2266579568386078,0.26506781578063965,-0.49897071719169617,-0.009581202641129494,-0.47050774097442627,-0.5012089014053345,-0.0071828230284154415,0.0923917144536972,-0.014540782198309898,0.008741824887692928,-0.3963285982608795,-0.23743882775306702,0.029640978202223778,-0.083552286028862,0.2574886381626129,0.06163743510842323,0.07495283335447311,0.07663875073194504,-0.13652122020721436,-0.380513995885849,0.048968344926834106,-0.12414366751909256,-0.1805514544248581,-0.4374214708805084,0.037988439202308655,-0.1780499517917633,-0.016533978283405304,-0.0301397405564785,-0.06271371245384216,0.03544211760163307,-0.10620880126953125,-0.06147989258170128,0.5153260231018066,0.2436620146036148,-0.16339415311813354,-0.25582262873649597,-0.21897108852863312,-0.10271888226270676,-0.6279946565628052,-0.40871068835258484,-0.8454932570457458,-0.6249933838844299,0.35516753792762756,0.027588674798607826,-0.18094933032989502,-0.5344592928886414,0.6768959760665894,0.15610608458518982
patch_x10689_y5881,-0.40445616841316223,-0.16835814714431763,-0.11265716701745987,0.12814795970916748,-0.6063699126243591,-0.40072211623191833,0.17935389280319214,-0.15505698323249817,0.01656300388276577,0.0435013547539711,0.11813145130872726,0.27905696630477905,0.2266579568386078,0.34729984402656555,-0.4331209063529968,-0.08069983124732971,-0.47050774097442627,-0.5229178071022034,0.04848408326506615,0.3299875557422638,-0.00355700240470469,0.22582733631134033,-0.41621848940849304,-0.2747131288051605,0.029640978202223778,-0.04555670917034149,0.2574886381626129,0.0652742013335228,0.13947682082653046,0.07474646717309952,-0.08622782677412033,-0.33592113852500916,0.10412820428609848,-0.14199784398078918,-0.15500104427337646,-0.37252193689346313,0.07790585607290268,-0.09298442304134369,0.052280161529779434,-0.005135147366672754,0.002182687632739544,0.12407602369785309,-0.060821644961833954,0.15582823753356934,0.5140214562416077,0.3746492266654968,-0.1651991307735443,-0.26156845688819885,-0.2196408063173294,0.08526574820280075,-0.6280916333198547,-0.4110058546066284,-0.8454932570457458,-0.5822924375534058,0.35424625873565674,0.10683172941207886,-0.18124264478683472,-0.43851712346076965,0.6759353280067444,0.23883892595767975
patch_x10689_y5993,-0.42812466621398926,-0.030552679672837257,-0.11265716701745987,0.0856524407863617,-0.631985068321228,-0.3152383267879486,0.15524327754974365,-0.20956052839756012,0.01656300388276577,0.13485990464687347,0.11813145130872726,0.1246318370103836,0.18135644495487213,0.3826374113559723,-0.4552086889743805,0.028871789574623108,-0.47050774097442627,-0.32351845502853394,0.031022658571600914,0.17155979573726654,-0.014592434279620647,0.024256307631731033,-0.4559982717037201,-0.027732012793421745,0.0011640223674476147,0.009972972795367241,0.2574886381626129,0.16446229815483093,0.11004973948001862,0.1588398665189743,-0.10916484147310257,-0.32444310188293457,0.0763532742857933,-0.10747750103473663,-0.15500104427337646,-0.3393799364566803,0.05785328894853592,-0.21943466365337372,0.052280161529779434,-0.00759477075189352,0.0318429209291935,0.09965264052152634,-0.060821644961833954,-0.033356353640556335,0.5082812905311584,0.2115153968334198,-0.17241905629634857,-0.2413044571876526,-0.22379302978515625,-0.013709752820432186,-0.6307103633880615,-0.16569286584854126,-0.8489797711372375,-0.5253946185112,0.35178956389427185,0.05466586351394653,-0.18329575657844543,-0.3521836996078491,0.6688904762268066,0.14234989881515503
patch_x10689_y6105,-0.4808858036994934,-0.022672809660434723,-0.11464114487171173,-0.07423856854438782,-0.6378552913665771,-0.3145385682582855,0.1534014642238617,-0.21764101088047028,0.051024116575717926,0.16864505410194397,0.11813145130872726,-0.003755307523533702,0.17789584398269653,0.2374476045370102,-0.458583265542984,0.10757625848054886,-0.47050774097442627,-0.2569429278373718,0.01089346595108509,-0.025864575058221817,-0.027313869446516037,-0.1487882435321808,-0.4605564773082733,0.024025162681937218,-0.0010113402968272567,-0.018845586106181145,0.2574886381626129,0.14335612952709198,0.044451754540205,0.1594773381948471,-0.16029536724090576,-0.3043191134929657,0.07210979610681534,-0.09004312753677368,-0.18263259530067444,-0.351989209651947,0.03473707288503647,-0.25999951362609863,-0.01528198178857565,-0.04839035123586655,0.9919030666351318,6.044772453606129e-05,-0.08503428846597672,-0.20363003015518188,0.5067157745361328,0.126549631357193,-0.1713360697031021,-0.20852147042751312,-0.22379302978515625,-0.11942403018474579,-0.6310983300209045,-0.13810467720031738,-0.8493283987045288,-0.5064099431037903,0.3505612313747406,0.04351557046175003,-0.18505556881427765,-0.3575119972229004,0.6679298281669617,0.0667542815208435
patch_x10689_y6217,-0.46788597106933594,-0.2370361089706421,-0.08668554574251175,-0.04975837096571922,-0.5894629955291748,-0.46672552824020386,0.17935389280319214,-0.14451420307159424,0.051024116575717926,0.07999607920646667,0.11813145130872726,0.07214683294296265,0.2266579568386078,0.18712317943572998,-0.4406299293041229,-0.00980401411652565,-0.47050774097442627,-0.47223562002182007,0.025086432695388794,-0.02756039798259735,-0.01834406517446041,-0.10227736085653305,-0.42298030853271484,-0.29643961787223816,0.029640978202223778,-0.032659102231264114,0.2574886381626129,0.15348049998283386,0.06061447039246559,0.1936773657798767,-0.1476972997188568,-0.4459265172481537,0.09468577057123184,-0.1425153911113739,-0.1893986314535141,-0.4815913438796997,0.05103617161512375,-0.17745645344257355,-0.03182569146156311,-0.03076372854411602,1.2269896268844604,0.017340442165732384,-0.07906852662563324,-0.18362872302532196,0.5215880274772644,0.27516818046569824,-0.15581323206424713,-0.2191358357667923,-0.21455098688602448,-0.1639857292175293,-0.6256668567657471,-0.48806917667388916,-0.8430526852607727,-0.6876624822616577,0.3610021471977234,0.09043565392494202,-0.1788962185382843,-0.46716365218162537,0.6845812797546387,0.2052617073059082
patch_x10801_y10137,0.19975267350673676,-0.28034543991088867,2.2290573120117188,0.033604733645915985,-0.7033218145370483,-0.4533712565898895,-0.07127445936203003,-0.13054919242858887,-0.06437432020902634,0.04000938683748245,0.07461431622505188,0.12183453887701035,0.2266579568386078,0.2448245733976364,-0.5343071818351746,-0.050404541194438934,0.20546144247055054,-0.5408133268356323,-0.06264464557170868,0.007002836558967829,-0.08553935587406158,-0.08291400969028473,-0.5557935237884521,-0.3904002606868744,0.029640978202223778,-0.02909226529300213,0.05178345739841461,0.1289776712656021,-0.036755941808223724,0.18288491666316986,0.7943603992462158,-0.4396182596683502,-0.0287733506411314,-0.16293136775493622,-0.21230898797512054,-0.48381975293159485,-0.011626368388533592,-0.16742537915706635,-0.10063915699720383,-0.016955574974417686,1.0153347253799438,0.08555266261100769,-0.11908657103776932,-0.18003691732883453,0.4260925054550171,0.3048174977302551,-0.25328221917152405,-0.22466062009334564,-0.27536097168922424,-0.1656908541917801,-0.4480839967727661,-0.5711804032325745,-0.8761745095252991,-0.7172772288322449,0.28085267543792725,0.09343893080949783,-0.21834537386894226,-0.4699588716030121,0.5689820647239685,0.2342742532491684
