patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x14049_y1625,0.4921276867389679,0.35500091314315796,-0.18975584208965302,-0.28468582034111023,-0.23384977877140045,-0.13603322207927704,-0.6363658905029297,-0.2520570456981659,-0.8545985221862793,-0.6118846535682678,0.33798667788505554,0.019986197352409363,-0.19005069136619568,-0.20502880215644836,0.6490675806999207,0.32203301787376404
patch_x14049_y3417,0.5137848258018494,0.5054757595062256,-0.16267985105514526,-0.14313393831253052,-0.2199190855026245,-0.15782716870307922,-0.6282182931900024,-0.5434741973876953,-0.8451845645904541,-0.7281472086906433,0.3518061935901642,0.2966178059577942,-0.18227781355381012,-0.14121848344802856,0.6762875318527222,0.6349986791610718
patch_x14049_y4201,0.49995556473731995,0.6138615012168884,-0.1818135529756546,-0.05757255107164383,-0.2292955219745636,-0.16995984315872192,-0.6334560513496399,-0.7274904251098633,-0.8525065183639526,-1.2492507696151733,0.3413647711277008,0.5179911255836487,-0.1877041608095169,-0.1474236249923706,0.6557925343513489,0.8383660316467285
patch_x14049_y5209,0.49343234300613403,0.34279918670654297,-0.18668723106384277,-0.2248847484588623,-0.2323763370513916,-0.2507815659046173,-0.6352989673614502,-0.609886884689331,1.1146724224090576,-0.5832146406173706,0.3339943587779999,0.5501461029052734,-0.19078397750854492,-0.29381027817726135,0.6503485441207886,0.7274154424667358
patch_x14049_y6105,0.5247438549995422,0.5112683176994324,-0.15419603884220123,-0.2832714915275574,-0.21348953247070312,-0.3668324649333954,-0.6250174641609192,-0.4535825550556183,-0.8427438735961914,-0.6919094324111938,0.3631689250469208,0.2909929156303406,-0.17714478075504303,0.08371103554964066,0.6874957084655762,1.0275232791900635
patch_x14049_y8233,0.5213517546653748,0.46947115659713745,-0.15744514763355255,-0.034806348383426666,-0.21549876034259796,-0.25940072536468506,-0.6256964206695557,-0.5266280770301819,-0.8434411883354187,-0.6953589916229248,0.3582553267478943,0.4270479381084442,-0.1789046823978424,-0.13102532923221588,0.6826922297477722,0.6667260527610779
patch_x14049_y8793,0.5265703201293945,0.37829744815826416,-0.15365451574325562,0.06864306330680847,-0.21268583834171295,-0.09035235643386841,-0.6247264742851257,-0.4349493384361267,-0.8427438735961914,-0.6294550895690918,0.36531862616539,0.2616100609302521,-0.17597152292728424,-0.15544560551643372,0.6894171237945557,0.4176453948020935
patch_x14161_y2073,0.5208299160003662,0.5119060277938843,-0.15961122512817383,0.07719436287879944,-0.21657036244869232,0.15188947319984436,-0.626569390296936,-0.70404052734375,-0.8441385626792908,-0.9786196947097778,0.3604050278663635,0.21154750883579254,-0.17846469581127167,0.15435883402824402,0.682371973991394,0.6307857036590576
patch_x14161_y3081,0.5101317763328552,0.4769771099090576,-0.1664704829454422,-0.00036194920539855957,-0.22206227481365204,-0.3918960690498352,-0.6295762658119202,-0.7272489666938782,-0.8465791940689087,-0.2542555332183838,0.3484281003475189,0.5284146070480347,-0.1840377151966095,-0.18106040358543396,0.6708435416221619,0.680330216884613
patch_x14161_y5769,0.5203080177307129,0.3946329951286316,-0.1585281938314438,-0.04002849757671356,-0.21643641591072083,-0.28032541275024414,-0.6263753771781921,-0.5067744255065918,-0.8441385626792908,-0.40420666337013245,0.3579482138156891,0.22991536557674408,-0.17993128299713135,0.03796442598104477,0.6814112663269043,0.4210444986820221
patch_x14161_y6553,0.5119583010673523,0.4139010012149811,-0.16610947251319885,0.16593188047409058,-0.22125858068466187,0.038752231746912,-0.6292852759361267,-0.4688508212566376,-0.8465791940689087,-0.99440598487854,0.3530346155166626,0.19520331919193268,-0.18213115632534027,-0.015279125422239304,0.6737256646156311,0.7039514780044556
patch_x14161_y7561,0.5109145641326904,0.5842176079750061,-0.1657484620809555,-0.1296590268611908,-0.22125858068466187,-0.12069074809551239,-0.6291882395744324,-0.5413023233413696,-0.8462305665016174,-0.5642415881156921,0.3487352132797241,0.2946033179759979,-0.1840377151966095,-0.12513333559036255,0.6705232858657837,0.7735270261764526
patch_x14273_y23017,0.5273531079292297,0.9875210523605347,-0.1523909717798233,0.01960396021604538,-0.21215003728866577,-0.4532715082168579,-0.6242415308952332,-0.8755860924720764,-0.8416978716850281,-1.037096381187439,0.3665470480918884,0.8793928027153015,-0.1755315363407135,-0.3093257248401642,0.691018283367157,0.9307295083999634
patch_x14273_y2633,0.4806468188762665,0.5195571780204773,-0.20022523403167725,-0.16631236672401428,-0.24068118631839752,-0.2104584276676178,-0.6395667791366577,-0.11213326454162598,-0.8584339022636414,-0.38173624873161316,0.3244742453098297,0.24892550706863403,-0.19562369585037231,0.37356728315353394,0.6330558657646179,0.5217370986938477
patch_x14273_y4649,0.49760720133781433,1.0119034051895142,-0.18325760960578918,-0.016215302050113678,-0.23103685677051544,-0.27181437611579895,-0.6350079774856567,-0.2823452651500702,-0.8525065183639526,-0.5826736688613892,0.34320738911628723,0.1429317146539688,-0.1879974752664566,-0.22743955254554749,0.6557925343513489,0.5652991533279419
patch_x14273_y7001,0.4913448989391327,0.3968766927719116,-0.19083888828754425,-0.26926127076148987,-0.2353232204914093,0.04482052102684975,-0.637432873249054,-0.3730015754699707,-0.8556445240974426,-0.9874796867370605,0.33737248182296753,0.3307781517505646,-0.19019734859466553,-0.33285385370254517,0.6465057134628296,0.5866860151290894
patch_x14385_y1737,0.5096099376678467,0.4565507471561432,-0.1697196066379547,0.4335828423500061,-0.2231338620185852,-0.12322288751602173,-0.6303521990776062,-0.2998812794685364,-0.8486711978912354,-0.25499919056892395,0.35088491439819336,0.26096436381340027,-0.18330441415309906,-0.1716865599155426,0.6714839935302734,0.23225481808185577
patch_x14385_y3977,0.5158722400665283,0.3954361081123352,-0.162499338388443,-0.08659117668867111,-0.21911539137363434,-0.24354609847068787,-0.627927303314209,-0.4016062617301941,-0.8455331921577454,-0.683374285697937,0.3545701205730438,0.22908203303813934,-0.18198449909687042,-0.029722848907113075,0.6775684356689453,0.4521988332271576
patch_x14385_y8121,0.5310061573982239,0.5214135646820068,-0.1484198123216629,-0.077533058822155,-0.20973895490169525,-0.25187650322914124,-0.6227865815162659,-0.40227633714675903,-0.8399545550346375,-0.31171971559524536,0.36869674921035767,0.3569166958332062,-0.17391830682754517,-0.1142893061041832,0.694861114025116,0.6281537413597107
patch_x14497_y22569,0.5195252299308777,0.3766552805900574,-0.15943072736263275,-0.027802713215351105,-0.21657036244869232,-0.2307145893573761,-0.6263753771781921,-0.37807828187942505,-0.8441385626792908,-0.4152074158191681,0.3591766357421875,0.19934329390525818,-0.1789046823978424,-0.1362110674381256,0.6820517182350159,0.5167577266693115
patch_x14497_y23353,0.5302233695983887,0.3808616101741791,0.6377429962158203,0.44073808193206787,-0.21054264903068542,-0.21321414411067963,-0.6234655380249023,-0.37836551666259766,-0.8410005569458008,-0.4734366834163666,0.3690038323402405,0.15868571400642395,-0.17421162128448486,-0.22729864716529846,0.6932599544525146,0.5062835812568665
patch_x14497_y6217,0.5218735933303833,0.38411855697631836,-0.15744514763355255,-0.23362892866134644,-0.21563272178173065,-0.11358675360679626,-0.6262784004211426,-0.4079975187778473,-0.8430925607681274,-0.8115847110748291,0.3591766357421875,0.38992008566856384,-0.17875802516937256,-0.19263511896133423,0.6846135854721069,0.6269617080688477
patch_x14497_y7337,0.5169159770011902,0.45339539647102356,-0.16430440545082092,-0.17173266410827637,-0.21884749829769135,-0.2336418628692627,-0.6282182931900024,-0.08938722312450409,-0.8458818793296814,-0.6769737601280212,0.35610562562942505,0.24137024581432343,-0.1800779402256012,-0.25809016823768616,0.6775684356689453,0.4438307583332062
patch_x14497_y7785,0.5169159770011902,0.39242610335350037,-0.16087478399276733,0.047293320298194885,-0.21790984272956848,0.10031203925609589,-0.6273453235626221,-0.5578600168228149,-0.844487190246582,-0.8645083904266357,0.3545701205730438,0.24975167214870453,-0.18125121295452118,-0.14744392037391663,0.6778886914253235,0.5969582796096802
patch_x14609_y2521,0.5174378156661987,0.40330415964126587,-0.1617773175239563,-0.1332985758781433,-0.21790984272956848,-0.168808251619339,-0.6276363134384155,-0.6006603240966797,-0.8451845645904541,-0.6316512823104858,0.35610562562942505,0.06201232224702835,-0.1809578835964203,-0.25454360246658325,0.6791696548461914,0.5368983745574951
patch_x14609_y2969,0.5223954916000366,0.5434611439704895,-0.15762566030025482,0.05497696250677109,-0.21509692072868347,-0.2990152835845947,-0.626181423664093,-0.5140409469604492,-0.8437898755073547,-0.6770469546318054,0.36163341999053955,0.27703529596328735,-0.17758475244045258,-0.14177671074867249,0.6839731335639954,0.6722716093063354
patch_x14609_y4985,0.5140457153320312,0.5062465667724609,-0.16484592854976654,-0.14703822135925293,-0.220053032040596,-0.21954408288002014,-0.6286063194274902,-0.45427945256233215,-0.8458818793296814,-0.785763144493103,0.3536488115787506,0.39194515347480774,-0.18198449909687042,-0.14657288789749146,0.675967276096344,0.6399531960487366
patch_x14609_y5433,0.5145676136016846,0.598105788230896,-0.16394339501857758,-0.06008689105510712,-0.21978513896465302,-0.16357402503490448,-0.6284123063087463,-0.5883126854896545,-0.8462305665016174,-0.9942692518234253,0.3521133065223694,0.4232800304889679,-0.18227781355381012,-0.16960600018501282,0.6750065684318542,0.8288662433624268
patch_x14721_y2073,0.48508262634277344,0.3591271638870239,-0.1931854635477066,-0.09943581372499466,-0.23652876913547516,-0.22988639771938324,-0.6384997963905334,-0.39343345165252686,-0.856690526008606,-0.6373108625411987,0.3303091526031494,0.2829839885234833,-0.19445043802261353,-0.14825674891471863,0.6410617232322693,0.5915877223014832
patch_x14721_y3529,0.5127410888671875,0.46795350313186646,-0.16556794941425323,-0.030550703406333923,-0.2199190855026245,-0.13185405731201172,-0.6290912628173828,-0.4780126214027405,-0.8465791940689087,-0.761374831199646,0.3536488115787506,0.30574026703834534,-0.18183784186840057,-0.12020716816186905,0.6740458607673645,0.5486196875572205
patch_x14721_y4089,0.5135238766670227,0.4515511691570282,-0.16610947251319885,-0.18556270003318787,-0.220320925116539,-0.3471412658691406,-0.6288972496986389,-0.41869649291038513,-0.8469278812408447,-0.8790262937545776,0.35549142956733704,0.37996798753738403,-0.18125121295452118,-0.11033796519041061,0.6740458607673645,0.6463271975517273
patch_x14721_y6889,0.5135238766670227,0.47158026695251465,-0.16628998517990112,-0.11121010035276413,-0.22072277963161469,-0.17507299780845642,-0.6287032961845398,-0.35237663984298706,-0.8462305665016174,-0.6695880889892578,0.3533416986465454,0.22440673410892487,-0.18169118463993073,-0.042725928127765656,0.6734054088592529,0.47671768069267273
patch_x14721_y9017,0.5153504014015198,0.5332643985748291,-0.1652069389820099,-0.2170524299144745,-0.21924933791160583,-0.15349885821342468,-0.6285092830657959,-0.6584209203720093,-0.8458818793296814,-0.9254059791564941,0.3576411306858063,0.3677076995372772,-0.1789046823978424,-0.18067169189453125,0.6775684356689453,0.6820988059043884
patch_x14833_y22233,0.5085662007331848,0.5969061851501465,-0.16899757087230682,-0.08146514743566513,-0.22273200750350952,-0.2402893602848053,-0.6301581859588623,-0.6288812160491943,-0.8479738831520081,-0.6122081279754639,0.3459712862968445,0.46612921357154846,-0.18506431579589844,-0.1630309522151947,0.6689221262931824,0.6862376928329468
patch_x14833_y22681,0.49004027247428894,0.209880992770195,-0.18885330855846405,-0.5963795185089111,-0.23425163328647614,-0.4915428161621094,-0.6367539167404175,-0.9915480613708496,-0.8549472093582153,-0.17461761832237244,0.3352227807044983,-0.01985514722764492,1.142777919769287,-0.14006850123405457,0.6487473249435425,0.34941428899765015
patch_x14833_y23129,0.5111755132675171,0.2280951291322708,-0.1664704829454422,-0.07468779385089874,-0.22085672616958618,-0.29356732964515686,-0.6291882395744324,-0.5322327017784119,-0.8465791940689087,-0.5480653047561646,0.3527275025844574,0.1453397274017334,-0.18169118463993073,-0.21764853596687317,0.6727649569511414,0.45198580622673035
patch_x14833_y4649,0.5158722400665283,0.43559741973876953,-0.16195781528949738,-0.19676098227500916,-0.21884749829769135,-0.26706287264823914,-0.6281213164329529,-0.46717116236686707,-0.8448358774185181,-0.922274112701416,0.35579851269721985,0.3562501072883606,-0.18081122636795044,-0.2511562407016754,0.6769279837608337,0.5940039753913879
patch_x14833_y6553,0.5276140570640564,0.43204617500305176,-0.15202994644641876,-0.06190824508666992,-0.21201609075069427,-0.0556458905339241,-0.6238535046577454,-0.3818608522415161,-0.8410005569458008,-0.4898390471935272,0.3656257390975952,0.23224109411239624,-0.1758248507976532,-0.08034513890743256,0.691018283367157,0.6199222803115845
patch_x14945_y21897,0.5310061573982239,0.42252427339553833,-0.14896133542060852,-0.1918175220489502,-0.20987290143966675,0.15083464980125427,-0.6228835582733154,-0.4463018774986267,-0.8403031826019287,-0.5830889344215393,0.36838963627815247,0.25256025791168213,-0.17406496405601501,-0.14568811655044556,0.6951813697814941,0.5265851020812988
patch_x14945_y5321,0.47751566767692566,0.512755274772644,-0.2005862444639206,0.03747325390577316,-0.24188672006130219,-0.09774516522884369,-0.6404396891593933,-0.4234045445919037,1.1038638353347778,-0.5090429782867432,0.32078903913497925,0.28335362672805786,-0.19826354086399078,-0.18852704763412476,0.63177490234375,0.6581577062606812
patch_x14945_y5881,0.5242219567298889,0.46092236042022705,-0.1558205932378769,-0.20767971873283386,-0.2141592800617218,-0.28503134846687317,-0.6255024671554565,-0.5906044840812683,-0.8430925607681274,-0.5965509414672852,0.364704430103302,0.41434356570243835,-0.1764114946126938,-0.17953220009803772,0.6868552565574646,0.7332749962806702
patch_x15057_y4201,0.49160584807395935,0.5213256478309631,-0.18614570796489716,-0.09180926531553268,-0.23304608464241028,-0.04795270040631294,-0.6353959441184998,-0.46363896131515503,-0.853552520275116,-0.7385703921318054,0.3358369767665863,0.30299112200737,-0.19078397750854492,-0.13686664402484894,0.6509889960289001,0.5921081304550171
patch_x15057_y6217,0.5283968448638916,0.5199110507965088,-0.15130792558193207,-0.13208642601966858,-0.21188214421272278,-0.09680366516113281,-0.6240475177764893,-0.6260005831718445,-0.8410005569458008,-0.8613706231117249,0.364704430103302,0.37765204906463623,-0.17597152292728424,-0.05730578675866127,0.6913385391235352,0.8067123293876648
patch_x15169_y22345,0.5278750061988831,0.47587060928344727,-0.15347400307655334,0.03288812190294266,-0.21255189180374146,-0.1867392212152481,-0.6243385076522827,-0.6243382692337036,-0.8420465588569641,-0.7721760869026184,0.3656257390975952,0.22010080516338348,-0.17567819356918335,-0.0589342936873436,0.6900575757026672,0.6413573026657104
patch_x15169_y3417,0.5158722400665283,0.08008010685443878,-0.16087478399276733,-0.030890949070453644,-0.21884749829769135,-0.1629059910774231,-0.6278303265571594,-0.34572628140449524,-0.8448358774185181,-0.04417947679758072,0.3536488115787506,0.21932201087474823,-0.18139787018299103,-0.15558376908302307,0.6791696548461914,0.2926162779331207
patch_x15169_y7225,0.5270922183990479,0.8797224760055542,-0.15365451574325562,0.8612948060035706,-0.21268583834171295,0.11697669327259064,-0.6247264742851257,-0.7896566390991211,-0.8420465588569641,-0.8816325068473816,0.3662399351596832,0.6768101453781128,-0.17567819356918335,-0.39066848158836365,0.6897373795509338,0.8689553737640381
patch_x15281_y22681,0.529962420463562,0.5105084776878357,-0.15058590471744537,-0.1132151260972023,-0.2109445035457611,-0.10762080550193787,-0.6234655380249023,-0.4994640052318573,-0.841349184513092,-0.3500189781188965,0.36869674921035767,0.3859771490097046,-0.17421162128448486,-0.05323277413845062,0.6929396986961365,0.7036186456680298
patch_x15281_y3753,0.5038695335388184,0.3118405342102051,-0.17351023852825165,-0.1624564826488495,-0.2263486385345459,-0.1361110508441925,-0.6321951150894165,-0.5260223150253296,1.112231731414795,-0.07509748637676239,0.34443578124046326,0.09427021443843842,-0.1874108463525772,-0.2879194915294647,0.6641185879707336,0.5410842895507812
patch_x15281_y5097,0.5072615742683411,0.4297253489494324,-0.16935859620571136,-0.4073677361011505,-0.2229999154806137,-0.14384302496910095,-0.6309341788291931,-0.535647988319397,-0.8483225703239441,-0.7075685262680054,0.3462783992290497,0.18881341814994812,-0.1843310296535492,-0.2555902600288391,0.667320966720581,0.6484974026679993
patch_x15281_y5657,0.5307452082633972,0.46044933795928955,-0.14896133542060852,-0.12763303518295288,-0.21040870249271393,-0.19759632647037506,-0.6231745481491089,-0.2788911759853363,1.1146724224090576,-0.229099839925766,0.36838963627815247,0.2976231276988983,-0.17450493574142456,-0.19800013303756714,0.6945408582687378,0.37482020258903503
