patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x12929_y4201,0.49836644530296326,0.47950106859207153,-0.177653506398201,-0.09677048027515411,-0.22928467392921448,-0.16208702325820923,-0.6334261298179626,-0.44416818022727966,-0.8500257134437561,-0.7187099456787109,0.3367423713207245,0.2833993434906006,-0.1909216195344925,-0.09050387144088745,0.6564019322395325,0.31399863958358765,-0.8383479118347168,-0.5544346570968628,-0.6695615649223328,0.02074095606803894,-1.0366860628128052,-0.5665701627731323,-0.5735255479812622,-0.36495479941368103,-0.0487862154841423,-0.061410922557115555,-0.07312242686748505,-0.1283760368824005,0.5281970500946045,0.4720172882080078,-0.9139573574066162,-0.7775770425796509,-0.5248568058013916,-0.32391980290412903,-0.2196214497089386,-0.3153250217437744,-0.32522696256637573,-0.19486242532730103,-0.9049060940742493,-0.8674733638763428,-0.3341045081615448,-0.36660829186439514,-0.2218019962310791,-0.4218706488609314,-0.2196298986673355,-0.3913470208644867,0.16009090840816498,-0.4570786654949188,-0.6088653802871704,-0.38507983088493347,-0.05407959967851639,-0.020210128277540207,-0.2388930320739746,-0.19008710980415344,-0.2982507646083832,-0.42794036865234375,-0.754051923751831,-0.48477107286453247,-0.43933987617492676,-0.4774528443813324
patch_x12929_y7113,0.5202834606170654,0.47654467821121216,-0.15743771195411682,-0.09746468812227249,-0.21629223227500916,-0.36689990758895874,-0.6263458132743835,-0.6962695121765137,-0.8430526852607727,-0.7309108376502991,0.35762420296669006,0.44050630927085876,-0.17933617532253265,-0.32645103335380554,0.6823397278785706,0.6768053770065308,-0.8260605335235596,-0.7823218703269958,-0.6497648358345032,-0.6083428859710693,-1.0253103971481323,-0.9074268341064453,-0.5604830980300903,-0.5257351398468018,-0.02573581039905548,0.00015933439135551453,-0.054175447672605515,-0.06774399429559708,0.5600935816764832,0.7782760262489319,-0.9047945141792297,-0.8602820634841919,-0.5028334856033325,-0.5423930287361145,-0.1995740383863449,-0.36911439895629883,-0.31148847937583923,-0.34267696738243103,-0.9000290632247925,-0.9107186794281006,-0.3176511824131012,-0.417997807264328,-0.20428279042243958,-0.31039512157440186,-0.20086005330085754,-0.4207708239555359,-0.6932033896446228,-0.8669483065605164,-0.5929619669914246,-0.6152361631393433,-0.030501147732138634,-0.0446278378367424,-0.21874603629112244,-0.2825043201446533,-0.2758711874485016,-0.3273213803768158,-0.7408295273780823,-0.8902922868728638,-0.42857277393341064,-0.557982861995697
patch_x13153_y8905,0.5197616219520569,0.5099348425865173,-0.1606866717338562,-0.031852178275585175,-0.21709589660167694,0.14852066338062286,-0.6270247101783752,-0.5381250381469727,-0.8440986275672913,-0.5855237245559692,0.3585454821586609,0.258166640996933,-0.1788962185382843,-0.303335964679718,0.679777979850769,0.5991819500923157,-0.8272798657417297,-0.6370953321456909,-0.6510846018791199,-0.3628232181072235,-1.0265371799468994,-0.8119043111801147,-0.5611434578895569,-0.6078052520751953,-0.028345290571451187,0.1302148699760437,-0.055589400231838226,0.1597340703010559,0.5583786964416504,0.42442789673805237,-0.9055216908454895,-0.767210841178894,-0.5051464438438416,-0.6522278785705566,0.252521276473999,0.27056506276130676,0.018627488985657692,0.024770330637693405,-0.900266170501709,-1.0000133514404297,-0.3189646899700165,-0.12903180718421936,-0.20601819455623627,-0.2956373691558838,-0.20223766565322876,-0.12623515725135803,-0.694320797920227,-0.8989813327789307,-0.5942174792289734,-0.3343101739883423,-0.03225797414779663,-0.0008026659488677979,-0.2201516479253769,0.042072441428899765,-0.2773631513118744,-0.22322499752044678,-0.741129994392395,-0.8177748918533325,-0.4291689991950989,-0.005930489860475063
patch_x13377_y7113,0.4988882839679718,0.3314970135688782,-0.1790974885225296,-0.07873640954494476,-0.22901679575443268,-0.16501079499721527,-0.6329411268234253,-0.4072265625,-0.8500257134437561,-0.7923097014427185,0.3404273986816406,0.4070785641670227,1.9814571142196655,-0.1969737708568573,0.6583232879638672,0.565079927444458,-0.8384886384010315,-0.7130805253982544,-0.6660641431808472,-0.34635424613952637,-1.0356823205947876,-0.8227170705795288,-0.5729477405548096,-0.5920695066452026,-0.04813384637236595,0.01765071228146553,-0.06906909495592117,-0.03720702603459358,1.938376784324646,0.5002548098564148,-0.9137028455734253,-0.8280209302902222,-0.5252590775489807,-0.4719981551170349,-0.21854747831821442,-0.3272421956062317,-0.32476386427879333,-0.48794132471084595,-0.9046351313591003,-0.8318732976913452,-0.33334407210350037,-0.4605032205581665,-0.21957077085971832,-0.24526678025722504,-0.21747738122940063,-0.13201066851615906,-0.39688006043434143,-0.688156008720398,-0.6080283522605896,-0.5598714351654053,-0.055281635373830795,-0.06703120470046997,-0.23776854574680328,-0.3071208596229553,-0.29729163646698,-0.17964398860931396,-0.7515727281570435,-0.6268872618675232,-0.4387085735797882,-0.40563878417015076
patch_x13601_y2633,0.42739707231521606,0.31724435091018677,-0.2475062757730484,0.06838478147983551,-0.2721463441848755,-0.09992186725139618,1.1389319896697998,0.08794495463371277,-0.8740825653076172,-0.5153974294662476,0.27624639868736267,0.6242846250534058,-0.21834537386894226,-0.017735231667757034,0.5773077607154846,0.41282224655151367,0.00676779355853796,-0.7087321281433105,0.49455350637435913,0.0029891906306147575,-0.7722688317298889,-0.6608129739761353,-0.6181836724281311,-0.41342008113861084,-0.12315638363361359,-0.1487463116645813,1.313138484954834,0.13256046175956726,0.4358229637145996,0.4044605791568756,-0.9439184665679932,-0.6948792338371277,1.4905421733856201,-0.04058228060603142,-0.2822696268558502,-0.059568941593170166,-0.36916953325271606,-0.06755587458610535,-0.2635008990764618,-0.5311335325241089,-0.38546937704086304,-0.29643794894218445,-0.2735332250595093,0.028193356469273567,-0.2757672071456909,-0.09472030401229858,-0.7568985819816589,-0.6332793831825256,-0.6590030193328857,-0.4216647744178772,-0.13507850468158722,-0.05336574837565422,-0.302613765001297,-0.02736308053135872,-0.3699719309806824,-0.33830156922340393,0.6037782430648804,-0.04640849679708481,-0.4737805426120758,-0.11862841993570328
patch_x13601_y3081,0.5028020143508911,1.1963354349136353,-0.1760290116071701,0.16906315088272095,-0.2271415889263153,0.5872224569320679,-0.6326501965522766,-0.8148781061172485,-0.8486310839653015,-0.4046727120876312,0.3431911766529083,0.353015273809433,-0.1863754242658615,-0.24219533801078796,0.6605647802352905,0.5021103024482727,-0.8362843990325928,-1.0648678541183472,0.5513353943824768,-0.13812460005283356,-1.0348458290100098,-0.4426455497741699,-0.5714618563652039,-0.3895563781261444,-0.04454581066966057,0.18645186722278595,-0.0694461464881897,0.2874997854232788,0.5342562794685364,0.5970497131347656,-0.9124302268028259,-0.7315273284912109,-0.5229461193084717,-0.5347601175308228,-0.21697233617305756,0.9280617237091064,-0.32311731576919556,0.9993607997894287,-0.9039577841758728,-0.7534445524215698,-0.33140838146209717,-0.1182582750916481,-0.21857912838459015,-0.05914422869682312,-0.21549709141254425,0.05558609217405319,-0.706054151058197,-0.8140752911567688,-0.60593581199646,-0.6629703044891357,-0.0501960888504982,0.4223009943962097,-0.23420768976211548,0.9703667163848877,-0.2947339713573456,-0.25463995337486267,0.6416849493980408,-0.4750545024871826,-0.43702512979507446,0.9374946355819702
patch_x13601_y3529,0.46888282895088196,0.08568903803825378,-0.20779669284820557,-0.1522977352142334,-0.24616146087646484,-0.00610919576138258,-0.6436101198196411,-0.36779600381851196,-0.8601365685462952,-0.6795751452445984,0.3170888423919678,0.10296602547168732,-0.19942738115787506,-0.015790462493896484,0.6214980483055115,0.08962355554103851,-0.8572480082511902,-0.8127322196960449,-0.6921297907829285,-0.11686310172080994,-1.0512402057647705,-0.442147433757782,-0.5927590727806091,-0.25270575284957886,-0.0816221684217453,-0.0584593303501606,-0.0939546748995781,-0.0014273561537265778,1.8977926969528198,0.7197068929672241,-0.9265381097793579,-0.6690150499343872,-0.5600538849830627,-0.2565249800682068,-0.24682866036891937,0.01329429354518652,-0.3433905839920044,-0.24947911500930786,-0.9119845032691956,-0.7397804260253906,-0.35581186413764954,-0.1781144142150879,-0.24361835420131683,-0.10594058781862259,-0.2431352287530899,-0.0862388163805008,-0.7296605110168457,-0.8518899083137512,-0.629205048084259,-0.6579648852348328,-0.09226743876934052,0.0966559499502182,-0.2643813192844391,-0.1093117743730545,-0.32904931902885437,-0.37894684076309204,0.4769270718097687,-0.6124261617660522,-0.45343881845474243,-0.30772635340690613
patch_x13601_y3753,0.4918435215950012,0.43412065505981445,-0.18577592074871063,-0.21991533041000366,-0.2339726686477661,0.0973835214972496,-0.636529803276062,-0.6374542713165283,-0.8538608551025391,-0.9732515215873718,0.33582109212875366,0.37670913338661194,-0.19077496230602264,-0.06531992554664612,0.6483964323997498,0.7604168653488159,-0.8431315422058105,-0.7987122535705566,-0.44159120321273804,-0.4937577247619629,-1.0405336618423462,-1.0962902307510376,-0.5784783959388733,-0.5852953791618347,-0.05737575143575668,-0.06610888242721558,-0.07576180249452591,0.03836209699511528,0.5197370648384094,0.8276806473731995,-0.9170843958854675,-0.9895330667495728,1.3399654626846313,-0.44408118724823,-0.0030130469240248203,-0.024043478071689606,-0.3294462561607361,-0.06526334583759308,-0.906328558921814,-1.0509750843048096,-0.3395659327507019,-0.4246979355812073,-0.22717344760894775,-0.4142717719078064,-0.2253125011920929,-0.1858755350112915,-0.7135271430015564,-0.7939773201942444,-0.6144734025001526,-0.59393310546875,-0.06563766300678253,-0.032097797840833664,-0.24535880982875824,0.025868918746709824,-0.3057106137275696,-0.5023589730262756,-0.7563808560371399,-0.7246052026748657,-0.4431627094745636,-0.2327786237001419
patch_x13601_y5769,0.5048893690109253,0.4976953864097595,-0.17169706523418427,-0.041530631482601166,-0.22459667921066284,-0.17378072440624237,-0.631001353263855,-0.5491682291030884,-0.8482824563980103,-0.9863637685775757,0.34349825978279114,0.4405350685119629,-0.18564216792583466,-0.15999643504619598,0.6644074320793152,0.5186368227005005,-0.8353464007377625,-0.952502965927124,-0.662236750125885,-0.656026303768158,0.006283314432948828,-1.0591235160827637,-0.5690680146217346,-0.5970625281333923,-0.04193633049726486,-0.16088758409023285,-0.06671250611543655,-0.05063154175877571,0.5395151972770691,0.7642588019371033,-0.9112303256988525,-0.999620795249939,-0.09714803099632263,-0.6049341559410095,-0.2124616652727127,-0.13471323251724243,-0.3208532929420471,-0.30380138754844666,-0.9032126665115356,-0.9025871753692627,-0.32836657762527466,-0.36040133237838745,-0.21552152931690216,-0.13125421106815338,-0.21368898451328278,-0.535108745098114,-0.703749418258667,-0.7912855744361877,-0.6035084128379822,-0.665470540523529,-0.048254333436489105,-0.11338670551776886,-0.23308320343494415,-0.18577100336551666,-0.2908974587917328,-0.5122783780097961,-0.7494691610336304,-0.9461333155632019,-0.4362184703350067,-0.24886830151081085
patch_x13601_y6665,0.5228925943374634,0.5456363558769226,-0.15815970301628113,-0.06562811136245728,-0.21535463631153107,-0.15006211400032043,-0.6259578466415405,-0.8158595561981201,-0.8440986275672913,-0.921949028968811,0.3613092601299286,0.3736668527126312,-0.1777230054140091,-0.26001858711242676,0.6845812797546387,0.5869823694229126,-0.8256853222846985,-0.8205094933509827,-0.6488410234451294,-0.4350641071796417,-1.025031566619873,-1.0430666208267212,-0.5594925284385681,-0.6896551847457886,-0.02649690955877304,-0.09435597062110901,-0.05247870460152626,-0.06114882603287697,0.5622657537460327,0.758836567401886,-0.9044672250747681,-1.0623539686203003,-0.5020290017127991,-0.35182398557662964,-0.1984284669160843,-0.04016898572444916,-0.3107166588306427,-0.21770551800727844,-0.8998597264289856,-0.9620450735092163,-0.3168907165527344,-0.24099484086036682,-0.20395223796367645,-0.31816941499710083,-0.20086005330085754,-0.2139127552509308,-0.6925747990608215,-0.6864956021308899,0.43987056612968445,-0.6769652366638184,-0.030501147732138634,0.009807627648115158,-0.21799637377262115,-0.3147979974746704,-0.2743792235851288,-0.40270185470581055,-0.7394020557403564,-0.6229662299156189,-0.4279414713382721,-0.4484417140483856
patch_x13601_y7785,0.5074985027313232,1.0003972053527832,-0.17115557193756104,0.04972350224852562,-0.22419485449790955,0.6304049491882324,-0.6304193735122681,-0.19587677717208862,-0.847585141658783,-0.4416868984699249,0.3471832871437073,0.07888622581958771,-0.1846156120300293,0.08199785649776459,0.6676096320152283,0.07829217612743378,-0.8337987661361694,-0.7694300413131714,-0.6603230834007263,0.07787081599235535,-1.0321134328842163,-0.2782834768295288,-0.5688203573226929,0.1552581638097763,-0.04041413217782974,0.1264980435371399,-0.06473296880722046,-0.051039211452007294,0.5416873693466187,0.2983585000038147,-0.9106485247612,-0.6126265525817871,-0.516811728477478,-0.5942003130912781,-0.21174567937850952,0.6585677862167358,-0.32003000378608704,0.851688802242279,-0.9028401374816895,-0.6226661205291748,-0.32802093029022217,-0.21890461444854736,-0.21502569317817688,0.20242689549922943,-0.21213917434215546,-0.13874949514865875,-0.702282726764679,-0.4507771134376526,-0.6027551293373108,-0.500019907951355,-0.0454804003238678,0.12155112624168396,-0.23130276799201965,0.5598462224006653,-0.2895120680332184,-0.36529144644737244,-0.7478914856910706,-0.5852020978927612,-0.43499094247817993,0.7244132161140442
patch_x13601_y8905,0.5213271379470825,0.48529529571533203,-0.15707671642303467,-0.20670536160469055,-0.21548858284950256,-0.20591327548027039,-0.6260548233985901,-0.7329847812652588,-0.8430526852607727,-0.962856650352478,0.3582383990287781,0.41670912504196167,-0.17904287576675415,-0.261777400970459,0.6829801797866821,0.5097994804382324,-0.8254039287567139,-0.9865485429763794,-0.6491709351539612,-0.5443745851516724,-1.0248085260391235,-1.0609972476959229,-0.559575080871582,-0.5928252935409546,-0.024757254868745804,-0.1152772605419159,-0.05332707613706589,-0.013309378176927567,0.5610081553459167,0.8076342344284058,-0.9045400023460388,-1.0436711311340332,-0.5013250708580017,-0.3215968608856201,-0.1986432671546936,-0.17494241893291473,-0.3110768496990204,-0.43818557262420654,-0.8997242450714111,-0.9998679161071777,-0.3168907165527344,-0.3277721107006073,-0.2037869691848755,-0.20624949038028717,-0.20025736093521118,-0.20714765787124634,-0.692365288734436,-0.5984016060829163,-0.5926271677017212,-0.5826030969619751,-0.029484039172530174,-0.08228274434804916,-0.21790267527103424,-0.19605831801891327,-0.274698942899704,-0.3969540297985077,-0.7402284741401672,-0.6556262969970703,-0.42808178067207336,-0.5271809697151184
patch_x13825_y3081,0.49053892493247986,0.4599224925041199,-0.19010786712169647,-0.21341603994369507,-0.2347763329744339,-0.39416301250457764,-0.636917769908905,-0.6196296215057373,-0.8552554249763489,-0.7961747050285339,0.33551400899887085,0.5357550978660583,-0.1909216195344925,0.011996854096651077,0.6455144882202148,0.731886625289917,-0.8446792364120483,-0.9934449195861816,-0.67536860704422,-0.30278584361076355,-0.004672130569815636,-1.0205106735229492,-0.5806246399879456,-0.607528567314148,-0.0613986998796463,-0.13495799899101257,-0.07896676659584045,-0.25656837224960327,0.5151640772819519,0.5701469779014587,-0.9183570146560669,-0.8939192891120911,-0.5376282930374146,-0.4380064308643341,-0.2288575917482376,-0.30248090624809265,-0.33145302534103394,-0.34422677755355835,-0.9068365693092346,-0.7688778638839722,-0.3416398763656616,-0.23029661178588867,-0.22948729991912842,-0.11179180443286896,-0.22789551317691803,-0.347901314496994,-0.7152732014656067,-0.5835491418838501,-0.616566002368927,-0.5996997952461243,-0.06868898868560791,0.12153299152851105,-0.24788889288902283,-0.35533255338668823,-0.308907687664032,-0.2584177851676941,-0.7575077414512634,-0.5312294363975525,-0.44432008266448975,-0.48490965366363525
patch_x13825_y3977,0.48949527740478516,0.44732993841171265,-0.19046886265277863,-0.282467246055603,-0.235713928937912,-0.266279011964798,-0.6377906799316406,-0.7394977807998657,-0.8563014268875122,-0.9588643312454224,0.33797070384025574,0.4390637278556824,-0.19048166275024414,-0.2964407801628113,0.6458346843719482,0.6098309755325317,-0.8448668122291565,-0.8460278511047363,0.35577502846717834,-0.19976571202278137,-1.042262315750122,-0.9732660055160522,-0.580211877822876,-0.5670384764671326,-0.0613986998796463,-0.12797808647155762,-0.07736428827047348,-0.2554556429386139,0.5161930322647095,0.7014650702476501,-0.9182115793228149,-0.926679790019989,-0.5381311178207397,-0.5683124661445618,-0.22928717732429504,-0.05254577845335007,-0.3312986493110657,-0.44368067383766174,-0.7598098516464233,-1.022857666015625,-0.3416398763656616,-0.3506912887096405,-0.22981785237789154,-0.3506978452205658,-0.22772330045700073,-0.3594391345977783,-0.715552568435669,-0.6537594199180603,-0.6174030303955078,-0.6970096230506897,-0.07118552923202515,-0.08356598019599915,-0.24807630479335785,-0.18397745490074158,-0.3086945712566376,-0.2327306568622589,0.4247084856033325,-0.5750752091407776,-0.4444253146648407,-0.32958468794822693
patch_x13825_y7561,0.5181961059570312,0.5520342588424683,-0.15960368514060974,-0.1682235449552536,-0.21749772131443024,-0.4165579080581665,-0.6269277334213257,-0.609654426574707,-0.8440986275672913,-0.8139545917510986,0.35731711983680725,0.2505172789096832,-0.17962947487831116,-0.1670607179403305,0.6800981760025024,0.6987894773483276,-0.8271391987800598,-0.8953322768211365,-0.6512166261672974,-0.3461604714393616,-1.0263698101043701,-0.8803473711013794,-0.5613911151885986,-0.611264169216156,-0.027692919597029686,0.004328373819589615,-0.055400874465703964,-0.25351041555404663,0.5572354793548584,0.7200724482536316,-0.9055944085121155,-0.9520809650421143,-0.5051464438438416,-0.5013830065727234,-0.20136398077011108,-0.17658579349517822,-0.3126719295978546,-0.28334543108940125,-0.9003338813781738,-1.027596354484558,-0.3192411959171295,-0.39402732253074646,-0.20577026903629303,-0.24170930683612823,-0.20249596238136292,-0.14390386641025543,-0.6945303678512573,-0.6383002400398254,-0.5948871374130249,-0.6988909840583801,-0.03281276300549507,0.03201465681195259,-0.22043275833129883,-0.24017418920993805,-0.2780025899410248,-0.28326448798179626,-0.7415807843208313,-0.5840226411819458,-0.42930927872657776,-0.4491843283176422
