patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x17823_y28845,17823.0,28845.0,-0.102277294,-0.3197884,0.20946124,-0.2128155,-0.69478464,-0.3096548,-0.75517815,0.38199487,0.8299087,0.42025828,-0.17405897,-0.3692887,-0.69031,0.0020941012,-0.10758581,-0.37777358,-0.16722204,0.30166262,-0.7143061,-0.1564184,-1.2460597,0.6525065,-0.52924013,0.21750206,-0.582676,0.28730494,-0.67103314,-0.047384523,1.2504945,0.5547651,-0.9972122,0.57602614,-0.60690814,0.07581447,0.074553356,-0.14186431,-0.06800937,-0.33900243,-1.0408032,0.7069321,-0.9177286,0.77357686,0.04147423,0.5476416,-0.6296221,0.6187886,0.441864,0.47113934,1.0007668,0.117364846,0.4941345,0.30328605,-0.6600161,-0.38135204,-0.34534946,0.059922207,-0.8170145,0.0023890585,0.08737136,-0.08441825
patch_x17823_y29965,17823.0,29965.0,-0.22298118,1.6178126,-0.76862633,0.24794874,0.49951944,1.0211232,-0.7980741,-0.5215938,0.905886,0.596131,-0.26404706,0.39412156,0.4279326,0.2810747,-0.21473621,0.39876914,-1.135244,-0.49515113,-0.39387152,0.46127817,0.0648693,0.4294358,-0.9633996,0.13199401,-0.74221534,-0.27050295,4.51533,1.3954118,-0.71271783,-0.066797234,0.42534032,-0.2346892,0.40224978,-0.000568985,2.2185187,1.2628446,1.3617574,1.4244502,-1.0761644,-0.413732,0.64934236,-0.42842084,-0.70806664,-0.38531157,0.48409894,-0.1823712,1.3341509,0.2513417,1.4739538,-0.28347257,0.4575191,0.24638489,1.3275157,1.1903586,0.87041456,0.33699632,-0.30116507,0.30903953,1.3855877,1.4940125
patch_x17823_y32877,17823.0,32877.0,-0.7461917,-0.41971138,-0.40326348,0.13023639,-1.0635302,-0.4211491,0.2736722,-0.04427003,0.90025806,0.4124142,-0.6289855,-0.4742956,0.3115963,-0.22575435,-0.6861089,-0.3659329,-0.773953,0.19460337,-0.44379857,-0.13500096,0.10269677,-0.0624799,0.5777753,0.4103505,3.2584858,0.2224555,-0.7008618,0.035925247,0.2916663,-0.16308396,-0.54311484,0.64307135,-0.7792092,0.047719955,0.6471261,-0.35223317,-0.14573698,-0.29826662,-0.3149241,0.4159424,1.2532747,0.71790713,-0.7639805,0.69098246,0.7375553,0.95737684,-0.080650665,0.15604112,-0.2705345,0.24580884,1.8779209,0.22346288,1.3692583,-0.32510594,-1.0827467,0.10651067,0.48180467,-0.16236983,-0.12740144,-0.19481716
patch_x17823_y6893,17823.0,6893.0,-0.07438556,0.33549476,0.07781635,-0.017577073,2.2653017,0.27175382,1.0762032,-0.037252642,0.83096397,0.25494182,-0.146279,0.4646706,2.507747,0.7590871,-0.08709135,0.8246861,0.31785464,-0.04522425,3.771193,0.9346596,1.4543515,0.6466851,-0.8706169,0.04703057,-0.5710602,0.05566638,0.58269924,0.30529934,-0.52610636,0.67089987,-0.9842419,-0.05834938,0.1893333,0.017619386,1.7064201,0.59678066,2.280532,0.42357102,0.3089697,0.076128066,-0.90350467,0.053635962,0.6900007,-0.13102306,0.72594917,0.010899585,0.48641407,0.11883955,-0.9062409,-0.2880569,-1.1894054,0.3634623,2.5814908,0.16144982,-0.77159154,0.6644616,2.2595403,0.5116988,2.39099,0.5823766
patch_x17823_y7117,17823.0,7117.0,-0.14195089,1.6073529,2.0145173,-0.055579036,0.53087586,0.7253585,-0.77132726,-0.5849202,0.81619066,0.115836084,-0.1975651,0.0044729915,-0.6969718,-0.19873719,-0.15347558,0.50995314,-0.4877888,-0.57459843,2.0973735,0.24242826,1.665676,-0.1963557,-0.916055,-0.17374846,-0.6623271,0.008239806,1.8580047,0.6535808,-0.61452204,0.094684996,-0.23853892,-0.40402025,0.12810919,-0.06174116,1.0723876,0.9265448,1.7561707,0.9334685,-1.0569221,-0.40679872,-0.9587352,-0.3507537,-0.6447065,-0.36945966,-0.6791119,-0.24193367,1.2329683,-0.07634289,-0.2636145,-0.40775475,-0.18307745,-0.1710634,1.9136629,0.7998977,-0.8463504,0.08024385,0.21297938,-0.050558355,1.427801,0.9423476
patch_x18047_y19885,18047.0,19885.0,0.12831041,0.4968472,-0.40771392,-0.22952835,0.65529734,0.17728856,-0.6655508,-0.10261401,0.880912,0.014329879,-0.017114066,0.27517378,0.6132694,0.16057557,0.08644329,0.4154067,0.011090435,-0.3119411,-0.104673594,0.6751398,-0.019644324,0.30811203,-0.7349381,-0.11614689,0.79483527,-0.00011951476,-0.53233767,0.3956797,-0.26066166,-0.25997424,0.38608107,-0.21757236,-0.7811064,0.02547793,0.28635493,0.3155116,0.08896438,0.34505993,-0.9804928,-0.20158473,-0.7343439,-0.24371913,-0.40996653,-0.10413595,-0.4251841,-0.10554013,-0.5866176,-0.16900977,1.1390246,-0.15260315,1.0683571,0.0032228585,-0.41656128,0.42820323,-0.54452705,-0.007864714,-0.6932574,0.48664373,0.2762105,0.41152304
patch_x18047_y22349,18047.0,22349.0,3.6956136,0.5924285,1.4670397,-0.10704055,-0.5883659,0.22128263,-0.68129617,-0.32167575,-1.1377612,-0.4530536,3.7974787,0.24472025,-0.6417743,-0.15922336,0.054587767,0.2809512,-0.9105167,-0.5720134,0.3542686,0.17805006,-0.81487864,-0.42932886,-0.76011974,-0.38968456,-0.35486427,0.16509819,0.47401348,0.050672755,-0.3100559,0.09855569,0.29708517,-0.56604874,0.7641332,-0.22465274,-0.72610915,0.31855717,0.38088813,0.2563813,-0.99036455,-0.5900816,0.061779547,-0.44576573,-0.4407073,-0.30733243,-0.46009693,-0.3117054,2.2599273,-0.44051406,0.3007635,-0.47423637,0.71088713,-0.5423334,-0.46023256,0.095108174,1.6901579,-0.2682627,-0.7133021,-0.02650844,-0.4588053,0.1751218
patch_x18047_y27725,18047.0,27725.0,-0.053707205,0.32161573,1.3786395,-0.18249744,-0.6691946,0.04063976,-0.7371114,-0.09292468,-1.1887645,0.05403078,-0.13986824,-0.09493185,-0.67730373,-0.37771058,-0.06704242,0.060882002,-1.0151834,-0.15945253,0.04655031,-0.5582812,-0.36768994,-0.01565354,-0.8535379,0.0065454114,-0.53265697,0.2168821,-0.64418226,0.14854014,-0.49844557,0.016587902,-0.96921355,-0.17624235,-0.28830117,-0.02595741,-0.5171378,0.21521534,-0.008012757,0.1668222,-1.0287335,-0.16156302,-0.88227284,-0.13526884,-0.56145024,-0.23288372,-0.5893104,-0.26172975,-0.93827534,-0.24551739,-0.8837843,-0.30316773,0.1853229,-0.379422,-0.61333305,0.059417233,-0.7419565,-0.22723603,-0.7927283,-0.5300801,-0.41357228,0.1500065
patch_x18047_y30637,18047.0,30637.0,2.414418,1.5301806,0.97965366,0.14351135,2.1110744,1.0409071,-0.058779087,-0.54780996,0.9160866,0.6393986,-0.33290336,0.79116887,-0.74487305,0.4687495,3.0191057,0.4857134,-0.16981456,-0.31059915,-0.6690902,0.036925763,1.7500061,0.33869705,0.23830368,0.16142163,0.18673268,-0.15853551,3.086092,1.4241774,-0.876114,-0.27859354,-0.57872087,-0.14613234,0.28518718,-0.01872164,1.9415443,1.2289776,2.2207837,1.4321404,-0.56580496,-0.34283635,-0.30539632,-0.3158693,-0.8197581,-0.42137405,-0.86879295,-0.31874317,-0.21194565,0.4323333,0.78847927,-0.16170643,-0.69925565,0.5491837,0.6129539,0.74615973,-0.16012162,0.15915991,-0.94610775,-0.014880838,2.0519056,1.4815453
patch_x18047_y31085,18047.0,31085.0,-0.4009112,-0.086870134,-0.982606,0.047608674,0.41023776,0.2705832,0.8950533,-0.10781254,0.89251965,0.5863558,3.3328831,-0.30514145,1.672668,-0.22569388,-0.38047403,-0.3285151,0.6936887,0.06265391,-0.25643313,0.003195432,-0.40289658,0.28561842,-1.0877984,0.44251508,2.3661542,0.010274669,-0.45913735,0.7188859,-0.9590964,0.17565836,0.8051837,0.37210238,-0.22709812,-0.013082933,0.9766633,0.73289454,1.467919,0.59934974,0.95299566,0.41781646,-0.16627423,0.5902225,1.0026566,0.30991915,0.39231327,0.59655964,-0.13342299,0.74985975,-1.1727606,0.01743377,1.4878755,0.38435444,0.6782294,-0.11369534,0.2442943,0.21234044,-0.398563,-0.07530385,0.9834543,0.83277965
patch_x18047_y31757,18047.0,31757.0,-0.37277904,1.0866694,1.7627085,0.30230433,3.3718688,0.9852184,-0.85661453,-0.38781518,-1.30871,0.3300689,-0.37421715,-0.024117056,0.63156873,0.077712804,-0.35017788,0.12938245,0.30322576,-0.50129664,-0.23486517,-0.11856462,-0.369549,-0.26647782,0.31293103,0.015388802,-0.94039494,-0.1740556,0.9500119,0.7649379,-0.9146415,-0.15035109,-0.59218955,-0.124800175,0.31780273,-0.040239796,2.158807,0.9910433,2.5043344,1.1675375,-0.3893975,-0.5264557,-1.1401078,-0.32224292,-0.83734864,-0.29682255,-0.89074844,-0.10320604,-1.1948847,0.20529307,1.1324605,-0.35187906,1.4741492,0.10874067,-0.9516599,0.9279411,-1.0879742,0.14855532,-0.38218603,-0.114052325,2.1021008,1.0679293
patch_x18047_y3309,18047.0,3309.0,-0.45813736,0.81719995,-1.004004,-0.21374923,0.9880984,0.23514393,2.195951,-0.48795885,-1.335091,-0.6453787,-0.42621553,-0.025574459,0.51987517,-0.3471061,1.4228425,0.10103602,1.2114886,-0.5408374,0.76224697,-0.092723094,-0.0012842148,-0.6424778,3.9803455,-0.39024505,1.4081193,0.003711393,-0.21726269,0.15145653,0.25837833,0.02657105,-0.9467024,-0.5561173,1.3231186,-0.15129565,1.8633411,0.2732359,2.2409403,0.2310662,1.5305551,-0.6949439,3.7179167,-0.44319135,0.03648199,-0.17661595,0.5484579,-0.19171005,0.94870293,-0.39025295,-0.5291323,-0.41966653,-0.3404807,-0.47434998,1.8061961,0.098398335,0.071887,-0.2666449,0.025155306,-0.19726853,1.698189,0.17685774
patch_x18047_y33549,18047.0,33549.0,1.1046084,0.111502886,-0.49722874,0.04232259,1.1979407,0.11984259,-0.703703,0.10150525,0.86156595,-0.018445121,-0.083358586,0.5304027,0.560538,-0.33625278,0.0055792676,0.07245329,-0.9507322,0.026143007,-0.16224544,-0.21748123,0.13178705,-0.17648043,-0.7957076,-0.33521605,0.66327494,-0.22484826,-0.59382826,-0.16388601,-0.38592547,-0.035713054,-0.9158486,-0.24919039,0.30752933,-0.061974786,0.6132219,0.36064443,0.124610014,0.35472995,-0.8458468,-0.047711015,0.25485367,-0.15087904,-0.15540543,-0.027203528,-0.51354593,-0.024200026,-0.86891353,-0.26106414,-0.8108439,-0.055602282,-0.16139449,-0.34404933,-0.5175574,0.030915257,0.2593561,-0.027816419,-0.74655026,-0.33058575,0.062403318,0.21861202
patch_x18047_y6221,18047.0,6221.0,-8.774861e-05,1.1238582,-0.54180783,0.04021848,-0.64112437,0.73847,-0.71601665,-0.27652466,0.8520688,0.41369537,-0.09784216,0.39300758,1.8074609,0.5044209,4.684435,0.4876007,-0.9781107,-0.2929731,2.8493288,1.0803361,0.42379606,0.73029655,-0.8210481,0.08328983,-0.4699554,-0.24973789,-0.6086543,0.9726325,3.5865717,0.19818798,-0.9381997,-0.30574054,0.6572341,0.20341928,-0.18076263,1.0574706,-0.20195505,1.17651,-0.6589509,-0.15563309,-0.014319101,-0.23670936,-0.5150829,-0.18543267,-0.5414402,0.02101874,0.29468188,0.29312572,-0.8418305,-0.3941439,0.87824893,0.42064473,-0.093370326,1.0197312,0.94341093,0.27400824,0.33226836,0.9899856,-0.018688755,1.3715179
patch_x18271_y20333,18271.0,20333.0,0.22160345,0.4572129,-0.3021506,-0.23960017,-0.5140757,0.063389614,-0.6299219,-0.30574843,-1.0874615,0.009475514,0.056490958,0.19074106,-0.6084655,0.22173132,0.17532688,0.49451426,-0.22801387,-0.40780565,0.3247019,0.13149284,-0.057194415,-0.16448471,-0.67202383,-0.51021683,-0.17956063,0.034026604,-0.4720085,0.10161011,-0.13500267,0.4569543,-0.5657115,-0.48928905,-0.6781641,-0.2542532,0.66420263,0.2909915,0.91995025,0.24884757,-0.47708267,-0.4406737,-0.65378785,-0.42485064,-0.32278228,-0.20848633,-0.33493266,-0.16145234,-0.37701774,-0.333028,-0.6600017,-0.45946667,-0.5250322,-0.16393898,-0.32058486,0.18155664,0.8282947,-0.10631786,-0.64003295,-0.015999155,0.69036686,0.2482606
patch_x18271_y29965,18271.0,29965.0,2.6257596,0.4340184,0.029427694,0.09606197,-0.7178947,0.7944177,1.041638,-0.27200422,-1.2169042,0.22365566,5.8590374,-0.103801176,1.1729252,0.00815816,0.84175146,-0.19133916,-0.09765055,-0.18345167,0.36725813,0.5154124,1.9335138,0.2496751,-0.39746547,0.23750004,-0.12618682,-0.23510465,1.0043814,0.62643546,-0.6174857,0.21859503,0.85360485,-0.15662824,-1.0682756,0.17039992,0.3213644,0.80909526,0.66753036,0.95905775,0.9196689,-0.17308578,-0.004172915,-0.13186243,0.5959343,-0.10989213,0.56108713,-0.0824868,-0.40197298,0.24248053,-0.25871867,-0.12986037,0.57482123,0.33552054,-0.6983665,0.71738297,-0.43000355,0.04390634,-0.26568133,0.36793226,-0.054165762,1.1378462
patch_x18271_y3309,18271.0,3309.0,0.1172499,0.9463092,-0.41698638,-0.12225437,-0.5724707,0.08172222,-0.67170763,-0.48455375,0.878098,-0.43554452,-0.023762261,0.26471192,-0.6359056,0.013650555,0.07820095,0.5466974,0.5958378,-0.5564776,0.73334974,0.40433064,-0.025169136,-0.45072412,0.35226908,-0.45212162,-0.31895012,0.038701702,-0.5407414,-0.04639049,-0.2758751,0.45925733,-0.28964046,-0.48065066,0.12684703,-0.024993151,0.27943608,0.15690534,0.563322,0.12601347,-0.2260383,-0.6249999,-0.74239254,-0.56462455,-0.09257658,-0.30722243,-0.43634182,-0.30291477,-0.8022761,-0.3875648,-0.74425745,-0.46958777,-0.59324217,-0.29442173,-0.42991364,0.20562707,-0.55516267,-0.17840931,-0.12782076,0.066438615,0.43681204,0.07367145
patch_x18271_y4205,18271.0,4205.0,-0.31074396,-0.47283363,0.3436171,0.1658445,-0.81089836,-0.34214452,0.95326495,0.9636736,0.76448387,0.29516715,-0.31414595,-0.18293428,0.39881548,0.2309143,-0.29359534,-0.31351265,-0.24461116,1.0017542,1.6426123,0.87041616,0.33567733,0.9627911,0.0497284,0.55716926,-0.8635885,0.14180698,-0.12956712,0.0430085,1.3974181,0.65622425,-0.5583137,0.6090739,0.7306331,0.6609735,-0.82855517,0.17651653,-0.92379427,-0.097422205,0.06636496,1.0972216,2.6331584,0.49626628,-0.22770977,0.20885168,0.40700474,0.13633859,1.5007368,0.9073128,-1.0865899,0.07050069,-0.50511134,0.48121095,-0.05104397,-0.14886054,0.22153854,0.36883077,1.6483943,1.1485801,-0.49547252,0.058048815
patch_x18271_y4653,18271.0,4653.0,-0.038078215,-0.16290474,-0.5828206,0.17541361,2.25444,0.050141886,-0.7309545,0.22891614,-1.1841917,0.27600637,-0.13725646,-0.3852396,3.7640898,-0.09140967,2.3478575,-0.22993934,1.227807,0.19932851,3.3718987,-0.12617984,0.84386635,0.3962475,-0.84424376,0.32085174,-0.5236488,-0.040635694,0.6748707,-0.0974636,2.3692374,-0.45323336,-0.9632309,0.28239053,0.19025391,0.31511217,2.040401,0.09859973,1.990093,0.101466686,0.45693666,0.22036119,-0.8738773,0.29690337,-0.55811995,0.70425534,-0.586251,0.6366128,-0.10729838,-0.07788786,-0.21581033,0.17164029,-0.40264434,0.021746796,0.22757372,0.1725955,0.97572786,-0.011214593,2.43047,0.20989928,1.8921402,0.06853694
patch_x18271_y4877,18271.0,4877.0,-0.05947791,-0.21755005,-0.6042186,0.36474046,0.5729239,0.16102102,-0.7395337,0.6384709,0.9181971,0.25738984,-0.14770362,-0.11721526,1.7841926,0.32617795,-0.07728965,-0.0044781407,-0.53411406,0.7296194,5.387862,0.1742695,1.472408,0.7958698,0.94434583,0.64526975,-0.5451025,-0.15260212,0.013559851,-0.0010979213,-0.51237476,-0.47366923,-0.4646262,0.34918353,0.62797624,0.79575044,-0.4559582,0.2896521,1.0576684,0.32151854,-1.0314327,0.5924921,-0.89066845,0.22271563,-0.5722949,0.81452954,-0.59974825,0.72394675,0.7453641,0.22456822,-0.23276639,0.27115807,0.281553,0.28155926,-0.6173488,0.45199493,-0.75238556,0.030307041,2.9585142,0.7066223,0.7660914,0.32735646
patch_x18271_y5101,18271.0,5101.0,0.07012248,0.6295219,-0.47155118,-0.26041883,0.6332062,0.50415105,1.3381175,0.074093156,-1.1486653,0.3499691,-0.048692994,0.53154594,0.5132043,1.1404574,0.039216917,0.7874924,-0.92963904,0.079974756,4.4262867,2.0202756,1.9192568,1.1123316,-0.7740212,0.2067393,-0.38651136,-0.20693417,-0.5668407,0.198068,1.5369146,0.13105018,-0.124094926,-0.11341101,0.33599362,0.51046354,1.294565,0.6672466,0.2924907,0.6072699,-0.5234634,-0.06625625,-0.7824971,-0.30506465,-0.46017647,-0.32014966,-0.4826823,-0.18699512,-0.4050683,0.32670003,-0.7874298,0.05672482,-0.4071452,0.683513,1.2897155,0.6113551,-0.22823569,0.2732364,1.8102772,1.7726861,0.98376083,0.83418924
patch_x18495_y20333,18495.0,20333.0,0.26656684,0.4382843,-0.25489676,-0.12965995,-0.48950016,-0.19629166,-0.6117542,-0.39940846,-1.0677637,-0.50532377,0.082134,0.025777992,-0.59894866,-0.42123282,0.21208327,0.2921451,-0.77820504,-0.5589359,-0.47835687,-0.16646814,-1.0292763,-0.7879066,-0.64223486,-0.60367787,-0.12088904,-0.0019329926,-0.44604582,-0.24493492,-0.07661867,0.24041213,-0.77475464,-0.5508079,-0.62868655,-0.3331435,-0.580936,0.0055163633,-0.583915,-0.0492922,-0.94065857,-0.62326807,-0.6181239,-0.4415735,-0.2852956,-0.23187637,-0.29282132,-0.20024742,-0.67783713,-0.47441423,-0.6206592,-0.5898894,-0.9664229,-0.5824166,-0.26918325,-0.14647749,-0.3890204,-0.26614997,-0.6172518,-0.42377457,-0.526703,-0.10583449
patch_x18495_y21901,18495.0,21901.0,-0.122715205,0.041772224,-0.6598533,0.07335984,-0.70583236,-0.19598098,-0.762748,0.13771577,0.8270948,0.23931055,-0.20540047,0.078519024,1.8110539,0.13475719,-0.13231282,0.0044915657,-0.4899863,-0.19111301,1.2142266,0.66808814,0.7667908,0.29821688,-0.8975461,-0.046820134,-0.6175234,0.300513,-0.30834094,-0.0795846,1.2954355,0.37160718,0.48651394,-0.117666446,0.16118105,-0.07257201,-0.14804874,0.10956591,-0.18032959,-0.022792488,0.8171604,0.12783298,-0.93861353,0.2667341,0.015285441,-0.16646744,-0.65805626,-0.09640711,1.2820616,0.14476219,1.4181082,0.050354745,0.8120901,0.096717805,-0.680898,-0.10529137,0.77719206,0.1175455,0.68839204,0.6165259,-0.62272525,0.06846217
patch_x18495_y23469,18495.0,23469.0,0.250457,0.26236326,-0.269697,-0.18302283,-0.4981805,-0.33149236,-0.61791104,-0.23286253,-1.0751504,-0.8735685,0.07002478,0.045231737,-0.60275537,-0.4331957,0.19871731,0.23006505,-0.7899767,-0.4888839,0.43627575,-0.27573648,-0.34613964,-0.7140076,-0.6519262,-0.58403444,-0.13937949,-0.09179743,-0.45506442,-0.36327755,-0.095684856,-0.02525884,-0.78380036,-0.6145274,-0.64409167,-0.3338778,-0.5922686,-0.32301092,-0.5928861,-0.3316527,-0.94490033,-0.6170796,-0.62957245,-0.6048895,-0.29904357,-0.18992284,-0.30721834,-0.1660003,-0.48570314,-0.60321456,-0.6341505,-0.5473889,-0.9766849,-0.7558813,-0.2860494,-0.11692503,-0.4053352,-0.27081662,-0.6254612,-0.30166298,-0.09753074,-0.45910335
patch_x18495_y25933,18495.0,25933.0,-0.082079835,0.50367385,-0.6325709,0.19316359,-0.6838497,0.41951165,-0.74589247,-0.29041386,-1.2028342,-0.22308385,-0.16147488,0.005448688,0.46860024,-0.40426177,-0.099566236,0.2944615,-0.65113467,-0.42735654,-0.70892084,-0.1436466,-0.68091327,-0.4111894,0.5911296,-0.2602972,-0.58160925,0.25059193,0.0070879944,0.01447396,2.3226402,-0.047400005,-0.98893225,-0.4690888,-1.0051147,-0.18802899,2.2279317,0.48491144,0.19067499,0.56111944,-0.7381021,-0.37782127,0.29298416,-0.56942236,0.64771605,-0.25834265,-0.6260228,-0.20346808,0.50308037,-0.19086418,-0.9079817,-0.396354,-1.1915946,-0.49889553,-0.64194524,0.31559038,-0.36968789,-0.17653565,-0.80730003,-0.20660178,-0.15156247,0.503863
patch_x18495_y27725,18495.0,27725.0,0.033334244,1.4352115,0.32505485,-0.01107878,-0.6174507,0.24511176,-0.70188624,-0.4603359,0.86086243,0.16769247,-0.08217141,-0.035528764,-0.6562081,-0.15521133,0.009143522,0.1260607,-0.9505724,-0.49551764,-0.6283331,-0.0660415,-1.1660291,-0.18564717,-0.45418987,-0.23820029,-0.41803995,0.0850607,0.809182,0.73070645,-0.37989938,-0.09903477,-0.11838152,-0.31440163,-0.87725234,-0.083303496,0.19415058,0.2738733,0.019438751,0.30020207,-1.0053265,-0.34392354,-0.8058799,-0.09719748,-0.48493984,-0.2096338,-0.5094968,-0.1545166,-0.63328093,0.060929082,-0.80884194,-0.40791714,-0.5162179,0.015327159,0.15008418,0.20338167,-0.21240932,0.038714573,-0.74463475,-0.049998634,-0.370485,0.41143435
patch_x18495_y28397,18495.0,28397.0,0.15115277,0.90215254,-0.38738585,-0.2225941,0.6654536,-0.00407689,-0.6580818,-0.5203597,-1.1141942,-0.7431487,0.012090509,0.073308975,-0.6240096,-0.3911059,0.110056475,0.40383407,0.15475132,-0.6187886,-0.31192565,-0.123656966,-0.88466334,-0.66945565,-0.7200039,-0.5150579,0.82164854,0.005015672,0.5213103,-0.1298991,-0.23142025,0.087368935,-0.5413974,-0.62184525,-0.76089853,-0.11550588,-0.29697877,0.111601904,0.19638097,0.031963807,-0.21470873,-0.68727255,-0.7153324,-0.42162645,-0.388448,-0.2954459,-0.40223882,-0.2595648,-0.55935687,-0.41552556,-0.7187544,-0.44967163,-0.5735095,-0.5701565,-0.39417347,-0.023387386,-0.1489748,-0.23896328,-0.67622286,-0.35841686,0.15447494,-0.11373751
patch_x18495_y29741,18495.0,29741.0,-0.3124271,-0.30420324,1.9393787,0.7872999,0.50606376,-0.062274057,-0.8347123,0.37787354,0.91010696,0.28802952,-0.325068,-0.3172489,-0.74376273,-0.2730841,-0.3002783,-0.5079859,-0.257786,0.61253494,-0.8557994,0.070166424,0.33773875,0.37324083,1.0373737,0.2759857,-0.86216617,0.11168681,0.40980303,0.40475956,-0.8386732,-0.03553845,1.8936768,0.72397405,-0.7889583,0.5321094,1.0761458,0.10339169,0.08797623,0.13542183,-0.17772,0.72142,1.0006032,0.7740356,-0.7891881,0.3568215,-0.83450997,0.58227384,-0.87274444,0.35968655,0.591621,0.10247053,1.0684642,0.17094623,-0.8851993,-0.4081659,0.22760116,0.25081077,-0.9368037,0.321159,1.0756291,0.09103228
patch_x18495_y31757,18495.0,31757.0,0.74703145,0.5660427,0.30831152,0.71695906,2.1808615,1.0943143,0.4143158,-0.493107,0.9104587,0.61053586,-0.4174304,1.1615955,1.6703968,0.6906369,2.9547493,0.24581274,-0.45502636,-0.26941,-0.5433051,-0.027293403,1.8507411,0.22504537,-0.5869619,0.12260625,-1.0567899,-0.054841027,0.44924262,1.2410092,-1.0233089,-0.01063782,-0.27802768,-0.06634493,0.1802991,0.078045174,2.8158622,1.2914504,1.773098,1.5867171,-0.41885388,-0.2399759,-1.2128233,-0.13078746,-0.52793014,-0.2214115,0.2482058,-0.096694715,2.1710956,0.64947903,-0.5373426,-0.088058114,1.9213401,0.7420195,3.3058167,1.0904412,-0.3482315,0.033179905,1.2613988,-0.06204665,2.8239632,1.5986859
patch_x18495_y33773,18495.0,33773.0,0.81634253,0.549313,0.38185686,0.42533526,1.7362969,1.026533,-0.8555043,-0.20502456,0.9160866,0.61419225,1.9549842,0.9815583,1.4592218,0.540063,4.0176835,0.17730878,-0.10133969,-0.07642588,-0.38688108,0.14245796,1.0435736,0.44004378,0.40774417,0.5857573,0.95525897,-0.19191512,1.4687799,1.0334233,0.4145869,-0.34531295,-0.3337692,-0.09024509,-0.19275814,0.20707153,1.3723888,1.2807888,0.8122507,1.4607177,-1.1155744,-0.124101855,-1.1350427,0.00071040913,-0.83179826,-0.027064867,-0.8802206,0.14918585,-0.9032698,0.57763726,-0.46478617,0.114528395,1.7280719,0.6979221,2.170999,0.50812966,-0.6485024,0.08932783,-0.9584219,0.3193525,1.366346,1.3627219
patch_x18719_y21005,18719.0,21005.0,0.2040509,0.21207626,-0.31463274,-0.23605184,-0.52433425,-0.17493322,-0.6349685,0.04372627,-1.089572,-0.14281948,0.034172017,-0.1471711,-0.61536515,0.07245464,0.15861945,0.05334463,0.7505772,-0.15690294,-0.5171019,-0.21200669,-0.49397388,-0.37255397,-0.6811591,-0.3459527,-0.19532493,0.35104507,-0.4842383,-0.24849722,0.2587575,0.36004257,-0.8115597,-0.3366165,-0.6935692,-0.2061452,0.46589547,-0.26006833,0.22561592,-0.31667408,-0.19461331,-0.09248106,-0.6678036,-0.05051072,-0.33729875,-0.062312543,-0.34815994,-0.058686107,-0.72724456,-0.40632597,1.2582593,-0.24654488,-1.0051906,-0.19752267,-0.3327325,-0.20645681,-0.45613816,-0.16949528,-0.651663,-0.13126428,0.046917878,-0.2701287
patch_x18719_y22797,18719.0,22797.0,-0.07967537,0.23802628,0.26479694,-0.10206142,-0.6801295,-0.36296064,-0.74468124,0.008994333,0.9181971,-0.7567029,-0.17026,0.058021963,0.5657657,-0.38185525,-0.09154667,0.0819701,-1.028713,-0.30908293,2.3240108,-0.38206446,1.1244574,-0.5477089,-0.86704224,-0.39749235,-0.5543477,0.2733574,-0.66215116,-0.26441383,1.2878516,-0.029492326,0.5396458,-0.53936434,0.55682313,-0.08070076,-0.47434595,-0.32892784,-0.4892379,-0.3636195,1.1302723,-0.41152355,0.23312673,-0.4955488,-0.5821149,-0.234701,0.05346695,-0.24989334,0.4168428,-0.4897363,0.21728486,-0.37128347,0.7404666,-0.75011516,-0.6312031,-0.2200478,-0.7651895,-0.41117752,1.4688267,-0.3953395,-0.9383123,-0.5154948
