patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x13825_y3305,0.5132386684417725,0.29238930344581604,-0.16556012630462646,-0.20229315757751465,-0.2201765775680542,-0.3161647617816925,-0.6288675665855408,-0.09248684346675873,1.1142711639404297,-0.6428917646408081,0.3530179262161255,0.15147170424461365,-0.18168258666992188,-0.04879201948642731,0.6740140318870544,0.04697520285844803,-0.8305158615112305,-0.3812255859375,-0.6558358073234558,0.18806321918964386,-1.0294368267059326,-0.6706602573394775,-0.5650231838226318,-0.5383718013763428,-0.034651532769203186,-0.11106331646442413,-0.060302577912807465,-0.4444116950035095,0.5503759980201721,0.3652392625808716,-0.9080669283866882,-0.5339062809944153,-0.5105768442153931,-0.2832511067390442,-0.2058030515909195,-0.5996728539466858,-0.3161194324493408,-0.7077542543411255,-0.901891827583313,-0.5765262246131897,-0.3229743242263794,-0.42022791504859924,-0.21072854101657867,-0.42610791325569153,-0.2078341692686081,-0.6240366697311401,-0.6982319355010986,-0.3529394567012787,-0.5993233323097229,-0.5714941024780273,-0.03900788351893425,-0.37179744243621826,-0.22568035125732422,-0.2696407437324524,-0.283224493265152,-0.2818240225315094,-0.7444356083869934,-0.25366541743278503,-0.43215012550354004,-0.6648250222206116
patch_x13825_y3529,0.5145432949066162,0.1554068922996521,-0.16736510396003723,-0.15688496828079224,-0.220444455742836,-0.04569241404533386,-0.6287705302238464,-0.1758141666650772,-0.8465391993522644,-0.4008885324001312,0.35486042499542236,-0.059673916548490524,-0.18080268800258636,-0.5103107690811157,0.6736937761306763,0.03268217295408249,-0.8310786485671997,-0.33430299162864685,0.49861499667167664,0.004783064126968384,-1.0292695760726929,-0.570675790309906,-0.22815658152103424,-0.27953585982322693,-0.0360650010406971,0.04424487054347992,-0.05945420637726784,-0.2460431605577469,0.5491184592247009,0.07270363718271255,-0.9082851409912109,-0.37317585945129395,-0.512789249420166,-0.23133637011051178,-0.2073066085577011,-0.16994647681713104,-0.3161194324493408,-0.17330050468444824,-0.9017224907875061,-0.46682995557785034,-0.3239421546459198,-0.2411479651927948,-0.21097645163536072,-0.1976350098848343,-0.20774807035923004,-0.08883395791053772,0.5052148103713989,0.05113089829683304,-0.5988211035728455,-0.11217814683914185,-0.041227031499147415,-0.29211944341659546,-0.2254929393529892,-0.21119999885559082,-0.2842901647090912,-0.19163957238197327,-0.7439848780632019,-0.28444910049438477,-0.43183445930480957,-0.25058820843696594
patch_x13825_y3753,0.4962790906429291,0.010988488793373108,0.4564361870288849,-0.18404296040534973,-0.23022226989269257,-0.23765605688095093,-0.6344929933547974,0.010895449668169022,-0.8510716557502747,-0.5317109823226929,0.339813232421875,-0.032537057995796204,-0.18945510685443878,-0.32646989822387695,0.6544806361198425,-0.033803556114435196,-0.8398486971855164,-0.3479273319244385,-0.6698914766311646,0.18473613262176514,-1.0378012657165527,-0.4578916132450104,-0.5755066871643066,-0.2726898491382599,-0.051069509238004684,0.01906072534620762,-0.07425358891487122,-0.2755243182182312,0.5264822244644165,0.2788318693637848,-0.9144300222396851,-0.5595980882644653,-0.5286781787872314,-0.3402663469314575,0.06305691599845886,-0.2938450276851654,-0.1166127398610115,-0.489401251077652,-0.9053124785423279,-0.4296579360961914,-0.3354180157184601,-0.29678836464881897,-0.2226283699274063,-0.16908709704875946,-0.22040478885173798,-0.1522103101015091,-0.7101747989654541,-0.31597378849983215,-0.6097024083137512,-0.2864290773868561,-0.05703846365213394,-0.33330482244491577,-0.2398301064968109,-0.1707460582256317,-0.3004887104034424,-0.2143230438232422,-0.7536011338233948,-0.20722843706607819,-0.4399711787700653,-0.4572528004646301
patch_x13825_y3977,0.48949527740478516,0.04999961704015732,-0.19046886265277863,-0.0312100350856781,-0.235713928937912,-0.4154182970523834,-0.6377906799316406,-0.3089788556098938,-0.8563014268875122,-0.4816477298736572,0.33797070384025574,0.15154676139354706,-0.19048166275024414,-0.4756211042404175,0.6458346843719482,0.05296614021062851,-0.8448668122291565,-0.5005108118057251,0.35577502846717834,-0.22535349428653717,-1.042262315750122,-0.7097612023353577,-0.580211877822876,-0.27996668219566345,-0.0613986998796463,-0.19910624623298645,-0.07736428827047348,-0.4210575222969055,0.5161930322647095,0.1820959895849228,-0.9182115793228149,-0.4330274164676666,-0.5381311178207397,-0.3342113196849823,-0.22928717732429504,-0.27676671743392944,-0.3312986493110657,-0.4726637303829193,-0.7598098516464233,-0.5131789445877075,-0.3416398763656616,-0.36397990584373474,-0.22981785237789154,-0.22689610719680786,-0.22772330045700073,-0.25736284255981445,-0.715552568435669,-0.29734694957733154,-0.6174030303955078,-0.4252496361732483,-0.07118552923202515,-0.33806532621383667,-0.24807630479335785,-0.13342636823654175,-0.3086945712566376,-0.27770090103149414,0.4247084856033325,-0.4103451669216156,-0.4444253146648407,-0.5250744223594666
patch_x13825_y4201,0.5043675303459167,-0.046306412667036057,-0.1745850294828415,-0.004963889718055725,-0.22620399296283722,-0.06197928264737129,-0.631777286529541,0.04032805562019348,-0.8493283987045288,-0.20521587133407593,0.3450336754322052,0.20116890966892242,-0.186082124710083,0.023966822773218155,0.6634467840194702,-0.15308877825737,-0.8352057337760925,-0.1727922558784485,-0.6636225581169128,0.13952580094337463,-1.0345669984817505,-0.2826479971408844,-0.5709666013717651,-0.222005233168602,-0.044002167880535126,-0.10891008377075195,-0.06774940341711044,-0.24160592257976532,0.5361998081207275,0.3256432116031647,-0.9117029905319214,-0.1720760017633438,-0.5208342671394348,-0.024468012154102325,-0.21532557904720306,-0.15262730419635773,-0.3221396505832672,-0.33553311228752136,-0.903517484664917,-0.1923941820859909,-0.33030226826667786,-0.13608229160308838,-0.21758747100830078,-0.2583145201206207,-0.2147221863269806,-0.28022301197052,-0.7047271728515625,-0.10890333354473114,-0.6055172681808472,-0.16314317286014557,-0.048809122294187546,0.09223144501447678,-0.23373915255069733,-0.3327077031135559,-0.293028861284256,-0.281831830739975,-0.7496945261955261,0.022599194198846817,-0.43660426139831543,-0.34061911702156067
patch_x13825_y4425,0.5176742672920227,-0.15657231211662292,-0.16176965832710266,-0.20690804719924927,-0.21736377477645874,-0.2601235508918762,-0.6277036666870117,0.11856662482023239,-0.8454932570457458,-0.3400147259235382,0.35762420296669006,0.04808272793889046,-0.1800694316625595,0.0246543250977993,0.6788173317909241,0.20725291967391968,-0.8288275599479675,0.020196903496980667,0.3790857493877411,0.41982197761535645,-1.027206301689148,-0.16312314569950104,-0.5619689226150513,-0.1591070145368576,-0.03138968348503113,0.0299634151160717,-0.05756893754005432,-0.21518206596374512,0.5542630553245544,0.28386905789375305,-0.906212568283081,-0.41726815700531006,-0.5079622268676758,-0.07194632291793823,-0.20258115231990814,-0.21551336348056793,-0.31334084272384644,-0.33797892928123474,-0.9008080363273621,-0.128616601228714,-0.31986337900161743,-0.2826091945171356,-0.20734038949012756,-0.25868257880210876,-0.2046484649181366,-0.1912815421819687,-0.6957176327705383,0.1893494874238968,-0.5958078503608704,-0.22694005072116852,-0.035771626979112625,-0.15551164746284485,-0.22221319377422333,-0.02407127618789673,-0.278961718082428,-0.07240015268325806,0.4405190646648407,0.23131154477596283,-0.32066890597343445,-0.37649282813072205
patch_x13825_y4649,0.46679550409317017,-0.11222097277641296,-0.20725519955158234,-0.03523072227835655,-0.24696511030197144,-0.1703929305076599,-0.6432221531867981,0.0746072307229042,-0.861879825592041,-0.04232247173786163,0.3130967319011688,0.2637783885002136,-0.20118719339370728,0.010980900377035141,0.6198969483375549,-0.014842208474874496,-0.8566383123397827,-0.036285217851400375,0.3423352837562561,0.30012190341949463,-1.0520766973495483,0.052924513816833496,-0.5927590727806091,-0.08857402205467224,-0.08270945399999619,-0.1310947835445404,-0.09452025592327118,-0.08132192492485046,0.9652910828590393,0.34139424562454224,-0.9266108274459839,-0.17969845235347748,-0.5574392080307007,-0.03731122612953186,-0.24525350332260132,-0.02735409140586853,-0.34380221366882324,-0.2369105964899063,-0.912018358707428,0.04654537886381149,-0.3547748923301697,-0.0575556606054306,-0.244196817278862,-0.1568324863910675,-0.24434064328670502,-0.19336731731891632,-0.7306382656097412,0.2951015830039978,-0.6307953596115112,-0.07932611554861069,-0.0914352610707283,0.4023290276527405,-0.26578691601753235,-0.12826478481292725,-0.32904931902885437,-0.08400397002696991,0.41699647903442383,0.054992709308862686,-0.45470139384269714,-0.2848007380962372
patch_x13825_y4873,0.4941917657852173,0.017766032367944717,-0.18126346170902252,-0.18935167789459229,-0.23115988075733185,-0.2832238972187042,-0.6348809599876404,0.17998695373535156,-0.851768970489502,-0.32478782534599304,0.33582109212875366,0.17708171904087067,-0.19048166275024414,-0.24925224483013153,0.652879536151886,-0.07504037022590637,-0.8412086963653564,-0.11669139564037323,-0.6702874302864075,0.4797748327255249,-1.0381916761398315,-0.2241297960281372,-0.5759194493293762,-0.23667119443416595,-0.05215679109096527,-0.11566951870918274,-0.0748191699385643,-0.3761906623840332,0.5246530175209045,0.38148248195648193,-0.5470675230026245,-0.389713853597641,-0.5292815566062927,0.07887306809425354,-0.22198417782783508,-0.2229062169790268,-0.32738807797431946,-0.5099611282348633,-0.905515730381012,-0.16798929870128632,-0.33624759316444397,-0.16223950684070587,-0.2235373854637146,-0.255858838558197,-0.2216101884841919,-0.1816333383321762,-0.7103843092918396,-0.021253986284136772,-0.6118786334991455,-0.20615608990192413,-0.059997327625751495,-0.2535446882247925,-0.24254760146141052,-0.08367177098989487,-0.301554411649704,-0.20821383595466614,-0.7551788091659546,0.20284007489681244,-0.44109347462654114,-0.3265729248523712
patch_x13825_y5097,0.46105533838272095,0.29777929186820984,-0.22007055580615997,-0.0961671769618988,-0.25272464752197266,-0.06447841972112656,-0.647392749786377,0.04130272567272186,-0.8653663396835327,-0.24168455600738525,0.312175452709198,0.18498750030994415,-0.20206710696220398,0.048017311841249466,0.6118914484977722,0.051043637096881866,-0.8628758192062378,-0.19175979495048523,-0.6991246342658997,0.17740114033222198,-1.056481957435608,-0.49925947189331055,0.5440250635147095,-0.49720892310142517,-0.09412592649459839,-0.10200381278991699,-0.09961049258708954,-0.07834609597921371,0.4769797623157501,0.3326919376850128,-0.930501401424408,-0.3895464837551117,-0.5704118609428406,-0.12570597231388092,-0.2560648024082184,-0.05950963869690895,-0.3497195243835449,-0.21029521524906158,-0.9138134121894836,-0.16417071223258972,-0.36334723234176636,-0.3360552489757538,-0.2518821358680725,-0.21685242652893066,-0.25097036361694336,-0.39932042360305786,-0.7368541359901428,-0.16814514994621277,-0.6374078392982483,-0.17873962223529816,-0.105952188372612,-0.1429900974035263,0.6301736831665039,-0.1344631314277649,-0.33821427822113037,-0.3611409068107605,-0.771481454372406,-0.08181294798851013,-0.4583839476108551,-0.18489626049995422
patch_x13825_y5321,0.3579932153224945,0.04260881617665291,-0.32096901535987854,-0.04288801550865173,-0.3150079846382141,-0.32671472430229187,-0.6814364790916443,-0.07768922299146652,-0.8995340466499329,-0.5327391624450684,0.22189213335514069,0.15698561072349548,-0.24782225489616394,-0.48532968759536743,0.492129385471344,0.12335097044706345,-0.9230465292930603,-0.22743195295333862,0.37764883041381836,-0.1699671745300293,-1.1104049682617188,-0.4023386836051941,-0.6638323068618774,-0.44217434525489807,-0.2042677104473114,0.06460072845220566,-0.1845419704914093,-0.3997982144355774,1.7302130460739136,0.07759381085634232,-0.9746431708335876,-0.3314632475376129,-0.6807295083999634,-0.13969993591308594,-0.35136163234710693,-0.32232242822647095,-0.4145013689994812,-0.3775992691516876,-0.9367759823799133,-0.2121788114309311,-0.4410512447357178,-0.1235065907239914,-0.3325365483760834,-0.2247021496295929,-0.3362095057964325,-0.12373851239681244,-0.8087906241416931,-0.10467857867479324,-0.7118191123008728,-0.36565935611724854,0.7957013249397278,-0.5106568336486816,-0.3672715425491333,-0.19076880812644958,-0.44616904854774475,-0.33217906951904297,-0.8292543292045593,-0.2845548391342163,-0.509027898311615,-0.34876611828804016
patch_x13825_y5545,0.5134996175765991,0.3046281635761261,-0.16935057938098907,-0.25473034381866455,-0.22178389132022858,-0.1763806790113449,-0.6294494867324829,-0.6061803102493286,-0.8479337692260742,-1.0324864387512207,0.3557817041873932,0.06260204315185547,-0.18168258666992188,-0.4973396360874176,0.6720926761627197,0.40738949179649353,-0.8314538598060608,-0.7954984903335571,-0.6572216153144836,0.037100955843925476,-1.0307193994522095,-0.798534631729126,-0.5664265155792236,-0.7116735577583313,-0.03758719563484192,0.08313802629709244,-0.06124521419405937,-0.23333124816417694,0.5469462871551514,-0.032927464693784714,-0.9087941646575928,-0.7672008872032166,-0.5137948393821716,-0.3721505403518677,-0.20881016552448273,-0.4126133322715759,-0.31735435128211975,-0.43431559205055237,-0.9019256830215454,-0.7385653257369995,-0.3250482678413391,-0.2769065797328949,-0.21262919902801514,-0.20456545054912567,-0.20921176671981812,-0.17337743937969208,-0.6995589137077332,-0.5435560345649719,-0.6009973883628845,-0.4504675269126892,-0.042521536350250244,-0.932729959487915,-0.2273670732975006,-0.23562222719192505,-0.2857821583747864,-0.4485895335674286,-0.7447361350059509,-0.2483631670475006,-0.43306198716163635,-0.6200410723686218
patch_x13825_y5769,0.510107696056366,0.11574409902095795,-0.1698920875787735,-0.0910084992647171,-0.22285543382167816,-0.34982144832611084,-0.6301284432411194,0.020516693592071533,-0.847585141658783,-0.7248303890228271,0.3511753976345062,-0.08058877289295197,-0.18329575657844543,-0.45094773173332214,0.6682500839233398,0.04847826808691025,-0.8328139185905457,-0.2410297393798828,-0.6599271297454834,-0.17191395163536072,-1.0317788124084473,-0.5059773921966553,-0.5675821900367737,-0.5312730073928833,-0.039326850324869156,-0.024197563529014587,-0.06369607150554657,-0.48959803581237793,0.543059229850769,0.022282181307673454,-0.9096668362617493,-0.376690149307251,-0.5157055854797363,-0.06276357173919678,-0.21067170798778534,-0.5340938568115234,-0.31838345527648926,-0.550204336643219,-0.9025353193283081,-0.2379087507724762,-0.3263617753982544,-0.3898603320121765,-0.21419931948184967,-0.05878971517086029,-0.2110198736190796,-0.11280103027820587,-0.7011652588844299,-0.3049030303955078,-0.6015833020210266,-0.49210792779922485,-0.044093430042266846,-0.7275704741477966,-0.22924120724201202,-0.31217244267463684,-0.2877003848552704,-0.24633145332336426,-0.7467645406723022,-0.4569890797138214,-0.4340790808200836,-0.6279329657554626
patch_x13825_y5993,0.5121950507164001,-0.465118944644928,-0.16700410842895508,0.20689162611961365,-0.22164994478225708,-0.03567840903997421,-0.6293525099754333,0.7418352365493774,-0.847585141658783,-0.31382206082344055,0.35209667682647705,-0.34225326776504517,-0.18256250023841858,-0.25302791595458984,0.6720926761627197,-0.17940837144851685,-0.8313131332397461,0.7970935702323914,-0.6570236086845398,-0.5458930730819702,-1.0302175283432007,0.1454096883535385,-0.5656835436820984,-0.1904408186674118,-0.03639118745923042,0.208729550242424,-0.06133947893977165,-0.30986934900283813,0.546717643737793,-0.04073739051818848,-0.9086487293243408,0.6087275743484497,-0.5122864246368408,0.6141228079795837,-0.2080225944519043,-0.18525664508342743,-0.3171999752521515,-0.199226513504982,-0.9019256830215454,1.0336687564849854,-0.3247026205062866,0.016893096268177032,-0.2123812884092331,0.4139159917831421,-0.20964227616786957,0.3950643241405487,-0.6995589137077332,0.23726193606853485,1.2559529542922974,0.05199839174747467,-0.04159688949584961,-1.0131889581680298,-0.2271796613931656,-0.42730703949928284,-0.2852492928504944,0.0379224568605423,-0.7452620267868042,-0.09337224066257477,-0.4331672191619873,-0.11461791396141052
patch_x13825_y6217,0.5145432949066162,0.43772050738334656,-0.16195015609264374,-0.1979139745235443,-0.21910503506660461,-0.5414854884147644,-0.6278006434440613,-0.41296982765197754,-0.8447959423065186,-1.2083423137664795,0.35455334186553955,0.10820922255516052,-0.18182924389839172,-0.5866418480873108,0.6768959760665894,0.20795172452926636,-0.5000539422035217,-0.7206186056137085,-0.6540541052818298,0.3870351314544678,-1.0280427932739258,-0.7267683744430542,-0.5636199116706848,-0.7457404732704163,-0.03051985614001751,0.024302922189235687,-0.05898289009928703,-0.4365135431289673,0.5526624917984009,-0.06387914717197418,-0.9068670272827148,-0.8559578657150269,-0.5076605081558228,-0.34504565596580505,-0.20372670888900757,-0.7069262266159058,-0.31467869877815247,-0.8599058389663696,-0.6448634266853333,-0.801529586315155,-0.3211768865585327,-0.22107887268066406,-0.2080841362476349,-0.28170883655548096,-0.20525117218494415,-0.15541009604930878,-0.6962763667106628,-0.6230680346488953,-0.5973981618881226,-0.379629909992218,1.0148121118545532,-0.9713736176490784,-0.22446216642856598,-0.3219829201698303,-0.2807733714580536,-0.4054499566555023,-0.7440599799156189,-0.09817548096179962,-0.4312031865119934,-0.8076245188713074
patch_x13825_y6441,0.5226317048072815,0.16150431334972382,-0.15725721418857574,-0.1651782989501953,-0.21535463631153107,-0.6903724670410156,-0.6260548233985901,-0.32567259669303894,-0.84375,-0.9230842590332031,0.362230509519577,0.021512391045689583,-0.17728306353092194,-0.3687025308609009,0.6845812797546387,0.16764315962791443,-0.8255915641784668,-0.5959498882293701,-0.6480491161346436,0.0403960719704628,-1.0250872373580933,-0.7267167568206787,-0.5594925284385681,-0.4546588957309723,-0.025409625843167305,-0.025179028511047363,-0.05313854664564133,-0.4492701292037964,0.5619227886199951,-0.04568181931972504,-0.9042854309082031,-0.576256513595581,-0.5022301077842712,-0.34687623381614685,-0.1982852667570114,-0.6529456377029419,-0.31056228280067444,-0.6963096857070923,-0.8994871973991394,-0.7075613737106323,-0.3165450692176819,-0.2779167592525482,-0.20345641672611237,-0.1573202908039093,-0.20008516311645508,-0.31971657276153564,-0.6920859217643738,-0.41279250383377075,-0.5927108526229858,-0.287241667509079,-0.030223755165934563,-0.7934308648109436,-0.21818380057811737,-0.3126417100429535,-0.274166077375412,-0.22714155912399292,-0.7392518520355225,-0.08695709705352783,-0.4279765486717224,-0.6740259528160095
