patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x14742_y6439,-0.6920762658119202,-0.07716001570224762,0.4393804371356964,0.277519553899765,-1.8874098062515259,0.30678242444992065,0.08407263457775116,-0.018151914700865746,0.4634382426738739,0.23221610486507416,-0.5738406181335449,-0.13101263344287872,-1.0258538722991943,-0.2591763138771057,3.407072067260742,-0.28945496678352356,1.172770619392395,0.13520731031894684,1.6942776441574097,-0.44175320863723755,-0.35674262046813965,0.13784633576869965,0.8224955201148987,0.17650100588798523,0.8696539998054504,0.1859453320503235,2.5775201320648193,0.2656528055667877,-1.1676771640777588,-0.13650287687778473,1.155743956565857,0.2948155999183655,1.7802549600601196,-0.2583077847957611,-0.5313397645950317,0.21411104500293732,0.34377026557922363,0.3911014199256897,2.1325275897979736,0.30569764971733093,1.5642063617706299,0.2808414101600647,2.2105910778045654,0.3714640736579895,1.7088042497634888,0.24949553608894348,-0.49962571263313293,0.10132496803998947,1.0387028455734253,0.365774005651474,-0.5220493674278259,-0.14206573367118835,0.1178942322731018,0.2306721955537796,0.9831317663192749,0.18500907719135284,1.1028798818588257,-0.16646863520145416,0.5349616408348083,0.4530559182167053
patch_x14742_y7335,-0.8169125318527222,-0.019261576235294342,-0.5349305868148804,-0.12761124968528748,0.6613983511924744,-0.2065415233373642,1.488309621810913,-0.0974230244755745,0.45438531041145325,-0.23865601420402527,-0.6714459657669067,0.07213030010461807,-1.063524842262268,-0.4663733243942261,3.264770984649658,-0.16815757751464844,1.9903621673583984,0.0014973292127251625,0.6917409896850586,-0.029772130772471428,0.3472904860973358,-0.22558315098285675,0.9486335515975952,-0.2593882381916046,-1.1420642137527466,0.04169381409883499,-0.4823771119117737,-0.3823016583919525,-1.2986575365066528,-0.13214392960071564,0.2956903278827667,-0.1213400661945343,0.24070334434509277,-0.05002575367689133,0.04930852726101875,-0.2885986566543579,-0.2597576975822449,-0.2716924846172333,2.000579833984375,-0.10807090252637863,1.1457780599594116,-0.11813882738351822,1.193047046661377,-0.08787738531827927,1.5282468795776367,-0.15881386399269104,1.38845694065094,-0.21562112867832184,1.4365483522415161,-0.08371846377849579,-1.2735546827316284,-0.7190052270889282,1.4816423654556274,-0.25661060214042664,2.8617372512817383,-0.13163241744041443,0.09281998127698898,-0.16448263823986053,-0.1297403872013092,-0.20618978142738342
patch_x14742_y8455,-0.3456604480743408,-0.05164081230759621,-1.2577235698699951,-0.5662775635719299,-1.7248274087905884,-1.0874460935592651,-1.3821702003479004,-0.06882498413324356,0.3929206430912018,-0.21347108483314514,-0.36387988924980164,-0.17952866852283478,-0.9307365417480469,-0.2658732533454895,-0.2958586513996124,-0.16208909451961517,-1.2924803495407104,-0.05561574548482895,0.3799286186695099,-0.21323418617248535,-0.7553407549858093,-0.40366506576538086,-1.1356438398361206,-0.13145340979099274,0.38527244329452515,-0.43185359239578247,-1.0782742500305176,-0.5892665386199951,-1.2453148365020752,-0.6001826524734497,-0.4709756374359131,-0.39910048246383667,-0.34127408266067505,-0.32543861865997314,-1.6930097341537476,-1.036062479019165,-1.7737294435501099,-1.1042799949645996,-1.4780309200286865,-0.49736765027046204,-0.3956936299800873,-0.5723241567611694,-0.9099162220954895,-0.4981805384159088,-0.9832527041435242,-0.5038180947303772,2.6648201942443848,-0.013113155029714108,0.21144145727157593,-0.2863556146621704,-0.644504189491272,0.3310728967189789,-0.8815321922302246,-0.5202691555023193,0.4774760901927948,-0.31346744298934937,1.3706285953521729,-0.33509647846221924,-1.8342736959457397,-1.1795942783355713
patch_x14966_y11367,0.2795102894306183,0.399759441614151,-0.7672117948532104,-0.38931024074554443,-1.4529551267623901,-0.1353420913219452,0.5741931200027466,-0.278117299079895,-2.3606009483337402,-0.5404261946678162,0.048393379896879196,0.13452652096748352,-0.7517805099487305,-0.36139848828315735,0.1818258911371231,0.07417909801006317,0.08065575361251831,-0.4322795867919922,-0.25108861923217773,0.034744590520858765,-1.743533730506897,-0.5583634972572327,-0.17170555889606476,-0.5323241353034973,-0.28532299399375916,-0.17599345743656158,-0.7290522456169128,-0.3834177255630493,-0.9086602330207825,0.14192743599414825,-0.8580727577209473,-0.578203022480011,0.370164155960083,-0.07938804477453232,-1.3486970663070679,-0.1853637397289276,-1.0048916339874268,-0.2529517710208893,-0.044329363852739334,-0.5788097977638245,-0.5750667452812195,-0.28492075204849243,-0.33510860800743103,-0.3188329041004181,-0.5329667329788208,-0.27503666281700134,-0.26582083106040955,-0.524176299571991,-0.27495506405830383,-0.5491239428520203,-0.7745262980461121,-0.5790354013442993,-0.9764149188995361,-0.16425810754299164,-0.8045319318771362,-0.3442365527153015,-0.8340184688568115,-0.3334464430809021,-0.9279674291610718,-0.28658878803253174
patch_x14966_y11591,0.27535566687583923,0.5206157565116882,0.3950527608394623,-0.41915956139564514,-1.4574875831604004,-0.4273513853549957,-1.1440800428390503,-0.5487111806869507,-2.366795063018799,-0.7793731689453125,0.0436587929725647,0.21528056263923645,-0.753209114074707,-0.4575278162956238,0.17533431947231293,0.3140398859977722,-1.339504361152649,-0.747668981552124,-1.2276434898376465,-0.24306733906269073,-1.7483975887298584,-0.8599297404289246,-1.0494964122772217,-0.6312181949615479,-0.29900532960891724,-0.20021867752075195,-0.7352553009986877,-0.2732422649860382,1.8610440492630005,-0.06677763909101486,-0.10098957270383835,-0.8930972218513489,0.02553289569914341,-0.2642820179462433,-0.5648903250694275,-0.5122076272964478,-0.7635298371315002,-0.49620187282562256,-1.3124139308929443,-0.920151948928833,-0.5843360424041748,-0.4627578556537628,-0.5332450866699219,-0.4942009150981903,-0.5390066504478455,-0.46225303411483765,-1.184315800666809,-0.6878288984298706,-1.0569695234298706,-0.7652413845062256,-1.256722092628479,-0.9176380634307861,-0.9826240539550781,-0.396162748336792,0.23775039613246918,-0.43427395820617676,-1.298288345336914,-0.5286487936973572,-1.3378154039382935,-0.5390675067901611
patch_x14966_y11815,0.1873173862695694,0.30631223320961,-0.32473933696746826,-0.19813618063926697,-0.6388120055198669,-0.22218754887580872,0.40573742985725403,-0.22901651263237,0.345750093460083,-0.34204843640327454,-0.009150064550340176,-0.0006000738358125091,0.48107996582984924,-0.28690633177757263,0.10915196686983109,0.11926876753568649,0.6912229657173157,-0.42199161648750305,0.06684986501932144,-0.2336072027683258,-0.20572231709957123,-0.4520583748817444,-0.5363085269927979,-0.39863333106040955,-0.4027707874774933,0.0616418682038784,-0.29232075810432434,-0.27828285098075867,1.0226444005966187,0.1388527899980545,-1.161287546157837,-0.42444121837615967,1.9948762655258179,-0.0779830738902092,-1.062135934829712,-0.1599937379360199,-1.2403295040130615,-0.22892597317695618,0.37882551550865173,-0.3791675865650177,-0.653512716293335,-0.07568681240081787,0.13020725548267365,-0.11487532407045364,0.18612532317638397,-0.041149210184812546,-0.25524377822875977,-0.35193756222724915,-0.7635474801063538,-0.32319143414497375,-0.5402635931968689,-0.5135666728019714,-1.0474942922592163,-0.02636074088513851,-0.9001522064208984,-0.17319929599761963,-1.3361157178878784,-0.2781519889831543,-1.4590814113616943,-0.23695117235183716
patch_x14966_y14055,0.16080698370933533,0.4554971754550934,-0.8679389357566833,-0.25110331177711487,0.4559181332588196,-0.20646217465400696,-1.190181016921997,-0.5952751040458679,0.32430893182754517,-0.4720982611179352,-0.03027360700070858,0.23179134726524353,-0.7874212861061096,-0.33134669065475464,0.08967725932598114,0.2717033326625824,-1.4226595163345337,-0.6278137564659119,0.16498984396457672,0.21429100632667542,-1.5372437238693237,-0.5706331133842468,0.38004305958747864,-0.4740639626979828,-0.13929522037506104,-0.0004119071236345917,-0.31258925795555115,-0.362777441740036,-1.04159414768219,0.011405730620026588,-1.1114977598190308,-0.7232125401496887,-0.7398072481155396,-0.01413559541106224,0.2839590907096863,-0.2728897035121918,-0.5102275013923645,-0.21743462979793549,-1.3416368961334229,-0.7736619710922241,-0.6815495491027832,-0.27477535605430603,-0.6052557229995728,-0.24313795566558838,-0.6206310391426086,-0.32233351469039917,-0.8129940629005432,-0.5111705660820007,0.05743052437901497,-0.5473020672798157,-0.5816112756729126,-0.8776956796646118,1.4145452976226807,-0.29667186737060547,0.11639247089624405,-0.2941925525665283,0.0358908511698246,-0.07450713217258453,0.2300194650888443,-0.22494608163833618
patch_x14966_y21895,-0.1656271070241928,0.10690708458423615,-0.6026293635368347,-0.5016252398490906,-1.6490920782089233,-0.808419942855835,-1.315589189529419,-0.21428881585597992,0.3748147785663605,-0.4614574611186981,-0.24697202444076538,-0.008030643686652184,0.17908203601837158,-0.2451837658882141,-0.16634392738342285,-0.049932241439819336,-0.4235605001449585,-0.18269577622413635,0.7779288291931152,0.13352052867412567,-0.047642309218645096,-0.4476301670074463,1.4141573905944824,-0.3832196295261383,-0.833626925945282,-0.40233251452445984,-0.9809262752532959,-0.7166581153869629,-0.6524831652641296,-0.24280902743339539,-0.0531257688999176,-0.5357165932655334,-0.09852435439825058,-0.21432167291641235,-1.047790288925171,-0.8225879073143005,-1.4019811153411865,-0.8660838603973389,-1.4318208694458008,-0.6127810478210449,-0.9548231363296509,-0.5050783157348633,-0.11294136196374893,-0.48390328884124756,-0.8621678948402405,-0.4656692445278168,0.16974635422229767,-0.26705488562583923,-1.3776512145996094,-0.45387402176856995,-0.6020471453666687,0.02016022987663746,-1.3133620023727417,-0.35329005122184753,-0.897998034954071,-0.3314324617385864,0.7999539375305176,-0.1595035195350647,-1.778319001197815,-0.969857931137085
patch_x14966_y26151,0.16595079004764557,0.42770397663116455,0.810696542263031,-0.34752416610717773,-0.3391011357307434,-0.3988940715789795,-1.1841129064559937,-0.7052907347679138,0.44437944889068604,-0.9305044412612915,-0.023900123313069344,0.029011759907007217,-0.7863686084747314,-0.7329555749893188,0.09474384784698486,0.15053880214691162,-1.08622145652771,-0.9043065905570984,-1.2910091876983643,-0.7881784439086914,-0.9803175330162048,-1.0870740413665771,-1.1170573234558105,-0.6816979050636292,-0.4197589159011841,-0.029864216223359108,-0.7978861331939697,-0.3255734443664551,-1.032029628753662,-0.25648993253707886,-0.6923717260360718,-0.8931981921195984,-0.32031163573265076,-0.6105984449386597,-0.29028090834617615,-0.5604971051216125,-0.18879441916942596,-0.4844522476196289,-1.0966163873672485,-0.9203386306762695,-0.6726235747337341,-0.34782326221466064,-0.057061854749917984,-0.31101536750793457,-0.21355588734149933,-0.2772725522518158,0.3995944857597351,-0.7508564591407776,0.28678151965141296,-0.6993686556816101,-1.5746879577636719,-1.0685702562332153,-1.0634605884552002,-0.4813782572746277,0.019656216725707054,-0.4839058816432953,-0.5995448231697083,-0.9365148544311523,-0.8277875185012817,-0.5618014931678772
patch_x14966_y31303,2.2160210609436035,0.22149239480495453,-0.019728679209947586,0.2373247742652893,0.34407851099967957,0.6656810641288757,-0.6709904074668884,-0.6579043865203857,0.4596264958381653,0.014367853291332722,-0.2841203212738037,0.1294216364622116,-0.8962235450744629,-0.10738266259431839,-0.21099326014518738,0.003316303016617894,-1.378632664680481,-0.47612476348876953,-0.1998281478881836,-0.3088248670101166,-1.6579501628875732,-0.21060849726200104,-0.49365630745887756,-0.1340852528810501,-0.9120478630065918,0.018227286636829376,2.060178518295288,0.8189438581466675,0.7613818049430847,-0.14030836522579193,-0.28381583094596863,-0.04688821732997894,-1.1569104194641113,-0.005836873780936003,0.06514405459165573,0.45552656054496765,1.070124626159668,0.8728247284889221,-0.36608773469924927,-0.19046469032764435,-0.9994531869888306,0.11369471997022629,-0.6148073673248291,0.2001645863056183,0.047832198441028595,0.20619085431098938,0.17705366015434265,0.04084232449531555,1.6490137577056885,0.027173038572072983,-0.23478494584560394,-0.36380961537361145,-0.10410214215517044,0.4770960211753845,0.7405386567115784,0.022142082452774048,0.21373312175273895,-0.37023094296455383,1.5113242864608765,0.8561350107192993
patch_x14966_y32871,-0.11735442280769348,0.32159700989723206,0.6545289158821106,0.10748788714408875,0.36211028695106506,0.2586990296840668,-0.6382436752319336,0.2947688698768616,0.46010294556617737,0.08045957237482071,-0.21164470911026,-0.10360506176948547,-0.8647934794425964,0.02683628723025322,-0.12517787516117096,0.02992820367217064,-0.21752941608428955,0.1482558697462082,-0.580898642539978,-0.4978426694869995,-0.2466532438993454,-0.09331519901752472,-0.618694543838501,-0.19229574501514435,-0.3376823365688324,0.07905921339988708,-0.01970382034778595,0.09287091344594955,0.641343355178833,0.3209711015224457,-0.9468021988868713,-0.0128623116761446,-1.0288389921188354,-0.3542284071445465,0.12923142313957214,0.20341157913208008,0.769177258014679,0.2776944041252136,-0.4761500954627991,0.1962304562330246,0.533585786819458,0.09649235010147095,0.7504894733428955,0.12442687898874283,0.9071888327598572,0.15320339798927307,-0.10541944950819016,-0.09573964029550552,-1.347180724143982,-0.01923815719783306,0.3176070749759674,0.14712101221084595,-0.29460328817367554,0.27684542536735535,-0.3868884742259979,-0.056228332221508026,-1.0779898166656494,-0.38670629262924194,0.8329618573188782,0.2528659999370575
patch_x14966_y35783,-0.813549280166626,-0.17923878133296967,-0.508618950843811,0.2269437313079834,0.06831648200750351,0.33208927512168884,1.1616053581237793,0.754650890827179,0.2590324878692627,0.4430074989795685,-0.664344072341919,0.07605884224176407,1.3114923238754272,0.7263612747192383,-0.6562199592590332,0.12475109100341797,-0.22566968202590942,0.48449021577835083,0.3553959131240845,0.07237768173217773,0.6734784841537476,0.5794628858566284,0.46792083978652954,0.4242256283760071,0.35186824202537537,0.15196938812732697,0.0813797116279602,0.5146987438201904,-0.4405839443206787,0.3314375877380371,0.8179036974906921,0.41162922978401184,-0.17610527575016022,0.09776731580495834,0.10422620922327042,0.4182423949241638,0.17933903634548187,0.2659111022949219,0.5622602105140686,0.6369269490242004,-0.673072874546051,0.35243281722068787,-0.5298474431037903,0.27584633231163025,-0.9001648426055908,0.29405900835990906,-0.30205222964286804,0.3418312072753906,0.47980427742004395,0.37200626730918884,1.423932671546936,0.8690863847732544,0.4722214639186859,0.3064797520637512,-0.17214812338352203,0.39715543389320374,0.9336894154548645,0.2524546682834625,-0.14148476719856262,0.3308136761188507
patch_x14966_y36679,-0.44398635625839233,0.06434735655784607,-1.3459829092025757,0.30488064885139465,0.23696355521678925,0.8394263982772827,1.2664088010787964,0.3879789412021637,0.4591500163078308,0.4271623194217682,-0.4279789328575134,0.10336563736200333,1.4131797552108765,0.3288824260234833,3.337289571762085,-0.005898146890103817,1.2335865497589111,0.19709648191928864,1.9906328916549683,0.5260010361671448,1.1608033180236816,0.5541845560073853,-0.9354105591773987,0.14190609753131866,-1.1710023880004883,0.1307503581047058,0.07630371302366257,0.29422274231910706,1.3945447206497192,0.8591294288635254,-0.1969403326511383,0.11404737830162048,2.4345738887786865,0.17522278428077698,1.5509802103042603,0.9690211415290833,-0.1395755410194397,0.9471908211708069,-0.6212640404701233,0.31819072365760803,-1.1740827560424805,0.10886597633361816,-0.7345179915428162,0.24780863523483276,-1.0597575902938843,0.2861471176147461,0.6561445593833923,0.2470325529575348,1.4599608182907104,0.19766384363174438,2.0506558418273926,0.3717920482158661,0.19719500839710236,0.698123574256897,0.36482515931129456,0.1360907107591629,0.7918978333473206,0.5078654885292053,0.51567542552948,0.9563384056091309
patch_x14966_y7783,-0.3114343285560608,-0.2688519060611725,-1.2297255992889404,-0.10344495624303818,-1.7112301588058472,-0.4644750654697418,-1.3702867031097412,-0.39897099137306213,0.4186500310897827,-0.1452203094959259,-0.33456188440322876,-0.2891201376914978,-0.9188562631607056,-0.4009210169315338,-0.26846739649772644,-0.33034539222717285,-0.27830833196640015,-0.09999307245016098,-0.6434080600738525,-0.31081944704055786,-1.300067663192749,-0.39169543981552124,1.260353684425354,-0.1559893786907196,-0.9867038726806641,-0.2347206473350525,-0.5746749043464661,-0.33038339018821716,-1.5267995595932007,-0.6010104417800903,-0.35927048325538635,-0.028351182118058205,-1.2532706260681152,-0.18498902022838593,-1.7739145755767822,-0.558996319770813,-1.6738429069519043,-0.43983209133148193,-0.666291356086731,-0.18764273822307587,-1.0634230375289917,-0.3080330193042755,-0.8866710066795349,-0.06242808327078819,-0.9543763995170593,-0.155768483877182,1.0512385368347168,-0.09698507189750671,-1.4774374961853027,0.026447180658578873,0.1760154366493225,-0.2298915982246399,-1.4200401306152344,-0.5438457727432251,-0.06019753962755203,-0.18797673285007477,-1.1693663597106934,-0.325080007314682,-1.8230756521224976,-0.422997385263443
patch_x14966_y8455,-0.20895381271839142,0.22543136775493622,0.4468314051628113,-0.3822574317455292,-1.6685376167297363,-0.8217917084693909,-0.2564209997653961,-0.6141499280929565,0.4248441457748413,-0.361508846282959,-0.27173754572868347,-0.07674416154623032,0.32187047600746155,-0.3393428921699524,-0.19389352202415466,-0.01161187794059515,-0.9643537998199463,-0.5206568241119385,0.28919854760169983,-0.3963982164859772,-0.1371358036994934,-0.7438280582427979,-0.5142596960067749,-0.456376850605011,0.11645250022411346,-0.3146039545536041,-1.0030871629714966,-0.253998339176178,-1.4228824377059937,-0.5936560034751892,-0.03539096936583519,-0.5681189894676208,0.04371439665555954,-0.3362730145454407,-0.9373456239700317,-0.9040549993515015,-1.23595130443573,-0.825822114944458,-0.934714138507843,-0.7546914219856262,-0.9842904210090637,-0.5924178957939148,-0.8310309052467346,-0.6052432656288147,-0.8862122893333435,-0.5446843504905701,0.2601430416107178,-0.2694137692451477,0.043328214436769485,-0.4025460481643677,0.5525315999984741,-0.28956303000450134,-0.5779761672019958,-0.5039249658584595,-0.9380068182945251,-0.30555465817451477,0.33707281947135925,-0.5945746302604675,-1.790191411972046,-0.9487528800964355
