patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x15359_y27053,0.4432826340198517,0.7279611825942993,1.5352516174316406,2.1061084270477295,2.479938268661499,0.7436047792434692,-0.4429912567138672,0.894226610660553,-0.9827593564987183,-0.3655998408794403,-0.9387779831886292,-0.30932047963142395,2.263932228088379,2.429590940475464,1.1727443933486938,0.020766448229551315,0.9247117042541504,0.7468142509460449,-0.6017704606056213,-0.22450266778469086,-1.0621298551559448,-0.4195812940597534,0.07973125576972961,-0.20294809341430664,-1.6114578247070312,-1.8637685775756836,-1.2038073539733887,-0.25429579615592957,-1.3411964178085327,-0.11060041934251785,-0.026514993980526924,0.9617852568626404,-0.7388220429420471,-0.31507328152656555,1.4489374160766602,1.730603814125061,0.08918854594230652,-0.6370696425437927,0.8082823157310486,-0.11503735929727554,2.2752513885498047,1.78658926486969,-0.8612182140350342,-0.14639806747436523,-0.3934573829174042,0.04634813591837883,0.2545158267021179,-0.3294641673564911,-0.8579074740409851,-0.5009207129478455,2.17032527923584,0.5743160843849182,0.862269401550293,1.2432916164398193,-0.3768289387226105,0.2569074332714081,-0.7600999474525452,0.2368539273738861,-0.36688533425331116,-0.3469797372817993
patch_x15359_y28173,0.41614842414855957,1.1292065382003784,2.1323018074035645,0.4794924557209015,0.31404030323028564,0.8716104030609131,-1.3217390775680542,-0.4476053714752197,0.9292520880699158,2.3157784938812256,1.2957119941711426,0.42540600895881653,0.30346015095710754,0.6010472178459167,-0.3531073331832886,-0.13764305412769318,1.9221287965774536,-0.11541338264942169,-1.8013228178024292,-0.8121808767318726,-1.2028944492340088,-0.9645453691482544,1.167500615119934,1.0237915515899658,-1.7793461084365845,-1.6134341955184937,1.2919338941574097,1.9462839365005493,2.3777592182159424,2.754826068878174,1.7176403999328613,-0.1432373970746994,-2.1541671752929688,0.08180747181177139,2.9963538646698,1.6507097482681274,-1.305717945098877,-0.896183967590332,2.1041481494903564,0.4263642728328705,0.297079473733902,1.2778412103652954,-0.8735935688018799,-1.039190649986267,-1.2590630054473877,-0.709318995475769,-0.43592479825019836,-0.9323074221611023,-1.3479523658752441,-0.6141183376312256,0.7293362617492676,0.9901065230369568,0.9072929620742798,1.652819275856018,-0.976591169834137,-0.6140031218528748,2.6972744464874268,2.0119736194610596,-1.1392147541046143,-1.1869053840637207
patch_x15359_y30637,1.307248592376709,0.22072365880012512,0.7356163263320923,1.3849574327468872,0.13581743836402893,0.44420695304870605,2.0160858631134033,-0.12591266632080078,-1.460325837135315,-1.6295499801635742,0.6579102873802185,-0.35102206468582153,-2.0551598072052,-0.3793969452381134,1.3408349752426147,0.8404156565666199,0.8482980132102966,-0.23328007757663727,-0.7224632501602173,0.1491028070449829,-1.0117931365966797,0.048330821096897125,2.950542449951172,0.48213961720466614,-0.7239039540290833,0.9623568654060364,0.6863701343536377,-0.104396753013134,0.25109606981277466,-0.9192161560058594,1.4999947547912598,1.372631311416626,-0.16426251828670502,0.2797836661338806,2.0281474590301514,1.443638801574707,-1.4456347227096558,-0.26980090141296387,1.7513164281845093,1.1634318828582764,0.47862476110458374,1.9954555034637451,-1.359337568283081,-0.3667171597480774,-0.7651869058609009,-0.4217055141925812,0.018839169293642044,0.6601178050041199,1.3242924213409424,0.41928043961524963,0.7000349164009094,1.0569366216659546,0.8492547869682312,1.4086084365844727,-0.6315972805023193,-0.9336470365524292,2.32358980178833,0.7273152470588684,-0.7001430988311768,-0.5345308780670166
patch_x15359_y31533,-0.37270116806030273,-0.40302708745002747,2.1176490783691406,1.1289299726486206,0.13628381490707397,0.10511796921491623,1.6388822793960571,-0.6307815909385681,2.701953887939453,0.7186095714569092,-1.1408889293670654,-0.7916370630264282,-0.3789002597332001,0.44258514046669006,-0.5969665050506592,0.0667102038860321,0.20374372601509094,0.8501488566398621,-0.4712562561035156,-0.41503122448921204,-0.46399644017219543,-0.5286645293235779,-0.4887903332710266,-0.17547893524169922,1.2595025300979614,0.3810770809650421,-0.49192723631858826,-0.2681639492511749,-0.5321836471557617,-0.11740415543317795,-1.201205849647522,-1.144216537475586,1.137923002243042,0.20118948817253113,1.2690807580947876,0.522959291934967,0.6957528591156006,0.3575451076030731,0.34235548973083496,0.15153786540031433,1.8408962488174438,1.0102721452713013,-0.4669971466064453,-0.5334305167198181,2.950833559036255,0.596254825592041,0.11886649578809738,0.1433282047510147,-0.9297176003456116,-0.8841705918312073,-0.917375385761261,0.24193204939365387,0.9009615182876587,0.7435866594314575,-0.4675293266773224,-0.7326324582099915,0.4916912615299225,0.004964210093021393,-0.4887382686138153,-0.14537590742111206
patch_x15359_y3309,-0.24854744970798492,-0.4216957986354828,1.8940287828445435,1.1716159582138062,0.09710963815450668,0.2752656042575836,-0.11804487556219101,-0.33995792269706726,-0.024655906483530998,-0.14452803134918213,-0.038545362651348114,-0.03618510812520981,0.24566206336021423,0.5359931588172913,-0.14337922632694244,-0.5198783874511719,-0.6319095492362976,-0.12571249902248383,-0.20596881210803986,0.0070010218769311905,-0.29076823592185974,-0.12087517976760864,-0.49133458733558655,-0.6818936467170715,-0.12101779133081436,-0.022447854280471802,1.0417075157165527,0.013674324378371239,0.2253255695104599,0.20054301619529724,-0.43640121817588806,-0.5225734710693359,-0.15167507529258728,-0.4682099223136902,-0.35189011693000793,-0.5376346111297607,-0.14728452265262604,-0.14538197219371796,-0.0585259273648262,0.189093217253685,1.6035088300704956,1.4119874238967896,-0.4304731786251068,-0.32262569665908813,0.26199838519096375,0.4045734107494354,-0.25329190492630005,-0.2520923316478729,-0.49096569418907166,-0.4296868145465851,-0.6134700179100037,-0.6501697301864624,-1.069170594215393,-1.3981505632400513,0.07548580318689346,-0.02139567956328392,-0.6014865040779114,-0.31463056802749634,0.20918729901313782,0.1168593168258667
patch_x15359_y7005,-0.27246737480163574,-0.09169494360685349,-0.08242207020521164,0.1136566773056984,0.1002330556511879,-0.4401306211948395,-0.1681450754404068,-0.2486342489719391,0.011938659474253654,0.030664579942822456,-0.06423122435808182,0.1144646480679512,0.11094528436660767,0.2464352250099182,-0.19237665832042694,-0.06845209747552872,-0.7139803767204285,-0.3765121400356293,0.2610742151737213,-0.17046484351158142,-0.26629430055618286,-0.29112541675567627,-0.5244517922401428,-0.2048356533050537,-0.14232955873012543,-0.03687390685081482,-0.006315544713288546,0.25945544242858887,0.15295100212097168,0.23637033998966217,-0.45716962218284607,-0.28768202662467957,-0.20079749822616577,-0.10580691695213318,-0.7942498326301575,-0.5265963077545166,0.6979449391365051,-0.028619304299354553,0.8338386416435242,0.16106100380420685,0.8233286142349243,0.22885307669639587,-0.44165393710136414,-0.4409054219722748,0.2624792754650116,0.2197992503643036,-0.25881969928741455,-0.34676024317741394,-0.4918675422668457,-0.5615388751029968,0.731448769569397,-0.17275378108024597,0.919955849647522,-0.6465011835098267,0.07999707758426666,0.0668754130601883,-0.5998210310935974,-0.4995892643928528,0.2080734670162201,0.3173653781414032
patch_x15359_y8797,-0.2401176393032074,0.0005798237398266792,-0.04581476375460625,0.06779816001653671,-0.5589997172355652,-0.7001773715019226,-0.10972774773836136,-0.14903530478477478,0.048883307725191116,0.21602079272270203,-9.555144788464531e-05,0.0065192268230021,0.2120363712310791,0.2677173316478729,-0.16108348965644836,0.04227723926305771,-0.5911650657653809,-0.576400101184845,-0.1585332155227661,-0.35688841342926025,-0.24158622324466705,-0.45358380675315857,-0.4099820554256439,-0.05948774516582489,-0.07899443060159683,0.07470922917127609,0.1167016476392746,0.06809090077877045,0.26125627756118774,0.33106932044029236,-0.4289690852165222,-0.39840462803840637,-0.14341773092746735,-0.1262592375278473,-0.7094936370849609,-0.7014576196670532,-0.12477977573871613,-0.25400567054748535,0.9608055949211121,-0.13403281569480896,0.10213658958673477,0.24251066148281097,-0.42653289437294006,-0.5129874348640442,0.2966226041316986,0.2287881076335907,-0.21941179037094116,-0.27010226249694824,-0.47213947772979736,-0.44688865542411804,-0.6000460982322693,-0.40337586402893066,-1.0568594932556152,-0.9573796391487122,0.10350319743156433,0.09922643005847931,-0.5919696688652039,-0.7610097527503967,0.23903793096542358,0.12049366533756256
patch_x15359_y9805,-0.21514908969402313,-0.26789307594299316,-0.04689947888255119,0.5671343803405762,-0.5855484008789062,-0.30853426456451416,-0.08509297668933868,-0.17816810309886932,0.048883307725191116,0.06404487788677216,-9.555144788464531e-05,0.03740468621253967,0.24566206336021423,0.30467405915260315,-0.1369304358959198,-0.27667176723480225,0.2255009114742279,-0.4010280966758728,-0.19244305789470673,-0.07599761337041855,-0.24158622324466705,-0.15263532102108002,-0.4099820554256439,-0.5106614828109741,-0.10152506828308105,-0.19933392107486725,0.11468789726495743,-0.06478197872638702,0.22272808849811554,0.17975279688835144,-0.43058207631111145,-0.6210142374038696,-0.14520981907844543,-0.12439250200986862,-0.692574679851532,-0.6654403209686279,-0.14891141653060913,-0.10278482735157013,-0.020500142127275467,-0.06713080406188965,0.055082909762859344,0.6854372620582581,-0.4148619771003723,-0.36091431975364685,0.29517993330955505,0.4053959250450134,-0.220660001039505,-0.36770254373550415,-0.47292861342430115,-0.29462042450904846,-0.6005507707595825,-0.649624228477478,-1.0575629472732544,-1.092700481414795,0.10065396875143051,0.2292960286140442,-0.5922868847846985,-0.6230729818344116,0.237478569149971,0.03146720305085182
patch_x15471_y22909,1.4664556980133057,0.03224662318825722,0.27781879901885986,0.46317964792251587,-0.9917804002761841,0.0778886154294014,-0.3250053822994232,-1.8594486713409424,0.4365665018558502,0.11548584699630737,-0.7841755747795105,0.13708211481571198,2.9550929069519043,1.436639666557312,-0.28734973073005676,0.10131148993968964,-1.4825880527496338,-1.0465434789657593,0.7788928151130676,-0.12931430339813232,0.47897234559059143,0.09759683907032013,-0.6988422870635986,0.08910796791315079,1.014736533164978,-0.39083024859428406,0.013586468994617462,-0.3190128803253174,-0.8885887861251831,-1.9408198595046997,-0.6404830813407898,-0.5019973516464233,1.7118643522262573,1.3408771753311157,-0.08344732224941254,1.3748583793640137,1.0413488149642944,0.6998797655105591,-0.3587518036365509,-2.6139039993286133,0.8865329027175903,-0.01682005450129509,-0.5544102191925049,0.1782200038433075,-0.2499111294746399,-0.2554258704185486,-0.814096987247467,1.2694392204284668,-0.782715380191803,0.4292944371700287,0.9764907956123352,0.5142554640769958,0.9139761328697205,0.8850232362747192,-0.26214757561683655,0.7583457231521606,0.47167572379112244,0.0243019238114357,-0.24436408281326294,-0.08190825581550598
patch_x15471_y26269,0.9534794688224792,-0.06457137316465378,0.2622922658920288,-0.07786969095468521,0.07289241999387741,-0.31083229184150696,0.5941041707992554,-0.6674070358276367,-0.29600590467453003,-0.14426547288894653,-0.38650527596473694,-0.0576370432972908,0.8121845722198486,0.2936649024486542,0.9201540350914001,0.23960568010807037,-1.036317229270935,-0.1114363819360733,-0.6132270097732544,-0.2769934833049774,-0.1512909084558487,-0.2709866166114807,-0.36751747131347656,0.16069632768630981,0.08745568990707397,-0.09058681130409241,-0.43354296684265137,-0.32322803139686584,-0.3399594724178314,0.024432502686977386,1.1402889490127563,-0.579830527305603,-0.7773808240890503,-0.2092517763376236,-1.091780424118042,-0.5333437919616699,-0.521432101726532,-0.10846684873104095,-0.715623140335083,0.01475721038877964,-0.44060227274894714,-0.29791510105133057,-0.39725133776664734,-0.44830435514450073,0.05569572001695633,0.01994338259100914,2.2836668491363525,0.38083428144454956,-0.606741189956665,-0.5048518776893616,-0.6927013993263245,-0.37919166684150696,0.8612141609191895,-1.0788301229476929,-0.06555091589689255,-0.08312651515007019,-0.6516083478927612,-0.18066716194152832,0.026296496391296387,-0.053472306579351425
patch_x15471_y26717,1.065664291381836,0.40596824884414673,2.5543572902679443,0.9764741659164429,2.741570234298706,0.8528426289558411,-0.4934660494327545,-2.4840281009674072,-0.8260989785194397,-2.179901599884033,-0.1420842707157135,-0.6975172758102417,4.184876441955566,4.377195358276367,0.107092946767807,-0.595950186252594,2.4697799682617188,0.16055409610271454,0.23510447144508362,-0.5180084109306335,-0.7314722537994385,-0.9773439764976501,0.8098719120025635,0.934950053691864,-0.7524479031562805,1.5238621234893799,-2.2301809787750244,-0.7632622718811035,-0.4362441599369049,-2.075709581375122,1.2192878723144531,0.025515064597129822,0.46376875042915344,0.8822382092475891,1.5978504419326782,1.5309784412384033,-0.2850228548049927,-0.44496989250183105,-1.3688074350357056,-2.1877341270446777,1.411555528640747,0.8870940804481506,-0.6526283621788025,-0.8374106287956238,-1.1349928379058838,-1.462794303894043,-0.49546292424201965,0.6312662959098816,0.4932686388492584,-1.2547074556350708,1.891795039176941,1.6441142559051514,0.9062377214431763,1.3801870346069336,1.847862958908081,1.5999408960342407,0.4664202928543091,0.5013180375099182,0.804842472076416,0.23864075541496277
patch_x15471_y28509,0.47590354084968567,-1.2647854089736938,0.06813263148069382,1.094956398010254,1.877761960029602,2.217268466949463,-1.3156793117523193,0.3004636764526367,-2.1843371391296387,-1.1320149898529053,2.485293388366699,1.8764188289642334,0.40529176592826843,-0.5596773028373718,0.33715298771858215,-0.5425434708595276,0.4274200201034546,0.8559455275535583,3.2943689823150635,2.6459524631500244,2.940988540649414,2.856004476547241,1.8038594722747803,0.10240168124437332,-0.8602822422981262,-0.47804591059684753,-0.8567519783973694,-1.6403553485870361,-0.9321866035461426,-1.7812172174453735,1.4705981016159058,0.9695231914520264,1.4980465173721313,0.6727517247200012,1.5418654680252075,0.7420403957366943,3.7751657962799072,3.24818754196167,-1.3733031749725342,0.7635951638221741,-1.0373516082763672,0.9765699505805969,2.5365653038024902,2.9273438453674316,0.41914477944374084,0.5501248240470886,-0.643795371055603,1.2574148178100586,4.032608509063721,3.1536316871643066,1.7996039390563965,0.6408490538597107,0.9153831601142883,1.134078860282898,-0.6995038390159607,1.1090527772903442,1.5495043992996216,1.294621229171753,-0.7939275503158569,-0.6376086473464966
patch_x15471_y28957,1.3572876453399658,0.289938747882843,-0.5939382314682007,-0.7251160740852356,1.142831802368164,1.3017016649246216,-1.9619015455245972,-2.130232572555542,0.8165909647941589,0.4149972200393677,0.22747226059436798,-0.6399716138839722,-1.5457640886306763,-1.1380552053451538,2.8251988887786865,1.4750388860702515,0.007943227887153625,0.066398486495018,-1.499947428703308,-0.9092103242874146,-1.0600016117095947,-0.4887172281742096,2.809234619140625,1.9630067348480225,4.110813617706299,1.023212194442749,1.8647862672805786,1.960797905921936,3.2513513565063477,2.700098752975464,1.1964173316955566,0.10080857574939728,2.123782157897949,0.7935962677001953,3.545679807662964,1.530543565750122,-0.8513815402984619,-0.36146774888038635,2.3403050899505615,-0.27895399928092957,0.8907171487808228,-1.1212013959884644,-0.4138202965259552,-0.3382233679294586,-1.3381696939468384,-0.7737720012664795,-1.0565264225006104,1.288823127746582,-1.3903394937515259,-0.7840144634246826,0.4036492705345154,-0.17736361920833588,0.8967405557632446,0.8838617205619812,1.7066751718521118,0.17267675697803497,2.5840303897857666,1.6130918264389038,-1.2073811292648315,-1.3263858556747437
patch_x15471_y2973,-0.18648478388786316,0.011818227358162403,0.42172005772590637,0.2785532772541046,-0.5836618542671204,-0.4654868543148041,-0.08308331668376923,0.04177256301045418,-0.024368662387132645,-0.08753975480794907,-0.03839517757296562,0.1418173611164093,0.24566206336021423,0.4217986762523651,-0.16071781516075134,-0.17327429354190826,-0.6114577054977417,-0.5026403665542603,-0.1900334358215332,-0.09595341980457306,-0.25383371114730835,-0.20947284996509552,-0.43699362874031067,-0.4765818417072296,-0.09992404282093048,-0.06341854482889175,0.11690762639045715,0.25725021958351135,0.26125627756118774,0.3032447099685669,-0.4520469307899475,-0.2996176779270172,-0.14323443174362183,-0.027393938973546028,-0.7093743681907654,-0.6546242833137512,-0.14719662070274353,-0.16560474038124084,-0.01818104088306427,0.058237530291080475,0.080281563103199,0.4506106674671173,-0.4139098823070526,-0.40808266401290894,0.28363853693008423,0.13465243577957153,-0.23207224905490875,-0.08505148440599442,-0.47879067063331604,-0.3770751655101776,-0.6047899127006531,-0.6267093420028687,-1.0610804557800293,-0.5724490284919739,0.09281859546899796,0.013174142688512802,-0.595300555229187,-0.5591775178909302,0.22723133862018585,0.19913890957832336
patch_x15471_y29853,0.9585014581680298,1.5782638788223267,0.07234480232000351,-0.9853060245513916,-2.1094977855682373,1.030217170715332,-0.16787543892860413,0.03202885761857033,1.211097240447998,0.3209308981895447,0.39983969926834106,0.00767763564363122,1.1198633909225464,-0.3344648778438568,-0.02167452871799469,0.17410477995872498,0.8832233548164368,0.80051589012146,0.8302326798439026,-0.21800236403942108,-0.7157652378082275,0.025134356692433357,4.352179050445557,2.2400689125061035,3.111541271209717,1.0381791591644287,-0.011585594154894352,0.43012312054634094,-0.9884632229804993,0.7129449844360352,-0.6656082272529602,-0.28021106123924255,0.7195075750350952,0.34603726863861084,2.0878193378448486,1.4197101593017578,0.4358310401439667,-0.6092848777770996,-1.1709035634994507,-1.3466367721557617,-1.8310457468032837,-1.4767998456954956,-0.4925976097583771,0.09764270484447479,-1.2898401021957397,-0.8750107884407043,-0.47705593705177307,0.41477155685424805,-0.1242745965719223,-0.13720794022083282,0.6955694556236267,0.6971818208694458,0.9044790267944336,0.7619177103042603,-0.9955859780311584,-0.3476773798465729,0.45105841755867004,1.1023143529891968,-1.1675059795379639,-0.7557383179664612
