patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x11137_y6329,-0.4809897243976593,-0.2665563225746155,-0.08668554574251175,0.09095168113708496,-0.5551396608352661,-0.5844008922576904,0.1257525533437729,0.27191805839538574,-0.02971007488667965,0.0054235379211604595,0.08482219278812408,-0.03461816906929016,0.2266579568386078,0.054182957857847214,-0.4333510398864746,-0.4548385739326477,-0.565342903137207,-0.379237562417984,-0.04888647794723511,0.1368151307106018,-0.05171122029423714,0.12298157066106796,-0.4164257347583771,-0.5488882660865784,-0.008300098590552807,-0.11908897012472153,0.20709539949893951,0.13919515907764435,-0.024618087336421013,0.026468422263860703,-0.16039606928825378,-0.29079750180244446,0.13190314173698425,0.02007986046373844,0.6214104294776917,-0.07047270238399506,0.07790585607290268,0.1428888738155365,-0.09101465344429016,-0.18477259576320648,-0.06406527757644653,-0.05151655152440071,-0.08508197963237762,-0.10194294154644012,0.5028020143508911,0.4924275875091553,-0.1729605495929718,-0.07404404133558273,-0.2264718860387802,-0.2824207544326782,-0.6318742632865906,-0.47038134932518005,-0.8479337692260742,-0.5902816653251648,0.34411242604255676,0.3678271472454071,-0.18681538105010986,0.09315861761569977,0.6634467840194702,0.7322960495948792
patch_x11249_y11257,0.3589251637458801,-0.02163837105035782,1.244449496269226,1.074652075767517,1.569125771522522,0.6089032888412476,-0.05770217254757881,-0.3905917704105377,-1.3152899742126465,-0.9631206393241882,-0.9026882648468018,-1.099319338798523,2.506861448287964,2.1281180381774902,0.04090895876288414,-0.6100321412086487,-2.230170965194702,-1.7862253189086914,-1.198547124862671,-1.0321778059005737,-1.2583657503128052,-0.5884116291999817,-0.0920013040304184,-0.381831556558609,-0.7604150176048279,-0.6809712648391724,-1.6880135536193848,-1.485267996788025,-1.260901689529419,-0.8745996952056885,-1.2416527271270752,0.16827337443828583,-1.1228666305541992,-0.04580404609441757,-0.3908136188983917,-0.5208232998847961,-0.1781264841556549,-1.0032187700271606,-0.9923786520957947,-0.472564160823822,-0.27156302332878113,-0.8344948887825012,-0.7825457453727722,-0.5677589774131775,-0.5946138501167297,-0.6460960507392883,-0.06913912296295166,-0.6384068131446838,-0.9020787477493286,0.033629532903432846,0.6417378783226013,0.03979562222957611,0.7868883013725281,1.4496666193008423,-0.5633271336555481,-0.27645063400268555,-0.6415805816650391,-0.02865597791969776,-0.6363237500190735,-0.7601356506347656
patch_x11249_y12601,-1.320881724357605,-0.4081035256385803,-0.22109144926071167,1.0444393157958984,0.9647131562232971,0.9243086576461792,-1.1056888103485107,0.3132994472980499,0.28884175419807434,-0.2287614941596985,1.8717788457870483,1.1713634729385376,-0.465893030166626,-0.7656837105751038,-1.3989301919937134,-1.2740198373794556,1.1270025968551636,0.008127609267830849,0.8938107490539551,0.6358568072319031,1.082223653793335,0.31434693932533264,-0.14570896327495575,-0.05048024654388428,2.1538145542144775,1.0246636867523193,0.28418686985969543,0.429145872592926,-0.6143884062767029,-0.1000228151679039,0.28955185413360596,-0.05519764497876167,-1.0406988859176636,-0.37861770391464233,-0.008363630622625351,-0.3916175365447998,1.4998414516448975,0.5389204621315002,-0.17800001800060272,0.7784357070922852,-0.9580495357513428,-0.3143826425075531,1.3326871395111084,0.631293773651123,-0.0031155715696513653,-0.21713820099830627,-0.698029637336731,-1.2244958877563477,0.8781463503837585,1.331491231918335,-0.8085911870002747,-0.6400665640830994,-1.0264428853988647,0.2191181629896164,-0.04895785078406334,-0.6171571612358093,-0.38347455859184265,0.06859977543354034,0.0729621946811676,-0.3244125247001648
patch_x11249_y13945,-0.06773078441619873,0.3660648465156555,-0.009689023718237877,-0.9231692552566528,0.40653353929519653,-0.15214015543460846,1.0063344240188599,0.23053529858589172,-0.5468027591705322,0.4349324703216553,-1.3119977712631226,-0.25044944882392883,0.6168492436408997,-0.09586435556411743,1.0239896774291992,1.6221386194229126,0.6224089860916138,0.03298167511820793,-1.5936050415039062,-1.0986229181289673,-0.3411709666252136,-0.5726361274719238,0.24883638322353363,0.5425642132759094,1.379140853881836,0.3582229018211365,2.492135763168335,1.1752873659133911,1.0783166885375977,1.4792513847351074,-0.7516264319419861,-0.8201730847358704,0.42710480093955994,0.6217511892318726,-0.056633301079273224,0.8672307133674622,0.7709483504295349,-0.44016045331954956,1.6321569681167603,0.6300522089004517,-1.5010490417480469,-1.9817672967910767,-0.41803887486457825,-0.5827865600585938,-0.8737947940826416,-0.9255424737930298,3.195152521133423,1.4198023080825806,0.47087159752845764,-0.24661940336227417,-1.1054795980453491,0.44336453080177307,1.1083440780639648,0.14242635667324066,-0.8003976345062256,0.2327658236026764,-0.7608079314231873,-0.06524938344955444,-0.9667901992797852,-0.8681136965751648
patch_x11249_y15289,-0.41195282340049744,-0.040417201817035675,1.3911244869232178,1.6999187469482422,0.595614492893219,0.86966472864151,0.3735680878162384,-0.3559124171733856,-0.19909882545471191,-0.29240694642066956,-0.22082479298114777,-0.3200409710407257,-0.04732014983892441,-0.04211020842194557,-0.06068161875009537,0.29002827405929565,-1.1369640827178955,-0.626986026763916,-0.5047279596328735,-0.3912945091724396,-0.3729243576526642,-0.5165793895721436,-0.554523766040802,-0.2800627052783966,-0.5077199935913086,-0.5908514857292175,-0.3838350176811218,-0.3787984251976013,-0.5127142071723938,-0.423990935087204,-0.18204522132873535,-0.13328997790813446,-0.7876728177070618,-0.005276218056678772,0.2986469268798828,-0.2466016411781311,-0.31108909845352173,-0.4903954863548279,0.3762938976287842,0.3613002598285675,-0.7021121978759766,0.1730116754770279,-0.02844650112092495,-0.2747909128665924,0.12160263955593109,0.38917413353919983,-0.5547140836715698,-0.6091340780258179,-0.4600679278373718,-0.3426966667175293,0.9906114935874939,-0.05379877984523773,-0.9779804348945618,-1.6982033252716064,0.014608982019126415,0.4262561798095703,-0.3512113094329834,-0.31310516595840454,0.20297127962112427,0.2976735830307007
patch_x11249_y16745,-0.38320109248161316,-0.38018563389778137,-0.3650307357311249,-0.260214239358902,-0.6483458876609802,-0.8393896222114563,1.3557385206222534,1.725832462310791,0.4347602427005768,-0.3588004410266876,0.5777100324630737,0.42924004793167114,0.8451306223869324,0.1450737863779068,-0.7011216878890991,-1.317252516746521,-0.2768927812576294,-0.07942875474691391,1.2948641777038574,1.8219562768936157,1.9676601886749268,2.4347548484802246,-0.9084846377372742,-0.8304529786109924,-0.6809725165367126,-1.201743721961975,-0.4693520963191986,-0.7915536165237427,-0.3436068296432495,-0.6201208233833313,-0.9040759205818176,0.03099128045141697,0.2106567919254303,-0.6676063537597656,-0.003374024061486125,0.589882493019104,1.3049064874649048,4.15955924987793,0.09395910054445267,0.9048087000846863,1.3381704092025757,1.1440201997756958,2.6020915508270264,2.7339494228363037,-0.009116657078266144,-0.4270252585411072,-0.6978490948677063,-0.457316517829895,4.499932765960693,4.86437463760376,-0.8100460767745972,-1.2113568782806396,-1.0271401405334473,0.06218918040394783,-0.06922553479671478,-0.5223315358161926,-0.39344683289527893,-0.48678889870643616,0.0614342987537384,-0.10863807052373886
patch_x11249_y18649,0.2867079973220825,-0.6653972864151001,0.5291346311569214,-0.0168820321559906,-0.12612470984458923,-0.5122190713882446,1.007202386856079,0.25800639390945435,-0.8909608125686646,0.04165894538164139,0.6958861351013184,-0.37294381856918335,-0.3497617244720459,-0.15047654509544373,-0.018440088257193565,-0.3091265857219696,0.49440616369247437,-0.8541703224182129,-0.7538956999778748,-0.1084851399064064,-0.5697129368782043,-0.017787635326385498,1.340638518333435,0.8636527061462402,2.0961930751800537,0.6885882616043091,0.2816447615623474,0.20335477590560913,2.0442185401916504,0.8435371518135071,-0.7647339105606079,-0.02107814885675907,-0.5236974358558655,-0.9678515195846558,-0.9893393516540527,-0.5937185883522034,-0.69736248254776,-0.6496754288673401,-0.8669911623001099,-0.08538436144590378,0.7162798643112183,-0.2447897344827652,-0.7231280207633972,-0.4116276204586029,-0.10330760478973389,-0.3399415910243988,-0.7882786989212036,0.30776989459991455,-0.5973591804504395,-0.08185078948736191,-0.8397251963615417,-0.6957778930664062,0.9629567861557007,0.39922940731048584,-0.1355561465024948,-0.17156457901000977,-0.4265899956226349,0.2311740517616272,-0.038474153727293015,0.33450040221214294
patch_x11249_y19545,1.4762581586837769,0.8047895431518555,1.825074553489685,1.540903091430664,1.2194322347640991,0.7688943147659302,0.6069219708442688,0.2683681547641754,0.936810314655304,0.6392673254013062,-0.5394852161407471,-0.11252181977033615,1.664497971534729,0.8699354529380798,1.0212295055389404,0.31336212158203125,2.70831561088562,2.8218891620635986,3.398833990097046,2.4549005031585693,3.585216760635376,2.135660171508789,1.2583582401275635,0.9213144779205322,1.969502329826355,1.9132282733917236,0.3842155635356903,-0.410436749458313,-1.049223780632019,-0.10171028226613998,0.3729743957519531,0.306741863489151,0.1995190680027008,-0.5148966908454895,1.4400779008865356,0.4664159119129181,2.434234619140625,2.7233567237854004,0.7938035726547241,-0.4312129318714142,2.508510112762451,0.9238516092300415,3.019686460494995,2.279529333114624,-0.9630283117294312,-0.46491891145706177,-1.6855348348617554,-0.45683562755584717,2.272794485092163,0.9846824407577515,1.7808610200881958,1.4565237760543823,0.9824812412261963,1.1353967189788818,3.7705068588256836,1.1072711944580078,1.4842877388000488,0.6992923021316528,-1.0551707744598389,-1.0591703653335571
patch_x11249_y2857,-0.40445616841316223,-0.20629723370075226,-0.08668554574251175,0.1547366827726364,-0.5551396608352661,-0.5270635485649109,0.17935389280319214,-0.05216573551297188,0.051024116575717926,0.036763519048690796,0.11813145130872726,0.15540680289268494,0.2266579568386078,0.055757787078619,-0.41103312373161316,-0.4053264558315277,-0.47050774097442627,-0.5198255777359009,0.04848408326506615,-0.019323786720633507,-0.00355700240470469,-0.012810197658836842,-0.3963285982608795,-0.46869271993637085,0.029640978202223778,0.12395069003105164,0.23418375849723816,0.1294415146112442,0.13947682082653046,0.06714130938053131,-0.10980972647666931,-0.3046894967556,0.13190314173698425,0.248846173286438,-0.15500104427337646,-0.05165978521108627,0.07790585607290268,0.0650075301527977,0.02001413330435753,0.04258119314908981,0.0318429209291935,0.5208151340484619,-0.04995991662144661,-0.1478768140077591,0.5163697004318237,0.4030185639858246,-0.16032567620277405,-0.33022549748420715,-0.21763166785240173,-0.33411866426467896,-0.6274126768112183,-0.6498599648475647,-0.8447959423065186,-0.9503533244132996,0.3554746210575104,0.40060514211654663,-0.1800694316625595,-0.356637567281723,0.679777979850769,0.6779812574386597
patch_x11249_y3529,-0.427886962890625,-0.3706585764884949,-0.08668554574251175,0.06818290054798126,-0.5551396608352661,-0.5933275818824768,0.10774852335453033,0.19352987408638,0.016909122467041016,0.00417734682559967,0.11813145130872726,-0.03027673251926899,0.2266579568386078,0.13417364656925201,-0.41103312373161316,-0.5103413462638855,-0.5147504806518555,-0.5089114904403687,0.031198037788271904,-0.0800836831331253,-0.014481598511338234,-0.09055628627538681,-0.4553989768028259,-0.4476199448108673,0.001450037001632154,-0.03363116830587387,0.16772902011871338,0.22238239645957947,0.11034530401229858,0.1559889018535614,0.6160560846328735,-0.03460748866200447,0.13190314173698425,0.17671048641204834,-0.18041378259658813,-0.16546416282653809,0.058054693043231964,-0.0012182778446003795,-0.040925197303295135,0.0639774426817894,0.002480584429576993,-0.07616185396909714,-0.0607125498354435,-0.014641163870692253,0.5119341015815735,0.3731352984905243,-0.1675456017255783,-0.29773637652397156,-0.22164994478225708,-0.019672084599733353,-0.6296434998512268,-0.6356629133224487,-0.8472365140914917,-0.9201143980026245,0.3508683145046234,0.4480949640274048,-0.18314909934997559,-0.08551038056612015,0.6714522838592529,0.5660813450813293
patch_x11249_y5321,-0.4287695586681366,-0.3673016428947449,-0.1667233556509018,0.09558041393756866,-0.607765793800354,-0.3095265030860901,0.12981878221035004,0.579329252243042,0.004517033696174622,0.025431327521800995,0.11813145130872726,-0.062025055289268494,1.7726821899414062,0.06097619980573654,-0.45641234517097473,0.010485679842531681,-0.5209440588951111,-0.7365282773971558,0.01260969415307045,0.044062964618206024,-0.014893117360770702,-0.08273401856422424,-0.3963285982608795,-0.558010995388031,-0.07306502014398575,0.2726370096206665,0.23420344293117523,0.3693694472312927,0.13947682082653046,0.37382641434669495,-0.10978980362415314,0.34094229340553284,0.037355974316596985,0.09136916697025299,-0.15500104427337646,-0.15576137602329254,0.07790585607290268,0.04936280474066734,0.020041391253471375,0.09453072398900986,0.0013745378237217665,0.216129332780838,-0.07227526605129242,-0.1330212652683258,0.5132386684417725,0.6048652529716492,-0.16411614418029785,-0.3678978681564331,-0.2195068597793579,-0.3959946632385254,-0.6282855868339539,-0.45782265067100525,-0.8451445698738098,-0.8335142731666565,0.3554746210575104,0.008118951693177223,-0.18124264478683472,0.030470242723822594,0.6759353280067444,0.31897804141044617
patch_x11361_y10809,-0.15868164598941803,-0.5211032032966614,0.5461666584014893,0.48156893253326416,-0.9605019092559814,-0.5595211982727051,-0.4060513377189636,-0.32836174964904785,-0.018899694085121155,-0.0279582217335701,-0.11598250269889832,-0.12306112796068192,1.431827187538147,0.5617679357528687,-0.27812713384628296,-0.6458963751792908,-0.9360072612762451,-0.7493492960929871,-0.20287954807281494,-0.12798422574996948,-0.30581435561180115,-0.13680487871170044,-0.6830198764801025,-0.7818499803543091,-0.14370372891426086,-0.49558621644973755,-0.21471373736858368,-0.22384387254714966,-0.2247350662946701,-0.10908956080675125,0.14017146825790405,-0.18448184430599213,-0.34143778681755066,-0.21745577454566956,-0.28521910309791565,0.015332764014601707,-0.06856011599302292,0.2780975103378296,-0.33614790439605713,-0.23445197939872742,-0.38943472504615784,-0.0065045845694839954,-0.2261594533920288,-0.07090415805578232,0.26980334520339966,0.4440544843673706,-0.39533424377441406,-0.15305425226688385,-0.36416494846343994,-0.227725550532341,-0.7082058787345886,-0.8673232793807983,-0.9221963286399841,-0.6840431690216064,0.1408213973045349,0.20044296979904175,-0.28888458013534546,0.12203126400709152,0.38933897018432617,0.7299213409423828
patch_x11361_y12153,-0.9748216271400452,0.2059718817472458,-1.1446021795272827,0.0631791353225708,1.255637288093567,0.5517012476921082,-1.3231333494186401,0.061640236526727676,-0.28772297501564026,-1.2080419063568115,1.2230632305145264,1.7540251016616821,1.98468017578125,0.1424170881509781,-0.5868401527404785,-1.0220789909362793,1.3510448932647705,0.7982831597328186,1.4283936023712158,0.9257891774177551,1.3453458547592163,1.2133067846298218,-0.012151640839874744,0.5409648418426514,1.424439549446106,1.0046043395996094,2.5026159286499023,0.5096144676208496,0.6521846055984497,-0.3437090218067169,-0.48616012930870056,0.10565447062253952,0.04571395739912987,-0.11344599723815918,-0.6868142485618591,-0.35858070850372314,-0.5450570583343506,-0.32313358783721924,0.2204923927783966,1.5007356405258179,-0.5327867269515991,1.5828524827957153,0.9358187913894653,1.0727386474609375,-0.6940231323242188,-0.6481507420539856,0.9339156746864319,0.8346061706542969,0.7167714834213257,0.8545342087745667,-1.0441814661026,-0.14988882839679718,1.0891683101654053,0.8293582797050476,-0.6400986909866333,0.24750584363937378,1.3576873540878296,0.41078436374664307,-0.7391142249107361,0.15372216701507568
patch_x11361_y13049,0.5085261464118958,0.32628899812698364,-0.3951611816883087,-0.4897027611732483,-0.23539431393146515,0.029499346390366554,2.3129959106445312,1.5278728008270264,0.5542187690734863,0.9274634122848511,1.0314441919326782,1.2856441736221313,-1.124045491218567,-0.7638130784034729,-0.0433400459587574,0.7686506509780884,-0.4192829132080078,-0.37288567423820496,-0.5553522109985352,-0.34774890542030334,-0.37550118565559387,-0.4389342963695526,2.068197250366211,0.8850018978118896,-0.3286348283290863,-0.0987677201628685,0.11486516147851944,-0.22574980556964874,-1.4611351490020752,-0.5439350008964539,1.4090538024902344,0.35089442133903503,-1.385381817817688,-0.08479993045330048,3.2565197944641113,2.5165913105010986,-1.488710641860962,-0.7412909865379333,2.0109541416168213,0.7410941123962402,-0.16710691154003143,-0.05288644880056381,1.12924325466156,-0.2091163694858551,-0.7806475162506104,-0.995711624622345,-0.6294518709182739,-0.4978864789009094,0.38096603751182556,-0.10632377862930298,0.5580253005027771,0.8559994101524353,0.7827045321464539,0.6304826140403748,-0.7291536927223206,-0.8996726870536804,1.3001166582107544,2.446103572845459,-0.8467079401016235,-1.079664945602417
patch_x11361_y17081,0.5177107453346252,-0.29863667488098145,-1.1903157234191895,-1.2323676347732544,-0.7814319729804993,-0.48483777046203613,-0.18723756074905396,-0.2470182180404663,-0.7331939339637756,0.32743537425994873,-0.8098229765892029,0.3996570408344269,-0.858600378036499,0.15952347218990326,0.8269445896148682,-0.09095842391252518,0.6786208152770996,-0.2248978316783905,-0.12724317610263824,-0.15586303174495697,-0.23331119120121002,-0.1214565560221672,1.6171616315841675,1.1600512266159058,-0.05049065500497818,-0.25120073556900024,0.17890317738056183,0.05863603577017784,0.2090304046869278,0.03272613137960434,-0.6751593351364136,-0.0045829215086996555,0.5361733436584473,0.2477303445339203,1.406961441040039,0.039788518100976944,-0.6025345921516418,-0.3039591610431671,-1.4147413969039917,-0.3661781847476959,-1.2598522901535034,-0.645734965801239,-0.028332959860563278,-0.14463800191879272,-0.12600736320018768,0.05037557706236839,0.07321910560131073,-0.43291932344436646,1.496429204940796,0.4154605567455292,-0.8469024896621704,-0.7982560992240906,0.9601675868034363,0.9527300000190735,-0.1601230353116989,-0.264714777469635,-0.4371488690376282,-0.048510435968637466,-0.0647321417927742,0.19136092066764832
