true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.3336971,0.40293795,-0.114516504,-0.060023952,0.80393213,0.33543378,-0.91916054,0.02282916,1.0497708,-0.74380237,-0.35143772,0.0063737165,-0.5356985,-0.07722841,-0.32186833,-0.011190922,0.2823856,0.22543101,-1.3640304,-0.4481351,-0.29888132,-0.45650187,0.7316809,-0.2918817,0.03130076,-0.5532269,-0.7321191,0.752302,0.7252303,0.7137274,0.03411783,-0.21158776,-0.07810549,0.7962934,-0.7759609,0.5243843,-0.6891794,0.49122608,0.68523216,-0.19334452,0.35454133,-0.81537294,-0.8686075,-0.57331,-0.90429837,-0.1495499,-0.19043596,-0.005450248,-1.2131953,-0.1619571,0.021093717,-0.11262672,-1.0001682,-0.076485395,0.99297565,-0.29531327,1.5108078,-0.5476755,-0.25164893,0.50046855
-0.32534778,0.836012,1.7244945,-0.12642671,-0.7327752,1.5901712,-0.9150869,-0.33694255,1.1111332,0.69118905,-0.33516213,0.06529555,-0.530419,-0.36870754,-0.3016945,0.59806097,-0.98698384,-0.4129117,-0.25866026,-0.22776099,1.5695978,-0.76413083,-0.6581356,-0.33934146,0.75912046,0.07904251,-0.7216558,1.2014531,-0.62339246,0.47445065,-0.20642199,-0.70918125,0.8097028,-0.86278796,0.91385794,2.0509517,2.260909,2.4030688,-0.42374918,-0.3067869,-0.9603686,-0.085013896,-0.8596826,-0.30624303,0.33689296,-0.53987384,2.549384,-0.39730707,0.97756445,-0.49155807,1.3861513,0.25061283,1.4500855,0.956696,0.8963477,-0.47873685,-1.2066938,-0.69162077,1.2377708,2.2017474
-0.4925954,0.64068425,-0.26324895,-0.12851657,-0.8340359,0.7516685,2.0627964,-0.5455677,0.8653347,0.5296571,-0.47058713,0.11370281,-0.5927457,-0.26221123,-0.49926987,0.39397845,1.9489849,-0.35099846,-0.4106517,-0.32475668,0.47713956,-0.45057344,2.7602243,-0.12210229,0.54304767,0.16413262,-0.8516453,0.84922653,-0.85044074,0.042217657,1.1735203,-0.7759953,-1.6230052,-0.6118708,0.95783174,1.0562576,-0.13863505,1.1677765,1.3108991,-0.26062176,0.32061332,0.022910563,0.7873688,0.0040549077,-0.36312705,-0.22245058,0.5777523,-0.47805086,-0.6248753,-0.6274809,-1.2467793,-0.14884408,1.0267142,0.36018306,-1.3398597,-0.25318995,-0.5677605,-0.4244273,0.64497006,1.0568352
-0.1515772,1.2404025,2.03011,-0.031701315,2.8866856,1.5821116,0.86145484,-0.6208749,1.1142712,0.32378685,-0.2163198,0.09722305,-0.46853223,-0.18939006,-0.101557374,0.6721446,-0.3783047,-0.70426476,-0.25703716,-0.5374819,0.13258527,-0.799951,-0.9872527,-0.025233809,-0.7578036,-0.2069669,-0.5949656,0.8674795,-0.3900564,0.40168017,0.2920888,-0.7330238,-1.2407651,-0.9286669,2.6112528,2.2364051,2.9179585,2.1745086,-0.4223074,-0.694241,-0.8312305,-0.24670587,-0.72704905,-0.26770142,-0.7568949,-0.4383342,0.834958,-0.6191091,0.57678914,-0.5053858,1.7845817,0.41106156,4.0554395,1.1841105,-0.9834918,-0.3895024,0.90435666,-0.5451611,3.182501,2.2233608
0.26693326,0.7863122,-0.41735503,0.053105053,-0.37005845,0.8043566,-0.7131524,-0.581598,1.1027657,0.023466062,0.15801822,0.17832664,-0.2780324,-0.38908723,0.38709742,0.6384139,-0.9789026,-0.5324242,-0.85809225,-0.599215,-0.83166647,-0.9034907,-0.7212853,-0.20993118,-0.3075596,0.17466229,-0.25194043,0.3798357,1.4440174,0.48630345,-0.42448923,-0.8544616,2.0957725,-0.8095547,1.487742,1.240569,0.3852665,1.2975405,-0.9575371,-0.524865,-0.3077314,-0.38555437,-0.40343973,-0.3396473,-0.41111666,-0.30823338,0.30423403,-0.7553911,0.29125816,-0.40882546,-0.3357265,-0.06555539,-0.44917142,0.07630093,-0.5419749,-0.4686784,-0.877486,-0.73838586,0.3094794,1.2541633
-0.5317329,-0.03347858,-1.2073953,-0.26433605,-0.8626996,-0.5270544,0.24439332,-0.26572827,0.80920196,-0.16744074,-0.530776,-0.046090778,-0.6253023,-0.28362218,-0.56587553,0.1335672,-0.9334867,-0.30856398,1.2864225,0.5229756,0.527202,-0.20854732,1.5647647,-0.32146803,-0.49271974,-0.6074853,-0.8947237,-0.3255229,-0.9262378,0.32835245,0.29371634,-0.45029557,0.106822275,-0.02735121,-0.2631691,-0.425067,-0.35199788,-0.42337373,-1.1381218,-0.64580935,-1.1197171,-0.25567147,-1.027024,-0.35097688,-1.0759821,-0.23760024,1.4648154,-0.5252303,0.39666617,-0.48737544,-0.22773688,-0.26733223,0.88157034,-0.119517095,-1.3857911,0.049563132,-0.62527955,-0.068109736,-0.5242973,-0.5084046
3.4823208,1.3825297,-0.2531017,-0.012477726,1.1571125,1.1868061,-0.6572858,-0.62732506,-0.8754772,0.15191539,0.29252195,0.32916144,-0.21203938,0.12660901,0.57698756,0.6563647,-0.8811193,-0.729087,0.49287888,-0.116026774,-1.0724859,-0.7665693,-0.61727566,-0.5564149,-0.12663569,-0.25948504,-0.123082116,1.0373421,1.833573,0.26985884,-0.9431913,-0.86424094,-0.6053072,-0.35736153,0.10072461,1.6611613,-0.08657014,1.7936653,-0.9204515,-0.82807374,-0.38678288,-0.08327686,-0.2739464,-0.30532518,-0.274734,-0.2227573,-0.75801605,-0.53125286,-0.6587519,-0.29667693,0.10865752,0.59459424,0.19433008,0.68353456,-0.3722099,-0.3052113,-0.7875587,-0.39910096,0.37404823,1.593691
-0.8683155,0.3051257,-0.6017271,-0.230208,-1.0620064,-0.14257407,0.6756967,-0.44595537,-1.3294201,-0.56473535,-0.76109064,0.093189225,-0.74145,-0.17510015,-0.93124586,0.3550792,0.217847,-0.4770939,-0.12909701,-0.08435396,0.8290493,-0.57911617,1.3100008,-0.52098614,-1.5619583,0.21795042,-0.23567413,-0.024191495,-1.3807915,0.27560854,1.1389004,-0.28550124,-0.8145689,-0.5150138,0.27617908,-0.26056206,1.127115,-0.29805204,1.4002782,-0.048762657,1.9733864,0.05437462,0.65106356,0.09141897,0.19340624,-0.21591276,-0.31736246,-0.28968957,0.7418056,-0.27394083,-1.7072525,-0.19622914,-0.10431924,-0.38214737,1.3791281,-0.31166402,-1.4942809,-0.23223165,1.4750547,-0.07841983
-0.17740797,-0.15351439,1.0256609,0.7334539,0.85047555,0.48208565,0.38372687,-0.5773106,0.95145136,0.019374449,-0.21386312,-0.6167502,-0.46603915,-0.18834372,-0.14350612,-0.48128444,-0.76111037,-0.19518626,-0.24934436,0.63462174,0.56521,-0.17874268,-1.0111089,0.3420541,2.5001147,-0.11840401,-0.6080682,1.7970506,-0.43292806,-0.01408399,-0.16514258,0.43884826,2.1538382,-0.26308683,2.061161,1.4997147,1.7804712,1.969929,-0.50489116,0.12077038,-0.10274537,-0.24456266,0.41922012,0.1786109,0.37179554,-0.42745018,-0.68561286,0.49979198,-0.46885026,0.69082844,0.8888782,0.09920654,3.415082,1.0861304,1.984887,-0.19103596,-1.1269836,0.5766226,1.3052391,1.4295346
0.24188526,1.1730734,-0.4402783,0.11321366,1.0804961,1.3141733,-0.7216876,-0.6079722,1.1107846,0.05012319,0.13099463,0.17627442,-0.29445732,-0.23464504,0.35635638,0.38686645,-0.99372244,-0.8187159,-0.8843559,-0.022576503,-0.9638936,-0.48634565,-0.7386202,-0.1077421,-0.33376315,-0.39128944,1.0653306,1.2506822,0.16556011,0.31053117,-1.0244207,-0.63757646,0.016273592,-0.4196658,0.14358805,1.9392754,0.4524455,2.292924,-0.9630237,-0.6987705,-0.5306459,-0.46608216,0.09468269,-0.27772194,0.10258558,-0.12774014,-0.8937175,-0.3087245,-0.7981998,-0.3827913,0.41013262,0.55920506,-0.4772835,1.1194221,1.5642486,0.10705178,0.38458103,-0.008902658,1.9595299,2.2357745
0.4636645,1.0132873,1.7194648,-0.08153467,1.1790836,0.7627325,-0.6472958,-0.7384629,1.1149684,-0.8640942,0.31401798,0.43371847,1.1286908,-0.0851866,0.61349255,0.82109207,-0.8628289,-1.048027,-0.69899267,-0.3271262,-1.0570396,-1.2341647,-0.5979596,-0.52765363,-0.094887026,-0.15182392,-0.099799015,0.67413926,0.47709408,0.5459254,-0.9302469,-0.8865427,-0.57061297,-0.6133884,0.94558173,1.1086174,1.0906022,0.9697184,-0.9136441,-1.1316576,-0.36203372,-0.50606364,-0.25188214,-0.19203289,-0.25140086,-0.29318136,-0.7358764,-0.88256687,-0.63774264,-0.6663889,-0.1053974,0.45351973,1.1510987,0.29206628,-0.3384274,-0.2845846,-0.77200735,-0.38876647,0.5127381,0.79485327
-0.18053897,0.44032812,-0.13448894,-0.40961546,-0.6433015,-0.011337351,-0.8708592,-0.7112348,0.9371567,-0.46032813,-0.20864265,0.1739983,-0.46662575,-0.50954044,-0.13357931,0.49070862,-1.2504445,-0.77741545,-0.5762595,0.095939696,0.2198958,-0.8724288,0.4372037,-0.5752476,-0.8099932,0.009323014,-0.6055231,0.18269378,-0.4274405,0.3705201,0.2582575,-0.5649333,-0.32209095,-0.47769967,-0.53145057,0.0786488,-0.51836854,-0.06805221,0.19475213,-0.48423645,1.2020116,-0.1541524,-0.4090058,0.120899245,2.7759337,-0.110152334,0.26224953,-0.6064309,-0.72460943,-0.62597054,-0.88496566,-0.42003566,-0.86813515,-0.13607487,0.26373348,-0.010638582,-0.36186066,-0.26262552,0.25015903,0.07848633
-0.30108252,-0.1508971,1.8321334,-0.29923564,-0.7177736,-0.3945595,-0.9115953,-0.2094269,1.1111332,0.3106239,-0.29984725,-0.25220525,-0.50798136,0.14094245,-0.283442,-0.29024318,0.25966808,-0.16606428,-0.112917624,-0.7061714,1.4869118,-0.036059037,0.7208061,-0.6126928,-0.24838285,0.57482797,-0.70025796,-0.33979198,-0.21308127,-0.121415615,1.6412083,0.25432926,0.30175203,0.5585158,-0.7222899,-0.59513456,-0.64597934,-0.41706753,-0.13580604,0.6351491,-0.04865206,0.964677,0.34876677,1.2252115,1.4775234,0.55801594,0.84477025,-0.084925696,1.0766054,0.0021944707,-0.27482706,-0.6217637,0.04965148,-0.55164003,-0.6501965,0.21828422,0.21220179,-0.4864485,-0.83477634,-0.1634317
0.3966089,0.46751714,-0.2832449,-0.1500947,-0.2911662,-0.08832967,-0.66824573,-0.5629317,1.0811493,-0.63653296,0.25659287,0.29975316,-0.23154397,-0.10054609,0.5337579,0.6624197,-0.899269,-0.7473784,0.391964,-0.3463645,-1.0904417,-0.9126826,2.466785,-0.44968188,-0.1639295,-0.00084893545,-0.15079561,0.08229537,0.38563457,0.55262625,-0.9579173,-0.8000534,-0.63839245,-0.5737182,-0.31577748,-0.099312745,-0.39006025,-0.122742034,-0.92827505,-0.76435155,-0.41160116,-0.31217307,-0.3039439,-0.1469076,0.61641735,-0.13410987,-0.78239065,-0.8248182,-0.6847833,-0.46808657,-0.17983133,-0.08823545,-0.3314755,-0.19321507,-0.40631208,-0.24265651,-0.8085943,-0.69099826,-0.49075538,-0.19353093
-0.4380638,-0.39726675,-0.20770757,-0.50243145,-0.80162174,-0.27852353,2.7486367,0.32232636,-1.1777571,-0.56482303,-0.42759508,-0.3849167,-0.57500094,-0.6845933,-0.43714732,-0.29825237,1.5215176,0.7469819,-0.19762985,-0.6516394,0.894994,-0.07814121,1.1085035,0.055286508,-0.19200334,-0.06957884,-0.814694,-0.24410504,-0.7892772,-0.7673685,1.6304016,0.674627,-0.98255545,-0.28633466,-0.16712314,-0.4937385,-0.9210243,-0.71341145,0.7119223,1.004274,0.6742017,1.2972784,0.24458627,0.20143078,2.2355404,0.2409372,-0.6105189,0.0860028,-0.58905697,0.11064038,-0.41790164,-0.37060967,0.11595971,-0.29405275,-0.77443385,-0.26904213,2.5852492,-0.17064594,-0.90432405,-0.43744448
-0.33447987,0.35208052,-1.0169698,0.00014518946,-0.7388027,-0.38176668,0.7742416,-0.15642358,0.88102394,-0.29503137,-0.345296,-0.023460316,-0.5387781,-0.37203702,-0.32763228,0.14041977,0.4372478,-0.6350297,0.34252125,0.22255576,-0.446826,0.43036574,-1.1042223,-0.44993094,-0.97178096,-0.53607583,-0.7390003,-0.22178507,-0.6443139,0.5956594,0.24866585,-0.6471875,-0.12610945,-0.16335896,-1.0039767,-0.17382638,-0.85377264,-0.33008808,-0.47432613,-0.6864015,-0.96838784,-0.49570045,-0.87736714,-0.35392684,-0.9172995,-0.2691096,1.0016474,-0.27225688,-0.62683654,-0.4038682,0.6081644,0.20657672,-1.0049473,0.125334,-0.69659626,-0.57579964,1.3758332,0.34310514,-0.40784395,-0.47529587
-0.8683155,-1.1687297,-1.5467318,-0.29643336,-1.0587918,-0.17613095,0.23177661,0.98601466,0.99642724,0.28713956,6.754074,-0.66182923,-0.74614286,0.50125074,-0.91811687,-1.1736587,0.19353,0.88632816,-0.74046415,-1.3887076,1.0573088,0.20672487,0.9170754,0.6290393,1.7569996,1.2903993,-1.138018,-0.75388646,-1.366158,-1.0577906,0.8218028,1.7026085,-0.9006555,0.11973326,-0.18672903,-0.46146226,-0.95875293,-0.37355688,0.8638543,1.7262748,-0.3247097,2.2683907,1.1073619,2.5780773,-1.3370378,2.2531137,0.8746225,0.69661695,2.0453439,0.5901318,-1.68802,-0.9373982,0.8309679,-1.0787007,1.6031029,0.27341807,1.4680595,0.4833909,-0.67644304,-0.13291442
-1.1725445,-0.8728823,-0.90599227,0.10945296,0.1005835,-0.40820402,0.27324978,0.8154859,0.9455243,-0.17345212,-1.0187359,-0.15165012,-0.8687432,-0.06535613,-1.2892511,-0.5408487,1.2212635,0.6138385,1.7911174,-1.1644843,-0.18503328,0.3895806,2.670776,0.44340914,-1.8920574,0.5820566,-1.3850828,-0.5590789,-1.8146526,-0.8492038,2.2619324,0.8800204,0.09143347,-0.6158202,-0.64685524,-0.059758507,-0.64676213,-0.27243957,1.3419526,0.97781533,2.5394084,1.6895217,3.883357,1.7731628,4.8056946,1.5848423,-0.61650014,0.2735705,0.7582738,-0.027132541,-1.3182669,-0.858878,-0.6143705,-0.5392622,2.4291704,-0.2806897,3.257864,0.35574836,0.053332966,-0.30694178
-1.189765,-1.3091002,0.87787884,-0.34198985,1.486296,0.5107853,-1.2197345,0.91957766,-1.4416856,0.12596847,-1.043917,-0.4404504,-0.88018197,-0.1738421,-1.3219135,-1.2285882,1.6047612,1.0240929,-2.0800116,-0.98759073,-1.0048097,0.7455841,1.5715451,0.3717337,1.2126037,0.7321134,-1.4125135,-0.76259714,-0.65649796,-0.45165867,1.5844111,1.3506352,-0.39207086,-0.28700975,1.7698232,0.90740526,1.7398068,0.6651102,1.0371429,1.5862374,1.2377242,1.2679545,1.6833882,1.7869077,1.1876969,1.681892,2.8198094,0.25844458,1.4143163,0.42746603,-0.59853035,-0.17523544,-0.91521484,-1.269901,1.8291237,0.14003281,-0.4228888,-0.18626644,2.0006497,1.1979483
-1.2205532,-0.9542283,2.1043758,-0.5701375,-1.2749752,-0.8507768,2.5066686,1.3956252,0.6167469,-0.53515285,-1.0543579,-0.8008749,-0.89015424,-0.6555485,-1.3417671,-1.0155776,1.1177257,1.768384,-0.028792856,-0.5521787,1.3791211,0.37305135,2.115094,0.6322895,0.6004431,0.6250673,-0.372255,-0.8500601,-1.8822184,-1.1781667,1.8999113,1.1589117,-1.103712,0.15096435,-0.61850977,-0.9130256,-0.6194049,-1.1258458,1.801169,1.8153905,1.3851733,1.1449705,2.9116802,1.263977,2.2375607,0.961459,-1.5723847,0.5421119,0.25630412,0.43518203,-2.118997,-0.8008511,0.32024208,-0.5678246,-0.5822167,0.32968378,-0.46905997,-0.09766814,-0.8775882,-0.820583
-0.91997707,-1.0187383,-0.68195873,-0.48240724,-1.1043322,-0.023058316,1.365086,1.3383055,1.0577897,0.32821524,-0.8108386,-0.45415148,-0.7671139,-0.40156713,-1.0064974,-1.0650623,0.86941457,1.4008849,0.98030525,-0.12094228,1.140931,1.3244467,1.3959442,-0.28311053,3.9846284,-0.3871161,1.1394075,-0.5501576,-0.8771582,-0.6961177,0.8599168,1.0638436,2.3072896,0.24644789,-1.5617962,0.74323976,-1.2304746,-0.3774877,0.65901744,0.88860595,2.1436505,0.5987811,2.4786906,0.30557334,-0.7441399,0.026597945,0.3066348,-0.27264243,0.9640214,1.2557622,-1.7675394,-0.49570045,-0.97779095,0.5827391,-1.1494062,0.2420858,0.43844238,0.44548517,-0.988503,0.6053247
1.3689579,0.99024516,0.34971568,-0.06207325,1.0079186,1.9866769,-0.7373031,-0.6383796,-0.9563641,-0.752905,0.099057674,0.2822754,-0.30926907,0.0673994,0.30864367,0.60054886,-0.59957904,-0.8238085,1.4218876,-0.56544054,-1.1947188,-0.6791868,-0.7651179,-0.22535503,0.2843808,-0.3251763,4.0519743,0.84320354,0.105882786,0.25570303,-0.5955144,-0.968546,2.0433493,-0.7049145,1.0949031,2.0969262,1.8838626,1.9789888,-0.6623303,-0.93928295,-0.56376004,-0.4126169,-0.13268314,-0.32624686,1.0199589,-0.49463463,0.40591928,-0.3823212,-0.4624969,-0.37699205,2.067889,0.8602263,0.58304155,0.56353796,-0.6149749,-0.26526713,-0.91617656,-0.5741371,2.676536,2.1949072
0.43679008,0.67652607,-0.24227183,-0.042990956,1.1639711,0.93588805,-0.65389115,-0.714173,-0.87059605,-1.0572026,0.29037234,0.34899274,-0.21453245,0.07410771,0.5846728,0.6977784,0.43524554,-0.868414,-0.7193833,-0.63480014,-1.0688614,-1.0687282,-0.6130657,-0.5809586,-0.115871586,-0.03499187,-0.12100832,0.36115107,0.44268245,0.4895619,-0.94071877,-0.9154604,-0.13152102,-0.5481566,0.17975701,1.2412587,-0.030896911,0.92937523,-0.24704634,-1.1242806,-0.381598,-0.415778,-0.2693187,-0.38867164,-0.26905137,-0.26470226,0.51226765,-0.74265766,-0.6543157,-0.5377675,-0.12814367,0.55065775,1.2274221,0.14983581,-0.3642172,-0.22249572,-0.7868825,-0.6703117,-0.082633585,0.8400925
-0.10565586,-0.41671595,-0.80037206,-0.91728806,-0.6007077,-0.5170177,2.0966182,0.625633,0.9455243,-0.07251502,-0.1453829,-0.3488576,-0.42893642,-0.35735932,-0.050002053,-0.39053753,1.34421,1.0062428,0.46582237,-0.48594254,-0.35151026,0.046164438,0.47261503,-0.34345296,-0.09130018,0.4604339,-0.54151815,-0.2764673,-0.31048664,-0.55480826,0.3725804,0.6122694,-0.21145524,0.020629825,0.6046711,-0.66648614,-0.40985283,-0.77710617,0.27062762,1.0821342,-0.79424506,1.0509522,0.7904371,0.9809871,0.7386793,0.5753787,0.6544415,0.13914081,3.0828824,0.5347362,-0.7877855,-0.2779872,1.5672282,-0.4643525,-0.5095923,0.5576024,1.0578467,-0.05591387,-0.53252596,-0.34066746
-0.28725392,-0.5450948,-0.953976,-0.15743934,-0.7055849,-0.7243241,-0.8997624,0.8800826,1.0982332,0.87113845,-0.32349288,-0.26500222,-0.5201534,-0.41312245,-0.26582992,-0.48697957,-0.7759929,0.3220487,1.8553343,1.3228015,-0.5769924,1.017749,2.312556,0.44552696,-0.8987155,-0.80809647,-0.695262,-0.83003104,-0.029279703,0.15664133,0.272587,0.25200874,0.4703167,0.8865715,-0.70676917,-0.78656006,-0.6443549,-0.7326294,-0.49725834,-0.06932823,-0.92455834,-0.67075217,-0.82679284,-0.73400515,-0.86503667,-0.5517753,-0.005263637,0.4475079,0.009807742,0.20228444,-0.016277827,-0.54465556,-0.9566882,0.25540665,0.42671758,0.3927428,0.64550686,0.9318045,-0.8294104,-0.94438195
0.028716274,0.3455887,-0.67636985,0.13948794,0.8840678,0.9528635,-0.80073494,-0.24717608,0.9849218,0.22879218,-0.04650116,0.4183713,-0.38288796,-0.19613817,0.09665843,0.56823874,1.0300598,-0.36848065,-1.0722268,-0.026765512,1.3573601,0.6074568,-0.34895337,-0.4019614,0.41348732,-0.03388664,-0.45177922,1.1006881,-0.15054682,0.24074087,-0.023678666,-0.5525698,-0.5771659,0.27252045,-0.05250432,1.4835656,-0.17277788,1.5311053,0.15617935,-0.3421794,-0.44014877,-0.29491994,-0.60243136,-0.008485701,0.60456425,-0.15623331,0.14740556,0.40179357,0.391857,-0.42549813,0.91116136,0.11035228,1.1688133,0.73996353,1.1782527,0.0156155415,0.4197684,-0.14492044,-0.087212205,1.2710927
-0.5184262,-0.21235119,0.1364921,-0.4813154,0.6577999,-0.11247342,-0.9891878,-0.08023362,0.8304696,-0.3183475,-0.50313824,-0.28609344,-0.60711753,-0.013287124,-0.54281974,-0.20348354,1.257812,0.61346954,0.77890515,-0.82411206,-0.41270706,-0.31076875,-0.82010126,-0.24741921,1.5131439,0.41112137,-0.8807727,0.20792454,-0.90737426,-0.52750176,0.9080013,0.58329576,-0.6011676,0.040532816,-0.91222495,-0.78173184,-0.77653503,-0.6776144,1.7917062,0.7484156,3.0715947,1.1708249,1.6864002,0.40447283,0.16136692,0.53897506,0.028346136,0.08042928,0.41562754,-0.2970483,-1.3029052,-0.7149818,-1.1779304,-1.1398892,1.468384,0.025022466,1.2441813,-0.62339795,-0.94953185,-0.49600315
0.9536311,-0.56216455,-1.0222043,-0.4002158,0.80445623,-0.018774875,0.77385306,0.4880687,-1.1414975,0.0060304655,-0.3388472,-0.5999741,-0.5258728,-0.18886413,-0.3148235,-0.6052587,0.3322682,0.20154218,0.34073418,-0.78608316,-0.23875512,0.2682217,-0.14658993,-0.2884324,1.7704124,0.68638396,0.19099653,-0.85162324,-0.62510735,-0.65498257,1.010711,1.365705,-0.8678431,0.071105525,-0.74558353,-0.23690929,-0.66598374,-0.31666702,1.6601986,1.1926329,1.1261835,1.1447648,0.1590236,0.4238798,-0.90765625,0.5284467,-0.14113684,0.59869117,-1.2176316,0.52279043,-1.0537134,-0.5763476,-1.0017613,-0.33542106,-1.1704144,-0.32795846,1.2699018,-0.4442892,-0.71038914,-0.24292712
-0.5779152,-0.5882919,1.7608085,-0.015505269,-0.8858717,-0.64136785,-1.0016996,1.2898309,-1.2262195,0.6589659,-0.5396815,-0.35070634,-0.6258889,-0.13278148,-0.58829087,-0.808857,-0.24373367,0.9189616,0.17029908,1.0522679,1.0179156,1.2526844,0.2419186,-0.23810095,-0.52913773,-0.7462986,-0.0046978774,-0.8974412,-0.96316457,-0.16149043,0.66200036,1.0214131,-0.8290816,0.51132107,-1.2209901,-0.017507527,0.18083732,-0.22709051,1.0650189,0.66739154,0.022632478,0.08161452,-0.0010508432,-0.5022341,2.2338827,-0.40923414,-1.1094345,0.9568657,-0.13498397,0.7734689,-1.3479354,-0.48535308,-1.2251587,0.3357016,-0.32541776,0.7308849,1.1938725,1.1053637,-0.40308273,-0.19075271
-0.007029323,0.48977658,0.5292477,0.35229102,3.0347056,1.2747146,-0.8073303,0.0014733607,-1.0281861,0.015899979,-0.074446,0.08898319,1.7162678,-0.34410456,0.0713611,0.36913055,-1.1420622,-0.12519017,-1.0840387,0.14453031,-0.6047743,0.54189485,-0.89380914,-0.6132118,-0.60699743,-0.19465373,-0.46657857,1.0541104,-0.17421196,0.3647201,0.97896385,-0.1645707,0.25411803,0.09962447,1.328958,2.2872612,1.428709,2.1618576,-0.5833788,0.04915206,1.3278548,-0.03323575,-0.6121826,-0.06337634,-0.6360103,-0.14417472,-0.83975583,0.2379787,-0.9779921,0.010803029,0.7134222,0.5100275,2.121554,1.0164298,-0.8272611,0.2828886,-0.65904784,0.1306214,0.5056955,1.9692593
-1.1662825,-1.0424197,0.9954747,-0.6924858,-0.47024092,-1.2400255,2.783385,2.3799672,-1.426345,-0.8022464,-1.0095234,-0.99366087,1.101388,-0.5938314,-1.2697177,-1.2031494,3.263027,2.289447,-0.3960494,0.033196613,2.6714065,1.2322183,-1.6269945,0.3428252,-1.8722689,-0.75766313,-1.365476,-1.4573358,-1.7814986,-1.3120918,1.3020003,1.541799,0.23651144,0.20928502,-0.3449665,-0.73658144,-0.47921804,-1.240828,2.1867461,1.8677167,1.5986081,0.77925056,0.5041304,-0.5563568,-0.35099187,-0.27772018,-0.70238125,0.536021,0.010124414,0.44518048,-0.59589356,-0.9879079,-0.36698234,-0.2900723,-1.5305322,-0.2093382,0.16759117,0.959443,-1.2601994,-1.1797061
-0.52129626,-0.1890187,0.9983985,-0.21701111,-0.8592171,-0.67287713,0.6036382,-0.28792286,-1.2073925,0.15941751,-0.5034453,-0.3496801,-0.6129836,-0.54906356,-0.5533869,-0.27719536,-0.24463929,-0.41996464,-0.3347132,0.5316588,-0.77529305,0.24470799,-1.2310975,0.32025656,-1.1876067,-0.5857339,-0.8865228,-0.8820508,1.8091964,0.15345775,-0.19000429,0.045118216,-1.1189667,0.15853502,-0.16772975,-0.6818153,-0.97813934,-0.748088,-0.12442117,-0.70318717,-0.8309331,-0.7575596,-1.0261151,-0.5768628,-1.0778763,-0.7447958,-0.51348275,-0.1148066,-0.38159657,0.069003925,-0.12476955,-0.46277088,0.1463468,-0.23647054,-1.3854713,-0.4606114,-1.3198354,0.44526252,-0.9523376,-0.9814255
-0.72715956,-0.84524894,0.8731789,-0.3416265,1.8096452,-1.0858389,0.5747767,1.562993,1.0044463,1.0934955,-0.66374433,-0.88025624,-0.6932018,-0.028927386,-0.78746736,-1.1327436,1.3604078,1.0522714,0.9466363,0.77493435,-0.03556821,1.5191842,1.1218878,0.7636659,-1.4130005,-0.97251827,0.651984,-1.071989,-1.2013023,-0.58492655,1.5073316,1.8405464,1.7749194,1.4137582,-0.49791247,-1.17543,-1.1066225,-1.1192166,0.41487122,1.0426372,0.34365,-0.43036819,1.515874,0.14545663,2.5540125,0.08378151,0.97026473,0.47067472,0.8889076,1.3809563,-1.5359159,-0.94174206,-0.7318521,-0.08691853,0.7033413,0.26294577,0.9401722,0.69530684,0.3152865,-1.0002254
-0.28464475,0.3047691,0.9214654,-0.004806107,4.2163424,0.21683607,-0.904224,-0.39738026,1.0553492,-0.18739925,-0.30445352,0.12994283,-0.50812805,-0.20068061,-0.26807147,0.33348453,0.80385053,-0.57952654,-0.16369306,-0.10098864,0.77331364,-0.46325937,-1.072194,-0.31150797,-0.9194826,-0.13130365,0.22076713,0.04132591,0.78577524,0.42131078,0.3380133,-0.5340376,0.3631632,-0.12967843,0.6210112,0.048701793,1.4659028,0.05910668,1.6350638,-0.43334353,-0.93237025,-0.26382878,-0.8350566,-0.09227161,0.28419337,-0.05253073,-0.4568548,-0.5213803,1.4824126,-0.39215544,-0.24367362,-0.07000709,1.8063375,-0.066170245,-1.1255487,-0.3620496,-0.39533806,-0.6098692,1.5772078,-0.0034258924
