patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x14966_y26151,14966.0,26151.0,0.16595079,0.5080724,0.81069654,-0.4044925,-0.33910114,-0.23389633,-1.1841129,-0.6391032,0.44437945,-0.9300052,-0.023900123,0.052744523,-0.7863686,-0.372684,0.09474385,0.2455516,-1.0862215,-0.80842614,-1.2910092,-0.61562485,-0.98031753,-1.0231608,-1.1170573,-0.57240695,-0.41975892,-0.045316715,-0.79788613,-0.3509058,-1.0320296,0.036910303,-0.6923717,-0.7519984,-0.32031164,-0.3200745,-0.2902809,-0.32156545,-0.18879442,-0.26946044,-1.0966164,-0.85904264,-0.6726236,-0.2536705,-0.057061855,-0.23289987,-0.21355589,-0.16977288,0.3995945,-0.62425375,0.28678152,-0.69892275,-1.574688,-0.8148637,-1.0634606,-0.34606737,0.019656217,-0.43267468,-0.5995448,-0.7795414,-0.8277875,-0.32892558
patch_x14966_y31303,14966.0,31303.0,2.216021,0.7008474,-0.01972868,0.106983766,0.3440785,0.7657375,-0.6709904,-0.4666273,0.4596265,0.1351259,-0.28412032,0.464503,-0.89622355,-0.024992786,-0.21099326,0.21685216,-1.3786327,-0.4345342,-0.19982815,-0.5097012,-1.6579502,-0.23918775,-0.4936563,-0.123242445,-0.91204786,-0.1580394,2.0601785,1.0946904,0.7613818,0.07375909,-0.28381583,-0.3513066,-1.1569104,-0.14052343,0.065144055,0.5227894,1.0701246,0.8450955,-0.36608773,-0.40557936,-0.9994532,0.017836412,-0.61480737,-0.11972449,0.0478322,-0.0009170864,0.17705366,-0.22176284,1.6490138,-0.097796224,-0.23478495,-0.15343925,-0.10410214,0.77711296,0.74053866,0.06396027,0.21373312,-0.46419322,1.5113243,0.7812036
patch_x14966_y32871,14966.0,32871.0,-0.11735442,0.13142444,0.6545289,-0.054650124,0.3621103,0.6721469,-0.6382437,0.12735529,0.46010295,0.39457703,-0.21164471,-0.28807545,-0.8647935,0.28767532,-0.12517788,-0.07612804,-0.21752942,0.092675604,-0.58089864,-0.21236825,-0.24665324,0.18940908,-0.61869454,0.27449557,-0.33768234,-0.01008874,-0.01970382,-0.15380552,0.64134336,0.5017971,-0.9468022,0.18089764,-1.028839,0.19983117,0.12923142,0.5954125,0.76917726,0.51395017,-0.4761501,0.18224058,0.5335858,0.20205247,0.7504895,0.4231881,0.90718883,0.6339038,-0.10541945,0.23197019,-1.3471807,-0.06956206,0.31760707,0.26160097,-0.2946033,0.22810918,-0.38688847,-0.19224904,-1.0779898,-0.17969203,0.83296186,0.56949663
patch_x14966_y35783,14966.0,35783.0,-0.8135493,-0.7339587,-0.50861895,0.76107365,0.06831648,0.73982054,1.1616054,0.7391969,0.2590325,0.4505478,-0.6643441,-0.07751038,1.3114923,0.71555907,-0.65621996,0.5540483,-0.22566968,0.40437567,0.3553959,0.27568126,0.6734785,0.87625575,0.46792084,0.8053335,0.35186824,0.22773883,0.08137971,0.36884034,-0.44058394,0.6211578,0.8179037,0.5107517,-0.17610528,0.553074,0.10422621,0.89977,0.17933904,0.7893678,0.5622602,0.7901172,-0.6730729,0.60723794,-0.52984744,0.46009535,-0.90016484,0.5459351,-0.30205223,0.73514366,0.47980428,0.72033525,1.4239327,0.7076932,0.47222146,0.70124376,-0.17214812,0.40588698,0.9336894,0.61394,-0.14148477,0.76878786
patch_x14966_y36679,14966.0,36679.0,-0.44398636,-0.32133663,-1.3459829,0.41341814,0.23696356,0.73306584,1.2664088,0.41251588,0.45915002,0.409159,-0.42797893,-0.03685004,1.4131798,0.33692795,3.3372896,0.11379597,1.2335865,0.14254773,1.9906329,0.5262155,1.1608033,0.535905,-0.93541056,0.124724545,-1.1710024,-0.03113725,0.07630371,-0.08336085,1.3945447,0.67711514,-0.19694033,0.086158685,2.434574,0.16109669,1.5509802,0.8666823,-0.13957554,0.8393644,-0.62126404,0.2736155,-1.1740828,0.417523,-0.734518,0.28244,-1.0597576,0.35571602,0.65614456,0.29493433,1.4599608,-0.04324569,2.0506558,0.33627018,0.19719501,0.88481426,0.36482516,-0.023188788,0.79189783,0.4487738,0.5156754,0.8065622
patch_x14966_y7783,14966.0,7783.0,-0.31143433,-0.36428073,-1.2297256,-0.44790193,-1.7112302,-1.1202902,-1.3702867,0.18010807,0.41865003,0.15824464,-0.33456188,-0.08893579,-0.91885626,-0.23764208,-0.2684674,-0.28281966,-0.27830833,0.51522857,-0.64340806,-0.17048407,-1.3000677,-0.082836226,1.2603537,0.13066104,-0.9867039,-0.44385678,-0.5746749,-0.40067244,-1.5267996,-0.83282065,-0.35927048,0.23735565,-1.2532706,0.13302812,-1.7739146,-1.1512982,-1.6738429,-1.1663463,-0.66629136,0.00855383,-1.063423,-0.5459229,-0.886671,-0.6001549,-0.9543764,-0.575506,1.0512385,0.31513816,-1.4774375,-0.089571685,0.17601544,0.21459791,-1.4200401,-0.8784304,-0.06019754,0.103486955,-1.1693664,-0.19748242,-1.8230757,-1.1455393
patch_x14966_y8455,14966.0,8455.0,-0.20895381,0.038438354,0.4468314,-0.50819916,-1.6685376,-1.2173508,-0.256421,-0.5289911,0.42484415,-0.62717116,-0.27173755,-0.08018395,0.32187048,-0.43979815,-0.19389352,0.008180805,-0.9643538,-0.24074377,0.28919855,-0.305649,-0.1371358,-0.69251394,-0.5142597,-0.39576823,0.1164525,-0.31543827,-1.0030872,-0.6322039,-1.4228824,-0.744116,-0.03539097,-0.54862857,0.043714397,-0.28216892,-0.9373456,-1.2840633,-1.2359513,-1.2800264,-0.93471414,-0.7528363,-0.9842904,-0.56130546,-0.8310309,-0.60072637,-0.8862123,-0.5946825,0.26014304,-0.038697932,0.043328214,-0.5805423,0.5525316,-0.262298,-0.57797617,-0.8701514,-0.9380068,-0.42884743,0.33707282,-0.5104369,-1.7901914,-1.3598498
patch_x15190_y11591,15190.0,11591.0,0.29296333,0.49612087,-0.75594693,-0.22849436,-1.4473262,-0.53454226,-1.1350621,-0.5176414,0.38529712,-1.3773644,0.052763768,0.12476346,-0.7499759,-0.47317243,0.18863411,0.25192776,-0.25251165,-0.6843435,-0.60794646,-0.34839466,-0.3689246,-0.848682,-0.75141084,-0.5799341,-0.27136517,0.019818159,-0.72475016,-0.37845632,0.60119545,0.1865565,-0.8504728,-0.80318975,-0.6211994,-0.29569227,-0.68793905,-0.37979433,-0.872075,-0.36761144,-0.9244003,-0.8281994,-0.56528246,-0.27204975,-0.52018815,-0.32000467,0.268878,-0.24681494,-0.5388489,-0.6943324,-0.6949735,-0.6585512,-0.3814333,-1.001702,-0.96813613,-0.4133066,-0.45987752,-0.39322168,-1.2909924,-0.6666925,-1.026127,-0.46932107
patch_x15190_y13607,15190.0,13607.0,0.29612875,0.6032915,-0.75255656,-0.47751862,0.4874959,-0.26862812,-1.1327022,-0.9520665,0.39577946,-0.51429546,0.056769956,0.1441121,-0.7493744,-0.38085443,0.19433403,0.33097315,-1.3182982,-0.776295,0.100728035,-0.2900999,-0.8941736,-0.98586196,-1.032431,-0.5863282,-0.26117226,-0.07405055,-0.23274274,-0.31129178,1.824276,-0.005536437,-1.2278969,-0.8471516,-0.9597528,-0.21188152,0.5657512,-0.41212586,0.35503727,-0.37077743,-1.3035944,-0.9171988,0.16086711,-0.32120767,-0.51741856,-0.30865857,-0.52065694,-0.26039556,-0.72870284,-0.602577,-1.0382234,-0.6744049,-1.6224267,-0.8819784,-0.96517944,-0.48949715,-0.78662723,-0.51366884,-0.44212097,-0.5641141,-0.31232774,-0.4095444
patch_x15190_y15399,15190.0,15399.0,0.11332566,0.3723219,1.2326771,-0.30412996,0.44991717,-0.110610805,-0.5199064,-0.87590885,0.33622068,-0.13486862,2.8381355,0.096003,-0.80351233,-0.55424714,0.05278614,0.30558205,0.07892713,-0.7112296,0.07837461,0.099512905,0.1358657,-0.7306274,-0.18139307,-0.44083166,-0.4892726,-0.029498385,0.6341357,0.03437288,0.08989591,-0.07070765,-0.66870373,-0.7658063,-1.1631491,-0.022641314,-0.3105085,-0.17462057,0.62964946,-0.11094658,-1.1092324,-0.8342142,-0.71599483,-0.32217073,-0.6344359,-0.39506382,-0.65606487,-0.28858837,0.21969928,-0.55228657,-0.6806798,-0.5528573,-1.7641951,-1.0334637,0.3014076,-0.1336833,0.18732706,-0.23777166,-0.6641845,-0.32564303,0.20379174,-0.15261292
patch_x15190_y27495,15190.0,27495.0,0.38298,0.6634352,-0.6941545,-0.48943058,-1.4099702,-0.18574929,0.44573462,-0.8022625,-2.297707,-1.2184722,0.118865885,0.37086308,-0.72268134,-0.38279638,0.25418314,0.40002826,0.43771863,-0.8680191,-1.1669314,-0.71573526,-1.2421832,-1.0164016,-0.9792611,-0.6824388,-0.16769154,-0.07197754,0.30466306,-0.0255462,-0.80745727,-0.35914552,-0.6560925,-0.9452044,-0.874435,-0.40235132,-0.65695775,-0.39015004,-0.59883106,-0.27344885,-0.685147,-0.96889627,-0.49684963,-0.30207485,-0.16432074,-0.3455925,-0.10687327,-0.31748727,-1.1021825,-0.7356972,-0.9772179,-0.6067183,-0.67428577,-0.9785431,0.6652877,-0.3070726,-0.7082943,-0.38720238,-1.2495402,-0.89321387,-0.59668267,-0.3058118
patch_x15190_y28391,15190.0,28391.0,0.2781254,0.119281344,0.38934627,0.10008563,-0.6780336,0.7112018,-1.1437429,-0.22003178,0.4610559,0.06765037,0.045843985,0.1446023,0.34215674,-0.121210314,0.17580931,-0.12913546,-1.338241,-0.042547453,-0.7488286,-0.31040084,-1.3210765,-0.18820234,-1.0467583,-0.039996974,-0.30038276,-0.015656633,0.1781555,0.33781412,-0.22003864,0.2972719,-0.81747806,-0.14981087,-0.35101038,0.11454244,0.3932928,0.49385855,-0.10802356,0.7252673,-0.7892828,0.06412096,-0.5842216,0.29556873,-0.5353717,0.3949995,-0.5404447,0.55777556,-0.65757114,-0.048762914,-1.057485,-0.08556825,-1.6442796,-0.03429967,0.17759185,0.4551352,-0.520795,-0.10481675,-1.2983348,-0.351404,0.110966094,0.7133634
patch_x15190_y32423,15190.0,32423.0,2.8825088,0.61004984,-0.86414576,0.5409608,1.0305234,0.84709173,-1.4796817,-0.24564777,0.45390883,0.22619179,2.2233486,-0.05741501,0.18021397,0.13499026,1.0562968,-0.13031512,0.42270795,-0.1624034,-1.487406,-0.15928343,0.03644076,0.3245272,-1.6059663,0.091864854,1.4381421,0.1143752,2.4417427,0.84558517,-1.8176126,0.31516635,-1.0175048,-0.10947037,1.179126,-0.0777079,-0.04941028,0.7668731,0.8490996,1.040933,1.2966301,-0.04627218,-0.60973257,0.33738166,-0.1969002,0.21630135,-0.47441435,0.3096071,-0.10421378,0.21585286,0.8897612,0.38368827,0.89684916,0.16913335,1.0456527,1.0888102,-0.6102673,0.10156978,0.014251819,-0.28619793,1.3649209,0.91935885
patch_x15190_y32647,15190.0,32647.0,1.7548379,1.144852,0.23314354,0.42966884,0.9793531,0.8696805,-0.026021054,-0.29098478,0.46010295,0.30773318,-0.4365376,0.16687499,2.289711,0.19882296,-0.39544883,0.12227058,-0.28622764,-0.25704253,-0.1903001,-0.2746421,0.11623372,0.12712911,-0.5368066,-0.078152806,-0.59958273,-0.09834281,1.5464836,0.9161692,-0.16394424,0.29308176,1.222652,-0.026267055,-0.76653665,0.032709345,0.77863556,0.7390268,1.4295902,0.92851955,0.6579535,-0.03287402,1.0612357,0.36539236,-0.7536354,0.19459112,-1.0885189,0.3377899,-1.1708599,0.22185385,-0.25794312,0.41114008,1.0259153,0.3122574,2.138105,1.0525572,-0.7104578,-0.027228918,0.029425442,-0.31518683,1.0260146,0.87938696
patch_x15190_y9127,15190.0,9127.0,-0.019622039,-0.077810064,-0.99742967,-0.2594646,-1.5844685,-0.38896027,1.3497639,-0.083681025,-2.530701,0.016655931,-0.15847166,0.052942447,-0.84178483,-0.35391247,-0.050445653,-0.15844525,0.78194,0.0627672,2.2857525,-0.010365141,0.22182229,-0.004126614,-0.64002764,-0.035708115,-0.63959473,-0.11511182,-0.899086,-0.49263898,0.5128702,-0.32460868,-0.9558066,-0.10807048,0.6130486,0.1759282,-0.23677376,-0.41137362,-1.0528666,-0.4746809,-0.06818434,-0.1623053,-0.8265974,-0.15082264,-0.7114912,-0.22454232,-0.7483884,-0.19302084,-0.16437468,-0.14660428,0.6761051,-0.32169494,0.13149956,-0.30941105,-0.38446277,-0.3757726,0.28562066,0.08764197,1.180144,-0.23301992,-1.3454874,-0.46733087
patch_x15414_y12935,15414.0,12935.0,0.26170477,0.6013005,-0.028761983,-0.527044,0.47007254,-0.5469629,0.38300833,-0.9390582,-2.3691776,-1.056426,3.0990853,0.14784661,0.5064396,-0.3749231,0.16599278,0.24568924,1.147223,-0.85861474,-0.5962123,-0.2613675,-0.13418896,-1.0944163,-1.0560551,-0.68868595,-0.30534145,-0.05376031,-0.7417585,-0.4110714,1.0656323,-0.118432194,-0.67561656,-0.8858924,-1.001286,-0.29999918,-0.4207036,-0.6361954,0.22705883,-0.6478653,0.21815163,-0.9669984,-0.5932621,-0.33775148,0.38320553,-0.34226757,-0.5455642,-0.35900858,0.6278545,-0.80626094,0.17816636,-0.7384107,-0.03955971,-0.93710124,-0.9903115,-0.596253,-0.82490623,-0.48755354,-0.46130726,-0.56215864,0.0015020669,-0.6903706
patch_x15414_y21447,15414.0,21447.0,2.271732,-0.021696351,0.20340645,-0.51768386,-1.5617332,-1.1875334,-0.60106695,-0.4494145,0.40102065,-0.5251827,-0.10966899,-0.09115928,-0.8197537,-0.32255158,-0.009912925,0.13430218,0.039721098,-0.46620795,0.16883993,-0.30457532,0.69643146,-0.5324105,0.6804836,-0.21248014,-0.588263,-0.40035564,-0.86662,-0.6513732,-0.012270649,-0.7068372,-0.024452075,-0.47149777,0.0557654,-0.23217914,-0.82942456,-1.1581267,-0.96815306,-1.1925461,-0.7899818,-0.817359,-0.78763187,-0.7102896,-0.6831024,-0.66485953,0.062583975,-0.6739642,-0.9183367,-0.26963118,-1.2269734,-0.39959764,-0.60496753,-0.016550902,-1.1574249,-0.83893526,-0.40114123,-0.4407825,-0.22495724,-0.46025795,-1.3242975,-1.2901237
patch_x15414_y22343,15414.0,22343.0,0.07296654,0.021673825,0.2378166,-0.51477486,-0.38467574,-1.190345,-1.2172347,-0.13441461,-2.474954,-0.4242561,-0.08781705,-0.113158375,-0.812009,-0.4168817,0.024128236,0.07018667,-0.72713655,-0.31056708,0.16647537,-0.10223906,-0.8551532,-0.3930219,1.9741579,-0.2811945,0.95333624,-0.4293786,-0.8438588,-0.66647214,0.04957975,-0.50171953,-1.3467386,-0.69149554,-1.2034402,-0.07249524,-0.94137466,-1.0809685,-0.91315424,-1.1889648,-1.3632201,-0.71960425,-0.74408895,-0.6500477,-0.6525869,-0.6557926,-0.67821103,-0.6617552,-0.441957,-0.39152306,-1.1965028,-0.38290894,-0.7689336,-0.14829993,-0.5588486,-0.6570076,0.3308329,-0.38847846,-0.22202303,-0.3694924,-1.4069995,-1.2764359
patch_x15414_y26151,15414.0,26151.0,-0.504525,-0.20865962,0.5604275,-0.33533338,-0.8704883,-0.36982912,-1.4479083,0.39759052,0.4243677,-0.11038469,2.4086444,-0.27631462,0.20816648,-0.2530417,-0.41935682,-0.07539242,1.3285822,0.4323794,-1.0477492,-0.123754196,-1.903578,-0.089933224,1.1863521,0.16219997,-1.2434545,-0.16286862,-1.1757222,-0.3931952,-1.7390286,-0.08172118,-0.34230012,0.089706436,-1.1021632,0.31687266,-1.4212625,-0.39617863,-0.5509136,-0.50117314,0.29825583,0.27640992,0.8122756,0.165655,0.26808253,0.108879335,1.2459892,0.14660257,-0.35166702,0.15734214,0.13430035,0.094288886,0.4511977,-0.1230692,-1.5795252,-0.3447789,1.518794,0.35124868,-0.5766433,-0.23647761,-0.509597,-0.3773233
patch_x15414_y29511,15414.0,29511.0,0.0763298,0.6208207,0.80646765,-0.31645432,0.36975005,0.61423707,-1.2217859,-0.33676195,-2.492107,-0.06839531,-0.08162567,0.022066219,-0.8083998,-0.021367814,0.0265032,0.04941269,-1.4884437,-0.3304238,-1.3401521,-0.616364,-1.0383182,-0.23897432,-0.45139965,-0.19854322,-0.5323398,-0.12799723,1.7101712,0.27774164,0.79681104,0.3721868,-0.0064831325,-0.40080583,-1.2110481,-0.018382201,0.5112766,0.4290007,0.2655961,0.579022,-1.3641207,-0.21125111,0.4287691,0.17145774,-0.1292846,0.19907907,-0.30975556,0.30211997,-1.3298877,-0.14486265,-0.84294266,-0.14567149,-0.90814537,-0.18413946,-0.30068117,0.14737242,-0.14138144,-0.29622895,-1.3863974,-0.7292592,0.34581414,0.5762104
patch_x15414_y31303,15414.0,31303.0,1.9625515,0.5528906,1.704249,-0.021564573,1.0514497,0.64591414,-0.04022836,-0.38818628,0.45581472,0.34160417,-0.4691334,0.059922438,-0.9751747,-0.13051602,-0.42347342,0.1834265,0.216739,-0.3017188,1.3658699,-0.20840546,-1.0572355,-0.091958955,0.46219236,0.15323076,1.2952802,-0.169524,1.704592,0.9196458,0.95397234,0.07394473,-0.19564947,-0.24667314,-0.7855948,0.007975839,1.2452716,0.5498568,1.4071445,0.68569547,-0.4677302,-0.15706334,-0.27870676,0.1256919,-0.30921757,0.011156745,0.1353632,0.049570672,1.9187727,0.31119823,2.3565052,0.014020532,0.61324245,-0.05529063,0.013933662,0.5347202,0.74323034,0.4246325,0.48995212,-0.24403733,0.8637888,0.7089557
patch_x15414_y31527,15414.0,31527.0,4.7003946,0.967089,0.75335336,0.19641164,0.27732694,0.770928,-1.4267541,-0.54756856,0.46200883,0.113492474,-0.41231838,0.057733294,0.23502553,-0.10414289,-0.36932424,0.45274377,-1.1420835,-0.5418798,-0.5700762,-0.1390881,-0.31981373,-0.096932635,0.6275015,-0.11958765,-1.179726,-0.05764819,0.9227136,1.094568,1.0328313,0.18360795,0.2562551,-0.3663453,1.3166057,0.07328479,0.7717236,0.65713644,1.2262539,0.88053036,-0.7964113,-0.35574555,-0.42504638,0.14418581,0.81099206,-0.11832398,1.0597563,-0.0028764196,0.5492095,-0.069778375,0.251297,0.027609069,0.0136549035,-0.30846658,0.7571655,0.95576763,0.068127386,0.10041805,-0.29826823,-0.2395719,1.291682,0.84373975
patch_x15414_y32871,15414.0,32871.0,4.08261,0.8960872,2.0879495,0.32318068,0.91923916,0.75715095,-0.6656682,0.13531654,0.46200883,0.41593876,3.6993039,-0.00011712685,-0.018225199,0.29449832,1.3113093,0.18862408,-0.31880602,0.25149983,-0.69519573,-0.32865033,0.4837189,0.27281138,0.6674755,0.1761415,2.8404481,-0.08396448,2.328827,1.1173055,-1.0869061,0.1961636,1.4335276,0.05071641,-0.8890346,0.09547755,0.74706686,0.7059816,1.4105664,0.8332566,0.17880031,0.31748244,0.6433486,0.35716718,-0.020899937,0.23609953,0.64041704,0.2723882,1.0236018,0.3303711,1.4454651,0.41719246,-0.4363006,0.44741443,1.1658971,1.0314128,1.6514157,0.39722824,-0.45049748,-0.24618524,1.1481947,0.85404915
patch_x15414_y36679,15414.0,36679.0,-0.5149215,-0.23556483,0.3283917,0.39618194,0.74867827,0.5278745,0.9126662,0.6036222,0.4610559,0.44743615,3.1271474,-0.051561065,0.9282095,0.5876606,-0.03517848,1.0203788,1.7511642,0.31822824,3.262897,0.2808702,2.4662554,0.85936576,-0.7607931,0.61131287,-1.3370363,-0.037007995,0.47237548,0.8612084,1.2449085,0.3201609,0.83762276,0.43216065,0.69505227,0.3231925,2.3870056,0.75028,1.1718842,0.6638215,0.92544836,0.69377875,1.1445858,0.6858984,-1.0156586,0.4986465,0.24125291,0.68006074,1.324822,0.69340324,0.9679246,0.5712922,1.980561,0.70310587,1.6489425,0.69174,1.7138333,0.71722245,2.7699676,0.52776635,1.2772905,0.7360265
patch_x15414_y9351,15414.0,9351.0,0.28346705,0.57761854,-0.7667743,-0.24704793,-0.6739226,-0.09448676,0.43397328,-0.56224763,0.379103,-0.4414367,0.05076067,0.037128888,-0.751179,-0.39169037,0.17897592,0.087250836,0.23218901,-0.4379176,0.6011383,-0.4436713,-0.379187,-0.70932925,-0.14558654,-0.17595609,0.56792504,-0.02725114,-0.7287521,-0.2796441,0.32088995,-0.032140642,-0.811207,-0.41302377,1.3259661,-0.2353535,-1.5441847,-0.23181234,-1.5182868,-0.16040362,-0.116208695,-0.44037104,-0.575925,-0.05740553,-0.16127454,0.09447473,-0.5333694,0.28415042,-1.1759509,-0.2859003,-1.048917,-0.34329206,0.37308532,-0.7313124,-0.97280777,-0.43275988,-0.80445474,-0.2791995,-1.293827,-0.67107725,-1.4336646,-0.15607007
patch_x15414_y9575,15414.0,9575.0,0.40929255,0.25115624,-0.6611256,-0.25713897,-0.60505897,-0.21232817,-1.0883712,-0.21628672,-2.273407,-0.18360505,0.12469307,-0.048117362,-0.71884656,-0.4569011,0.27967444,0.06432848,-1.2284201,-0.22302595,1.2803887,-0.11613226,-1.6675936,-0.48000488,-0.9588209,-0.31101567,-0.12113485,-0.11585506,-0.6605185,-0.3473065,-0.7756617,0.37230647,-1.1650497,-0.5720378,-0.8323584,-0.14296028,-1.4694229,-0.10232583,-1.1436448,-0.115147695,-1.2737814,-0.37648773,-0.46961382,-0.2511053,-0.45010638,-0.19228442,-0.43667415,-0.027293686,-1.0754036,-0.48477727,-0.47366813,-0.46636948,-0.65799415,-0.70684564,-0.0014896824,-0.1725934,-0.67518604,-0.33230296,-0.38429388,-0.38032943,-0.93814284,-0.09755179
patch_x15638_y22567,15638.0,22567.0,-0.09143753,-0.1902704,0.95645815,-0.52896845,-1.6154644,-1.2550666,0.4339254,-0.052538346,-2.578348,-0.29016426,-0.20235763,-0.17066029,0.20664771,-0.29053017,-0.1053865,-0.1332036,-1.0940949,0.15512936,0.28666255,-0.15454161,1.3458742,-0.32529324,1.1318889,-0.027674146,-0.7279331,-0.4951213,-0.9395059,-0.8062792,-0.49003133,-0.83672154,-0.25848615,-0.22693178,-0.034899674,-0.073946565,-0.9637776,-1.2663724,-1.1636564,-1.2985508,-1.4097407,-0.547864,-0.88616145,-0.8069912,-0.5517708,-0.7403307,-0.8033799,-0.749862,0.97320426,-0.0043876003,0.9053482,-0.29587427,0.09462226,0.27874395,-0.43883613,-0.8890978,-0.82974815,-0.27876958,-0.27419183,-0.23259649,-1.5241114,-1.3961067
patch_x15638_y24807,15638.0,24807.0,-0.30411428,-0.24641897,-1.2372719,0.20416057,0.1998041,-0.39202002,0.0761647,-0.05973307,0.39339712,0.21503878,-0.34494156,0.34874046,0.28656393,0.28598866,-0.26815075,0.3329517,0.70105594,0.037439834,0.20720801,-0.52303576,-0.8124995,-0.06268051,-0.985479,0.29569674,-1.0024983,-0.049261883,0.3342289,0.270172,-1.5263473,-0.7170284,0.62961113,0.39220756,1.7002522,-0.06575878,-0.5675025,-0.54615283,0.14120086,-0.34425715,0.4601337,-0.033066154,1.1683848,-0.40738338,0.857348,-0.30185506,-0.34815285,-0.22831823,-0.6772354,0.17123656,-0.72241116,0.08363522,-0.2213257,0.34565836,-0.043203197,-0.3060014,-1.3950006,0.28400588,-0.27537727,-0.48010328,-0.13733347,-0.40937197
patch_x15638_y25031,15638.0,25031.0,-0.2512913,0.17827979,0.85731006,0.4435404,-0.8313369,0.45037717,-0.6773263,0.2546306,-2.691748,0.3689142,-0.29850617,-0.14000411,-0.9047954,0.32675022,-0.22112645,0.3016811,-0.91879356,0.35977226,0.06599178,-0.4833771,-0.02780897,0.20428078,-1.3868551,0.2744414,-0.92949516,-0.20458522,1.8543019,0.5329952,-0.6624153,-0.062290244,0.15469582,0.33749008,-1.1730628,-0.039326362,-0.28766564,0.35154074,0.34503093,0.47629228,-0.3924942,0.32244593,-0.3076414,0.12168045,-0.6238118,-0.153457,-0.14594379,-0.08735618,0.18836056,0.19298685,-0.6686336,0.44816932,-0.69339246,0.4715494,-0.019463368,0.5728167,-0.9875665,0.19360578,0.44696945,-0.37016773,0.19445379,0.48734343
patch_x15638_y28391,15638.0,28391.0,2.5627525,0.63533086,-0.77333635,-0.22414824,0.44021925,0.6081538,-1.141973,-0.5895596,0.3762442,-0.1210255,0.047300782,0.103856176,0.51336116,-0.015519276,0.17850094,0.26148957,-1.334496,-0.6851567,-1.226299,-0.23230532,-1.7461492,-0.30535167,0.083186865,-0.29078263,-0.2915673,-0.098478556,-0.7319037,0.27475855,0.58790475,0.16625157,-0.006073125,-0.5565783,-0.63726133,0.14387871,-0.050775114,0.4405052,0.17069381,0.6298697,-1.0003407,-0.5797988,0.18647188,-0.17314911,-0.53077215,-0.17373021,-0.5342898,-0.09864161,-0.5508,-0.40308884,-1.053813,-0.51844954,0.7593903,-0.30970728,-0.094135925,0.44206297,-0.8102429,-0.2771421,-1.296383,-0.45096225,0.23443739,0.58156466
patch_x15862_y25703,15862.0,25703.0,-0.7850605,-0.64913034,-1.6119639,-0.3358725,-1.1622183,-1.0965793,1.4649051,0.30857596,-0.12023784,0.38313255,-0.63775754,-0.120124295,1.2323025,0.5658318,1.7995405,-0.0072563663,1.4150691,0.7393107,-0.375445,-0.475119,1.0712621,0.11294084,-0.3855953,0.46227098,1.8440708,-0.1372588,-0.8392065,0.073419645,-2.031005,-1.1861285,0.31901076,0.78656864,0.7407419,0.26049802,-1.0379375,-1.2041304,-1.4170941,-1.1454549,0.9209735,0.47707468,-1.4608598,-0.38268423,-1.1813905,-0.37843135,-1.3062989,-0.32585067,0.8871222,0.4240343,0.4326048,0.3040698,-0.7003611,0.6742311,-1.0471885,-0.8384259,-0.13629647,0.37432456,0.40363324,-0.27013463,-1.1966817,-1.1065109
patch_x15862_y28615,15862.0,28615.0,-0.05642006,0.16474065,-1.0521133,0.16389833,0.3797938,0.7839273,1.3002113,-0.42067945,0.23711486,0.20555909,-0.17395012,0.16657007,0.38052174,0.09325023,-0.08037021,0.4991336,0.7614839,-0.40637356,-1.4282838,-0.0054478813,0.5364115,0.06680743,0.18656076,0.15930371,-0.71388346,-0.025674641,1.8357067,0.6247917,-0.95575154,0.38879928,-0.6094933,-0.10079694,-1.3729889,0.12325254,0.3746854,0.70491403,0.26943654,0.94973594,-0.27486014,-0.20678036,-0.8673367,-0.11064229,-0.039606858,-0.08539242,-0.7849727,0.082976766,-0.9470674,-0.2008433,0.3651294,-0.24317712,0.3614735,-0.20864545,1.0472647,0.9743808,-0.78998923,-0.31063265,-1.4492725,-0.1257648,0.3328841,0.8914624
