patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x18943_y21453,-0.3381548225879669,-0.5107231140136719,1.791668176651001,-0.11838480085134506,0.37478896975517273,-0.2967982590198517,-0.8449064493179321,0.31966519355773926,0.7722223401069641,0.3530750870704651,-0.3421633541584015,0.2023003101348877,1.6752352714538574,0.7554446458816528,-0.3149808645248413,-0.19782781600952148,-0.2407160997390747,-0.09368520230054855,2.929438352584839,0.9503371715545654,0.711797833442688,0.44241151213645935,2.562751531600952,0.33836233615875244,0.8975061178207397,-0.21462920308113098,1.1146780252456665,-0.044145409017801285,0.26652348041534424,0.6814990043640137,0.6104293465614319,0.10192418098449707,0.31420445442199707,0.2597622573375702,-0.23609943687915802,-0.14023101329803467,-0.0966787040233612,-0.446575403213501,0.569553792476654,0.45921623706817627,-1.1151984930038452,0.5350598096847534,-0.14706748723983765,0.3965800404548645,-0.15997831523418427,0.20710591971874237,0.5295435786247253,0.3057338297367096,-0.4448529779911041,0.4017835855484009,0.9171956181526184,0.9836062788963318,-0.916622519493103,-0.2593329846858978,-0.17774337530136108,0.33873432874679565,1.9543856382369995,0.9754927158355713,-0.6057907342910767,-0.290459007024765
patch_x18943_y21901,-0.9096949696540833,-0.4636858403682709,0.6194803714752197,0.09620843082666397,-1.1530390977859497,-0.3070240020751953,0.6249359846115112,0.006950844079256058,0.890057384967804,0.49465054273605347,2.0562565326690674,-0.022487496957182884,2.783627986907959,0.8067272305488586,1.0156311988830566,-0.28517860174179077,1.81178617477417,0.15916889905929565,3.7158241271972656,-0.06116186082363129,1.3733222484588623,0.5170664191246033,3.4662933349609375,0.7313120365142822,0.3291725516319275,0.036027807742357254,-0.5115941166877747,0.20442157983779907,4.061961650848389,0.279087096452713,0.12135904282331467,0.34798747301101685,1.274477481842041,0.22292214632034302,1.5408152341842651,-0.16962352395057678,-0.5586778521537781,-0.2684387266635895,1.6523686647415161,0.7981934547424316,3.106447458267212,0.9614822864532471,2.736827850341797,0.6760056614875793,0.9900609254837036,0.723029613494873,1.2495145797729492,0.35827794671058655,-0.8027591109275818,0.4339103102684021,2.128079414367676,0.9896058440208435,-1.5189850330352783,-0.3287186622619629,1.1269696950912476,0.3065876364707947,2.64306640625,0.3065316081047058,-0.6714150309562683,-0.035750869661569595
patch_x18943_y22573,-0.23259902000427246,-0.5502098798751831,-0.06263572722673416,-0.14571386575698853,0.4869219958782196,-0.5552886724472046,-0.80877286195755,0.9269681572914124,0.783829927444458,0.04401849955320358,-0.270932674407959,-0.21925686299800873,0.5315244197845459,-0.034897319972515106,-0.23032982647418976,-0.3172667920589447,-1.1481343507766724,0.7801219820976257,-0.8047588467597961,-0.3962206542491913,0.2640000879764557,0.31551694869995117,0.8350018858909607,0.01074209064245224,-0.7673433423042297,0.09702151268720627,1.1826438903808594,-0.5389696955680847,-0.7410701513290405,0.4379163086414337,0.22597992420196533,0.7834307551383972,0.39723455905914307,0.7466425895690918,-0.5557366609573364,-0.8424136638641357,-0.538508415222168,-0.9547914266586304,0.3658186197280884,0.8065671920776367,1.8083136081695557,0.3326888680458069,1.4109110832214355,0.3485424816608429,2.304809808731079,0.20849847793579102,1.8884323835372925,0.18943896889686584,-0.32288381457328796,0.19847580790519714,1.9563539028167725,-0.0735078901052475,-0.8008685111999512,-0.5685210824012756,0.3682045340538025,0.002177625894546509,1.3467888832092285,-0.17974048852920532,-0.5382454991340637,-0.8853737711906433
patch_x18943_y23917,-0.16623592376708984,-0.023568764328956604,0.5596563220024109,0.15931403636932373,-0.7346916794776917,-0.291264146566391,-0.007899998687207699,0.04067890718579292,0.901313304901123,0.23871123790740967,-0.22771941125392914,-0.18867340683937073,0.609656572341919,-0.31543901562690735,-0.17263345420360565,-0.4910023510456085,-0.04339141026139259,0.18226021528244019,0.7518983483314514,-0.2854011058807373,0.5519542098045349,0.13491380214691162,0.9438415765762329,0.016314920037984848,-0.6752467155456543,-0.07277654111385345,-0.05626764893531799,-0.05427909269928932,1.1342530250549316,0.44176986813545227,-0.3384557366371155,0.3761267364025116,0.10393394529819489,-0.022373978048563004,-0.9423578977584839,-0.2621575593948364,-0.8432766795158386,-0.0987028032541275,-0.8918348550796509,0.17948132753372192,1.8267277479171753,0.47911912202835083,0.3059486150741577,0.03852535039186478,0.8366156816482544,0.01948751136660576,-0.7861475348472595,-0.20808428525924683,1.5034857988357544,-0.06580835580825806,1.0397988557815552,0.39943403005599976,-0.7286854386329651,-0.06643318384885788,-0.8733007311820984,-0.04731801897287369,0.18522055447101593,-0.32393479347229004,-0.8586940765380859,-0.06218650937080383
patch_x18943_y28621,0.24132002890110016,-0.07300551235675812,-0.28146588802337646,-0.19942668080329895,-0.5031406879425049,-0.346928209066391,-0.622150182723999,-0.28019294142723083,-1.0779643058776855,-0.33508315682411194,0.06527607142925262,-0.20911741256713867,-0.6055311560630798,-0.4405331611633301,0.18802453577518463,0.006481051445007324,-0.7973806262016296,-0.3624323606491089,-0.494798481464386,-0.4506792724132538,-1.0444061756134033,-0.3461631238460541,-0.6589166522026062,-0.34410426020622253,-0.153721421957016,0.051236387342214584,-0.4631948471069336,0.031777042895555496,-0.11040434241294861,0.1332307755947113,-0.7901179790496826,-0.34592506289482117,-0.6565969586372375,-0.49913594126701355,-0.4699835181236267,0.0672062560915947,-0.4941950738430023,-0.026955923065543175,-0.9482166171073914,-0.4030025899410248,-0.6388006210327148,-0.3370248079299927,-0.3080950081348419,-0.05169026553630829,0.9355060458183289,-0.2342500239610672,-0.6990432739257812,-0.49827656149864197,-0.641723096370697,-0.33053135871887207,-0.11055994033813477,-0.37913811206817627,-0.2962895631790161,-0.0162125825881958,-0.41772615909576416,-0.19820967316627502,-0.6314131021499634,-0.6199947595596313,-0.6885218024253845,0.016305748373270035
patch_x18943_y30189,-0.13329483568668365,0.5696784257888794,0.03402091935276985,-0.0019156187772750854,2.195869207382202,0.9573755264282227,-0.7652713060379028,-0.5050424337387085,0.9041272401809692,0.04460405558347702,-0.19970200955867767,0.371859073638916,0.5095900893211365,-0.2189478874206543,-0.13520878553390503,0.04223242402076721,-1.067809820175171,-0.6563500165939331,0.423542857170105,-0.0399022176861763,0.10005979239940643,-0.2017330825328827,0.49319109320640564,-0.545272707939148,-0.6292576789855957,-0.2853511571884155,0.27271223068237305,0.7710757851600647,-0.602371096611023,-0.12781231105327606,0.2948698103427887,-0.32027480006217957,0.5189787149429321,-0.08296102285385132,2.0029869079589844,1.0950592756271362,1.4275771379470825,1.0636615753173828,0.22613385319709778,-0.4747128486633301,0.9101938009262085,-0.28704050183296204,-0.6306169629096985,-0.33236533403396606,-0.6619254350662231,-0.36234045028686523,-0.746929943561554,-0.3918442130088806,-0.9481076598167419,-0.32371512055397034,-0.33874040842056274,-0.2363586723804474,0.8189265727996826,0.34660837054252625,-0.8276606798171997,-0.31749415397644043,1.1529338359832764,-0.07364950329065323,1.6788159608840942,0.9148482084274292
patch_x18943_y33549,-0.6028858423233032,0.021367132663726807,-1.191949486732483,0.43002843856811523,0.7601233720779419,0.6615234613418579,-0.950581967830658,-0.032721880823373795,0.9167901277542114,0.83992600440979,-0.5257010459899902,0.5436221957206726,3.6121671199798584,1.6986514329910278,1.8390263319015503,0.9877195954322815,-0.35233360528945923,0.20180439949035645,-0.6419628858566284,1.6546317338943481,2.319812536239624,1.2140201330184937,-0.8202859163284302,0.5101497173309326,-0.14008945226669312,-0.16342604160308838,1.8250619173049927,1.1334288120269775,1.90158212184906,1.1358251571655273,-1.305245041847229,0.0683085024356842,1.9514862298965454,0.8950584530830383,1.487691879272461,1.430513620376587,1.5432287454605103,1.3352075815200806,0.08539165556430817,0.5657235383987427,-0.7231549024581909,-0.09744630008935928,-1.039383888244629,-0.24082230031490326,-1.105444312095642,-0.08413627743721008,1.0395705699920654,0.7453590035438538,0.36046433448791504,-0.08133747428655624,1.5777509212493896,1.4185583591461182,0.5713249444961548,1.1932858228683472,0.21091662347316742,0.3818052411079407,-0.5032619833946228,1.338364839553833,1.4049159288406372,1.526516079902649
patch_x18943_y34221,-0.1676786094903946,0.31047531962394714,1.2813897132873535,-0.06494224071502686,2.159477949142456,-0.3589657247066498,-0.7841455340385437,-0.1740577518939972,0.9157348871231079,-0.39114606380462646,-0.21632249653339386,0.1709517389535904,1.4703260660171509,-0.3527644872665405,0.8346433043479919,0.4509154260158539,0.027880793437361717,-0.18616998195648193,1.0059486627578735,-0.11019804328680038,-0.6057608127593994,-0.48325517773628235,-0.567660391330719,-0.40890076756477356,1.1390807628631592,0.048269353806972504,-0.33024418354034424,-0.17306673526763916,-0.17071154713630676,0.18450942635536194,-1.0404784679412842,-0.44010868668556213,1.5539700984954834,-0.16894236207008362,1.2957847118377686,-0.35230565071105957,1.1953336000442505,-0.2739390730857849,-0.22966329753398895,-0.2237960696220398,-0.708147406578064,-0.30292218923568726,0.6022828221321106,-0.1707308292388916,0.6336725950241089,-0.07867603749036789,-0.4304769039154053,-0.19348829984664917,0.14881139993667603,-0.5118847489356995,1.2820298671722412,-0.3675147294998169,-0.7354118227958679,-0.38771048188209534,-0.41379764676094055,-0.14382782578468323,-0.27442511916160583,-0.031400032341480255,1.6484379768371582,-0.33411261439323425
patch_x18943_y4429,0.276665598154068,0.634760856628418,-0.24312786757946014,0.27204596996307373,-0.48465269804000854,0.3342820107936859,-0.6083225011825562,-0.28522297739982605,-1.064949631690979,-0.10630666464567184,0.08759501576423645,0.5482722520828247,-0.5970453023910522,-0.1317574381828308,0.22077113389968872,0.5592985153198242,-0.7707479000091553,-0.5441738367080688,0.16652169823646545,-0.021088257431983948,-0.2541981637477875,-0.3441431224346161,-0.6350855231285095,-0.48438307642936707,-0.10749532282352448,-0.22772279381752014,-0.43907687067985535,0.4052889347076416,-0.06446769088506699,-0.125164195895195,-0.7688198685646057,-0.5507897138595581,-0.6177217364311218,-0.15375873446464539,0.4034935534000397,0.49357473850250244,0.1722835749387741,0.6148178577423096,-0.26957428455352783,-0.722313404083252,-0.6103527545928955,-0.4854331314563751,-0.2782081663608551,-0.3199915885925293,-0.28373315930366516,-0.212794229388237,-0.6692957878112793,-0.3735024333000183,-0.6133477091789246,-0.3483967185020447,-0.9606761932373047,-0.2281220555305481,-0.2581399381160736,0.6304773092269897,-0.3785913586616516,-0.318331241607666,0.31231966614723206,-0.28072836995124817,0.00963097345083952,0.4830490052700043
patch_x19167_y18541,0.290851891040802,0.31815630197525024,-0.2261878103017807,-0.1956339180469513,-0.47597235441207886,-0.33754411339759827,-0.6026703715324402,-0.46448808908462524,-1.058266520500183,-0.7518365979194641,0.09780474752187729,0.2978784739971161,-0.5933178663253784,-0.6713768839836121,0.23235495388507843,0.35585901141166687,-0.760520875453949,-0.7832819223403931,-0.46239182353019714,-0.4258705675601959,-1.0141464471817017,-0.9129890203475952,-0.6256324648857117,-0.5901514291763306,-0.08781959116458893,-0.0934724286198616,-0.43080979585647583,-0.4309529960155487,-0.04451240971684456,0.13110819458961487,-0.759630560874939,-0.8217100501060486,-0.6025884747505188,-0.40650203824043274,-0.5604792237281799,-0.4302840530872345,-0.5693925023078918,-0.4558340311050415,-0.9341030716896057,-0.835640549659729,-0.5972390174865723,-0.5435757040977478,-0.2638624608516693,-0.26211971044540405,-0.2696060836315155,-0.20920000970363617,-0.6582508683204651,-0.6106097102165222,-0.6002915501594543,-0.5676538348197937,-0.9505509734153748,-0.8170164227485657,-0.2423781156539917,-0.20683571696281433,-0.3622765839099884,-0.365059494972229,-0.6042535305023193,-0.5016998052597046,-0.7633407711982727,-0.5478569269180298
patch_x19167_y19885,2.851135492324829,0.6860675811767578,0.3561033606529236,0.19787928462028503,1.2192344665527344,1.387588620185852,-0.6877557635307312,-0.5058513283729553,-1.1437408924102783,0.7536601424217224,-0.049642737954854965,0.502667248249054,0.3425862193107605,1.0707494020462036,0.04077627882361412,0.8138129115104675,-0.9250581860542297,-0.3925611078739166,-0.6051241755485535,0.27687427401542664,-1.1455249786376953,0.2753210663795471,0.6456164717674255,0.1932756006717682,-0.3758437931537628,-0.20525264739990234,0.11410612612962723,0.9665593504905701,-0.3334687650203705,0.004189779981970787,-0.8937368988990784,-0.3268639147281647,0.7211687564849854,0.2028450071811676,1.9711906909942627,1.3439953327178955,0.649321973323822,1.3808645009994507,-0.6210137605667114,-0.3634392023086548,0.18056300282478333,-0.4020825922489166,-0.4551383852958679,-0.4272773563861847,-0.4775533378124237,-0.5673719644546509,-0.608558177947998,-0.09406526386737823,-0.12889660894870758,-0.17105451226234436,-0.21339398622512817,0.9021236896514893,2.0698912143707275,1.2283823490142822,-0.6052427887916565,-0.01947823166847229,-0.723632276058197,0.1021096333861351,0.6672380566596985,1.6996753215789795
patch_x19167_y21453,-0.7743238210678101,-0.5214481353759766,0.7432170510292053,0.27553173899650574,0.2092718929052353,0.059377435594797134,-0.22612570226192474,-0.01722753420472145,0.8977957963943481,0.6036537885665894,-0.6425192952156067,-0.15914686024188995,1.7305094003677368,0.5524574518203735,-0.6979154348373413,-0.5253081917762756,0.3978899419307709,0.14605382084846497,1.912909746170044,0.11523184180259705,0.7535057663917542,0.45352956652641296,0.47118616104125977,0.5758004784584045,-1.008557677268982,0.05729033797979355,-0.3578173816204071,0.5318328738212585,0.044856056571006775,0.15964557230472565,1.7083680629730225,0.3802187740802765,0.4426087737083435,0.3744928538799286,-0.5859324336051941,0.44627705216407776,-0.7024619579315186,0.23727750778198242,0.9199936389923096,0.551268458366394,0.8352892398834229,0.9781008362770081,1.412822961807251,0.4995666444301605,2.465322732925415,0.37717145681381226,1.0833724737167358,0.5950921177864075,-0.798352062702179,0.4458453357219696,1.4412227869033813,1.15614914894104,-1.3846582174301147,0.03066299483180046,-0.09247713536024094,0.45562392473220825,2.246073007583618,0.28903597593307495,-0.37979593873023987,0.4293464422225952
patch_x19167_y25709,-0.8498238921165466,-0.4317495822906494,-0.37255990505218506,-0.040796756744384766,0.5971910357475281,0.3233351707458496,0.0702124685049057,-0.014729782938957214,0.9167901277542114,0.8399394154548645,-0.7104259133338928,-0.3025592267513275,-0.875491201877594,0.13141298294067383,-0.7745469212532043,-0.4038565456867218,-1.6001991033554077,0.1591109037399292,-1.2064586877822876,-0.598064124584198,-1.3803256750106812,0.2178814709186554,1.4429552555084229,0.3048774302005768,-1.5617212057113647,-0.007677264511585236,0.9112982153892517,0.4107155203819275,0.15045104920864105,0.23555788397789001,-0.6868003010749817,0.3463147282600403,1.7049435377120972,-0.16865496337413788,1.2427568435668945,0.32978740334510803,0.8416785001754761,0.41424670815467834,-0.6330340504646301,0.29733896255493164,0.609161913394928,0.5292418003082275,-1.2603758573532104,0.13767607510089874,-1.3362468481063843,0.05514753982424736,0.6550846099853516,0.4811704158782959,-0.7688043713569641,0.4219943583011627,1.4461818933486938,0.9848734736442566,-1.4538295269012451,-0.07767277956008911,0.12397363036870956,0.5043894648551941,-0.45244601368904114,-0.1652439832687378,1.8282538652420044,0.505946159362793
patch_x19167_y26605,-0.597115159034729,1.157415747642517,0.48639002442359924,-0.257524311542511,1.858911395072937,0.6258993148803711,-0.15379396080970764,-1.0524721145629883,0.9122174382209778,0.7857471108436584,2.3123769760131836,0.6897763013839722,-0.8081598281860352,0.22986695170402527,-0.5546769499778748,0.46411600708961487,-0.026243770495057106,-0.8183225989341736,-0.1809915453195572,-0.275861531496048,0.5932795405387878,0.05020769312977791,0.7148931622505188,-0.19493064284324646,0.028790319338440895,-0.11717144399881363,1.3321669101715088,1.6616501808166504,-1.2267143726348877,-0.02372717298567295,0.04794783890247345,-0.1478869467973709,0.7311333417892456,-0.3276900053024292,1.0482642650604248,0.8116085529327393,1.692785382270813,0.8713181018829346,-0.7912029027938843,-0.5889566540718079,-1.3376470804214478,-0.6564285755157471,-0.6471084356307983,-0.9587579369544983,-1.108953595161438,-0.5526299476623535,-0.8061714768409729,0.16200676560401917,-0.8200240135192871,-0.3858189284801483,0.19735749065876007,0.919386088848114,-0.22310076653957367,0.17074687778949738,-0.8451526165008545,0.07089501619338989,0.4272119700908661,-0.028014272451400757,1.7313867807388306,0.8601300716400146
patch_x19167_y27053,-0.5204128623008728,0.9035886526107788,-1.091735601425171,-0.03121231496334076,0.37723639607429504,0.5212715268135071,-0.9147511720657349,-0.7194319367408752,0.9160866141319275,0.6501086354255676,2.3880815505981445,0.7335299253463745,-0.7877779603004456,0.39611878991127014,-0.4796048700809479,-0.23944762349128723,-1.356615662574768,-0.9023656249046326,-0.9855690598487854,0.07328648120164871,1.0733510255813599,0.22899261116981506,-0.4427570402622223,-0.2220117449760437,-1.1337149143218994,-0.25403448939323425,3.049062728881836,0.8265592455863953,0.0900329202413559,-0.0861356258392334,0.24550452828407288,-0.27754074335098267,-0.33857494592666626,-0.19049976766109467,0.2201618105173111,0.42572319507598877,-0.3353503346443176,0.6121410131454468,0.27968257665634155,-0.682159960269928,-1.2616009712219238,-0.5426533222198486,-0.5718914270401001,-0.434023380279541,-1.0224813222885132,-0.40621256828308105,-0.6304664015769958,-0.08636083453893661,-0.03327410668134689,-0.25328508019447327,0.7153839468955994,0.3190755248069763,0.9555665850639343,0.42550909519195557,-0.7598808407783508,-0.0869114026427269,-1.042773723602295,-0.23315081000328064,0.07945378124713898,0.7220908999443054
patch_x19167_y27277,6.057803153991699,1.1788291931152344,-0.7322497963905334,-0.4055289328098297,0.5275434851646423,0.7483499050140381,-0.7820259928703308,-0.6844958662986755,0.9108104705810547,0.13456860184669495,-0.2167973667383194,0.653201699256897,-0.703316330909729,0.10372988134622574,-0.17820259928703308,0.5585773587226868,-0.7008800506591797,-0.591112494468689,-0.04659685865044594,-0.3812611401081085,-0.37815818190574646,-0.34577369689941406,0.4577762484550476,-0.4060696065425873,0.17062246799468994,-0.12094827741384506,0.3397623300552368,0.838014543056488,1.1434047222137451,-0.09456581622362137,-0.592322587966919,-0.4380957782268524,-1.108419418334961,-0.5803533792495728,0.30835139751434326,0.4117589294910431,0.9165300726890564,0.4269619882106781,-0.12221228331327438,-0.44945067167282104,-0.9803833365440369,-0.6177511215209961,-0.6695552468299866,-0.603316605091095,-0.7079060077667236,-0.4410466253757477,-0.7782896161079407,0.06527016311883926,-0.32012948393821716,-0.22723382711410522,-0.04890371114015579,-0.02743353694677353,1.6908857822418213,0.18051956593990326,-0.4648427665233612,-0.4453352093696594,0.18491195142269135,-0.4384963810443878,1.2147655487060547,0.4328647255897522
