patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x13601_y6441,-0.40445616841316223,-0.2496611475944519,-0.11263676732778549,0.08301781862974167,-0.5551396608352661,-0.4123745858669281,0.17935389280319214,0.20027734339237213,0.051024116575717926,0.042920686304569244,0.08519156277179718,0.03548240289092064,0.2266579568386078,0.27106809616088867,-0.41103312373161316,-0.3283522427082062,-0.49283599853515625,-0.49962401390075684,0.04848408326506615,0.007675819098949432,-0.014583766460418701,-0.018840931355953217,-0.3963285982608795,-0.3604556918144226,0.029640978202223778,-0.015516163781285286,0.23483887314796448,0.2713448703289032,0.13947682082653046,0.09444752335548401,-0.08622782677412033,-0.045200053602457047,0.13190314173698425,0.10562346875667572,-0.15500104427337646,-0.06812573969364166,0.0538162961602211,0.10001807659864426,-0.010437852703034878,-0.010334916412830353,0.0318429209291935,0.1719343215227127,-0.04995991662144661,-0.08708128333091736,0.5197616219520569,0.46972429752349854,-0.16086716949939728,-0.22484953701496124,-0.21722982823848724,-0.28082090616226196,-0.6268307566642761,-0.4357580244541168,-0.8440986275672913,-0.642289936542511,0.3613092601299286,0.3648698329925537,-0.1780163198709488,-0.08230966329574585,0.6820194721221924,0.5529989004135132
patch_x13601_y8345,-0.45598894357681274,-0.45270195603370667,-0.19453661143779755,-0.1405075639486313,-0.6109107732772827,-0.5557175278663635,0.1555401086807251,0.2875731587409973,0.051024116575717926,0.11027339845895767,0.05301155522465706,0.038114577531814575,0.2266579568386078,0.25269415974617004,-0.45912423729896545,-0.3301856517791748,-0.47050774097442627,-0.45977726578712463,-0.020501749590039253,-0.03814927488565445,-0.07118244469165802,-0.03922029957175255,-0.41597363352775574,-0.2846003770828247,0.0015146021032705903,0.061810120940208435,0.2127116173505783,0.3595972955226898,0.04634127393364906,0.2715853154659271,-0.11351330578327179,-0.36237865686416626,0.07142955809831619,0.27349042892456055,-0.18035557866096497,-0.22215698659420013,0.05810015648603439,0.0275471992790699,0.01494669634848833,0.173094242811203,-0.0034403835888952017,0.10575689375400543,-0.07141593098640442,-0.057667795568704605,0.4941917657852173,0.44547390937805176,-0.18397092819213867,-0.15852777659893036,-0.23223140835762024,-0.24358177185058594,-0.6356568932533264,-0.4585864841938019,-0.8524662256240845,-0.6556261777877808,0.3364352583885193,0.299927681684494,-0.19018836319446564,-0.26084455847740173,0.6522390842437744,0.7950389385223389
patch_x13713_y4313,-0.48537150025367737,-0.49243104457855225,0.5467754602432251,0.17484867572784424,-0.6169728636741638,-0.3499900996685028,0.09692711383104324,-0.040747810155153275,0.051024116575717926,0.05172073841094971,0.11813145130872726,0.028656478971242905,0.2266579568386078,0.2129756063222885,-0.4643515348434448,-0.42881330847740173,-0.5154120922088623,-0.5937615633010864,0.00986418966203928,-0.1692296415567398,-0.0390523299574852,-0.16899558901786804,-0.4203350245952606,-0.3239091634750366,-0.004729735665023327,-0.1689079999923706,0.23471315205097198,0.17011389136314392,0.04482501745223999,0.006184034049510956,-0.16464240849018097,0.057974882423877716,0.06485634297132492,-0.02702024206519127,-0.15500104427337646,0.2607071101665497,0.07790585607290268,-0.0026055462658405304,-0.01713191159069538,-0.10677879303693771,0.8862181901931763,-0.049937982112169266,-0.0739830806851387,-0.07222171127796173,0.5153260231018066,0.31902065873146057,-0.16321365535259247,-0.2460143119096756,-0.2192389816045761,-0.24749496579170227,-0.6278006434440613,-0.6403616070747375,-0.8447959423065186,-0.5731979012489319,0.35424625873565674,0.3240440785884857,-0.18168258666992188,0.04116784781217575,0.6762555241584778,0.6016449928283691
patch_x13713_y4985,-0.451681911945343,-0.4634002447128296,-0.19032789766788483,0.3257017731666565,-0.6318044662475586,-0.47420820593833923,1.150671362876892,-0.22534602880477905,0.051024116575717926,-0.03128829225897789,0.11813145130872726,0.06257416307926178,0.13626785576343536,0.1879897564649582,-0.45510485768318176,-0.43809667229652405,-0.5196099281311035,-0.42365455627441406,0.03106369450688362,-0.0421384759247303,-0.04759499430656433,0.007151307538151741,-0.41617175936698914,-0.39890581369400024,0.029640978202223778,-0.06858234852552414,0.23029372096061707,0.040517210960388184,0.11011890321969986,0.03235404193401337,-0.13199403882026672,-0.07913050800561905,0.04877416044473648,0.05375700816512108,0.7668762803077698,0.27161529660224915,0.05790041387081146,0.0068398118019104,0.02097025327384472,-0.005207464098930359,0.002252391539514065,0.2314121425151825,-0.060796115547418594,-0.07751960307359695,0.49053892493247986,0.2223217785358429,-0.1837904304265976,-0.2774405777454376,-0.23303507268428802,-0.3461763262748718,-0.6362388134002686,-0.4625808596611023,-0.8531635403633118,-0.6827862858772278,0.3339785933494568,0.5392964482307434,-0.191801518201828,-0.0768468901515007,0.6490368843078613,0.7070550918579102
patch_x13713_y5769,-0.42805060744285583,-0.10602841526269913,-0.1384662538766861,0.08301593363285065,0.14889614284038544,-0.6755886673927307,0.05917803943157196,0.06335484981536865,0.051024116575717926,-0.2630442976951599,0.08526882529258728,0.4409593343734741,0.1814981997013092,0.1807069182395935,-0.43305179476737976,-0.2859096825122833,-0.5373353958129883,-0.3094428777694702,-0.003736273618414998,0.10975691676139832,-0.014557902701199055,0.2340225726366043,-0.3963285982608795,-0.3818734288215637,0.029640978202223778,-0.14014190435409546,0.16710208356380463,0.035621464252471924,0.110141821205616,-0.057708077132701874,-0.1090930625796318,0.029941249638795853,0.1042151153087616,0.01083735004067421,-0.15500104427337646,0.39430272579193115,0.07790585607290268,0.3975069224834442,-0.010290753096342087,0.038139693439006805,0.0318429209291935,-0.23982082307338715,-0.09327086806297302,0.1939876824617386,0.5080203413963318,0.6582277417182922,-0.1706140786409378,0.4228534400463104,-0.22312331199645996,0.032851044088602066,-0.6299344301223755,-0.40610334277153015,-0.8479337692260742,-0.17638759315013885,0.3471832871437073,0.4727952480316162,-0.18446896970272064,0.05609656125307083,0.6660085320472717,0.6923296451568604
patch_x13713_y7225,-0.42823734879493713,-0.1679655909538269,-0.19631819427013397,0.2769784927368164,-0.7147416472434998,-0.4136315882205963,0.029126225039362907,0.3994094431400299,0.016398951411247253,0.06852083653211594,0.08500873297452927,-0.0009493641555309296,0.12104599177837372,0.45840969681739807,-0.5663836598396301,-0.334152489900589,-0.5378642678260803,-0.4078582227230072,-0.11294765770435333,0.06373167037963867,-0.0723162293434143,0.04349498450756073,-0.5362206697463989,-0.22043538093566895,0.0010284577729180455,0.15137124061584473,0.07528481632471085,0.19231635332107544,0.10990965366363525,0.07035660743713379,-0.13695822656154633,-0.15794658660888672,-0.04115604981780052,-0.04517422989010811,-0.23237934708595276,-0.2956016957759857,-0.0429823100566864,0.10735233873128891,-0.042319025844335556,0.2956103980541229,-0.08736280351877213,0.08804012835025787,-0.16129055619239807,0.06862154603004456,0.46496909856796265,0.23882409930229187,-0.20779669284820557,0.043040577322244644,1.3354254961013794,0.016143489629030228,-0.6432221531867981,-0.3404664099216461,-0.8604851961135864,-0.2701770067214966,0.3115612864494324,-0.12446227669715881,-0.2029470056295395,-0.12889379262924194,0.6179755926132202,0.3941046893596649
patch_x13713_y8009,-0.42810606956481934,-0.29680949449539185,-0.11263676732778549,-0.18195073306560516,-0.5807346701622009,-0.21334022283554077,0.08298718929290771,0.11171479523181915,-0.06620761007070541,-0.1281893253326416,0.08519156277179718,0.14096181094646454,0.2266579568386078,0.2604078948497772,-0.45517396926879883,-0.39806511998176575,-0.5196804404258728,-0.2710890769958496,0.010059607215225697,0.25827091932296753,-0.06092114746570587,0.2485419660806656,-0.43607714772224426,-0.3264796733856201,0.029640978202223778,0.024193959310650826,0.21218910813331604,0.17597168684005737,0.07472150772809982,0.12708431482315063,-0.10914681851863861,0.1942104995250702,0.10415002703666687,0.1687198430299759,-0.1806514412164688,-0.23212610185146332,0.057869043201208115,0.19125151634216309,-0.010437852703034878,-0.08562576025724411,-0.1223362609744072,0.021040000021457672,-0.09556791186332703,0.031178157776594162,0.5035848021507263,0.56646329164505,-0.17440453171730042,-0.10638447105884552,-0.2271415889263153,-0.12053865194320679,-0.632165253162384,-0.4470648467540741,-0.8486310839653015,-0.8212456703186035,5.536442756652832,0.5247111320495605,-0.18725533783435822,-0.20507365465164185,0.6624861359596252,0.536881685256958
patch_x13713_y8681,-0.40445616841316223,-0.5263913869857788,0.5552254915237427,0.05936238914728165,0.11056667566299438,-0.6094270348548889,0.10860807448625565,0.05539647862315178,0.051024116575717926,0.04179849475622177,-0.04973279684782028,0.10261459648609161,0.1823497712612152,0.25056928396224976,-0.4542400538921356,-0.39244702458381653,-0.536075234413147,-0.459319144487381,0.014326991513371468,0.02626885287463665,-0.07054370641708374,-0.012619592249393463,-0.4157823622226715,-0.42289111018180847,0.029640978202223778,0.00021849758923053741,0.1909770369529724,0.2517429292201996,0.13947682082653046,0.16189637780189514,-0.08622782677412033,-0.18603193759918213,0.0775713175535202,0.07298344373703003,0.5965555310249329,-0.14764346182346344,0.05829298123717308,0.053250379860401154,0.021584652364253998,0.02279449999332428,0.0318429209291935,0.0453859381377697,-0.06058347597718239,-0.10268627107143402,0.48845160007476807,0.5443533062934875,-0.18974687159061432,-0.22989724576473236,-0.2355799823999405,-0.24906131625175476,0.09394464641809464,-0.6408623456954956,-0.8545581698417664,-0.7887135744094849,0.329065203666687,0.2882940173149109,-0.19414794445037842,-0.17952567338943481,0.6455144882202148,0.6946409344673157
patch_x13825_y2857,-0.45110395550727844,-0.22649845480918884,-0.18905948102474213,0.16812193393707275,-0.6360366344451904,-0.14532263576984406,0.15559431910514832,0.21529704332351685,0.051024116575717926,0.34798455238342285,0.02067401073873043,0.20068378746509552,0.2266579568386078,0.1860247254371643,-0.4807901382446289,-0.42016956210136414,-0.514548659324646,-0.431610107421875,0.014069703407585621,-0.09314005076885223,-0.025306520983576775,-0.08839334547519684,-0.4199436902999878,-0.16354155540466309,-0.06029414385557175,0.0008815061300992966,0.2128135710954666,0.38471719622612,0.13947682082653046,0.2742812931537628,-0.15866686403751373,-0.1541380137205124,0.07155565917491913,-0.01753506436944008,-0.21077629923820496,-0.11197049915790558,0.05409761145710945,-0.2077692151069641,0.02135344035923481,0.12208855897188187,-0.055842239409685135,0.40911534428596497,-0.08207066357135773,-0.14420561492443085,0.4829723536968231,0.5023314356803894,-0.19823028147220612,-0.2011231631040573,-0.23906248807907104,-0.12013101577758789,-0.6384696364402771,-0.24297001957893372,-0.857695996761322,-0.6536003351211548,0.3287581205368042,0.13352522253990173,-0.19341468811035156,0.13003572821617126,0.6384696364402771,0.41128820180892944
patch_x13825_y3865,-0.4752947986125946,-0.42695343494415283,0.5887625217437744,-0.0349222794175148,-0.6318044662475586,-0.5275266766548157,0.08313807845115662,0.4092269837856293,-0.02469995804131031,-0.0003863796591758728,0.04569317400455475,0.19495517015457153,0.2266579568386078,0.23400534689426422,-0.47714075446128845,-0.33209866285324097,-0.5150943398475647,-0.31845682859420776,0.5413786172866821,0.16110898554325104,0.4387657642364502,0.12953108549118042,0.1767185479402542,-0.31836608052253723,0.0012309476733207703,0.1502755880355835,0.1670314520597458,0.2581787109375,0.13947682082653046,0.1696641445159912,-0.1777602583169937,-0.02296503074467182,0.015451802872121334,0.16981036961078644,-0.15500104427337646,-0.3086543083190918,0.05790041387081146,0.10756674408912659,0.02097025327384472,0.11254379898309708,0.951262891292572,0.13405287265777588,-0.09330471605062485,0.04206139221787453,0.47671034932136536,0.26766854524612427,0.43925532698631287,0.04129628837108612,-0.2425450086593628,-0.1931142807006836,-0.641670286655426,-0.6449992060661316,-0.8594392538070679,-0.9525679349899292,0.32783687114715576,0.2257690727710724,-0.19620105624198914,-0.32517915964126587,0.6323854923248291,0.7546744346618652
patch_x13825_y4649,-0.4989076554775238,-0.4435838758945465,0.6969581842422485,0.4131091237068176,-0.6625356674194336,-0.37247517704963684,0.05421190708875656,0.4407326877117157,0.051024116575717926,0.11103089898824692,0.01946651190519333,-0.13984790444374084,1.977919101715088,0.5477122664451599,-0.5477118492126465,-0.6509299874305725,-0.47050774097442627,-0.4734600782394409,-0.00377708044834435,0.10343575477600098,-0.04982500895857811,0.039121113717556,-0.43601489067077637,-0.35875993967056274,-0.055589109659194946,-0.13407862186431885,0.2574886381626129,0.15257000923156738,0.08076098561286926,0.054532259702682495,-0.2006433606147766,0.1849382221698761,-0.012257860973477364,0.06273940205574036,-0.1806112825870514,0.03724565729498863,0.037894975394010544,-0.07954806089401245,-0.010339648462831974,0.3308439254760742,1.0843075513839722,0.3904098570346832,-0.07163231819868088,-0.09772555530071259,0.46679550409317017,0.4787752032279968,-0.20725519955158234,-0.26592716574668884,-0.24696511030197144,-0.09064441919326782,-0.6432221531867981,-0.3298855125904083,-0.861879825592041,-0.4862356185913086,0.3130967319011688,0.2488604485988617,-0.20118719339370728,0.181289941072464,0.6198969483375549,0.6515754461288452
patch_x13825_y7673,-0.40445616841316223,-0.46246588230133057,0.5951549410820007,0.04987126588821411,-0.5807346701622009,-0.4898745119571686,0.10707886517047882,0.22372065484523773,0.016590077430009842,0.20897212624549866,0.08519156277179718,0.15828867256641388,0.18139202892780304,0.30350440740585327,-0.41103312373161316,-0.34009334444999695,-0.5374925136566162,-0.3015364408493042,0.04848408326506615,0.09621763229370117,-0.014583766460418701,0.003098580986261368,-0.3963285982608795,-0.2578844130039215,-0.004568974021822214,0.122897669672966,0.1895393580198288,0.32642611861228943,0.13947682082653046,0.13407368957996368,-0.1320658177137375,-0.28776928782463074,0.10415002703666687,0.2819787263870239,-0.15500104427337646,-0.1561114341020584,0.07790585607290268,0.09517327696084976,0.052280161529779434,-0.03786478936672211,0.9527047872543335,0.08934538066387177,-0.06081311032176018,-0.0013271123170852661,0.5174133777618408,0.5099868774414062,-0.16158916056156158,-0.23719795048236847,-0.21816743910312653,-0.2146396040916443,-0.6273157000541687,-0.5409963130950928,-0.8447959423065186,-0.7719027996063232,0.35731711983680725,0.4836488366127014,-0.18021607398986816,-0.15516334772109985,0.6781768798828125,0.6374881267547607
patch_x13937_y2409,-0.45138975977897644,-0.5089059472084045,1.3283545970916748,0.23872612416744232,-0.5805364847183228,-0.710160493850708,0.08373330533504486,0.2389952540397644,-0.01731075905263424,-0.07759570330381393,1.4300438165664673,0.1035873144865036,0.12767773866653442,0.24251161515712738,-0.43293267488479614,-0.4816717207431793,-0.60343998670578,-0.4165269434452057,-0.020766394212841988,-0.18226592242717743,-0.06049271672964096,-0.2259940207004547,-0.4160490036010742,-0.42573097348213196,-0.026827575638890266,-0.10853758454322815,0.14053860306739807,0.23428943753242493,0.05194791778922081,0.03646105155348778,-0.13171091675758362,-0.2813097834587097,0.10436490178108215,-0.021297097206115723,-0.15500104427337646,-0.1610156148672104,0.03814249113202095,-0.07163186371326447,-0.07852307707071304,0.10899349302053452,0.8513623476028442,0.12397551536560059,-0.11457489430904388,-0.3609708845615387,0.47958043217658997,0.2567373216152191,-0.20021577179431915,-0.1790728121995926,-0.2416073977947235,-0.5436390042304993,-0.6403124332427979,-0.5505651235580444,-0.8583933115005493,-0.848922610282898,3.2743234634399414,0.24837273359298706,-0.19766756892204285,-0.08091889321804047,0.6307843923568726,0.8623326420783997
patch_x13937_y6889,-0.42823734879493713,-0.4384174644947052,-0.08668554574251175,-0.0812428742647171,-0.60661381483078,-0.4598524570465088,0.09686454385519028,0.038881566375494,0.051024116575717926,0.06300236284732819,0.11813145130872726,0.0016080774366855621,0.2266579568386078,0.519391655921936,-0.4332260489463806,-0.43926331400871277,-0.5694113373756409,-0.44477587938308716,0.04848408326506615,-0.08510589599609375,-0.014644970186054707,-0.19999119639396667,-0.3963285982608795,-0.3367435932159424,0.029640978202223778,0.09083570539951324,0.17993636429309845,0.2875618040561676,0.10990965366363525,0.0902061015367508,-0.10927402973175049,-0.11969763040542603,0.07608883082866669,0.1757345348596573,-0.18079380691051483,-0.2580227553844452,0.037609800696372986,0.09869197756052017,0.052280161529779434,0.09206546097993851,0.0318429209291935,-0.014754146337509155,-0.04995991662144661,-0.16938090324401855,0.510107696056366,0.4098508358001709,-0.16898958384990692,-0.3215658366680145,-0.22272148728370667,-0.4095253348350525,-0.6298374533653259,-0.5043344497680664,-0.847585141658783,-0.8423113822937012,0.35148248076438904,0.3171071708202362,-0.18226920068264008,-0.25787490606307983,0.6698511838912964,0.7174273133277893
