patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x15393_y4425,15393.0,4425.0,0.499671,0.5909933,-0.17963898,-0.13237384,-0.22915073,-0.019270115,-0.6335231,-0.62492305,-0.8514203,-0.3328851,0.34319118,0.29642856,-0.18637542,-0.15554115,0.6583233,0.49486703,-0.839239,-0.70945585,-0.66665804,-0.09324661,-1.0365745,-0.6923263,-0.57385576,-0.40499404,-0.05041714,-0.08111422,-0.07010599,-0.052839298,0.53128386,0.5601119,-0.9140301,-0.7115409,-0.52666694,-0.40587023,-0.21883388,-0.027405588,-0.32481533,-0.08792485,-0.90473676,-0.7884439,-0.3336206,-0.30156398,-0.2207277,-0.20000939,-0.218855,-0.14153735,-0.7080796,-0.5173857,-0.6088654,-0.42049086,-0.05722339,0.15726724,-0.23889303,-0.14145757,-0.29803762,-0.19842197,-0.75164783,-0.32719672,-0.43926972,-0.19532287
patch_x15617_y3977,15617.0,3977.0,0.51402146,0.6367518,-0.16447714,-0.028029464,-0.2196408,0.08990732,-0.6281886,-0.54190445,-0.84549326,-0.35166258,0.3511754,0.72583103,-0.1822692,0.16940516,0.6746544,0.43190318,-0.82934344,-0.58601975,-0.6555719,-0.18503033,-0.73414046,-0.5774721,-0.56370246,-0.39830875,-0.032911878,-0.05931631,-0.059925526,0.34499586,0.550376,0.3926832,-0.9076306,-0.6655723,-0.50866616,-0.32387543,-0.20537347,0.10369509,-0.31555343,0.11935231,-0.9012822,-0.678608,-0.3224904,-0.35356784,-0.20981953,-0.16846304,-0.20662877,-0.10722654,-0.6971843,-0.3632669,-0.5981515,-0.4341039,-0.037158594,0.2805482,-0.22483699,-0.048049673,-0.28183907,-0.2858048,-0.74473614,-0.3745145,-0.4315539,0.0621313
patch_x15617_y4649,15617.0,4649.0,0.52341443,0.20301113,-0.15617423,-0.1951317,-0.21468492,-0.29244772,-0.6255699,-0.39209735,-0.84270406,-0.45149618,0.36315176,0.20418921,-0.17669645,-0.10083473,0.6868228,0.5157192,-0.8250757,-0.48383754,-0.6468613,-0.24839348,-1.0238605,-0.5613584,-0.55866706,-0.3687359,-0.024213614,0.004340984,-0.051159013,-0.048607968,0.5642093,0.16789907,-0.90366733,-0.43021068,-0.50122446,-0.35097894,-0.1972829,-0.21391171,-0.30989337,-0.26726788,-0.8994872,-0.46144193,-0.31606114,-0.2134206,-0.20196894,-0.19890349,-0.19862145,-0.087801546,-0.69180655,-0.34822735,-0.59145534,-0.2772858,-0.029206645,-0.07465397,-0.21649706,-0.22682306,-0.27331352,-0.021247312,-0.7382752,-0.3137658,-0.42709976,-0.338971
patch_x15617_y6665,15617.0,6665.0,0.5148042,0.36181155,-0.16393565,-0.11555426,-0.21950686,-0.0710985,-0.62799466,-0.547278,-0.84479594,-0.66919684,0.3536321,0.18924332,-0.1819759,-0.16654956,0.6765758,0.45278305,-0.8289682,-0.67001736,-0.6551759,-0.3127218,-1.0285447,-0.7642598,-0.56378496,-0.42782936,-0.031933326,-0.035453513,-0.059454206,-0.08394403,0.5517479,0.5453257,-0.90708524,-0.6819391,-0.5085656,-0.39186764,-0.20508708,-0.019824408,-0.31509033,-0.11322791,-0.90104514,-0.72789574,-0.322283,-0.2559161,-0.20891051,-0.14163768,-0.20550947,-0.21855882,-0.6966256,-0.5486138,-0.5974819,-0.3867095,0.5749688,-0.030730635,-0.22418104,-0.07953863,-0.2817325,-0.28456926,-0.74406,-0.4188354,-0.43099275,-0.20893
patch_x15841_y3753,15841.0,3753.0,0.5210662,0.38048452,-0.15545224,-0.13556364,-0.21535464,0.010220941,-0.62566686,-0.4843353,-0.8423554,-0.25554046,0.35670295,0.14881317,-0.17962947,-0.16091396,0.6836206,0.44131815,-0.8247943,-0.6036117,-0.64910495,-0.14715862,-1.0245854,-0.7227269,-0.55965763,-0.49398828,-0.023669973,-0.16007514,-0.053892657,-0.00278751,0.5615798,0.6358741,-0.9042127,-0.66165924,-0.5001183,-0.3849042,-0.19814208,0.0043827333,-0.31081957,-0.056461293,-0.8996227,-0.6560838,-0.31675246,-0.30978462,-0.20329115,-0.20862755,-0.20008516,-0.22630629,-0.6919462,-0.45522368,-0.59204125,-0.47402513,-0.02763475,0.031647585,-0.21752785,-0.15574837,-0.27427265,-0.27759296,-0.7408295,-0.45476454,-0.42790642,-0.1697624
patch_x15841_y4201,15841.0,4201.0,0.5262845,0.3340177,0.6356293,-0.18016358,-0.21294367,-0.093868546,-0.62479395,-0.53398657,-0.84200674,-0.36617336,0.3646872,0.16858044,-0.1759632,-0.19319303,0.6897048,0.38913965,-0.82348114,-0.68309647,-0.6447497,0.078341335,-1.022578,-0.6982517,-0.556851,-0.4148283,-0.020734308,-0.14752078,-0.04927374,-0.08815923,0.56786764,0.6231091,-0.9026492,-0.61975336,-0.4979059,-0.3884347,-0.19470538,-0.1479243,-0.30809245,-0.19288802,-0.8987421,-0.7440007,-0.31384894,-0.33638066,-0.19998564,-0.26608232,1.0050629,-0.2108099,-0.68950176,-0.5226965,-0.5894465,-0.49596137,-0.025415601,0.22877625,-0.2143418,-0.12478787,-0.27022302,-0.24530019,-0.736998,-0.088343166,-0.4259424,-0.2784965
patch_x15841_y4649,15841.0,4649.0,0.50619394,0.46656644,-0.17332155,-0.1832766,-0.22513245,-0.08415017,-0.6314863,-0.5477802,-0.8489798,-0.48797476,0.34749037,0.23610559,-0.18446897,-0.19345562,0.6647276,0.474088,-0.83529955,-0.7503646,-0.6623688,-0.21343057,-1.0333402,-0.71638,-0.5698109,-0.45653886,-0.043567255,0.009059172,-0.06624118,-0.08114834,0.5381433,0.56288004,-0.91119397,-0.69849813,-0.52033144,-0.45467138,-0.21375042,-0.08396581,-0.32100764,-0.1324699,-0.903382,-0.7742061,-0.32933444,-0.3216008,-0.21659581,-0.22259504,-0.21403338,-0.20268615,-0.7038891,-0.538532,-0.6041781,-0.45772243,-0.049271442,0.050866097,-0.23261467,-0.09852257,-0.2918566,-0.16461998,-0.748793,-0.386946,-0.4360782,-0.21908492
patch_x16289_y6441,16289.0,6441.0,0.5179352,0.4703006,-0.16122817,-0.16289052,-0.2177656,-0.13582695,-0.62750965,-0.57077754,-0.84549326,-0.48945546,0.35547462,0.25757748,-0.18036273,-0.1632703,0.6784971,0.60916793,-0.828593,-0.7717139,-0.6524044,-0.2709031,-1.0268717,-0.7683381,-0.5619689,-0.55858374,-0.030737313,-0.09751056,-0.056532037,0.012464757,0.55529195,0.5506803,-0.90632164,-0.8299767,-0.50625265,-0.38164753,-0.20193677,-0.13372058,-0.31349522,-0.22597179,-0.9007064,-0.8279551,-0.31965598,-0.35930455,-0.20709248,-0.24503559,-0.20456237,-0.20563376,-0.69564784,-0.5701498,-0.59605896,-0.56312513,-0.035309304,0.061874613,-0.22249432,-0.14894147,-0.27853543,-0.19339955,-0.7424072,-0.54231226,-0.43050173,-0.3298693
patch_x1953_y10921,1953.0,10921.0,-0.07304126,0.2221328,-0.7478471,-0.14332956,-0.57499075,-0.0298291,-0.8281833,-0.22372252,1.0950954,0.12626038,-0.12880024,0.102303565,1.7869449,0.26934704,-0.013176821,0.12419602,0.47338206,-0.22618268,-0.02731481,0.4459654,-0.13173229,-0.0483939,-0.9340923,0.09619902,0.007936282,-0.2703995,-0.52021456,0.12565479,-0.26281336,-0.07824403,0.7941337,-0.06704702,0.19301133,0.12203476,-0.27788913,-0.07146663,-0.33953986,-0.05143358,-1.0335371,-0.24732998,-0.76299757,-0.37877345,-0.66672355,-0.32859847,-0.68913406,-0.27706385,1.4951674,0.10114913,0.20756389,-0.26206106,4.1966395,0.7091246,0.09109562,-0.07211788,-0.47828808,-0.20794067,0.13287596,0.1659098,-0.72051185,-0.035080813
patch_x1953_y9801,1953.0,9801.0,0.07802954,0.068505764,0.58953726,-0.110359915,0.92194813,-0.09820566,-0.7785241,-0.09777297,-0.99611026,0.15118258,-0.007808306,0.14401945,-0.36455655,-0.13555002,0.15653946,0.33938405,-1.0886449,-0.16893207,1.8142633,0.5946235,-0.6321809,-0.2658687,-0.8423822,0.12732397,-0.51392597,-0.06421471,-0.40427035,0.16437642,1.3627297,0.38326457,0.35108778,-0.26960024,-0.17340913,-0.060430225,-0.6209994,-0.028234806,-0.5927415,-0.032261424,-0.8438278,-0.27555564,-0.6577791,-0.27430657,-0.55590636,-0.30594692,-0.57031584,-0.28211802,-1.0117493,-0.037110865,-0.91421103,-0.25100327,1.1936681,0.043397825,-0.6191558,0.06574609,-0.7450961,-0.19054514,0.89304006,0.31254873,-0.2664149,-0.060231667
patch_x21217_y2633,21217.0,2633.0,0.5320247,0.30366963,-0.14714931,-0.1537418,-0.20905933,0.24752215,-0.62246615,-0.535516,-0.83991486,-0.19111162,0.3689864,0.26426524,-0.17391008,0.09899205,0.6964294,0.57082784,-0.8194479,-0.4784515,-0.6398665,-0.18225697,-1.0194552,-0.50904924,-0.55305386,-0.17769657,-0.013884423,-0.11604877,-0.045126144,0.35088378,0.57587034,0.22904617,-0.8999949,-0.5485324,-0.49046424,-0.30760914,-0.18869115,0.100795895,-0.3042333,0.1987688,-0.8973535,-0.51888275,-0.30914798,-0.29937488,-0.19560583,-0.19904661,-0.19173343,-0.23968187,-0.68489224,-0.2885027,-0.5854288,-0.44472402,-0.017463652,0.110730715,-0.2088131,-0.042314608,-0.26382884,-0.22730678,-0.73399293,-0.31286854,-0.4227859,0.22958197
patch_x21441_y2185,21441.0,2185.0,0.530981,0.38888562,-0.14823231,-0.20932493,-0.20999692,-0.07461275,-0.6228541,-0.53093666,-0.8402635,-0.3217064,0.3671439,0.20874985,-0.17479,-0.11694292,0.6941878,0.5159935,-0.820292,-0.6167119,-0.6412523,-0.32948464,-1.0200686,-0.7573803,-0.5538793,-0.41723108,-0.015515348,-0.142104,-0.046445835,0.05374432,0.57369816,0.34511012,-0.90057665,-0.706649,-0.49197268,-0.3538825,-0.1902663,-0.20354655,-0.30521098,-0.19915259,-0.89772606,-0.7077166,-0.3102541,-0.31339878,-0.1968454,-0.19304942,-0.19302495,-0.2492345,-0.6859399,-0.51519907,-0.5860984,-0.49193966,-0.01903555,0.009344416,-0.20984387,-0.23161924,-0.2654274,-0.3280871,-0.7351198,-0.454731,-0.42362764,-0.25557166
patch_x2177_y11369,2177.0,11369.0,-0.79395425,-0.42277005,-1.488792,-0.15521282,-1.0180731,-0.1880568,1.2044281,0.4299795,1.0588357,0.54921407,-0.6978309,-0.057455495,-0.71607935,0.5114678,-0.8575954,-0.11917236,-0.48363695,0.34016696,0.04598628,0.6615063,0.92315274,0.554584,2.3929918,0.30404723,-0.9591987,-0.18356746,-1.0906035,-0.06721629,-1.2841874,-0.5461488,1.3115362,0.7159684,0.12556265,0.6521402,-0.700449,-0.54481435,-0.61336976,-0.4091101,0.023190914,0.44042176,-1.0533838,-0.04813733,-0.69212836,-0.26276743,-0.7291185,-0.24329685,1.7760067,0.42826474,-0.09403855,0.13886103,3.4304783,0.83721817,-1.4235363,-0.19050156,-0.61822927,0.32646623,-0.7568082,0.7039044,-0.933795,-0.29059523
patch_x21889_y18313,21889.0,18313.0,2.9970868,-0.48116583,0.719487,-0.36846167,2.117115,-0.4947614,-1.0469942,0.56421816,1.0685979,-0.14070478,-0.6382562,-0.22906214,3.8025568,-0.19478437,-0.7560858,-0.57882774,-0.6540536,0.5785589,1.875785,0.3742256,0.17458269,0.5110239,-1.3381613,0.3604769,0.3074565,-0.2735104,-1.0211312,-0.18869993,-1.1612887,-0.3601361,0.46003908,0.6993547,-1.2775931,0.09531682,-0.13876577,-0.44673797,0.38293865,-0.48975182,-0.26658732,0.6254945,-0.23176083,0.4909929,0.7687247,0.1722146,1.0150001,0.2581883,-0.008300285,0.8020841,-0.9904446,0.4818156,1.5843803,-0.0011768937,-0.32680032,-0.23584712,-0.6651985,0.016572315,1.2568694,0.43291986,1.1397674,-0.34552002
patch_x21889_y2633,21889.0,2633.0,0.52785003,0.3634916,-0.15184227,-0.04927849,-0.21200608,-0.134336,-0.624018,-0.50979125,-0.8413094,-0.5314994,0.36591554,0.22286302,-0.17522994,-0.19785643,0.6903452,0.49858978,-0.82216793,-0.59884876,-0.64375985,-0.18994106,-1.0219088,-0.6435595,-0.55610806,-0.40346256,-0.01932084,-0.12637128,-0.04870816,-0.033779792,0.5693539,0.61555207,-0.9017402,-0.7100774,-0.49619633,-0.38921505,-0.19363141,-0.17751586,-0.3071148,-0.2737244,-0.8985389,-0.72867227,-0.31288108,-0.34689784,-0.19932453,-0.23232447,-0.19543575,-0.20861846,-0.688524,-0.6069218,-0.5881909,-0.5905105,-0.023011522,0.031767495,-0.21218655,-0.15980475,-0.26905075,-0.21403201,-0.73647213,-0.50658303,-0.42499545,-0.34550893
patch_x22113_y17641,22113.0,17641.0,-0.39005512,-0.13136911,-1.0868226,-0.17674966,-0.77804786,-0.16417715,0.2920778,-0.17407154,1.086379,0.40336162,-0.3852172,-0.039367944,-0.5525633,0.1889144,-0.38719308,-0.05242028,-0.37556747,-0.10974623,0.72296983,0.6085458,-0.42097887,0.15257764,-0.051871363,-0.06879777,-1.0384314,-0.40461084,-0.7776484,0.09966546,-0.72628444,0.31364742,-0.14039794,-0.04645211,-0.28377366,0.14598382,-0.1370158,-0.26006082,-0.8925182,-0.28127488,-1.1073018,-0.3611829,-1.0176787,-0.4816662,-0.9199256,-0.47144672,-0.95776653,-0.35521433,1.1978427,0.23746607,-0.6254941,-0.07269386,-1.1291645,0.46295583,1.0805318,-0.07747741,-1.2426684,0.1761001,-0.072848774,0.29809994,-0.3727664,-0.2769198
patch_x22113_y19433,22113.0,19433.0,2.600782,-0.4338585,-1.1106961,-0.13500912,-1.3748964,-0.17902206,-0.112564184,0.47783107,0.8601049,0.35974023,-1.1993026,0.336328,1.2445387,0.28645504,-1.5543928,-0.43780813,0.02535042,0.42461103,1.1573333,0.8894906,0.9043941,0.56461096,0.91939,0.35969448,-0.3521231,-0.26080644,-1.5619214,-0.14196968,-0.93821627,-0.43170637,1.5871017,0.59709144,1.1947424,0.31214225,-0.41432124,-0.1210363,-1.5139402,-0.23240091,0.70612013,0.40905356,-0.66799295,0.23750207,-1.7044055,-0.18720813,0.5073488,-0.15189014,-0.24328429,0.66276133,1.7355697,0.43357146,5.743848,0.44852692,1.1594435,0.14547789,0.9957474,-0.012268171,2.5959394,0.8648582,-0.76049626,-0.15251166
patch_x22337_y16969,22337.0,16969.0,0.16230565,0.14139444,-0.5196975,-0.3326134,-0.4374316,-0.3773581,-0.74991184,-0.42193848,-0.96717227,-0.40240654,0.060671907,0.1809346,-0.32950693,-0.20148528,0.25292552,0.24293847,-0.7622334,-0.3534419,-0.9523906,0.21265528,-0.90775377,-0.5146712,0.6706027,-0.35178933,0.39362928,-0.13232292,0.5705754,-0.21570256,0.050321132,0.28524932,-0.37018785,-0.49487704,0.37648615,-0.21658006,-0.53959256,-0.3930696,-0.54072046,-0.44384575,-0.32538447,-0.48165238,-0.5927953,-0.28387702,-0.48723438,-0.02281192,-0.49936932,-0.08299158,-0.9508477,-0.3607913,-0.8549499,-0.37905222,-0.4605536,-0.117482476,-0.5482197,-0.36961317,-0.65653694,-0.31387958,-0.94014215,-0.039013024,-0.60807115,-0.4751596
patch_x22337_y18313,22337.0,18313.0,-0.43597648,-0.13835572,0.20805685,-0.274262,0.7200292,-0.3377656,1.4857848,-0.086294755,1.0832412,-0.34110814,-0.42605963,0.07459362,-0.5719213,-0.22647063,-0.45091674,-0.05395463,0.45413658,-0.069969095,-1.4542373,0.4492208,1.3890344,0.048103362,-0.3593114,0.07541898,-0.39396402,-0.28950262,-0.81318575,-0.1656827,-0.7852758,0.32306135,0.4655044,-0.08702788,0.6019524,-0.0018987358,-0.87191,-0.39237377,-0.7481432,-0.48616967,0.65721416,-0.27481428,-1.0476128,-0.29944623,1.7122164,-0.34326482,0.30563092,-0.33599132,-0.35691923,0.116915494,2.1060123,0.025140118,-0.42722845,-0.058393,-0.55327415,-0.313253,-0.18676709,-0.15244609,-0.23103973,0.21410835,-0.9026757,-0.4820121
patch_x22561_y17193,22561.0,17193.0,-0.56382567,-0.27702558,-1.2404265,-0.04346329,-0.8752902,-0.05686085,0.668606,-0.006662058,-1.2154114,0.66926867,-0.54981536,0.03046205,-0.637621,0.32168663,-0.5927739,-0.051471747,0.67310965,0.21461649,-0.3787056,0.5836825,-0.28483266,0.3172281,-0.51899195,0.15028119,0.46462032,-0.3469553,0.8095107,0.14331323,1.0323858,0.008949826,0.06585723,0.16103852,0.14458632,0.22299063,-1.2122551,-0.32793635,-0.99887574,-0.21480906,0.06812316,-0.0783287,-0.22998369,-0.4923613,-1.0520632,-0.49621356,-0.19587122,-0.4253921,0.35866368,0.35210648,0.7596324,0.13480783,-0.2861313,0.56950265,-1.2113837,-0.13038695,-0.89533114,0.23220418,-0.62348837,0.34480524,-0.9666821,-0.1776437
patch_x22785_y17865,22785.0,17865.0,-0.2945596,-0.34354454,-0.08757854,-0.035602063,-0.7138893,-0.3383448,1.0057166,0.16754389,-1.1258082,0.13134593,-0.31151652,-0.041476756,1.8686136,0.02299316,-0.27415565,-0.23657933,0.9457463,0.19337556,-1.335655,0.48617953,-0.25799096,0.30516928,0.8387028,0.3523237,-0.9268761,-0.4333792,-0.7068564,-0.39552635,0.77390325,-0.012555073,0.06859697,0.36167654,-0.89451414,-0.06969415,-0.9645263,-0.5984996,-0.8300519,-0.4493382,0.15491964,0.060393956,-0.9394908,-0.20461574,-0.45161507,-0.44122428,-0.8791571,-0.38969207,1.7896723,0.17816955,1.5880451,0.31747928,1.4849507,0.018756635,-0.9721499,-0.312845,-0.21611986,0.14907111,-0.46926072,0.33702022,-0.68486655,-0.48076934
patch_x22785_y19209,22785.0,19209.0,-0.97868335,-0.39214075,0.62758833,-0.118379585,-1.1283079,-0.23243116,0.4664558,0.52247906,0.70635,-0.03892503,-0.8934448,-0.31015515,-0.80876285,-0.15333003,0.54847664,-0.041733507,0.85280013,0.53835046,-0.32209295,0.17410596,0.06506479,0.2036044,-0.57914037,0.5381806,0.4604595,-0.046030357,-1.2458556,-0.2288112,-1.549763,-0.4096145,0.5771732,0.39031878,0.19527207,0.17234272,-1.6030365,-0.29885513,-1.2609874,-0.28039578,1.0268792,0.26565304,-1.4568032,-0.047268808,-1.3806309,-0.15899271,-1.4437158,-0.03480695,1.0497024,0.3476387,0.6840767,0.19992976,-0.64289016,-0.01378043,-1.5868675,0.0118790865,0.04861525,0.20739847,1.3192596,0.45926753,-1.1711867,-0.26676595
patch_x23009_y17865,23009.0,17865.0,0.49366993,0.013712667,-0.19191286,-0.000942952,-0.2343745,-0.2200946,-0.6359479,-0.18178838,1.1048576,-0.43605566,0.34073448,0.0483219,-0.1882819,-0.27853197,0.64775604,0.11331259,-0.84285015,-0.095878325,-0.6735209,-0.12719403,-1.0404222,-0.44891194,-0.57781804,0.032351725,-0.059659045,-0.08169359,-0.074159324,-0.1916542,0.52088034,0.15840606,-0.9168298,-0.25856483,-0.5368238,-0.23382622,-0.22857119,-0.21662664,-0.329755,-0.26904964,-0.90666723,-0.28629357,-0.3408103,-0.16587056,-0.22700816,-0.25114578,-0.2239349,-0.27526805,-0.7148542,-0.26454186,-0.6135527,-0.14637804,0.6796008,-0.18983907,-0.24282873,-0.11932944,-0.30741572,-0.12455101,-0.75442755,-0.038823802,-0.4420755,-0.35364145
patch_x2401_y10473,2401.0,10473.0,-1.4350268,-0.681244,1.9772952,0.43652582,1.2918448,0.12732536,1.8433833,0.4730098,1.0877737,0.867641,-1.2269403,-0.31933677,0.95069265,0.35709688,-1.6069088,-0.5482378,2.3767846,0.41095698,-0.55607134,0.56540704,0.120901994,0.7043056,-0.26208964,0.8050611,1.2356163,-0.016789585,-0.71243894,0.17847182,-0.2810996,-0.75821185,2.606255,0.72958523,2.1544714,0.32293943,1.4799508,-0.123558976,0.13401535,0.18726149,1.9750593,0.6045469,-0.25254703,0.51313657,-1.130493,0.02714001,-0.14280699,0.10498476,0.7717833,0.31947106,3.3662324,0.33071253,0.6693293,0.40730786,1.5803682,0.12880476,2.4264104,0.39577624,1.7106051,0.6035951,1.5851387,0.26382965
patch_x2401_y14057,2401.0,14057.0,-0.24942099,-0.28698844,0.3802185,0.003091123,2.254244,-0.0895049,1.4704728,0.29517558,-1.1073297,-0.11583815,-0.2765087,-0.45304954,-0.49815574,0.16028589,-0.22708338,-0.43622229,0.3932463,0.4236022,0.2250678,-0.19442075,1.1280689,0.282902,-1.0499887,0.24620916,2.18658,0.2710234,-0.66198695,-0.10773029,-0.5156989,-0.4397666,1.4934895,0.5754596,2.048122,0.35312155,-0.91956276,-0.29570445,-0.79742944,-0.29333478,1.6617334,0.76986575,0.98969126,0.6970757,-0.27318856,0.5854748,2.2316036,0.35297188,-0.07568598,0.21081352,-1.1474891,0.20403282,-0.9525572,-0.33821625,-0.9178936,-0.35276312,0.020466913,0.27621126,-0.5307226,0.23572968,-0.25999463,-0.15520889
patch_x2401_y8905,2401.0,8905.0,-0.46258998,-0.40314782,-1.1402501,0.06646285,-0.81622154,-0.43943894,0.3482005,0.11259568,0.8248912,0.6169477,-0.45891786,-0.0070634447,-0.5917192,0.20998356,-0.48197803,-0.20547688,-1.4165119,0.2955579,0.6695359,0.5514324,1.1801487,0.31612846,-1.1852012,0.39630434,-1.1099746,-0.3824977,-0.8353377,-0.13059232,2.4858766,-0.18428183,0.54455996,0.3872187,-0.3546705,0.13055064,-0.13839573,-0.6550103,-0.9353288,-0.36287916,-0.49877152,0.13882224,-1.0656562,-0.18440914,-0.9769456,-0.31558973,-1.0218251,-0.24701703,-0.26738015,0.2260046,-0.33111513,0.32343882,2.3174946,0.5045009,1.025963,-0.41808867,0.50149053,0.39303803,-0.5725204,0.5601641,-0.91859835,-0.526934
patch_x2625_y11817,2625.0,11817.0,-1.4381578,-0.92108136,1.9600743,-0.15668099,1.2817556,-0.3564849,2.2673166,1.0934079,0.8967132,0.55969,-1.2333891,-0.1685666,1.2105093,-0.059700876,-1.6360488,-0.9544574,1.4538269,1.0863407,-1.1529969,0.26159972,1.2841882,0.9469307,3.4619274,0.7778884,-0.6968491,0.26393804,-1.6030202,-0.39696336,-2.2002687,-1.0471033,2.0503473,1.1578089,1.9352865,0.39829984,0.762579,-0.4521367,1.4693774,-0.50752753,1.26548,1.2015752,1.5004053,0.85715944,1.041661,0.4126045,2.0034602,0.4033426,1.3040265,0.6566975,-0.07525073,0.77168167,1.0644687,-0.441449,1.6669737,-0.11441728,2.002233,0.5697539,0.39350224,1.0423973,0.72524124,-0.31834215
patch_x2625_y14057,2625.0,14057.0,-0.23298323,-0.33918515,2.900157,0.2639799,-0.6741083,-0.14341901,-0.883662,0.19445549,-1.0989622,0.16193217,-0.26668194,-0.340633,-0.4911165,0.47531545,-0.19986473,-0.4380634,-0.9300191,0.4337098,-0.72887605,-0.17975035,-0.76726353,0.2460198,2.0329912,0.32652926,-0.84706956,0.40143725,-0.6453966,0.22808248,-0.48871836,-0.4981211,0.5668434,0.40385547,0.9010528,0.41630042,0.5119386,-0.3417781,1.0195135,-0.2746746,-0.32338834,0.5964714,3.3751006,0.31252563,0.15805896,0.523217,-0.8187148,0.34422922,-0.05472901,0.14033231,-0.4994009,-0.10924894,1.5056814,-0.087853946,-0.0021152545,-0.358983,-0.5796174,0.27009767,-0.5202783,0.118684426,-0.19928981,-0.24495439
patch_x2625_y15625,2625.0,15625.0,-0.4985965,-0.82383037,1.6676503,0.046103828,2.0901427,-0.091813706,0.23857822,0.8398166,0.82663447,0.50250053,-0.4386502,-0.3283528,-0.5836534,0.82850647,-0.5194437,-0.80581456,1.0785117,0.8678184,-1.5028713,0.08874546,0.66093916,0.79916775,-0.66647434,0.8516121,1.4473497,0.60335374,1.7460617,-0.08554138,-0.8691899,-0.99589765,2.4651783,0.86384195,-0.64567745,0.46999484,1.7291983,-0.013189174,2.0805664,-0.029680852,0.11228091,0.99430037,2.0136414,0.71396476,1.6835365,0.54842865,0.16958416,0.5871639,-0.29289004,0.4364666,0.31604558,0.5944158,0.47268558,-0.21217577,1.0119126,0.099590756,-1.3622392,0.48709446,-1.2891084,0.67614096,2.501042,0.10374732
patch_x2625_y16073,2625.0,16073.0,-0.25281292,-0.10080961,1.7398309,-0.050736826,1.393926,0.022981405,-0.8931671,0.22766306,-1.1153487,0.3037072,-0.26576066,0.14077826,-0.49800912,0.49002063,-0.23348777,-0.1380807,0.28843418,0.09466335,0.7358873,0.22313352,-0.7376782,0.3577029,1.7542768,0.16589338,-0.8887125,0.37316614,0.24285403,0.2856298,1.5054215,-0.3329989,1.2999022,0.3074002,2.2815375,0.04857767,2.044412,0.31491438,2.7203748,0.32959035,0.8718812,0.3457528,-0.0076450417,0.27545843,0.0679333,-0.11290977,1.5365031,-0.13430151,-0.03832891,0.33316004,-0.5219341,0.058618918,-0.18360499,0.11973155,-0.15413344,0.19840993,3.2433875,-0.06192217,0.29972988,0.17008272,2.1170237,0.46518445
patch_x2625_y8457,2625.0,8457.0,0.29198128,0.32165945,-0.38793382,-0.22600566,-0.35492292,-0.23078865,-0.7043263,-0.33813366,-0.92080176,-0.28472888,0.16753788,0.14738807,-0.2734862,-0.18231459,0.41047344,0.29658484,-0.96394193,-0.51608616,0.32226017,0.076535255,-1.1439743,-0.56182086,-0.70584893,-0.36882848,-0.27896407,-0.14390765,-0.23714104,-0.053438276,0.23758449,0.6225239,-1.0025681,-0.5872329,-0.75926924,-0.3258143,-0.044344723,-0.2826534,-0.4559741,-0.27144802,-0.95252466,-0.60850275,-0.49296916,-0.37560296,-0.38360667,-0.31258282,-0.3921746,-0.3067337,0.09672039,-0.39321685,-0.7561813,-0.4549437,1.4700733,-0.049089637,-0.42536986,-0.26101363,-0.5198085,-0.34084204,-0.8671185,-0.3255269,-0.5418903,-0.35733348
patch_x2849_y11369,2849.0,11369.0,-1.2547332,-0.8685007,2.7072537,0.31057945,0.3320832,-0.07059848,1.0955182,0.7772265,1.0776628,0.81048125,-1.0807673,-0.66907656,-0.90041983,0.18530709,-1.4227827,-0.74979144,0.15788952,0.73855925,1.3877343,0.7010853,2.0119383,0.91850275,2.7801766,0.8173438,-1.2002319,-0.011241816,0.1624276,-0.08920568,-1.9354935,-0.9439258,1.2635176,1.0513179,0.23247668,0.6290816,-1.8806933,-0.442303,-0.6891842,-0.16372387,1.1412988,0.82155687,0.08384145,0.35772663,0.021814682,0.021843102,1.5024186,0.04257071,1.2033074,0.75891274,-0.043418266,0.6192172,-1.3060718,0.3629729,-0.75296044,-0.08853203,-0.08293567,0.65473074,1.323661,0.94324946,-0.4244561,-0.061572503
