patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x12726_y24807,-0.8281893730163574,-0.8206369876861572,-1.0434457063674927,-0.34994134306907654,-0.1265326589345932,-0.9484986066818237,0.034502144902944565,0.49399062991142273,0.4434264898300171,0.21787604689598083,1.4221134185791016,0.3797563910484314,2.8243062496185303,0.48904797434806824,-0.6665114760398865,0.0017048120498657227,1.5691286325454712,0.6616092920303345,-0.40761786699295044,-0.2756132483482361,-1.1044200658798218,0.23144550621509552,-0.7479327321052551,0.12391619384288788,-1.6357429027557373,-0.21047887206077576,-0.8647320866584778,0.22030548751354218,-1.7111867666244507,-1.1469088792800903,1.8588738441467285,0.8092268109321594,0.5859886407852173,0.29404911398887634,-1.6904041767120361,-1.2385163307189941,-1.5978816747665405,-1.2185131311416626,0.29666048288345337,0.6247589588165283,0.8765146732330322,-0.4742046892642975,1.143051266670227,-0.26478832960128784,-0.19122573733329773,-0.18896029889583588,0.7035322785377502,0.18945690989494324,1.099655032157898,0.21886046230793,-0.314521461725235,0.40402182936668396,-0.6437417268753052,-0.978733479976654,0.4083121716976166,0.49283868074417114,-1.3350690603256226,-0.18264064192771912,-1.4999651908874512,-0.9224838018417358
patch_x12726_y27495,0.37229669094085693,0.3131503760814667,-0.6928420662879944,-0.37574607133865356,-0.2268816977739334,-0.16149407625198364,0.46900132298469543,-0.055634286254644394,-2.2991364002227783,-0.26139429211616516,0.10356952995061874,0.2414485365152359,-0.7284711003303528,-0.006230585277080536,0.25022485852241516,0.22266173362731934,-0.14608347415924072,-0.33904755115509033,-1.1699739694595337,-0.30964794754981995,-0.8470553755760193,-0.7302494049072266,-0.9842278957366943,-0.40948060154914856,-0.1699872463941574,-0.26745888590812683,-0.6810786128044128,-0.22971653938293457,-0.8152769207954407,0.2061564028263092,-1.1868864297866821,-0.7221243381500244,-0.8765311241149902,-0.4582831561565399,-0.19929111003875732,-0.23152559995651245,-0.20621466636657715,-0.3370398283004761,-0.6757923364639282,-0.43036094307899475,-0.5009121298789978,-0.35620012879371643,-0.3008996546268463,-0.3946698307991028,-0.26714009046554565,-0.36219558119773865,-0.7994816303253174,-0.58216392993927,-0.5392056703567505,-0.5630090236663818,-1.5628361701965332,-0.42984870076179504,-0.9063408374786377,-0.03738885372877121,0.43220680952072144,-0.35736823081970215,-1.2556744813919067,-0.6781796813011169,-0.33380720019340515,-0.2729748487472534
patch_x12726_y28167,0.09096986800432205,0.4950927793979645,-0.9323562383651733,-0.16394171118736267,0.38399943709373474,0.4787851870059967,0.3549717664718628,0.10618187487125397,0.29810306429862976,-0.10252053290605545,-0.0714280977845192,0.05239250510931015,0.39292317628860474,-0.049995604902505875,0.031728122383356094,0.04040718823671341,0.19611793756484985,0.026838447898626328,-0.7419090867042542,0.024843722581863403,-0.7951358556747437,-0.14049501717090607,-0.571726381778717,-0.35979989171028137,-0.5358293056488037,-0.10914629697799683,-0.8375557065010071,-0.056738872081041336,0.42896702885627747,0.7680308222770691,-0.9871434569358826,-0.036130767315626144,-0.23306609690189362,-0.045713793486356735,-0.12453118711709976,0.5192132592201233,0.45344534516334534,0.6396626234054565,0.741302490234375,-0.06701405346393585,0.30976730585098267,0.0748836100101471,0.07970213145017624,-0.15193091332912445,0.9284985065460205,0.13927219808101654,-0.5431422591209412,-0.16783498227596283,-0.6776589155197144,-0.32057371735572815,-1.0352718830108643,-0.031011030077934265,-0.23292285203933716,0.3630344271659851,-1.0024867057800293,-0.036445461213588715,-1.3797519207000732,0.008277785032987595,0.5182255506515503,0.5456249117851257
patch_x12726_y29511,-0.39175689220428467,0.3847711384296417,-0.15933242440223694,0.2367381751537323,1.008089303970337,0.5748742818832397,0.19354072213172913,0.695032000541687,0.4653441309928894,0.4154667854309082,-0.4050343930721283,0.07431565225124359,-0.9450981020927429,0.29238104820251465,-0.3379746973514557,-0.0718977227807045,0.8390159606933594,0.22833749651908875,-0.8135484457015991,-0.17575286328792572,0.1918708235025406,0.36794182658195496,0.2976420223712921,0.013089578598737717,-1.1182013750076294,0.13223743438720703,-0.1342732161283493,0.29359614849090576,0.36922189593315125,0.24838538467884064,-1.6107679605484009,0.2540752589702606,0.8025943636894226,0.07271412014961243,0.7844848036766052,0.5652156472206116,0.5365695357322693,0.3582468032836914,-0.0732104480266571,0.4444648027420044,-1.1379209756851196,0.5668070316314697,-0.7093950510025024,0.4627993702888489,-1.0294432640075684,0.35425296425819397,-0.1665932685136795,0.10629686713218689,-0.4201663136482239,0.49129658937454224,-0.18745441734790802,0.20058070123195648,1.0682982206344604,0.6832852959632874,-0.39355483651161194,0.09741288423538208,-0.2609390914440155,-0.11371485888957977,0.8333559632301331,0.6632857322692871
patch_x12726_y30631,-0.8618219494819641,-0.16956138610839844,-0.39353182911872864,0.08205566555261612,-0.30524107813835144,-0.2061743140220642,1.4817326068878174,0.7990421056747437,0.4615323543548584,0.3441859483718872,-0.6825540065765381,0.1483599692583084,2.4074645042419434,0.7714203000068665,-0.6912111043930054,0.11934234946966171,0.37231579422950745,0.6195011734962463,-1.030772089958191,-0.2680882215499878,0.13453751802444458,0.7121061086654663,-0.9959820508956909,0.4620271623134613,1.7258028984069824,-0.2106957882642746,0.5508228540420532,0.2550320029258728,-0.0727284774184227,-0.09588496387004852,0.5479315519332886,0.5755660533905029,0.14848974347114563,0.16835257411003113,0.04713273420929909,-0.09043683856725693,-0.35694336891174316,-0.4584518074989319,1.0126218795776367,0.4385233223438263,0.11691112071275711,-0.46353045105934143,0.09321589767932892,-0.13827872276306152,1.0757676362991333,-0.27175313234329224,0.21888506412506104,0.4542938470840454,1.3663840293884277,0.27466899156570435,1.3476041555404663,1.3673053979873657,0.951240062713623,-0.34081751108169556,-0.21755751967430115,0.2577906847000122,-0.004686250817030668,-0.007220648229122162,-0.004890741314738989,-0.3927093744277954
patch_x12950_y11815,0.5151363611221313,0.5828782320022583,-0.5778971910476685,-0.539036750793457,-1.3488556146621704,-1.3600496053695679,-1.0471583604812622,-0.9578967094421387,-2.211465835571289,-2.2339274883270264,0.19898967444896698,0.509659469127655,-0.6869653463363647,-0.45089608430862427,0.36073988676071167,0.5104571580886841,-1.1502280235290527,-1.1567178964614868,-1.0849204063415527,-0.8880559206008911,-1.6087228059768677,-1.6504186391830444,-0.891132652759552,-0.9721397161483765,0.005679379217326641,0.14787380397319794,-0.6009891629219055,-0.6868575215339661,-0.6634725332260132,-0.37159696221351624,-1.1070668697357178,-1.1512643098831177,-0.7147456407546997,-0.9247221350669861,-1.4066596031188965,-1.1391088962554932,-1.4222838878631592,-1.2904651165008545,-1.2443722486495972,-1.26785147190094,-0.3810974657535553,-0.301884263753891,-0.38422849774360657,-0.2811659276485443,-0.3598816394805908,-0.2063508778810501,-0.9957965016365051,-1.0994385480880737,-0.8762076497077942,-1.0666478872299194,-1.450541615486145,-1.4743553400039673,-0.7957006096839905,-0.6293033361434937,-0.5681438446044922,-0.6220948696136475,-1.1898250579833984,-1.2158726453781128,-1.550844430923462,-1.4164167642593384
patch_x12950_y12935,0.5129601359367371,0.4763934016227722,-0.5801938772201538,-0.6104632019996643,-1.3498790264129639,-1.8949414491653442,-1.0480011701583862,-0.9516351819038391,-2.213371753692627,-1.3595024347305298,0.196804478764534,0.25610509514808655,-0.6879428029060364,-0.8158067464828491,0.3582065999507904,0.38159847259521484,-1.1518523693084717,-1.2005270719528198,-1.0866893529891968,-0.1784660369157791,-1.6100993156433105,-1.382150411605835,-0.892533540725708,-0.7198955416679382,0.0019144386751577258,-0.23139360547065735,-0.6026900410652161,-0.9828178286552429,-0.6663806438446045,-0.5975309014320374,-1.1084516048431396,-1.5037237405776978,-0.7171522378921509,-0.8678018450737,-0.8388208150863647,-1.8688277006149292,-0.9945676922798157,-1.5537450313568115,-1.2451486587524414,-1.620807409286499,-0.3830428719520569,-0.9664614796638489,-0.3861078917980194,-0.8882130980491638,-0.36206749081611633,-0.8883486986160278,-0.9977052807807922,-0.9331521987915039,-0.8780114054679871,-0.8149497509002686,-1.452240228652954,-0.8604885935783386,-0.7974154949188232,-0.9387597441673279,-0.5706906318664551,-0.49491316080093384,-1.1912192106246948,-0.4327358901500702,-1.249958872795105,-2.0095410346984863
patch_x12950_y17639,-1.3684872388839722,-1.011772871017456,1.313978910446167,0.2549494802951813,0.5257836580276489,0.5649082660675049,0.9827272295951843,0.7743033170700073,0.4224618077278137,0.2634024918079376,1.0263015031814575,-0.2704487144947052,-1.2123290300369263,-0.1433558613061905,-1.0789636373519897,-0.5725666284561157,-0.030730117112398148,0.8635165095329285,-0.5072247385978699,0.48615121841430664,0.4510972499847412,0.9523105025291443,1.1353732347488403,0.7597237229347229,-0.8515125513076782,0.9507542848587036,-0.3117305040359497,-0.6267440915107727,-0.8941383361816406,0.4621969163417816,0.5707051157951355,0.6033552289009094,-0.4487067759037018,-0.06358565390110016,0.40316370129585266,0.6812233924865723,0.2560146152973175,0.23159508407115936,1.4680893421173096,0.9356871843338013,-0.404112309217453,0.7428277730941772,0.36964771151542664,0.8576274514198303,-0.7248144745826721,0.9655404686927795,1.3345280885696411,0.6191941499710083,1.598982334136963,0.8686918616294861,-0.7728956341743469,0.08072145283222198,-0.052765507251024246,0.549484372138977,2.2614593505859375,0.3635982275009155,0.7015419602394104,0.7242037057876587,0.9927018880844116,0.6466145515441895
patch_x12950_y18087,0.22451108694076538,0.37791091203689575,-0.8112867474555969,-0.6154871582984924,0.4165501594543457,-0.6953432559967041,0.41756439208984375,-0.4752790033817291,0.3667147755622864,-1.030663013458252,0.010516682639718056,0.3314475417137146,0.49344417452812195,-0.10697966814041138,0.1411348283290863,0.3092772960662842,-0.5099144577980042,-0.5580644011497498,-0.18701212108135223,0.12813787162303925,-1.7761582136154175,-0.7438982129096985,-1.081462025642395,-0.3996694087982178,-0.3538265526294708,0.028835009783506393,-0.762068510055542,-0.2699540853500366,0.26500001549720764,0.28669828176498413,-0.8468064665794373,-1.0282940864562988,-0.6670511364936829,-0.1985236406326294,-0.277383953332901,-0.6234197020530701,0.0031141021754592657,-0.734178900718689,0.060632288455963135,-0.8220213651657104,0.1457069367170334,-0.15801970660686493,-0.18429243564605713,-0.33477887511253357,-0.36046746373176575,-0.14412730932235718,-1.2182806730270386,-0.4845764636993408,-1.0929802656173706,-0.9264481067657471,0.19799526035785675,-0.3922401964664459,-0.1308499425649643,-0.5684686303138733,-0.8603296875953674,-0.21594233810901642,-0.6019095778465271,-0.3301953375339508,0.3924367129802704,-0.8795632719993591
patch_x12950_y18535,0.48585617542266846,0.42083364725112915,-0.6048015356063843,-0.5324971675872803,-1.3627452850341797,-1.0014572143554688,0.503878653049469,-0.7726554870605469,-2.2324304580688477,-1.7344166040420532,0.1791408210992813,0.2490292489528656,-0.6953867673873901,-0.3012572228908539,0.33588191866874695,0.4165888726711273,-0.31962350010871887,-0.9899696707725525,-0.7588852047920227,-0.5434122681617737,-1.6272145509719849,-1.3782844543457031,-0.9113818407058716,-0.7351606488227844,-0.03527582809329033,0.0653429850935936,-0.6183477640151978,-0.5951613783836365,-0.697400689125061,-0.27407896518707275,-1.1245718002319336,-0.9885895848274231,-0.7516985535621643,-0.754213273525238,-0.6518619656562805,-1.1162835359573364,-0.8507131934165955,-1.184267282485962,-0.649250864982605,-1.1582249402999878,-0.40839046239852905,-0.23176026344299316,-0.4049018919467926,-0.2780900299549103,-0.3838685154914856,-0.23115570843219757,-1.0206105709075928,-0.9298378825187683,-0.8992055058479309,-0.9493638873100281,-1.4758836030960083,-1.2203799486160278,-0.8190586566925049,-0.6312153935432434,-0.6001716256141663,-0.4775485396385193,-0.4369654357433319,-0.8542520999908447,-1.1333787441253662,-1.3249181509017944
patch_x12950_y18759,0.4807123839855194,0.12215744704008102,-0.6065514087677002,-0.4356851279735565,-1.3646459579467773,-1.2865444421768188,-1.0606430768966675,-0.7480379939079285,-2.231477737426758,-1.8611456155776978,0.17622722685337067,0.24742679297924042,-0.6968154311180115,-0.5815728902816772,0.3346152901649475,0.49109160900115967,-1.1759461164474487,-0.9026732444763184,-0.48689475655555725,-0.8866251111030579,-1.628315806388855,-1.2690455913543701,-0.9131647944450378,-0.7801687121391296,-0.03500034660100937,0.1087893694639206,-0.620198667049408,-0.704683780670166,-0.6990163326263428,-0.5284133553504944,-1.1259920597076416,-0.7954992055892944,-0.753872275352478,-0.686635434627533,-1.0776606798171997,-1.2664545774459839,-0.9805466532707214,-1.432405948638916,-1.2535645961761475,-1.0956684350967407,-0.4099353551864624,-0.21307657659053802,-0.4050997197628021,-0.1794445961713791,-0.384328693151474,-0.2512222230434418,-1.0220701694488525,-0.7348557710647583,-0.90133136510849,-0.7853562235832214,-1.0014444589614868,-1.054937481880188,-0.24981755018234253,-0.5223661065101624,-0.6031814217567444,-0.43099522590637207,-1.205392837524414,-1.1124085187911987,-0.81584632396698,-1.5023964643478394
patch_x12950_y31303,-0.9178103804588318,0.32815733551979065,-1.7333614826202393,0.6515705585479736,0.0006589437834918499,0.9869394898414612,0.8520184755325317,0.7723214626312256,0.4591500163078308,0.4781316816806793,-0.7126004695892334,-0.16045501828193665,0.901808500289917,0.9291430711746216,-0.7314271926879883,0.027697764337062836,-0.5280377268791199,0.5935971140861511,1.2253851890563965,-0.31493979692459106,1.4257735013961792,0.6602334380149841,1.722177505493164,0.3991391360759735,-0.44231390953063965,0.26376399397850037,1.0767302513122559,0.7329588532447815,0.9530937671661377,0.8443635702133179,-0.1340356320142746,1.0822988748550415,0.5801892876625061,0.5611733794212341,0.6021295189857483,1.007830023765564,-0.4107312858104706,0.9016376733779907,0.8900448679924011,1.1724086999893188,1.3066372871398926,1.1006006002426147,2.173201322555542,1.3250021934509277,2.802274703979492,1.1622833013534546,1.0028319358825684,0.691844642162323,0.8120822310447693,0.7874653935432434,0.5631123185157776,1.1045101881027222,0.280894935131073,0.744128942489624,0.35808688402175903,0.5928249359130859,0.7436542510986328,0.25242504477500916,0.6059415936470032,0.9273127913475037
patch_x12950_y32199,1.845238208770752,0.9613853096961975,0.2712106704711914,0.4446902871131897,1.0739079713821411,0.9660540819168091,0.01686406135559082,-0.28682979941368103,0.4534323811531067,0.4003869891166687,-0.4086763858795166,0.5003420114517212,0.10340416431427002,0.7018970251083374,4.467002868652344,0.22402524948120117,-0.11378885805606842,-0.24087576568126678,0.6843516826629639,-0.11085622757673264,-1.2818528413772583,-0.16426460444927216,-1.1635926961898804,0.0074150897562503815,0.48926904797554016,-0.13917791843414307,-0.6226463317871094,1.6033602952957153,1.1979854106903076,0.1857486367225647,-0.08479346334934235,0.09443891793489456,-0.5990496873855591,0.11060605198144913,1.1107470989227295,0.7280301451683044,0.9577293395996094,0.8887115716934204,-0.7013869285583496,-0.24319638311862946,-0.1897737681865692,-0.11420267075300217,-0.7149980664253235,-0.07199008762836456,-1.0419831275939941,-0.2703867256641388,-0.41903388500213623,0.2914910316467285,-0.5916463136672974,0.04784629866480827,0.5669435262680054,0.5597970485687256,0.14196492731571198,1.1720658540725708,1.9613960981369019,0.11010666191577911,-0.7588300108909607,-0.17036126554012299,0.8214623928070068,0.9847241640090942
patch_x12950_y7335,-0.2508956491947174,-0.45549702644348145,-1.1886035203933716,-0.43834397196769714,-1.6853514909744263,-1.4888914823532104,1.2006665468215942,0.2850344777107239,0.3948265314102173,0.20445266366004944,-0.28666970133781433,-0.11246345937252045,-0.8968250751495361,0.09835334122180939,-0.2231847494840622,-0.048082225024700165,1.146680474281311,0.724697470664978,0.4242900311946869,0.571098804473877,-0.17125989496707916,0.08875394612550735,0.6243894100189209,-0.1334276795387268,-0.9270158410072327,-0.8190783858299255,0.1490187793970108,-0.33195123076438904,-0.6341909766197205,-0.8119375705718994,0.26078519225120544,-0.06680990755558014,-1.2973722219467163,0.06934547424316406,-1.4164897203445435,-1.2817717790603638,-1.156502366065979,-1.4477553367614746,-0.06971122324466705,-0.12496748566627502,-1.0157604217529297,-0.9922012090682983,-0.8515559434890747,-0.9829362034797668,-0.9137080311775208,-0.7521898746490479,-1.2476508617401123,0.3211229145526886,0.2571083605289459,-0.3241717517375946,-0.5435333847999573,0.47140929102897644,-0.6120682954788208,-0.5547010898590088,-0.957190990447998,0.027175992727279663,0.24303804337978363,0.32157108187675476,-1.3302738666534424,-1.584467887878418
patch_x12950_y7559,-0.3351749777793884,-0.20576801896095276,-0.6875289678573608,-0.6813700199127197,-1.7190521955490112,-1.2743812799453735,-0.7190601229667664,-0.008108258247375488,0.38958534598350525,0.06254331022500992,-0.35441073775291443,-0.06263378262519836,-0.9275032877922058,-0.12063880264759064,-0.28667548298835754,-0.1320348083972931,0.46951061487197876,0.171846404671669,0.3295783996582031,-0.07293521612882614,0.15122297406196594,-0.24018605053424835,-0.204338937997818,-0.1024269163608551,-1.0254552364349365,-0.48083481192588806,-0.5420303344726562,-0.5983089208602905,-1.5500000715255737,-0.555701494216919,-0.18599601089954376,-0.3011944591999054,-1.2728779315948486,-0.15676340460777283,-1.8963285684585571,-1.1767812967300415,-1.7691494226455688,-1.3107919692993164,-0.16654326021671295,-0.36235281825065613,-0.8324044942855835,-0.6843116283416748,-0.9019535183906555,-0.7699465155601501,-0.9784783124923706,-0.7008870840072632,0.4535861015319824,0.06618675589561462,1.4282221794128418,-0.1434665471315384,-0.2045503407716751,0.421459823846817,-1.4444035291671753,-0.7371659874916077,-1.037861943244934,-0.20668266713619232,-0.6625347137451172,-0.2843083143234253,-1.832871675491333,-1.4095491170883179
