patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x14609_y5433,0.5145676136016846,0.5376306772232056,-0.16394339501857758,-0.09019144624471664,-0.21978513896465302,-0.13810694217681885,-0.6284123063087463,-0.47974881529808044,-0.8462305665016174,-0.5327673554420471,0.3521133065223694,0.02294524386525154,-0.18227781355381012,-0.21559388935565948,0.6750065684318542,0.6099189519882202
patch_x14721_y2073,0.48508262634277344,0.6412016153335571,-0.1931854635477066,-0.23812052607536316,-0.23652876913547516,-0.10859362781047821,-0.6384997963905334,-0.13676266372203827,-0.856690526008606,-0.0877363532781601,0.3303091526031494,-0.018550854176282883,-0.19445043802261353,-0.4110649526119232,0.6410617232322693,0.39067065715789795
patch_x14721_y3529,0.5127410888671875,0.6290946006774902,-0.16556794941425323,-0.0830964595079422,-0.2199190855026245,-0.4309237599372864,-0.6290912628173828,-0.3873375356197357,-0.8465791940689087,-1.017219066619873,0.3536488115787506,0.8198367357254028,-0.18183784186840057,-0.2632054090499878,0.6740458607673645,0.854590654373169
patch_x14721_y4089,0.5135238766670227,0.47622328996658325,-0.16610947251319885,-0.1867779940366745,-0.220320925116539,-0.22930662333965302,-0.6288972496986389,-0.638589084148407,-0.8469278812408447,-0.7229413986206055,0.35549142956733704,0.25482288002967834,-0.18125121295452118,-0.3340059518814087,0.6740458607673645,0.49680402874946594
patch_x14721_y6889,0.5135238766670227,0.35377347469329834,-0.16628998517990112,-0.14974693953990936,-0.22072277963161469,-0.2089814394712448,-0.6287032961845398,-0.38918957114219666,-0.8462305665016174,-0.5965099930763245,0.3533416986465454,0.08324120938777924,-0.18169118463993073,-0.1495182365179062,0.6734054088592529,0.36274805665016174
patch_x14721_y9017,0.5153504014015198,0.6902894377708435,-0.1652069389820099,-0.13070261478424072,-0.21924933791160583,-0.1686447709798813,-0.6285092830657959,-0.6681658625602722,-0.8458818793296814,-0.856794536113739,0.3576411306858063,0.4004127085208893,-0.1789046823978424,-0.12156027555465698,0.6775684356689453,0.8650484085083008
patch_x14833_y22233,0.5085662007331848,1.0094071626663208,-0.16899757087230682,-0.21708251535892487,-0.22273200750350952,-0.4336410164833069,-0.6301581859588623,-0.7636442184448242,-0.8479738831520081,-1.159321665763855,0.3459712862968445,0.4810540974140167,-0.18506431579589844,-0.12462559342384338,0.6689221262931824,0.8842920064926147
patch_x14833_y22681,0.49004027247428894,0.43548309803009033,-0.18885330855846405,0.11829854547977448,-0.23425163328647614,-0.09247961640357971,-0.6367539167404175,-0.36111119389533997,-0.8549472093582153,-0.6024472117424011,0.3352227807044983,0.19342239201068878,1.142777919769287,0.0886617973446846,0.6487473249435425,0.593713641166687
patch_x14833_y23129,0.5111755132675171,0.3659604489803314,-0.1664704829454422,-0.22118434309959412,-0.22085672616958618,-0.14571397006511688,-0.6291882395744324,-0.6964184045791626,-0.8465791940689087,-0.2276831418275833,0.3527275025844574,0.3299044072628021,-0.18169118463993073,-0.3616301417350769,0.6727649569511414,0.5805913805961609
patch_x14833_y4649,0.5158722400665283,0.5528956651687622,-0.16195781528949738,0.11788735538721085,-0.21884749829769135,-0.4621891677379608,-0.6281213164329529,-0.6261997222900391,-0.8448358774185181,-0.8114082217216492,0.35579851269721985,0.23292535543441772,-0.18081122636795044,-0.14411112666130066,0.6769279837608337,0.5283422470092773
patch_x14833_y6553,0.5276140570640564,0.49375635385513306,-0.15202994644641876,-0.22896744310855865,-0.21201609075069427,-0.12753866612911224,-0.6238535046577454,-0.4398398697376251,-0.8410005569458008,-0.9745730757713318,0.3656257390975952,0.44042375683784485,-0.1758248507976532,-0.1869829297065735,0.691018283367157,0.6138701438903809
patch_x14945_y21897,0.5310061573982239,0.5196341872215271,-0.14896133542060852,0.005852770060300827,-0.20987290143966675,-0.28252121806144714,-0.6228835582733154,-0.6763888597488403,-0.8403031826019287,-0.6861982345581055,0.36838963627815247,0.3662882447242737,-0.17406496405601501,-0.07492537796497345,0.6951813697814941,0.599002480506897
patch_x14945_y5321,0.47751566767692566,0.22828322649002075,-0.2005862444639206,-0.10116828233003616,-0.24188672006130219,0.004978951066732407,-0.6404396891593933,-0.28980258107185364,1.1038638353347778,-0.05383666232228279,0.32078903913497925,0.13362686336040497,-0.19826354086399078,0.04057520627975464,0.63177490234375,0.08909948915243149
patch_x14945_y5881,0.5242219567298889,0.4877508282661438,-0.1558205932378769,-0.18255412578582764,-0.2141592800617218,-0.13432729244232178,-0.6255024671554565,-0.611262857913971,-0.8430925607681274,-0.6308432221412659,0.364704430103302,0.17091403901576996,-0.1764114946126938,-0.14511922001838684,0.6868552565574646,0.7016841173171997
patch_x15057_y4201,0.49160584807395935,0.6071643829345703,-0.18614570796489716,-0.2350614070892334,-0.23304608464241028,-0.3716835677623749,-0.6353959441184998,-0.6389529705047607,-0.853552520275116,-0.7360016107559204,0.3358369767665863,0.36738699674606323,-0.19078397750854492,-0.20533812046051025,0.6509889960289001,0.5533231496810913
patch_x15057_y6217,0.5283968448638916,0.3706735670566559,-0.15130792558193207,-0.3422962427139282,-0.21188214421272278,-0.1643836498260498,-0.6240475177764893,-0.7790287733078003,-0.8410005569458008,-0.6563971638679504,0.364704430103302,0.3382440209388733,-0.17597152292728424,0.18079866468906403,0.6913385391235352,0.6359001398086548
patch_x15169_y22345,0.5278750061988831,0.4609197974205017,-0.15347400307655334,-0.08074786514043808,-0.21255189180374146,-0.0942058265209198,-0.6243385076522827,-0.5349996089935303,-0.8420465588569641,-0.6433067321777344,0.3656257390975952,0.34490594267845154,-0.17567819356918335,0.011246022768318653,0.6900575757026672,0.6714236736297607
patch_x15169_y3417,0.5158722400665283,1.1345226764678955,-0.16087478399276733,0.06483074277639389,-0.21884749829769135,0.16076050698757172,-0.6278303265571594,-0.716305136680603,-0.8448358774185181,-0.6409871578216553,0.3536488115787506,0.6712703108787537,-0.18139787018299103,-0.2771894931793213,0.6791696548461914,0.6081115007400513
patch_x15169_y7225,0.5270922183990479,0.6337940096855164,-0.15365451574325562,-0.15823453664779663,-0.21268583834171295,-0.20538659393787384,-0.6247264742851257,-0.41012057662010193,-0.8420465588569641,-0.4132212698459625,0.3662399351596832,0.2972182631492615,-0.17567819356918335,-0.05133018642663956,0.6897373795509338,0.7141205072402954
patch_x15281_y22681,0.529962420463562,0.7359659671783447,-0.15058590471744537,0.24642038345336914,-0.2109445035457611,-0.20599356293678284,-0.6234655380249023,-0.43368810415267944,-0.841349184513092,-0.8151467442512512,0.36869674921035767,0.5968343615531921,-0.17421162128448486,-0.13846400380134583,0.6929396986961365,0.549834132194519
patch_x15281_y3753,0.5038695335388184,0.4023181200027466,-0.17351023852825165,-0.026096191257238388,-0.2263486385345459,-0.26943543553352356,-0.6321951150894165,-0.5228668451309204,1.112231731414795,-0.8054153323173523,0.34443578124046326,0.560532808303833,-0.1874108463525772,-0.10851915925741196,0.6641185879707336,0.745168924331665
patch_x15281_y5097,0.5072615742683411,0.14584070444107056,-0.16935859620571136,-0.18011784553527832,-0.2229999154806137,-0.23757682740688324,-0.6309341788291931,-0.23007529973983765,-0.8483225703239441,-0.39670348167419434,0.3462783992290497,-0.08923542499542236,-0.1843310296535492,-0.435825377702713,0.667320966720581,0.4020478427410126
patch_x15281_y5657,0.5307452082633972,0.18257108330726624,-0.14896133542060852,-0.16648367047309875,-0.21040870249271393,-0.0336092971265316,-0.6231745481491089,-0.08645104616880417,1.1146724224090576,0.11732108891010284,0.36838963627815247,0.12283022701740265,-0.17450493574142456,0.13400937616825104,0.6945408582687378,0.5827208757400513
patch_x15281_y6553,0.5171768665313721,0.31848394870758057,-0.16141629219055176,-0.19493642449378967,-0.21844564378261566,0.2821609377861023,-0.6272483468055725,-0.6418390870094299,1.112580418586731,-0.22699134051799774,0.3539559245109558,0.0386296771466732,-0.18154452741146088,-0.34256258606910706,0.6791696548461914,0.3302818238735199
patch_x15281_y8905,0.5312670469284058,0.690588116645813,-0.14860032498836517,-0.351818323135376,-0.21000686287879944,-0.017269466072320938,-0.6229805946350098,-0.4598737061023712,-0.8399545550346375,-1.0209884643554688,0.36838963627815247,0.4651935398578644,-0.17421162128448486,-0.37075260281562805,0.694861114025116,0.9067203998565674
patch_x15393_y4537,0.4829951822757721,0.2764381766319275,-0.19372698664665222,-0.15157462656497955,-0.23893983662128448,-0.15459221601486206,-0.63820880651474,-0.5447626709938049,-0.8559932112693787,-0.5539673566818237,0.3229387402534485,0.07994227856397629,-0.19606366753578186,-0.18218427896499634,6.157669544219971,1.143454909324646
patch_x15393_y6889,0.5210908055305481,0.4508732557296753,0.6293951272964478,-0.1468159258365631,1.4942638874053955,-0.09310750663280487,-0.6266663670539856,-0.3337952196598053,-0.8437898755073547,-0.8961045145988464,0.36101922392845154,0.3110673129558563,-0.17802472412586212,0.0613347664475441,0.6846135854721069,0.6675338745117188
patch_x15505_y4089,0.5077834725379944,0.23942497372627258,-0.16881707310676575,-0.309391587972641,-0.22366966307163239,-0.2694680690765381,-0.6299642324447632,-0.4544377624988556,-0.8472765684127808,-0.9251091480255127,0.34412869811058044,0.2241654098033905,-0.18579760193824768,-0.1936234086751938,0.6682816743850708,0.4917891025543213
patch_x15505_y6217,0.5174378156661987,0.5321046113967896,-0.16087478399276733,-0.13332846760749817,-0.2176419496536255,-0.21992634236812592,-0.6272483468055725,-0.41384273767471313,-0.8441385626792908,-0.7539193034172058,0.3585624098777771,0.3814682066440582,-0.1791979968547821,-0.18367329239845276,0.6804505586624146,0.6105021238327026
patch_x15617_y4873,0.5203080177307129,0.34582245349884033,-0.1590697169303894,-0.1651276797056198,-0.21670430898666382,-0.28408199548721313,-0.6266663670539856,-0.6458592414855957,-0.8441385626792908,-0.8122495412826538,0.3604050278663635,0.38566747307777405,-0.1789046823978424,-0.10395416617393494,0.6833326816558838,0.7488446235656738
patch_x15617_y7337,0.5205689668655396,0.38816219568252563,-0.1585281938314438,-0.20694193243980408,-0.21630245447158813,-0.10884605348110199,-0.6262784004211426,-0.42826133966445923,-0.8434411883354187,-0.45145925879478455,0.3585624098777771,0.28359508514404297,-0.17905133962631226,-0.06730103492736816,0.6817315220832825,0.47815656661987305
patch_x15729_y5657,0.5341373085975647,0.616915762424469,-0.14589272439479828,-0.5173078775405884,-0.2081315666437149,-0.15701840817928314,-0.6220105886459351,-0.9131794571876526,-0.8396058678627014,-0.8972275853157043,0.3711535632610321,0.3761199116706848,-0.17303834855556488,-0.11539414525032043,0.6980634927749634,0.64277184009552
patch_x15841_y3753,0.5210908055305481,0.5490437150001526,-0.15545958280563354,-0.15792237222194672,-0.21536481380462646,-0.04943353310227394,-0.6256964206695557,-0.5662578344345093,-0.8423951864242554,-0.624122679233551,0.35671982169151306,0.36684778332710266,-0.17963796854019165,-0.2226564586162567,0.683652937412262,0.6255494356155396
patch_x15841_y4313,0.5171768665313721,0.39600107073783875,0.6295101642608643,-0.07459189742803574,-0.21790984272956848,-0.17476476728916168,-0.6274423599243164,-0.5455286502838135,-0.8448358774185181,-0.6065687537193298,0.35579851269721985,0.3678359389305115,-0.1806645691394806,-0.36353257298469543,0.6782089471817017,0.6717469692230225
patch_x15841_y6889,0.5171768665313721,0.4844709634780884,-0.16430440545082092,0.012690171599388123,-0.21871353685855865,-0.1619834303855896,-0.6277333498001099,-0.5955301523208618,-0.8458818793296814,-1.0176565647125244,0.3579482138156891,0.33042675256729126,-0.17963796854019165,-0.3022683560848236,0.6772482395172119,0.5922075510025024
patch_x15953_y4649,0.5015211701393127,0.41514408588409424,-0.17892543971538544,-0.222264364361763,-0.22808997333049774,-0.1369103342294693,-0.6334560513496399,-0.520063042640686,-0.851111888885498,-0.7373675107955933,0.34412869811058044,0.3543987572193146,-0.18623758852481842,-0.14982491731643677,0.6593151092529297,0.488882839679718
patch_x15953_y6553,0.50934898853302,0.4996434450149536,-0.17206619679927826,-0.6014822125434875,-0.2235357016324997,-0.4750111997127533,-0.6305462121963501,-0.5691852569580078,-0.8479738831520081,-0.7155137062072754,0.3530346155166626,0.1392381191253662,-0.18169118463993073,-0.1105203628540039,0.6702030897140503,0.5588798522949219
patch_x16289_y6441,0.5179596543312073,0.3957382142543793,-0.16123579442501068,-0.0456104539334774,-0.21777589619159698,-0.08053497970104218,-0.627539336681366,-0.31086793541908264,-0.8455331921577454,-0.7140347957611084,0.35549142956733704,0.3567133843898773,-0.1803712546825409,-0.13708555698394775,0.6785291433334351,0.5075468420982361
patch_x1729_y11145,-0.08426466584205627,0.07392825931310654,-0.7744169235229492,0.11244181543588638,-0.5898862481117249,-0.8555120229721069,0.8880606889724731,-0.26699098944664,1.0860817432403564,1.1595267057418823,-0.14016906917095184,-0.0425320602953434,-0.43350309133529663,-0.6916643381118774,-0.04135808348655701,-0.029157042503356934
patch_x1953_y10137,0.1424827128648758,0.33892738819122314,-0.5415633320808411,-0.3918955326080322,-0.4492397904396057,-0.13391540944576263,-0.7570279836654663,-0.7533389925956726,-0.9752373099327087,0.027568351477384567,0.04900494962930679,-0.20371398329734802,-0.3371487259864807,-0.6577745676040649,0.23212221264839172,0.21998509764671326
patch_x1953_y14505,-0.2509983479976654,0.026753053069114685,2.9624862670898438,1.135966420173645,0.7222138047218323,0.06108370050787926,2.0216991901397705,0.15469859540462494,-1.114355444908142,1.0568336248397827,-0.26270222663879395,0.10527200996875763,1.2983158826828003,0.6165013909339905,-0.22453224658966064,-0.5816400051116943
patch_x2065_y10809,-1.058313012123108,-1.2560175657272339,-1.757817268371582,-1.2033933401107788,-1.1793959140777588,-0.7012674808502197,0.6540217399597168,0.09187430888414383,1.0996798276901245,2.132668972015381,-0.9318745732307434,-0.45738741755485535,1.4434462785720825,0.23631513118743896,-1.164740800857544,-1.0360018014907837
patch_x2065_y14841,1.3314670324325562,0.4956837594509125,-0.5218880772590637,0.7764556407928467,-0.438122034072876,0.20517916977405548,-0.7495593428611755,-0.13512346148490906,1.113277792930603,1.2850974798202515,0.05791086703538895,-0.13862907886505127,1.8634425401687622,-0.35004255175590515,0.259662389755249,0.12088977545499802
patch_x2065_y8905,-0.19020187854766846,0.034719355404376984,0.32047080993652344,0.6453081369400024,-0.6519046425819397,-0.3694263994693756,-0.868960440158844,-0.160491943359375,0.8943149447441101,0.327530175447464,-0.22277913987636566,-0.08176928758621216,-0.47280746698379517,0.023931384086608887,-0.15408064424991608,0.1656140387058258
patch_x2065_y9801,-0.4949670433998108,-0.5717260837554932,0.02836587093770504,-0.33637771010398865,-0.839567244052887,-0.7248916029930115,0.33386513590812683,0.25753337144851685,-1.1945488452911377,0.13785506784915924,-0.4687667787075043,-0.4179375469684601,-0.5945336818695068,-0.08604774624109268,-0.5098612308502197,-0.2494954764842987
patch_x21217_y2409,0.5343981981277466,0.523141622543335,-0.14517070353031158,0.35314154624938965,-0.2081315666437149,-0.05321953818202019,-0.6220105886459351,-0.7220292091369629,-0.8392571806907654,-0.543064296245575,0.3711535632610321,0.2635006904602051,-0.17289169132709503,-0.06697078794240952,0.698703944683075,0.5236281156539917
patch_x21329_y2857,0.5343981981277466,0.4861025810241699,-0.14517070353031158,-0.3633297383785248,-0.2078636735677719,-0.10039757192134857,-0.6218166351318359,-0.5302384495735168,-0.8392571806907654,-0.8336241245269775,0.3711535632610321,0.21413131058216095,-0.17289169132709503,-0.19299133121967316,0.698703944683075,0.5506616830825806
patch_x21553_y18649,0.14300456643104553,-0.18406365811824799,-0.546798050403595,-0.6366255283355713,-0.4456231892108917,-0.22604762017726898,-0.756542980670929,0.8976302146911621,1.015650987625122,0.49471616744995117,0.050847552716732025,-0.09403330087661743,-0.3343622386455536,0.12204651534557343,0.2327626794576645,0.08446742594242096
patch_x21665_y1961,0.5325717329978943,0.5301820635795593,-0.14697577059268951,-0.15984824299812317,-0.20893526077270508,-0.1736563891172409,-0.6223015785217285,-0.6875160932540894,-0.8399545550346375,-0.8160552382469177,0.3693109452724457,0.3162282705307007,-0.17377164959907532,-0.1468506157398224,0.6964622735977173,0.7144827842712402
