true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.51897883,-0.01773199,-0.16375515,-0.27210474,-0.21830137,-0.2623085,-0.62770367,-0.38599077,-0.8465392,-0.3820197,0.35946673,-0.10979471,-0.17874958,-0.48363665,0.6791375,-0.0109317275,-0.82840544,-0.43535632,-0.6520085,-0.23779559,-1.0273736,-0.451368,0.934518,-0.5454003,-0.032476965,-0.031061348,-0.055966455,-0.4092338,0.55586356,0.12657067,-0.9064307,-0.29363444,-0.50776106,-0.1211394,-0.20315392,-0.43620244,-0.3135467,-0.5903105,-0.9008758,-0.4800965,-0.3207621,-0.41404286,-0.20783621,-0.27696815,-0.20456237,-0.22037008,0.08894059,-0.33683732,-0.59656113,-0.37931925,-0.036788736,-0.5957617,-0.22202578,-0.20839214,0.6326942,-0.5196561,-0.7413554,-0.13446501,-0.43022117,-0.57253724
0.5072376,0.23786172,-0.17025308,-0.35178062,-0.22365908,-0.48825562,-0.6303224,-0.3202587,-0.84758514,-0.8563143,0.35056123,0.030230764,-0.18329576,-0.5022183,0.66921073,0.07529342,-0.8330953,-0.3575077,-0.65893734,0.09369676,-0.83785325,-0.8263315,-0.56824255,-0.4665236,-0.038783208,-0.15673892,-0.063036226,-0.5730905,0.5442025,0.111048646,-0.9101395,-0.54992914,-0.51540387,-0.17854671,-0.21067171,-0.5394931,-0.31941256,-0.61266637,-0.9024676,-0.71650904,-0.32677656,-0.6219097,-0.21337295,-0.390555,-0.21058938,-0.29545447,-0.7014446,-0.59534377,-0.6027551,-0.55835557,-0.044833146,-0.8075076,-0.23074053,-0.34017363,0.074681304,-0.540493,-0.7464641,-0.072666496,-0.43446487,-0.83071876
0.50436753,0.17581609,-0.178195,-0.28224197,-0.22700766,-0.27250794,-0.6326502,-0.4565126,-0.85072297,-0.7035389,0.3487187,0.07296797,-0.18388236,-0.43499786,0.6618457,0.18809749,-0.83792585,-0.5338665,-0.66368854,-0.10102146,-1.0348458,-0.9009415,-0.5718746,-0.579087,-0.04769893,-0.11897051,-0.06746661,-0.48551604,1.776927,-0.052046187,-0.912612,-0.42163533,-0.52576184,-0.18489562,0.5461982,-0.58043706,-0.32249984,-0.51212895,-0.90422875,-0.45540908,-0.33127013,-0.51218855,-0.21849649,-0.21531959,-0.21627198,-0.23284923,-0.70647323,-0.4793985,-0.17552438,-0.4270732,-0.055651493,-0.8687275,-0.23542587,-0.45060363,-0.29537338,-0.45900264,-0.74924374,-0.22351626,-0.4375512,-0.5458699
0.4944527,0.037059285,-0.18451244,-0.17462665,-0.23182958,-0.20191547,-0.63546294,-0.41300046,-0.8535122,-0.44459027,0.33889195,-0.021357853,-0.18960175,-0.4750745,0.65095824,0.09116985,-0.84172463,-0.41194734,-0.6710793,-0.10431272,-0.49681985,-0.6386032,-0.57649726,-0.40223306,-0.055092458,0.1178978,-0.07378227,-0.24528453,0.5228238,-0.03510725,-0.91584814,-0.3220543,-0.53149396,-0.21873958,-0.22377414,-0.25042853,-0.32810843,-0.30182543,-0.9057189,-0.43870386,-0.33693892,-0.3856082,-0.22552069,-0.23379079,-0.2237627,-0.11194435,-0.71178114,-0.34583342,-0.6127994,-0.29362392,-0.06212401,-0.72681963,-0.24273501,-0.070751294,0.60945666,-0.32676053,-0.7545778,-0.18889861,-0.44190013,-0.2225106
0.509064,0.30821565,-0.1671846,-0.39927864,-0.22231966,-0.58903897,-0.62954646,-0.90303254,-0.8461905,-1.091246,0.34779745,0.048406526,-0.18417566,-0.57071364,0.6698512,0.24778457,-0.83173525,-0.659501,-0.6587393,-0.032344896,-1.0308867,-0.99314225,-0.5665916,-0.6132641,-0.03595627,0.06591638,-0.06331901,-0.55684274,0.5452314,0.08955919,-0.9092305,-0.72326255,-0.51299036,-0.3501286,-0.20902497,-0.69249195,-0.31812617,-0.69634867,-0.9019257,-0.87851405,-0.32518652,-0.5686409,-0.21238129,-0.24075562,-0.20955618,-0.11188491,-0.70011765,-0.5833711,-0.60082996,-0.50675786,-0.041504424,-1.1681572,-0.22886638,-0.48974943,-0.28620842,-0.51452386,-0.74698997,-0.105370104,-0.43372837,-0.8510519
0.49836645,0.1443351,-0.17909749,-0.24021065,-0.2290168,-0.4497934,-0.6333291,-0.619076,-0.851769,-0.8631725,0.33858487,0.14266251,-0.18930845,-0.44682375,0.6557615,0.23492306,-0.8386293,-0.49773538,-0.6687697,-0.31390512,-1.0368533,-0.9278171,-0.57385576,-0.58415854,-0.049873497,-0.036740612,-0.071897,-0.4212211,0.529569,-0.27234283,-0.9143573,-0.44595632,-0.5246557,-0.40567902,-0.21897708,-0.6076084,-0.32543278,-0.52745646,-0.90480447,-0.5788833,-0.3334132,-0.56987643,1.0354397,-0.32600874,1.0861984,-0.22490682,-0.70835894,-0.54981935,-0.6099535,-0.42136893,-0.055281635,-0.8251467,-0.23964268,-0.17283207,-0.29793105,-0.29331514,-0.7534509,-0.21180956,-0.43976074,-0.65344375
0.5108904,0.40443668,-0.16682361,-0.40495628,-0.22164994,-0.5584801,-0.6291585,-0.7545885,-0.8472365,-1.0992856,0.3468762,0.08675497,-0.18505557,-0.45630097,0.67081183,0.16076022,-0.83178216,-0.4766929,-0.6590693,-0.090628386,-1.0304406,-0.9663236,-0.56617886,-0.8068741,-0.037152283,-0.26173258,-0.06360181,-0.57355297,0.54591733,0.013582582,-0.9091941,-0.4288008,-0.5115825,-0.3931073,-0.2080226,-0.9147217,-0.31771454,-0.97251,-0.90226436,-0.8587762,0.42375487,-0.38970324,1.9286432,-0.05532503,1.1036539,-0.10666047,-0.69941926,-0.39702973,-0.6007463,-0.60477895,-0.0410421,-1.0230348,-0.22858527,-0.49105227,-0.28503615,-0.46192473,-0.74721533,-0.18327288,-0.43348286,-1.1363059
0.51845706,-0.048219558,-0.16086717,-0.40783688,-0.21763167,-0.47555435,-0.6272187,-0.026499474,-0.8444473,-0.5770603,0.35731712,-0.042362805,-0.17948283,-0.376398,0.6800982,0.008546789,-0.8274675,-0.38730672,-0.65154654,0.3055932,-1.027039,-0.27500626,-0.562134,-0.3444034,-0.02899766,-0.14640851,-0.05587219,-0.5916316,0.55700684,0.15626454,-0.90577626,-0.66448504,-0.50534755,-0.25771028,-0.20172197,-0.6082126,-0.3130836,-0.7447709,-0.9004355,-0.49354613,-0.31958687,-0.41374075,-0.20610082,-0.13984163,-0.20292646,-0.34165472,-0.69487953,-0.22562075,-0.5950545,-0.32949412,-0.033460014,-0.33616,-0.22127612,-0.2646532,-0.27832228,-0.2233593,-0.7415056,0.33419576,-0.42973015,-0.91138995
0.52237076,0.3585248,-0.15491073,-0.4846869,-0.21388127,-0.55919045,-0.6255699,-0.84812707,1.1135738,-1.0211879,0.35946673,0.17498764,-0.17830962,-0.57469195,0.6855419,0.26783988,-0.8247005,-0.7665216,-0.6476532,-0.18971759,-1.0238605,-0.943191,-0.5584194,-0.6487752,-0.022691417,0.04802391,-0.052855756,-0.38278455,0.563066,-0.19151361,-0.9037037,-0.8741058,-0.4995149,-0.44044256,-0.19656692,-0.59472394,-0.309739,-0.6645539,-0.899284,-1.0153621,-0.3153007,-0.49929574,-0.20246476,-0.3598218,-0.19905196,-0.37724242,-0.69082874,-0.58723897,-0.5912042,-0.5602365,-0.026525175,-0.9879823,-0.21677819,-0.27295637,-0.2723544,-0.36455852,-0.7394772,-0.27583563,-0.42713484,-0.7122315
0.5239363,-0.04386953,-0.15527174,-0.39831674,-0.21361338,-0.48152965,-0.6251819,-0.5310235,-0.8430527,-0.46803108,0.36192343,0.04632428,-0.17786966,-0.4695477,0.6861824,0.102724515,-0.82465357,-0.67789507,-0.6474552,-0.14614362,-1.0238048,-0.6225679,-0.55817175,-0.3733025,-0.023778701,-0.16724773,-0.05210165,-0.39077082,0.56398064,-0.19811851,-0.9035219,-0.48742023,-0.4995149,-0.2355966,-0.19649532,-0.57606584,-0.30937883,-0.59888524,-0.899284,-0.7461452,-0.3153007,-0.57383496,-0.20238213,-0.5644033,-0.19931026,-0.4525911,-0.69075894,-0.29492435,-0.5912042,-0.5876248,-0.02744982,-0.7571934,-0.21649706,-0.23394379,-0.27224782,-0.356023,-0.7388762,-0.12772618,-0.4269244,-0.7668546
0.51323867,0.36213097,-0.16574062,-0.49598464,-0.22084628,-0.75645375,-0.6291585,-0.5107816,-0.8468878,-1.10021,0.3536321,0.06830327,-0.1819759,-0.6434588,0.6749747,0.2550952,-0.8305628,-0.56959903,-0.6551759,-0.25495774,-1.0295483,-0.82701707,-0.56527084,-0.5054689,-0.03410789,-0.043368906,-0.059736997,-0.45828772,0.5488898,0.073554926,-0.908176,-0.87508386,-0.51077795,-0.5994172,-0.20616104,-0.80375093,-0.31642815,-0.8345818,-0.90131605,-0.9864838,-0.32331997,-0.27434626,-0.21015008,-0.14973135,-0.20731758,-0.11034033,-0.69795257,-0.6047408,-0.59990925,-0.5750334,-0.039932527,-1.0334301,-0.22689854,-0.46150982,-0.2832245,-0.40352088,-0.7443605,-0.49264967,-0.43253592,-0.95759106
0.47775403,0.29818752,-0.19895227,-0.33818015,-0.2416074,-0.61173904,-0.6406034,-0.2948489,-0.8580447,-0.89103687,0.32200223,-0.0014098948,-0.19752091,-0.6641248,0.63302594,0.047241446,-0.8510105,-0.50862414,-0.68572885,0.08654458,-1.0471138,-0.5488523,-0.58623785,-0.4429342,-0.07194535,0.01794482,-0.088110335,-0.4393709,0.50087357,0.3631749,-0.92228395,-0.7035688,-0.5484891,-0.43124995,-0.2385233,-0.62465465,-0.33839944,-0.92693603,-0.9093428,-0.93214667,-0.34903696,-0.3527019,0.98332566,-0.119452216,-0.23624723,-0.22820166,-0.7227462,-0.49236983,-0.62334585,-0.5534675,-0.07932241,-0.8158136,-0.25707218,-0.3569495,-0.3193515,-0.43592486,-0.7648702,-0.19412044,-0.44961596,-1.0387398
0.50149745,0.21573833,-0.17891699,-0.1964575,-0.22821313,-0.60233,-0.6327472,-0.30900183,-0.85072297,-0.8627074,0.34534076,-0.05098278,-0.18637542,-0.5774069,0.6599244,0.13704112,-0.83755064,-0.5031931,-0.66606414,-0.3051634,-1.035515,-0.7510218,-0.5722048,-0.47803074,-0.04769893,0.019401498,-0.06859777,-0.40782747,0.5326557,-0.02675938,-0.9129029,-0.6440032,-0.5245551,-0.559381,-0.2178315,-0.6417491,-0.32378623,-0.71061754,-0.9043303,-0.8654731,-0.33265275,-0.3622801,-0.21973605,-0.0919686,-0.21713299,-0.07721539,-0.7073811,-0.5613082,-0.607861,-0.58698165,-0.053987134,-0.9803164,1.192549,-0.421928,-0.2963325,-0.3456883,-0.75059605,-0.29707113,-0.43797207,-0.81774956
0.5195007,0.2596215,-0.15942319,-0.10121139,-0.21656013,-0.23375505,-0.6263458,-0.5573964,-0.8440986,-0.64133507,0.35915965,0.04504438,-0.17889622,-0.18594441,0.6820195,0.13205686,-0.8267171,-0.4103813,0.234449,-0.24012107,-0.29141858,-0.7393806,-0.5604831,-0.4269323,-0.027149279,0.0049583185,-0.054081183,-0.30813497,0.5592933,0.3172211,-0.9052672,-0.4676079,-0.5037386,-0.5339814,-0.19978882,-0.48708877,-0.31184867,-0.56572986,-0.9001307,-0.51984406,-0.31799683,-0.42396703,-0.20486125,-0.21817309,-0.20189326,-0.20199272,-0.32559314,-0.34251097,-0.5941338,-0.47493717,-0.032073043,-0.28436306,-0.21977681,-0.36325657,-0.2765106,-0.29102066,0.27532238,-0.4688808,-0.42885336,-0.51602554
0.5255018,0.26316035,-0.15382774,-0.19663829,-0.2133455,-0.40324092,-0.6248909,-0.34884092,-0.84200674,-0.6051117,0.36284468,-0.18338709,-0.17698975,-0.14636639,0.6881037,0.110938646,-0.8239501,-0.2954443,-0.6458055,0.038482886,-1.0229125,-0.5456884,-0.5570986,-0.16487023,-0.02127795,-0.04902646,-0.050499167,-0.31362465,0.5660384,0.30239174,-0.9030128,-0.5417231,-0.49840873,-0.38961992,-0.19556455,-0.3805617,-0.30876136,-0.46120933,-0.89887756,-0.54668504,-0.31433287,-0.3078251,-0.20089465,-0.26833016,-0.19758825,-0.111196816,-0.32214433,-0.32188448,-0.5901161,-0.29304403,-0.025970388,-0.13241726,-0.21527888,-0.3885689,-0.27107558,-0.23668703,-0.73789954,0.007332265,-0.42632818,-0.51976365
0.5127168,0.27789772,-0.16393565,-0.38793144,-0.22071235,-0.38764924,-0.6284796,-0.20232841,-0.84549326,-0.62481403,0.3511754,-0.045328446,-0.1822692,-0.12594934,0.6752949,0.20508792,-0.8306566,-0.6019849,-0.65530795,0.14908051,-1.0285447,-0.6116426,-0.5642803,-0.27627367,-0.033020608,-0.15575969,-0.0587001,-0.57105064,0.5509476,0.441334,-0.90795785,-0.7810921,-0.50977236,-0.44045347,-0.20551667,-0.4130011,-0.31611943,-0.6772906,-0.9013838,-0.7799411,-0.3224904,-0.5099324,-0.20907578,-0.47927725,-0.20662877,-0.38820687,-0.69795257,-0.29913738,-0.5980678,-0.52614796,-0.03873049,-0.30526432,-0.22568035,-0.36194018,-0.28258505,-0.39437643,-0.7445107,-0.1345174,-0.4322904,-0.74639606
0.50619394,0.16448003,-0.16989209,-0.17662874,-0.22392698,-0.55385536,-0.6309044,-0.4220444,-0.84793377,-0.5750246,0.34411243,0.0036352733,-0.18725534,-0.5159013,0.66600853,0.13947113,-0.83370495,-0.5350736,-0.66243476,-0.27546212,-1.0325038,-0.7690446,-0.5684902,-0.4603676,-0.03997922,0.027534083,-0.066712506,-0.2946749,0.53882927,0.00053338753,-0.9107213,-0.53797287,-0.51691234,-0.5742179,-0.21188888,-0.41319954,-0.32023582,-0.5104322,-0.90277237,-0.6451764,-0.32843572,-0.2663968,-0.21560417,0.028965285,-0.21308628,0.0050959755,-0.70242244,-0.53642905,-0.60359216,-0.36855844,-0.045018077,-0.9299087,-0.23242725,-0.37599307,-0.28961864,-0.279251,-0.7498448,-0.5158214,-0.43548197,-0.711069
0.5174134,0.22970185,-0.16195016,-0.22084215,-0.21830137,-0.36635208,-0.6274127,-0.73940676,-0.84479594,-0.8819611,0.3576242,-0.051885057,-0.17977613,-0.68087393,0.679778,0.041859612,-0.8283117,-0.61786675,-0.6518765,0.03301253,-1.0272621,-0.6832055,-0.5625468,-0.34370664,-0.029758759,0.20189008,-0.057097618,-0.42032304,0.55426306,-0.16489087,-0.9064307,-0.53700435,-0.5065543,-0.3848734,-0.20258115,-0.5172591,-0.31390685,-0.47637543,-0.90040165,-0.8273506,-0.3203473,-0.30170175,-0.20700984,-0.08120141,-0.20387356,-0.09606879,-0.69522876,-0.49113494,-0.59639376,-0.37515366,-0.034939446,-1.1085646,-0.22305655,-0.37401566,-0.2792814,-0.41589355,-0.7421818,-0.22830892,-0.43039653,-0.5170773
0.52341443,-0.013605931,-0.15725721,-0.31167603,-0.2142831,-0.4887621,-0.62576383,-0.2982237,-0.8440986,-0.49022195,0.36376593,-0.05314263,-0.17669645,-0.5244404,0.6858621,0.057434175,-0.82545084,-0.44555414,-0.64738923,-0.31362236,-1.0245854,-0.6277217,-0.55907977,-0.37331346,-0.025409626,0.16450757,-0.05191312,-0.47817346,0.56329465,-0.07964637,-0.90399456,-0.364928,-0.50162673,-0.3733026,-0.1973545,-0.44549412,-0.30999628,-0.6352898,-0.89945334,-0.7616041,-0.31599203,-0.24024498,-0.2029606,0.062362425,-0.19982685,0.018855505,-0.6915272,-0.3693358,-0.59212494,-0.23136874,-0.029761432,-0.6699288,-0.21762155,-0.48453593,-0.27352667,-0.40457264,-0.73842543,-0.54517555,-0.42745048,-0.7938474
0.5085422,0.11059657,-0.17061408,-0.16238952,-0.22298937,-0.27097684,-0.6306134,-0.41855675,-0.8486311,-0.76068443,0.3511754,-0.060988124,-0.1825625,-0.53910893,0.6685703,0.11831732,-0.83473676,-0.40118736,-0.65946525,-0.2546255,-1.0317788,-0.8271088,-0.5679949,-0.44746524,-0.041066505,0.053060014,-0.06369607,-0.4450061,0.5429449,0.14077073,-0.91010314,-0.47247127,-0.51791793,-0.5464343,-0.21038532,-0.37124664,-0.3190009,-0.49837813,-0.9026708,-0.72850984,-0.32643092,-0.40386006,-0.21345559,-0.065408014,-0.21179478,-0.06819392,-0.7020732,-0.57811356,-0.6022529,-0.46773118,-0.047607083,-0.8553273,-0.23111536,-0.46029374,-0.2887661,-0.46363312,-0.7468397,-0.43311656,-0.43492082,-0.596233
0.52315354,0.18924819,-0.15527174,-0.2843338,-0.21401522,-0.5591461,-0.6251819,-0.4898673,-0.84270406,-0.8127859,0.36284468,0.025671553,-0.17728306,-0.37882206,0.6868228,0.24389079,-0.82432526,-0.59325284,-0.64666337,0.3719014,-1.023749,-0.6883366,-0.55817175,-0.5253947,-0.022691417,-0.0905878,-0.05134754,-0.49088067,0.5647809,0.16540462,-0.9034492,-0.47358516,-0.49921322,-0.23146865,-0.19620892,-0.6935722,-0.30937883,-0.86717474,-0.8991146,-0.7840537,-0.3148859,-0.38954496,-0.20180367,-0.16709559,-0.19844925,-0.06897296,-0.6906891,-0.49197897,-0.5913716,-0.46086496,-0.026987497,-0.6413246,-0.21630965,-0.42444336,-0.27214128,-0.37487677,-0.73835033,0.0779545,-0.42681918,-0.9064871
0.5210662,0.17459303,-0.1585207,-0.105620705,-0.21602435,-0.44403556,-0.62595785,-0.3084427,-0.8434013,-0.76226133,0.35854548,-0.067977875,-0.17889622,-0.3843089,0.6816993,0.0807465,-0.8259667,-0.24902795,-0.6501608,0.13109691,-1.0252546,-0.55576575,-0.55990523,-0.4528009,-0.026605638,-0.052963324,-0.054175448,-0.516709,0.55997926,0.30392754,-0.90475816,-0.4217294,-0.50273293,-0.5869748,-0.19971722,-0.84700876,-0.3112312,-1.0506507,-0.90002906,-0.7424681,-0.31765118,-0.22830573,-0.20486125,-0.010489611,-0.20154886,-0.048841037,-0.6932034,-0.41510418,-0.5928783,-0.2609975,-0.030038826,-0.5515311,-0.21855862,-0.40063584,-0.27544492,-0.43292767,-0.740529,0.093699835,-0.42818698,-1.1580182
0.52680635,0.33807984,-0.15527174,-0.273205,-0.2130776,-0.52751464,-0.62469697,-0.5125661,-0.8430527,-0.94942045,0.36560845,-0.032509055,-0.17552325,-0.47229347,0.6890643,0.12790382,-0.823528,-0.6358271,-0.64547557,0.2134031,-1.0229125,-1.0693548,-0.556851,-0.5541853,-0.022365233,0.02446865,-0.049085215,-0.48574266,0.56695306,0.13591662,-0.90279466,-0.7483851,0.42490557,-0.4308023,-0.19577934,-0.78613305,-0.30840117,-0.9370345,-0.8989114,-1.0439945,-0.31426373,-0.41365102,-0.20139048,-0.20353721,-0.19750215,-0.19966151,-0.689851,-0.59915257,-0.5902835,-0.7421742,-0.025508065,-0.7935113,-0.21396698,-0.49433178,-0.27064928,-0.4288053,-0.73654723,-0.0780214,-0.42562672,-0.9606939
0.5257627,-0.027873874,-0.15346675,-0.08965193,-0.21294367,-0.39755243,-0.62479395,-0.1508809,-0.84200674,-0.38326523,0.3646872,-0.14702006,-0.17669645,-0.53020567,0.6887441,-0.13259932,-0.82315284,0.0026922133,-0.64547557,-0.11073758,-1.0229125,-0.4727075,-0.5570161,-0.21014664,-0.020734308,0.013559547,-0.050781958,-0.5319184,0.5658098,0.0019501396,-0.90261286,-0.17627001,-0.49760422,-0.392449,-0.19520657,-0.6102602,-0.30834973,-0.6562609,-0.89857274,-0.41798344,-0.31426373,-0.13407207,0.3533258,0.02649452,0.37720692,0.08213588,-0.68929225,-0.18373948,-0.5900324,-0.13590713,-0.024675885,-0.6018268,-0.21452923,-0.4076272,-0.27043617,-0.32321823,-0.7376742,-0.2240785,-0.42601252,-0.7038268
0.5218489,0.3005543,-0.1583402,-0.2970119,-0.21522069,-0.5705116,-0.6262488,-0.66681314,-0.8440986,-0.855093,0.36038798,0.06939842,-0.17801632,-0.58159554,0.6820195,0.20378225,-0.8268109,-0.74673826,-0.6501608,-0.10355298,-1.0253661,-0.87422216,-0.56040055,-0.61208475,-0.028127834,-0.0104650045,-0.05474103,-0.53157115,0.56043655,-0.029886445,-0.9047945,-0.8825485,-0.5035374,-0.6440443,-0.19900125,-0.7277291,-0.3107681,-0.7819582,-0.90040165,-0.9735107,-0.31737465,-0.362371,-0.20477863,-0.13853538,-0.20189326,-0.16297725,-0.69334304,-0.6127186,-0.59271085,-0.6129434,-0.031333327,-0.9817649,-0.21837121,-0.41740936,1.7952418,-0.3727462,-0.7400782,-0.039883215,-0.4282922,-0.9075483
0.5226317,0.27179033,-0.15906219,-0.33025554,-0.21575646,-0.4567297,-0.6262488,-0.5561884,-0.84375,-1.072109,0.36161634,0.13120331,-0.17801632,-0.6380606,0.684261,0.13231644,-0.82587296,-0.63513184,-0.6492369,0.0037275334,-1.025143,-0.9149799,-0.5597402,-0.47413224,-0.026931822,0.13415971,-0.053515602,-0.5721635,0.5606652,-0.08612238,-0.90435815,-0.5803916,-0.5031352,-0.45639375,-0.19964564,-0.72954273,-0.31092247,-0.7586015,-0.8998597,-0.9569065,-0.31772032,-0.2715286,-0.20469598,-0.024578635,-0.20103225,-0.02336949,-0.6927843,-0.5239836,-0.59279454,-0.46405026,-0.030593613,-1.0071834,-0.21771526,-0.5871014,-0.27523178,-0.32977486,-0.73932695,-0.25307342,-0.42783627,-0.9074409
0.52237076,0.15664974,-0.15689622,-0.32322258,-0.21522069,-0.4966241,-0.6255699,-0.3516903,-0.8430527,-1.0370771,0.36100218,0.037391704,-0.17801632,-0.5733869,0.6845813,0.04499111,-0.82526326,-0.48703134,-0.64798313,0.2604836,-1.0246412,-0.7093526,-0.55941,-0.5870316,-0.024213614,0.07450964,-0.053515602,-0.56871265,0.56169415,0.10165881,-0.90428543,-0.5306717,-0.5011239,-0.22416814,-0.19807048,-0.7731344,-0.31071666,-0.8993263,-0.89945334,-0.7723619,-0.3166142,-0.324286,-0.20312586,-0.042794716,-0.19974075,-0.04042481,-0.6918764,-0.3846656,-0.59245974,-0.3498528,-0.028559394,-0.83864605,-0.21809009,-0.4584127,-0.2744858,-0.52169955,-0.7396275,0.079271406,-0.42790642,-1.0048378
0.51689154,0.35903192,-0.15996468,-0.40857664,-0.21722983,-0.62121737,-0.62712175,-0.50703394,-0.8444473,-1.0357072,0.35516754,-0.014229239,-0.18094933,-0.8241001,0.6810588,0.13128352,-0.8276551,-0.6260555,-0.6511506,0.14434841,-1.0265372,-0.687934,-0.5617213,-0.6645658,-0.02834529,0.018712722,-0.056814827,-0.82358176,0.5563209,-0.08399487,-0.90588534,-0.6078332,-0.5048447,-0.3549298,-0.201006,-0.736244,-0.3130836,-0.9050142,-0.9003339,-0.94150335,-0.31931034,-0.2145616,-0.20593555,0.10439819,-0.20301256,-0.09336008,-0.694251,-0.54314727,-0.59555674,-0.4670584,-0.033460014,-1.0807358,-0.22249432,-0.5116055,-0.27789602,-0.6774297,-0.7424072,-0.06867949,-0.4298003,-1.0498269
0.5171524,0.2081235,-0.16285266,-0.18279582,-0.21789955,-0.38277644,-0.62750965,-0.46641475,-0.8465392,-0.7232776,0.35731712,-0.028779298,-0.17992277,-0.5452043,0.6762555,0.095078096,-0.8299062,-0.47076556,-0.65352625,-0.11239116,-1.0275966,-0.7138439,-0.56304204,-0.6073418,-0.033129334,-0.097139515,-0.0576632,-0.43715647,0.5536914,0.0787464,-0.90683067,-0.48184827,-0.5085656,-0.5481637,-0.20322552,-0.45817837,-0.31380394,-0.67596227,-0.90111285,-0.7244441,-0.3205547,-0.33647123,-0.20841469,0.04410103,-0.20637047,-0.058743358,-0.69620657,-0.65390116,-0.59672856,-0.41419014,-0.03771338,-0.8759785,-0.2237125,-0.23401296,-0.28024054,-0.4090738,-0.74270767,-0.36708868,-0.4308174,-0.63721776
0.52654546,0.31978157,-0.15184227,-0.21276301,-0.2124079,-0.4352111,-0.62392104,-0.3018655,-0.8409608,-1.0431138,0.36376593,0.04588667,-0.1765498,-0.5899867,0.690025,0.11476466,-0.8220742,-0.52156234,-0.6445517,-0.18478075,-1.0220761,-0.8418489,-0.5561906,-0.5652099,-0.018885925,0.02708669,-0.049368005,-0.5821435,0.5687822,0.27097487,-0.90217656,-0.6277371,-0.49559295,-0.46113464,-0.1937746,-0.5325801,-0.3075779,-0.7593732,-0.89843726,-0.78414315,-0.31308848,-0.34327024,-0.19957244,-0.07121331,-0.19586624,-0.018610848,-0.68859386,-0.7165813,-0.5888606,-0.4345324,-0.022456735,-0.98320717,-0.21312362,-0.31611767,-0.26915732,-0.55852276,-0.7371483,-0.3394554,-0.42524093,-0.74056673
0.52758914,0.2845262,-0.15364724,-0.39383313,-0.2124079,-0.5203145,-0.624309,-0.7256379,-0.84165806,-1.1122605,0.36775807,-0.0597194,-0.17493664,-0.70813453,0.6897048,0.07902943,-0.82259005,-0.68128586,-0.6439578,-0.3523128,-1.0220203,-1.0913519,-0.5561906,-0.6347752,-0.020081937,0.20923945,-0.048519634,-0.58768064,0.5686679,0.15126911,-0.9020311,-0.49522308,-0.49760422,-0.54215324,-0.19470538,-0.5188893,-0.307475,-0.58314943,-0.8986405,-0.9094006,-0.31371066,-0.31907877,-0.2001509,0.045464933,-0.19595234,-0.008295247,-0.688943,-0.6369833,-0.58860946,-0.5102917,-0.024675885,-1.1510613,-0.21246767,-0.5522403,-0.27011645,-0.58630186,-0.73602134,-0.6075648,-0.42510065,-0.75708073
0.5283719,0.29703215,-0.15057878,-0.17936912,-0.21106847,-0.6669536,-0.62363005,-0.76953524,-0.8409608,-1.1930175,0.36622262,0.05400343,-0.17522994,-0.6624079,0.6925867,0.07724325,-0.8214645,-0.6058071,-0.64250606,-0.3765381,-1.0213512,-0.98683953,-0.55520004,-0.65295976,-0.017255,0.14618102,-0.048048314,-0.53356236,0.57084006,-0.22585729,-0.9014493,-0.4956933,-0.49418506,-0.8359848,-0.19169827,-0.9966897,-0.30649734,-1.0720503,-0.89799696,-0.9961535,-0.311775,-0.28137642,-0.19808497,0.037560232,-0.19431645,-0.05530847,-0.687197,-0.7516571,-0.58793986,-0.51379555,-0.021439627,-1.0458997,-0.21228026,-0.34685743,-0.26734564,-0.37215728,-0.7358711,-0.44863442,-0.42457458,-1.120442
