patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x19167_y27277,6.057803153991699,0.5902293920516968,-0.7322497963905334,-0.09424657374620438,0.5275434851646423,0.3226999342441559,-0.7820259928703308,-0.5639907121658325,0.9108104705810547,-0.20812244713306427,-0.2167973667383194,0.24816742539405823,-0.703316330909729,-0.07875309139490128,-0.17820259928703308,0.3589183986186981,-0.7008800506591797,-0.5576860904693604,-0.04659685865044594,0.02766113542020321,-0.37815818190574646,-0.3896803855895996,0.4577762484550476,-0.3792950212955475,0.17062246799468994,-0.06961122155189514,0.3397623300552368,0.23390336334705353,1.1434047222137451,-0.056553423404693604,-0.592322587966919,-0.5285888910293579,-1.108419418334961,-0.32709571719169617,0.30835139751434326,0.3370707333087921,0.9165300726890564,0.39689478278160095,-0.12221228331327438,-0.6840478181838989,-0.9803833365440369,-0.39203134179115295,-0.6695552468299866,-0.281418114900589,-0.7079060077667236,-0.2571641802787781,-0.7782896161079407,-0.2456657439470291,-0.32012948393821716,-0.3920503258705139,-0.04890371114015579,-0.27487248182296753,1.6908857822418213,0.13018916547298431,-0.4648427665233612,-0.16841870546340942,0.18491195142269135,-0.16408424079418182,1.2147655487060547,0.32562583684921265
patch_x19167_y28173,2.785830497741699,0.6465086340904236,-0.5327137112617493,-0.02500760182738304,1.1757848262786865,0.5148863196372986,-0.7132915258407593,-0.526056706905365,-1.1687148809432983,-0.04736899584531784,-0.10235343128442764,0.3245247006416321,0.4942648708820343,0.08981633931398392,-0.01914774812757969,0.39155447483062744,-0.9737429022789001,-0.4785526394844055,-0.40210598707199097,0.23810215294361115,-0.1024508997797966,-0.16271410882472992,0.5943895578384399,-0.3054598569869995,0.40609070658683777,-0.09211786836385727,1.3215820789337158,0.3783245086669922,-0.42089658975601196,-0.05622752755880356,-0.4107110798358917,-0.44372376799583435,-0.4765663743019104,-0.2090754508972168,0.8295254707336426,0.5683799386024475,0.5125724673271179,0.6419207453727722,-0.3271976709365845,-0.6131089925765991,-0.8320380449295044,-0.4413951635360718,-0.1755763441324234,-0.3023265600204468,-0.5414401888847351,-0.27193477749824524,0.6436759233474731,-0.11905896663665771,0.4226742684841156,-0.33553341031074524,-1.1350394487380981,-0.1570100635290146,-0.5558074116706848,0.29786255955696106,-0.6789690256118774,-0.10627809166908264,0.35104626417160034,0.029821554198861122,0.40100038051605225,0.5859372019767761
patch_x19167_y6221,0.22064167261123657,0.8242529630661011,-0.3078567087650299,-0.029865920543670654,-0.5155411958694458,0.7954139709472656,-0.6315368413925171,-0.6793317794799805,-1.0902754068374634,-0.32076361775398254,0.05079250410199165,0.40644314885139465,-0.6106860637664795,-0.054075997322797775,0.16775284707546234,0.5255972743034363,0.21264149248600006,-0.7494876384735107,0.7963196635246277,0.4673892855644226,-0.19564186036586761,-0.4108039438724518,-0.6740097403526306,-0.5672723650932312,-0.1889243870973587,-0.23443816602230072,-0.47638118267059326,0.39739611744880676,3.154808282852173,0.08541280776262283,-0.8045719861984253,-0.7293224930763245,-0.6806107759475708,-0.3090676963329315,1.6583727598190308,0.9971938133239746,0.3777005076408386,1.0310384035110474,-0.19105243682861328,-0.8973866701126099,-0.6578815579414368,-0.7293887734413147,-0.3307236433029175,-0.4381755590438843,-0.3417712450027466,-0.3819155991077423,-0.7174514532089233,-0.40049096941947937,-0.6632222533226013,-0.5948278307914734,-0.999489426612854,-0.517047107219696,-0.322090744972229,0.5405765175819397,-0.4420950710773468,-0.2882707118988037,0.22237542271614075,0.031924378126859665,0.13085325062274933,0.9139688014984131
patch_x19167_y7565,0.23675155639648438,0.5936316251754761,-0.28699371218681335,-0.26197549700737,-0.5060717463493347,-0.10161828249692917,-0.6240678429603577,-0.650300920009613,-1.0807782411575317,-0.7689869403839111,0.05886531248688698,0.1872910112142563,0.6241897940635681,-0.4186238944530487,0.1851285845041275,0.42999470233917236,-0.8011624813079834,-0.8231071829795837,-0.027898749336600304,0.07818686217069626,-1.0472100973129272,-0.8356226682662964,-0.6621736288070679,-0.6789513230323792,-0.16083313524723053,-0.11222918331623077,-0.4654495120048523,-0.2765182852745056,-0.11771468818187714,0.008035896345973015,-0.7937554121017456,-0.8168762922286987,-0.6605841517448425,-0.45827844738960266,0.26482316851615906,-0.0981084480881691,-0.6020792126655579,-0.13535602390766144,-0.9493734836578369,-0.9953238368034363,-0.6418535709381104,-0.6208738684654236,-0.31219378113746643,-0.29239165782928467,-0.32179534435272217,-0.28987279534339905,-0.7024304270744324,-0.6636205911636353,-0.6466844081878662,-0.612954318523407,-0.9861260056495667,-0.8294148445129395,-0.30241358280181885,-0.15810266137123108,-0.42144346237182617,-0.37636101245880127,-0.6338759064674377,-0.26596078276634216,-0.789771318435669,-0.290277361869812
patch_x1919_y9357,-0.4975705146789551,-0.3534697890281677,1.6160448789596558,-0.09355524927377701,0.4018215537071228,-0.5536763668060303,0.980538010597229,0.5081395506858826,0.7398616671562195,-0.2783782482147217,-0.45494523644447327,-0.31672370433807373,-0.7852401733398438,-0.42404723167419434,-0.4593331813812256,-0.2633877694606781,0.15665863454341888,0.43659839034080505,-0.9698899388313293,-0.45144209265708923,0.5963238477706909,-0.13441045582294464,-1.1406240463256836,-0.04161457344889641,0.025976821780204773,0.27827930450439453,0.35725778341293335,-0.5789388418197632,-1.0623303651809692,-0.10313107073307037,-0.2293493002653122,0.3660731911659241,-0.9505337476730347,0.2724263668060303,-0.26274344325065613,-0.6743335723876953,0.36858054995536804,-0.7362951636314392,1.3053449392318726,0.45786118507385254,1.1879541873931885,0.37121525406837463,2.1582491397857666,0.4504835605621338,0.6384174227714539,0.43664833903312683,0.7960901260375977,-0.09531831741333008,0.6764891147613525,0.11783129721879959,0.7801681160926819,-0.4927937090396881,-1.0763490200042725,-0.44661006331443787,0.8119131326675415,-0.1380329132080078,0.7410317063331604,-0.2252562940120697,-0.6352808475494385,-0.7497333884239197
patch_x19391_y23693,-0.5497472882270813,-0.40693071484565735,2.411252975463867,0.006137756165117025,0.24771402776241302,-0.2531552314758301,-0.9272667169570923,0.28513291478157043,-1.3692103624343872,0.14725929498672485,-0.500532865524292,-0.27204614877700806,-0.8019738793373108,0.013539099134504795,-0.5005448460578918,-0.30709072947502136,-0.4118061363697052,0.34327924251556396,0.4747604429721832,-0.2852921187877655,0.1722225844860077,0.19109632074832916,-0.7524129748344421,0.2071944773197174,-1.1619247198104858,0.21773689985275269,-0.2850295305252075,-0.1991133689880371,1.885793924331665,-0.05194056034088135,0.5024529099464417,0.4461649954319,-1.5007963180541992,0.24701978266239166,-0.25038570165634155,-0.3168085813522339,0.9004185199737549,-0.3818366527557373,-0.0017937527736648917,0.49014097452163696,0.9409351944923401,0.551050066947937,1.8136135339736938,0.4436405301094055,0.2541724145412445,0.40975865721702576,-0.08164210617542267,0.10407119989395142,0.9922605752944946,0.3313336968421936,1.4006986618041992,0.12190496176481247,-1.1303608417510986,-0.2755941152572632,3.133638620376587,0.11777614802122116,1.05199134349823,-0.033471282571554184,1.6264744997024536,-0.2781029939651489
patch_x19391_y24141,1.7518669366836548,0.12281544506549835,-1.2188752889633179,0.22448693215847015,0.32207193970680237,0.7425944805145264,-0.9596657752990723,-0.16536520421504974,0.9094034433364868,0.8246617317199707,-0.5287876725196838,0.23890434205532074,-0.8155353665351868,0.7643094658851624,0.5426207184791565,0.1044263243675232,-0.8609663844108582,0.12742933630943298,2.482769250869751,0.22112728655338287,0.16854502260684967,0.6966180205345154,1.0225164890289307,0.437772661447525,0.6732033491134644,-0.028056267648935318,2.45326828956604,0.8814994096755981,-1.2540788650512695,0.009198218584060669,-0.2677745223045349,0.23921965062618256,-0.756491482257843,0.11750242859125137,0.10128927230834961,0.813727617263794,0.6765151619911194,0.9214515089988708,-0.6833794713020325,0.2398400455713272,1.1100772619247437,0.23547402024269104,-0.6624743938446045,-0.005595958326011896,-1.1276698112487793,-0.0020525376312434673,0.1070394217967987,0.5384101271629333,1.8664835691452026,0.25900083780288696,1.1778026819229126,0.9620977640151978,-1.218004584312439,0.5374455451965332,0.25224268436431885,0.381300687789917,2.7749178409576416,0.3504350483417511,1.3230063915252686,1.078731656074524
patch_x19391_y28173,2.5787386894226074,0.4561310410499573,2.5821168422698975,0.20786115527153015,0.5123143792152405,0.9128612279891968,-0.7906051874160767,-0.17086564004421234,0.9174936413764954,0.5327852964401245,-0.23531734943389893,0.4029223322868347,1.7270450592041016,0.5905305743217468,-0.18689046800136566,0.35686665773391724,-0.6093815565109253,0.027737611904740334,-0.7727334499359131,0.3557172417640686,-0.6158512234687805,0.4727579951286316,0.11387915164232254,0.09557519108057022,2.1457085609436035,-0.04087836667895317,1.516526460647583,0.9257848858833313,2.3364713191986084,0.03871925175189972,-0.5691311359405518,-0.015426382422447205,-1.1229183673858643,0.1523347795009613,0.9766660928726196,1.0370303392410278,1.831834077835083,1.15012788772583,-1.0674493312835693,0.0008918661624193192,-0.9956480264663696,-0.10464964807033539,-0.682961642742157,-0.1688823103904724,-0.7190636992454529,-0.136757954955101,-0.8008967638015747,0.38552603125572205,-0.38028812408447266,-0.05579173192381859,-0.39289042353630066,0.5027891397476196,0.16424334049224854,0.6790099740028381,-0.8926099538803101,0.17582261562347412,-0.07846137136220932,0.328841894865036,0.7836298942565918,1.2128983736038208
patch_x19391_y28397,2.597642421722412,0.6890317797660828,-0.7324280738830566,0.14584943652153015,0.8235495686531067,1.0002657175064087,-0.7849529981613159,-0.5346093773841858,0.8151354193687439,0.37394940853118896,-0.22843171656131744,0.4702185094356537,0.6136840581893921,0.4170878529548645,-0.17864812910556793,0.45667555928230286,-1.1079188585281372,-0.3843057155609131,-0.7676817774772644,0.33978381752967834,-0.2443801462650299,0.1496850997209549,-0.9381385445594788,-0.09932891279459,0.39453598856925964,-0.16050434112548828,2.1600465774536133,0.9103332757949829,-0.6613478064537048,0.025906315073370934,-0.5355271697044373,-0.3560464680194855,-0.6557910442352295,-0.14708258211612701,-0.5565245151519775,1.1232455968856812,-0.5473532676696777,1.25663161277771,-1.064750075340271,-0.46242618560791016,-0.9853096604347229,-0.37001463770866394,-0.6711776852607727,-0.4057440161705017,-0.7084459066390991,-0.34223413467407227,-1.0414345264434814,0.1564731001853943,-0.9866668581962585,-0.26715752482414246,-0.37983664870262146,0.31933388113975525,2.2821507453918457,0.7135918140411377,-0.8806320428848267,0.050138045102357864,-0.8592930436134338,0.15838074684143066,0.48504143953323364,1.2669098377227783
patch_x19391_y29965,0.20621491968631744,0.46658381819725037,-0.31302788853645325,-0.2606515884399414,0.6832678318023682,-0.23024538159370422,-0.6346656680107117,-0.6539780497550964,-1.091330647468567,-0.8957024216651917,0.033222272992134094,0.11311781406402588,-0.6156823635101318,-0.574751615524292,0.15795114636421204,0.3617258071899414,-0.8226284980773926,-0.8319876790046692,-0.5176737904548645,-0.08326710760593414,-0.8553829789161682,-0.9625942707061768,-0.6812385320663452,-0.718189537525177,-0.19722138345241547,-0.15001003444194794,-0.4843749701976776,-0.42898839712142944,-0.1544640064239502,-0.01641315035521984,-0.8115118145942688,-0.8316878080368042,-0.6903069615364075,-0.5138994455337524,-0.6277772784233093,-0.2770021855831146,-0.0521647147834301,-0.30653196573257446,-0.9579727649688721,-1.0298981666564941,-0.6650975942611694,-0.6961331963539124,0.9217734932899475,-0.3018496632575989,-0.3510393500328064,-0.31354352831840515,-0.5192061066627502,-0.737725555896759,0.6082870960235596,-0.6352497935295105,-1.0045064687728882,-0.938805341720581,-0.3337364196777344,-0.1969199776649475,-0.09198751300573349,-0.4252018928527832,-0.6519366502761841,-0.3967830240726471,-0.07583165913820267,-0.48423466086387634
patch_x19391_y30413,-0.33743348717689514,-0.3823479413986206,1.1280183792114258,0.038527511060237885,0.4494066834449768,-0.2440764307975769,-0.8465213775634766,0.7919188141822815,0.8946301341056824,0.05171137675642967,-0.34097617864608765,-0.25312280654907227,0.5574013590812683,-0.09593091160058975,-0.3174313008785248,-0.259260356426239,0.5974945425987244,0.8068339228630066,-0.07525759935379028,-0.2257876843214035,0.978610634803772,0.3595545291900635,0.6374651789665222,0.20215946435928345,1.1016695499420166,0.3345385193824768,2.325984001159668,-0.20236295461654663,2.062370538711548,0.00969323143362999,0.4482351839542389,0.644075334072113,-0.5299256443977356,0.5416823625564575,-0.07670731842517853,-0.2549101710319519,0.3670164942741394,-0.3184688091278076,0.09761939942836761,0.8823267817497253,0.47999903559684753,0.5775184631347656,0.602744460105896,0.6031911373138428,1.8074121475219727,0.5780991911888123,0.32444337010383606,0.2752171456813812,-0.4955902397632599,0.32399699091911316,-0.2671423852443695,-0.11461584270000458,-0.9125064015388489,-0.16636145114898682,-0.5852827429771423,0.08604404330253601,1.0740649700164795,0.07861731201410294,0.6140668392181396,-0.2790636420249939
patch_x19391_y32877,2.3675942420959473,-0.1656016856431961,-0.9430197477340698,0.28420713543891907,0.34020593762397766,0.8543471693992615,-0.07929916679859161,-0.234187513589859,0.7465448379516602,1.1046111583709717,-0.3682812452316284,0.11788525432348251,1.601561427116394,0.9296174645423889,-0.3593112826347351,0.002553879516199231,0.14799952507019043,0.09262411296367645,1.0132606029510498,0.12762467563152313,1.2996455430984497,0.765964150428772,-1.064443826675415,0.713942289352417,0.14416372776031494,0.015535237267613411,1.0556851625442505,1.1217416524887085,-0.9255082607269287,0.23840194940567017,-0.11407292634248734,0.2829449772834778,-0.8859752416610718,0.006733976304531097,0.7360123991966248,1.0310465097427368,0.464486688375473,1.0933114290237427,0.023835439234972,0.42099547386169434,-0.8553513288497925,0.702174961566925,-0.24315589666366577,0.17751415073871613,0.9274894595146179,0.16254857182502747,0.27185866236686707,0.7521027326583862,3.1247053146362305,0.4699302613735199,2.414407968521118,1.534388542175293,0.15368467569351196,0.6389134526252747,-1.0996423959732056,0.5386788249015808,1.979836344718933,0.24399586021900177,1.5791919231414795,1.3629647493362427
patch_x19391_y6893,0.28195539116859436,0.4514700770378113,-0.23849163949489594,-0.19256743788719177,-0.4807071089744568,-0.14776068925857544,-0.6057992577552795,-0.5685550570487976,-1.0631909370422363,-0.7770148515701294,0.09305603057146072,0.15652427077293396,-0.5952212810516357,-0.44455257058143616,0.22544921934604645,0.34849995374679565,-0.7668062448501587,-0.7469840049743652,0.27657613158226013,-0.09500668942928314,-1.019812822341919,-0.8556683659553528,-0.6313519477844238,-0.6215257048606873,-0.10121331363916397,-0.12518824636936188,-0.4354557394981384,-0.27796536684036255,-0.05607066676020622,0.06205868721008301,-0.7655653357505798,-0.7726059556007385,-0.6111972332000732,-0.46920523047447205,-0.567511260509491,-0.13927693665027618,-0.5747662782669067,-0.15284451842308044,-0.9365710020065308,-0.8797456622123718,-0.6039693355560303,-0.5724146962165833,-0.2725723385810852,-0.2523510158061981,-0.27896416187286377,-0.2651071846485138,-0.664656937122345,-0.6272522807121277,0.03440207988023758,-0.6012623906135559,-0.9566625952720642,-0.7640193700790405,-0.2528190612792969,-0.12095775455236435,-0.37084701657295227,-0.37678855657577515,0.4681817293167114,-0.381705641746521,-0.35965535044670105,-0.32469093799591064
patch_x19615_y21677,-0.9818287491798401,-0.813209056854248,-1.603682041168213,-0.015701457858085632,0.07728742808103561,-0.4627082049846649,0.4782803952693939,-0.21753081679344177,0.837295413017273,0.5774785280227661,-0.7802319526672363,-0.5499452352523804,2.783445358276367,0.17306096851825714,-0.892612874507904,-0.6752555966377258,-1.5064202547073364,-0.0026830965653061867,2.6570987701416016,-0.5938753485679626,3.526346206665039,0.1277167946100235,2.4219062328338623,0.6809642314910889,0.0339566171169281,0.18577368557453156,-0.5549015402793884,-0.2690247595310211,-0.4227428734302521,-0.08870728313922882,0.4667823910713196,0.467746764421463,-0.1315062791109085,-0.22620904445648193,0.27634087204933167,-0.6719565391540527,-1.120343804359436,-0.7291861772537231,1.434625506401062,0.35101890563964844,0.5786723494529724,1.074046015739441,0.2727341651916504,0.5521520376205444,-0.21354910731315613,0.46000421047210693,-0.4708270728588104,0.16992947459220886,1.1368558406829834,0.731648862361908,1.8145480155944824,0.9018585085868835,-0.32766595482826233,-0.5572683811187744,1.0657029151916504,0.3730877637863159,2.2362921237945557,-0.2465592622756958,-0.2482059895992279,-0.47036072611808777
patch_x19615_y26381,0.7886688709259033,0.40248334407806396,3.403571844100952,0.0067667169496417046,0.40225785970687866,0.5428327322006226,0.8894728422164917,-0.6063157916069031,0.9108104705810547,0.10893766582012177,-0.3932119905948639,0.1359870582818985,-0.7663651704788208,0.02223138138651848,-0.3860431909561157,0.13322249054908752,-0.3287145793437958,-0.521303653717041,-0.9218518137931824,-0.08615000545978546,0.4827454090118408,-0.21802841126918793,-0.38441404700279236,-0.15273374319076538,-0.23629869520664215,-0.09090333431959152,1.18799889087677,0.3988853394985199,-0.9811261892318726,-0.025959918275475502,0.17678971588611603,-0.360723614692688,-0.156845822930336,-0.3519926369190216,0.12131273001432419,0.5932425260543823,1.2123842239379883,0.6622509360313416,0.9901347756385803,-0.5212141275405884,-1.1886773109436035,-0.13971920311450958,0.6554673314094543,-0.20642954111099243,0.9398247003555298,-0.17804504930973053,-0.9408470392227173,-0.10494755953550339,0.4790049195289612,-0.16858592629432678,0.619482696056366,0.08394875377416611,-0.40772631764411926,0.26575908064842224,0.5205016732215881,-0.04327555000782013,-0.9882494807243347,-0.1966465562582016,1.2225854396820068,0.674077033996582
