true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.53329843,-0.36565536,-0.4194634,0.040089305,0.54426277,0.115602344,0.34868646,0.5620288,0.8597563,0.63033694,-0.51726425,-0.4159517,1.154755,0.09592035,-0.5585105,-0.2794047,0.09714431,0.44405353,0.6866221,-0.24011987,1.3883853,0.44733685,1.8127666,0.2764065,0.9657866,-0.5223108,1.7215098,-0.067925915,0.29472864,-0.6298583,-0.29449117,0.90992033,2.237033,-0.09261719,3.1397023,-0.3260563,1.5721143,0.02510112,0.6362584,0.5127954,0.84688234,-0.13651113,0.82722384,-0.03280477,0.16038059,0.13758585,1.0013449,0.03501202,-0.7572417,0.43408832,1.1704518,0.15493913,1.680262,-0.16709483,0.4791931,0.08271122,0.051642124,0.011351507,0.6507213,0.0019049663
-0.6465363,-0.105363384,0.05602,-0.0334624,0.73581356,1.3189102,-1.0301179,-0.26673716,0.81478035,0.821069,-0.59403574,-0.083567455,3.565229,0.1615513,-0.69332284,-0.26662835,0.93568915,0.22154377,2.0175467,0.117676124,-0.06908839,0.51932776,0.54041237,0.14333092,-1.3180807,-0.293018,2.3836253,1.1713406,0.31154627,-1.075054,0.8973039,0.34412503,0.88284767,-0.0105449,0.25750577,1.067874,0.74340105,1.4626296,0.9093834,0.008072602,0.07143493,-0.72070295,-0.23790811,-0.24644545,-1.169573,-0.13917392,1.6744022,0.15517263,0.15403837,0.06414696,1.5253466,0.53186053,-1.2895353,1.0466043,-0.38643298,0.051632863,1.5535322,0.18750104,0.06817614,1.5260136
-0.6355778,-0.44418192,2.4977996,0.06619582,0.4631761,0.31286657,-1.0255593,0.583353,1.045587,0.42031553,-0.59465,-0.0045291316,-0.66035193,0.7742026,-0.6827556,-0.23824267,-1.0320511,0.79847795,-0.77974564,0.08626805,1.4966571,0.74082845,-0.87790644,0.40782395,0.27801764,0.26235312,0.73941326,1.1109133,-0.118598595,-0.324153,-0.7825346,0.6398672,2.001065,0.5939187,0.34492627,0.1583466,0.6806081,0.29009652,0.07244017,0.6821415,0.9129449,0.19957222,1.6453267,0.2603924,1.2680372,0.25115758,0.16669649,0.1282978,-0.8350804,0.48160186,-1.4297665,0.7333766,-0.7213596,-0.20025711,0.39202103,0.20503043,0.69081616,0.46875614,1.1680282,0.3769198
-0.31725934,0.27522457,0.88856936,-0.2946743,0.67929196,0.59665424,-0.160484,0.4951532,0.9151917,0.3864291,-0.31274486,-0.008720992,-0.51824695,0.39817998,-0.3000934,-0.0075384155,0.14814319,0.18946376,1.4388157,0.05793778,0.35694155,0.42292958,-0.36042082,-0.016353726,-0.9555804,-0.18233128,-0.15489869,0.93927526,-0.61436087,0.14511958,-0.18382433,-0.03229239,0.39683643,0.29128605,-0.5633755,0.6288375,0.6460656,0.86560404,-0.26067355,0.23896419,3.2161248,-0.074628875,0.38497013,-0.084846914,-0.8914694,-0.24230884,-0.8992093,-0.16442233,-0.7234123,-0.09712153,0.6673025,0.3978572,0.25074852,0.26709273,-1.1597575,-0.05571332,-1.1968521,0.047413807,0.917657,0.9446772
-0.20036864,-0.43489164,0.8409453,-0.21669619,0.8420084,0.19204819,-0.87464184,0.31576174,-1.0944297,0.7967638,-0.22860324,-0.26728982,1.6197085,0.24768691,-0.16047774,-0.40435117,1.049387,0.5949215,1.0969594,-0.04729691,1.5270654,0.6065335,-1.0243164,0.4718187,0.78560567,-0.18536714,2.1111295,0.29098526,0.97334963,-0.50299966,-0.5425611,0.84630716,0.024341172,-0.07688081,2.2242758,0.09948713,1.484179,0.3459802,0.6026624,0.57463074,-0.4162128,-0.16044103,-0.40679935,-0.33197913,1.5331367,-0.1746066,-0.7121907,0.21589127,0.70537776,0.46883124,-0.5801179,0.55142367,0.66110724,0.36788195,0.80139303,0.28809887,-0.4456779,0.20633414,0.95233583,0.4285053
-0.6924577,-0.7310174,-0.55975306,-0.11954643,-0.96034384,-0.2944109,-1.0420477,0.5738151,1.0208328,0.49882215,-0.6511538,-0.41542122,3.5433104,0.14748736,-0.7458388,-0.5493589,-0.16083232,0.59578973,0.96959877,-0.09712542,1.045489,0.4346447,1.7492546,0.38508356,1.1768574,-0.554457,0.8776157,-0.1355492,-1.1554582,-0.7111269,-0.06781096,0.97847426,0.33768496,0.13743298,0.33738428,-0.4842838,0.13668813,-0.2430231,0.5128139,0.7102083,-0.636494,-0.64945453,0.71498513,-0.17803654,-1.2059933,0.0012108563,-0.93602353,0.12888041,-0.35129297,0.5720504,3.229551,0.43462715,-1.3327342,-0.508238,0.33222517,-0.0046879724,-0.073745035,0.09771657,1.5811127,-0.3479634
-0.79838985,-0.6003285,-1.4671321,0.16972095,0.3753895,-0.00022357237,1.870509,0.50987744,-1.2969956,0.7594874,-0.7491143,-0.4462393,1.5709136,0.47938564,-0.86656153,-0.4321272,2.1190982,0.78422576,0.084393024,0.010566561,0.7332863,0.53315234,0.08473717,0.6025964,1.0839002,-0.1898102,0.9006974,0.10512487,-1.3073953,-0.5816966,1.4262106,1.3780252,0.2762539,0.3045162,0.8022807,-0.3720129,0.36689967,-0.10345018,1.5330129,0.896366,-0.114986554,-0.33372474,-0.6327685,-0.07194623,-0.6730627,0.18850054,1.4128059,0.22034985,0.78540844,0.71756834,1.9877934,0.40991426,0.7505604,-0.4312058,2.0606833,0.17145596,-0.010540449,0.21841761,0.6281398,0.02251833
-0.61470443,-0.5297954,0.9705111,0.0017299363,1.7879566,-0.2528362,0.63702273,0.5509102,1.024668,0.5307691,-0.5799098,-0.39153695,-0.6571256,0.24836417,-0.6465708,-0.4340242,0.40086347,0.6338789,0.53203326,0.3025018,0.56824994,0.5338355,0.21210575,0.29985514,0.8962505,-0.36643076,0.92754126,-0.249426,0.30453253,-0.46883374,0.21646497,0.9707984,1.298496,0.43297607,-0.15616952,-0.50982666,-0.22960104,-0.36382496,1.3301823,0.68522507,-0.28835812,-0.5733496,0.42104933,-0.23590371,-0.002708336,-0.19497348,0.8255953,0.22332536,0.27627856,0.5184474,-0.23531961,0.26302987,-1.2598302,-0.4194698,1.4393814,-0.296408,0.5825616,0.12832609,0.18424514,-0.20707357
-0.7798648,-0.3310998,0.65658695,-0.32990193,-1.008965,-0.5539293,0.56432736,0.31622398,1.1055548,0.53267133,-0.73468125,-0.2215182,-0.7320643,0.25001583,-0.8457473,-0.24825597,0.48018518,0.35507476,1.9273456,0.21630609,0.84876496,0.064487554,0.14119111,0.05214943,-1.4467063,-0.70362514,-0.18718882,-0.29823163,-1.2694396,-0.42446795,0.11974056,0.43814462,0.5877168,-0.26214033,-1.4165239,-0.8117001,-0.36771455,-0.67592746,1.7342355,0.11584587,0.178375,-0.7630989,3.4742324,-0.5055196,1.1800442,-0.58513826,0.8568038,-0.060482435,2.69053,0.14275602,-0.76577616,0.44490173,-1.4063879,-0.45188552,1.4991373,-0.13775602,1.3221688,-0.10788343,-0.6053122,-0.7250778
-1.1785456,-0.6041175,3.9378748,-0.18655334,0.10362621,-0.5592963,1.0295321,0.5068746,1.1086928,0.34415463,-1.0393107,-0.45353365,3.428296,-0.0049013775,-1.3190316,-0.37696078,1.4272051,0.54777676,-0.32847288,-0.065981984,0.72041965,0.25157845,0.93281364,0.23737226,1.1382905,-0.26289663,-1.4095913,-0.34959733,-1.8457489,-0.7784077,1.677045,0.8109734,-0.3420671,-0.04995996,-1.3565813,-0.7481926,1.0479288,-0.66503376,0.4085698,0.47855678,3.4425147,-0.20995963,3.7189484,-0.23663905,0.89305407,-0.039077252,0.43497074,0.17001365,1.6358526,0.6150236,2.592781,0.15633674,-1.0086613,-0.5516462,3.1665323,-0.02158973,-0.34443668,-0.10503431,-0.4967598,-0.60425806
-0.96355015,-0.44274098,1.3339309,-0.13583256,-1.1279061,-0.2881819,1.7194715,0.42515394,1.1066008,0.48498842,-0.865807,-0.480796,-0.79439104,-0.07582499,-1.0689402,-0.44856107,0.8518447,0.28577295,0.4661496,-0.31068522,2.3293653,0.035213355,-1.5094471,0.1825509,1.642512,-0.44723654,-1.2361465,-0.5015842,-0.93204534,-0.78256774,1.7836213,0.5712464,1.0545152,-0.0053091105,-0.6976412,-0.47607875,-0.6965141,-0.19319743,1.8357068,0.35189378,0.9218704,-0.30417636,1.1220025,-0.25221673,0.8919758,-0.21097279,1.5929629,-0.20015915,1.2813619,0.2914126,-0.6812234,0.12262279,1.0772176,-0.2938334,-0.2848788,-0.0788623,0.88164246,-0.2643793,-0.984062,-0.30356258
-1.064264,-0.6953282,0.8341401,-0.3110019,-1.1871088,-0.6068283,1.5294766,0.93011343,0.6878716,0.42317343,-0.97021633,-0.48106578,-0.84542567,-0.012067093,-1.1790956,-0.6447266,2.2109299,0.8248059,1.5118401,-0.11014698,1.4158219,0.37263632,-0.50374305,0.3858496,-1.2387637,-0.5679305,-1.320795,-0.6349188,-0.34344724,-0.62567985,1.0499867,0.81153953,0.14877476,0.17510481,-0.7769935,-0.7952947,-1.3182569,-0.7640809,2.5692863,0.5418693,0.6280663,-0.53932095,-1.0373812,-0.42927772,0.5818153,-0.32703337,-1.2064319,0.039859205,1.1894426,0.706552,-0.018414265,0.3845003,0.88905233,-0.7755393,1.2855554,-0.187709,3.5984373,-0.014399342,-1.2178324,-0.79446626
-0.2384625,-0.2527443,0.9981548,-0.43338963,-0.6778587,-0.63406616,-0.88492286,0.6612257,-1.1003567,0.16334304,-0.28387874,-0.23708291,-0.49947563,-0.058853947,-0.20722978,-0.25208867,-0.2623198,0.30513418,0.7882845,0.22591789,0.3355175,-0.015504781,-1.0416514,0.043030873,-0.84870046,-0.5345783,-0.6581222,-0.71544975,3.4550085,-0.35394105,-0.3082709,-0.0668374,0.44103354,-0.2530322,-0.90316683,-0.64956915,0.53149897,-0.6793017,-1.0712323,-0.008165371,-0.8919282,-0.81527394,-0.79266346,-0.6219449,-0.8264638,-0.6130391,0.6091797,-0.3109974,0.47798216,0.12222461,-0.21908814,0.47152147,-0.9115215,-0.5005273,-1.0694932,-0.33742857,0.57379943,-0.1803819,-0.8049301,-0.7593805
-0.0049419887,0.06395309,0.16295756,-0.32576337,-0.53735286,-0.7385523,-0.8076213,-0.059796683,0.965746,-0.49265757,-0.08457985,-0.041315034,-0.39975283,-0.21533047,0.05919276,-0.044644985,-0.6279988,-0.33678526,0.0845074,0.039407574,-0.74591994,-0.6333251,-0.89488226,-0.38752007,0.067981295,-0.4503504,-0.47261146,-0.63230187,-0.18244332,-0.18009652,-0.9287015,-0.58635217,-1.0852946,-0.44900393,-0.6933133,-0.64657444,0.083805375,-0.70331717,-1.0190077,-0.6829255,-0.71958286,-0.90599644,-0.61606663,-0.5707899,-0.63644075,-0.56638306,-1.0706953,-0.5028901,-0.97037524,-0.23739332,0.11582557,0.03449285,-0.69402766,-0.44628102,1.0161054,-0.42901158,0.92084926,-0.37565657,-0.6899642,-0.8226452
0.09264088,0.101358786,-0.5830523,-0.5637074,-0.47922173,-1.1184345,-0.7724137,-0.52200454,-0.98948586,-0.8720287,-0.00750122,0.09473722,-0.36045033,-0.4528413,0.17671329,0.025964778,-0.74669874,-0.628845,1.77632,-0.1496015,-0.0095074875,-0.822895,-0.83313686,-0.2935901,-0.4941374,-0.241769,-0.39663503,-0.8224159,-0.039995134,-0.33691657,-1.0880518,-0.6211454,-0.9721612,-0.6359633,-0.602384,-1.2299023,-0.5836854,-1.232229,-0.7380079,-0.8945095,-0.6449897,-0.55486643,-0.5399573,-0.4691138,-0.5592089,-0.4344341,-0.35192537,-0.49180332,0.33624256,-0.6059747,-0.26606348,-0.14768717,-0.60856694,-0.84264785,-0.30885532,-0.31948644,0.6904163,-0.41207364,-0.5138393,-1.3520525
2.776526,0.29515043,0.35365337,-0.45675117,-0.4138577,-0.6372838,1.0250411,-0.32347977,1.1139225,-1.6243392,0.09107344,0.05170296,-0.31440187,-0.63531065,0.30031797,0.1717928,-0.14952725,-0.6723056,-0.37832654,-0.6475551,0.78557605,-1.1566246,2.2245097,-0.8005814,-0.38225597,0.051700026,1.4082459,-0.5555744,0.10371062,-0.19028252,0.4513776,-0.6429587,-0.39604396,-0.20919815,-0.5034356,-0.8168795,0.7252534,-0.81218755,0.07147807,-0.66833985,0.18038402,-0.23205225,0.44244188,-0.12317523,-0.46940646,-0.2139406,-0.92542547,-0.7547762,0.75563246,-0.64914054,-0.4172802,-1.0266235,0.52533937,-0.59616536,-0.61657345,-0.50280964,-0.28983113,-0.8497243,0.9181071,-0.78793335
0.1069913,0.2733729,-0.57709587,-0.35167858,1.2687582,-0.21170342,-0.7698919,-0.111481,-0.98634803,-0.8437449,0.03487667,0.01189425,-0.3431455,-0.29029545,0.19944885,0.173912,-1.077483,-0.47944155,-0.34328833,-0.33788747,0.07264933,-0.8339019,-0.8234789,-0.4973674,-0.48272094,-0.077184096,1.4367468,-0.30901682,1.3635633,0.047122117,-1.0803797,-0.5410664,-0.264283,-0.33307934,1.202202,-0.42315736,1.9347838,-0.34731212,-0.9935728,-0.42843184,-0.02728654,-0.2919615,-0.1900289,-0.1471239,-0.5382005,-0.24367799,-0.655064,-0.5900146,0.67491454,-0.41173068,1.1871511,-0.47386914,3.0619662,-0.2318515,-0.71333843,-0.36266524,-0.96358186,-0.58003515,1.8397063,-0.41154382
0.044632196,-0.42428255,-0.63431376,-0.52473515,2.9960706,-0.3024884,-0.7891931,0.46959665,-1.0065697,0.17338192,-0.028690165,-0.39224604,-0.3729157,-0.40594834,0.12643884,-0.5096214,-0.6122611,0.2920249,0.17217535,-0.4918838,-0.6139269,-0.003984659,-0.86103785,-0.14405453,0.07177592,-0.11566353,-0.42896742,-0.73876685,-0.103559494,-0.3424361,-0.057065256,0.36770374,-0.06615337,0.14615594,1.1029788,-0.1918749,0.6582609,-0.15015934,0.8954039,0.5760786,0.06777597,0.0028114226,0.3260512,0.3631972,0.5788413,0.24204448,0.19548702,-0.31920156,0.26496485,0.07065864,0.15259625,-0.36059886,1.1330103,0.3629824,-0.77408296,-0.286578,-0.99964297,-0.49286723,2.1116848,0.15927646
-0.19619398,-0.13860413,-0.115820706,-0.27003518,0.87721556,0.3406708,1.9882056,0.36650363,0.9469189,0.22264168,-0.22000484,-0.24187844,-0.47615808,-0.5873551,-0.14254546,-0.28656843,0.9477723,-0.13502066,-1.2354176,-0.20933525,-0.65315545,0.07275327,1.8225152,-0.17685507,0.8353108,-0.102734,-0.6162691,0.024064386,-0.43933022,-0.14985007,-0.36014974,0.2509579,-0.78274983,0.34836417,3.424376,0.2940828,1.1334443,0.41185024,-0.4323514,0.37028915,-0.85667104,0.113931015,0.60698545,0.09776294,0.62907094,-0.06894518,-0.96516514,-0.28097835,-1.1144267,0.16329858,-0.1716267,-0.26878458,3.9522529,0.2945066,-1.0240947,-0.16659775,-0.7512954,-0.16684747,1.709725,0.5563385
0.23327501,0.1421693,0.74579567,-0.22342108,-0.392159,-0.25695142,-0.7232394,0.12398498,-0.9413721,-0.56300247,0.111034036,-0.20244427,-0.30296308,-0.4652257,0.3432274,-0.09549931,-0.57050234,-0.27432197,1.3833926,-0.3791198,-0.6509085,-0.61037475,-0.7412617,-0.3714564,-0.3385472,0.006105958,-0.2833302,-0.52049696,0.15812904,0.30649343,-0.5883994,-0.07053493,-0.81276876,-0.12214421,-0.46935502,-0.46584195,-0.49430805,-0.34864503,-0.96485263,-0.16644022,-0.5355543,-0.1328313,-0.43137127,-0.059530668,-0.4394436,-0.03616158,1.0904825,-0.5767405,-0.8015479,-0.19742715,-0.36707196,-0.6873767,0.3667695,-0.30558273,-0.18712871,-0.39927715,0.32223868,-0.44309637,-0.5708598,-0.34082922
-0.1468807,-0.44599354,-0.83845717,-0.053491175,-0.6218707,-0.51659954,-0.8544678,0.5658532,-1.0846674,-0.06073714,-0.18376867,-0.46996012,-0.44888097,-0.55617076,-0.101237155,-0.5904676,-0.36336192,0.45253178,-0.027759846,-0.82720405,-0.08637497,0.0733516,-0.9856018,0.20096265,-0.7717208,0.3159459,-0.57583004,-0.75205666,-0.3689064,-0.6540863,-0.7639408,0.75419074,-1.2429775,0.2963093,-0.82397956,-0.68110394,-0.7335223,-0.5853158,-0.41117993,0.81505406,-0.8241791,0.75276583,2.318697,0.44403702,3.2455382,0.44528994,0.9458925,-0.32889968,-0.6970764,0.43690693,-0.8413224,-0.39536902,-0.83290136,-0.37550417,1.3353552,-0.042654008,-0.38337478,-0.28927916,-0.76140577,-0.32232165
-0.44145572,-0.57359314,-1.1312251,-0.123512685,-0.803363,-0.65368325,-0.95805377,0.6683167,-1.1826383,0.2888148,-0.4226817,-0.58676255,-0.5728012,-0.37424305,-0.4403495,-0.59170455,-0.21091513,0.6237669,-1.4493542,-0.7173035,0.4205603,-0.06030377,0.895471,0.114337035,-1.089425,-0.24405253,-0.81082916,-0.5940204,-0.78596175,-0.968005,-0.24773854,0.865684,1.3702682,0.19599395,-1.0990587,-1.0943153,-0.9195321,-0.88828427,0.2000007,0.7775042,-1.048788,-0.24118064,0.32019907,0.054360274,0.33076304,0.24355341,1.4072711,-0.28748205,2.0970955,0.57912153,0.622002,-0.29017916,-1.1029648,-0.6632817,-0.789665,-0.16593133,-1.2638656,-0.16592777,-0.43271622,-0.6843786
-0.27681726,-0.45567968,0.7811702,-0.13803768,-0.7054509,-0.7457022,0.7951784,0.51426345,0.91693497,-0.4545337,-0.2826504,-0.397145,-0.49903566,-0.5763352,-0.24213369,-0.5830446,0.018161802,0.5719307,-0.32814384,-0.63510215,-0.7364212,-0.18957047,-1.0666633,0.089505285,0.7250536,0.45592526,-0.67490107,-0.72156525,-0.5513681,0.015339893,0.1396927,0.5950451,-0.13462901,0.3077134,-0.30962732,-1.1215044,-0.34833428,-0.98845994,1.865167,0.6824256,2.4525318,0.6793578,0.416005,0.6256432,0.060441777,0.5406308,2.0615315,-0.42954892,0.57513094,0.22220466,-0.20370093,-0.67123634,-0.94609934,-0.8098562,-1.1142523,-0.29605675,-0.048175476,-0.5600947,-0.18441594,-0.8490635
-0.14479338,-0.13972232,0.47307396,-0.43568683,-0.62106705,-0.46789604,-0.8530129,0.3460711,-1.0714188,-0.0004041493,-0.18806788,-0.3265688,-0.4487343,-0.280831,-0.092271015,-0.19239917,0.058343854,-0.101076715,2.6689327,-0.5530962,-0.1575728,-0.19925092,1.294227,-0.18466938,0.052140743,0.040967897,-0.57121116,-0.17624955,-0.36250424,0.15516976,-0.2723484,0.1251103,1.2541835,0.066375986,-0.8195405,-0.5078103,-0.731567,-0.5448565,0.017376957,0.23227471,0.03522416,0.3939585,-0.39544982,0.21043831,-0.40907073,0.08233113,-0.51793706,-0.24333197,-1.0729104,0.16059959,-0.8264356,-0.24043427,-0.8229684,-0.44053984,1.1593266,-0.24025975,3.1243706,-0.4478972,-0.7560047,-0.48535183
-1.1793283,-0.0961141,0.6725268,-0.05597456,3.2178345,-0.6824791,2.3466547,0.23740104,0.91135657,0.24400133,-1.0285627,-0.24198426,1.1771253,-0.5100789,-1.3055823,-0.52893025,2.234081,0.0944554,3.5719583,-0.53047353,1.7470212,-0.042924985,1.9093746,0.020397522,-0.3032684,0.07403881,1.4418983,-0.5540559,2.1916792,-0.439404,-0.08177931,0.5116376,2.7016985,0.30102617,2.0558667,-0.83951885,1.442189,-0.7495437,0.96808416,0.27826157,-0.80580205,0.03183675,0.022006378,0.33533546,-0.96250707,0.24389589,0.4713157,0.16319275,-1.3988465,0.30498055,-0.5925546,-0.19945288,0.43541613,-0.7793812,-0.9428152,-0.16641004,2.2094703,-0.2470831,2.5188057,-0.89495236
-0.32691327,-0.08505528,-0.11512431,-0.17842333,4.107233,-0.21836302,1.9072851,0.47407883,1.1111332,0.050688844,-0.32625663,-0.18877375,-0.51956683,-0.4665205,1.2041792,-0.19429067,0.648497,0.2547622,2.6115584,0.027971145,2.3111825,0.12125958,-0.7031151,-0.003700885,-0.9636263,0.05659735,2.8529549,-0.090124615,-0.06662482,-0.14003468,-0.54832405,0.080453336,2.8835511,-0.1834038,3.5084596,-0.12789209,3.173045,0.06745671,1.3198917,0.30762365,0.0032641257,0.11494073,1.2164515,0.06123751,-0.9011127,-0.013321211,1.0318809,-0.29441252,-1.2095962,-0.01131165,-0.40645108,-0.20451432,1.1871176,0.41643324,0.94258595,-0.10022961,0.75358915,-0.017615244,3.8981228,0.05931911
-0.72089756,0.0791085,-0.15712908,-0.33310917,0.61876374,0.21319106,1.9501865,0.39685443,1.0780115,0.041676115,3.9577286,-0.1520945,-0.688069,0.0017986037,-0.7685744,-0.07967597,1.4957675,0.048209637,2.6954148,0.15901335,2.2830915,-0.0718574,0.9768417,-0.15763345,0.32809427,-0.30374715,3.7920105,0.31563255,0.040710904,0.06451795,0.605076,-0.19073904,1.6756735,0.2578755,3.798903,0.3319709,2.512611,0.23206395,1.4382633,0.179772,-0.19704475,-0.2903048,0.9123979,-0.20314933,-0.103291124,-0.30643228,1.2941204,-0.22972603,1.3084912,-0.22048157,-1.5269468,0.12653336,2.9366217,-0.106395684,0.8578739,-0.28566754,1.017474,-0.03570465,3.542686,0.31620133
-0.10722136,0.04579875,-0.8041625,-0.30039585,0.80774415,-0.19081624,1.0788119,-0.059263296,1.079406,-0.3399648,-0.14231203,-0.06868078,1.9829388,-0.33626524,-0.052884027,-0.01569847,0.16357337,-0.27086228,1.5934792,-0.33967227,0.3013791,-0.38661498,-0.5788984,-0.20393507,-0.7259462,-0.21015249,-0.5434034,-0.2798799,-0.32123312,0.054481607,0.36255026,-0.41355103,1.3941848,-0.29321885,-0.57997817,-0.20718099,0.078339785,-0.2126589,0.146598,-0.27120188,1.3574425,-0.26713082,2.1230564,-0.22067997,0.7003585,-0.21578385,-0.79476917,-0.50344056,-1.0518175,-0.36599815,1.4038094,-0.15308575,0.58501136,-0.16418323,-0.45811346,-0.42827815,1.3853203,-0.62266266,0.56691617,-0.18877098
0.51402146,0.43050525,-0.16357465,-0.19153918,-0.2196408,-0.45206642,-0.6284796,-0.45113772,-0.8458419,-1.1342027,0.353325,0.06487142,-0.18153594,-0.6074525,0.67561513,0.26196572,-0.83,-0.7538099,-0.6543841,-0.105284885,-1.0285447,-1.0564427,-0.5643628,-0.5921937,-0.03236824,-0.14096275,-0.059077155,-0.55488604,0.5517479,-0.025461115,-0.90759426,-0.8821766,-0.5090684,-0.5219982,-0.2043711,-0.5454449,-0.31545052,-0.56317437,-0.9012822,-0.97119224,-0.32200646,-0.42423487,-0.20874523,-0.25731054,-0.20628437,-0.28713748,-0.69711447,-0.77784634,-0.5980678,-0.74381113,-0.038175702,-0.85421324,-0.22549294,-0.19950482,-0.28205222,-0.38665038,-0.74406,-0.6106337,-0.43176433,-0.631484
0.5009756,0.27325332,-0.17566802,-0.30380487,-0.22754343,-0.7744419,-0.6324562,-0.5806581,-0.85037434,-1.129563,0.33950612,0.1243452,-0.1885752,-0.44888946,0.65928394,0.26054662,-0.8368472,-0.76983744,-0.66665804,-0.06824407,-1.0351804,-0.9207168,-0.5719572,-0.6458088,-0.046611648,-0.093706444,-0.06991746,-0.48693597,0.533456,-0.11136767,-0.9131574,-0.7826007,-0.522041,-0.34354585,-0.21697234,-0.6840107,-0.32352895,-0.66539913,-0.90422875,-0.933283,-0.3318923,-0.51968753,-0.21990132,-0.3470808,-0.2177357,-0.30681676,-0.70626366,-0.8134759,-0.60760987,-0.65871716,-0.051952913,-0.74988437,-0.23673777,-0.27417815,-0.29516023,-0.3366785,0.48996282,-0.3853052,-0.43807727,-0.8060237
0.43652916,0.0044411924,-0.23739839,-0.3868984,-0.2654492,-0.41770354,-0.6535032,0.017633192,-0.87059605,-0.34173894,0.28730148,0.05740624,-0.21423915,-0.23674278,0.5846728,0.09089863,-0.87413144,-0.15703066,0.31041634,0.20164527,-1.0674115,-0.4323541,-0.61166245,-0.19591562,-0.114131935,-0.10402669,-0.11912305,-0.16346653,1.857298,-0.08690914,-0.9395552,-0.49730158,-0.58992106,-0.31059194,-0.27460867,-0.41526654,-0.36273766,-0.5067546,-0.91838557,-0.4641016,-0.37862533,-0.54957485,-0.26840967,-0.45256168,-0.26913747,-0.39965293,-0.75103194,-0.51462495,0.6899579,-0.33141825,1.6428918,-0.2929865,-0.29314935,-0.27692303,-0.35984784,-0.27909333,1.5992141,-0.04341086,-0.4685899,-0.549098
0.52028346,0.20819499,-0.1583402,-0.28942105,-0.21669406,-0.51533496,-0.62653977,-0.16076082,-0.8440986,-0.68718725,0.35670295,0.13307096,-0.18006943,-0.47731888,0.6833004,0.24508063,-0.8265295,-0.5725591,-0.6501608,0.37438184,-1.0257007,-0.76976556,-0.56040055,-0.5415893,-0.026931822,-0.086131014,-0.055118084,-0.4670536,0.55895036,0.10292149,-0.90530354,-0.7875978,-0.5030346,-0.15757589,-0.19993202,-0.3633518,-0.31210592,-0.53067935,-0.90002906,-0.72535735,-0.31841162,-0.7242944,-0.2049439,-0.4032541,-0.20172106,-0.53255415,0.46234557,-0.6862308,-0.5942175,-0.59673965,-0.031425793,-0.65336156,-0.22024535,-0.16838585,-0.27608433,-0.33023483,-0.7413554,-0.11524289,-0.42909884,-0.54473555
0.5299374,0.30569082,-0.15021779,-0.19039893,-0.21066664,-0.36159006,-0.62353307,-0.40934184,-0.8413094,-0.99063706,0.36775807,0.10465433,-0.17479,-0.4551738,0.69354737,0.29230908,-0.8210424,-0.6673924,-0.64230806,-0.14422081,-1.0210166,-0.93434525,-0.55478734,-0.63072354,-0.017255,-0.07947558,-0.047294207,-0.40149724,0.57209766,-0.014402394,-0.90108573,-0.6958383,-0.49368227,-0.4322229,-0.19155507,-0.5490643,-0.30593133,-0.4825875,-0.8978954,-0.7702825,-0.31129107,-0.583995,-0.19800232,-0.24611275,1.0079229,-0.26579648,-0.6868478,-0.64081234,-0.587605,-0.47553864,-0.020422516,-0.7881689,-0.21124949,-0.0597726,-0.26649308,-0.3913018,-0.73542035,-0.36606297,-0.42404848,-0.5564987
