patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x18943_y34221,-0.1676786094903946,0.2730005085468292,1.2813897132873535,-0.142000213265419,2.159477949142456,-0.24060223996639252,-0.7841455340385437,-0.18471620976924896,0.9157348871231079,-0.5684619545936584,-0.21632249653339386,0.18692398071289062,1.4703260660171509,-0.35117191076278687,0.8346433043479919,0.3141167461872101,0.027880793437361717,-0.3305060565471649,1.0059486627578735,-0.0201583132147789,-0.6057608127593994,-0.5166289806365967,-0.567660391330719,-0.4742639362812042,1.1390807628631592,-0.10904106497764587,-0.33024418354034424,-0.20983140170574188,-0.17071154713630676,0.13839979469776154,-1.0404784679412842,-0.493055135011673,1.5539700984954834,-0.2601027488708496,1.2957847118377686,-0.16836054623126984,1.1953336000442505,-0.16227789223194122,-0.22966329753398895,-0.49593180418014526,-0.708147406578064,-0.4527542293071747,0.6022828221321106,-0.21940352022647858,0.6336725950241089,-0.26757514476776123,-0.4304769039154053,-0.3647174537181854,0.14881139993667603,-0.4427897334098816,1.2820298671722412,-0.5504242181777954,-0.7354118227958679,-0.054745420813560486,-0.41379764676094055,-0.22252218425273895,-0.27442511916160583,-0.24633552134037018,1.6484379768371582,-0.31747967004776
patch_x18943_y4429,0.276665598154068,0.41789862513542175,-0.24312786757946014,-0.04417966678738594,-0.48465269804000854,0.06929121911525726,-0.6083225011825562,-0.3858417868614197,-1.064949631690979,-0.4706462323665619,0.08759501576423645,0.19681383669376373,-0.5970453023910522,-0.11754289269447327,0.22077113389968872,0.44293656945228577,-0.7707479000091553,-0.4969199299812317,0.16652169823646545,0.0016185790300369263,-0.2541981637477875,-0.49822279810905457,-0.6350855231285095,-0.35643455386161804,-0.10749532282352448,-0.04031561315059662,-0.43907687067985535,0.03760160133242607,-0.06446769088506699,0.009515075013041496,-0.7688198685646057,-0.6021249294281006,-0.6177217364311218,-0.26691359281539917,0.4034935534000397,0.06063256785273552,0.1722835749387741,0.16114600002765656,-0.26957428455352783,-0.616131603717804,-0.6103527545928955,-0.5347175002098083,-0.2782081663608551,-0.26550716161727905,-0.28373315930366516,-0.34541958570480347,-0.6692957878112793,-0.33494144678115845,-0.6133477091789246,-0.5232717990875244,-0.9606761932373047,-0.41226160526275635,-0.2581399381160736,0.06251803785562515,-0.3785913586616516,-0.21823576092720032,0.31231966614723206,-0.18448960781097412,0.00963097345083952,0.03563540801405907
patch_x19167_y18541,0.290851891040802,0.40868258476257324,-0.2261878103017807,-0.21872739493846893,-0.47597235441207886,-0.4597587287425995,-0.6026703715324402,-0.6864988207817078,-1.058266520500183,-0.8502602577209473,0.09780474752187729,0.16978181898593903,-0.5933178663253784,-0.6141707301139832,0.23235495388507843,0.37149253487586975,-0.760520875453949,-0.8424360752105713,-0.46239182353019714,-0.28377488255500793,-1.0141464471817017,-1.0522581338882446,-0.6256324648857117,-0.533321738243103,-0.08781959116458893,-0.07343768328428268,-0.43080979585647583,-0.3511953055858612,-0.04451240971684456,0.03159024566411972,-0.759630560874939,-0.816448986530304,-0.6025884747505188,-0.5326589345932007,-0.5604792237281799,-0.5581096410751343,-0.5693925023078918,-0.5466597676277161,-0.9341030716896057,-1.0036789178848267,-0.5972390174865723,-0.5806781649589539,-0.2638624608516693,-0.29484859108924866,-0.2696060836315155,-0.3129524290561676,-0.6582508683204651,-0.7565813660621643,-0.6002915501594543,-0.5821972489356995,-0.9505509734153748,-0.8457600474357605,-0.2423781156539917,-0.25409403443336487,-0.3622765839099884,-0.31606826186180115,-0.6042535305023193,-0.46405065059661865,-0.7633407711982727,-0.6969584822654724
patch_x19167_y19885,2.851135492324829,0.27063193917274475,0.3561033606529236,0.06757617741823196,1.2192344665527344,0.5239050984382629,-0.6877557635307312,-0.11967554688453674,-1.1437408924102783,0.3558104336261749,-0.049642737954854965,0.29392924904823303,0.3425862193107605,0.649297297000885,0.04077627882361412,0.5406416654586792,-0.9250581860542297,-0.11156123131513596,-0.6051241755485535,0.31598344445228577,-1.1455249786376953,0.12360859662294388,0.6456164717674255,0.03718764707446098,-0.3758437931537628,-0.16955898702144623,0.11410612612962723,0.5481633543968201,-0.3334687650203705,0.11689963936805725,-0.8937368988990784,-0.2261580377817154,0.7211687564849854,0.13599953055381775,1.9711906909942627,0.4985753297805786,0.649321973323822,0.49311959743499756,-0.6210137605667114,-0.08316030353307724,0.18056300282478333,-0.17612136900424957,-0.4551383852958679,-0.1686558872461319,-0.4775533378124237,-0.2438560277223587,-0.608558177947998,-0.024244388565421104,-0.12889660894870758,-0.1758800595998764,-0.21339398622512817,0.5242017507553101,2.0698912143707275,0.36905592679977417,-0.6052427887916565,0.03399300202727318,-0.723632276058197,0.1474347561597824,0.6672380566596985,0.6079553961753845
patch_x19167_y21453,-0.7743238210678101,-0.5684263110160828,0.7432170510292053,0.10633669793605804,0.2092718929052353,0.07918550074100494,-0.22612570226192474,-0.15593452751636505,0.8977957963943481,0.6217118501663208,-0.6425192952156067,-0.43975305557250977,1.7305094003677368,0.23964762687683105,-0.6979154348373413,-0.5961898565292358,0.3978899419307709,0.05670095980167389,1.912909746170044,-0.5637375712394714,0.7535057663917542,0.13821901381015778,0.47118616104125977,0.6462484002113342,-1.008557677268982,0.3195567727088928,-0.3578173816204071,0.0891493633389473,0.044856056571006775,0.044421520084142685,1.7083680629730225,0.43584808707237244,0.4426087737083435,-0.2541179955005646,-0.5859324336051941,0.02247423492372036,-0.7024619579315186,-0.03228507190942764,0.9199936389923096,0.3525696396827698,0.8352892398834229,1.0698702335357666,1.412822961807251,0.5411415100097656,2.465322732925415,0.3429901599884033,1.0833724737167358,0.326497882604599,-0.798352062702179,0.5984982848167419,1.4412227869033813,0.858323335647583,-1.3846582174301147,-0.26643550395965576,-0.09247713536024094,0.36425867676734924,2.246073007583618,-0.23598416149616241,-0.37979593873023987,0.23756130039691925
patch_x19167_y25709,-0.8498238921165466,-0.024488819763064384,-0.37255990505218506,0.41230133175849915,0.5971910357475281,0.6858199238777161,0.0702124685049057,-0.43233275413513184,0.9167901277542114,0.8971818685531616,-0.7104259133338928,0.1036946102976799,-0.875491201877594,0.7495779991149902,-0.7745469212532043,-0.09589288383722305,-1.6001991033554077,0.034696560353040695,-1.2064586877822876,-0.1838448941707611,-1.3803256750106812,0.518714427947998,1.4429552555084229,0.6376924514770508,-1.5617212057113647,0.14831310510635376,0.9112982153892517,0.8420824408531189,0.15045104920864105,0.028678415343165398,-0.6868003010749817,0.07261244207620621,1.7049435377120972,-0.1479751467704773,1.2427568435668945,0.6843281984329224,0.8416785001754761,0.8506625890731812,-0.6330340504646301,0.11464673280715942,0.609161913394928,0.5006933212280273,-1.2603758573532104,0.19383983314037323,-1.3362468481063843,0.02893320843577385,0.6550846099853516,0.4891175329685211,-0.7688043713569641,0.3835330903530121,1.4461818933486938,1.2366889715194702,-1.4538295269012451,0.4367530941963196,0.12397363036870956,0.40471747517585754,-0.45244601368904114,0.06647829711437225,1.8282538652420044,1.083753228187561
patch_x19167_y26605,-0.597115159034729,0.30870646238327026,0.48639002442359924,0.12890055775642395,1.858911395072937,0.5657859444618225,-0.15379396080970764,-0.32461607456207275,0.9122174382209778,0.553722620010376,2.3123769760131836,0.28681132197380066,-0.8081598281860352,0.584962785243988,-0.5546769499778748,0.29415079951286316,-0.026243770495057106,-0.2540273666381836,-0.1809915453195572,0.026644200086593628,0.5932795405387878,0.23015658557415009,0.7148931622505188,0.2918493449687958,0.028790319338440895,-0.1656005084514618,1.3321669101715088,0.8388263583183289,-1.2267143726348877,0.2249707132577896,0.04794783890247345,-0.15940427780151367,0.7311333417892456,-0.07837904244661331,1.0482642650604248,0.654951274394989,1.692785382270813,0.7057350277900696,-0.7912029027938843,-0.10290779918432236,-1.3376470804214478,0.17583392560482025,-0.6471084356307983,-0.13682185113430023,-1.108953595161438,-0.26758673787117004,-0.8061714768409729,0.06820621341466904,-0.8200240135192871,-0.025422753766179085,0.19735749065876007,0.8693501949310303,-0.22310076653957367,0.25274863839149475,-0.8451526165008545,0.20129765570163727,0.4272119700908661,0.05014154314994812,1.7313867807388306,0.7879219055175781
patch_x19167_y27053,-0.5204128623008728,0.4866942763328552,-1.091735601425171,-0.030959878116846085,0.37723639607429504,0.5786038041114807,-0.9147511720657349,-0.776386559009552,0.9160866141319275,0.4048912823200226,2.3880815505981445,0.22644807398319244,-0.7877779603004456,0.24877652525901794,-0.4796048700809479,0.24439653754234314,-1.356615662574768,-0.6148966550827026,-0.9855690598487854,-0.1275683343410492,1.0733510255813599,-0.17834162712097168,-0.4427570402622223,-0.018134985119104385,-1.1337149143218994,-0.02783612348139286,3.049062728881836,0.5829216837882996,0.0900329202413559,0.06251291185617447,0.24550452828407288,-0.4543623924255371,-0.33857494592666626,-0.47304022312164307,0.2201618105173111,0.6049954295158386,-0.3353503346443176,0.714739203453064,0.27968257665634155,-0.533978283405304,-1.2616009712219238,0.10941923409700394,-0.5718914270401001,-0.15819038450717926,-1.0224813222885132,-0.2138095647096634,-0.6304664015769958,-0.04434530436992645,-0.03327410668134689,-0.057669319212436676,0.7153839468955994,0.42296305298805237,0.9555665850639343,0.2554529905319214,-0.7598808407783508,0.11242228746414185,-1.042773723602295,-0.22044771909713745,0.07945378124713898,0.81988924741745
patch_x19167_y27277,6.057803153991699,0.7815960049629211,-0.7322497963905334,-0.13189248740673065,0.5275434851646423,0.5050697922706604,-0.7820259928703308,-0.7383464574813843,0.9108104705810547,-0.022145619615912437,-0.2167973667383194,0.3645186424255371,-0.703316330909729,-0.030536161735653877,-0.17820259928703308,0.5950050354003906,-0.7008800506591797,-0.6723320484161377,-0.04659685865044594,-0.08697018772363663,-0.37815818190574646,-0.45244550704956055,0.4577762484550476,-0.32623645663261414,0.17062246799468994,-0.17544880509376526,0.3397623300552368,0.5542240738868713,1.1434047222137451,-0.13050569593906403,-0.592322587966919,-0.6257818937301636,-1.108419418334961,-0.49575304985046387,0.30835139751434326,0.5721980929374695,0.9165300726890564,0.6649999022483826,-0.12221228331327438,-0.8471316695213318,-0.9803833365440369,-0.3024720251560211,-0.6695552468299866,-0.4299083948135376,-0.7079060077667236,-0.34412989020347595,-0.7782896161079407,-0.22147135436534882,-0.32012948393821716,-0.4328940808773041,-0.04890371114015579,-0.11909905821084976,1.6908857822418213,0.22734367847442627,-0.4648427665233612,-0.1229950413107872,0.18491195142269135,-0.3444105386734009,1.2147655487060547,0.5972986817359924
patch_x19167_y28173,2.785830497741699,0.9512162804603577,-0.5327137112617493,0.013844604603946209,1.1757848262786865,0.7917817234992981,-0.7132915258407593,-0.7472547292709351,-1.1687148809432983,0.14827118813991547,-0.10235343128442764,0.5652700066566467,0.4942648708820343,0.339059442281723,-0.01914774812757969,0.6494208574295044,-0.9737429022789001,-0.6408171057701111,-0.40210598707199097,0.34951895475387573,-0.1024508997797966,-0.13468040525913239,0.5943895578384399,-0.34550991654396057,0.40609070658683777,-0.09685686975717545,1.3215820789337158,0.7638489603996277,-0.42089658975601196,-0.07483174651861191,-0.4107110798358917,-0.5792617797851562,-0.4765663743019104,-0.3100226819515228,0.8295254707336426,0.9427807927131653,0.5125724673271179,1.0374867916107178,-0.3271976709365845,-0.8220953941345215,-0.8320380449295044,-0.557404100894928,-0.1755763441324234,-0.38549673557281494,-0.5414401888847351,-0.37282857298851013,0.6436759233474731,0.004490245599299669,0.4226742684841156,-0.4184304177761078,-1.1350394487380981,0.03309163078665733,-0.5558074116706848,0.5144888758659363,-0.6789690256118774,-0.03821738436818123,0.35104626417160034,0.1036633625626564,0.40100038051605225,0.9634563326835632
patch_x19167_y6221,0.22064167261123657,0.4967513084411621,-0.3078567087650299,-0.2097180187702179,-0.5155411958694458,0.3106491267681122,-0.6315368413925171,-0.5645043253898621,-1.0902754068374634,-0.6226291060447693,0.05079250410199165,0.2124427855014801,-0.6106860637664795,-0.33293238282203674,0.16775284707546234,0.41873663663864136,0.21264149248600006,-0.6851465106010437,0.7963196635246277,0.43282997608184814,-0.19564186036586761,-0.6591891050338745,-0.6740097403526306,-0.7703157067298889,-0.1889243870973587,-0.136236771941185,-0.47638118267059326,-0.11602822691202164,3.154808282852173,0.2132207304239273,-0.8045719861984253,-0.7062276601791382,-0.6806107759475708,-0.43722137808799744,1.6583727598190308,0.5497422814369202,0.3777005076408386,0.48413825035095215,-0.19105243682861328,-0.8901593089103699,-0.6578815579414368,-0.7190558910369873,-0.3307236433029175,-0.37550169229507446,-0.3417712450027466,-0.3744429349899292,-0.7174514532089233,-0.5522639155387878,-0.6632222533226013,-0.6078327894210815,-0.999489426612854,-0.7733607888221741,-0.322090744972229,0.16540640592575073,-0.4420950710773468,-0.4218931496143341,0.22237542271614075,-0.12092532962560654,0.13085325062274933,0.33583134412765503
patch_x19167_y7565,0.23675155639648438,0.6434102654457092,-0.28699371218681335,-0.2198229432106018,-0.5060717463493347,0.0664711594581604,-0.6240678429603577,-0.5556453466415405,-1.0807782411575317,-0.5801465511322021,0.05886531248688698,0.28506818413734436,0.6241897940635681,-0.32654741406440735,0.1851285845041275,0.5384120941162109,-0.8011624813079834,-0.7160016298294067,-0.027898749336600304,0.07871711999177933,-1.0472100973129272,-0.6791855692863464,-0.6621736288070679,-0.4864951968193054,-0.16083313524723053,-0.024409566074609756,-0.4654495120048523,-0.16097228229045868,-0.11771468818187714,-0.02130022458732128,-0.7937554121017456,-0.7168755531311035,-0.6605841517448425,-0.4140114486217499,0.26482316851615906,0.07347963005304337,-0.6020792126655579,0.03943464159965515,-0.9493734836578369,-0.7997261881828308,-0.6418535709381104,-0.3958589434623718,-0.31219378113746643,-0.19574734568595886,-0.32179534435272217,-0.22466666996479034,-0.7024304270744324,-0.5552173852920532,-0.6466844081878662,-0.5349632501602173,-0.9861260056495667,-0.7134960293769836,-0.30241358280181885,-0.10357099026441574,-0.42144346237182617,-0.250276118516922,-0.6338759064674377,-0.3003714382648468,-0.789771318435669,-0.0916011780500412
patch_x1919_y9357,-0.4975705146789551,-0.1223810464143753,1.6160448789596558,-0.026150483638048172,0.4018215537071228,-0.24348846077919006,0.980538010597229,0.30420994758605957,0.7398616671562195,-0.23569373786449432,-0.45494523644447327,-0.036933042109012604,-0.7852401733398438,-0.16124731302261353,-0.4593331813812256,-0.03442171588540077,0.15665863454341888,0.16623134911060333,-0.9698899388313293,-0.07509437203407288,0.5963238477706909,-0.14004801213741302,-1.1406240463256836,-0.14808233082294464,0.025976821780204773,0.20296046137809753,0.35725778341293335,-0.3432843089103699,-1.0623303651809692,0.22392058372497559,-0.2293493002653122,0.08111163973808289,-0.9505337476730347,0.15518978238105774,-0.26274344325065613,-0.14916417002677917,0.36858054995536804,-0.29742640256881714,1.3053449392318726,0.25429075956344604,1.1879541873931885,0.3125627338886261,2.1582491397857666,0.28495457768440247,0.6384174227714539,0.21095505356788635,0.7960901260375977,-0.07458823919296265,0.6764891147613525,-0.020683636888861656,0.7801681160926819,-0.26896119117736816,-1.0763490200042725,-0.25925445556640625,0.8119131326675415,-0.17541570961475372,0.7410317063331604,-0.19519659876823425,-0.6352808475494385,-0.32792118191719055
patch_x19391_y23693,-0.5497472882270813,-0.5733656287193298,2.411252975463867,0.12274300307035446,0.24771402776241302,-0.3177410364151001,-0.9272667169570923,0.47531288862228394,-1.3692103624343872,0.24651286005973816,-0.500532865524292,-0.17198169231414795,-0.8019738793373108,0.23965518176555634,-0.5005448460578918,-0.3387990891933441,-0.4118061363697052,0.4723232388496399,0.4747604429721832,-0.020194344222545624,0.1722225844860077,0.42082643508911133,-0.7524129748344421,0.28742516040802,-1.1619247198104858,0.13191689550876617,-0.2850295305252075,-0.15147185325622559,1.885793924331665,0.0041051749140024185,0.5024529099464417,0.43391984701156616,-1.5007963180541992,0.3974328339099884,-0.25038570165634155,-0.2627396285533905,0.9004185199737549,-0.4118027985095978,-0.0017937527736648917,0.681064784526825,0.9409351944923401,0.5394160747528076,1.8136135339736938,0.3539925813674927,0.2541724145412445,0.22358503937721252,-0.08164210617542267,0.3140336275100708,0.9922605752944946,0.37012597918510437,1.4006986618041992,0.5002449154853821,-1.1303608417510986,-0.3798850476741791,3.133638620376587,0.11269375681877136,1.05199134349823,0.2002483308315277,1.6264744997024536,-0.32611241936683655
patch_x19391_y24141,1.7518669366836548,0.18938122689723969,-1.2188752889633179,0.14603962004184723,0.32207193970680237,0.5356320738792419,-0.9596657752990723,-0.1339329481124878,0.9094034433364868,0.9176820516586304,-0.5287876725196838,0.3733364939689636,-0.8155353665351868,0.9268618822097778,0.5426207184791565,0.2115965187549591,-0.8609663844108582,0.20327697694301605,2.482769250869751,0.2563798427581787,0.16854502260684967,0.8327227830886841,1.0225164890289307,0.5273886322975159,0.6732033491134644,-0.007028958294540644,2.45326828956604,0.7753801345825195,-1.2540788650512695,0.023370975628495216,-0.2677745223045349,0.3632282316684723,-0.756491482257843,0.08618918061256409,0.10128927230834961,0.5940148234367371,0.6765151619911194,0.7330548763275146,-0.6833794713020325,0.24920795857906342,1.1100772619247437,0.1732904464006424,-0.6624743938446045,-0.07401642203330994,-1.1276698112487793,-0.1172066181898117,0.1070394217967987,0.5497866272926331,1.8664835691452026,0.27408021688461304,1.1778026819229126,1.04240083694458,-1.218004584312439,0.3758072853088379,0.25224268436431885,0.5247498154640198,2.7749178409576416,0.5119404792785645,1.3230063915252686,0.9181755185127258
