true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.3669275,-0.6050339,1.0168915,-0.5265602,-1.3845403,-1.193246,1.8427662,0.6186104,0.8981078,0.34120274,-1.1919326,-0.36740372,-0.95761377,-0.013062432,-1.5505502,-0.36687168,1.7840116,1.0214139,-0.02942211,-0.0465165,2.1886463,0.40448725,0.92127293,0.4296458,-0.47402087,-0.85833687,-0.51194394,-0.5321853,-1.4914838,-1.0038556,2.4299636,0.626891,2.5269594,-0.3165398,-0.92244464,-1.039892,-0.09915335,-1.1641585,0.48636037,0.5704203,0.59599555,-0.30859616,-0.8417741,-0.21950328,-0.71435094,-0.24910066,2.6174612,0.2412007,0.41732892,0.22590737,-0.1440503,0.48685116,0.27308327,-0.88542414,2.6261823,0.15186074,-0.17501476,0.108867645,-0.84173095,-0.96765745
-0.49442184,-0.23152982,0.43743795,-0.49032494,-0.8377863,-1.0188932,0.6945888,0.31583014,1.0877737,0.24786948,-0.4801068,-0.015799696,-0.606091,0.05863931,-0.51399994,-0.22238612,1.0357267,0.83724195,0.2889493,-0.017821493,0.26467317,-0.010401774,-0.1156353,0.07977225,-0.6427225,-0.7889235,-0.8639938,-0.49666888,0.47750446,-0.6871166,-0.1868534,0.054277897,-0.38902614,-0.34903753,-0.8165219,-0.9551816,-0.7107848,-1.1304808,0.501692,0.23339805,-0.04187281,-0.8991595,-1.0002494,-0.6035109,-1.0471386,-0.48453662,1.9869832,0.10247404,0.20769346,-0.06465261,-0.29612347,0.5593073,-1.1542225,-0.80695516,0.5281647,-0.15474945,0.102981426,-0.009070657,-0.93637985,-1.1957496
-0.44823956,-0.00802276,-1.1312251,-0.43993863,-0.8130069,-0.97018105,-0.22022103,-0.17671607,-1.1767112,-0.079504736,-0.4540045,-0.12200686,-0.5861464,-0.03193695,-0.46980968,-0.017848331,0.8657635,0.17101271,0.30830097,-0.19374529,0.4352052,-0.3995519,-0.01581997,-0.33805555,-0.34840488,-0.5255999,-0.82223505,-0.5844075,0.63154495,-0.5344115,-0.6604276,-0.40793684,-1.09894,-0.45703995,-1.1154547,-0.74026275,-0.9287425,-0.9528278,-0.4936854,-0.35203543,-0.4623848,-0.78398204,-0.96702904,-0.37966833,-1.0097711,-0.4442711,2.5917513,-0.09864207,-0.84856814,-0.34989285,0.22337843,0.05815421,-1.1036208,-0.596255,-0.86404246,-0.314857,1.3673857,-0.3076636,-0.9119698,-1.0545747
-0.35170037,-0.09743725,1.052459,-0.6955496,-0.752063,-0.9329407,0.30789918,0.003130301,0.8398832,0.15719381,-0.36894163,0.063083634,-0.5444975,-0.074323796,-0.35869357,-0.0582631,-0.07663568,0.1107412,0.8682665,-0.11607302,1.4776286,-0.26723105,-1.1166043,-0.0999862,-0.99678844,-0.630147,-0.7553079,-0.5766759,-0.6788398,-0.6768053,-0.039015032,-0.47744423,0.30030933,-0.57566214,0.27232388,-0.85256565,-0.86668783,-1.0406221,-1.0996476,-0.4986905,-0.9886434,-0.90623474,-0.8939773,-0.548845,-0.93400294,-0.6091127,1.5195926,0.012033805,-1.227341,-0.37948385,-1.0831171,0.14087917,0.1913758,-0.62618697,-0.69865507,-0.1594141,0.77895164,-0.32513413,-0.86514866,-1.1926721
0.07098479,0.032181706,-0.60741955,-0.2997609,-0.49315175,-0.38882077,-0.779397,-0.044783905,0.9911975,-0.08126152,-0.024390958,-0.02845133,-0.3686628,-0.18018521,0.14180937,-0.08248639,-0.2144899,-0.16526124,0.14421467,-0.057874788,0.06796673,-0.16603015,-0.84758264,-0.16952343,-0.5231679,-0.32564816,-0.4150164,-0.38183334,-0.07234894,-0.064784646,-0.6723,-0.47665218,-1.0001178,-0.30684745,-0.6253669,-0.28275767,-0.59768116,-0.48522818,-0.35067707,-0.3269022,-0.66248006,-0.47280928,-0.56069934,-0.35185668,-0.57892585,-0.35926184,-0.24292922,-0.23270106,-0.34011745,-0.35231704,-0.28807756,0.070544,-0.6288076,-0.32878968,-0.75404793,-0.28172985,0.2171352,-0.20451806,-0.6535595,-0.64642936
0.43470275,0.47696444,-0.24985275,-0.23658691,1.1603326,-0.44734734,-0.6561219,-0.66295373,-0.87443125,-1.0091338,0.2919078,0.13009757,-0.21218602,-0.50808835,0.58531326,0.31675762,-0.87919647,-0.84933084,-0.7196472,-0.8653771,-1.0709804,-1.2350798,-0.61430395,-0.8155327,-0.12326512,-0.04498697,-0.1218567,-0.5262408,0.43936703,-0.23330036,-0.9416641,-0.77445793,-0.1367282,-0.49958605,0.92239296,-0.733298,1.2142774,-0.6058863,-0.91902906,-0.83147883,-0.38360283,-0.46041998,-0.2710541,-0.3039228,-0.2717205,-0.16559605,-0.75501287,-0.75457454,-0.65699416,-0.7816171,-0.13637301,-1.1060613,-0.29952142,-0.34515032,-0.36666828,-0.36042368,-0.78620636,-1.0775597,-0.084674686,-0.6862178
-0.29038492,-0.24400733,-0.086162366,0.045194477,4.239595,-0.32746342,0.7863836,0.3653005,-1.1261569,0.30353436,-0.28664252,-0.31792128,-0.5049017,-0.16245146,-0.26615015,-0.32203168,0.35935462,0.3060343,-0.0951624,-0.5739188,0.7506779,0.10224493,0.025505582,0.016788693,-0.27881178,0.005094464,-0.69130296,-0.26941875,-0.57972056,-0.24817711,0.23950659,0.3749146,-0.8441533,0.28875676,1.3557922,-0.33984515,2.706362,-0.3670849,1.3966054,0.71834946,1.189533,0.33631724,2.1606407,0.31732816,1.8843578,0.52707833,-0.09437505,-0.19841053,1.4843966,-0.0318143,-0.25222978,-0.14533502,1.9635727,-0.3702395,-0.15855664,-0.120268606,0.8216744,-0.44502863,2.4956474,-0.31133968
-0.31778118,-0.43298045,-1.0256337,-0.19953269,2.7537546,-0.30150813,1.5363063,0.5265834,1.101371,0.7136888,-0.30844566,-0.58618885,-0.5122343,-0.05655141,-0.3013743,-0.599513,0.8395955,0.29854655,-0.26021916,-0.11861512,0.35954732,0.5053172,0.8549252,0.2923378,1.9106203,-0.22262974,-0.7127008,-0.08885755,-0.61607575,0.1691792,-0.1511293,0.6353376,-0.93003726,0.014518095,0.13649431,-0.28634906,-0.028934658,-0.41372994,1.7310336,0.8817542,0.9934647,0.81151927,0.9216994,0.49174753,-0.29198372,0.3031807,1.5870948,0.2100686,-1.208257,0.26694986,-0.22919558,0.52509433,0.0282432,-0.3157028,3.3513336,0.05876274,0.032749362,0.12646438,0.13780369,-0.25351664
0.0044510146,-0.010332744,1.173451,-0.2310356,-0.5340043,-0.13814068,-0.80393565,-0.042354465,-1.0285348,-0.021899022,-0.041280698,-0.19364244,-0.38112813,-0.37481454,0.080007024,-0.06992965,0.17109492,-0.23109314,0.093059845,-0.5712712,-0.09418764,-0.31337148,-0.89001197,-0.27207303,-0.6048229,-0.015813127,-0.45347595,-0.23700511,-0.15957844,-0.03474079,0.63605225,0.07997391,0.9732427,-0.19663961,-0.3718392,-0.29290178,-0.40762222,-0.18912882,-0.85687983,-0.08928715,-0.71107966,-0.03295282,1.1358217,-0.054093238,0.8593702,0.080794014,0.19439855,-0.43596798,-0.34143847,-0.20973583,0.11105421,-0.42770743,-0.6931843,-0.20102717,-0.40706286,-0.37054792,-1.0157202,-0.36456713,-0.68529963,-0.17150716
-0.75064206,-0.58150554,0.83752984,-0.053706907,-0.9935616,-0.62504387,2.4118443,0.22368236,-1.2823523,0.5694969,-0.68124825,-0.5810132,-0.7037607,-0.21999174,-0.79771435,-0.58454967,0.047815587,0.37647232,1.1266065,-0.33715317,0.17790848,0.26594326,-0.82396364,0.3444597,-1.4194155,0.12738314,-1.0547832,-0.51002693,0.107939735,0.041151166,1.7565345,0.75916016,2.150973,-0.117496744,-0.35434934,-0.6355327,-1.1173251,-0.7749108,0.7739461,0.682745,-1.2861862,0.9389987,-1.1983321,0.30102158,-1.2518847,0.50124776,2.34469,0.050206646,4.1124454,0.17806701,0.3148382,0.21119183,-0.024533307,-0.58958167,-1.0464889,0.021972835,2.0583,-0.006737992,-1.0575185,-0.6228789
-0.6781072,-0.64918685,-0.007297292,-0.13627852,-0.94561017,-0.56792927,-0.29642165,-0.12750433,-1.2593414,0.77143914,-0.6189098,-0.58166325,-0.66695124,0.14090954,-0.7234235,-0.6787704,1.4512752,0.4306585,1.195942,-0.35793802,0.6142864,0.46024948,0.6126248,0.40782827,-0.5485463,-0.08915093,-0.9937005,-0.45220813,-1.111329,-0.053582713,1.5471519,0.7237777,-0.12018198,-0.025159707,-1.3217283,-0.6880268,-1.0669507,-0.9236327,0.32977724,0.84763896,0.9942776,0.97644687,-1.1436259,0.33323637,-1.1931643,0.65456736,1.0915306,-0.07904007,0.97168756,0.56869656,-1.4698037,0.64009583,-1.3098698,-0.7563209,1.7481476,0.28246075,0.6050196,-0.049063582,-1.0210437,-0.62267226
-0.76603615,-0.19796216,-0.64362204,0.07225554,-1.0029377,-0.15808868,0.9668933,-0.07750879,-1.2858388,0.44116104,-0.6999805,-0.4122605,-0.70918673,-0.27204412,-0.8233319,-0.43423796,-0.37482953,0.0684854,0.09653634,-0.52795154,1.6136144,0.11792143,0.37656268,0.09982718,0.1415828,-0.19186193,-1.0664719,-0.08267045,-0.65416086,-0.078253075,0.85057145,0.3254959,-0.7524736,-0.094743855,-0.040196422,-0.18032563,-0.8676288,-0.18152957,0.33553743,0.5162171,-0.5686812,0.55163896,-0.33119938,0.11876601,-1.2639388,0.2688057,0.59572124,-0.21741337,0.8640038,-0.025137061,-0.5132328,0.037111867,-0.05521015,-0.13288338,1.5236351,-0.14380234,0.40973306,-0.36148417,-1.0654097,0.04256746
-0.67575896,-0.3725855,1.3600955,-0.102361515,-0.9395827,-0.2724202,1.8528247,0.061631456,-1.2513224,0.50129676,-0.6336499,-0.44610554,-0.6789766,0.011533278,-0.7026092,-0.5150588,1.1757618,0.23165867,2.237453,-0.14944403,1.1306676,0.39480478,0.06317169,0.15185985,-1.3162322,-0.15709966,-0.9968112,-0.19654791,0.23802412,0.16777152,-0.45437643,0.38332474,0.052660782,-0.074060366,0.0026764062,-0.3280828,-0.49474627,-0.35503998,0.84036505,0.523682,0.5771521,0.5649348,-0.5449236,0.21075,-0.57284033,0.19803007,1.0437504,-0.026960863,-0.27052432,0.099796854,-0.61396044,0.38185397,-0.10210999,-0.43945137,-0.976427,-0.093158826,2.3436496,-0.110216424,-1.0180274,-0.15547171
-0.55860734,-0.59746295,-1.2606423,-0.08916943,-0.8848002,-0.38808918,-0.99781996,0.41422147,-1.2195952,0.8294136,-0.534154,-0.5722654,-0.6213427,0.2521701,-0.5911728,-0.43998206,-0.24808295,0.50909585,0.21469705,-0.15303138,-0.31359696,0.6481954,-0.7033179,0.19586365,0.49664542,-0.19985689,-0.90735507,0.03738642,-0.38545793,0.28020883,0.73138124,0.5700622,1.336961,-0.02612205,-1.2227083,-0.1332131,-0.99866986,-0.33717793,-0.12488618,0.92650944,0.39342,0.6893393,-0.7040351,0.12976547,-0.7323324,0.24427935,1.0825523,0.27598214,0.47763172,0.3258256,0.065945424,0.8673831,-0.36427215,-0.3163763,2.790931,0.06336384,0.05277136,0.06872794,-0.96405166,-0.12380692
0.14195414,0.121270455,-0.5334153,-0.14063998,-0.44359297,-0.29157168,0.5227423,-0.18047404,1.1083441,-0.4211645,0.034569584,-0.026049212,-0.34182563,-0.28113776,0.2381954,0.07514154,-1.0483122,-0.4238902,1.0959228,-0.2377655,-0.4661335,-0.35727307,-0.79846704,-0.4007613,-0.43401065,0.025286969,-0.35798696,-0.22005098,0.030314365,0.17927681,0.14670867,-0.34898323,1.9275903,-0.4503732,0.40917116,-0.21128474,-0.55013674,-0.21091047,-0.6735775,-0.30158854,0.42194685,-0.2133667,-0.173029,-0.30323088,-0.51176775,-0.2364516,-0.9598572,-0.30454555,-0.8652453,-0.36718747,-0.47109455,-0.35197803,0.6880952,-0.09432625,-0.30197614,-0.18429495,1.3269252,-0.4373919,-0.6147348,-0.34315655
-0.9604192,0.19656937,0.18945485,0.2416258,2.4182425,0.7139959,-0.3833746,-0.29978657,0.9762055,0.89867735,-0.8541377,-0.3058751,-0.79072475,0.41188902,-1.0551708,0.008579831,0.06796509,-0.23422174,3.0006754,0.015029594,2.6896253,0.28333718,-0.98162,-0.033815745,0.80522144,-0.5153585,3.7823017,0.7880524,-0.2129817,-0.09469388,0.66202676,0.016183063,2.747187,-0.2109086,2.3539119,1.0914278,3.9757369,1.3074625,0.45294964,0.24743548,-1.4548676,0.012213341,0.7334915,-0.27775714,0.56381065,-0.066129416,-0.008557626,0.21011834,0.043748762,0.08201356,-0.68558055,0.84274733,2.9744117,0.6977443,1.6234016,0.041021336,2.3482697,0.020956859,4.1280203,1.460773
-1.1127945,0.16078676,1.5634686,0.3310541,0.39647922,0.9932457,0.3832282,-0.5097405,1.0522113,0.642084,-0.9680667,-0.13908193,-0.8480654,0.39465556,-1.2421789,0.20590013,1.9529227,-0.5398886,1.3192444,0.5642138,1.9917147,0.36881378,-0.2084307,-0.002616873,-0.4756644,-0.31208238,0.6274018,0.690212,-0.2592842,0.022306249,0.714104,-0.08199044,-0.9902962,0.037566457,0.9961288,1.4551972,3.1203947,1.5982946,1.4708359,-0.0029675774,-0.5342621,-0.3682407,0.6299133,-0.36189637,2.9546092,-0.3002467,1.5912442,-0.2101357,-1.1709602,-0.20227838,0.60724473,0.4292348,3.7600904,1.1272866,0.6386218,-0.07587709,3.2346563,0.3042673,2.996954,1.6727955
-0.07251943,-0.27412632,-0.7556085,-0.12862909,-0.57833934,-0.24834925,-0.8295412,0.2571604,1.0978845,0.22783773,-0.12511522,-0.39723283,-0.41896415,-0.16516624,-0.013176821,-0.3597949,1.0261927,0.26025686,0.5934681,0.0425689,0.39404166,0.50743794,-0.20951487,0.07214462,-0.6810414,-0.10292274,1.740113,-0.017776415,1.1042095,0.13061887,0.29521614,0.43755355,-0.13350043,0.04939812,-0.75409997,-0.11373026,-0.014081917,-0.06980921,1.048548,0.5144257,0.59516925,0.36291152,1.5279846,-0.18166983,0.6484377,0.0999729,0.100902244,-0.04359152,0.006220155,0.02477551,-0.7457141,0.23216589,0.2668673,-0.07621226,0.96549696,-0.031023312,-0.39041874,-0.000448104,0.12731232,-0.017928354
0.52054435,0.27694204,-0.15960369,-0.39235404,-0.21656013,-0.4486064,-0.62683076,-0.5396493,-0.84479594,-0.93969476,0.35885257,0.09080642,-0.17918952,-0.2986019,0.6800982,0.46396253,-0.82638884,-0.6656815,-0.6510186,0.0034226708,-1.0262583,-0.9077621,-0.5606482,-0.7171503,-0.028671475,-0.06564059,-0.054929554,-0.43860236,0.55712116,-0.09638835,-0.90530354,-0.8697224,-0.5041408,-0.49609834,-0.2009344,-0.48211822,-0.31231177,-0.5514937,-0.22577487,-0.8566019,-0.3187573,-0.52384776,-0.20643137,-0.26168025,-0.20266816,-0.34066874,-0.6938319,-0.6055506,-0.5944686,-0.77390516,-0.032257974,-0.93000317,-0.21968311,-0.2599174,-0.27704346,-0.3420452,-0.74097973,-0.41335675,-0.42920408,-0.6904751
0.52471906,0.4379242,-0.15599373,-0.3365085,-0.2142831,-0.5583565,-0.6254729,-0.63878477,-0.8430527,-1.1703382,0.36560845,0.16644028,-0.17581655,-0.290259,0.6861824,0.4361825,-0.824466,-0.6862642,-0.64620143,-0.21645641,-1.023749,-1.102144,-0.5580892,-0.73198503,-0.023452515,-0.14398552,-0.050216377,-0.57368994,0.56500953,-0.10041242,-0.9031946,-0.8874023,-0.5006211,-0.62390286,-0.19699651,-0.6120643,-0.30937883,-0.7012756,-0.8991824,-0.89123785,-0.31543896,-0.65588766,-0.2021342,-0.34300992,-0.19827706,-0.32619068,-0.6911081,-0.61974347,-0.5910368,-0.8033325,-0.028836787,-1.0490849,-0.21556,-0.35664845,-0.2727807,-0.38500702,-0.73744875,-0.6028105,-0.42685425,-0.851327
0.5257627,0.5226749,-0.15310575,-0.43943208,-0.2130776,-0.69618344,-0.62479395,-0.7476179,-0.84200674,-1.3113322,0.36284468,0.15520279,-0.1771364,-0.5957696,0.6887441,0.33986643,-0.4038767,-0.98828405,-0.6454096,-0.22690988,-1.0230241,-1.3339968,-0.5573463,-0.7467984,-0.020408122,-0.12882762,-0.050404906,-0.6736023,0.5666101,-0.19672842,-0.9026492,-1.083558,-0.4971014,-0.7013885,-0.19477697,-0.7668692,-0.30840117,-0.928616,-0.89877594,-1.08179,-0.3139872,-0.61410403,-0.20064673,-0.33446947,-0.19707166,-0.3439892,-0.68929225,-0.9962105,-0.58994865,-1.0162694,-0.024306027,-1.2932155,-0.21443552,-0.32341346,-0.27043617,-0.46385586,-0.73797464,-0.5844521,-0.42611775,-1.0401635
0.484016,0.30620882,-0.19010787,-0.32901332,-0.23678547,-0.31294176,-0.6374027,-0.5100006,-0.8542095,-1.0249162,0.32722268,0.059685625,-0.19473454,-0.34757277,0.64295274,0.2599862,-0.8456172,-0.6532461,-0.67880005,0.3689178,-1.0431546,-0.5759888,-0.5814501,-0.59312236,-0.061181244,-0.057986733,-0.082265995,-0.4398588,0.5125346,0.2067124,-0.91952056,-0.7730888,-0.53803056,-0.41255173,-0.23007475,-0.10484303,-0.33253357,-0.1963687,-0.9074462,-0.78050226,-0.3426077,-0.47390434,-0.23080951,-0.2519654,-0.22918701,-0.35156953,-0.7164605,-0.519719,-0.6178215,-0.65890807,-0.06896638,-0.7857463,-0.2507938,-0.18800117,-0.31018654,-0.33920455,-0.7601372,-0.018166762,-0.4451969,-0.5238288
0.4915826,0.064277366,-0.18649791,-0.29757717,-0.23410662,-0.22076349,-0.6365298,-0.27467015,-0.8535122,-0.70384514,0.33275023,-0.016593972,-0.19238813,-0.3218471,0.6474358,0.14541833,-0.84294397,-0.48867327,-0.67497265,0.6034226,-1.0408125,-0.29796156,-0.5784784,-0.36287796,-0.057701938,-0.14043127,-0.07736429,-0.44865105,1.9196372,0.14472377,-0.91730255,-0.54145545,-0.5351142,-0.23662911,-0.22756882,-0.09953103,-0.33011517,-0.23578155,-0.90632856,-0.5498828,-0.3403955,-0.33575734,-0.22775191,-0.28641334,-0.2262596,-0.29152155,-0.7142256,-0.23356956,-0.6140549,-0.5160788,-0.065915056,-0.7143333,-0.24460915,-0.13945387,-0.3068829,-0.3204159,-0.75750774,0.16922136,-0.4431978,-0.40578005
0.5174134,0.39882725,-0.16195016,-0.26747233,-0.21843532,-0.50315964,-0.62770367,-0.3175418,-0.84514457,-1.2011808,0.35547462,0.12489782,-0.18036273,-0.56568336,0.6765758,0.33441582,-0.8283117,-0.5849389,-0.65332824,-0.32238108,-1.0270947,-0.84473246,-0.5622166,-0.61381423,-0.03095477,-0.009955336,-0.056532037,-0.4981311,0.5551776,-0.1727593,-0.5396794,-0.7707317,-0.5067555,-0.46520755,-0.20358352,-0.46270987,-0.3137525,-0.5679967,-0.90090966,-0.7348541,-0.3207621,-0.43014812,-0.20816676,-0.28373918,-0.20516506,-0.2872056,-0.69620657,-0.67985135,-0.5957241,-0.7522486,-0.03567916,-1.0096223,-0.22146353,-0.26707917,-0.27960113,-0.41504204,-0.7424823,-0.64567804,-0.43025625,-0.667395
0.50958586,0.3841318,-0.1673651,-0.39321542,-0.22191782,-0.5042162,-0.6293525,-0.58023375,-0.8465392,-1.2945442,0.34626204,0.15301067,-0.18476227,-0.5218777,0.6717725,0.3461398,-0.831829,-0.70630515,-0.6584754,-0.3521828,-1.0301617,-1.1263068,-0.56617886,-0.6476076,-0.036065,-0.118054055,-0.0625649,-0.47789577,0.5466033,-0.14503014,-0.47054264,-0.8642388,-0.5119847,-0.66654015,-0.20809418,-0.47742635,-0.31802326,-0.5949404,-0.9021289,-0.84717304,-0.32504827,-0.5077466,-0.21196811,-0.22842094,-0.20938398,-0.24030674,-0.6996288,-0.6856781,-0.6007463,-0.8470937,-0.041689355,-0.97239363,-0.2289601,-0.31815723,-0.28546244,-0.492945,-0.7469148,-0.64243585,-0.433553,-0.7607617
0.50593305,0.36319953,-0.17259955,-0.2992958,-0.22540034,-0.42130044,-0.63168025,-0.5368215,-0.84828246,-0.94250536,0.34656912,0.11894962,-0.18461561,-0.4129501,0.6634468,0.28487656,-0.835065,-0.74584085,-0.6621048,-0.36259356,-1.0331172,-0.8565875,-0.56915057,-0.71491736,-0.042371243,-0.1408619,-0.06548708,-0.38671672,0.53917223,-0.18895109,-0.91112125,-0.85392535,-0.5194264,-0.52508086,-0.21396522,-0.36355576,-0.3208533,-0.44801942,-0.903382,-0.7994547,-0.32871225,-0.49469927,-0.21609999,-0.3582882,-0.21334457,-0.30015737,-0.70416844,-0.6811835,-0.60367584,-0.5855875,-0.048439264,-1.034602,-0.231865,-0.21705945,-0.29143032,-0.33865562,-0.7484174,-0.6685263,-0.43600804,-0.5083738
0.4446176,0.4358561,-0.23216394,-0.36318573,-0.26277035,-0.72687554,-0.65156335,-0.7101528,-0.8688528,-1.3746918,0.29129362,0.17162684,-0.21262598,-0.56637746,0.59203786,0.41341028,-0.8699106,-0.9508811,0.43745264,-0.24156028,-1.0647906,-1.0808606,-0.6074525,-0.91076624,-0.10793442,0.00821638,-0.11365576,-0.7394834,0.45400056,-0.041451097,-0.93722814,-1.0735871,-0.584189,-0.66379094,-0.27038437,-0.7510161,-0.35939306,-0.8254434,-0.91686153,-1.1955067,-0.37523788,-0.57007724,-0.26328614,-0.44320348,-0.26431587,-0.35056418,-0.7476097,-0.8114474,-0.64770323,-0.7870001,-0.1210239,-1.1347084,-0.28771436,-0.34120017,-0.35558507,-0.3777957,-0.78387743,-0.65690726,-0.46680123,-1.1049055
-0.36839902,-0.0892184,-1.0402541,-0.36398473,-0.7582243,-0.60195065,0.41707647,-0.07710257,0.8534806,-0.20799704,-0.39074475,0.01883567,-0.55725616,-0.09659739,-0.37054166,0.12162511,0.05973223,-0.091853335,0.7534111,0.5810459,0.13828996,-0.21611065,0.040048357,-0.29571474,-0.5134694,-0.38117418,-0.76464,-0.5146466,1.3261887,0.13457869,-1.2829808,-0.6556764,2.1057954,-0.09123894,-0.019459488,-0.45923012,-0.87430316,-0.7241888,-0.049184836,-0.6628766,-0.99534917,-0.6035318,-0.32763448,-0.4300946,-0.34487596,-0.5703103,1.1512702,-0.26489502,0.33333397,-0.42731237,-1.0870006,0.059177466,0.29186985,-0.39188793,-0.77904105,-0.31542364,-0.06149299,0.12732874,-0.87079525,-0.91393757
-0.72689867,-0.3484926,2.6667502,0.12870915,2.490609,-0.4343179,-1.0562084,0.45130348,0.7781721,0.41064122,-0.6665081,-0.30042607,-0.6932018,-0.079514064,-0.78490555,-0.43566874,-0.2158509,0.68190163,0.5640502,0.12658352,1.7791691,0.320137,-1.3550836,0.039613247,1.135963,-0.370221,2.8509831,-0.23593946,0.9452284,-0.7217775,-0.3089522,0.45251337,-0.54123676,0.0140420515,0.6262354,-0.5086219,1.6571128,-0.46497777,1.2737992,0.3591745,-0.47827467,-0.33728942,-1.180565,-0.38960478,-1.234148,-0.38398466,-0.82832485,0.12906328,-0.45435753,0.20100008,-0.04660672,0.41607597,-1.3614086,-0.35548264,-0.20731449,0.02681586,-0.2786394,0.09477201,0.7300698,-0.5792741
-0.5280801,-0.3986098,0.44431388,0.15555945,2.0892448,0.030276315,0.8376221,0.59103554,0.84720486,0.5442141,4.346617,-0.34004956,1.4353465,0.069125466,2.8446858,-0.5127468,0.6401673,0.7881016,0.18480495,0.0056975633,-0.046361234,0.55557203,0.6946784,0.3653685,0.71690035,-0.22732106,0.647585,0.2168956,0.40890676,-0.78526264,1.2511187,0.869917,0.14618449,0.020269653,1.2994691,-0.14990939,1.453722,-0.050848145,0.53372943,0.75742596,0.105165415,0.061250195,0.7510975,-0.07848966,1.5618273,-0.13322505,-0.3696777,0.15777402,2.1805964,0.40973392,-1.295693,0.41951695,0.6806466,-0.00909465,0.5575557,0.11123196,-0.5641371,0.073177695,1.8606613,0.07479876
-0.8458767,0.18004692,0.7239889,0.2747008,0.32685116,0.47647294,0.68477416,-0.70490307,0.9985192,1.0157882,-0.7663111,-0.24313575,0.9956721,0.4918718,-0.92195946,-0.059895128,1.1545687,-0.32176337,0.082488626,-0.4099359,1.1007797,0.18731853,0.9456908,0.15787306,-1.094234,-0.23096606,0.54291993,1.0959474,-1.362614,-0.58704686,1.9340788,-0.09419594,2.297221,-0.3671741,-0.7935987,0.8212858,0.5717259,1.2023934,1.8159956,0.03389392,-0.042304642,0.2809084,0.095232904,-0.06642792,-0.93723106,0.1087369,0.37445256,0.20424628,0.103183225,-0.0076715034,0.8473112,0.77521414,-0.46933457,0.6074483,0.42422265,-0.15926318,0.628742,-0.13906416,0.9126835,1.1738003
-1.0045141,-0.6813048,0.5009322,-0.10709408,-1.1498728,-0.702991,0.18062827,-0.0139489435,1.0556978,0.76535696,-0.8903739,-0.70970047,-0.8062698,0.20482047,-1.108007,-0.7121969,0.011416293,0.40004808,0.6944727,-0.027863208,0.90601164,0.60550493,2.1536987,0.7487251,3.2036304,0.04489291,2.8609889,-0.08176924,-0.393002,-0.6594877,1.2132695,0.7285716,1.486155,-0.089858025,1.7340891,-0.6739631,1.136659,-0.5029921,0.36250496,0.6277025,0.719282,0.81147563,0.2521726,0.12704466,-0.140293,0.2070145,-0.034428492,0.3964396,1.1230791,0.71629626,-1.1588589,0.8306886,-0.31081748,-0.5430951,-0.80442464,0.17814505,1.3978261,-0.04819903,0.57070124,-0.42208987
-0.9658984,-0.5984369,0.18153548,-0.07165159,0.4317137,-0.49148998,2.1614294,0.12548348,1.094398,0.5269626,-0.8483031,-0.3784706,-0.78148574,0.7160051,-1.0535697,-0.5779098,2.1516974,0.529814,1.6287048,-0.052888602,1.4813406,0.6440904,1.544233,0.8561078,-0.35386404,0.0046848906,-0.31359136,-0.076816775,-1.519124,-0.3511363,1.0857866,0.63857585,0.52403206,0.017117256,-0.43934333,-0.5006918,-0.08396517,-0.5534217,1.139713,0.79880637,2.2844796,1.1980057,-0.8951014,0.51870507,-0.5386752,0.56035554,0.7325668,0.2918694,-0.09494722,0.9738365,-1.8298604,1.1309317,-0.4138098,-0.49395886,-0.7884052,0.33904976,3.2336507,0.06332831,-0.45425063,-0.22307086
