true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.0067992653,-0.26949078,-0.6687889,-0.6558806,-0.5286466,-0.94895256,-0.800444,0.6009668,-1.0180752,0.322079,-0.07628852,-0.5253848,-0.39857963,-0.2520504,0.07584417,-0.38166022,-0.7952454,0.12352662,2.659715,0.8063581,-0.7576337,0.3731714,-0.8860497,0.19286023,-0.5885136,-0.7810157,0.44690838,-0.6423434,-0.16186494,-0.59118134,-0.49241894,0.027486939,-1.0669922,-0.05539271,-0.6804257,-0.9609566,-0.63735294,-1.2791641,-0.7563757,-0.104878336,-0.7083835,-0.543246,-0.60672855,-0.62055993,-0.62886393,-0.6280161,-0.7088208,0.27846694,-0.9655205,-0.25229418,0.77170813,0.40186188,-0.6860626,-0.6677004,-0.37647325,-0.13442424,1.202931,0.9588707,-0.68414223,-1.2964762
-0.40727562,-0.3270444,-1.0794221,-0.4498904,-0.7815304,-0.7928477,-0.9427293,0.46043384,1.0462843,0.17150834,3.8680458,-0.21925342,-0.5748543,-0.10431192,-0.41665328,-0.13266087,-0.113393,0.08899279,2.2755678,1.6269126,-1.1736902,0.03347052,0.31644917,-0.2214032,-1.0400623,-0.71720785,-0.7982921,-0.981777,1.3781055,-0.24191469,-0.79607284,-0.39746216,-1.522241,0.21869613,-1.0686296,-0.9903242,-0.8990016,-1.3391169,-0.8005198,-0.32500497,-0.42105007,-0.57032317,-0.9318254,-1.0114233,0.4573528,-0.7975222,-1.0823312,-0.1034552,-0.060710985,-0.4408918,0.28734946,0.22659181,-1.0635141,-0.3039256,-1.2506611,-0.29410863,3.1784294,1.1554315,-0.40962034,-1.2219434
-0.5536499,-0.58682436,-1.2566713,-0.60951996,-0.87716544,-0.5203576,0.6530743,0.8926014,0.79420996,0.2958798,-0.51726425,-0.096909,-0.6211961,0.02316405,-0.594375,-0.30671996,0.9363133,0.5576745,0.69251853,0.81166446,-0.83529556,0.55529445,0.93846595,0.32091063,-0.53688127,-1.0296847,-0.90839195,-0.8273836,-0.9696811,-0.45615265,0.22180392,-0.008955246,1.6882961,-0.043887407,-0.73832506,-0.5451639,-0.6473798,-0.9101473,0.2089475,-0.10998102,-0.17274378,-0.72887516,-0.68837535,-0.7339556,0.027588211,-0.58546674,0.60007584,0.14318962,1.3645124,-0.30191216,0.20055252,0.5305663,-0.37086195,-0.24699114,1.3831172,-0.19389631,-0.5338222,0.7482746,-0.21036093,-0.9019944
-0.5526063,-0.6081154,1.0469048,-0.27344388,0.6333025,-0.34233198,-0.99364936,1.3359466,1.0044463,0.6625824,-0.5458232,-0.43216425,-0.6352746,0.2530769,-0.58700997,-0.48612177,-0.24328208,1.3426949,1.2023476,1.0523717,-0.92314285,1.0987935,0.5482562,0.35636467,-0.82211256,-1.271981,-0.9140478,-0.5515811,-0.9609924,-0.15902151,1.5064335,0.57677126,2.3101618,-0.05240824,-0.73048246,-0.43700486,-0.64313704,-0.6684124,-1.1431344,1.00847,-1.1414244,-0.90490144,0.23075311,-0.86207753,0.23474696,-0.66922575,0.6594593,0.120774776,0.70471585,0.14746204,1.5451392,0.64837915,-0.19254842,-0.289158,0.14378718,-0.14136223,2.7028613,0.8219948,-0.12498654,-0.7880476
-0.3848368,-0.50957054,2.00486,0.6369365,0.63914704,0.3445558,-0.93487304,1.0997788,-1.1596273,0.63440263,-0.39473686,-0.16254085,-0.55828273,0.24594007,-0.38719308,-0.12751365,-0.49627346,1.0377291,1.0566208,0.43230546,-0.28090227,1.1220378,-0.036021993,0.25015226,0.7518036,-0.28727707,-0.7735008,-0.2017567,-0.71233684,-0.6984044,-0.9084223,0.7770547,-0.2520207,0.33866125,-0.16148582,0.29081842,0.7414751,0.46635932,-0.66885775,1.2244811,-1.0080003,-0.10317035,0.99630857,-0.020153744,2.2021782,-0.12006565,0.35396254,-0.22386408,1.311276,0.35110888,-0.39581212,0.7412379,1.5796548,0.47632277,1.7650831,-0.042892076,-1.2418534,0.4935168,1.5466229,0.6611528
-1.0525228,-0.33353508,0.8049539,0.24614263,1.9333935,0.42399368,1.4889716,0.44983125,1.1086928,1.0647097,-0.92476755,-0.25998363,3.3348114,0.23203644,-1.1685284,-0.62320095,1.3802212,0.22352603,1.0372454,-0.47208297,-0.43940985,0.610471,1.590642,0.3584187,5.635112,0.0069170473,-0.39864302,0.16687596,-1.6543698,-0.5110298,0.324735,0.3895443,1.872642,0.06455028,0.10184581,0.12118224,-0.33000758,0.47244173,2.2013955,0.81324005,1.6080576,0.8262999,3.5667422,0.44424084,4.742061,0.38598838,-0.45855862,-0.050522104,1.8275111,0.122911386,-1.5655982,0.74925655,-0.505997,0.23140775,0.28431633,0.24730133,1.8573968,-0.3158329,0.15171911,0.7537511
-1.343445,-0.6058851,-0.88143283,-0.0031716581,-1.36177,-0.5538112,0.05867918,0.4188133,1.0407059,0.4979255,-1.1240665,-0.6440954,-0.92887014,0.1999609,1.7473472,-0.6187055,-0.2800696,0.22000779,-0.9401395,-0.30390066,0.8264056,0.41145638,1.105136,0.50546485,0.99840987,0.08422678,-0.48340046,-0.51173705,-0.90270984,-0.86875004,1.6677934,0.58626074,-0.27168956,0.16122098,0.07003758,-0.72676116,-1.2344646,-0.52084327,1.0443393,0.9402126,-1.2128806,1.2454412,-1.132044,0.9622985,-1.7597896,1.1025938,1.9927796,0.3464957,0.9592815,0.6401041,-0.39294326,0.57231736,0.037758213,-0.31959015,2.5920334,0.24338312,1.3875889,-0.17577043,-1.1517736,-0.7650817
-0.8077828,-0.6405286,-0.56849396,0.07646157,-1.030128,-0.90833884,0.11738292,0.7173913,0.74783945,0.21185899,-0.70919305,-0.63790804,1.2871716,0.6225352,-0.8688031,-0.50793475,0.22494578,0.73722816,1.2975405,-0.46512258,0.5096153,0.5149765,-0.92184573,0.41249353,-1.4999831,0.11187672,-0.19310372,-0.519733,-1.2983637,-1.1177446,1.1852375,0.61779684,2.8943179,0.756526,-0.24264283,-1.3219614,-0.9201841,-1.0859144,-0.01948126,1.2694584,0.1832162,1.3697165,1.0529611,1.0477431,0.6366933,0.8938887,2.0919912,0.17424268,1.7544135,0.6963768,-1.6428972,0.43961617,-0.258266,-0.5920307,0.37128896,-0.016584866,0.28595114,-0.043514702,-0.6222597,-1.1273909
-0.25203016,-0.22886328,0.023774708,0.2198045,-0.688842,0.3665452,1.0758489,0.39468962,1.0696439,0.80874485,-0.25746936,-0.32088766,1.418387,0.5735111,-0.21939811,-0.56215847,-0.8811441,0.6199122,0.4335646,-0.15082906,2.300586,0.41606805,0.76673806,0.07830172,-0.89404017,-0.58082193,1.9947016,0.22856452,2.7050164,-0.011888886,0.3451374,0.66763294,2.126391,0.4022181,1.604397,0.1511105,-0.12698284,0.29767126,-0.6164296,0.9649193,0.5508085,0.5939036,0.16887923,0.30923116,0.76413876,0.18724696,0.40905523,0.53082615,0.05780765,0.35095233,-0.16189326,0.9257646,1.0301867,0.1447241,1.6429619,0.060957886,-1.1535788,-0.20650463,-0.1911366,0.31682676
-0.4957264,0.05108565,0.9069196,-0.080531366,-0.84006333,1.400358,1.4264832,-0.37958747,1.1114819,0.41938743,-0.46966588,0.08372765,-0.59538543,0.18190628,-0.5091967,-0.04009013,0.61976177,-0.6103182,2.1403587,-0.29134154,1.7037704,-0.19212662,0.7257001,0.09479684,0.6760496,-0.39484504,2.705278,0.55437386,-0.86598885,-0.49542877,1.4990554,-0.12705748,-1.6308491,-0.55177414,0.84418,1.3831918,1.7066361,1.623569,-0.5180579,-0.3276177,-1.0908201,-0.48495293,-0.34431833,-0.28989938,0.7501223,-0.09999207,0.17443477,-0.21283007,0.16188018,-0.27234906,-1.2458546,0.5142255,2.2765882,1.483057,0.96555966,0.3263418,0.89300954,-0.43864882,1.9431804,1.6054688
-0.7193321,0.01550428,0.4767981,0.040509194,-0.97815824,0.44888744,0.7840042,0.5570359,1.0769656,0.29772216,-0.6692719,-0.16551678,-0.6986279,0.6182812,-0.76345086,-0.05651787,1.2891995,0.15764803,1.1474872,0.079236,-0.121538505,0.4254505,-0.13879527,0.09282252,-1.3853835,-0.4097258,-1.0403609,0.31963816,-1.1907845,-0.26637062,0.4071971,0.2546451,3.0457714,-0.28910825,0.08634739,0.5204563,0.49500322,0.56368923,1.4813039,0.56937885,-1.2657924,-0.30454102,-0.78228647,-0.110824496,-0.09058205,0.030887078,-0.94210607,-0.26279616,-1.5003777,-0.26073366,-1.1019219,0.5822384,0.22781296,0.27060792,0.1762339,0.24680857,0.42855674,-0.0032360721,0.22595997,0.69231385
-0.8422239,-0.90882957,1.053552,0.101425305,-1.0491478,-0.55340254,1.6333631,1.0520964,0.7447016,0.8611204,2.8118105,-0.4482081,-0.73763704,1.0016387,-0.9158753,-0.7325663,0.71034795,1.2716388,1.8998227,0.6205528,1.7347822,1.4407333,2.9666162,0.65958375,0.33790946,-0.93416274,-0.123784125,-0.2560501,-1.3560975,-0.49235892,1.8867067,1.1148154,0.33207437,0.4109425,-0.5632408,-0.72724044,0.37138724,-0.69996375,1.896289,1.881532,-0.15626977,-0.25617042,0.37359536,-0.23473167,-0.059040293,-0.25279728,-0.91377527,0.569524,1.221724,0.4231134,-0.36023882,0.7400082,1.3455915,-0.69134635,2.4263926,-0.19624855,1.399246,0.89096296,-0.5126847,-0.543971
-0.74438006,-0.6776138,-1.4252566,-0.264298,-0.99101675,-0.83749986,0.7651127,0.6528732,1.073479,0.6005849,-0.68769705,-0.43549347,1.6145205,0.28223735,-0.79098976,-0.58361286,0.93085104,1.078322,-0.5132727,0.4635399,-0.42304066,0.7870033,1.700464,0.18528146,0.17925155,-1.0560218,1.7008713,-0.6113241,-1.2126204,-1.2742784,1.1643931,1.2412004,2.5572677,-0.14180642,-1.1298152,-1.0667758,-0.930784,-0.92673177,-0.22073323,1.1889421,1.0763934,-0.45772067,1.2999569,-0.36480585,0.2954996,-0.08486994,-0.21840312,0.31225398,-0.4071901,0.31759286,0.6119964,0.55959547,-1.3787444,-0.7751168,-0.26285076,0.009456178,-0.7184342,0.24462245,-1.0564312,-0.914893
-0.9288482,-0.4179309,1.3589311,0.14055312,1.8268682,0.057437427,0.9128854,0.68825746,1.1100873,0.52373827,-0.82435036,-0.31642196,1.7446675,0.62049353,4.1687336,-0.2697137,1.9953809,0.70013213,2.0003417,0.28325918,0.448482,0.7293126,0.6437523,0.1430243,2.3152628,-0.73670244,-0.30571958,-0.41338864,-1.4921435,-0.19131017,1.4447837,0.7886188,0.17363718,-0.08062867,0.0039349715,-0.0060578007,2.2539117,0.117806174,1.8056134,1.1154959,0.17761478,0.27615294,3.4467394,0.09078927,1.1907281,0.29286662,-1.0771505,-0.04360126,2.7296329,-0.068231806,1.5999719,0.5626759,-1.5577246,0.57111067,2.1665351,0.34881127,1.5781289,0.2706269,1.3966583,0.2905603
-1.0214736,-0.80131465,2.1002955,0.12531912,0.20815419,-0.52809745,0.61268014,0.96914846,-1.3709096,0.560426,-0.92507464,-0.71611756,-0.8209349,0.36305767,-1.1224169,-0.74476534,1.7602556,1.3597983,0.71561104,-0.08273393,1.2958282,1.0517054,3.2158465,0.41870657,0.87098336,-0.61954105,-1.2819585,-0.39694428,-1.6072682,-0.91985136,2.274014,1.3398504,0.6872422,0.36674035,0.39168146,-0.71581817,0.6967875,-0.5515554,1.9780169,1.6465418,-1.123097,0.3912296,1.4661734,0.3917022,2.857181,0.371324,-1.4413002,0.23323712,1.3057109,0.43584636,-0.9451396,0.23526518,-0.78912145,-0.44660538,3.4956813,0.3262095,1.0523424,0.1224094,0.8318377,-0.47606978
-1.3669275,-1.0172985,1.0168915,-0.11906467,-1.3845403,-0.91019106,1.8427662,0.9600507,0.8981078,0.68048763,-1.1919326,-0.60157335,-0.95761377,0.54433435,-1.5505502,-0.9181077,1.7840116,1.506294,-0.02942211,0.5573364,2.1886463,1.2392917,0.92127293,0.6747461,-0.47402087,-1.4041222,-0.51194394,-0.5914214,-1.4914838,-0.9890991,2.4299636,1.5066549,2.5269594,-0.11779438,-0.92244464,-0.8717146,-0.09915335,-0.81437373,0.48636037,1.460941,0.59599555,-0.5529943,-0.8417741,-0.4337908,-0.71435094,-0.48521763,2.6174612,0.49267927,0.41732892,0.8107323,-0.1440503,0.8530081,0.27308327,-1.0415932,2.6261823,-0.04274331,-0.17501476,0.67871463,-0.84173095,-0.55457246
-0.49442184,-0.5141718,0.43743795,-0.51505095,-0.8377863,-1.0176688,0.6945888,1.1425809,1.0877737,0.4522151,-0.4801068,-0.33264783,-0.606091,0.3517267,-0.51399994,-0.56094444,1.0357267,0.96410125,0.2889493,0.6116585,0.26467317,0.54094434,-0.1156353,0.22102149,-0.6427225,-1.2996492,-0.8639938,-0.5985784,0.47750446,-0.21691826,-0.1868534,0.11907004,-0.38902614,-0.043354403,-0.8165219,-0.7142773,-0.7107848,-0.9185892,0.501692,0.42579797,-0.04187281,-0.8471334,-1.0002494,-0.846816,-1.0471386,-0.7853054,1.9869832,0.17619546,0.20769346,-0.12454291,-0.29612347,0.9086626,-1.1542225,-0.5462177,0.5281647,-0.36010972,0.102981426,0.35971487,-0.93637985,-1.017074
-0.44823956,-0.26043257,-1.1312251,-0.35675848,-0.8130069,-0.90120757,-0.22022103,0.12682702,-1.1767112,0.36383274,-0.4540045,-0.30318508,-0.5861464,-0.11947771,-0.46980968,-0.24798124,0.8657635,0.35038394,0.30830097,0.03726448,0.4352052,-0.12431614,-0.01581997,-0.25459078,-0.34840488,-0.82242453,-0.82223505,-0.63972163,0.63154495,-0.772764,-0.6604276,-0.009078996,-1.09894,-0.5048185,-1.1154547,-0.73178333,-0.9287425,-0.57194275,-0.4936854,-0.09572586,-0.4623848,-0.52274483,-0.96702904,-0.58981293,-1.0097711,-0.410653,2.5917513,0.07067868,-0.84856814,-0.15835235,0.22337843,0.52044237,-1.1036208,-0.7019329,-0.86404246,-0.01643341,1.3673857,-0.15483643,-0.9119698,-0.84283996
-0.35170037,-0.13006797,1.052459,-0.6463759,-0.752063,-0.80999756,0.30789918,0.359618,0.8398832,0.3325365,-0.36894163,-0.12894343,-0.5444975,-0.16150221,-0.35869357,-0.18590885,-0.07663568,0.13888048,0.8682665,0.26036283,1.4776286,0.07638869,-1.1166043,-0.08673517,-0.99678844,-1.0151857,-0.7553079,-0.75359714,-0.6788398,-0.68721586,-0.039015032,-0.03536578,0.30030933,-0.3765733,0.27232388,-0.78682417,-0.86668783,-0.9721316,-1.0996476,-0.3469115,-0.9886434,-0.7912748,-0.8939773,-0.73863155,-0.93400294,-0.7166549,1.5195926,-0.014499679,-1.227341,-0.49642727,-1.0831171,0.40265176,0.1913758,-0.38013145,-0.69865507,-0.13477115,0.77895164,0.049526587,-0.86514866,-1.1037277
0.07098479,-0.06225715,-0.60741955,-0.41109434,-0.49315175,-0.4721499,-0.779397,0.43921673,0.9911975,-0.19160387,-0.024390958,-0.19317959,-0.3686628,-0.3095151,0.14180937,-0.05247282,-0.2144899,-0.0057329815,0.14421467,0.23002003,0.06796673,-0.18136638,-0.84758264,0.020462507,-0.5231679,-0.438265,-0.4150164,-0.5483062,-0.07234894,-0.10145514,-0.6723,-0.3713639,-1.0001178,-0.24192287,-0.6253669,-0.49081483,-0.59768116,-0.69778484,-0.35067707,-0.43121418,-0.66248006,-0.6951531,-0.56069934,-0.66283774,-0.57892585,-0.57944626,-0.24292922,-0.13244459,-0.34011745,-0.55219114,-0.28807756,0.2415126,-0.6288076,-0.3756567,-0.75404793,-0.14423496,0.2171352,0.13448763,-0.6535595,-0.8980742
0.43470275,0.22361068,-0.24985275,-0.3767518,1.1603326,-0.2382394,-0.6561219,-0.048791025,-0.87443125,-0.6302864,0.2919078,-0.077016786,-0.21218602,-0.2275078,0.58531326,0.18141776,-0.87919647,-0.39561367,-0.7196472,-0.31907833,-1.0709804,-0.55680186,-0.61430395,-0.48391643,-0.12326512,-0.26553056,-0.1218567,-0.40862265,0.43936703,0.44672832,-0.9416641,-0.44690642,-0.1367282,-0.44632223,0.92239296,-0.29269114,1.2142774,-0.4745029,-0.91902906,-0.39974713,-0.38360283,-0.4377409,-0.2710541,-0.35899672,-0.2717205,-0.2997709,-0.75501287,-0.44331443,-0.65699416,-0.63880515,-0.13637301,-0.4456775,-0.29952142,-0.09070468,-0.36666828,-0.46029952,-0.78620636,-0.516889,-0.084674686,-0.5688768
-0.29038492,-0.13365869,-0.086162366,-0.14717752,4.239595,0.1674371,0.7863836,-0.039385248,-1.1261569,0.054809276,-0.28664252,0.00013917871,-0.5049017,-0.025935905,-0.26615015,0.09672305,0.35935462,-0.3807746,-0.0951624,-0.6894155,0.7506779,-0.38964447,0.025505582,-0.46875194,-0.27881178,-0.27651694,-0.69130296,-0.1705183,-0.57972056,0.025124358,0.23950659,-0.04883302,-0.8441533,-0.42471218,1.3557922,0.3063041,2.706362,0.23299673,1.3966054,0.013857812,1.189533,-0.3078089,2.1606407,-0.13861713,1.8843578,-0.04337264,-0.09437505,-0.40946108,1.4843966,-0.23786941,-0.25222978,-0.0034088353,1.9635727,0.21534163,-0.15855664,-0.10025069,0.8216744,-0.75878656,2.4956474,0.16258553
-0.31778118,-0.22744982,-1.0256337,-0.16953267,2.7537546,-0.5460585,1.5363063,0.23690486,1.101371,0.60622704,-0.30844566,-0.27286294,-0.5122343,0.20468438,-0.3013743,-0.3049254,0.8395955,0.30704755,-0.26021916,-0.58019835,0.35954732,-0.10802725,0.8549252,-0.2838567,1.9106203,-0.56594694,-0.7127008,0.06703139,-0.61607575,0.27709845,-0.1511293,0.29816192,-0.93003726,-0.38882306,0.13649431,-0.6865291,-0.028934658,-0.5048198,1.7310336,0.6309619,0.9934647,0.4418709,0.9216994,0.6026171,-0.29198372,0.18856886,1.5870948,-0.27474204,-1.208257,-0.10133637,-0.22919558,-0.09772514,0.0282432,-0.42996317,3.3513336,-0.29036653,0.032749362,-0.54060566,0.13780369,-0.5038966
0.0044510146,0.09842571,1.173451,-0.3216116,-0.5340043,-0.6504682,-0.80393565,-0.021636639,-1.0285348,-0.42601147,-0.041280698,-0.14988111,-0.38112813,-0.43447968,0.080007024,0.008264479,0.17109492,-0.22348264,0.093059845,-0.67226255,-0.09418764,-0.5360524,-0.89001197,-0.3573118,-0.6048229,-0.09997143,-0.45347595,-0.257169,-0.15957844,-0.0013556071,0.63605225,-0.13546546,0.9732427,-0.4314152,-0.3718392,-0.6022857,-0.40762222,-0.38889277,-0.85687983,0.013733864,-0.71107966,-0.08179603,1.1358217,0.110385865,0.8593702,0.08763578,0.19439855,-0.33007768,-0.34143847,-0.055292018,0.11105421,-0.61059564,-0.6931843,-0.34488857,-0.40706286,-0.2394248,-1.0157202,-0.6474144,-0.68529963,-0.6409314
-0.75064206,-0.32247016,0.83752984,-0.07013564,-0.9935616,-0.43969116,2.4118443,0.49592146,-1.2823523,0.31173444,-0.68124825,-0.50660604,-0.7037607,-0.33489695,-0.79771435,-0.32655886,0.047815587,0.5470434,1.1266065,-0.61575896,0.17790848,-0.2137604,-0.82396364,0.09066105,-1.4194155,-0.07253292,-1.0547832,-0.42654738,0.107939735,0.2017357,1.7565345,0.5037706,2.150973,-0.11983396,-0.35434934,-0.7162306,-1.1173251,-0.70792854,0.7739461,0.49992207,-1.2861862,0.9383965,-1.1983321,0.13440679,-1.2518847,0.17202868,2.34469,-0.052220043,4.1124454,-0.0008457806,0.3148382,-0.21742496,-0.024533307,-0.29172093,-1.0464889,-0.05589641,2.0583,-0.28198773,-1.0575185,-0.7966472
-0.6781072,-0.48617154,-0.007297292,-0.39650768,-0.94561017,-0.53331405,-0.29642165,0.6681567,-1.2593414,0.6692901,-0.6189098,-0.6289785,-0.66695124,0.42325786,-0.7234235,-0.59917283,1.4512752,0.6538576,1.195942,-0.1481404,0.6142864,0.5621173,0.6126248,-0.052991547,-0.5485463,-0.38827553,-0.9937005,-0.14724182,-1.111329,0.007956443,1.5471519,0.8360551,-0.12018198,0.21520463,-1.3217283,-0.82213247,-1.0669507,-0.8443395,0.32977724,0.91794336,0.9942776,0.5822888,-1.1436259,-0.2872078,-1.1931643,0.10966577,1.0915306,0.21487609,0.97168756,0.6463422,-1.4698037,0.92640775,-1.3098698,-0.32695037,1.7481476,0.28843266,0.6050196,0.2718345,-1.0210437,-0.8303492
-0.76603615,-0.106210925,-0.64362204,0.07678281,-1.0029377,-0.26853156,0.9668933,0.9070561,-1.2858388,0.8196917,-0.6999805,-0.4329544,-0.70918673,-0.40989012,-0.8233319,-0.41181585,-0.37482953,0.8405591,0.09653634,-0.40916517,1.6136144,0.3370144,0.37656268,-0.14662576,0.1415828,-0.5549811,-1.0664719,-0.4607073,-0.65416086,0.1383415,0.85057145,0.5188222,-0.7524736,-0.41274658,-0.040196422,-0.2339327,-0.8676288,-0.28949758,0.33553743,1.0786023,-0.5686812,0.5333716,-0.33119938,0.14337748,-1.2639388,0.2965053,0.59572124,-0.09076433,0.8640038,-0.013716092,-0.5132328,0.07946159,-0.05521015,0.029986193,1.5236351,0.018843247,0.40973306,-0.3438307,-1.0654097,-0.28543034
-0.67575896,-0.5997053,1.3600955,-0.3196708,-0.9395827,-0.8216857,1.8528247,1.4148763,-1.2513224,0.40314728,-0.6336499,-0.49822953,-0.6789766,0.3608452,-0.7026092,-0.85786813,1.1757618,1.2615246,2.237453,0.5601315,1.1306676,1.1116484,0.06317169,0.2530772,-1.3162322,-0.6524029,-0.9968112,-0.46149004,0.23802412,0.42881885,-0.45437643,0.80474114,0.052660782,0.64863765,0.0026764062,-0.4872013,-0.49474627,-0.71951175,0.84036505,1.2150462,0.5771521,0.73202425,-0.5449236,-0.22102761,-0.57284033,-0.39276078,1.0437504,0.47649488,-0.27052432,0.28696266,-0.61396044,0.64112717,-0.10210999,-0.4640102,-0.976427,-0.060974166,2.3436496,0.63626766,-1.0180274,-0.7050176
-0.55860734,-0.598481,-1.2606423,-0.19529009,-0.8848002,-0.80703163,-0.99781996,1.0087234,-1.2195952,0.6373837,-0.534154,-0.5908885,-0.6213427,0.39722878,-0.5911728,-0.62438464,-0.24808295,0.8623737,0.21469705,-0.20526728,-0.31359696,0.6180263,-0.7033179,0.0019745957,0.49664542,-0.41514677,-0.90735507,-0.28523847,-0.38545793,0.36072236,0.73138124,1.0134344,1.336961,0.095687814,-1.2227083,-0.831848,-0.99866986,-0.88425756,-0.12488618,1.4107943,0.39342,0.81038433,-0.7040351,0.46488342,-0.7323324,0.3634637,1.0825523,0.5036353,0.47763172,0.4890518,0.065945424,0.63722706,-0.36427215,-0.10716599,2.790931,0.14554332,0.05277136,-0.06500907,-0.96405166,-1.0448046
0.14195414,0.26479557,-0.5334153,-0.024051074,-0.44359297,-0.55655193,0.5227423,0.010553914,1.1083441,-0.10321762,0.034569584,-0.33181056,-0.34182563,-0.24749702,0.2381954,-0.03512518,-1.0483122,0.10098423,1.0959228,-0.34508398,-0.4661335,-0.18622245,-0.79846704,-0.18028653,-0.43401065,-0.28697488,-0.35798696,-0.32595146,0.030314365,0.2641236,0.14670867,-0.28232032,1.9275903,-0.5731312,0.40917116,-0.5035809,-0.55013674,-0.43610498,-0.6735775,-0.01966569,0.42194685,0.24475928,-0.173029,-0.055695683,-0.51176775,-0.16248658,-0.9598572,-0.0960774,-0.8652453,-0.27306363,-0.47109455,0.040911518,0.6880952,-0.37939864,-0.30197614,-0.32268515,1.3269252,-0.5023664,-0.6147348,-0.6585573
-0.9604192,-0.17510249,0.18945485,0.39903462,2.4182425,1.1297306,-0.3833746,-0.18132684,0.9762055,0.89528346,-0.8541377,-0.12837717,-0.79072475,0.7457973,-1.0551708,0.0036880383,0.06796509,-0.11300986,3.0006754,0.19399226,2.6896253,0.17757165,-0.98162,-0.33736432,0.80522144,-0.32177758,3.7823017,0.24979061,-0.2129817,0.1542987,0.66202676,0.3773893,2.747187,0.18976021,2.3539119,1.0734125,3.9757369,1.6298473,0.45294964,0.43593705,-1.4548676,0.120505705,0.7334915,0.04598244,0.56381065,0.35206375,-0.008557626,-0.07985631,0.043748762,0.15774176,-0.68558055,0.4632857,2.9744117,1.3091351,1.6234016,0.12989047,2.3482697,0.029276311,4.1280203,1.7142004
-1.1127945,-0.45704508,1.5634686,0.4280422,0.39647922,1.3373644,0.3832282,0.034616806,1.0522113,0.9207876,-0.9680667,-0.08138045,-0.8480654,0.3572957,-1.2421789,0.2181779,1.9529227,-0.109253004,1.3192444,0.580635,1.9917147,0.68009984,-0.2084307,0.12941702,-0.4756644,-0.61346525,0.6274018,0.3701194,-0.2592842,0.63288146,0.714104,0.025504164,-0.9902962,0.12763925,0.9961288,1.6502798,3.1203947,1.7290188,1.4708359,0.21512634,-0.5342621,-0.19691898,0.6299133,-0.39387444,2.9546092,-0.43639562,1.5912442,-0.24841745,-1.1709602,-0.082155146,0.60724473,0.58165854,3.7600904,2.024704,0.6386218,0.24006023,3.2346563,0.3228159,2.996954,1.9729373
-0.07251943,-0.06633961,-0.7556085,-0.25955704,-0.57833934,-0.5771815,-0.8295412,0.25418562,1.0978845,-0.16872807,-0.12511522,-0.20223603,-0.41896415,-0.12797458,-0.013176821,-0.015549093,1.0261927,0.07015419,0.5934681,-0.59553266,0.39404166,-0.045848083,-0.20951487,-0.2070675,-0.6810414,-0.33488557,1.740113,-0.19319414,1.1042095,0.06046158,0.29521614,0.07773068,-0.13350043,-0.17430754,-0.75409997,-0.31560335,-0.014081917,-0.34932595,1.048548,0.36906528,0.59516925,0.24658373,1.5279846,-0.13192427,0.6484377,0.016503207,0.100902244,-0.22980532,0.006220155,-0.14363368,-0.7457141,-0.09593123,0.2668673,-0.13345921,0.96549696,0.051931627,-0.39041874,-0.35109663,0.12731232,-0.58434004
0.52054435,0.3609544,-0.15960369,-0.37841105,-0.21656013,-0.62974185,-0.62683076,-0.31656075,-0.84479594,-0.9655304,0.35885257,0.0011942666,-0.17918952,-0.4300723,0.6800982,0.3254047,-0.82638884,-0.54181194,-0.6510186,-0.15411519,-1.0262583,-0.92126346,-0.5606482,-0.57799053,-0.028671475,0.049837306,-0.054929554,-0.39199463,0.55712116,-0.05252839,-0.90530354,-0.5997456,-0.5041408,-0.5048148,-0.2009344,-0.4959106,-0.31231177,-0.59955037,-0.22577487,-0.7082,-0.3187573,-0.49953303,-0.20643137,-0.29639184,-0.20266816,-0.19870542,-0.6938319,-0.45169362,-0.5944686,-0.64266294,-0.032257974,-0.74428207,-0.21968311,-0.27473995,-0.27704346,-0.26769325,-0.74097973,-0.36541748,-0.42920408,-0.79376835
