barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1848_y9576,0.762171156072245,-0.8514444013538309,-0.8250301809815822,-1.1874564689788727,-2.1306544070088838,0.06934165995767658,-0.8650877001575845,0.26213067320578004,-1.378985736485367,-0.7993874994770833,-1.7007666539965647,-1.227735878163587,-0.3890535659631814,-0.6432454679917616,0.08401821472276176,-1.360679328473707,-1.134045398398981,-0.8388435993490816,-0.8461766678225656,-1.5149647449396337,-0.5510616027084996,-0.5431642537501984,-0.500774563578663,-1.2918744695285669,-1.151196246031887,-1.0374933682406062,-0.4672817198585257,-0.9413591075614682,-1.2344104214996112,-1.0375496975029745
patch_x1848_y9744,0.773288215809436,-0.8377103637855664,-0.8157020630257321,-1.180405486351708,-2.1191348139641724,0.07696707537655989,-0.8609156191655493,0.27084049845751906,-1.367510766168869,-0.5913658947572618,-1.6923719377268995,-1.2174682911707888,-0.37556688863408394,-0.6360418011083621,0.10171029659169288,-1.138054610577108,-1.114108356344743,-0.8284754503497119,-0.8393483934959621,-1.5106635231679069,-0.6834499271324836,-0.5350529434396399,-0.49069840070539766,-1.281617570459711,-1.1410449007369805,-0.3365854555368741,-0.456212092774496,-0.9289346963069469,-0.9581159139712718,-1.0315683946582395
patch_x1848_y9912,0.7559712573726557,-0.8603715257732074,-0.830393848806196,-1.1917345932695131,-2.1361838116703455,0.06411280367044106,-0.8679849786242757,0.25768866232739157,-1.385164566655791,-0.6043619156526899,-1.7064853253418408,-1.2332185702471208,-0.3967152581423595,-0.6482274432195356,0.07408385960392198,-1.1500795682965055,-1.1442173586307325,-0.8442492154940551,-0.8501332379931218,-1.517594634822919,-0.6983223861975526,-0.5477372970117069,-0.5057153847559038,-1.2973199504887598,-1.1574648187024739,-0.35732567488842065,-0.4738884933355566,-0.9474332641747927,-0.9683643999242091,-1.0407386679851807
patch_x2016_y9072,0.5094718366614533,-1.1890074247282096,-1.043463609781082,-1.3606412782258743,0.22441119505191134,-0.11562913120326382,-0.9677672490171241,0.06380795222363747,-1.0571698959047309,0.20723350351836586,-0.8691373124953778,-0.5474033968407991,-0.7166171452948592,-0.817850234927289,-0.33969877439069096,-0.876973069171798,-1.2634061722141428,-0.9196701811973417,-1.0081407822237112,-1.4280643129643278,-0.9178981793876322,-0.7393044158277455,-0.732448501456315,-0.49485663197254587,-0.36697251752240895,0.23026223010947758,-0.7293649856029977,-1.0409886343140853,-0.8312156506396229,-1.1758812081216727
patch_x2016_y9240,0.46628633537467007,-0.532503469366999,-1.0845850631031206,-1.3914596180232595,0.16220539261047018,-0.1456950548548657,-0.9838181717225926,0.029578338984295474,-1.108598834449764,0.37771739694653705,-0.43858660330199256,-0.5991901397578002,-0.7741847913260758,-0.8472708183669773,-0.4138157608952626,-0.7130419519899522,-0.4786474584822829,-0.9493170042520085,-1.0372832614369463,-1.4469059097280033,-0.9591038343474265,-0.7730848521828318,-0.7720528790817495,0.0025548835977162667,-0.751992360432563,0.2273597079406144,-0.7746498236740377,-1.0634674964600532,-0.306541813804743,-1.2005203681160348
patch_x2016_y9408,0.4753723938137198,-0.5222624205663984,-1.07727803737104,-1.3855177787307047,0.1737249856551814,-0.13360332469063407,-0.9788348527598842,0.03793977122596499,-1.6828348025583884,0.0604492295721031,-0.43208636844137666,-0.5897186840001182,-0.7596485671231199,-0.8398651795148817,0.30146364306610346,-0.9090618035725898,-0.7766595424943021,-0.9403154886264208,-1.0309229685283654,-1.630655321394045,-0.7949876045611983,-0.764840022360989,-0.7612375382370852,0.6917040317047675,-1.4350128907516773,0.22039935715367287,-0.7641489916575671,-1.0529475315517725,-0.31635800823377247,-1.1949198378661914
patch_x2016_y9576,0.4996375145862471,-0.5537774069356378,-1.0538800081651145,-1.1498332352543892,0.4239305465863127,-0.11508445867334244,-0.9676513578784559,0.05684009202224458,-1.5657663087805105,0.07810981776874039,-0.38361405833455775,-0.5074248742350966,-0.40626849753290856,-0.8230341821237563,0.35494012574657235,-0.8330321253932417,-1.2797297379266483,-0.9174337014887037,-1.014096909362183,-1.6216596232886031,-0.7724815148094427,-0.746681368826238,-0.7401904181041177,0.22194930022105458,-1.4103596236069036,-0.24300867139038548,-0.7385532136174127,-0.20505859285898786,-0.3075332002663505,-1.1805615379338674
patch_x2016_y9744,0.5437850691195182,-0.4575151446833108,-0.20228729050099573,-1.126142694817933,0.39305803722648597,-0.08490960051575765,-0.9504994693556429,0.08976323147382537,-1.5218695359113648,0.09886993874314008,-0.5022665330616365,-0.4757417022908322,-0.35206741523296214,-0.7941521906005865,0.4232149029121228,-0.6049595280443251,-0.3703202180424262,-0.8796123903572425,-0.986103111811368,-1.603963167999209,-0.8897100665493832,-0.7136686696610413,-0.7012474102425665,-1.4969751530909188,-1.366526395305858,0.22380071666073495,-0.6922620458114587,-0.33303081464630147,0.2202132941539784,-0.9853090549140836
patch_x2016_y9912,0.5323473249668303,-0.508288178531582,-0.21225032282975265,-1.3460639658281404,0.25021508347206534,-0.09155460538078615,-0.9550771693330158,0.0811405044746014,-1.257335137458273,0.09164563612543195,-0.820654172020337,-0.788338606512894,-0.6886991984501883,-0.8015241674578978,0.39792359260759996,-0.5563138363245761,0.10715678670727329,-1.0594104613955495,-0.9937609895608301,-1.4825673058860989,-0.9000777273230284,-0.7229148958175233,-0.7113235731158363,-1.3838041322667136,-1.379016760253969,0.37708770521553886,-0.704950551164701,-1.198820518558031,-0.19306441853828546,-0.9917446012733795
patch_x20832_y15288,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
patch_x20832_y15456,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
patch_x20832_y15624,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
patch_x21000_y15288,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
patch_x21000_y15456,0.7922085963236949,-0.8130871964310258,-0.7993001222866947,-1.1674126644319884,-2.0974779790401152,0.09167323368440927,-0.8522237837654758,0.28643108565813546,-1.3481594848658953,-0.7760806611490656,-1.676022402983354,-1.1996744632269558,-0.350797582410993,-0.6224086932215518,0.13458296605794687,-1.3397053479912624,-1.080134009170694,-0.8103976520944005,-0.8271383328620985,-1.5029459023889211,-0.6664575629890982,-0.5197649593975178,-0.47276360887305635,-1.2638638106168907,-1.1220052807599015,-1.0040336356458406,-0.43674180007728736,-0.907675148160316,-1.2161574653437364,-1.0209702241004601
patch_x21000_y15624,0.7922085963236949,-0.8130871964310258,-0.7993001222866947,-1.1674126644319884,-2.0974779790401152,0.09167323368440927,-0.8522237837654758,0.28643108565813546,-1.3481594848658953,-0.7760806611490656,-1.676022402983354,-1.1996744632269558,-0.350797582410993,-0.6224086932215518,0.13458296605794687,-1.3397053479912624,-1.080134009170694,-0.8103976520944005,-0.8271383328620985,-1.5029459023889211,-0.6664575629890982,-0.5197649593975178,-0.47276360887305635,-1.2638638106168907,-1.1220052807599015,-1.0040336356458406,-0.43674180007728736,-0.907675148160316,-1.2161574653437364,-1.0209702241004601
patch_x21168_y15288,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
patch_x21168_y15456,0.7922085963236949,-0.8130871964310258,-0.7993001222866947,-1.1674126644319884,-2.0974779790401152,0.09167323368440927,-0.8522237837654758,0.28643108565813546,-1.3481594848658953,-0.7760806611490656,-1.676022402983354,-1.1996744632269558,-0.350797582410993,-0.6224086932215518,0.13458296605794687,-1.3397053479912624,-1.080134009170694,-0.8103976520944005,-0.8271383328620985,-1.5029459023889211,-0.6664575629890982,-0.5197649593975178,-0.47276360887305635,-1.2638638106168907,-1.1220052807599015,-1.0040336356458406,-0.43674180007728736,-0.907675148160316,-1.2161574653437364,-1.0209702241004601
patch_x21168_y15624,0.7922085963236949,-0.8130871964310258,-0.7993001222866947,-1.1674126644319884,-2.0974779790401152,0.09167323368440927,-0.8522237837654758,0.28643108565813546,-1.3481594848658953,-0.7760806611490656,-1.676022402983354,-1.1996744632269558,-0.350797582410993,-0.6224086932215518,0.13458296605794687,-1.3397053479912624,-1.080134009170694,-0.8103976520944005,-0.8271383328620985,-1.5029459023889211,-0.6664575629890982,-0.5197649593975178,-0.47276360887305635,-1.2638638106168907,-1.1220052807599015,-1.0040336356458406,-0.43674180007728736,-0.907675148160316,-1.2161574653437364,-1.0209702241004601
patch_x21336_y11256,0.7913534378823728,-0.8143624999195077,-0.8001551997659815,-1.1682049096709957,-2.0983995464836926,0.0910196266485035,-0.8525714571814783,0.2856472013854797,-1.3491440237392034,-0.776891120226857,-1.6768655404252846,-1.2004719457118314,-0.35200456131592944,-0.6230146091276312,0.13285282555972625,-1.3403164779586976,-1.082032775080617,-0.8114315131057288,-0.8277339455759426,-1.5033145785407838,-0.6673187744271624,-0.5205326965874051,-0.47358059505196903,-1.2648335538015811,-1.122847327835054,-1.0050377862488968,-0.4375293624785203,-0.9087335239338461,-1.2166789783767595,-1.0214620553688576
patch_x21336_y11424,0.7927430703495213,-0.8127928956259921,-0.7989891850215013,-1.1671749908602862,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.2868665769207238,-1.3477860390863665,-0.7757122706591615,-1.6757291377861603,-1.1992757219845176,-0.35032528631775633,-0.6220384112789474,0.13536431983133815,-1.3393875604081937,-1.0796593176932126,-0.8100727243479815,-0.8268617983878092,-1.5027738535180526,-0.6661594513374607,-0.519397780741484,-0.472257855524206,-1.2634908324689325,-1.1215842572223231,-1.0036750104304637,-0.43626051194319904,-0.9072610011184971,-1.2157663305689679,-1.0207005101790794
patch_x21504_y11256,0.7913534378823728,-0.8143624999195094,-0.8001551997659815,-1.1681256851470945,-2.0983995464836926,0.0910196266485029,-0.8525714571814786,0.2856472013854792,-1.3490761245065614,-0.776891120226856,-1.6768655404252863,-1.2004719457118331,-0.35195208397224126,-0.6230146091276307,0.13296444752735598,-1.3403164779586967,-1.081897148944198,-0.8113724353336546,-0.8277126736933056,-1.5033145785407849,-0.6672856509103158,-0.5205326965874051,-0.47358059505196903,-1.2647589581719922,-1.122847327835054,-1.0050377862488988,-0.4375293624785213,-0.908687507595867,-1.2166789783767606,-1.0214461898440708
patch_x21504_y11424,0.7927430703495213,-0.8127928956259921,-0.7989891850215013,-1.1671749908602862,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.2868665769207238,-1.3477860390863665,-0.7757122706591615,-1.6757291377861603,-1.1992757219845176,-0.35032528631775633,-0.6220384112789474,0.13536431983133815,-1.3393875604081937,-1.0796593176932126,-0.8100727243479815,-0.8268617983878092,-1.5027738535180526,-0.6661594513374607,-0.519397780741484,-0.472257855524206,-1.2634908324689325,-1.1215842572223231,-1.0036750104304637,-0.43626051194319904,-0.9072610011184971,-1.2157663305689679,-1.0207005101790794
patch_x21504_y17976,0.7909258586617096,-0.8147549009928883,-0.8003884027148789,-1.1682049096709957,-2.09886033020548,0.09134643016645579,-0.8525135116121446,0.28573429963799596,-1.3495514191350568,-0.7767683233968866,-1.677048831173531,-1.2008208442989672,-0.3522669480343962,-0.6230482711224129,0.13279701457591597,-1.3405609299456727,-1.0823718404216776,-0.8113724353336554,-0.8279041206370428,-1.503363735361032,-0.6674181449777111,-0.5205326965874051,-0.47369730736324184,-1.26494544724597,-1.1233619121587584,-1.0055398615504274,-0.4381856644795512,-0.9090096219617266,-1.2166137892476325,-1.0216048450919413
patch_x21504_y18144,0.7404715106236853,-0.8787162759536827,-0.843220010995491,-1.2021130059005094,-2.150928890767576,0.05430869813187342,-0.8729682975869849,0.24714977377278421,-1.4015622313388407,-0.8145897470271843,-1.3625131811741813,-1.2474735696643122,-0.41529223780968416,-0.6581240696855171,0.05019675853166744,-0.9637545646612399,-1.171817277392894,-0.8579257197296948,-0.8592588756445666,-1.5234197180223457,-0.7111080637011572,-0.43512862122445434,-0.5189427800335548,-1.3111574397780221,-1.171265034656379,-0.3764797037932887,-0.48950848096006305,-0.9635849988056803,-1.2460792756135477,-1.0486396993291567
patch_x21504_y18312,0.6451213444162294,-0.5536429329924776,-0.924685574476586,0.1727064661254673,-2.25414444444819,-0.014320040638085233,-0.9110964822086423,0.1725065713653644,-0.8720015784332219,-0.33821369362378084,-1.226477899067837,-0.7990618665598553,-0.5382991314260627,-0.7235293255474269,-0.10646467303332696,-0.5810833026060733,-0.37172158614914325,-0.9469559222485168,-0.9191604971514775,-0.6703982395472116,-0.4389872341235888,-0.14429979677781646,-0.6053487944796105,-0.3076076352103122,-1.2634691893856853,-0.4955804619001505,-0.5871662187132612,-0.03385451586903984,-0.5679962500480613,-1.0450617689438577
patch_x21504_y18480,0.5783120911879137,-0.6373256656346683,-0.9854738098222103,0.15944285945174505,-2.338928649257266,-0.058329581055644834,-0.9347962200661766,0.11798306528946641,-0.9317880742883161,0.2568750096325281,-1.6251395182964479,-0.5581452759139001,-0.63270587272976,-0.7683671025973836,-0.21942610427221212,-0.6161487010857638,0.6697381483343121,-0.22187617199946805,-0.49765517070939086,-0.6933411981355584,-0.07412666750072443,-0.32395314686453164,-0.6687235795010521,0.002266156180596769,-1.3335462181956796,-1.2489387952274877,-0.6594031922932455,-0.11789668471397298,-0.27689496992284274,-0.6041249576020324
patch_x21504_y18648,0.6305836509137491,-1.0379330114772558,-0.9416316554297134,0.15094840802518536,-2.286399304973382,-0.02107398000909694,-0.9147470530766733,0.15865794921509596,-0.8974806062748799,-0.23333736714756761,-1.5882717597263107,-1.035259358346769,-0.5677913985815265,-0.7329883460812394,0.5894243411198993,-1.0292687296730074,-0.17303958561063565,0.1812787218573759,-0.20207236520826727,-1.1037131146223287,-0.37164169614571674,-0.6469756737742243,0.045364615186911296,-0.41605482744426414,-1.28540919373274,-1.192311873719302,-0.6077741015455901,-1.089531715856184,-0.9675324080194768,-0.6290965940809705
patch_x21504_y18816,0.7233683417972375,-0.9070672535053222,-0.8596219517345285,-1.2155811749636334,-2.1771935629095176,0.041890164449690986,-0.8803273848923809,0.23216887433979014,-1.4214567065029495,-0.8294727228193634,-1.5194623723902505,-1.2646194430891808,-0.4422655924678816,-0.6700067538436509,0.7391806919589635,-0.9183683514275875,-1.206537568317275,-0.5011235702146312,-0.5995759007158719,-1.5309407115203368,-0.7286304041141217,-0.5741407803683007,0.1431240410281331,-0.7184507063868374,-1.1922226507490874,-0.8116515769609829,-0.5094163083246246,-0.9847525142763506,-1.2566073199677399,-0.8336908899950112
patch_x21504_y18984,0.7570402054243085,-0.858507620674659,-0.8292278340617159,-1.190942348030506,-2.1352622442267686,0.06552895224823405,-0.866362502682929,0.25916933262018715,-1.384247927015125,-0.8022363859323522,-1.7049456830565752,-1.2317731332432813,-0.39445873236355977,-0.6462413855273825,0.07754414060037237,-0.8901742271742489,-1.1411657705612066,-0.8426541156479971,-0.8493036345702637,-1.5165131847774558,-0.23470715678304974,-0.546168442754108,-0.5041981247093484,-1.295492357563764,-1.1561549676966782,-0.6807251446102675,-0.4729259170673811,-0.9457306596695433,-1.2367246355836612,-0.8131165598176513
