mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x14224_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y7504.png,-1.5390825,-1.283,0.05387682,0.9155,-0.36484602,0.764,1.1796222,0.3984,0.48639548,0.739,0.12573138,-0.8994,0.12894799,-0.4192,-1.5447845,-1.206,1.5686734,0.781,-0.40527478,-0.5996,1.6576209,0.488,2.046495,0.9453,0.8343404,0.7305,0.41196993,0.1425,-0.838482,-0.5386,0.64259315,1.024,1.2495911,0.6704,0.0025883138,0.6514,0.21217394,0.9297,0.92180586,0.9956,1.8655524,0.729,1.0232488,0.6206,1.061524,0.64,1.7075069,0.7993,0.6304221,0.733,0.6625238,-0.389,-1.2912953,0.167,0.822454,0.299,1.1973926,-0.0643,0.3722007,1.042
2,XZY,patch_x14224_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y7728.png,-0.8342046,-1.295,0.6945882,1.044,0.74185723,1.176,1.2965004,0.3425,0.48096272,0.5576,-1.6920664,-0.346,0.4801169,0.2788,-1.1858277,-0.629,1.6400453,0.5845,0.30981153,-0.142,1.2851676,0.61,1.7921225,0.79,2.0561335,0.45,1.9577993,0.9014,0.24897629,-0.167,1.1831493,0.9385,1.0800413,0.7305,0.72589505,1.164,0.9581569,1.203,1.2456082,0.8906,1.900078,0.779,1.1359781,0.479,0.8491098,0.503,1.2170768,0.9766,1.2442759,0.916,0.40253866,0.02116,-1.122217,0.2756,1.4520637,0.4968,1.6720476,0.2632,0.97577935,1.322
2,XZY,patch_x14224_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y7952.png,-0.58621603,-1.086,1.9996599,0.956,0.83532757,1.26,1.2901092,0.2844,0.4786991,0.602,0.010412493,-0.678,0.34360266,0.1599,-0.22697325,-1.166,1.4187008,0.7197,0.01972914,0.0648,1.27772,0.6167,1.4690264,0.8687,1.2485063,0.8423,1.6331855,0.822,0.9885088,-0.1665,1.0520986,0.9985,1.9157959,1.091,1.4565148,1.215,1.5484034,1.374,1.1950058,1.076,1.6184032,1.125,1.6191114,0.958,1.6482631,0.863,1.3124356,1.071,0.4490614,0.901,0.6161615,-0.2021,0.008664736,0.751,0.84905773,0.564,0.22524127,0.5083,1.2561336,1.442
2,XZY,patch_x14224_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y8176.png,0.81910837,-1.173,0.83936816,1.192,1.104411,1.47,0.503484,0.0979,0.48639548,0.424,-0.79235137,-0.02914,1.0774847,0.4531,-0.5688812,-1.062,1.069236,0.4785,1.358385,0.1224,1.7760704,0.72,1.8386908,1.015,2.1866457,0.7466,2.3595476,1.63,1.1374518,0.2737,0.86979777,0.9062,1.0186311,0.7905,1.677977,1.694,1.8988658,1.831,1.1402082,0.9873,1.2697794,0.6685,2.128661,0.924,2.0739555,0.912,1.747792,0.867,0.86976385,0.796,0.83255386,0.2041,1.2274675,0.65,0.2672699,0.413,0.7922503,0.3987,1.7713302,1.786
2,XZY,patch_x14224_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y8400.png,-1.0019336,-1.197,1.2287759,0.9214,0.87012404,0.6445,0.68507856,0.5386,0.4895646,0.3054,1.9921888,-0.4653,0.49201664,-0.2651,-0.93019915,-0.9014,0.6747423,0.6846,1.9122913,-0.4016,1.5709401,0.4731,2.3382883,0.7524,2.0601661,0.798,2.4519496,0.6665,0.20854554,-0.3203,0.9651066,0.977,1.9361557,0.6323,1.6461089,0.6357,1.6264088,0.869,1.5478189,0.918,1.3916353,0.675,2.1232219,0.931,1.5584046,0.9937,1.1441773,0.79,0.6779309,0.7725,0.7304535,-0.517,-0.046749607,0.0452,1.3177952,0.3665,1.517569,0.04285,1.5465944,0.945
2,XZY,patch_x14224_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y8624.png,-1.7451038,-0.8936,1.3334615,0.8647,0.72458345,0.5923,0.9495048,1.031,0.48911187,0.3257,-0.51116437,-0.0378,-0.21582116,0.2168,-1.7059413,-0.4365,1.0667524,0.935,0.086056925,-0.033,1.2420973,0.7095,1.7918385,0.637,1.7116451,0.5156,1.973453,0.2484,0.53806216,0.2455,1.4037904,0.671,1.438775,0.491,1.0134374,0.815,1.1423445,0.782,1.1516155,0.8994,2.4027576,0.433,2.768365,0.5254,2.6499295,0.5244,1.5511413,0.7466,1.0997316,0.4321,0.17211995,-0.498,0.040939428,-0.2252,1.490941,0.5034,1.539272,0.2678,0.92890275,0.778
2,XZY,patch_x14224_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y9744.png,0.74138516,0.477,-0.8694238,-0.6147,0.003949809,-0.3284,-1.1957238,-0.0745,-2.086017,-0.8677,0.059820905,-0.1654,0.13132007,-0.717,0.2522786,0.11115,-1.3819141,-0.4111,-0.3605347,-0.2118,-1.6841809,-0.832,-1.2337569,-0.8184,-0.4200205,-0.2418,-0.64608973,-0.5396,0.08062773,0.4639,-1.3514835,-0.754,-1.1513705,-0.3809,-0.84043634,-0.3013,-0.84327585,-0.4163,-1.5008835,-0.635,-0.7168421,-0.3623,-0.566732,-0.08435,-0.5269219,-0.01985,-1.2964512,-0.9873,-0.63941103,-0.8804,-0.45283645,-0.787,-0.47922343,-0.05914,-0.94456166,-0.6543,-1.2254393,-0.6167,-0.46911475,-0.4846
2,XZY,patch_x14224_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y9968.png,0.6750662,-0.02258,-0.9558505,0.1882,-0.8802344,0.5317,0.24628556,0.1857,-2.1589065,-0.1327,0.008931648,-0.3308,-0.87717295,-0.649,0.20038506,-0.4614,0.052017514,0.0101,-0.4605119,0.3906,-1.3847852,-0.1606,-1.2963128,-0.1958,-0.5054528,-0.1605,-0.69477177,-0.12195,-0.031911604,0.609,-1.1288309,-0.1509,-1.2683793,-0.0334,-0.90158904,0.7046,-0.5851697,0.5957,-0.41813734,-0.1035,-0.65201455,-0.1494,-0.61840564,-0.01317,-0.5879694,0.06824,-1.0379099,-0.1268,-1.2187033,-0.4336,-1.1163865,-0.6763,-0.5498378,0.609,-1.0167652,-0.2808,-0.75732857,0.09143,-0.88550615,0.4927
2,XZY,patch_x14448_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y10192.png,0.65144855,0.0435,-0.98557806,-0.1987,-0.9000992,0.1316,-1.2559925,-0.0977,-2.1783738,-0.3127,-0.010083129,-0.1169,-0.88641894,-0.1648,0.18204415,-0.2183,-0.1742276,-0.1929,-0.6129279,0.3044,-1.7593633,-0.3247,-1.3172975,-0.5273,-0.5330927,-0.5312,-0.7096964,-0.0959,1.686606,0.684,-1.0550718,-0.4846,-0.9829288,-0.2026,-0.075816795,0.2476,-0.286069,0.1332,-1.0494558,-0.5005,-0.36773705,-0.536,-0.38627085,-0.3481,-0.60776335,-0.316,-0.9518611,-0.2156,-0.2149009,-0.5283,-1.032929,-0.3245,-0.5727515,0.2378,-0.89232856,-0.5156,-0.4876496,-0.1649,-0.82070005,-0.0257
2,XZY,patch_x14448_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y10416.png,0.7177676,0.1244,-0.8981671,0.08606,0.41978776,0.3225,0.256337,-0.33,0.46375898,-0.6157,0.03805833,-0.01439,0.119671084,-0.457,0.23376381,-0.592,-0.47402164,-0.3564,-0.8131623,0.1343,-1.30174,-0.5254,-1.2555372,-0.3652,-0.44729394,-0.1393,-0.6639117,-0.3662,0.76585156,0.592,-0.8717095,-0.403,-1.1909621,0.112,-0.00843474,0.2898,-0.23913069,0.1907,-1.0402802,-0.5137,-0.7373648,-0.2085,-0.58380157,-0.2354,-0.009766762,-0.08606,-1.210887,-0.2322,-1.1737201,-0.3198,-0.47693703,-0.8726,-0.5027035,-0.1318,-0.9697277,-0.1675,-1.240986,-0.1273,-0.73445493,0.0699
2,XZY,patch_x14448_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y10640.png,0.74011993,0.2583,-0.86843944,-0.1539,-0.82405424,0.2422,-1.1960422,0.1285,-2.082395,-0.439,0.057512753,-0.4434,-0.8493776,-0.611,0.2505401,-0.4155,-1.1430602,-0.2006,-0.16359246,-0.01672,-1.490599,-0.4045,-1.2346023,-0.455,-0.41933995,0.216,-0.6478079,-0.5107,0.07906158,0.4429,-1.3517255,-0.4895,-0.5950447,0.221,-0.84111315,0.291,-0.5737068,0.0679,-1.3163493,-0.2686,-0.36157107,0.0437,-0.20396657,-0.0483,-0.5271156,0.11816,-1.2966,-0.4817,-1.1516913,-0.4814,-1.042204,-0.8867,-0.4794848,0.0843,-0.94511074,-0.2703,-0.9563327,-0.2957,-0.8339146,0.0158
2,XZY,patch_x14448_y4144,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y4144.png,-0.7634979,-0.673,1.7363069,0.8916,1.0056895,1.013,0.9607526,0.8203,0.48005727,0.4773,0.22413217,-0.10913,-0.5260899,0.3833,0.7682509,-0.3125,1.5679364,0.617,0.8715563,0.1665,0.8611948,0.7114,0.59326345,0.3909,0.29972246,0.765,0.8115053,0.678,1.7260135,0.722,0.7001935,0.551,2.3268306,0.752,1.1221824,1.282,1.2625338,1.303,0.9204339,0.92,0.6794124,0.5747,0.98043394,0.476,0.7730794,0.4917,0.50059515,0.6577,0.5795208,0.4678,-0.05267423,-0.2378,0.029825194,0.552,0.1283334,0.3674,1.37496,0.181,0.9852898,1.214
2,XZY,patch_x14448_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y4368.png,-0.07179427,-1.457,1.5665796,0.935,1.2169535,1.152,1.5729071,0.7134,0.47236085,0.646,-0.46474358,-0.5986,-0.18123144,0.1779,-1.5056689,-0.991,2.2465637,0.8984,2.4111316,0.364,2.0493934,0.878,2.7290878,0.8687,-1.0265874,1.039,-0.12203305,0.6494,0.8050408,0.167,0.9668572,0.873,1.4868904,1.062,2.0531805,1.455,2.0401833,1.447,0.85277504,0.9487,0.13544428,0.9653,0.68499917,0.8726,-0.43786678,0.932,1.9223374,1.293,0.23041414,0.914,-0.4066503,-0.3833,-0.2520478,0.429,0.7921142,0.6265,2.4411952,0.689,1.7527119,1.49
2,XZY,patch_x14448_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y4592.png,-1.6008679,-0.0742,1.4398518,0.6475,0.9534452,1.194,1.8865296,-0.1764,0.47824636,0.626,-0.8588832,0.2095,0.112237886,-0.09393,-1.5882465,0.323,2.635393,0.2725,2.4739575,0.895,2.1123967,0.454,2.459404,0.2947,-0.32582706,0.268,0.70417,0.977,0.931304,0.4907,0.6104043,0.1991,1.388794,0.707,2.2539592,1.277,1.8746337,1.239,1.0586182,0.1279,-0.0422006,-0.0719,-0.8586309,-0.2324,0.27828166,-0.05527,2.2048213,0.505,0.9397818,0.12213,1.1009924,-0.2595,0.3606959,0.9336,1.7738928,0.0176,2.2319176,0.636,1.6743373,1.291
2,XZY,patch_x14448_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y4816.png,-1.7140002,-1.447,1.3912398,0.8774,1.1692176,0.203,1.679654,1.047,0.4850373,0.3337,-1.7382295,-1.323,0.5979485,-0.591,-0.8443362,-1.512,2.1675525,1.434,1.5317421,0.1326,1.9682121,0.645,2.9546697,0.8574,-1.10733,1.188,0.43488923,-0.829,0.5441262,-0.3237,0.9841772,1.003,0.8956747,1.082,1.7667186,0.3398,0.89261335,0.2966,0.79665446,0.7925,0.49427086,0.5947,-0.14835466,0.442,-0.67618597,0.4634,1.7973604,0.9546,0.48268464,0.836,1.4678898,-1.246,0.19547239,-0.4795,2.028242,0.6504,2.396275,0.4736,0.9071884,0.4446
2,XZY,patch_x14448_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y5040.png,-0.8833988,-1.301,1.1660768,1.087,0.5744416,0.9604,2.0653389,0.8804,0.47824636,0.681,-0.7027372,-0.2169,0.07051963,-0.5273,-0.23115577,-1.016,2.4122062,0.9,0.53283286,-0.05728,1.6250267,0.6816,2.064404,1.014,1.1237224,0.931,0.21944568,0.1614,0.20901148,0.3066,0.98656875,0.7583,1.3931769,1.018,1.317649,0.949,1.1507921,1.091,0.8661725,0.839,0.42513782,0.565,1.0657308,0.4219,1.1133639,0.6235,1.8258916,0.7495,0.4810426,0.5923,0.67934424,-0.89,-0.97028,0.3398,1.3878636,0.5034,0.39069253,0.4045,0.94199455,1.084
2,XZY,patch_x14448_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y5264.png,-1.1254585,-0.699,1.1915866,0.6533,-0.14732108,0.5527,0.85111725,1.145,0.4741718,0.3875,-1.3163873,-0.1647,-0.7259881,-0.1624,-1.2165602,-0.558,1.9034513,1.257,0.49204457,0.5757,1.0340253,0.633,1.8628279,0.43,-0.05119862,0.3984,-0.15598904,-0.08405,-1.0330473,0.5894,0.42176205,0.3208,1.457512,0.7876,0.1582302,0.6895,0.44053575,0.5493,1.0143782,0.604,0.2391253,-0.01921,0.2326132,-0.0516,0.009484589,-0.1562,0.94517547,0.84,0.35004508,0.341,0.24446249,-1.096,-0.57312125,-0.01478,1.1955874,0.282,0.20154609,0.534,0.49561927,0.559
2,XZY,patch_x14448_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y5488.png,-1.6590683,-1.174,1.5149919,0.407,-0.3661388,-0.005672,0.71011674,0.809,0.46602264,0.11536,-1.707674,-0.749,-0.16850801,-0.292,-0.98213285,-0.9346,1.582939,0.986,0.17503849,-0.066,1.5306985,0.4824,1.2213377,0.7437,1.3873199,0.812,-0.56310344,-0.5557,0.26574412,-0.3674,0.77978814,0.694,1.6637886,0.958,1.238587,0.03897,0.5321198,0.001652,1.2512603,0.7437,1.9689047,0.684,2.3434527,0.688,1.7416527,0.6826,1.7588617,0.7246,1.3727001,0.583,0.2869076,-0.722,-1.162791,-0.647,0.12684329,0.5425,1.1110413,0.3096,0.21284582,0.10065
2,XZY,patch_x14448_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y5712.png,-0.26337755,-1.341,1.247097,0.7314,0.7969481,0.588,0.9908567,0.5835,0.48232093,0.4744,-0.9123802,-0.8345,0.64088935,-0.2036,-0.8878281,-1.008,1.2657996,0.874,-0.043534413,0.1018,1.298519,0.6367,2.3579054,0.9937,1.5607533,1.306,0.701392,0.312,0.51566476,-0.1208,1.2675374,0.967,1.2952766,0.951,1.7976462,0.6846,1.5324342,0.849,1.5561553,1.003,1.7886702,0.8906,2.4304173,0.837,1.9298534,0.9517,1.693754,1.096,0.9258052,0.953,0.57823926,-0.7104,-0.4732374,-0.0996,1.0170058,0.5786,0.5317012,0.4304,1.2807362,0.919
2,XZY,patch_x14448_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y5936.png,-0.525423,-1.089,1.1336907,0.982,0.81805784,1.295,0.29116124,0.03012,0.492281,0.6655,0.9915518,-0.237,1.1654156,0.4106,-1.7986021,-0.8765,1.2172867,0.71,0.7858864,0.11304,1.5248549,0.69,1.513372,1.015,1.477978,1.262,2.1707215,1.716,0.5667414,-0.03275,1.3674784,0.929,2.339792,0.9707,1.1738732,1.292,1.7707263,1.556,1.626388,1.115,1.2716165,1.261,1.38829,1.0625,1.0943428,1.16,1.8695847,1.085,1.1043057,0.8555,0.9633647,0.2725,-0.3136677,0.7534,1.4434721,0.7417,1.1110005,0.507,1.6847023,1.672
2,XZY,patch_x14448_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y6160.png,-1.9037844,-1.546,1.3261216,1.188,0.73190105,1.151,0.21658291,0.373,0.48367912,0.7188,-0.07593146,-0.8804,0.68848014,-0.004055,-1.2503756,-1.082,1.5806059,1.004,-0.34230736,-0.1138,0.8709341,0.6865,1.3345896,1.201,2.0714545,1.05,1.5019046,0.665,-0.21550073,-0.585,1.1921703,1.52,1.5858297,1.112,1.2029848,1.002,1.3286363,1.343,1.3819637,1.267,1.5882195,1.151,2.4753447,1.363,2.3786695,1.306,1.4960108,1.206,0.77029914,1.193,0.89811903,-0.2607,-1.1256492,0.32,0.67726314,0.8906,1.0003617,0.5513,1.3327768,1.416
2,XZY,patch_x14448_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y6384.png,-1.0254905,-1.12,0.87359273,0.9214,0.52948093,1.114,0.43616524,0.04773,0.49001732,0.69,0.42592075,-0.367,0.6093515,0.2954,1.0800397,-0.727,1.5677974,0.6113,-0.01970031,-0.0772,1.3750707,0.4927,1.6256398,0.6953,1.827736,0.7617,2.4188843,0.9053,-0.2935104,-0.263,1.2119718,1.015,1.697633,0.7974,0.9237457,0.9595,0.9533819,1.15,1.4019887,0.849,1.8332824,1.001,2.5703926,1.047,2.6650975,0.946,1.3214465,0.653,0.903005,0.8364,0.82965803,0.00528,-0.7866669,0.167,0.63589805,0.669,1.3216493,0.2727,0.9640289,1.34
2,XZY,patch_x14448_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y6608.png,-0.8962787,-1.359,1.5797865,1.178,0.5923339,1.245,0.75338316,0.506,0.49137554,0.5215,0.028656,-0.5273,0.6517333,0.04605,-0.46248314,-0.8887,1.4319136,1.149,0.5461718,0.624,1.4479835,0.8594,2.035266,1.325,1.7887768,0.8403,1.8356174,0.865,0.09394929,-0.1159,1.1154448,1.295,1.9471622,1.255,1.2275374,1.231,1.552374,1.303,1.2833511,1.294,1.4600202,1.095,1.5770954,0.9565,1.1995393,0.9565,0.98664135,1.06,0.5801091,1.1455,1.5164711,-0.4568,0.28690293,0.2568,-0.030595666,0.806,0.7226922,0.873,1.3508425,1.337
2,XZY,patch_x14448_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y6832.png,-1.7568071,-1.212,1.0240744,1.018,1.0996006,0.9346,0.6949813,0.2485,0.4895646,0.584,0.27666602,-0.647,-0.2566983,-0.1709,1.7821509,-1.089,1.0226809,0.6753,-0.112830915,-0.514,1.0805322,0.414,2.289126,0.8594,1.8539141,0.544,1.3978649,0.418,-0.18148531,-0.327,0.83773834,1.057,1.2551788,0.4355,1.649023,0.982,1.6020433,1.118,1.018615,0.9756,0.7492684,0.7827,1.7555223,0.4995,1.2567731,0.3848,0.99095505,0.5415,0.78472227,0.8047,1.2733201,-0.3005,2.3576224,0.9224,1.2331457,0.3525,0.5952549,-0.04623,1.3737111,1.14
2,XZY,patch_x14448_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y7056.png,-1.6128875,-1.1,0.5308333,0.854,0.32020837,0.938,0.54611236,0.3718,0.48911187,0.624,-0.10772894,-0.6235,0.81090534,0.0624,-1.6010243,-0.9956,1.6029316,0.7856,0.5251673,-0.01775,0.8315284,0.3665,0.87304324,0.688,0.15548022,0.3826,1.5128807,0.824,0.026720006,-0.09076,1.2661177,1.19,2.5946498,0.7964,0.5836022,0.6743,0.5426846,1.025,1.3468314,1.059,0.7055006,0.516,0.7779585,0.4678,0.662091,0.4595,1.5149662,0.815,1.3029648,0.778,0.883811,0.2177,-0.51348305,0.0691,0.27900347,0.357,0.97516704,0.3655,0.65163344,1.085
2,XZY,patch_x14448_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y7280.png,-1.5066084,-0.7866,1.418326,0.7886,-0.5724812,0.2115,0.80287045,0.6816,0.4895646,0.558,-0.48113775,-0.6367,-0.0870225,-0.3337,-0.9510949,-0.957,1.2334208,1.07,-0.32416683,-0.1951,1.2005048,0.5117,1.7096128,0.4866,0.3988263,-0.10815,1.8976526,0.2017,-0.65935475,-0.3972,1.1906618,0.8843,2.4579232,0.3887,0.09596841,0.09314,-0.13986927,0.3115,0.8492544,0.628,0.44566587,-0.288,0.98504883,-0.1981,0.47258788,-0.271,1.0241433,0.6523,1.1101501,0.2683,1.2120545,-0.502,-0.97387624,-0.1462,0.59381926,0.108,0.87826395,0.2047,-0.2654326,0.2106
2,XZY,patch_x14448_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y7504.png,-1.6453617,-1.227,1.4059472,0.706,-0.48620582,0.839,0.6849614,-0.02583,0.48730096,0.515,-0.086369626,-0.5786,0.5422243,-0.2358,-0.781664,-0.9746,1.2247862,0.3894,0.1267674,-0.4824,1.1801816,0.2522,0.71816504,0.6284,2.173819,0.887,1.7509041,0.4673,0.64186823,-0.455,1.2318157,0.832,2.4429104,0.6167,-0.2126331,0.6333,-0.15677692,0.8325,0.98489356,0.798,1.9420125,1.007,1.7744589,0.6387,2.0133445,0.649,1.6621498,0.5205,0.6966382,0.6025,0.7529198,-0.343,-1.0680064,0.2487,0.9105617,0.4497,1.4902525,0.01264,-0.22525226,0.926
2,XZY,patch_x14448_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y7728.png,-1.7299211,-0.9497,1.9384686,1.131,0.120421335,1.1,0.18804345,0.3357,0.49047005,0.5522,3.5303774,-0.2793,0.7381167,0.0665,0.52483517,-0.2935,1.3698162,0.6,1.853146,0.0721,1.5493705,0.4353,1.815461,0.637,1.5074768,0.2323,2.8375835,0.982,0.5014865,0.1548,1.1387987,0.8223,2.2210069,0.6826,0.6756503,0.9727,0.44157413,1.205,1.4313132,0.6875,1.6366183,0.539,0.91159785,0.3992,0.24854687,0.3809,1.0321946,0.5312,1.1017021,0.4546,1.1652257,-0.2086,-0.31195313,0.539,1.1605408,0.3848,1.7448494,0.171,0.15153743,1.228
2,XZY,patch_x14448_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y7952.png,-0.80881494,-1.238,-0.0042375578,1.055,0.55429333,0.4587,1.3819785,0.842,0.48911187,0.5166,-0.19910212,-0.8867,0.3334401,-0.0203,-0.18467355,-1.076,1.8129431,1.143,1.3055862,0.337,1.7435969,0.7803,1.1933091,0.8394,1.7679375,0.3198,1.5111161,0.2502,-0.12583137,0.1024,1.2681369,0.894,2.1019032,0.604,0.019855088,0.7056,-0.0035334632,0.649,1.2632546,0.846,1.5185189,0.2196,1.81537,0.1294,1.5414972,0.02441,1.5178157,0.739,1.4792702,0.603,0.82051665,-0.563,-0.69407046,-0.0908,0.75513357,0.4302,1.358709,0.6406,-0.02973532,0.653
2,XZY,patch_x14448_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y8176.png,0.8887786,-1.628,1.6719589,1.015,1.0547872,0.9243,0.58579344,0.03516,0.49001732,0.6533,0.7360429,-0.5547,1.0733187,0.01598,-1.7654841,-1.318,1.4855609,0.5244,0.4222671,-0.6104,1.4198722,0.444,1.8700123,0.963,0.9981109,1.056,1.6303005,0.7188,0.34917384,-0.3538,1.241864,1.233,1.9071323,0.7188,1.1814524,1.002,1.4058433,1.26,1.3787311,1.003,1.6286683,1.114,1.7633504,1.021,2.0946996,0.936,1.4307948,1.012,0.9830332,0.9478,1.3862507,-0.1456,0.6101432,0.2837,-0.40287805,0.8975,1.1415398,0.1312,1.4139906,1.2705
2,XZY,patch_x14448_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y8400.png,-1.8132153,-1.016,0.5244602,1.047,0.7587927,0.8,0.87066835,0.6245,0.49182826,0.2798,2.0606663,-0.673,0.15790872,-0.0564,0.25687477,-1.067,1.7080271,0.7314,1.2982672,-0.3694,1.3803984,0.654,1.2090065,0.8345,2.2868311,0.6636,1.7467542,0.287,0.17276493,-0.3113,1.2512487,0.913,1.7459202,0.706,0.8938344,0.7305,1.2773539,0.887,1.2229308,0.916,2.1035855,0.7393,2.3373766,0.969,1.9453337,1.026,1.8702717,0.913,0.95922333,0.5444,0.8690646,-0.5254,0.06877153,0.14,1.7114908,0.577,1.6551692,0.2463,1.3585647,0.9346
2,XZY,patch_x14448_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y8624.png,-1.4832016,-1.239,-0.07612198,0.9204,0.81157315,0.613,0.6795738,0.77,0.49047005,0.1489,1.0412954,-1.212,0.4044601,-0.1396,-1.4961941,-1.47,1.0295867,0.8013,0.6836286,-0.3337,1.7177106,0.783,1.7382901,1.017,0.60953647,1.048,1.8141298,-0.2874,0.49709463,0.0769,0.8624445,0.6963,1.8402745,0.818,0.9144499,0.823,0.8694276,0.78,1.3014307,0.872,1.8267182,0.706,1.7429696,0.926,1.2714418,0.9526,1.5220712,0.7637,0.41984582,0.7754,1.20604,-0.7266,0.3405278,-0.2474,1.0016537,0.4924,1.6524748,0.1467,1.0982552,0.855
2,XZY,patch_x14448_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14448_y8848.png,-1.8017228,-1.128,0.3730764,0.693,0.41083866,0.577,0.6768313,0.6875,0.48820642,0.51,0.09420716,-0.2952,-0.23852329,0.2401,-0.9567174,-0.476,1.2263899,0.6562,-0.007275671,-0.3064,1.5967503,0.657,1.0258,0.846,2.4885008,1.124,1.663699,-0.04477,-0.2623869,0.04556,0.99396294,0.72,1.1389557,0.597,0.5493475,0.6313,0.2995558,0.58,1.3653578,0.9414,1.7987932,0.8677,1.7056016,0.9805,1.6330886,0.8813,1.8033539,0.8794,1.5061784,0.7173,1.0741374,-0.5693,-0.41344488,-0.4338,0.68461573,0.8164,0.91126704,0.248,0.29195786,0.7075
