mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,LMZ12939,patch_x15288_y5208,internal_val,LMZ12939:22:7,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15288_y5208.png,0.5211301,0.8545,-0.6810308,-0.996,-1.0164946,-0.7104,1.0814536,-0.9424,0.49499735,-1.246,-0.109773315,0.1995,0.8670707,-0.8325,3.0071564,0.3733,0.0038889507,-1.202,1.1743886,-0.3228,-0.22084351,-1.68,-1.441365,-1.174,-0.36975816,-0.4397,-0.47465235,-0.703,1.2994574,0.07074,-0.9370666,-1.4,-0.6943087,-0.869,-0.25378913,-0.832,-0.9858294,-0.859,0.20840518,-1.467,-0.91383386,-0.6475,-0.5045885,-0.488,-0.11616419,-0.4426,-0.56591356,-1.419,-0.99080104,-1.152,1.2374487,-1.048,0.27475625,-0.4246,-0.2174805,-0.9062,0.48800856,-0.854,-1.0365326,-1.054
2,LMZ12939,patch_x15624_y4536,internal_val,LMZ12939:23:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15624_y4536.png,0.685188,0.5317,-0.2911493,-0.82,-0.87193155,-0.722,0.25191668,-0.4207,0.49001732,-0.838,0.01453716,-0.0647,-0.8730956,-0.336,0.20864284,0.1312,-0.5618623,-0.6533,0.39605853,-0.5127,-1.5321276,-1.053,-0.8476307,-0.8774,-0.4891202,-0.2568,-0.6864166,-0.361,-0.014963582,0.4456,-0.9973968,-1.036,-0.04767346,-0.536,-0.8934373,-0.546,-0.87993246,-0.8022,-0.66201603,-0.7573,-0.7674077,-0.1626,-0.6100369,-0.2051,-0.5771234,-0.2328,-0.41377503,-1.108,-1.2062542,-0.9175,-0.03512896,-0.1659,-0.53733546,-0.57,-1.005921,-0.8647,-0.7508419,-0.8022,-0.88680035,-0.933
2,LMZ12939,patch_x15960_y4200,internal_val,LMZ12939:23:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15960_y4200.png,0.73653513,0.7114,-0.8700144,-0.652,-0.8265373,-0.49,-1.1981122,-0.5073,-2.0837533,-0.833,0.05256671,0.152,-0.8517896,-0.3052,0.24906242,0.1481,-1.3845906,-0.906,-0.16833518,-0.1277,-0.8292074,-0.973,-1.2374367,-0.8203,-0.42195737,-0.3345,-0.650301,-0.4072,0.073915645,0.201,-1.3537349,-1.07,-1.1560563,-0.491,-0.8439089,-0.499,-0.84594876,-0.6055,-1.5023434,-0.9653,-0.72043276,-0.5024,-0.5691894,-0.397,-0.5300595,-0.3843,-1.1933796,-0.9673,-1.1543754,-0.923,-0.71385115,-0.3167,-0.48231634,-0.2439,-0.94822216,-0.8027,-0.7128965,-0.5986,-1.0376371,-0.616
2,LMZ12939,patch_x15960_y4536,internal_val,LMZ12939:23:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15960_y4536.png,0.65102684,0.9004,-0.98794055,-0.885,-0.90234953,-0.592,-1.2583809,-0.7446,-2.179732,-1.038,1.0514407,0.2078,0.8021895,-0.4326,0.18230492,0.3352,-1.1196474,-1.006,1.1080401,-0.025,-0.66757625,-1.265,-1.3193362,-1.105,-0.53403497,-0.446,-0.55020356,-0.5894,0.96167946,0.3196,-1.4141592,-1.316,-0.44658884,-0.6177,-0.8494673,-0.673,-0.8447698,-0.701,-0.8080565,-1.249,-0.7969565,-0.6323,-0.63584054,-0.521,-0.6090029,-0.4814,-1.0883085,-1.188,-1.2401768,-1.146,-0.3737401,-0.5728,0.07614089,-0.329,-1.0438988,-0.9653,0.35569364,-0.586,-1.0854449,-0.8774
2,LMZ12939,patch_x16296_y25032,internal_val,LMZ12939:24:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16296_y25032.png,0.36793208,0.2074,-0.20673238,-0.3264,1.583585,-0.3123,0.12562044,0.1126,0.4429334,-0.2094,-0.221334,-0.1339,-1.0001274,-0.2458,-0.03735159,-0.168,-1.0750375,-0.1405,-0.67329836,-0.697,-0.85219514,-0.4614,-0.8139972,-0.6777,-0.89754117,0.0852,-0.5480647,-0.2705,0.43381137,0.23,-1.2667645,-0.245,-0.646428,0.1139,0.564434,-0.2747,0.41048202,-0.2874,-0.3270014,0.2201,-0.17644867,0.0856,-0.46219295,-0.05792,-0.6074018,-0.165,-1.4861275,-0.789,-0.6864304,-0.4553,-0.30092433,-0.04837,-0.015236892,-0.2039,-0.6586869,-0.7056,-0.7667046,-0.713,0.76382625,-0.2362
2,LMZ12939,patch_x16296_y25368,internal_val,LMZ12939:24:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16296_y25368.png,-0.07089108,0.1621,-0.7041352,-0.1549,-0.5628101,0.3386,-0.30230403,-0.02133,0.45742077,0.5156,-0.54436535,-0.02495,-0.17850055,0.4229,-0.38374302,-0.2279,-0.18771406,0.0071,0.5207928,0.0704,-0.069439285,0.09503,-0.11772887,-0.2793,-0.24842122,0.2499,0.52182734,0.2737,0.85611033,0.4192,0.41334885,-0.09735,2.3069363,0.3313,-0.05640956,0.2588,0.04814781,0.3325,0.3375307,0.3413,-0.4092877,0.2844,0.09171716,0.0921,0.9502653,-0.04617,-0.018558864,-0.261,-0.91241544,-0.1719,0.816204,0.5894,-0.51975757,0.4412,-0.7616881,-0.3413,-0.40556905,-0.2659,0.21435797,0.5127
2,LMZ12939,patch_x16296_y3528,internal_val,LMZ12939:24:5,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16296_y3528.png,0.7535103,0.774,-0.8475711,-0.6577,-0.81109554,-0.533,-1.1866477,-0.782,-2.0665495,-1.358,0.06795439,0.0733,-0.84409416,-0.8555,0.26314408,0.27,-0.99442196,-1.008,0.056092247,-0.58,-1.6724802,-1.484,-1.2215242,-1.143,-0.3990812,-0.3818,-0.63807154,-0.5615,1.1673858,0.09125,-1.3415822,-1.219,-1.1248177,-0.7676,-0.82681084,-0.6406,-0.8346632,-0.6196,-1.4948736,-1.241,-0.70471954,-0.644,-0.55547404,-0.4768,-0.5137905,-0.365,-1.2827691,-1.209,-1.138039,-1.081,-1.0260696,-0.9736,-0.46545777,-0.3784,-0.24610248,-0.9585,-0.11693384,-1.083,-1.0282398,-0.7915
2,LMZ12939,patch_x16296_y3864,internal_val,LMZ12939:24:5,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16296_y3864.png,0.7393819,0.654,-0.86568326,-0.5874,0.0068946998,-0.527,-1.1961218,-0.718,0.47734088,-1.2295,0.055973984,0.04703,-0.850239,-0.4575,0.2514963,0.2146,-0.8116766,-0.967,-0.79560363,-0.543,-1.6843263,-1.253,-1.2347018,-1.096,-0.4186071,-0.2253,-0.6486165,-0.537,0.686907,0.1914,-1.3515561,-1.087,-1.1506236,-0.68,-0.09092664,-0.5586,-0.79314643,-0.602,-1.5008348,-1.102,-0.71677625,-0.6045,-0.5668316,-0.4006,-0.5276966,-0.3254,-1.2960794,-1.117,-0.45368966,-0.9497,-0.9456414,-0.5903,-0.48035607,-0.2418,-0.94456166,-0.753,-1.2279869,-1.011,-0.86184645,-0.688
2,LMZ12939,patch_x16296_y5544,internal_val,LMZ12939:24:8,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16296_y5544.png,0.31458166,0.3513,-0.6847689,-0.536,-0.87055546,-0.4458,1.0228393,0.501,0.46285352,0.8022,-0.2591437,0.338,0.68198043,0.889,-0.08489893,0.207,0.5256324,-0.0678,1.695704,0.8193,0.27080473,-0.1014,-0.06492489,-0.08154,-0.7389222,-0.336,-0.4056645,-0.04465,2.096277,1.48,-0.9060025,-0.6514,2.2154539,0.3367,0.30472556,-0.1032,-0.76015276,-0.6045,0.06450442,0.129,-0.16167569,0.1461,-0.41762674,-0.5386,-0.3595817,-0.347,-0.75717276,-0.1769,-0.9715033,-0.4238,0.35289136,1.167,-0.30694535,-0.4082,-1.0252876,-0.4724,1.1160951,0.1927,-0.8701587,-0.5723
2,LMZ12939,patch_x16296_y5880,internal_val,LMZ12939:24:8,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16296_y5880.png,-0.062139925,-0.2413,-0.5501664,-0.622,-0.57362306,-0.936,1.3018266,0.64,0.47281358,0.08124,1.1028963,-0.2888,1.9987494,0.1295,0.10768535,-0.1209,0.7923228,0.4326,0.63007283,-0.2249,0.65281284,-0.07166,0.30524483,-0.5234,-0.31545442,0.298,0.43237606,-0.4001,1.4912511,0.403,-0.6703445,0.1373,2.5568638,1.142,-0.68512505,-0.847,-1.3651025,-1.196,0.8859763,0.6206,-0.21570016,0.662,0.29245093,0.06018,0.0135348225,0.2311,-0.49288434,-0.1989,-0.29055318,-0.0884,1.6380367,0.1364,-0.24742289,-0.5996,0.47829813,-0.6235,-0.8110289,-0.3748,-0.82278824,-1.012
2,LMZ12939,patch_x16632_y25032,internal_val,LMZ12939:24:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16632_y25032.png,0.53072476,0.4941,-1.1508517,-0.7837,0.28102747,-0.3809,-1.3433304,-0.448,0.49047005,-0.7217,-0.09625414,0.1609,0.016252305,-0.02962,0.0892095,0.4285,-1.6060276,-0.6445,-0.4218528,-0.4888,-0.7066135,-0.881,-0.85012454,-0.9624,0.10228849,-0.2593,-0.46417058,-0.308,-0.27533665,0.4573,-0.51665175,-0.8105,-0.68102205,-0.2808,-0.37706417,-0.4583,-0.24182817,-0.573,-1.3591429,-0.6074,-0.43029755,-0.1302,-0.15326859,-0.3801,-0.049783647,-0.2886,0.13973969,-0.8315,-1.3614278,-0.6416,0.77772427,0.1,-0.27780494,-0.23,0.35924822,-0.6113,-0.8516689,-0.899,-0.21398713,-0.52
2,LMZ12939,patch_x16632_y25368,internal_val,LMZ12939:24:37,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16632_y25368.png,0.5260191,0.915,-1.2790151,-0.5923,0.037760705,0.2603,0.2401275,-0.598,0.49092278,0.5254,-0.56590813,0.4368,0.63569,0.483,-0.40851632,0.2162,0.47554862,-0.579,1.3074857,-0.4639,0.3348318,-0.3564,0.32277104,-0.4487,-1.2206502,-0.276,0.58954346,0.774,0.42312056,0.62,-1.1503422,-0.8765,-0.9636002,-0.3728,-0.2730581,0.2041,-0.123471946,0.2341,0.2322167,-0.282,0.26367065,-0.0717,0.22035119,-0.4456,-0.41854852,-0.4604,-0.45616487,-0.697,-0.94335204,-0.4417,1.4571085,1.033,-0.18506536,0.3127,-0.6612756,-0.4832,-0.04863305,-0.82,1.0675628,0.3958
2,LMZ12939,patch_x16632_y3528,internal_val,LMZ12939:24:5,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16632_y3528.png,0.7393819,0.622,-0.8666676,-0.802,-0.8223471,-0.5825,-1.1961218,-0.6997,-2.0833006,-1.2,0.05740284,0.1755,-0.8492627,-0.4714,0.251844,0.307,-1.3820497,-0.8706,-0.7948055,-0.2227,-1.6838902,-1.042,-1.2341547,-0.9644,-0.4185024,-0.2429,-0.6472689,-0.45,0.0802362,0.26,-1.3513381,-1.087,-1.1504198,-0.4946,-0.8396712,-0.634,-0.84327585,-0.682,-1.5007862,-1.026,-0.71664447,-0.4502,-0.5664331,-0.4297,-0.5267282,-0.3237,-1.1902683,-1.073,-1.150812,-0.9624,-0.74122614,-0.647,-0.47965905,-0.3618,-0.94369227,-0.7163,-1.2267132,-0.684,-1.0357577,-0.763
2,LMZ12939,patch_x16632_y3864,internal_val,LMZ12939:24:5,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16632_y3864.png,0.7409634,0.6904,-0.86430514,-0.7217,-0.8221143,-0.2764,-1.1945295,-0.922,-2.0801315,-0.864,1.6591383,0.04767,0.13238469,-0.544,0.25288707,0.1938,-1.3803557,-0.98,-0.79380786,-0.3362,-1.0088545,-1.145,-1.2328619,-1.081,-0.41578028,-0.3481,-0.64669615,-0.3242,0.082697295,0.205,-1.2270727,-1.174,-1.1477034,-0.7686,-0.83811146,-0.4746,-0.8424061,-0.4705,-1.5001049,-0.996,-0.7149315,-0.562,-0.56483907,-0.4312,-0.5252563,-0.4075,-1.2946666,-1.04,-1.1495625,-0.963,0.22620377,-0.645,-0.47848287,-0.1364,-0.9426399,-0.6924,-1.2261579,-0.8657,-1.0351101,-0.498
2,LMZ12939,patch_x16632_y5544,internal_val,LMZ12939:24:8,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16632_y5544.png,0.45206976,0.3303,-1.2587374,-0.828,1.0279438,-0.5483,1.1013526,0.475,0.492281,0.1006,-0.15527688,0.151,1.3997872,0.1796,0.026363572,0.3445,0.29042903,-0.1257,1.6206338,0.28,-0.53119296,-0.353,0.25197473,-0.4268,-0.45716652,-0.3123,-0.5190191,-0.267,1.4436755,1.093,-0.65050185,-0.795,0.118672095,0.2153,0.256544,-0.381,-0.6029083,-0.7637,-0.063594036,-0.159,-0.6850817,0.01616,-0.4279483,-0.412,-0.5377049,-0.2573,-1.5685315,-0.611,-1.2124038,-0.686,0.65236187,0.414,-0.17223798,-0.2886,-1.0526301,-0.675,0.31012833,-0.3481,-0.7425715,-0.7935
2,LMZ12939,patch_x16632_y5880,internal_val,LMZ12939:24:8,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16632_y5880.png,0.05320668,-0.1403,0.1411918,-0.6465,0.16361879,-0.891,0.89518744,0.3242,0.4832264,0.05975,-0.44687343,-0.1162,1.5774463,0.6753,-0.2876053,-0.2036,1.0197126,-0.02544,1.9248995,0.4614,-0.13714345,-0.01897,-0.24554263,0.0677,-0.97616106,0.1831,-0.5372554,-0.11,0.36431953,0.8115,-0.12937137,-0.0695,0.5442631,0.9253,-0.5805248,-0.6035,-0.91523176,-0.909,0.60124075,0.4873,-0.3881798,0.4526,-0.35300088,-0.0963,-1.1538982,0.0279,-1.1948231,-0.1135,-0.9250635,-0.2527,1.6423504,0.6147,-0.112844385,-0.645,-0.6137943,-0.3147,1.3128148,0.2197,-1.0413215,-0.8477
2,LMZ12939,patch_x16968_y2184,internal_val,LMZ12939:25:3,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y2184.png,0.5290378,0.1409,-1.1348068,-0.3271,-1.0022168,-0.747,-1.3373593,0.2642,-2.2978947,-0.3303,-0.10460745,-0.308,-0.9370135,-0.4321,0.08807949,-0.3105,-0.12734075,0.09644,-0.74673885,-0.763,-0.7861758,-0.4573,-0.13318752,-0.3923,-0.6793537,0.1353,-0.7936855,-0.5605,0.4114417,-0.09656,-0.88820463,0.12286,-1.5214117,0.2404,-1.0325466,-0.7383,-0.97649556,-0.817,-0.4271048,0.3257,-0.29646283,0.4663,-0.00727595,0.1846,-0.041116863,0.3035,-1.3014802,-0.458,-1.3519405,-0.2494,-0.5045465,-0.0844,-0.6969039,-0.7427,-1.172337,-0.6387,-1.0746757,-0.726,-1.0901114,-0.816
2,LMZ12939,patch_x16968_y2520,internal_val,LMZ12939:25:3,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y2520.png,0.094221145,0.2805,-0.73103565,-0.3281,-1.3797258,-0.6616,1.4242891,0.6724,0.4248242,-0.305,-0.4257703,-0.2301,-0.2218041,-0.569,-0.24735954,0.10364,0.041871775,0.3992,-0.893777,-0.1501,0.08529539,0.0573,-0.70334864,0.04315,0.070124045,0.05084,-1.0949413,-0.3184,-0.2545055,0.2517,-0.7190661,-0.2888,-0.43008816,0.1859,-0.8505383,-0.1963,-1.1406125,-0.423,0.42478418,0.313,0.28405508,0.3132,-0.1979394,0.0813,-1.1043166,0.2456,-0.38394827,-0.11505,-0.72568846,-0.1564,-0.37702143,0.10254,-0.5066706,-0.2072,-1.1264136,-0.5474,-1.0364839,-0.3687,-1.3892384,-0.3962
2,LMZ12939,patch_x16968_y31080,internal_val,LMZ12939:25:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y31080.png,0.07756231,0.8994,0.7362787,-0.3477,-0.4885335,0.64,-1.6593233,-0.6665,0.49499735,0.531,-0.42950732,0.4514,-0.1162031,0.4014,-0.26926434,0.4114,-0.7039414,-0.1545,-0.3471608,-0.1519,0.31551185,0.0738,0.07151354,0.0847,-0.79914147,-0.3428,1.3519131,1.216,-1.0539389,0.11804,-0.5297096,-0.656,-0.9667052,-0.392,-0.11760834,0.569,1.0896125,0.663,-1.4176449,-0.3704,-0.42654496,-0.3538,-0.90615916,-0.6846,-1.1375905,-0.6187,0.7444239,0.1487,0.00481061,-0.596,1.7119586,0.9805,-0.17281404,0.605,-1.6925874,-0.2332,-1.0169436,-0.4272,0.53921926,0.7715
2,LMZ12939,patch_x16968_y31416,internal_val,LMZ12939:25:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y31416.png,0.64563066,0.523,2.0177853,-0.4817,0.7512804,0.552,0.48976976,-0.402,0.4940919,0.5728,-0.4603926,-0.04123,-0.092746295,0.06433,-0.2968192,-0.1279,-0.2768182,-0.0827,-1.1603891,-0.26,0.47655952,-0.06573,-0.23539725,0.1489,-0.84056455,-0.2747,0.92108554,0.991,1.1630449,0.32,0.2351651,-0.4966,-0.6820965,-0.2722,0.81776947,0.61,0.52992976,0.57,0.526215,-0.1306,0.10493927,-0.2285,-1.1080768,-0.3218,0.6882938,-0.3032,-0.46447372,-0.02184,-1.1233819,-0.4207,1.1614109,0.9087,-0.40704176,0.417,0.4495346,-0.589,-0.36567098,-0.587,0.21751846,0.6797
2,LMZ12939,patch_x16968_y6216,internal_val,LMZ12939:25:9,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y6216.png,0.6669476,0.4912,-0.96549714,-0.662,-0.8876837,-0.3218,-0.1898808,-0.6157,0.4429334,-0.3376,-0.0012901683,0.3386,0.67322725,0.002228,0.19456117,0.2502,-1.2091839,-0.8765,0.37370038,0.04996,-1.2490772,-0.963,-0.6165717,-0.6777,-0.51262456,-0.3735,-0.6986124,-0.2395,-0.041532263,0.841,-1.0435207,-1.171,-0.40890542,-0.3794,-0.5125847,-0.0639,-0.8911331,-0.2773,-1.3380052,-0.7617,-0.7818033,-0.2505,-0.62375236,-0.375,-0.59428334,-0.2428,-0.29046038,-0.9634,-1.2245344,-0.9756,-0.16574456,0.06396,0.029308915,-0.05478,-1.0249099,-0.7427,-1.2711974,-0.735,-1.0764582,-0.3408
2,LMZ12939,patch_x16968_y6552,internal_val,LMZ12939:25:9,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y6552.png,0.69372827,0.5073,-0.928879,-0.773,-0.03600169,-0.2957,-1.2286844,0.048,-2.1317427,-0.1802,0.022890473,0.1996,0.01714258,-0.1954,0.21533597,0.1593,-1.4303281,-0.487,-0.23393583,0.04984,-1.1892728,-0.663,-1.2786599,-0.5146,-0.47708008,-0.3633,-0.68004924,-0.444,0.24104857,0.8296,-0.99100256,-0.9956,-1.2357826,-0.1178,-0.8846676,-0.2356,-0.87382305,-0.5117,-1.5189376,-0.509,-0.7588099,-0.0829,-0.602598,-0.4744,-0.56926006,-0.2404,-1.1334476,-0.746,-1.1977851,-0.7256,-0.05086386,0.07367,-0.52823097,-0.189,-0.43643007,-0.6104,-0.9827621,-0.574,-0.8873487,-0.5835
2,LMZ12939,patch_x16968_y8232,internal_val,LMZ12939:25:12,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y8232.png,0.72947097,0.607,-0.8790705,-0.8477,-0.8323571,-0.318,-1.2029687,-0.8457,-2.094166,-1.223,0.04860988,0.4307,-0.8543164,-0.3875,0.24376006,0.2017,-1.3919764,-1.165,0.20249613,0.1464,-1.6926476,-1.15,-0.3482139,-0.9536,-0.4306472,-0.3125,-0.50126797,-0.5522,0.06261697,0.702,-1.3584554,-1.283,-1.1675332,-0.3445,-0.8495592,-0.4146,-0.85029745,-0.533,-1.5045819,-1.179,-0.7257035,-0.4922,-0.5742041,-0.501,-0.5358699,-0.3127,-1.3051884,-1.024,-1.1617801,-0.9844,-1.05253,-0.6,-0.2599896,-0.1523,-0.9553144,-0.7803,-0.7213923,-0.6724,-0.99386406,-0.6367
2,LMZ12939,patch_x16968_y8568,internal_val,LMZ12939:25:12,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x16968_y8568.png,0.7382221,0.587,-0.869916,-0.708,-0.8247526,-0.4177,-1.196918,-0.623,-2.084206,-1.34,0.05685328,0.2349,-0.32963818,-0.1927,0.25080088,0.4265,-1.3828628,-0.8594,-0.7967011,0.1996,-1.6858888,-0.8154,-1.2361935,-1.001,-0.42059633,-0.2046,-0.64844805,-0.522,0.077383555,0.536,-1.352597,-1.005,-1.1532041,-0.1326,-0.77469534,-0.4158,-0.79374784,-0.543,-1.5013702,-0.876,-0.7185551,-0.3599,-0.56842566,-0.4473,-0.5285876,-0.2467,-1.2973435,-0.916,-1.1534036,-0.785,-1.0433872,-0.4692,-0.48114017,-0.2384,-0.9463004,-0.594,-1.2275623,-0.527,-1.036342,-0.6377
2,LMZ12939,patch_x17304_y2184,internal_val,LMZ12939:25:3,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x17304_y2184.png,0.7438102,0.2854,-0.85830057,-0.8022,-0.819476,-0.874,-1.1930964,-0.2246,-2.0769622,-1.086,0.061579496,-0.3298,-0.84753984,-0.7314,0.25549477,0.006435,-1.3771032,-0.4966,-0.7909895,-1.076,-1.5512606,-1.117,-0.3329091,-1.023,-0.4116448,-0.11786,-0.31725416,-1.038,0.0881229,0.2277,-1.3478279,-0.8896,-1.1424065,-0.611,-0.83522743,-0.886,-0.840412,-0.916,-1.4987423,-0.6304,-0.71236205,0.04782,-0.5622819,-0.1665,-0.52200246,0.008575,-1.2919897,-1.05,-1.1464155,-0.6646,-1.0371127,-0.3696,-0.4751286,-0.6206,-0.7794869,-0.9805,-1.2239369,-1.417,-1.0336413,-0.921
2,LMZ12939,patch_x17304_y31080,internal_val,LMZ12939:25:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x17304_y31080.png,2.4938054,1.034,0.39422804,-0.4949,0.7415338,0.7275,-0.75400436,-0.7783,0.49092278,0.981,0.9567447,0.2888,0.42370942,-0.02043,0.14897455,0.312,-0.24351756,-0.4604,-0.5302113,-0.1732,-0.03582524,-0.132,0.709568,-0.1555,0.042327307,-0.5825,1.974928,1.051,-0.5698639,0.2317,-0.20158929,-0.7417,-1.27877,-0.612,1.0242702,0.518,1.2686981,0.6284,-0.5810615,-0.56,-0.32283086,-0.635,-0.7487048,-0.7827,-0.28536242,-0.742,0.17898902,0.2003,-0.36124808,-0.616,0.6878908,0.8677,0.6191419,0.597,-0.5100675,-0.4016,-0.41489893,-0.723,1.0757613,0.757
2,LMZ12939,patch_x17304_y31416,internal_val,LMZ12939:25:46,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x17304_y31416.png,0.5631022,0.3682,1.2431521,-0.4907,0.4914061,0.603,-1.1121258,-0.667,0.49318644,0.5894,-0.5311759,0.0379,0.6855411,-0.139,0.99284273,0.1744,-1.1008675,-0.243,-0.49399126,-0.576,-0.66634315,-0.524,0.15069619,-0.05365,-0.6422773,-0.1482,1.3038361,0.7876,-0.38608983,-0.0985,-0.35544473,-0.63,-0.19541524,-0.6973,1.2769697,0.2678,1.2743033,0.3323,-0.6467278,-0.4412,-0.13014601,0.1006,-1.0031593,-0.3472,-0.95694554,-0.2247,-0.029662872,-0.2457,-1.1503403,-0.5483,0.9776036,0.794,-0.112639844,0.07416,0.9885134,-0.613,-0.20261768,-0.879,0.8661822,0.5093
2,LMZ12939,patch_x17304_y6216,internal_val,LMZ12939:25:9,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x17304_y6216.png,0.7320014,0.4978,-0.87473935,-0.7354,-0.82925326,-0.3748,-1.2007395,-0.97,-2.090997,-0.7754,0.050478384,0.2401,-0.8535124,-0.2756,0.246107,0.2163,-0.73497814,-1.054,-0.8012404,-0.1152,-1.6901766,-1.187,-1.2414148,-1.019,-0.42703515,-0.322,-0.65306354,-0.422,0.06832224,0.3352,-1.0975513,-1.103,-0.84997606,-0.559,-0.8462338,-0.5625,-0.8481337,-0.5444,-1.0217973,-1.243,-0.72277164,-0.562,-0.57204545,-0.5386,-0.5338169,-0.5234,-1.3025858,-0.948,-0.9174934,-0.9785,-0.36438787,-0.3757,-0.48811013,-0.3186,-0.95137936,-0.722,-0.85400134,-0.736,-1.040022,-0.6777
2,LMZ12939,patch_x17304_y6552,internal_val,LMZ12939:25:9,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x17304_y6552.png,0.64933985,0.4626,-0.98971236,-0.4546,-0.9033583,-0.3535,-1.2583809,-0.4045,0.41939142,-0.05338,-0.009203833,0.1727,-0.00488474,-0.07806,0.5549633,0.3398,-1.4774884,-0.6704,0.14928319,-0.0452,-0.5543854,-0.6978,-1.3198335,-0.856,-0.53492486,-0.3127,-0.71080816,-0.564,0.5337729,0.2883,-1.4150549,-0.7812,0.37029758,-0.02542,-0.13493273,-0.4985,-0.29775268,-0.6064,-1.5366024,-0.7227,-0.7979447,-0.33,0.20339584,-0.4263,0.22532636,-0.2979,-1.3801054,-0.813,-1.2426295,-0.7334,-1.1438867,-0.3823,-0.57527816,-0.284,-0.64896864,-0.822,-0.76014227,-0.654,-0.42087454,-0.7285
