true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.30943185,-0.30472913,-0.99224156,-0.514794,-0.7258102,-0.9451201,-0.9113043,-0.116384886,-1.1282488,0.13457364,3.5134249,0.14005591,1.9919238,0.43256417,-0.3036158,-0.0024191886,-1.32642,0.20335577,0.8754733,0.2996151,0.9949228,0.029491797,0.0112241665,-0.107531786,-0.9432941,-0.46660742,0.18836437,-0.6796654,-0.6164187,-0.6196486,-0.59710276,-0.060931798,1.047837,-0.15609829,0.15493105,-1.1133883,-0.01561405,-1.2034228,-0.68358564,-0.4938227,-0.9559441,-0.7645145,-0.8584431,-0.5259569,-0.89508563,-0.60026497,0.021256695,-0.29517442,-1.1956179,-0.20247227,2.0388348,0.24917029,-0.98105204,-0.8335974,-0.67484766,-0.031872373,-0.48586908,0.28235254,0.14108394,-1.3706979
-0.64418805,-0.38868776,-0.42488813,-0.5551368,-0.93368924,-0.85143965,-1.0296329,-0.010034287,0.779218,0.27294773,-0.6060121,-0.2958107,-0.6607919,0.4086848,-0.6939633,-0.16450475,-0.5313324,0.53024626,0.6175984,-0.116326705,0.344847,0.16634433,1.1939487,-0.15937103,-0.6214247,-0.34661463,-0.9826717,-0.45324326,-1.0866349,-1.1034262,1.2245927,0.33252153,1.7348914,-0.20518006,-1.3018241,-1.0784954,-0.3553105,-1.1370473,-1.165555,0.02941965,-1.210971,-0.47227082,-1.1158596,-0.51196,-1.1732752,-0.5964634,1.2452252,0.15277608,-0.9609735,-0.033030353,3.5350647,0.42479908,-1.2945018,-0.69049937,1.4430279,-0.04345972,-0.23448035,0.051776577,-1.0128016,-1.2469075
-0.67054063,-0.29767823,-1.3776051,-0.54377556,-0.952977,-0.89545447,-1.0403988,-0.10426038,1.0968386,0.12212456,2.9466481,-0.09925553,1.8448161,0.13902093,-0.728547,-0.11235295,0.06016883,0.30998516,1.5232384,0.017041981,-1.0079772,-0.05826447,0.044418633,-0.09839042,1.7765651,-0.41777417,-0.99143815,-0.56763804,-1.1231043,-0.86231875,0.18770567,0.04227947,1.0419023,-0.10637406,-0.22551744,-0.8967186,0.4032258,-1.0369477,0.19596262,-0.20482606,-1.235167,-0.5427185,-1.1423863,-0.4968241,-1.1946281,-0.5849279,0.21545741,0.008662634,0.6771467,0.07749627,3.2359605,0.29471302,-0.42971513,-0.81401,0.61441284,0.26074928,3.3081672,0.16182949,-0.063967794,-1.0363413
-0.90771395,-0.2544212,0.27893174,-0.31698143,-1.0870537,-0.3478128,2.3365006,0.15721202,1.0870764,0.41543114,2.7278001,-0.25261426,3.3898892,0.32836372,-0.992728,-0.25134617,0.97643065,0.40852344,1.6749548,0.19083771,1.1078883,0.32770553,0.5288303,-0.075926505,5.7502693e-05,-0.25551242,-0.18731314,-0.10418264,-1.4457278,-0.25746933,0.2774592,0.33341444,1.3514277,0.14199184,-0.62400734,-0.21865031,0.094114915,-0.3771695,0.30213842,0.12817472,-1.4037101,-0.27447057,0.3402183,-0.4058376,-0.8111182,-0.32869634,-0.8493348,0.101209626,-0.50354207,0.11501918,2.869156,0.3926596,0.4783839,-0.33841458,3.1655192,0.07624998,1.4385502,0.25143725,-1.1353081,-0.34579334
-0.6389697,-0.34968498,-1.3238167,-0.53339505,-0.92779577,-0.81192034,1.860481,-0.26850024,1.0895169,0.32361883,-0.6047838,-0.1026126,1.8541116,0.24588914,0.85967547,-0.025026452,0.6578895,0.28671345,-0.42980108,-0.0883344,2.1764822,0.13517772,1.355171,-0.3097954,1.1668072,-0.5900171,0.72959703,-0.66083705,-1.0842341,-0.9583712,-0.46734968,0.19873442,-0.0027305735,-0.045861967,-0.15421134,-1.025006,-0.11966538,-1.0846251,-0.09161215,-0.2902737,-1.2077909,-0.80360794,-1.1162728,-0.66340923,-1.163632,-0.76429117,2.8013034,-0.02783439,1.3320303,-0.1293616,3.773218,0.40895784,0.8664875,-0.9045298,-1.0372444,-0.040365547,1.4123646,-0.062257238,-0.8369799,-1.2020491
-0.7292469,-0.1928558,-0.49397922,-0.49116087,-0.97922975,-0.9249625,0.15776104,-0.12100632,1.094398,0.2600781,2.897569,-0.12648831,1.6181765,-0.030853163,-0.7906695,-0.12697834,0.8408733,0.09988447,0.5633434,-0.08770954,1.1112566,-0.121784605,0.100311615,-0.30990222,-1.4049546,-0.6311801,-1.0483733,-0.82156056,0.13329913,-0.98960286,0.56925434,-0.08092616,-0.10944717,-0.20860492,-0.46235347,-1.1310589,-0.30832717,-1.2068199,0.3447195,-0.36064216,-0.67032313,-0.7994592,-1.1818045,-0.9400069,-0.11305624,-0.90907663,2.0145113,-0.12661123,0.034791913,-0.025864612,1.5316936,0.011593899,-0.17198212,-0.87659454,2.8799324,-0.33543336,-0.71821404,-0.347478,-1.0482595,-1.4019653
-0.65775573,-0.34790495,-0.29741716,-0.43575612,-0.9312783,-0.97523844,0.3021397,-0.2861412,1.0881224,0.15865508,-0.6394845,-0.3028263,1.910337,-0.44199136,-0.7074125,-0.21942386,0.33607844,0.20011379,1.1022229,-0.26828125,0.6505414,-0.26520836,1.2495445,-0.6588034,-1.3059031,-0.3361331,-1.000676,-0.7077202,-1.0939517,-0.92905426,0.49472824,0.13807394,0.57736135,-0.31016946,-0.07621049,-1.0612819,-0.18464921,-1.079136,-0.40333045,-0.31332898,0.28516272,-0.41740397,-1.1213963,-0.61617446,-1.1753416,-0.5133972,0.43080822,-0.24588306,-0.24767193,-0.18780139,3.6596367,-0.27086917,0.013095786,-0.7543005,0.4353906,-0.22337526,0.36949942,-0.3015841,-0.8679702,-1.2536813
-0.95989734,-0.32090783,3.1331477,-0.5656425,-1.1196017,-1.1380081,0.20015232,-0.052965425,1.1020683,0.111195214,3.2133026,-0.059795577,3.3536081,-0.4829722,-1.0401205,-0.13776988,0.90974635,0.3676641,0.879988,-0.12563464,1.7037011,-0.08539988,1.9950236,-0.5508977,0.7767438,-0.5930331,-1.2193675,-0.75435144,-1.506777,-1.0375351,-0.24747464,0.068098865,1.863008,-0.17041306,-0.2281783,-1.3585975,0.29812172,-1.4096156,0.7207673,-0.2657776,-0.2466142,-0.5882125,-1.3440224,-0.6743003,-1.4099646,-0.5767083,1.7398416,-0.06824624,3.1751392,-0.09837955,3.2064178,-0.31145722,-0.25903764,-0.87374353,0.00634593,-0.20934665,-0.9218435,-0.29081374,-1.1607703,-1.5918356
-1.0376505,-0.5280992,-1.7337279,-0.37369254,-1.1741164,-0.7751237,0.031955805,0.39931336,1.0888196,0.25943276,-0.9044999,-0.33096567,1.1643432,0.040694363,-1.1438715,-0.25254548,0.02677146,0.77606946,0.27956203,-0.2828813,1.5691273,0.2536424,0.9998294,-0.089553066,-0.5039486,-0.34715375,-0.22709942,-0.73175997,-1.0379179,-0.8351957,-0.38871235,0.5534898,0.14853045,0.34893388,-0.7706565,-0.8243577,-0.61710227,-0.98193926,0.49933872,0.43788692,-1.5101038,-0.09379961,-1.0270085,-0.39814332,-1.4932234,-0.3375113,0.41300493,0.07929966,1.0712938,0.13960183,-0.2869015,-0.025646696,0.48226243,-0.6874698,2.8823004,0.15319769,-0.7455015,-0.1326494,-1.0475452,-1.017086
-1.0243437,-0.42312288,-1.7052091,-0.5834718,-1.1559001,-0.82950115,0.041571323,0.28280133,1.0923061,0.46930227,2.6016345,-0.25803658,3.040272,-0.15495805,-1.1345851,-0.28764787,0.650812,0.8028848,0.9091207,-0.14300627,0.52432346,0.07426374,1.1063963,-0.1916281,2.0552433,-0.5773237,-0.38519338,-0.7242997,-0.09236295,-0.9661123,1.7469825,0.26426145,-0.3983545,0.015058583,-0.5022849,-1.0511552,-0.30521926,-1.2192932,-0.36453536,0.18679057,-1.49448,-0.49686044,-1.4138513,-0.5915463,-1.4814278,-0.75395423,1.7058651,0.046810962,1.9370259,0.06296164,-0.09185429,0.23138697,0.39727497,-0.69048935,-0.7226045,-0.13846381,1.0513344,-0.12784326,-1.1930716,-1.1682955
0.02741169,-0.3036548,-0.65146106,-0.2766786,-0.5210118,-0.49754927,-0.79491556,0.4123667,-1.0111022,0.21429709,-0.059398778,-0.1794796,-0.38919395,0.061113656,0.094096676,-0.18158793,0.17261714,0.5566711,0.09538196,0.16546965,-1.0661767,0.1095514,-0.87449306,-0.21994744,-0.56339735,-0.27999723,-0.44932836,-0.45186523,-0.13751383,-0.09476604,-0.6060102,-0.06393613,-1.045371,0.09071807,-0.26277363,-0.3145432,-0.3319471,-0.5626393,-1.0114552,0.09990336,-0.6953176,-0.29618105,-0.5932586,-0.37460375,-0.6106968,-0.353455,0.37920898,0.06853758,0.8380546,-0.05897268,0.13576542,0.30339506,-0.66835195,-0.30177543,0.8811971,0.10318888,-1.0175984,0.045391824,-0.47302416,-0.58405715
0.36164606,0.35679924,-0.31790054,-0.24624944,-0.31393644,-0.45913285,-0.68182445,-0.59455097,-0.90058,-1.1935799,0.224963,0.069319345,-0.24562249,-0.662644,0.4902081,0.18013148,-0.9232341,-0.6997917,0.35747612,-0.4932214,-1.1099588,-1.143577,-0.6620988,-0.79244494,-0.20655102,-0.09339987,-0.18152553,-0.47072053,0.3337313,-0.34947443,-0.5714074,-0.8486664,-0.25225985,-0.48907658,0.86010385,-0.44152337,0.46285513,-0.3152568,-0.9369453,-0.95173025,-0.43946123,-0.62573856,-0.332206,-0.365802,-0.33732882,-0.36490467,-0.8099081,-0.7706625,-0.086206816,-0.8033824,-0.22624852,-0.9951058,-0.36436662,-0.30733,-0.44542304,-0.20773725,-0.8300056,-0.71018654,0.089497134,-0.5325237
0.08272604,0.27009702,0.29115948,-0.19359651,0.9887998,-0.21195275,-0.77891207,-0.6635154,1.1072981,-0.7264514,0.010923949,0.056900047,1.453868,-0.45442167,0.16774714,0.14682585,-1.0938038,-0.7227986,-0.366589,-0.47849903,-0.7140763,-0.8844757,0.2809552,-0.64266306,-0.5125125,-0.12636577,2.1890485,-0.20135638,-0.057029467,-0.16173887,-0.20702146,-0.6356444,-0.54131365,-0.4851157,0.6095651,-0.121481374,1.6389567,0.026170358,-1.0001432,-0.9158939,0.20848955,-0.4268923,-0.5449155,-0.2875719,-0.56334174,-0.3463063,-0.65600264,-0.6490861,0.66927034,-0.5218249,1.1813933,-0.8020293,1.1866983,-0.18308626,-0.33294076,-0.3198202,-0.98033524,-0.65230477,2.111706,-0.2566722
0.065766454,0.27437547,0.091129005,-0.14982694,0.9203255,-0.13257536,-0.7859924,-0.50275457,1.009676,-0.41545752,-0.019784667,0.12272275,-0.36939606,-0.41540036,0.13668586,0.12067273,-0.38295463,-0.5235915,-1.0374506,-0.27618328,0.03306631,-0.6580267,-0.85327846,-0.40237176,0.4510566,-0.13412593,1.3927975,-0.2747153,-0.09029786,-0.10375445,-1.101687,-0.62509876,0.7713469,-0.4085005,1.2911766,0.06400774,2.0999103,0.13167979,0.4019661,-0.67823976,-0.66925496,-0.284463,0.06262125,-0.29663447,0.068639405,-0.30822146,0.1696244,-0.42238957,0.7087508,-0.50927764,-0.5852882,-0.5637197,0.13448642,-0.0482586,2.6313374,-0.12827983,-0.99355763,-0.57833225,1.2357929,-0.066728525
0.15186898,0.29816547,-0.5308883,-0.10999886,1.0350802,-0.063680984,-0.75398546,-0.295525,1.0285031,-0.38778302,0.056679785,0.02594766,-0.33200002,-0.2888768,0.24940309,0.099057704,-1.0465301,-0.42581812,0.7013166,-0.3134217,1.0890046,-0.5572548,-0.7956604,-0.3550275,-0.43368447,-0.2700514,3.152276,-0.18257861,2.1395683,0.058762502,-0.6287041,-0.5531289,0.009750925,-0.39196026,1.9832717,0.055184267,1.247884,0.0011926005,-0.98371714,-0.61537015,0.26449987,-0.27963597,-0.4953329,-0.18869735,-0.50763494,-0.313138,-0.959508,-0.3432634,-0.8618972,-0.45458502,-0.4771972,-0.38776493,2.9508874,-0.09372103,2.5831027,-0.14296103,1.6330099,-0.46869174,2.123659,-0.16557705
0.17509058,0.3501481,2.266811,-0.16930822,-0.42711803,-0.31796747,-0.7451593,-0.4141681,1.0351274,-0.6195541,0.07356952,0.08100487,-0.32246768,-0.6062607,0.27470043,0.13612367,-0.5999316,-0.5881971,-0.9390608,-0.48053366,0.74420387,-0.9778703,-0.420586,-0.4344006,-0.40813333,0.011534307,1.4981656,-0.41618165,0.07638709,0.09041128,-0.4678584,-0.7076467,0.39154348,-0.5053495,-0.5226955,-0.2361515,0.95342594,-0.16741382,0.14430946,-0.63849944,-0.3271909,-0.47844732,-0.47574773,-0.2568791,-0.48877898,-0.25166127,-0.16150399,-0.7888246,-0.8439012,-0.42051128,-0.4456668,-0.7957625,-0.53472584,-0.14627759,-0.19103462,-0.32165918,-0.93135226,-0.73759353,1.0584342,-0.40745416
0.892168,-0.009845506,1.7195336,-0.26429433,-0.7550097,-0.46149516,-0.9271138,0.00196046,1.0692952,0.14826345,-0.36863452,-0.18805481,1.5278653,-0.32922912,-0.346205,-0.18702978,-1.3501976,-0.04740122,1.515219,-0.34696922,0.39324543,-0.34491396,-1.1197412,-0.11271591,-0.98798144,-0.14375022,0.55020124,-0.24873683,1.9663363,0.07784085,1.7083658,0.09240652,0.7101017,-0.1461952,0.2433989,-0.40398702,-0.46758667,-0.3196761,-1.0994445,0.21580502,-0.98698425,0.19752192,-0.8919113,0.07548956,-0.9276315,-0.11607771,-0.9227153,-0.19853555,0.47590005,-0.07320105,0.42155695,-0.24130821,-1.0196593,-0.3319313,0.38825968,0.14874983,0.6285274,-0.117956504,-0.86332494,-0.3337962
-0.31647658,-0.29816228,-0.99892,-0.25987196,-0.726212,-0.32964158,0.40090755,-0.09238316,-1.1292948,0.3721017,-0.3032252,-0.33276758,-0.5109144,-0.1050389,-0.2917677,-0.24895594,-0.0034533746,-0.10331194,1.4597484,-0.3896923,1.2503359,-0.18054529,-0.18650095,0.005496379,0.77357733,0.0072513036,-0.70270884,-0.5901832,-0.59652627,0.41333106,-0.3761565,0.149931,1.4195333,0.24383529,0.008558403,-0.3664049,-0.8361236,-0.25229168,0.59992623,0.26884288,0.16750754,0.3542098,-0.27544984,0.10878344,-0.28736588,0.06221683,-0.12854637,-0.31215328,0.53331435,0.13272521,-1.0348506,-0.077937186,1.1715572,-0.5344421,1.6154606,-0.06698916,1.81396,-0.2549447,-0.7032487,-0.23990658
-0.6666269,-0.42698485,0.4313521,-0.17030162,-0.9351626,-0.61478704,-0.28120586,-0.1137125,0.7963019,0.22450894,-0.60509086,-0.3495733,-0.66167176,-0.4521435,-0.69172174,-0.35226688,0.21780255,-0.00140322,-1.6321439,-0.39258158,0.3841675,-0.117648624,0.14427449,0.05136859,-1.3321066,0.22036453,-0.9855938,-0.7050241,-1.0949806,0.086882524,1.0212411,0.29577053,2.1152775,-0.08941778,-0.90356714,-0.6131311,-0.76736856,-0.6013682,0.4595937,0.30467537,1.0482064,0.47595632,0.9312843,0.064766444,1.4788035,0.14819583,0.54793173,-0.19885384,-0.969083,0.061167903,-0.69581676,-0.29595837,-1.3064026,-0.5319493,2.0773673,0.14794515,-0.6649326,-0.28632784,-0.5907157,-0.60746586
-1.0371287,-0.2661436,1.7090514,-0.090447634,-1.1647403,-0.46735102,0.611666,-0.16886052,0.67845803,0.44761136,-0.90910614,-0.42854857,-0.8177086,-0.13853985,-1.132984,-0.35256866,1.8811525,0.036439,-1.3965085,-0.4955951,0.13010685,0.01468193,1.2747833,-0.22298881,0.8434594,0.07915151,-0.38072246,-0.4724102,-1.6128701,0.21882659,1.2239573,0.30588096,1.4060627,0.25428656,-1.285185,-0.56156087,-0.4723812,-0.5490717,1.7747624,0.3800296,0.7868717,0.46101364,1.668493,0.0021179337,1.1883385,0.20523609,0.5693693,-0.29744023,1.7023526,0.35958827,0.5023015,0.033109624,-1.6377503,-0.8151328,-1.3611659,0.3214693,-0.95410186,-0.30923352,-1.1944044,-0.4371424
-0.9880763,-0.5383968,-0.7202347,-0.29482877,-1.1364784,-0.59850967,1.2821589,-0.06638667,1.058487,0.23456502,-0.8510669,-0.4521662,1.4763362,-0.28294826,-1.0641369,-0.32433307,1.5668083,0.24610491,-1.3468629,-0.5136298,1.04653,0.033464894,-0.371177,0.35763642,2.2682216,0.04331487,-1.2319045,-0.7075172,-1.5398167,0.2595077,2.7224972,0.1294288,0.61623806,-0.13501492,-1.6081201,-0.8511581,-1.262531,-0.6680415,1.8365936,0.7242876,2.1371713,0.779821,-0.90302145,0.39135385,0.7868905,0.30781758,1.8064271,-0.11237998,3.0014284,0.2738321,0.28554717,-0.04741089,-1.595301,-0.79538524,-0.64626896,-0.15487427,-0.22870286,-0.083592534,-1.1710464,-0.50782096
-1.3403139,-0.8235559,1.0292581,0.08709825,0.54835445,-0.42962995,1.1876101,0.1542184,1.0577897,0.5098367,-1.1538538,-0.32431048,-0.93693596,0.57655656,-1.4932309,-0.5703615,2.4369607,0.3355268,1.4267595,-0.04318232,0.8440821,0.4198971,2.0794058,0.42857423,0.9322717,0.16588119,-1.5202568,-0.14326777,-0.52797896,0.2986531,0.7453708,0.49319908,3.8177073,0.28428265,-0.26127657,-0.15211077,-0.2620532,-0.32892334,0.31041902,1.0382069,-0.677834,1.2082521,-1.6654831,0.8203731,-1.7450664,0.3121954,1.8828512,0.24637167,1.226751,0.5701069,-0.34141514,0.57762253,-0.09586364,-0.57177323,1.4200535,0.78300565,1.7000375,0.296387,-0.6847734,-0.2068542
-0.037295666,0.08162579,-0.7337682,-0.18505064,-0.56213224,-0.04601939,-0.8212,-0.26124093,1.059533,0.022636473,-0.08949322,-0.2891988,-0.401366,-0.13981937,0.027811263,-0.095680505,-0.83132565,-0.34547183,0.68089724,-0.15810278,-0.77802986,-0.34426096,0.60788083,-0.19541347,-0.65092367,-0.17442842,-0.48995596,-0.25503397,1.1452543,0.66641366,-1.1447743,-0.40279314,0.66696703,-0.2088829,-0.5310649,0.008932456,-0.5191408,-0.09808549,-0.7674116,0.07582541,-0.74709725,0.18401785,-0.6442461,-0.114088394,0.49628904,-0.12861171,0.48445103,-0.07886222,-0.37226942,-0.06217078,0.03338083,0.101644635,-0.21318704,-0.49823993,-0.42096624,-0.0040888353,0.15384838,-0.075720385,-0.7066584,-0.028051557
0.51897883,0.2732138,-0.15960369,-0.26318607,-0.21696195,-0.44364765,-0.62683076,-0.6775212,-0.8444473,-0.7148248,0.3582384,0.13291593,-0.17933618,-0.58872247,0.679778,0.13454458,-0.827233,-0.68832856,-0.6513486,-0.16025944,-1.0264256,-0.97683394,-0.561226,-0.58960235,-0.028454019,-0.07508601,-0.05577793,-0.6173241,0.55654955,0.08964859,-0.90555805,-0.758234,-0.505247,-0.48727453,-0.20129238,-0.34834847,-0.31256902,-0.31275547,-0.90023226,-0.89306706,-0.31889555,-0.45116228,-0.20610082,-0.24450558,-0.20301256,-0.3268932,-0.69439065,-0.7010645,-0.5948034,-0.5647592,-0.032535367,-0.9228951,-0.22080758,-0.32760632,-0.27746972,-0.26112992,-0.7415056,-0.38367796,-0.4294496,-0.52281547
0.51323867,0.12977709,-0.16574062,-0.13883322,-0.22031051,-0.44043803,-0.62896454,-0.40859628,-0.8468878,-0.6238106,0.353325,-0.038672265,-0.18168259,-0.41727015,0.6736938,0.0763861,-0.83079726,-0.6025605,1.5128176,0.47358963,-1.0290464,-0.85679764,-0.5648581,-0.3812875,-0.03497772,-0.24344583,-0.05926568,-0.67401326,0.5502617,0.21123047,-0.9080669,-0.58215576,-0.5112808,-0.08777941,-0.20601785,-0.36194456,-0.31575924,-0.35941502,-0.90175635,-0.6878995,-0.32290518,-0.30429155,-0.2102327,-0.2943876,-0.20792027,-0.45643768,-0.69844145,-0.5811058,-0.59857,-0.65187365,-0.04057978,-0.7726417,-0.22558664,-0.2186407,-0.2834376,-0.2505063,0.43900448,0.111712545,-0.4321852,-0.5463404
0.509064,0.16215613,-0.16989209,-0.21747908,-0.22406091,-0.31524292,-0.6309044,-0.11280712,-0.84828246,-0.13919774,0.34841162,0.054439057,-0.18358906,-0.15412268,0.6695309,0.022705961,-0.8331891,-0.46025962,-0.6599271,0.85732204,-1.0317788,-0.52198094,-0.5678298,-0.30207482,-0.039109394,-0.24763599,-0.06275343,-0.44903958,0.54305923,0.4226726,-0.90999407,-0.6022313,-0.5164095,-0.01577208,-0.21160248,-0.15827663,-0.31941256,-0.3860145,-0.9025353,-0.42402515,-0.32698396,-0.26405933,-0.21428196,-0.19402453,-0.21145038,-0.33038312,-0.701724,-0.48398328,-0.6021692,-0.4315493,-0.045203004,-0.52011186,-0.22942863,-0.13466828,-0.28812668,-0.03523646,-0.7474407,0.38307413,-0.43453503,-0.48368117
0.51245594,0.14906126,-0.16537963,-0.22233155,-0.22004263,-0.42343616,-0.6283826,-0.26078176,-0.8465392,-0.49839234,0.353325,0.027135517,-0.1819759,-0.4033954,0.6752949,0.062479004,-0.8303752,-0.5582082,-0.6551759,0.6698241,-1.0289907,-0.7384637,-0.5647755,-0.4167544,-0.03356425,-0.18496975,-0.05954847,-0.6264039,0.55060464,0.3408974,-0.90795785,-0.6732677,-0.5096718,-0.034019276,-0.20508708,-0.21225877,-0.31560487,-0.3861119,-0.9014515,-0.5573948,-0.32235214,-0.45446414,-0.2099848,-0.26146448,-0.20731758,-0.39195645,-0.6974637,-0.67024696,-0.59890485,-0.60108376,-0.038638026,-0.7749899,-0.22605518,-0.31635746,-0.28237194,-0.13189884,-0.7439849,0.28686926,-0.4317994,-0.5460513
0.50149745,0.08792877,-0.17747301,-0.260159,-0.22740948,-0.37208658,-0.6326502,-0.301293,-0.85037434,-0.24777627,0.34349826,-0.033795666,-0.18652208,0.35485488,0.6605648,0.2608255,-0.83750373,-0.45985252,-0.66481036,1.8675078,-1.0354593,-0.26847565,-0.5721223,-0.37136206,-0.046611648,-0.19478306,-0.06944615,-0.43875664,0.533799,0.6037632,-0.9129029,-0.7698725,-0.52334833,0.06633662,-0.21668594,-0.03643986,-0.32322022,-0.39343965,-0.9040255,-0.6544574,-0.3318923,-0.49337503,-0.21907495,-0.51441544,-0.21670249,-0.51696014,-0.7064034,-0.4924575,-0.60735875,-0.48961222,-0.053154953,-0.48603916,-0.23683147,-0.21734485,-0.2952668,-0.031141268,-0.75059605,1.2511073,-0.437937,-0.5101332
0.5009756,0.27640426,-0.1783755,-0.20287064,-0.22834708,-0.33599815,-0.63313514,-0.46908852,-0.85107166,-0.56828505,0.3447266,0.07690364,-0.18564217,-0.4332784,0.65928394,0.21386287,-0.8384417,-0.5316718,-0.020819692,0.09920636,-1.0354593,-0.78639656,-0.5730303,-0.53780323,-0.04900367,-0.16114584,-0.068503514,-0.48569113,0.533456,0.11479609,-0.9131574,-0.76012874,-0.5250579,-0.3506602,-0.2177599,-0.24344204,-0.32373476,-0.2517836,-0.9045335,-0.76465935,-0.3325145,-0.47302133,-0.21957077,-0.263336,-0.21790789,-0.26098734,-0.7076605,-0.6325077,-0.60777724,-0.6211124,0.18533596,-0.7928891,-0.23683147,-0.18229453,-0.2967588,-0.19252722,-0.75067115,-0.2657792,-0.438428,-0.4340569
0.50149745,0.38626435,-0.17602901,-0.285246,-0.22740948,-0.39151055,-0.63303816,-0.61772406,-0.85072297,-0.76948446,0.33981323,0.1628975,-0.18813524,-0.48935175,0.6599244,0.29320484,-0.8377382,-0.65616745,-0.6665261,0.1916885,-1.0351804,-0.8664933,-0.5720397,-0.60214305,-0.047481474,-0.18141586,-0.06991746,-0.5626195,0.5325414,0.10627837,-0.9131574,-0.854645,-0.52344894,-0.5339285,-0.21675754,-0.3049307,-0.32378623,-0.29075012,-0.9041271,-0.97742623,-0.33168492,-0.5537297,-0.21948814,-0.31607065,-0.2176496,-0.413486,-0.706543,-0.74811465,-0.6071913,-0.597876,-0.053802203,-0.8992265,-0.23739372,-0.079913184,-0.2950537,-0.27073163,-0.7523991,-0.23409493,-0.43874365,-0.60496
0.50175834,0.35876006,-0.178556,-0.15360087,-0.22754343,-0.18961099,-0.63303816,-0.5368138,-0.8514203,-0.6181881,0.34380534,0.108230166,-0.18637542,-0.41799557,0.6583233,0.20353615,-0.83764446,-0.6490445,0.35670304,0.220957,-1.0358496,-0.792116,-0.572535,-0.5683277,-0.048351303,-0.19866928,-0.07001173,-0.5197956,0.5325414,0.17928879,-0.9132302,-0.7588383,-0.5242534,-0.34007758,-0.2176883,-0.0981479,-0.32342604,-0.15894753,-0.9047029,-0.8219746,-0.3325145,-0.5526481,-0.22047979,-0.2749076,-0.21799399,-0.3213834,-0.707451,-0.7827688,-0.60777724,-0.5989182,-0.054264527,-0.8380925,-0.23608182,-0.061179068,-0.29654565,-0.25592637,0.4214584,-0.23591575,-0.43797207,-0.39956027
0.48871252,0.32744342,-0.18956637,-0.2510347,-0.23571393,-0.37650245,-0.6371117,-0.35197774,-0.85386086,-0.8520067,0.33244315,0.0097333975,-0.19312139,-0.45420766,0.64295274,0.22462955,0.20657745,-0.3881154,0.35356203,-0.05850277,-1.041872,-0.82427394,-0.5798817,-0.47735173,-0.060528874,-0.13875245,-0.07972088,-0.44540405,0.51344925,0.07934629,-0.9182116,-0.77497244,0.28350738,-0.4447928,-0.23079073,-0.3132801,-0.33196756,-0.28793186,-0.90710753,-0.6588816,-0.34281513,-0.39483026,-0.23097478,-0.13409194,-0.22780941,-0.2743869,-0.7161113,-0.5957907,-0.6163986,-0.5687735,-0.068226665,-0.6979579,-0.24667071,-0.29809663,-0.3099734,-0.118377835,0.42339045,-0.48298877,-0.44432008,-0.505953
0.48923436,0.26155034,-0.18956637,-0.24974194,-0.23504421,-0.21679807,-0.6365298,-0.43110406,1.1072981,-0.5130884,0.33121482,0.11229609,-0.19238813,-0.38338614,0.6471156,0.16494423,-0.84345984,-0.63008577,0.47869712,0.103936605,-1.0417047,-0.7246321,-0.5793864,-0.51019764,-0.05889795,-0.15516007,-0.07830692,-0.35131744,0.51687896,0.0648766,-0.9178116,-0.68582034,-0.5351142,-0.4286561,-0.22871439,-0.08855702,-0.33150446,-0.06792883,-0.9066334,-0.66875714,-0.34094855,-0.4955597,-0.22857828,-0.31818724,-0.2260874,-0.28199628,-0.52346075,-0.4943607,-0.61614746,-0.5704131,-0.06536027,-0.70423067,-0.24713925,-0.15388958,-0.30773544,-0.18229875,-0.75788337,-0.30703413,-0.4435485,-0.24648467
