true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.487147,0.20137943,-0.19137135,-0.16542014,-0.23705335,-0.30749312,-0.63720876,-0.39740953,-0.85455817,-0.71698827,0.32967937,0.0417334,-0.19429459,-0.34652746,0.64135164,0.20004746,-0.8456641,-0.4393461,0.4759221,-0.029071297,-1.043043,-0.65550816,-0.58136755,-0.52200085,-0.06259471,-0.100274526,-0.080946304,-0.24427864,0.5128776,0.026603313,-0.9193387,-0.55378824,-0.53883505,-0.16530965,-0.23114872,-0.33310962,-0.3333054,-0.33060804,-0.9074462,-0.64311665,-0.34357557,-0.43171105,-0.23138797,-0.16553836,-0.2295314,-0.2147927,-0.7172288,-0.51597065,-0.6178215,-0.47915393,-0.07007596,-0.54979473,-0.25023156,-0.10498528,-0.31125224,-0.24949966,-0.7597616,-0.23206927,-0.4456879,-0.52989304
0.51897883,0.24699637,-0.16195016,-0.2456882,-0.21763167,-0.43382993,-0.6274127,-0.70795435,-0.84514457,-1.0719095,0.3560888,0.089527324,-0.18021607,-0.4764459,0.6800982,0.23724239,-0.82840544,-0.7515423,-0.6522064,-0.11997094,-1.0270947,-0.93486315,-0.562134,-0.7825959,-0.030737313,-0.12663876,-0.057474673,-0.28220847,0.5556349,-0.06553493,-0.9062489,-0.6956983,-0.50645375,-0.2037238,-0.20243795,-0.5027407,-0.31344378,-0.40400735,-0.90080804,-0.83075714,-0.3202782,-0.512522,-0.20725775,-0.22710748,-0.20413186,-0.23949386,-0.6952986,-0.63739055,-0.5956404,-0.6285604,-0.034939446,-1.0114514,-0.22193207,-0.25724855,-0.278642,-0.33781427,-0.7421067,-0.40665835,-0.17133957,-0.55379385
0.4897562,0.26352322,-0.18902488,-0.18572058,-0.23450844,-0.3791124,-0.63633585,-0.48936367,-0.8556041,-0.68820965,0.3315219,0.05457343,-0.19253477,-0.31025583,0.64615494,0.23119567,-0.84496063,-0.567863,-0.67616045,-0.20015828,-0.37394434,-0.77966624,-0.5799643,-0.53147143,-0.062377255,-0.13338329,-0.07924956,-0.22297582,0.5174506,0.0143595645,-0.9182843,-0.6129016,-0.5366227,-0.31281063,-0.22742562,-0.39765307,-0.33109283,-0.3654537,-0.48947367,-0.6943712,-0.34067205,-0.43566886,-0.22899148,-0.3283802,-0.22806771,-0.30122882,-0.71555257,-0.51194644,-0.6163149,-0.57380754,-0.0681342,-0.6002309,-0.24770148,-0.14069603,-0.3081617,-0.32010767,-0.7581088,-0.37587282,-0.44424996,-0.52727777
0.51897883,0.09238159,-0.16032568,-0.23947887,-0.2170959,-0.3755071,-0.6270247,-0.35675636,-0.8444473,-0.71806407,0.35885257,-0.005902131,-0.17904288,-0.38557506,0.6804184,0.18608008,-0.8274675,-0.47521162,-0.6510186,0.050695665,-1.0263698,-0.57002634,-0.5615562,-0.48475763,-0.028780203,-0.14664948,-0.055683665,-0.22430164,0.55757844,-0.024811964,-0.9055217,-0.6451326,-0.5055487,-0.25728947,-0.20136398,-0.34651497,-0.3126205,-0.3177774,-0.900571,-0.61522347,-0.3194486,-0.36616567,-0.2060182,-0.21222787,-0.20292646,-0.1676434,-0.6947399,-0.41732967,-0.59488714,-0.43229812,-0.03364494,-0.6372347,-0.22033906,-0.0678392,-0.27810916,-0.24382019,-0.74113,-0.19475676,-0.42937943,-0.44067737
0.3251177,0.05534743,-0.3440728,-0.3830506,-0.33242053,-0.74576914,-0.6917175,-0.46078438,-0.90825033,-0.6552846,0.1871914,0.08735423,-0.26556703,-0.22430497,0.4508211,0.24005677,-0.9387106,-0.36957034,0.3495124,-0.044343818,-0.92325556,-0.5771511,-0.68199277,-0.5172646,-0.23427673,-0.26393393,-0.2108415,-0.4457038,0.28617236,-0.27301645,-0.98675126,-0.6312851,-0.71109957,-0.2962697,-0.3800724,-0.6458938,-0.43328243,-0.83395845,-0.9432787,-0.84255433,-0.46365732,-0.70466566,-0.35641885,-0.49872315,-0.36264226,-0.5301973,-0.83002234,-0.52498364,-0.7308195,-0.59009606,-0.25639194,-0.12321679,-0.3936032,-0.54316837,-0.09983708,-0.437148,-0.852093,-0.3129816,-0.52470505,-0.98521084
0.19178924,0.03487297,-0.47529492,-0.4460511,-0.41653654,-0.5943809,-0.5060053,-0.37282896,-0.951483,-0.31333938,0.08278211,0.037012853,-0.319388,-0.12978333,0.2942338,0.002169039,-0.90895796,-0.31722194,0.24379857,0.058568355,-0.15866333,-0.23500961,0.791538,-0.42139953,-0.3773632,-0.422411,-0.31735936,-0.4818687,0.09582224,-0.36364356,-0.6295494,-0.47301403,0.97124016,-0.2653107,-0.50658596,-0.6081662,-0.5169997,-0.75424117,-0.97257453,-0.7079882,-0.24756175,-0.88090307,-0.45971602,-0.7725934,-0.47112846,-0.84051055,-0.276798,-0.098387405,-0.82690966,-0.5186453,0.20153663,0.24186951,-0.5157971,-0.4763989,-0.62051654,-0.48261553,-0.9257929,-0.22509798,-0.59116644,-0.95678186
0.039935693,-0.004938965,-0.6348553,-0.39876667,-0.5108322,-0.5944541,-0.7906479,-0.419516,1.0612762,-0.47914252,-0.050186194,0.08235489,2.1324544,-0.24485444,0.1059448,0.16123629,-0.6222716,-0.3582706,1.1023554,0.087790914,-1.0488938,-0.42991644,-0.8654129,-0.384044,0.14655018,-0.32743177,-0.43895936,-0.48222274,-0.12002221,-0.14054218,-1.1089954,-0.6510363,-0.5818381,-0.29431793,-0.6527173,-0.57364285,0.11354076,-0.6661465,-1.0087118,-0.7619304,-0.084239736,-0.61017656,-0.58218515,-0.4957752,-0.6016563,-0.58338726,0.03769274,-0.38716188,-0.93965656,-0.5601342,3.3843803,0.062298503,-0.65617007,-0.41783312,-0.3533545,-0.28125763,0.14157465,-0.30818665,-0.668921,-0.9531922
-0.271338,-0.13679928,-0.946034,-0.2110643,-0.7007629,-0.73874325,-0.8973377,-0.14368199,1.032687,-0.24998736,-0.3185795,-0.13739495,2.0391722,-0.20344391,-0.2603862,-0.016781367,-1.2976243,-0.24393755,1.8317264,-0.027206287,-0.45929232,-0.1692541,-1.0631137,-0.3438878,-0.89393145,-0.34635207,-0.68894637,-0.49216166,-0.56462973,-0.16105527,-0.4256487,-0.25340846,1.6952773,-0.27928042,-0.94576764,-0.41565824,-0.095408335,-0.60290337,-1.0791913,-0.5151522,-0.9251805,-0.49635175,-0.8293546,-0.5543198,-0.8621954,-0.5442494,0.1139993,0.012550004,0.04996401,-0.18126492,1.8818665,0.20445806,-0.9401958,-0.32179403,-1.1125473,-0.28570083,1.8661968,-0.15594567,-0.82369363,-0.82818824
-0.13931412,0.22547744,-0.82618326,-0.2661487,-0.621201,-0.5083958,-0.85233396,-0.5470091,1.0466329,-0.9977389,-0.18806788,0.11601959,-0.4532805,-0.54337096,-0.09931584,0.20015988,-1.2211798,-0.7382461,1.5726727,-0.34189215,-0.5190752,-1.0504141,0.12784675,-0.5786063,-0.7551941,-0.207298,0.32760498,-0.37943885,-0.36787748,-0.1301916,-0.5586772,-0.77640927,-0.70605755,-0.41840965,-0.8236216,-0.5150487,-0.73074377,-0.58338565,-0.7257011,-0.9253421,-0.8239717,-0.4864529,0.45501816,-0.36468136,-0.75017905,-0.43443954,0.7833265,-0.7393064,-1.0699809,-0.6781648,0.867796,-0.71197134,-0.8206257,-0.41902834,0.9377034,-0.3697775,0.6891597,-0.61658883,-0.75642556,-0.7853043
0.41904774,0.34257683,-0.25815567,-0.278271,-0.277638,-0.371135,1.131791,-0.56621593,-0.87722045,-1.0190384,0.27256134,0.18903354,-0.22215831,-0.5655051,0.558735,0.22563533,-0.00066779886,-0.69902855,-0.7352207,-0.4326411,-1.0780623,-1.0473691,-0.6236318,-0.720247,-0.13642125,-0.16460106,-0.13392243,-0.3957402,0.41775972,-0.17716424,-0.9480999,-0.8273094,-0.61425734,-0.52231634,-0.2945129,-0.434609,-0.37488103,-0.52571696,-0.2671455,-0.9043649,-0.39459476,-0.5397454,-0.28444138,-0.3690616,-0.285066,-0.392183,-0.76611763,-0.6804197,-0.6651133,-0.7607034,0.46283558,-0.8516877,-0.30936065,-0.41276065,-0.38329312,-0.45138285,-0.7967993,-0.68964845,-0.47855034,-0.61144394
0.29015487,0.14825173,-0.38667032,-0.20014921,-0.35626233,-0.29258287,-0.7039383,-0.35354573,-0.92359096,-0.7978679,0.16446702,0.030450657,-0.27568597,-0.5492708,0.41015324,0.1515417,-0.057632934,-0.5554555,-0.8412651,-0.467287,-0.28021374,-0.7355546,0.73332715,-0.60093695,-0.2783117,-0.12890863,-0.23563282,-0.13309298,0.23781313,-0.09268718,-0.3953678,-0.6312748,0.53019446,-0.4598198,0.34354797,-0.24750583,0.09285352,-0.3032021,-0.53617984,-0.6891902,-0.09359471,-0.38171318,-0.38501152,-0.29623532,-0.3923468,-0.38191003,0.35597333,-0.52860683,-0.13380687,-0.4951324,-0.038903486,-0.6894286,-0.42789993,-0.29905164,0.30662504,-0.34217817,-0.8674941,-0.5926731,-0.5429776,-0.34624767
0.48114592,0.20134394,-0.19750829,-0.27368495,-0.24107163,-0.29620644,-0.64031243,-0.42785844,-0.8569987,-0.83373356,0.3266085,0.09054745,-0.19634771,-0.503225,0.63686854,0.17004241,-0.8500725,-0.5739195,-0.6836832,-0.41220328,-1.0466119,-0.74261194,-0.5855775,-0.5697542,-0.06890096,-0.124783054,-0.08631933,-0.2472339,0.50304574,-0.057855137,-0.9218476,-0.72301954,-0.5467795,-0.43349788,-0.23737773,-0.21443179,-0.33711305,-0.35342997,-0.90876704,-0.72673374,-0.34813824,-0.32843858,-0.23551986,-0.24038778,-0.23400863,-0.3170129,-0.7215589,-0.54967606,-0.6228436,-0.5553165,-0.07728819,-0.7098938,-0.2560414,-0.22049886,-0.31775296,-0.3836594,-0.7626164,-0.5801414,-0.44859886,-0.40656307
-0.3647462,-0.101766415,-1.0682312,-0.31688184,-0.7555455,-0.13144358,0.30427894,-0.037772357,1.1010224,-0.06923078,-0.35788652,-0.07772598,-0.5364317,-0.18727922,-0.3529296,-0.079073526,0.39819306,-0.08295759,-0.7965709,-0.37989646,2.04455,-0.21909359,0.28319752,-0.2653036,-1.0171206,-0.08942463,-0.74823815,-0.15041608,0.7305575,-0.0892057,1.4090415,-0.19249703,1.1509475,-0.29126626,0.7406974,-0.17783377,-0.24342367,-0.19086672,0.37497327,-0.20887317,0.3512923,-0.088082165,-0.4985853,-0.2726877,-0.94295734,-0.3007849,0.14213379,-0.15780485,1.9081515,-0.23688291,-0.345565,-0.16296709,0.1794793,-0.09643242,-1.2047298,-0.3072917,0.48315245,-0.3903505,-0.8677089,-0.19984171
-0.42632255,-0.25292185,-0.34871593,-0.31525147,-0.7937192,-0.12231618,0.86658376,0.04366701,1.1006738,0.38077655,-0.40579197,-0.09356485,-0.56092244,0.15287833,-0.41345108,-0.12727268,1.9629776,0.1542722,1.3544918,-0.163855,1.181021,0.2581936,0.23886643,-0.09756153,0.6955858,-0.2977915,0.19067277,-0.11797181,-0.7524647,-0.0067120846,-0.6052005,0.058997504,0.26479685,-0.044739164,-0.4992793,-0.15059923,-0.47966093,-0.18226823,1.2856895,-0.000971409,-0.6095666,0.03383391,-0.52177894,-0.40968367,-0.9786889,-0.40992397,-0.43536147,0.0771511,-0.5701002,-0.03986615,0.20884526,0.4467706,0.629147,-0.14023034,0.7029086,-0.07165848,3.4455447,-0.10920699,-0.896012,-0.11673503
-0.3383936,0.014115009,0.28785113,-0.18381552,0.6520903,0.2807702,1.9675621,-0.20127672,1.0319896,-0.025687713,-0.33854008,0.048080474,-0.5282192,-0.19503789,-0.3282727,-0.082616165,1.9278234,-0.35283345,0.33680692,-0.20202479,1.2496182,-0.15547645,0.13724805,-0.32953876,-0.98450214,-0.091264695,-0.72589767,0.03193967,-0.04440289,-0.18905446,0.098010875,-0.23508199,2.353088,-0.23404165,-0.016704872,0.24316974,-0.85562503,0.18992518,0.64666665,-0.45191085,-0.07195084,-0.17954107,-0.52503335,-0.23438281,-0.9152331,-0.22484985,-0.17532824,-0.32350686,-0.014595584,-0.37778154,-0.017167786,-0.23840317,0.2884878,0.123990744,0.07656992,-0.1372576,-0.57869923,-0.3186214,-0.47681352,0.25555587
-0.29847333,-0.046752673,-0.9871876,-0.14799441,-0.71308565,-0.13539907,2.023594,-0.0030056704,1.0588357,-0.37776288,-0.29954016,-0.045053974,-0.5075414,-0.30944556,-0.2651895,-0.054802433,1.3328125,-0.14900395,1.3681347,-0.37967533,0.21697678,-0.29895854,-1.0797883,-0.32504943,1.1635706,-0.106829606,0.22293676,-0.22733468,-0.5720608,-0.083719105,0.8257933,-0.11547068,1.2074693,-0.0707098,-0.019127827,-0.1873174,-0.8268617,-0.2119171,1.5897679,-0.2265117,-0.07937666,-0.025399629,0.84917647,-0.1881861,0.8133941,-0.2971782,0.96985114,-0.28601682,1.3995978,-0.1797948,0.49263206,-0.38755995,0.24659954,-0.29296556,-1.1278932,-0.1611965,-0.5454605,-0.37579075,0.4487393,-0.27980146
-0.0054638223,-0.077847175,-0.6852142,-0.12372546,-0.5368171,-0.31555662,-0.8067484,0.17366225,0.9838758,-0.55354357,-0.08181607,-0.15505706,-0.39593992,-0.44836766,0.06207474,-0.13565925,0.13229667,-0.21424516,0.084594235,-0.6255476,-1.2999439,-0.5733327,-0.89380914,-0.3759032,1.218478,-0.039337356,-0.4691237,-0.45788494,-0.17146818,0.037638128,-0.46875328,-0.33563602,0.6857025,-0.19316137,-0.6895902,-0.39287204,-0.64363045,-0.47601825,-0.21180253,-0.12830977,0.38678467,-0.01124303,1.2419832,-0.12465058,-0.6378184,-0.113090895,-1.070346,-0.3676115,-0.97464406,-0.3829503,-0.6649001,-0.62772346,-0.6988067,-0.22596188,1.2292304,-0.41710532,-1.0299193,-0.5968008,-0.17105395,-0.3630928
0.14560698,0.007707571,0.30300644,-0.13307378,-0.44426268,-0.18796994,-0.75456744,-0.10381806,1.0916089,-0.620214,0.050538063,-0.11332586,-0.33434644,-0.39501935,0.24075717,-0.025633045,-0.5565008,-0.1503852,1.3112127,-0.43195888,-1.0090181,-0.6395688,-0.4218282,-0.50496984,0.5680496,0.0057879034,-0.34988028,-0.23432387,1.4171004,0.0543693,-1.0652174,-0.31413805,-0.91715324,-0.10427228,-0.36714125,-0.31807503,-0.40941367,-0.28431728,-0.9853767,-0.20737459,-0.6023355,-0.18476687,0.11040388,-0.27225924,-0.5131453,-0.19802469,0.82217616,-0.4392094,-0.8654964,-0.37782586,1.0306576,-0.56089944,-0.5586211,-0.24706092,0.19083911,-0.28252184,-0.9457016,-0.484681,-0.6124902,-0.28752324
0.49888828,0.06578623,-0.18306844,-0.17884682,-0.23035622,-0.3066431,-0.63371706,-0.40049723,-0.8521176,-0.62395525,0.33858487,0.1813885,-0.1888685,-0.36424714,0.6538402,0.23138757,-0.8395204,-0.5034066,-0.67022145,-0.103181,-1.037411,-0.57348126,-0.574351,-0.46268153,-0.05302662,-0.20006543,-0.072556846,-0.20428665,0.52762544,-0.0035963568,-0.91483,-0.5965621,-0.52817535,-0.3803735,-0.22205578,-0.2638822,-0.32635897,-0.30190122,-0.90524477,-0.62657297,-0.3356254,-0.39286438,-0.22353739,-0.3305892,-0.2210075,-0.35410213,-0.71010494,-0.47043145,-0.610372,-0.5267783,-0.05787064,-0.40393507,-0.2398301,-0.27212623,-0.30016902,-0.29386756,-0.754127,-0.35545108,-0.44000626,-0.4545998
0.48558152,0.27162582,-0.19443983,-0.18087755,-0.23785701,-0.19580531,-0.6385666,-0.5298147,-0.8552554,-0.82989407,0.3290652,0.1559875,-0.19458789,-0.5315018,0.64327294,0.24948843,-0.8468834,-0.6265368,0.4736963,-0.179607,-1.0442698,-0.82067114,-0.5823581,-0.57014024,-0.06433436,-0.14757417,-0.08320863,-0.24652998,0.5089906,-0.076735966,-0.92006594,-0.7272066,-0.54275703,-0.336412,-0.23351145,-0.261567,-0.33418012,-0.2928271,-0.907751,-0.87460035,-0.34571865,-0.4979408,-0.23246226,-0.29457244,-0.23013411,-0.3466897,-0.717997,-0.6492682,-0.6194119,-0.61290556,-0.072202645,-0.826921,-0.25163716,-0.20321535,-0.31349018,-0.3050139,-0.76028746,-0.47359347,-0.4459334,-0.42854086
0.4761885,-0.0611602,-0.20490871,-0.22956352,-0.24375048,-0.39942044,-0.64147633,0.03179329,-0.85874194,-0.3499869,0.32169515,0.033254184,-0.19737427,0.13270976,0.6295035,0.13495845,-0.8524644,-0.11772639,-0.6882365,0.5068788,-1.0491769,-0.040034708,-0.5887143,-0.30190828,-0.07640321,-0.21903488,-0.08877018,-0.28459653,0.49744383,0.17522627,-0.9243928,-0.54470634,-0.55251163,-0.030205345,-0.24289078,-0.34666866,-0.34035474,-0.57735306,-0.91022336,-0.48381412,-0.3523553,-0.3644358,-0.2402302,-0.4341689,-0.23883022,-0.43402624,-0.7256097,-0.2382746,-0.62619174,-0.4383317,0.68978965,0.18361023,-0.2600708,-0.2479813,-0.32308143,-0.32966936,-0.7650205,0.27047974,-0.45052785,-0.59818155
0.42426607,0.16479784,-0.25617018,-0.22759925,-0.2757628,-0.14442508,-0.65980756,-0.23624821,-0.8758258,-0.47699222,0.28177392,0.086646475,-0.21717218,-0.22484839,0.5696225,0.1435214,-0.88444906,-0.27097797,0.43081108,-0.14363368,-1.0757202,-0.4887048,-0.62165064,-0.33857846,-0.13065864,-0.18620136,-0.12977484,-0.17229995,1.8208697,-0.012039212,-0.9459183,-0.48511904,-0.61254776,-0.30518416,0.079794705,-0.14283346,-0.37246263,-0.16969977,-0.61212987,-0.53176796,-0.39203689,-0.32420808,-0.27931786,-0.28051975,-0.27981392,-0.2780103,-0.76248586,-0.39789185,-0.6626022,-0.44149122,-0.14571193,-0.41017908,-0.30701798,-0.14691938,-0.37871063,-0.267059,-0.7928927,-0.3480552,-0.4759901,-0.27481622
0.32381314,0.10360713,-0.34551677,-0.2527328,-0.33389392,-0.27287278,-0.69191146,-0.2528389,-0.90615845,-0.5540736,0.19179769,0.100112304,-0.2620474,-0.34553492,0.46042767,0.17135988,-0.026591538,-0.37844276,0.3537548,-0.08599599,-1.1259629,-0.61117643,-0.68306583,-0.4397751,-0.23047124,-0.16036005,-0.20820212,-0.25773206,1.687174,0.05385973,-0.27816716,-0.5676618,1.1421602,-0.3189348,-0.37835404,-0.2592699,-0.43302515,-0.32707605,-0.2671704,-0.6268652,-0.4631734,-0.40595073,-0.35294807,-0.3366178,-0.35850945,-0.3532774,-0.82848585,-0.43876475,-0.29331294,-0.4626352,-0.25583714,-0.43894306,-0.39482138,-0.22137998,-0.47707415,-0.27722254,-0.84871227,-0.31764024,-0.52347755,-0.49117392
0.44696584,0.21422252,-0.23071995,-0.17061572,-0.26022545,-0.41109356,-0.6509814,-0.5714474,-0.86850417,-0.91207856,0.29651406,0.11856507,-0.20925301,-0.548997,0.59524006,0.26826563,-0.86972296,-0.6505027,-0.7098149,-0.14853324,-1.0630063,-0.8057654,-0.60588413,-0.61367434,-0.105107486,-0.17083588,-0.10979096,-0.3530249,0.4599454,-0.007233207,-0.93610096,-0.6861699,-0.5815744,-0.30277085,-0.2663033,-0.40741587,-0.3572834,-0.50139797,-0.9164551,-0.8566724,-0.37212697,-0.51424026,-0.26006326,-0.27224693,-0.26095796,-0.35899264,-0.7455843,-0.66211915,-0.64544326,-0.62313354,-0.11834243,-0.7865348,-0.2854654,-0.23427498,-0.35142887,-0.25960386,-0.78042156,-0.43856212,-0.46515286,-0.634702
0.49888828,0.22159855,-0.18270744,-0.27365476,-0.23049016,-0.42860857,-0.63429904,-0.5355946,-0.8514203,-1.0429089,0.34134865,0.116477534,-0.18842855,-0.55506295,0.65448064,0.21687624,-0.8398487,-0.70678234,-0.67015547,-0.24031048,-1.0380801,-0.8949365,-0.5752591,-0.6483712,-0.052809164,-0.17135109,0.4176826,-0.35603133,0.52659655,-0.02521002,-0.91497546,-0.72575045,-0.52988493,-0.44549987,-0.22255696,-0.40500024,-0.32635897,-0.49829704,-0.9053464,-0.94516665,-0.33617848,-0.611226,-0.22337212,-0.41175467,-0.2210936,-0.48680276,-0.71045417,-0.56512874,-0.6101209,-0.69853425,0.552513,-0.71052986,-0.2398301,-0.28464958,-0.30070186,-0.4263383,-0.7531504,-0.49414167,-0.44011146,-0.69357926
0.50045377,0.27671674,-0.1783755,-0.22391348,-0.22807918,-0.4454542,-0.63284415,-0.6424047,-0.85037434,-1.2086958,0.33919904,0.20503916,-0.18842855,-0.61986274,0.65800303,0.36113566,-0.83726925,-0.737294,0.49052158,0.01314075,-1.0359054,-1.0748997,-0.5727001,-0.74243003,-0.047916386,-0.15885302,-0.07076584,-0.4492826,0.5321984,-0.02256861,-0.9133756,-0.8191609,-0.52274495,-0.44655165,-0.2182611,-0.5091894,-0.32455805,-0.5857434,-0.90449965,-0.9893339,-0.33279103,-0.6161009,-0.22039716,-0.3002261,-0.21808009,-0.37846726,-0.7070319,-0.83223236,-0.60811204,-0.6936457,0.19129717,-0.9925747,-0.2370189,-0.28352907,-0.29622594,-0.35414466,-0.75254935,-0.44902813,-0.43860337,-0.74817526
0.4978446,0.22660851,-0.17963898,-0.18123116,-0.22861496,-0.45664135,-0.6336201,-0.46204406,-0.85107166,-0.9283432,0.33919904,0.12782726,-0.1885752,-0.44028014,0.65480083,0.25606328,-0.8390045,-0.5296158,-0.6688357,-0.12555663,-1.0366303,-0.73787653,-0.573443,-0.5730367,-0.050525866,-0.11940755,-0.07227405,-0.3549154,0.5293403,0.101097226,-0.54592526,-0.7710801,-0.52626467,-0.3656955,-0.21976465,-0.39701286,-0.32502115,-0.48104167,-0.90493995,-0.7465533,0.5433009,-0.50355643,-0.221802,-0.39040643,-0.2196299,-0.4055372,-0.70905733,-0.6111488,-0.60811204,-0.6883941,-0.056298748,-0.69056773,-0.2384245,-0.31641844,-0.29803762,-0.35889283,-0.7531504,-0.43858868,-0.43941003,-0.60231113
0.44253024,0.183734,-0.23721789,-0.22206165,-0.26531526,-0.25046885,-0.65369713,-0.30081984,-0.8702474,-0.7799386,0.29129362,0.19266814,-0.21174608,-0.28611743,0.58755475,0.31781313,-0.54241574,-0.49359977,-0.71687573,0.015521348,-1.0675788,-0.45702225,-0.6098464,-0.4880057,-0.11260974,-0.09750215,-0.11676646,-0.20719156,0.44805568,0.054164395,-0.93868256,-0.6060196,-0.58992106,-0.2988299,-0.27503824,-0.14538395,-0.36201727,-0.28268653,-0.6610587,-0.6576516,-0.37862533,-0.42010874,-0.2671701,-0.31813422,-0.26715717,-0.31444257,0.40014252,-0.5324836,-0.6506328,-0.5553637,-0.12444509,-0.49423006,-0.29015073,-0.1476576,-0.35952815,-0.27449775,-0.7844784,-0.2105258,-0.4678534,-0.4554978
0.4759276,0.18611193,-0.20238174,-0.2064208,-0.24308078,-0.35838252,-0.64118534,-0.36399984,-0.8583933,-1.0163099,0.31954554,0.12241641,-0.19840083,-0.52128667,1.9094038,0.1949102,-0.8524644,-0.55179673,-0.042214617,-0.11651489,-1.0480617,-0.8271232,-0.5880539,-0.52610946,-0.07390246,-0.22256035,1.2659218,-0.38518858,0.4987014,-0.042113476,-0.49170503,-0.6751917,-0.5502992,-0.386061,-0.24117243,-0.4224697,-0.33984017,-0.4473886,-0.9098847,-0.7958479,-0.35097265,-0.6031903,-0.23932119,-0.42456892,-0.23874412,-0.44901854,-0.532183,-0.6520779,-0.005082376,-0.582488,-0.08274359,-0.76628035,-0.25978968,-0.25656193,-0.3218026,-0.4026525,-0.76524585,-0.31772834,-0.45066813,-0.6773686
0.41095933,0.16980556,-0.26230714,-0.17199856,-0.2817902,-0.35675633,-0.6635902,-0.44607446,-0.8779177,-0.8114194,0.26334876,0.17425092,-0.22509132,-0.52665204,0.5516902,0.19286454,-0.8896079,-0.59435093,0.42054036,-0.10691138,-1.0809062,-0.86838746,-0.6285846,-0.5683388,0.63552934,-0.22974932,-0.1396725,-0.3082656,0.4102143,-0.017351408,-0.95020884,-0.6513553,0.6713,-0.3032073,-0.3000259,-0.39052755,-0.3793576,-0.4533796,-0.9247528,-0.75072,-0.39874265,-0.54943144,-0.28692052,-0.33002657,-0.28807953,-0.42382276,-0.7705176,-0.61456317,-0.66804284,-0.5801197,-0.15754738,-0.6131472,-0.31432712,-0.28553495,1.6653261,-0.29032135,-0.8008562,-0.41885495,-0.4818471,-0.6143157
0.46757826,0.3081281,-0.21194814,-0.20323764,-0.24803665,-0.5108704,-0.6439981,-0.59751594,-0.86222845,-1.1139225,0.3161676,0.14981961,-0.19986734,-0.5622444,0.61701494,0.21667029,-0.85856116,-0.699231,-0.69430745,-0.23716392,-0.011408033,-1.0033162,-0.59374964,-0.7631166,-0.08629748,-0.17640075,-0.0951801,-0.33988824,1.8864921,-0.07119544,-0.92751986,-0.77942055,0.7318029,-0.3936997,-0.24933459,-0.5336144,-0.3442653,-0.6230871,-0.9123232,-0.8936147,-0.3571945,-0.48352718,-0.24584958,-0.29718503,-0.24623483,-0.39272666,-0.73210496,-0.69412035,-0.63062793,-0.6521961,-0.09587356,-0.869374,-0.2671925,-0.31718725,-0.015670514,-0.3881486,-0.7692276,-0.55538076,-0.4549469,-0.7280371
0.48949528,0.15219583,-0.18920538,-0.18266208,-0.23517816,-0.30532783,-0.6364328,-0.2658002,-0.85316354,-0.6686075,0.33244315,0.11796129,-0.19297473,-0.44312537,0.6451943,0.1289244,-0.84345984,-0.4336553,0.48105314,-0.24155608,-1.041649,-0.60938084,-0.5797166,-0.5100029,-0.0598765,-0.2233556,-0.07830692,-0.3073189,0.51573575,0.018812088,-0.91792065,-0.5959282,-0.5366227,-0.27691612,-0.22957356,-0.33674195,-0.33119574,-0.47328785,-0.9068027,-0.62114257,-0.34219292,-0.4529856,-0.22915675,-0.3335725,-0.2265179,-0.43114597,-0.7157621,-0.5165938,-0.61581266,-0.50160664,-0.06609999,-0.49800885,-0.24610846,-0.23535696,-0.3092274,-0.31380016,-0.75780827,-0.4935003,-0.4435485,-0.49521977
