true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.35430953,-0.24941193,0.1930992,0.017597696,-0.7467053,-0.44362816,-0.18055943,0.29381374,1.0330355,0.08114139,-0.33577633,-0.33662167,-0.52880585,-0.049633957,-0.3279525,-0.36354038,-0.04913728,0.2158718,2.7062993,-0.1563582,-0.08364811,0.07602188,0.29088947,-0.11172487,-0.28831413,0.09747807,-0.73325026,-0.17010401,2.4055176,0.30178,0.5375503,0.4461592,0.65017444,0.36150277,-0.2597557,-0.6032046,-0.8592269,-0.6623302,-0.54909074,0.47313467,0.51491946,0.24169353,2.075019,0.10963406,0.32762527,0.20332102,-0.9611946,0.02417634,0.9406788,-0.0716788,1.1450334,0.056936074,-1.0164733,-0.28638375,0.88552207,-0.06568589,1.1967672,-0.21357048,-0.8587656,-0.5283171
0.08481338,0.3775361,0.5946014,-0.099782705,-0.48498127,-0.27329597,0.97116023,-0.5172407,1.0821953,-0.56171495,-0.00750122,-0.057561293,-0.3594238,-0.19337182,0.16678648,0.10599604,0.6640491,-0.77821565,1.261617,-0.11093897,-1.2528797,-0.820191,-0.83709913,-0.50252175,-0.5071848,-0.045537792,-0.39682353,-0.22053412,-0.04754054,0.42072353,-0.64988387,-0.642204,0.7116142,-0.48998654,0.9425536,-0.23637061,0.53804564,-0.25829038,0.9080878,-0.79249644,-0.6510042,-0.3544812,-0.21571675,-0.2153667,-0.5616197,-0.22179098,-1.0074191,-0.4181568,-0.9082682,-0.67766786,0.801943,-0.3706779,-0.6105348,-0.20214047,-0.73763627,-0.34461838,-0.2591152,-0.40086147,0.12907693,-0.41908276
0.5082813,0.26374876,-0.16953108,-0.14044958,-0.22392698,-0.6140704,-0.6303224,-0.5203887,-0.8472365,-0.9435659,0.34841162,-0.009903584,-0.18446897,-0.24804153,0.66921073,0.045522243,-0.8326263,-0.7591769,-0.6591353,0.0032305578,-1.0317231,-0.73564595,-0.56791234,-0.5131011,-0.03823957,-0.029803533,1.3826346,-0.1966901,0.5432879,0.13424487,-0.9099577,-0.79742545,-0.515605,-0.3148819,-0.21095811,-0.6371469,-0.3195669,-0.69699335,-0.90250146,-0.897305,-0.3270531,-0.27910134,-0.21362086,-0.30197763,-0.21041718,-0.2115248,-0.7014446,-0.4787607,-0.6021692,-0.70847285,-0.04427836,-0.5625314,-0.22999087,-0.2787195,-0.2886595,-0.39456162,-0.74706507,-0.15983321,-0.43460515,-0.7083636
0.502802,0.12194669,-0.17386304,-0.107198946,-0.22607005,-0.30194563,-0.6320682,-0.33924118,-0.849677,-0.2470749,0.3428841,-0.06431221,-0.18696204,-0.14689396,0.66280633,0.088942245,-0.836003,-0.50266147,1.3838494,0.23190562,-1.0341209,-0.40032396,-0.5708015,-0.4055485,-0.04378471,-0.10682894,-0.06793793,-0.083203465,0.5358568,0.25225928,-0.7290986,-0.52670795,-0.5202309,-0.18835579,-0.21446641,-0.19735162,-0.32229403,-0.29406935,-0.90358526,-0.5894185,-0.32995662,-0.2850817,-0.21733956,-0.14199689,-0.21558319,-0.20696622,-0.704797,-0.2229854,-0.6057684,-0.3726669,-0.05047348,-0.2336294,-0.23514475,-0.09355794,-0.29281572,-0.31022948,0.432346,0.083763614,-0.43737584,-0.2542116
0.49236536,0.032731086,-0.18433192,0.0011595972,-0.2324993,-0.4558757,-0.63517195,-0.080108985,-0.8535122,-0.3018932,0.33459276,-0.21727364,-0.19018836,0.0026118457,0.6503178,-0.109466314,-0.8426626,-0.30816862,-0.672993,0.14249335,-1.039976,-0.29040155,-0.57781804,-0.21348338,-0.056071013,-0.14611751,-0.07651591,-0.14462937,0.5233955,0.16052689,-0.9167571,-0.36622363,0.7662162,0.078536995,-0.22334455,-0.55175835,-0.32867444,-0.5899517,-0.9059899,-0.3514439,-0.33721545,-0.26751924,-0.22452904,-0.26478457,-0.2241932,-0.1463235,-0.7125494,-0.030909542,-0.61363643,-0.45283422,-0.06230894,-0.22085387,-0.24554622,-0.26436734,-0.30379236,-0.28619754,-0.75645596,0.0060369447,-0.44256648,-0.59018344
0.48192868,0.22564328,-0.19516182,-0.1860619,-0.23892856,-0.50047624,-0.63846964,-0.38927126,1.1052063,-0.5307611,0.32353765,-0.11748603,-0.1954678,-0.031163223,0.63686854,0.07219512,-0.84819657,-0.61298025,-0.6814396,0.71532905,-1.0447717,-0.52345926,-0.5836789,-0.5025667,0.21974005,-0.1626574,-0.08433979,-0.23062757,0.5092192,0.33680153,-0.9208659,-0.81614894,-0.5428576,-0.035075627,-0.23458542,-0.49735743,-0.3351063,-0.6178886,-0.9088687,-0.8566326,-0.3458569,-0.2802473,-0.23361918,-0.23593865,-0.23228662,-0.26386926,-0.71981287,-0.2608972,-0.61966294,-0.61046505,-0.07349715,-0.3688764,-0.25248054,-0.109440446,-0.31455588,-0.29948425,-0.76216567,0.26021877,-0.44681022,-0.58641607
0.4446176,0.071439825,0.9558334,-0.13747483,-0.26210064,-0.35604736,-0.65185434,-0.42271692,-0.8671096,-0.389046,0.2958999,-0.09889949,-0.20939966,-0.19077814,0.5929985,0.09395424,-0.87094235,-0.54514384,-0.71179456,0.2581821,-1.0641215,-0.5478271,-0.6080303,-0.47770464,-0.106629685,-0.052348588,-0.11431561,-0.26547822,0.4565157,0.107215926,-0.93653727,-0.5638045,-0.58650196,-0.21182318,-0.2698832,-0.40707994,-0.35887852,-0.40842205,-0.91730183,-0.64764416,0.22692153,-0.42245796,-0.26179865,-0.2707194,-0.26181898,-0.20876367,-0.7473303,-0.44962224,-0.64577806,-0.54916155,-0.12000679,-0.53135633,-0.2856528,-0.28352892,-0.35526538,-0.3720024,-0.7815485,-0.09185124,-0.46504763,-0.5527748
0.4135685,0.24276944,-0.26681957,-0.019909706,-0.28259388,-0.38993055,-0.6626203,-0.56807184,-0.88000965,-0.84010476,0.2737897,0.048955742,-0.221865,-0.13018467,0.55777436,0.21215859,-0.8899362,-0.6328473,0.4100692,0.39745992,-1.0805159,-0.7495828,-0.6270988,-0.59754574,-0.14218384,-0.062682144,-0.13533638,-0.21574299,0.4130724,0.20238662,-0.76500773,-0.8724921,1.2421553,-0.28278103,-0.3001691,-0.30810705,0.27586237,-0.368308,-0.9239061,-0.8418132,-0.39929572,-0.45237896,-0.2879122,-0.26825252,-0.28876832,-0.1987295,-0.7696097,-0.5367755,-0.6709724,-0.64173293,-0.16059871,-0.5338578,-0.31563902,-0.28945825,-0.388515,-0.35042813,-0.7975506,-0.0012656786,-0.032885514,-0.51521814
0.40260997,0.28512168,-0.27584448,-0.081039175,-0.2855406,-0.2534257,-0.66553,-0.4754771,-0.88489074,-0.65550834,0.26119918,-0.033297077,-0.2278777,-0.17097948,0.5452858,0.2044114,-0.895564,-0.62239575,0.41358173,0.18107644,-0.8860354,-0.6848527,-0.63337237,-0.54876924,-0.15501378,-0.08316325,0.28120202,-0.18013692,1.7968278,0.2334048,-0.63418543,-0.73544353,-0.62893957,-0.313127,0.062648125,-0.2684765,-0.38460603,-0.34383315,-0.9263785,-0.8526377,-0.40448058,-0.42801273,-0.29658914,-0.26612875,-0.29918644,-0.25917423,-0.77547634,-0.439054,-0.6781708,-0.6013845,-0.1694753,-0.42725572,-0.32594678,-0.07255477,-0.021014594,-0.3591528,-0.80491304,-0.13961864,-0.48654675,-0.3746688
0.3872159,0.28848928,-0.29010382,-0.098198764,-0.29598814,-0.34884673,-0.67018557,-0.40813515,-0.88837725,-0.55709434,0.25321493,0.058273494,-0.23213059,-0.13902374,0.5270333,0.18100753,-0.63196975,-0.6116521,-0.34930068,0.42080915,-1.0940663,-0.6090657,-0.6431955,-0.5762112,-0.16860482,-0.1082875,-0.1572998,-0.16034321,1.7750626,0.24528943,-0.96100795,-0.6916184,-0.6467392,-0.13058794,-0.3213621,-0.2916285,-0.39417666,-0.35424674,-0.928817,-0.73545134,-0.41644037,-0.48746362,-0.30625775,-0.20301434,-0.31063777,-0.21287537,-0.7858827,-0.40186602,-0.688801,-0.541201,-0.18833807,-0.44612688,-0.34178326,-0.08378928,-0.41302598,-0.3173182,-0.81317705,0.09235793,-0.4943678,-0.38506758
0.3530358,0.32104132,-0.32674494,-0.24408256,-0.3200978,-0.3209927,-0.68366724,-0.41464174,-0.90058,-0.5239596,0.21974254,0.034937937,-0.24796891,-0.19459337,0.48668566,0.17917053,-0.9270798,-0.57835937,1.3909523,0.24721892,-0.91004753,-0.6293679,-0.6665564,-0.5748733,0.4455722,-0.1268746,-0.18425918,-0.24306431,1.7400764,0.32345614,-0.9770066,-0.7173841,-0.6900819,-0.20470902,-0.35816345,-0.40129128,-0.41908085,-0.47541517,-0.9380968,-0.7809743,-0.44644353,-0.37200817,-0.33542886,-0.2958943,-0.33939523,-0.26112062,-0.8140287,-0.48196614,-0.71483237,-0.6058146,0.031184314,-0.5364404,-0.37167576,-0.2091301,-0.075857766,-0.3224115,1.0504557,-0.14050958,-0.5125,-0.48788062
0.4216569,0.20821074,-0.25454572,0.0037680734,-0.27402154,-0.3636063,-0.6590316,-0.53735745,-0.87722045,-0.63793516,0.27532512,-0.047000844,-0.22171836,-0.36782286,0.5686618,0.14029132,-0.88332355,-0.58559984,-0.7318552,-0.07367622,-1.0761664,-0.8677136,-0.6215681,-0.6155716,-0.1316372,-0.07976779,-0.13316832,-0.20976973,0.42359027,0.11294392,-0.9462092,-0.6414447,-0.6087264,-0.36926895,-0.28871346,-0.3631783,-0.37235972,-0.3287883,-0.9216708,-0.79564905,-0.39037773,-0.4198533,-0.2803095,-0.12661397,-0.28213862,-0.17463143,0.46360615,-0.5314874,-0.6635229,-0.6685327,-0.14561947,-0.6120213,-0.30917323,-0.06367062,1.6800525,-0.3266321,-0.79597294,-0.35093412,-0.47683182,-0.397422
0.46549094,0.18373328,-0.21411413,-0.0017548334,-0.24977791,-0.28619406,-0.6456469,-0.24407342,-0.8632744,-0.59766346,0.3115613,-0.0134908855,-0.2032403,0.009712402,0.61477345,0.2760226,-0.85874873,-0.4688675,-0.6974749,0.2986232,-0.73379606,-0.41548166,-0.59540063,-0.50183856,-0.087710954,-0.15990964,-0.097819485,-0.011899432,0.48132408,0.28791115,-0.9283198,-0.62422484,0.9183454,-0.2821472,-0.2526281,-0.18193045,-0.34668368,-0.2720366,-0.91289896,-0.6622548,-0.35989064,-0.3948852,-0.24956827,-0.16925932,-0.24855955,-0.28565598,-0.73350173,-0.4686207,-0.6330553,-0.4055632,-0.09596602,-0.27261195,-0.2680359,-0.08080253,-0.3342712,-0.2945269,-0.7713312,-0.0095123295,-0.45592892,-0.21824759
0.48297235,0.25002024,-0.19173235,-0.024927946,-0.23866066,-0.5382019,-0.6385666,-0.38498768,-0.8542095,-0.9177701,0.32752976,-0.05424815,-0.19458789,-0.29641992,5.35394,0.10724173,-0.8468834,-0.56181973,-0.6795919,0.16327704,-1.0442698,-0.69842994,-0.58343124,-0.4768879,-0.06313835,-0.1628587,-0.08415126,-0.27042332,1.9159809,0.094566464,-0.9202114,-0.7208251,-0.5417514,-0.23576622,-0.23329666,-0.51003796,-0.3339743,-0.55766505,-0.9080219,-0.8172674,-0.3455804,-0.5153429,-0.23271017,-0.18288325,-0.23039241,-0.19053787,0.4339656,-0.47719067,-0.61890966,-0.6026838,-0.07238757,-0.5481626,-0.25144976,-0.28543958,-0.31423616,-0.3885029,-0.7606631,-0.04262193,0.05583118,-0.6279707
0.4383556,0.13502295,-0.24245232,0.016947938,-0.26665467,-0.24636468,-0.65369713,-0.09736882,-0.8723393,-0.43903136,0.2934432,-0.07758749,-0.21233268,-0.050745364,0.58563346,0.054163776,-0.8753508,-0.29897177,2.438757,0.2691381,-1.0685267,-0.16389349,-0.6115799,-0.36692283,-0.1170676,-0.13532342,-0.11789762,-0.19946231,0.4457692,0.16479851,-0.94013697,-0.47218305,0.23868515,0.004040421,-0.2773294,-0.42454365,-0.36386967,-0.45458862,-0.9179792,-0.44057342,-0.3795932,-0.29449916,-0.26907077,-0.20805876,-0.2696541,-0.19909663,0.39764342,-0.22486924,-0.65322757,-0.3741003,-0.12971556,-0.29682425,-0.29492977,-0.17703317,-0.3617661,-0.16249834,0.39252824,0.2043917,-0.4699928,-0.4663579
0.46601275,0.022354813,-0.21465562,-0.11701308,-0.2507155,-0.34316733,-0.6456469,-0.075247325,-0.86222845,-0.17219323,0.31401798,-0.14214572,-0.20104054,0.13903685,0.61509365,0.037769713,-0.8598274,-0.22993422,-0.69721097,0.6416425,-0.23072809,-0.1563161,-0.5958959,-0.19152172,-0.08912442,-0.26929232,-0.09810227,-0.2731041,0.4814384,0.32648697,-0.9286834,-0.735717,-0.56669104,0.07330468,-0.25370207,-0.33646628,-0.34694096,-0.44339377,-0.91310215,-0.68526334,-0.3609276,-0.44644812,-0.24907245,-0.39331982,-0.24812904,-0.35180095,-0.73433983,-0.21242853,-0.63297164,-0.4112266,-0.09873996,-0.05503112,-0.2681296,-0.18273225,1.725943,-0.34534234,-0.77110577,0.20576404,-0.45627964,-0.4540143
0.487147,0.22061665,-0.19137135,0.008408586,-0.23705335,-0.23020336,-0.63720876,-0.56402075,-0.85455817,-0.74858475,0.32967937,0.021620777,-0.19429459,-0.24758555,0.64135164,0.15905675,-0.8456641,-0.7928255,0.4759221,0.0017425595,-1.043043,-0.7335284,-0.58136755,-0.5415133,-0.06259471,-0.0018237066,-0.080946304,-0.23644887,0.5128776,0.2594023,-0.9193387,-0.77938753,-0.53883505,-0.28696838,-0.23114872,-0.2995375,-0.3333054,-0.3019365,-0.9074462,-0.81165963,-0.34357557,-0.3911921,-0.23138797,-0.26321042,-0.2295314,-0.2036676,-0.7172288,-0.49558702,-0.6178215,-0.56054187,-0.07007596,-0.6241685,-0.25023156,-0.15803033,-0.31125224,-0.36491486,-0.7597616,-0.21269357,-0.4456879,-0.30427155
0.51897883,0.16309112,-0.16195016,-0.19798039,-0.21763167,-0.48530364,-0.6274127,-0.69089323,-0.84514457,-0.7983619,0.3560888,0.01505236,-0.18021607,-0.34315324,0.6800982,0.1328416,-0.82840544,-0.7570001,-0.6522064,-0.07789702,-1.0270947,-0.78795284,-0.562134,-0.5653188,-0.030737313,-0.11715161,-0.057474673,-0.16774169,0.5556349,-0.107146084,-0.9062489,-0.64351815,-0.50645375,-0.2940777,-0.20243795,-0.25735041,-0.31344378,-0.35315764,-0.90080804,-0.87136394,-0.3202782,-0.44170025,-0.20725775,-0.23910782,-0.20413186,-0.23179807,-0.6952986,-0.43768135,-0.5956404,-0.48259294,-0.034939446,-0.71074706,-0.22193207,-0.09617569,-0.278642,-0.37837914,-0.7421067,-0.32597193,-0.17133957,-0.35964316
0.4897562,0.12384537,-0.18902488,-0.088245064,-0.23450844,-0.382193,-0.63633585,-0.35362136,-0.8556041,-0.64463377,0.3315219,-0.034389395,-0.19253477,-0.21218441,0.64615494,0.109835394,-0.84496063,-0.73483264,-0.67616045,0.090102576,-0.37394434,-0.6186747,-0.5799643,-0.4899417,-0.062377255,-0.034917135,-0.07924956,-0.24778756,0.5174506,0.075323105,-0.9182843,-0.75805354,-0.5366227,-0.23231113,-0.22742562,-0.42673904,-0.33109283,-0.47277126,-0.48947367,-0.7627943,-0.34067205,-0.19015543,-0.22899148,-0.18986511,-0.22806771,-0.1454094,-0.71555257,-0.35745302,-0.6163149,-0.581818,-0.0681342,-0.41144845,-0.24770148,-0.29494247,-0.3081617,-0.40512896,-0.7581088,-0.25177845,-0.44424996,-0.47838968
0.51897883,0.3024801,-0.16032568,-0.018664598,-0.2170959,-0.23648165,-0.6270247,-0.5887781,-0.8444473,-1.2016307,0.35885257,-0.03029326,-0.17904288,-0.45418933,0.6804184,0.1349681,-0.8274675,-0.6530816,-0.6510186,-0.096478656,-1.0263698,-0.81777847,-0.5615562,-0.5181818,-0.028780203,0.0043874765,-0.055683665,-0.22620335,0.55757844,0.1758588,-0.9055217,-0.78990114,-0.5055487,-0.32957733,-0.20136398,-0.34993863,-0.3126205,-0.34696373,-0.900571,-0.90615726,-0.3194486,-0.3739251,-0.2060182,-0.28372088,-0.20292646,-0.07909128,-0.6947399,-0.6618972,-0.59488714,-0.5572407,-0.03364494,-0.9414032,-0.22033906,-0.11845383,-0.27810916,-0.40380278,-0.74113,-0.33264667,-0.42937943,-0.34135032
0.3251177,0.1396708,-0.3440728,-0.22576655,-0.33242053,-0.46221453,-0.6917175,-0.4956493,-0.90825033,-0.50707996,0.1871914,-0.2096123,-0.26556703,-0.25360036,0.4508211,0.032771677,-0.9387106,-0.6745327,0.3495124,-0.12497304,-0.92325556,-0.520324,-0.68199277,-0.30525443,-0.23427673,-0.3236293,-0.2108415,-0.4859624,0.28617236,-0.33709684,-0.98675126,-0.62408537,-0.71109957,-0.32294393,-0.3800724,-0.690184,-0.43328243,-0.69307274,-0.9432787,-0.8542545,-0.46365732,-0.48302823,-0.35641885,-0.46001524,-0.36264226,-0.51509315,-0.83002234,-0.31256363,-0.7308195,-0.5507864,-0.25639194,-0.20651703,-0.3936032,-0.44022033,-0.09983708,-0.41775417,-0.852093,-0.2821103,-0.52470505,-0.7328725
0.19178924,0.057480574,-0.47529492,-0.20752963,-0.41653654,-0.5127119,-0.5060053,-0.35396618,-0.951483,-0.246757,0.08278211,-0.16662519,-0.319388,-0.29160976,0.2942338,-0.1040087,-0.90895796,-0.74335074,0.24379857,0.252721,-0.15866333,-0.067354605,0.791538,-0.2692334,-0.3773632,-0.4890563,-0.31735936,-0.5926417,0.09582224,-0.512779,-0.6295494,-0.61776495,0.97124016,-0.22087587,-0.50658596,-0.91112345,-0.5169997,-0.7953277,-0.97257453,-0.87301594,-0.24756175,-0.59303355,-0.45971602,-0.5900552,-0.47112846,-0.6406124,-0.276798,-0.09975225,-0.82690966,-0.3556963,0.20153663,0.007846621,-0.5157971,-0.50995976,-0.62051654,-0.5113673,-0.9257929,-0.0032464825,-0.59116644,-0.8698843
0.039935693,0.1697915,-0.6348553,-0.05370819,-0.5108322,-0.40332267,-0.7906479,-0.60522765,1.0612762,-0.38842964,-0.050186194,-0.12390099,2.1324544,-0.20702972,0.1059448,0.09349843,-0.6222716,-0.6057976,1.1023554,-0.020256191,-1.0488938,-0.53186125,-0.8654129,-0.51059914,0.14655018,-0.24412976,-0.43895936,-0.32139888,-0.12002221,-0.28586856,-1.1089954,-0.5249462,-0.5818381,-0.31534192,-0.6527173,-0.73237497,0.11354076,-0.74531263,-1.0087118,-0.71240234,-0.084239736,-0.29912275,-0.58218515,-0.2328873,-0.6016563,-0.36500448,0.03769274,-0.27956355,-0.93965656,-0.5250572,3.3843803,-0.10989861,-0.65617007,-0.39341253,-0.3533545,-0.34898347,0.14157465,-0.15245456,-0.668921,-0.73021865
-0.271338,-0.018404948,-0.946034,-0.12880279,-0.7007629,-0.41650856,-0.8973377,-0.15329778,1.032687,0.16074145,-0.3185795,-0.26753435,2.0391722,-0.08910452,-0.2603862,-0.12121319,-1.2976243,-0.42304343,1.8317264,0.12455613,-0.45929232,-0.025570665,-1.0631137,-0.12311393,-0.89393145,-0.46177903,-0.68894637,-0.40676704,-0.56462973,-0.21564862,-0.4256487,-0.2845568,1.6952773,-0.32182682,-0.94576764,-0.4454458,-0.095408335,-0.40929216,-1.0791913,-0.45741346,-0.9251805,-0.33322224,-0.8293546,-0.47332102,-0.8621954,-0.39424774,0.1139993,0.025481716,0.04996401,-0.19215429,1.8818665,0.30793753,-0.9401958,-0.24339204,-1.1125473,-0.28186616,1.8661968,0.122702174,-0.82369363,-0.55213934
-0.13931412,0.2247335,-0.82618326,-0.32746676,-0.621201,-0.5098308,-0.85233396,-0.7623987,1.0466329,-0.7218941,-0.18806788,-0.13681075,-0.4532805,-0.57425034,-0.09931584,0.121621184,-1.2211798,-0.8669983,1.5726727,-0.29830545,-0.5190752,-0.9881113,0.12784675,-0.59431016,-0.7551941,-0.226231,0.32760498,-0.44499072,-0.36787748,-0.14357051,-0.5586772,-0.6437979,-0.70605755,-0.38743126,-0.8236216,-0.5311928,-0.73074377,-0.6094473,-0.7257011,-0.98178995,-0.8239717,-0.43632087,0.45501816,-0.3311405,-0.75017905,-0.34149936,0.7833265,-0.54918075,-1.0699809,-0.5960642,0.867796,-0.5221883,-0.8206257,-0.35078245,0.9377034,-0.39991876,0.6891597,-0.4382351,-0.75642556,-0.621821
0.41904774,0.24315752,-0.25815567,-0.29465616,-0.277638,-0.45542127,1.131791,-0.7278516,-0.87722045,-1.0835091,0.27256134,-0.09262035,-0.22215831,-0.5642729,0.558735,0.0882794,-0.00066779886,-0.9436546,-0.7352207,-0.48712662,-1.0780623,-0.934679,-0.6236318,-0.46984005,-0.13642125,-0.11825595,-0.13392243,-0.51075965,0.41775972,-0.19021456,-0.9480999,-0.70976245,-0.61425734,-0.6726272,-0.2945129,-0.5896239,-0.37488103,-0.53572714,-0.2671455,-0.97105646,-0.39459476,-0.3681358,-0.28444138,-0.47744527,-0.285066,-0.3857988,-0.76611763,-0.6221184,-0.6651133,-0.7232212,0.46283558,-0.6160369,-0.30936065,-0.3218901,-0.38329312,-0.4005714,-0.7967993,-0.65311855,-0.47855034,-0.64687437
0.29015487,0.19829881,-0.38667032,-0.22399846,-0.35626233,-0.17488231,-0.7039383,-0.7167861,-0.92359096,-0.69566,0.16446702,-0.1314786,-0.27568597,-0.5801883,0.41015324,0.07046543,-0.057632934,-0.7758942,-0.8412651,-0.5311634,-0.28021374,-0.9562127,0.73332715,-0.5320407,-0.2783117,-0.11648675,-0.23563282,-0.1316134,0.23781313,-0.10384767,-0.3953678,-0.5204339,0.53019446,-0.6012318,0.34354797,-0.41728,0.09285352,-0.40004966,-0.53617984,-0.809335,-0.09359471,-0.29141492,-0.38501152,-0.23820046,-0.3923468,-0.32852015,0.35597333,-0.619458,-0.13380687,-0.704231,-0.038903486,-0.7171194,-0.42789993,-0.26086116,0.30662504,-0.39243233,-0.8674941,-0.74126744,-0.5429776,-0.45490623
0.48114592,0.17082003,-0.19750829,-0.27467057,-0.24107163,-0.40138564,-0.64031243,-0.5616011,-0.8569987,-1.106739,0.3266085,0.009952895,-0.19634771,-0.35307562,0.63686854,0.10426528,-0.8500725,-0.87271285,-0.6836832,-0.14957228,-1.0466119,-0.8428161,-0.5855775,-0.6128521,-0.06890096,-0.03883376,-0.08631933,-0.39354697,0.50304574,-0.10324547,-0.9218476,-0.68286854,-0.5467795,-0.57505965,-0.23737773,-0.51591605,-0.33711305,-0.548027,-0.90876704,-0.95334125,-0.34813824,-0.391881,-0.23551986,-0.2694055,-0.23400863,-0.3944713,-0.7215589,-0.5146325,-0.6228436,-0.67019904,-0.07728819,-0.5583321,-0.2560414,-0.2545174,-0.31775296,-0.44174677,-0.7626164,-0.42433983,-0.44859886,-0.6437505
-0.3647462,-0.17801835,-1.0682312,-0.1363352,-0.7555455,-0.34527206,0.30427894,-0.31121698,1.1010224,0.040380865,-0.35788652,-0.4151681,-0.5364317,-0.44498482,-0.3529296,-0.34025344,0.39819306,-0.41975996,-0.7965709,-0.72018826,2.04455,-0.26465705,0.28319752,-0.11330179,-1.0171206,-0.19262329,-0.74823815,-0.035902422,0.7305575,-0.4608881,1.4090415,0.2212502,1.1509475,-0.13469997,0.7406974,-0.5291069,-0.24342367,-0.47455236,0.37497327,-0.0147981215,0.3512923,-0.024700763,-0.4985853,-0.18030286,-0.94295734,-0.33165383,0.14213379,-0.06500134,1.9081515,-0.46505222,-0.345565,-0.38638183,0.1794793,-0.35179734,-1.2047298,-0.15815762,0.48315245,-0.5423868,-0.8677089,-0.62368274
-0.42632255,-0.31762317,-0.34871593,-0.24925566,-0.7937192,-0.44123676,0.86658376,-0.084082924,1.1006738,0.525905,-0.40579197,-0.461192,-0.56092244,-0.21055456,-0.41345108,-0.56564605,1.9629776,-0.2689052,1.3544918,-0.6177458,1.181021,0.18303534,0.23886643,0.13763906,0.6955858,-0.37580025,0.19067277,-0.014648303,-0.7524647,-0.21481553,-0.6052005,0.3418464,0.26479685,0.17117037,-0.4992793,-0.78360057,-0.47966093,-0.94812804,1.2856895,-0.1449323,-0.6095666,-0.15591168,-0.52177894,-0.614925,-0.9786889,-0.542445,-0.43536147,0.2156762,-0.5701002,-0.10854573,0.20884526,0.23993623,0.629147,-0.6273856,0.7029086,-0.17213312,3.4455447,-0.21327113,-0.896012,-0.7908363
-0.3383936,-0.41827375,0.28785113,-0.15572587,0.6520903,-0.63487756,1.9675621,0.14289202,1.0319896,0.33772114,-0.33854008,-0.4670261,-0.5282192,-0.3400959,-0.3282727,-0.58904463,1.9278234,0.21223919,0.33680692,-0.10209559,1.2496182,0.24342893,0.13724805,0.0041103605,-0.98450214,0.08442106,-0.72589767,-0.33402056,-0.04440289,0.4695615,0.098010875,0.6270466,2.353088,0.25463876,-0.016704872,-0.6062727,-0.85562503,-0.8862239,0.64666665,0.21392196,-0.07195084,0.28482428,-0.52503335,-0.18346322,-0.9152331,-0.31789893,-0.17532824,0.3259899,-0.014595584,-0.0068621337,-0.017167786,0.19376686,0.2884878,-0.45388195,0.07656992,0.21262358,-0.57869923,0.11916723,-0.47681352,-0.88971245
-0.29847333,-0.20848186,-0.9871876,-0.033308435,-0.71308565,-0.34857592,2.023594,-0.24418575,1.0588357,-0.074656464,-0.29954016,-0.43709752,-0.5075414,-0.4694776,-0.2651895,-0.43457583,1.3328125,-0.3152434,1.3681347,-0.7710713,0.21697678,-0.3054496,-1.0797883,-0.38108134,1.1635706,0.080123164,0.22293676,-0.26964256,-0.5720608,-0.20652096,0.8257933,0.27925727,1.2074693,-0.07160266,-0.019127827,-0.6787035,-0.8268617,-0.7713947,1.5897679,0.005966667,-0.07937666,-0.049187057,0.84917647,-0.08837269,0.8133941,0.06796694,0.96985114,-0.26997197,1.3995978,-0.3642466,0.49263206,-0.33510202,0.24659954,-0.5306504,-1.1278932,-0.03813321,-0.5454605,-0.5883748,0.4487393,-0.7223932
-0.0054638223,-0.27671942,-0.6852142,0.030950097,-0.5368171,-0.61208653,-0.8067484,-0.08958029,0.9838758,-0.1400454,-0.08181607,-0.32136264,-0.39593992,-0.4771719,0.06207474,-0.34228706,0.13229667,-0.23730887,0.084594235,-0.5566275,-1.2999439,-0.289729,-0.89380914,-0.12668754,1.218478,0.012371038,-0.4691237,-0.30251154,-0.17146818,0.14717703,-0.46875328,0.17047139,0.6857025,-0.29332128,-0.6895902,-0.7893985,-0.64363045,-0.79026455,-0.21180253,0.2995108,0.38678467,0.034800567,1.2419832,-0.17785458,-0.6378184,-0.112021804,-1.070346,-0.18792833,-0.97464406,-0.47891983,-0.6649001,-0.36457106,-0.6988067,-0.38241857,1.2292304,-0.06251599,-1.0299193,-0.41113856,-0.17105395,-0.6866538
