barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x15288_y8904,0.7731813210042692,-0.8394761686157723,-0.8163239375561232,-1.180326261827808,-2.1186740302423837,0.07751174790647919,-0.8601043811948761,0.27127598972010697,-1.1301763709751813,-0.7911601118691943,-1.6923719377268995,-1.2178670324132277,-0.3764590034768679,-0.635637857170975,0.3341571637211501,-1.3533213236657637,-1.115464617708981,-0.8293616169308561,-0.8396674717355236,-1.324911200943255,-0.6839799034020636,-0.5350195635618191,-0.49081511301667147,-1.2819532507928748,-1.1413723634884307,-1.0254794235254479,-0.4565183670416448,-0.9293028270107857,-1.2275655629411601,-1.031409739410369
patch_x15456_y26880,0.0718445043146806,-1.0702835245325164,-0.19473239862470487,0.7238399657959736,0.4681657838780041,-0.42979624646130243,-0.10202081994508694,-0.27439456230146647,0.36661412951112204,1.1353145830758016,0.007280398812298228,0.03769339874556912,-1.0446894216764675,-0.05478220441433988,1.739697955918326,-0.18637749128231723,0.6207195039206986,0.10523266880569856,-0.43261355695755743,-0.39854506515363564,-0.33755242938329244,-0.9014456678658701,-0.03534071260085375,-0.004604532508570087,0.04696380619541253,0.9562186902215144,-0.38030038202272015,-1.478440806055243,0.23809641442820126,-0.5681261550587313
patch_x15456_y27048,0.12048164066489758,-1.0050925246258793,-1.379897730722089,0.8713032378623906,0.4460481652321588,-0.39755163269001886,-0.12401545407536373,-0.23459066090100905,0.5091178720903223,0.5475730604241666,0.21365578312815814,0.1907325455078221,-1.2079625142923778,-0.3246577596286301,1.7195618402581134,-0.845500236921672,0.6263237025039489,-0.03544452347388911,-0.7252746774955836,-0.2031585539458611,-0.4456306507909698,-0.08581163352134404,-0.5783580595489448,-0.6128309798222097,-0.23788400557843944,1.4675246884529105,-0.5142058360745404,-0.928957748878156,0.21067690327780875,-0.8007827914976875
patch_x15456_y27216,0.23924176920355492,-0.7611513650746184,-1.2796204626966967,0.9042884747291255,0.43314622102208183,-0.30702705821726334,-0.1649015390998311,-0.1425278079901061,-0.15467473613010388,0.24384551299498047,0.47564520643291774,-0.23592889999594094,-1.0618131121073797,-1.006323743713102,1.5743205944786576,-0.998770648862618,-0.26704586788816265,-0.6169485964008823,-1.181889519605973,-0.03786097415241815,-0.8105318196375154,0.13517530656347754,-0.8022988665845645,-0.5290456230683767,-0.7694476952810532,1.7030415003710417,0.05004599290404375,0.003425228664923264,0.043366959326411623,-0.8981845088184179
patch_x15456_y27384,0.2028975354473496,-0.8382966376757636,-0.387237727490569,-0.25706190732653306,0.4561854071115043,-0.32848715589612265,-1.08829403323148,-0.17449286666399624,-0.26298412223083234,0.6394749268747304,-0.8954357738907284,-1.0428696847456278,-0.6378455243935726,-0.15336104582689986,1.2186230267341913,-1.4726405937759226,0.39641063759764994,-1.3707503202370874,-1.2058203875730458,-0.8825059586438484,-1.1932208514340874,-0.6705228919925564,-0.3459849126947429,-0.39266020705348753,-0.796711851006134,0.8913543887758882,-0.590439692553796,-0.09143446800866623,0.18277059857845943,-1.0443217289440996
patch_x15456_y27552,0.04137948484256871,-0.6847748106171543,-0.5430079303272606,-0.16632046973537792,0.42577368147346617,0.7964904667554492,-1.1526136151920265,-0.2989562695113754,0.5204444569187874,1.439065355405744,-0.1278777896344289,-0.11208765485247613,-0.5037945002597288,0.5063823456345365,1.5774975407295346,-0.7166042669370051,1.3453385523495347,-0.06777596333131157,-0.7986160195793375,-0.02719142383109015,-0.8374307394156255,-1.0968362871709412,-0.32956522050094694,-0.38453868575446687,-0.05048223900747113,0.9871899475930472,-1.217041125834696,-1.2514482760264434,0.594792095463761,-0.8101623196345066
patch_x15456_y27720,-0.014633393064053991,-0.5752782584055253,-1.5006968582503524,1.3512071220382873,0.4566461908332929,0.756885015844903,-1.1744011492615452,-0.3415473149923894,0.7533711328436641,1.449292811652509,0.2936910879183787,-0.15911750892743695,-0.5470438852196335,0.716316922968641,1.4207217961663121,-0.14228935659141087,1.2200859919037765,0.29741845733256567,-0.27116932285376527,0.14206416305824304,-0.8756452970580536,-0.9633675285010229,-0.8596447722378235,0.3236457877478437,-0.3026834060489033,0.9193456872363971,-0.338986390716997,-0.7943360181041081,0.4570982779661661,-0.4179350800924697
patch_x15456_y27888,0.4910307055825156,-0.6840668657211691,-0.035311526025948656,1.2354511940620114,0.4732344048176777,-0.5617159332080022,-0.37024324106864165,-0.42420355663141046,0.32629449929605814,1.2916515272003202,-0.3081228117894197,-0.776559249410241,-0.16560743580849246,0.6671160149280612,1.5913029287180767,0.46523495551678706,1.06716803130541,0.17230549437117593,-0.24519241847929793,0.30976194880940916,-0.5803409914032395,-0.7406861904187714,-1.0225160380842406,-0.5365598931456635,-0.5116785433398677,1.5834063765497235,-0.39523665265425795,-0.2050934725234851,-0.07445755007058324,-0.4153929964012147
patch_x15456_y7896,0.7668745274995171,-0.8451659841797696,-0.8207547935851517,-1.184366712546745,-2.1232818674602685,0.07228289161924516,-0.8626539862455641,1.5498966725258416,-1.3741648909677853,-0.41135214927961317,-1.696917548283398,-1.2232998818414553,-0.3819166472209369,-0.6400139164926665,0.09333864901964474,-1.3572081102586624,-0.8377112933860207,-0.8332016721158045,-0.8431135167227805,-1.5128264232588322,-0.688352207626093,-0.5383909312217608,-0.4949778521187511,-1.2866154776423528,-1.1463778655462835,-0.4289948138344831,-0.46303763358520184,-0.7997770040234139,-0.7186260720635808,-1.0345511133182124
patch_x15456_y8064,0.7757467963282375,-0.4027459419454487,-0.8129813619552755,-1.178345648730289,-2.114066193024499,0.07914576549624185,-0.8591193065162006,1.557056990422903,-1.3648287464795106,-0.7883603441459162,-1.689219336857068,-1.2146771024737166,-0.37105383707648953,-0.6338874334422988,0.10734720595686979,-1.3508034681999228,-1.1094970677063531,-0.825255711771561,-0.8373488365280477,-1.5093854458414508,-0.6806013046834976,-0.5319486148022662,-0.4871970313671966,-1.2787456387204332,-1.1374895908641118,-1.0214628211132135,-0.4531493501030267,-0.925437454620489,-1.2259032401483918,-1.029616935109428
patch_x15456_y8232,0.7763881651592294,-0.4019675172324096,-0.8127481590063806,-1.1777910770629847,-2.1126838418591345,0.08001724154411374,-0.8588295786695318,0.2745857233157687,-1.3639460564551615,-0.7874025288721598,-1.6887427809116262,-1.2139294626441426,-0.36942703942200217,-0.6336854614736028,0.10824018169789437,-0.9830016403805626,-1.1081408063421168,-0.8247535507089111,-0.8371148458190338,-1.508967612869339,-0.6801706989644601,-0.5314479166349468,-0.4862633328770082,-1.2778877889801241,-0.7915798844223888,-1.0207455706824542,-0.45275556890240615,-0.9249772912406862,-0.6869117073395465,-1.0292996246136834
patch_x15456_y8400,0.7793812197038573,-0.8292737407079135,-0.8102606608848197,-1.1766027092044733,-2.1103799232501923,0.0830674077116676,-0.8571491571588512,0.27693737613373876,-1.3615016840800513,-0.7851430672007373,-1.686909873429168,-1.2116367005001212,-0.36627839880042595,-0.6313627838336293,0.11264924941917777,-0.9811888901952378,-0.5494522158075009,-0.8223018231677501,-0.8353280076774943,-1.5078124275935056,-0.6777858057513555,-0.5292448446987462,-0.4837345661327538,-1.2755007288331943,-0.7891637170864642,-0.7813146623888723,-0.45008660743155543,-0.9218941965960483,-0.6851566551834742,-1.0279351894819933
patch_x15456_y8568,0.7830156430794795,-0.8251535294374331,-0.8076176941306609,-1.174384422535252,-2.107154437197673,0.08491929431339756,-0.8558743546335059,0.2794632254567436,-1.3580727728316266,-0.7828590461633256,-1.6839039051579303,-1.2084467705606083,-0.3626049847419125,-0.6287708102353966,0.11795129288147481,-1.3461344352486997,-0.5437593511656476,-0.819554706766207,-0.8333284507095778,-1.506558928677172,-0.6751359244034563,-0.5268748733734373,-0.48097237476594684,-1.2725914992791165,-1.1311742378004566,-0.7780349868398372,-0.446586330092727,-0.9182589058956472,-1.2216333521904972,-1.026221712804988
patch_x15456_y8736,0.7813053261968339,-0.8273117353410183,-0.8092501147729366,-1.174938994202557,-2.1094583558066153,0.08306740771166879,-0.857091211589517,0.2778083586589127,-1.3597363040313568,-0.784479964318907,-1.685333572994251,-1.2103407914621935,-0.3651238972391777,-0.6303529239901601,0.3449503243854066,-1.347601147170549,-1.1001388642931373,-0.8210907288401872,-0.8344558604893595,-1.5073454378011457,-0.6767589767290456,-0.5285438672645003,-0.4829564840575955,-1.2740461140561532,-1.1332325750952794,-1.0166213807056104,-0.4487740034294936,-0.9203296411047364,-1.223100107595882,-1.0273005684905092
patch_x15456_y8904,0.7745709534714195,-0.8365331605654276,0.10392370183270018,-1.1794547920648997,-2.1172916790770184,0.07892789648427365,-0.8597567077788727,0.27266956176038565,-1.3669336226914144,-0.7896374311775874,-1.6907956372919841,-1.2165711233753018,-0.3741500003543751,-0.6345606733379431,0.33604105696418757,-1.3522212897243764,-1.112141777366608,-0.8275302059964936,-0.838646421368929,-1.5101227981451757,-0.6826880862449656,-0.5337511282046132,-0.4893367570738743,-1.2803867425714504,-1.139968951696509,-1.024224235271625,-0.4554682838399964,-0.7931436663944332,-1.2267181042624937,-1.0307909839436729
patch_x15624_y26880,-0.25578807351698857,-1.26435635753845,-0.436158534280038,0.6330680379273922,0.4626363792165436,0.5362557432842895,-0.22121588935669304,0.1792273106865089,0.15570870251526733,1.3165655446594418,0.5330580432306206,0.10303139944845571,-1.4446097113011847,-0.3860380750432592,1.3907494537556604,0.19552119614807764,0.837768592205844,-0.4660161182501844,-0.9290547781847313,0.16013835116534036,-0.23249276542188732,-1.096592450572687,-0.4002253459221243,0.2826783340730116,-0.12806471606091585,1.0503249856239547,-0.6411465016561084,-1.2365979246416672,0.37425599763392864,-0.9620853238236234
patch_x15624_y27048,-0.08261848914918925,-0.6128344065321062,-1.5601636102188992,0.7646486583716239,0.4266952489170433,-0.5411273115770139,-0.3492096102153204,-0.39363206999779954,0.4548141176840107,0.7488145514451248,0.4921594089045063,0.21924539338291396,-1.4805823147774848,-0.6123756217719845,1.4345032026064441,-0.13485470670414315,0.8531505057579318,-0.4386998039888274,-1.1429963117490995,0.07307971412292696,-0.2695345448274772,-1.0196230252168221,-0.7866226002560129,0.22460656075422367,0.7702472150995398,1.1241022687496007,-0.7084100288361906,-1.1547539213384348,0.07175868549188939,-1.3997775082224702
patch_x15624_y27216,0.041700169258063864,-0.48862387827971837,-1.4510246301354495,0.6438994342477548,0.43452857218744756,-0.44787937445465675,-0.2764489367932747,-0.29712720620850985,-0.42025549983979543,0.48233046024302667,0.4368191028767493,-0.0680486654925714,-1.3212610993255522,-1.1452804581742286,0.718887278595984,-0.02003956122097844,-1.474656311599494,-0.7745624611145514,-1.0732711282088523,-0.5148169154397775,-0.9450770643949092,-0.42981728348247134,-0.5677153084349597,0.32347432277409205,0.07975197556390203,1.421355809562587,-0.12141890478272686,-0.26884948817767396,0.004068470319449233,-1.0501375550060426
patch_x15624_y27384,-0.015381656700210224,-0.17897050231573333,-0.5960387114981426,-0.5827362707913999,0.462175595494755,-0.49036383178844134,-0.19148963070056732,-0.3434634765477711,-0.3056615495200417,0.44915055900507117,-0.0831594591981464,1.0120629547168618,-0.9161220319973638,-0.4008083362492843,0.90674218311367,-0.4383775873927688,-0.17821556265382887,-0.8147979019502832,-1.0966143582594348,-0.6012797927780592,-1.387457154234908,-0.47714181231180447,-0.1476572292510282,-0.31167950499976715,-1.04849329596393,1.6804471360575086,-0.18549571086386657,0.26464325177355996,-0.023542354053139675,-0.8848473977170321
patch_x15624_y27552,-0.12954530861675986,-0.07334211909106667,-0.7110958673168153,0.7120899326463153,0.45526383966792794,0.6520045091284828,0.48239764042300765,-0.4323907923680468,-0.03374674515470163,0.9680520727115354,0.8393528960407448,1.8118409933365973,-0.649966879759125,0.8147656291061361,0.5400364110246589,-0.18813566366371212,1.810522155942067,0.07307443917029004,-0.8048119866862447,0.07479953439253935,-0.6354105037838006,-1.2311902954013936,-0.4996986160248401,0.0019107435533760094,-0.9380464560922323,1.3069853736205403,-0.7775912706336839,0.051230718632193153,0.6439320329305974,-0.6305659680902674
patch_x15624_y27720,-0.13125562549940475,-0.19504495717178813,-1.6074260745285414,1.38439047816358,0.4626363792165436,0.6598390511441685,-0.29748571911271104,-0.43378436440832485,0.2512404150518494,1.22226981067985,0.7760942089578898,0.13063872793547268,-0.35332388956894833,0.6639810464429933,0.8395138505866329,0.10098129872733105,1.5112281791334836,0.3776872368952482,-0.08423784397338761,0.8565838496416947,-0.23279288480408777,-1.0528638035684128,-0.5060730531980336,-0.006789320064425001,0.17360004973885967,0.6954492974214304,-0.38725742595731716,-0.6372030476737448,1.3788526915197725,0.1397104564592311
patch_x15624_y27888,1.7466418785099964,-0.7141295405961672,-0.11341597851171721,1.1744002818268735,0.474155972261254,-0.6136776925624,0.27220969187093474,-0.4915305058273678,-0.08818120934359741,0.5057443460537822,-0.21648299812623495,-0.9825112473470922,-0.3034723928655018,0.4421071185258263,1.5593168824175196,0.5365740220034726,2.1393083889651066,0.25605669973907896,-0.15022227412560382,1.0586711166860576,-0.47759012585224025,-0.528175807911088,-0.3207186764325773,-0.2947559976750292,-0.19064020465031847,1.5259762121785583,-0.4841326091110386,0.28291501905939886,1.2924228418270323,0.029832915044692324
patch_x15624_y7896,0.7684779495769976,-0.8441849814963189,-0.8199774504221626,-1.1836536918316374,-2.122821083738481,0.07369904019703873,-0.005503437592865672,1.5498542096723746,-1.3734519490250436,0.011295730784627428,-1.6959277782428697,-1.2220538154588334,-0.38139187378400463,-0.6390040566491985,0.7795202934752776,-1.3564747542977396,-0.8367301221694641,-0.8324336610788154,-0.8423264570651972,-1.5126052175677145,-0.6877228608059659,-0.5378234732988006,-0.4943553864586288,-1.1184261877525834,-1.14530191650581,-0.0739210000927311,-0.4616375226496713,-0.934088526160674,-0.717863702165583,-1.034011685475452
patch_x15624_y8064,0.7722192677577814,-0.40700650232152724,-0.8160907346072267,-1.1805639353995103,0.4861363490277538,0.07631346834065529,-0.8605679457495462,1.553655468256793,-1.36856320427482,0.4297522930397934,-1.6920786725297061,-1.2178171897579244,-0.375881752696245,-0.6360418011083621,0.7864983721982344,-1.35337021406316,-1.1153289915725575,-0.8284163725776368,-0.8396036560876111,-1.5108847288590257,-0.6837811623009723,-0.534452105638859,-0.49034826377157725,-1.1149285655991155,-1.1408109987716606,-0.6545296860290084,-0.45691214824226123,-0.9291187616588669,-0.7151915840715924,-1.0315683946582401
patch_x15624_y8232,0.7736089002249317,-0.404521219118938,-0.8148469855464462,-1.1792963430170973,0.4861363490277538,0.07772961691844887,-0.8601043811948756,0.2724953652553502,-1.3664922776792385,0.01660227548273649,-1.690942269890579,-1.2163219100987765,-0.3728905441057419,-0.6353685612127167,0.10438922381474836,-0.984798282198728,-0.2377694030992437,-0.8271166615919601,-0.8386464213689283,-1.5101473765553,-0.6824230981101748,-0.5332504300372929,-0.4885975791024763,-1.2803494447566512,-1.1393608065866734,-1.0232918097116377,-0.455205763039583,-0.9275542061675538,-0.7138036580383131,-1.0306005976462278
patch_x15624_y8400,0.7739295846404274,-0.8363369600287386,-0.8152356571279399,-1.1797716901605024,-2.1159093279116536,0.07783855142443268,-0.8601623267642101,0.27249536525534923,-1.3672391692383015,-0.4059815598898811,-1.6914921421353173,-1.2168203366518255,-0.3735202722300591,-0.6356378571709732,0.10344043708992082,-0.9849647590030053,-0.23808930551706134,-0.8273234337942259,-0.8390718590216748,-1.5100982197350514,-0.6827543332786615,-0.5335508489376851,-0.4890255242438122,-1.2806478272750197,-1.1403431948410196,-1.0243318228362366,-0.4561683393077606,-0.9280143695473518,-0.7142029245709807,-1.0311400254889864
patch_x15624_y8568,0.7714710041216243,-0.8380046645906009,-0.8169458120865135,-1.1811977315907152,-2.1191348139641724,0.07446158173892534,-0.8618427482748912,0.2706663019524846,-1.3694119446828452,-0.4074623171351039,-1.6928484936723385,-1.2185648295874951,-0.37598670738362877,-0.6369843369622646,0.09958947920677115,-1.3541035700240835,-1.1150577392997134,-0.8289185336402822,-0.8404119876278315,-1.5108109936286531,-0.684278015053703,-0.5350863233174624,-0.4913208663655229,-1.2824754202000173,-1.1424015321358405,-1.0264835741285052,-0.4589248077120862,-0.92990103940452,-0.7158374944077563,-1.0326155192941884
patch_x15624_y8736,0.7723261625629474,-0.8368274613704613,-0.8159352659746287,-1.1801678127800064,-2.1172916790770184,0.0759866648227033,-0.8609156191655496,0.27162438273017625,-1.367510766168868,-0.7904724496213734,-1.6918953817814588,-1.217567976481397,-0.3743599097291463,-0.6358398291396674,0.10215678446220243,-1.3531257620761825,-1.1127520949805096,-0.7627621354135092,-0.7903802650207281,-1.5102702686059204,-0.6831518154808442,-0.5341850666162876,-0.48988141452648404,-1.2810581032377741,-1.1410449007369805,-1.0246187230085375,-0.45730592944287773,-0.9286125819410862,-1.2281522651033119,-1.0316001257078136
patch_x15624_y8904,0.7747847430817496,-0.8343749546618424,0.10530646444458133,-1.1789794449214945,-2.115448544189865,0.08023511055608164,-0.8588875242388655,0.27380183904311195,-1.3653719403406446,-0.7880410723879955,-1.6896592346528563,-1.2152752143373744,-0.3716310878571112,-0.6335844754892581,0.10684490710255362,-1.3511457009816856,-1.1097683199791957,-0.7604940889214429,-0.788536510812527,-1.509311710611078,-0.6811644044699215,-0.532315793458299,-0.4873526477822277,-1.278820234350023,-1.1385655399045853,-1.0229331844962612,-0.45428694023814076,-0.7918406535059798,-1.225838051019263,-1.0300453042786788
