true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.16740765,-0.27170485,0.4946742,-0.6304962,-0.8874567,-1.2292343,0.2313113,0.43810043,0.36719126,-0.10364824,-0.24587943,-0.24175023,0.24222885,-0.15085907,-0.16381063,-0.2503365,1.1013491,0.36759558,1.9926139,0.6060688,-0.7046031,0.34424403,2.131363,0.39386147,-0.8260052,-0.5646617,-0.9821269,-0.98705167,-1.385012,-0.9885384,-0.69045633,-0.26661697,1.1489365,0.23002829,-1.651036,-1.1545904,-1.5848985,-1.4797848,-0.6048527,-0.75059545,-0.9497879,-1.0111305,-0.8047688,-0.98191255,-0.8577962,-1.069612,-1.3231235,0.40738112,0.2779982,-0.5966271,-0.13944623,1.0333725,-1.3134803,-0.67654157,0.4802322,-0.30735803,1.3751725,0.91788673,-1.5866345,-1.5959282
0.41206232,0.16548958,-0.66189116,-0.38763213,-0.20424744,-0.37817743,-1.0871912,-0.6569686,0.4305618,-1.7169126,0.13325174,0.07035262,-0.7157637,-0.60522395,0.28078276,0.12926169,-1.2281044,-0.8442792,-0.7990952,-0.86966,-1.1188711,-1.0816015,-0.077416904,-0.54555243,-0.12251226,-0.19903083,-0.657517,-0.17323513,-0.77113795,-0.56874233,-1.1637005,-0.66344637,-0.829486,-0.6062011,-0.17615514,-0.3663622,-0.003954023,-0.23007797,-0.89010566,-0.7912666,0.15260111,-0.33077583,0.09329352,-0.39680457,-0.43604138,-0.35303268,-1.0737193,-0.71865076,-0.9536402,-0.73423135,-1.1450635,-1.0437907,-0.5594384,-0.32038137,-0.6715588,-0.47072962,-1.2363425,-0.8887757,-0.14207597,-0.21112478
0.16951188,0.304674,0.8159976,-0.33336735,0.417091,0.2435395,-1.1843656,-0.8109398,0.4496206,-0.48968166,-0.023353826,0.0004146751,0.47266924,-0.556592,0.09838546,0.3363152,-1.4137259,-1.2078431,-1.2871174,-0.8518734,-0.6843168,-0.8630813,-1.1156564,-0.68672603,-0.41727957,-0.2171945,0.46950597,0.28161716,0.15740415,0.06638297,-1.297881,-0.6929145,-1.1061671,-0.6380004,0.89448404,0.09010838,1.0607492,0.4045439,-1.3388419,-0.75785536,0.21992068,-0.4187777,-0.59566087,-0.45164338,-0.61073714,-0.54155076,-0.5568602,-0.9836083,1.375453,-0.62554145,-0.47900915,-0.9886337,1.1741421,0.4660724,0.13101852,-0.54201776,-0.8937757,-0.95893675,0.068797804,0.3835989
0.14418852,0.025408639,-0.88259417,-0.31366763,0.45079955,0.6315401,-1.1958277,-0.6997325,0.33145598,-0.012033077,2.1526601,0.06397124,-0.79072976,-0.17436118,0.07511081,0.029985491,-0.59297794,-0.9069354,-1.3061519,-0.72263,-0.15593216,-0.5747938,0.52372587,-0.53571945,-0.459704,-0.17810766,-0.3189867,0.43566477,0.88246775,0.24153735,-0.8950003,-0.6130937,-1.140791,-0.17190635,0.22729312,0.36570075,1.098053,0.61735755,-0.7513712,-0.75471675,0.19069718,-0.19292313,0.11962599,-0.18857494,0.98354775,-0.30479974,-1.2819438,-0.81473553,-0.38250512,-0.6392604,-0.3880653,-0.7165712,0.44327554,0.21879551,-0.6358035,-0.5081358,-1.3575388,-0.621694,0.7352596,0.6666182
-0.63905543,0.8723023,0.25298637,0.80779254,1.6256225,1.044749,0.0926267,-0.26625767,0.46534413,0.43519828,-0.5512603,-0.2721791,1.2958207,0.24880552,-0.5214803,-0.31891844,0.34943894,-0.14971349,-0.91424054,-0.92517567,-0.5075522,0.59287506,-0.28174865,-0.03598014,1.2975663,-0.5457697,-0.19353025,0.6616215,1.0030037,0.59100455,1.5867513,0.48996654,-0.3262667,-0.047970552,0.5768227,0.83093196,0.67614627,1.1798524,1.2298973,0.362021,2.4188864,0.5722047,-0.7222872,0.13573822,-0.04384651,0.23482823,0.57321286,0.8025104,-0.031313248,0.1800218,0.10931927,0.51308125,0.9030108,1.4312301,0.6413316,0.6344819,-0.7447692,-0.312445,0.8562037,1.1420188
-1.0551105,-0.53042126,-0.35673267,0.6151624,-0.101265915,0.6080024,1.2949905,0.75257605,0.46010295,0.50348634,-0.8076564,-0.053821627,0.16721831,0.9433325,-0.84716713,-0.25081557,-0.85911995,0.33558536,0.16177972,-0.2306435,1.4629344,0.5880813,1.2885622,0.36699083,-1.518148,-0.26515716,-0.3539145,0.29353285,0.8336698,0.5113858,0.4283088,0.49835968,1.3357087,0.61906064,0.8382217,0.7265686,-0.022962643,0.70807815,0.59040266,0.4079523,-0.90461797,0.68547684,0.19063848,0.3483583,-0.19407628,0.24236532,0.57688737,0.5945558,1.16966,0.4065058,1.7252684,1.9399452,0.26169953,0.19747807,0.9358119,1.1354462,0.9131952,0.6620499,0.07363957,0.5761212
-1.159965,-0.8940357,-1.139426,0.9652341,0.027593276,0.5277483,1.1949775,0.5416684,0.46439117,0.39351594,-0.8792215,-0.36815894,2.069898,0.595307,-0.9247493,-0.45788804,0.15164262,0.46137077,1.239766,-0.5019637,1.4948754,0.5951221,-0.3061883,0.0075898953,2.119685,-0.4344127,-0.362253,-0.2326636,1.2475097,0.53906757,1.2331052,0.875995,1.8510044,0.4784575,1.5239497,0.67380494,-0.091146044,0.59856284,1.0107522,0.59909075,-1.7749298,0.8688864,0.021298071,0.66669023,-0.1966586,0.34605703,1.6408106,0.95127714,0.7174736,0.57987356,1.9765887,1.4853972,0.2014985,-0.16676556,-0.5233944,1.0396981,1.5916853,0.47247127,0.31820896,0.3598611
0.7732935,-0.975067,-1.2910664,0.86285704,0.6061977,0.6008987,-0.52001315,1.0045196,0.45867354,0.48845637,3.2155619,0.006345178,-0.012809119,0.8985768,3.2883217,-0.43798003,-0.010706552,0.63011926,-0.6067195,-0.3749434,0.35372707,0.95028305,1.3199629,0.50543576,-0.5092749,-0.0028445404,0.31637105,0.30887586,0.047457684,0.7196509,1.9418924,0.65563565,2.4021134,0.6329477,0.53391504,0.884271,0.5132917,0.69099164,0.8396605,0.7917275,1.5163853,0.45349237,1.4280493,0.4650803,1.6623333,0.36514744,1.4947708,1.0699953,-0.06666139,0.38087672,1.2631809,1.964671,0.12314694,0.38031495,-0.18612109,1.3634113,1.4315311,0.5882667,1.034982,0.5332903
-0.055233028,1.124471,1.6764162,-0.0474746,-0.826214,0.3981162,1.2055357,0.7531894,0.24045016,0.5826758,2.01467,-0.19508713,-0.845394,-0.07571048,-0.07546195,-0.073919386,-0.7762127,0.010897012,-1.420005,-0.4065723,0.18781427,0.32634452,-1.2631952,-0.39060307,0.96578485,-0.37750322,-0.9172449,0.11450918,1.5206448,0.7285147,-1.044459,-0.19270384,-1.3603349,-0.6278987,0.23740898,0.33775264,0.45306143,0.4083989,-0.46453285,0.076290354,-0.8561792,-0.13635485,1.053784,-0.019730465,0.06573817,-0.32913843,-0.2170264,-0.13045424,-0.38623095,-0.3670697,-0.3191094,0.34611315,0.42552847,0.6092295,0.40513557,-0.40071526,1.084334,-0.44045845,-0.2437798,0.41151083
-0.27483413,0.033623785,0.6250139,-0.13923651,0.30614325,-0.51046145,1.3178841,1.0043837,0.4367559,0.24575113,-0.30469757,0.026108146,0.2987143,-0.34848303,-0.24012616,-0.070904374,1.3547133,0.44186002,1.6189054,0.592367,0.7571112,0.330959,0.75273603,-0.32691097,0.97847855,-0.40518674,-0.029898668,-0.3360778,1.5334888,0.7102676,-0.5105379,-0.80085444,-0.18151107,0.08344643,0.7648753,-0.135339,0.00902188,-0.3260937,0.44895962,0.0196967,-0.10441086,-0.56404096,0.124257915,-0.46070275,0.6235494,-0.4574169,-1.0983768,-0.5220951,-0.91986704,-0.55259377,2.2145076,0.1675453,0.3327257,0.25118923,-0.65930253,-0.46371126,1.2666581,0.05064507,0.12787071,-0.23390773
-0.69207627,-0.64043117,0.43938044,0.7307189,-1.8874098,0.075572856,0.084072635,0.37543672,0.46343824,0.2706336,-0.5738406,-0.25724104,-1.0258539,-0.054571867,3.407072,-0.18307625,1.1727706,0.4782153,1.6942776,-0.23305,-0.35674262,0.13813686,0.8224955,0.3534359,0.869654,-0.04193057,2.5775201,0.92145133,-1.1676772,-0.5875098,1.155744,-0.11252145,1.780255,-0.24223398,-0.53133976,-0.0008875383,0.34377027,0.45258608,2.1325276,0.59391344,1.5642064,0.45638976,2.210591,0.7528607,1.7088042,0.48653954,-0.4996257,0.53810453,1.0387028,-0.20077279,-0.52204937,-0.69713366,0.11789423,1.033383,0.98313177,0.32807466,1.1028799,-0.35820872,0.53496164,0.50290865
-0.81691253,-1.013009,-0.5349306,0.14511348,0.66139835,-0.3392499,1.4883096,1.2800882,0.4543853,0.41074094,-0.67144597,0.24646941,-1.0635248,-0.018749304,3.264771,0.12685938,1.9903622,1.2193935,0.691741,-0.022107692,0.3472905,0.69422734,0.94863355,0.72904766,-1.1420642,-0.30043828,-0.4823771,0.046720028,-1.2986575,-0.7838386,0.29569033,0.2407337,0.24070334,-0.092472,0.049308527,-0.31727406,-0.2597577,-0.09211019,2.0005798,1.2104694,1.1457781,0.019700268,1.193047,0.29019582,1.5282469,0.23267996,1.388457,0.36480048,1.4365484,-0.397805,-1.2735547,-0.23113154,1.4816424,0.303343,2.8617373,1.0233922,0.09281998,0.10632374,-0.12974039,0.118962385
-0.34566045,-0.4317055,-1.2577236,-0.65323085,-1.7248274,-1.4397033,-1.3821702,0.98242956,0.39292064,0.09000658,-0.3638799,0.17478205,-0.93073654,0.16185157,-0.29585865,-0.5252084,-1.2924803,1.1587919,0.37992862,0.5643739,-0.75534075,0.5428466,-1.1356438,-0.10518625,0.38527244,-0.77953327,-1.0782743,-1.1885613,-1.2453148,-1.3851454,-0.47097564,0.10334107,-0.34127408,0.20382895,-1.6930097,-1.2719855,-1.7737294,-1.5929861,-1.4780309,-0.06460807,-0.39569363,-1.0358826,-0.9099162,-0.7080726,-0.9832527,-0.73360074,2.6648202,1.3138688,0.21144146,-0.085383475,-0.6445042,0.81188816,-0.8815322,-0.70641595,0.4774761,0.036913995,1.3706286,0.9725059,-1.8342737,-1.6014378
0.2795103,0.4056751,-0.7672118,-0.54595864,-1.4529551,-0.776232,0.5741931,-0.15130895,-2.360601,-1.4802116,0.04839338,-0.117844656,-0.7517805,-0.22270565,0.18182589,0.092248395,0.08065575,-0.41784108,-0.25108862,-0.27604747,-1.7435337,-0.71591663,-0.17170556,-0.8880246,-0.285323,0.15583937,-0.72905225,-0.46998847,-0.90866023,0.7080178,-0.85807276,-0.32848188,0.37016416,-0.061021093,-1.3486971,-0.44658104,-1.0048916,-0.5973012,-0.044329364,-0.46838647,-0.57506675,-0.1639582,-0.3351086,0.0636369,-0.53296673,0.101313666,-0.26582083,-0.6207669,-0.27495506,-0.7095562,-0.7745263,-0.7186215,-0.9764149,-0.2782899,-0.80453193,-0.58768773,-0.83401847,-0.71776485,-0.9279674,-0.7990443
0.27535567,0.55212444,0.39505276,-0.65955144,-1.4574876,-0.7373495,-1.14408,-0.12736726,-2.366795,-0.6259704,0.043658793,-0.020740539,-0.7532091,-0.17674042,0.17533432,0.108318344,-1.3395044,-0.35935912,-1.2276435,-0.74016935,-1.7483976,-0.88216335,-1.0494964,-0.9664963,-0.29900533,-0.09517128,-0.7352553,-0.6425528,1.861044,0.38213885,-0.10098957,-0.5942832,0.025532896,-0.41672876,-0.5648903,-0.671056,-0.76352984,-0.80912477,-1.3124139,-0.5534018,-0.58433604,-0.1689914,-0.5332451,-0.18791103,-0.53900665,-0.23206584,-1.1843158,-0.6772237,-1.0569695,-0.7658856,-1.2567221,-0.66380215,-0.98262405,-0.4613061,0.2377504,-0.5208495,-1.2982883,-1.1278542,-1.3378154,-0.88192016
0.18731739,0.16226736,-0.32473934,-0.6787502,-0.638812,-0.664432,0.40573743,0.7821743,0.3457501,-0.07174081,-0.009150065,-0.16650091,0.48107997,-0.20848267,0.10915197,-0.0689485,0.69122297,0.28560773,0.066849865,-0.29645568,-0.20572232,-0.11343463,-0.5363085,-0.7859411,-0.4027708,-0.25274542,-0.29232076,-0.63105786,1.0226444,0.9586416,-1.1612875,-0.24971065,1.9948763,-0.20172358,-1.0621359,-0.25687575,-1.2403295,-0.7860379,0.37882552,0.019151889,-0.6535127,0.013647215,0.13020726,-0.21594565,0.18612532,-0.20892544,-0.25524378,-0.2737269,-0.7635475,-0.48668694,-0.5402636,-0.33598456,-1.0474943,-0.06579123,-0.9001522,-0.5461676,-1.3361157,-0.8476058,-1.4590814,-0.6972954
0.16080698,0.23098291,-0.86793894,-0.39396325,0.45591813,0.1374603,-1.190181,-0.69196343,0.32430893,-0.08514834,-0.030273607,-0.078878,-0.7874213,-0.42977518,0.08967726,0.24183403,-1.4226595,-0.8938557,0.16498984,0.7900289,-1.5372437,-0.23404072,0.38004306,-0.5257025,-0.13929522,-0.31669933,-0.31258926,-0.47763544,-1.0415941,0.03219799,-1.1114978,-0.64636946,-0.73980725,0.38144553,0.2839591,0.10666915,-0.5102275,0.19746232,-1.3416369,-0.7070516,-0.68154955,-0.24406826,-0.6052557,-0.28809962,-0.62063104,-0.35783723,-0.81299406,-0.5330434,0.057430524,-0.45439672,-0.5816113,-0.91366404,1.4145453,-0.12374331,0.11639247,-0.44883823,0.03589085,0.21763316,0.23001947,0.06059787
-0.1656271,-0.4787854,-0.60262936,-0.4780142,-1.6490921,-1.2657039,-1.3155892,-0.10056266,0.37481478,0.06023533,-0.24697202,-0.005853909,0.17908204,0.07236286,-0.16634393,-0.057447698,-0.4235605,0.173833,0.7779288,0.5340855,-0.04764231,0.4352239,1.4141574,0.45874053,-0.8336269,-0.8265072,-0.9809263,-0.90338886,-0.65248317,-0.8206711,-0.05312577,-0.517337,-0.098524354,0.19393328,-1.0477903,-1.274138,-1.4019811,-1.3316269,-1.4318209,-0.61215526,-0.95482314,-0.87538904,-0.11294136,-0.91555595,-0.8621679,-0.83585316,0.16974635,0.014294949,-1.3776512,-0.33618042,-0.60204715,0.3943936,-1.313362,-1.0420889,-0.89799803,-0.13677704,0.79995394,0.54017395,-1.778319,-1.5989897
0.16595079,0.27679923,0.81069654,-0.5618354,-0.33910114,-1.1963058,-1.1841129,-0.7240569,0.44437945,-1.836323,-0.023900123,0.14139807,-0.7863686,-0.3457072,0.09474385,0.24631773,-1.0862215,-0.70598006,-1.2910092,-0.8829899,-0.98031753,-1.724531,-1.1170573,-0.72423095,-0.41975892,0.010245128,-0.79788613,-0.49280012,-1.0320296,-0.5682017,-0.6923717,-0.8143579,-0.32031164,-0.53439325,-0.2902809,-0.8186075,-0.18879442,-0.7982382,-1.0966164,-0.71865875,-0.6726236,-0.29932016,-0.057061855,-0.044072457,-0.21355589,-0.004964171,0.3995945,-0.68443376,0.28678152,-0.65916467,-1.574688,-1.2702037,-1.0634606,-0.8214841,0.019656217,-0.19691484,-0.5995448,-1.2180457,-0.8277875,-0.85130733
2.216021,0.0925267,-0.01972868,0.07515022,0.3440785,0.53547007,-0.6709904,-0.77488977,0.4596265,0.4729993,-0.28412032,-0.12744965,-0.89622355,-0.5240987,-0.21099326,-0.027669633,-1.3786327,-0.25487724,-0.19982815,-0.76467335,-1.6579502,-0.7396284,-0.4936563,-0.20441756,-0.91204786,0.13581668,2.0601785,0.7160728,0.7613818,0.22570089,-0.28381583,-0.5586094,-1.1569104,-0.33326033,0.065144055,0.47885582,1.0701246,0.88742775,-0.36608773,-0.55542815,-0.9994532,-0.31315938,-0.61480737,-0.3023607,0.0478322,0.042883575,0.17705366,-0.85733336,1.6490138,-0.41529614,-0.23478495,-0.71056783,-0.10410214,0.6209692,0.74053866,-0.4432628,0.21373312,-0.26168045,1.5113243,0.9879239
-0.11735442,2.2421165,0.6545289,0.5920589,0.3621103,1.1784871,-0.6382437,0.07596971,0.46010295,0.5129637,-0.21164471,-0.5214947,-0.8647935,0.89476293,-0.12517788,-0.16889746,-0.21752942,-0.0040242695,-0.58089864,-0.6111517,-0.24665324,0.15617605,-0.61869454,-0.2874742,-0.33768234,0.5096103,-0.01970382,0.3557458,0.64134336,0.89720577,-0.9468022,0.40506008,-1.028839,-1.2074039,0.12923142,0.8624161,0.76917726,1.0558468,-0.4761501,0.44538638,0.5335858,0.41598812,0.7504895,0.36277407,0.90718883,0.48154488,-0.10541945,0.5976423,-1.3471807,0.12114725,0.31760707,0.7522004,-0.2946033,1.67884,-0.38688847,-0.29469764,-1.0779898,-0.278616,0.83296186,0.9124285
-0.8135493,-0.13694558,-0.50861895,0.56329775,0.06831648,0.61965114,1.1616054,0.35884345,0.2590325,0.42706546,-0.6643441,-0.42483568,1.3114923,0.5096683,-0.65621996,-0.1994731,-0.22566968,0.00793823,0.3553959,0.56276345,0.6734785,0.95273465,0.46792084,0.97201943,0.35186824,0.23910162,0.08137971,0.68012524,-0.44058394,0.38208863,0.8179037,-0.1226122,-0.17610528,-0.39418995,0.10422621,0.73689747,0.17933904,0.7507457,0.5622602,0.04477943,-0.6730729,0.10436057,-0.52984744,-0.19388554,-0.90016484,-0.6896924,-0.30205223,0.087245256,0.47980428,-0.0810029,1.4239327,0.49011534,0.47222146,1.2986531,-0.17214812,0.25123817,0.9336894,0.933608,-0.14148477,0.81817037
-0.44398636,0.41981232,-1.3459829,0.52691746,0.23696356,0.75671595,1.2664088,0.5139839,0.45915002,0.41859326,-0.42797893,-0.29864648,1.4131798,0.73161995,3.3372896,0.06600729,1.2335865,0.29575878,1.9906329,1.30514,1.1608033,1.0110792,-0.93541056,0.55471313,-1.1710024,-0.4168052,0.07630371,0.74770635,1.3945447,0.70531833,-0.19694033,0.08417504,2.434574,-0.007947903,1.5509802,1.1934295,-0.13957554,1.1371621,-0.62126404,0.34005308,-1.1740828,-0.13739257,-0.734518,-0.23933843,-1.0597576,-0.35369852,0.65614456,0.47090474,1.4599608,0.16945659,2.0506558,1.2549487,0.19719501,1.7302135,0.36482516,-0.12865952,0.79189783,1.2729471,0.5156754,1.1294804
-0.31143433,-0.117598526,-1.2297256,-0.99435973,-1.7112302,-1.1714623,-1.3702867,0.36953333,0.41865003,0.1597978,-0.33456188,0.071508326,-0.91885626,-0.5521406,-0.2684674,-0.089405105,-0.27830833,0.064500235,-0.64340806,0.16069445,-1.3000677,-0.24082662,1.2603537,-0.15808204,-0.9867039,-0.70021826,-0.5746749,-0.737318,-1.5267996,-0.9662521,-0.35927048,-0.37220868,-1.2532706,-0.0426883,-1.7739146,-1.2170364,-1.6738429,-1.4729148,-0.66629136,-0.06615899,-1.063423,-0.6075819,-0.886671,-0.33902922,-0.9543764,-0.51752317,1.0512385,-0.32221505,-1.4774375,-0.5102508,0.17601544,-0.93725157,-1.4200401,-0.80914706,-0.06019754,-0.14141151,-1.1693664,-0.3310888,-1.8230757,-1.1913923
-0.20895381,0.006460944,0.4468314,-0.5959223,-1.6685376,-0.85708755,-0.256421,0.6292956,0.42484415,-0.014252587,-0.27173755,-0.23104607,0.32187048,-0.19675595,-0.19389352,-0.3483468,-0.9643538,0.21042348,0.28919855,1.2131419,-0.1371358,0.08983922,-0.5142597,-0.26618454,0.1164525,-0.8878337,-1.0030872,-0.8197296,-1.4228824,-0.7413435,-0.03539097,-0.55740196,0.043714397,0.0028258357,-0.9373456,-0.69657975,-1.2359513,-1.264198,-0.93471414,-0.23421887,-0.9842904,-0.74716264,-0.8310309,-0.41882423,-0.8862123,-0.5543685,0.26014304,0.19192915,0.043328214,-0.3832747,0.5525316,-0.3062377,-0.57797617,-0.4908194,-0.9380068,-0.55335784,0.33707282,0.5158575,-1.7901914,-1.1035732
0.29296333,0.2866014,-0.75594693,-0.63414794,-1.4473262,-0.6823485,-1.1350621,0.43752438,0.38529712,0.049744472,0.052763768,-0.09334729,-0.7499759,-0.2976822,0.18863411,0.07822582,-0.25251165,0.07616038,-0.60794646,-0.1670247,-0.3689246,-0.29616773,-0.75141084,-0.70598876,-0.27136517,-0.23717627,-0.72475016,-0.6114314,0.60119545,0.71264553,-0.8504728,-0.77250135,-0.6211994,-0.16663468,-0.68793905,-0.42212832,-0.872075,-0.83921623,-0.9244003,-0.2833972,-0.56528246,-0.3349209,-0.52018815,-0.43982387,0.268878,-0.32065418,-0.5388489,-0.32060745,-0.6949735,-0.5229067,-0.3814333,-0.3987129,-0.96813613,-0.1965915,-0.45987752,-0.46062285,-1.2909924,-0.87620384,-1.026127,-0.8338096
0.29612875,0.31082484,-0.75255656,-0.44142243,0.4874959,-0.47725254,-1.1327022,-0.72386354,0.39577946,-1.2117711,0.056769956,0.068375826,-0.7493744,-0.48834854,0.19433403,0.18536212,-1.3182982,-0.682321,0.100728035,-0.107941456,-0.8941736,-0.97866994,-1.032431,-0.57287526,-0.26117226,0.009897921,-0.23274274,-0.49171466,1.824276,-0.19674371,-1.2278969,-0.7968222,-0.9597528,-0.17543612,0.5657512,-0.40488392,0.35503727,-0.4300314,-1.3035944,-0.7420023,0.16086711,-0.33866987,-0.51741856,-0.29829583,-0.52065694,-0.31099737,-0.72870284,-0.6156517,-1.0382234,-0.6480563,-1.6224267,-1.0809014,-0.96517944,-0.24365847,-0.78662723,-0.2968047,-0.44212097,-0.57694876,-0.31232774,-0.45612398
0.11332566,0.20837459,1.2326771,-0.4070344,0.44991717,-0.4278453,-0.5199064,-0.6646012,0.33622068,0.088197134,2.8381355,0.00674305,-0.80351233,-0.43001953,0.05278614,0.14909177,0.07892713,-0.79599714,0.07837461,0.2021275,0.1358657,-0.65099317,-0.18139307,-0.62654865,-0.4892726,-0.026569264,0.6341357,-0.53704965,0.08989591,0.044812173,-0.66870373,-0.672419,-1.1631491,-0.17404182,-0.3105085,-0.49181953,0.62964946,-0.50002486,-1.1092324,-0.9080297,-0.71599483,-0.5323051,-0.6344359,-0.4977404,-0.65606487,-0.49892667,0.21969928,-0.50521696,-0.6806798,-0.48860013,-1.7641951,-0.71674526,0.3014076,-0.20134433,0.18732706,-0.33906412,-0.6641845,-0.43505773,0.20379174,-0.5320904
0.38298,0.25634044,-0.6941545,-0.25857088,-1.4099702,-0.051699534,0.44573462,-0.9189268,-2.297707,-1.2119178,0.118865885,0.0722926,-0.72268134,-0.44941887,0.25418314,0.27644324,0.43771863,-0.992599,-1.1669314,-1.0700768,-1.2421832,-1.2402468,-0.9792611,-0.7287308,-0.16769154,-0.01192506,0.30466306,0.012806859,-0.80745727,-0.56761134,-0.6560925,-0.74287754,-0.874435,-0.45959508,-0.65695775,-0.101028025,-0.59883106,0.13115633,-0.685147,-0.96065277,-0.49684963,-0.46029505,-0.16432074,-0.4411297,-0.10687327,-0.39416027,-1.1021825,-0.71009004,-0.9772179,-0.69008106,-0.67428577,-0.7957656,0.6652877,-0.28240293,-0.7082943,-0.396791,-1.2495402,-1.0688607,-0.59668267,0.04766108
0.2781254,0.3875846,0.38934627,-0.23978853,-0.6780336,0.66312784,-1.1437429,-0.6396634,0.4610559,0.22711755,0.045843985,0.2634739,0.34215674,-0.52193916,0.17580931,0.17923681,-1.338241,-0.63882375,-0.7488286,-0.9314763,-1.3210765,-0.8614934,-1.0467583,-0.8244003,-0.30038276,-0.09062014,0.1781555,0.3020532,-0.22003864,0.18643382,-0.81747806,-0.7533975,-0.35101038,-0.4522992,0.3932928,0.30109617,-0.10802356,0.61392295,-0.7892828,-0.67981416,-0.5842216,-0.4501053,-0.5353717,-0.3483591,-0.5404447,-0.24547043,-0.65757114,-0.6876294,-1.057485,-0.6616048,-1.6442796,-0.501007,0.17759185,0.034607016,-0.520795,-0.5431083,-1.2983348,-0.9352611,0.110966094,0.46686247
2.8825088,1.5105174,-0.86414576,0.6620788,1.0305234,0.75731516,-1.4796817,-0.3804933,0.45390883,0.30942845,2.2233486,-0.2667126,0.18021397,-0.12155387,1.0562968,-0.27488142,0.42270795,0.006879085,-1.487406,-0.58695716,0.03644076,0.062237993,-1.6059663,-0.27498335,1.4381421,-0.12494396,2.4417427,1.3569931,-1.8176126,0.647919,-1.0175048,0.28524756,1.179126,-0.84148866,-0.04941028,0.87367284,0.8490996,1.3405815,1.2966301,0.21777502,-0.60973257,-0.03392005,-0.1969002,-0.23021582,-0.47441435,-0.27738616,-0.10421378,0.64768183,0.8897612,-0.06582797,0.89684916,0.61724985,1.0456527,1.8454945,-0.6102673,0.0021756683,0.014251819,-0.38496882,1.3649209,1.2097248
1.7548379,2.6321917,0.23314354,0.9770634,0.9793531,1.1279484,-0.026021054,-1.0661868,0.46010295,0.29401153,-0.4365376,-0.27651656,2.289711,0.07014854,-0.39544883,-0.04791453,-0.28622764,-0.11780926,-0.1903001,-0.8186276,0.11623372,-0.18395263,-0.5368066,-0.8580897,-0.59958273,-0.30137786,1.5464836,1.043021,-0.16394424,0.47818598,1.222652,-0.21631195,-0.76653665,-1.0625645,0.77863556,0.9315161,1.4295902,1.467672,0.6579535,-0.121301375,1.0612357,0.07497161,-0.7536354,-0.3598846,-1.0885189,0.0067318585,-1.1708599,0.96194375,-0.25794312,-0.23715484,1.0259153,0.5869769,2.138105,2.0394416,-0.7104578,0.041410275,0.029425442,-0.43316102,1.0260146,1.2090117
-0.019622039,-0.0796772,-0.99742967,-0.36584723,-1.5844685,-0.813322,1.3497639,0.6700213,-2.530701,0.14192767,-0.15847166,-0.34985662,-0.84178483,-0.50736463,-0.050445653,-0.1261714,0.78194,0.20922962,2.2857525,2.0342782,0.22182229,0.28519115,-0.64002764,-0.42377862,-0.63959473,-0.34580564,-0.899086,-1.1694089,0.5128702,-0.30100814,-0.9558066,-0.7502269,0.6130486,-0.29725337,-0.23677376,-0.6779325,-1.0528666,-1.0821291,-0.06818434,-0.5263469,-0.8265974,-0.7659303,-0.7114912,-0.47340435,-0.7483884,-0.45280534,-0.16437468,0.45865297,0.6761051,0.0200121,0.13149956,-0.2801993,-0.38446277,-0.46246126,0.28562066,-0.20709339,1.180144,1.1080917,-1.3454874,-1.38697
0.26170477,0.3411844,-0.028761983,-0.2963923,0.47007254,-0.29315335,0.38300833,-0.5640864,-2.3691776,-1.2972969,3.0990853,0.08413654,0.5064396,-0.46349242,0.16599278,0.16329974,1.147223,-0.7139364,-0.5962123,-0.3687541,-0.13418896,-0.8098573,-1.0560551,-0.5694635,-0.30534145,-0.05287993,-0.7417585,-0.32346332,1.0656323,0.073844805,-0.67561656,-0.70304435,-1.001286,-0.3401803,-0.4207036,-0.3259645,0.22705883,-0.2900485,0.21815163,-0.8419491,-0.5932621,-0.3396852,0.38320553,-0.2425294,-0.5455642,-0.14536747,0.6278545,-0.6823192,0.17816636,-0.74551636,-0.03955971,-1.0823472,-0.9903115,-0.087598935,-0.82490623,-0.41371363,-0.46130726,-0.74296916,0.0015020669,-0.31295392
