true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5210662,0.17671996,-0.1585207,-0.13387962,-0.21602435,-0.43334532,-0.62595785,-0.39505774,-0.8434013,-0.6133747,0.35854548,-0.005736094,-0.17889622,-0.34907535,0.6816993,0.0016696672,-0.8259667,-0.5446193,-0.6501608,0.113759145,-1.0252546,-0.72458655,-0.55990523,-0.5485088,-0.026605638,-0.22030586,-0.054175448,-0.32739404,0.55997926,0.057712495,-0.90475816,-0.4949053,-0.50273293,-0.3426932,-0.19971722,-0.6102712,-0.3112312,-0.6499801,-0.90002906,-0.69536155,-0.31765118,-0.35181344,-0.20486125,-0.36054355,-0.20154886,-0.23749274,-0.6932034,-0.42322838,-0.5928783,-0.47582248,-0.030038826,-0.57417154,-0.21855862,-0.40707645,-0.27544492,-0.32414,-0.740529,-0.08430832,-0.42818698,-0.9783596
0.52680635,0.34148425,-0.15527174,-0.28463316,-0.2130776,-0.3145598,-0.62469697,-0.52911425,-0.8430527,-0.7194645,0.36560845,0.005444333,-0.17552325,-0.39062804,0.6890643,0.058006305,-0.823528,-0.5829546,-0.64547557,0.048270818,-1.0229125,-0.7587757,-0.556851,-0.6033492,-0.022365233,-0.08582166,-0.049085215,-0.31991985,0.56695306,0.0054237605,-0.90279466,-0.739115,0.42490557,-0.33553195,-0.19577934,-0.43944094,-0.30840117,-0.56193703,-0.8989114,-0.6842149,-0.31426373,-0.5108195,-0.20139048,-0.31430602,-0.19750215,-0.2219412,-0.689851,-0.5559522,-0.5902835,-0.60385114,-0.025508065,-0.90439695,-0.21396698,-0.23122647,-0.27064928,-0.35023773,-0.73654723,-0.19630264,-0.42562672,-0.8055959
0.5257627,0.083631836,-0.15346675,-0.18718527,-0.21294367,-0.3370767,-0.62479395,-0.40865165,-0.84200674,-0.2970405,0.3646872,-0.119991936,-0.17669645,-0.29543626,0.6887441,-0.11322482,-0.82315284,-0.30898154,-0.64547557,-0.20624605,-1.0229125,-0.54889137,-0.5570161,-0.4218628,-0.020734308,-0.14698443,-0.050781958,-0.27354294,0.5658098,-0.024598442,-0.90261286,-0.3416903,-0.49760422,-0.3005042,-0.19520657,-0.4809677,-0.30834973,-0.4677917,-0.89857274,-0.31783223,-0.31426373,-0.2982234,0.3533258,-0.18667082,0.37720692,-0.1280118,-0.68929225,-0.3322152,-0.5900324,-0.32785732,-0.024675885,-0.4384718,-0.21452923,-0.33242005,-0.27043617,-0.22668992,-0.7376742,-0.25034717,-0.42601252,-0.62444526
0.5218489,0.22041054,-0.1583402,-0.3122521,-0.21522069,-0.49283504,-0.6262488,-0.5548867,-0.8440986,-0.892734,0.36038798,0.022809142,-0.17801632,-0.4840594,0.6820195,0.10662195,-0.8268109,-0.67389727,-0.6501608,-0.08464429,-1.0253661,-0.77302814,-0.56040055,-0.6062582,-0.028127834,-0.10361236,-0.05474103,-0.41667733,0.56043655,0.017295811,-0.9047945,-0.7193251,-0.5035374,-0.4152772,-0.19900125,-0.5582159,-0.3107681,-0.5888971,-0.90040165,-0.7569156,-0.31737465,-0.5510888,-0.20477863,-0.21794628,-0.20189326,-0.19073087,-0.69334304,-0.56950814,-0.59271085,-0.6235151,-0.031333327,-0.8331185,-0.21837121,-0.34198046,1.7952418,-0.28571936,-0.7400782,-0.34509882,-0.4282922,-0.8891593
0.5226317,0.23200369,-0.15906219,-0.29179186,-0.21575646,-0.33428043,-0.6262488,-0.43845767,-0.84375,-0.80015635,0.36161634,-0.0066035762,-0.17801632,-0.36560732,0.684261,0.060557123,-0.82587296,-0.5609735,-0.6492369,-0.11425507,-1.025143,-0.6891028,-0.5597402,-0.55274093,-0.026931822,-0.06860932,-0.053515602,-0.3862976,0.5606652,-0.057320695,-0.90435815,-0.6159504,-0.5031352,-0.38097802,-0.19964564,-0.3964456,-0.31092247,-0.4109303,-0.8998597,-0.6900198,-0.31772032,-0.48054406,-0.20469598,-0.2394491,-0.20103225,-0.20386745,-0.6927843,-0.39649004,-0.59279454,-0.5051699,-0.030593613,-0.7928458,-0.21771526,-0.18144916,-0.27523178,-0.2236743,-0.73932695,-0.26496682,-0.42783627,-0.620325
0.52237076,0.22186607,-0.15689622,-0.21849559,-0.21522069,-0.32732219,-0.6255699,-0.3368386,-0.8430527,-0.89011765,0.36100218,-0.008150297,-0.17801632,-0.36615816,0.6845813,0.09619883,-0.82526326,-0.5762558,-0.64798313,0.16691048,-1.0246412,-0.6434028,-0.55941,-0.5749413,-0.024213614,-0.15829778,-0.053515602,-0.25203508,0.56169415,0.08995076,-0.90428543,-0.59952426,-0.5011239,-0.21273066,-0.19807048,-0.490903,-0.31071666,-0.56628984,-0.89945334,-0.6614662,-0.3166142,-0.5315541,-0.20312586,-0.28125525,-0.19974075,-0.18529268,-0.6918764,-0.36371002,-0.59245974,-0.46869808,-0.028559394,-0.5397929,-0.21809009,-0.37926808,-0.2744858,-0.3402762,-0.7396275,-0.059843674,-0.42790642,-0.76604766
0.51689154,0.21336976,-0.15996468,-0.23686048,-0.21722983,-0.40031138,-0.62712175,-0.38638288,-0.8444473,-0.81412745,0.35516754,-0.009229812,-0.18094933,-0.45978013,0.6810588,0.08043695,-0.8276551,-0.57914466,-0.6511506,0.023637328,-1.0265372,-0.7935582,-0.5617213,-0.50418735,-0.02834529,-0.19737189,-0.056814827,-0.39180148,0.5563209,-0.028423984,-0.90588534,-0.58242154,-0.5048447,-0.37477642,-0.201006,-0.5415035,-0.3130836,-0.49726614,-0.9003339,-0.7034663,-0.31931034,-0.5049925,-0.20593555,-0.28876716,-0.20301256,-0.23230016,-0.694251,-0.358032,-0.59555674,-0.4714003,-0.033460014,-0.7607158,-0.22249432,-0.29509962,-0.27789602,-0.34719533,-0.7424072,-0.15635858,-0.4298003,-0.783249
0.5171524,0.198801,-0.16285266,-0.28472126,-0.21789955,-0.2618571,-0.62750965,-0.40465498,-0.8465392,-0.71736467,0.35731712,0.0517994,-0.17992277,-0.42155263,0.6762555,0.078668,-0.8299062,-0.48474133,-0.65352625,-0.13714886,-1.0275966,-0.72356415,-0.56304204,-0.5961722,-0.033129334,-0.09323008,-0.0576632,-0.28217745,0.5536914,-0.032516338,-0.90683067,-0.62948287,-0.5085656,-0.46506238,-0.20322552,-0.36177975,-0.31380394,-0.29459047,-0.90111285,-0.6917703,-0.3205547,-0.4802546,-0.20841469,-0.1921262,-0.20637047,-0.2135421,-0.69620657,-0.537764,-0.59672856,-0.60782796,-0.03771338,-0.7373372,-0.2237125,-0.18324612,-0.28024054,-0.2902534,-0.74270767,-0.33255953,-0.4308174,-0.53413355
0.52654546,0.20635831,-0.15184227,-0.25360265,-0.2124079,-0.41618547,-0.62392104,-0.3488565,-0.8409608,-0.8701549,0.36376593,0.035791293,-0.1765498,-0.45352697,0.690025,0.050487988,-0.8220742,-0.4810831,-0.6445517,-0.02289242,-1.0220761,-0.7292879,-0.5561906,-0.5615939,-0.018885925,-0.14897026,-0.049368005,-0.35303923,0.5687822,0.013662359,-0.90217656,-0.643738,-0.49559295,-0.38126338,-0.1937746,-0.49072623,-0.3075779,-0.58205324,-0.89843726,-0.69582653,-0.31308848,-0.51404476,-0.19957244,-0.21268877,-0.19586624,-0.23985802,-0.68859386,-0.48574123,-0.5888606,-0.46539792,-0.022456735,-0.76666665,-0.21312362,-0.33170515,-0.26915732,-0.38823396,-0.7371483,-0.3142775,-0.42524093,-0.753426
0.52758914,0.2803094,-0.15364724,-0.33188307,-0.2124079,-0.44862625,-0.624309,-0.5870687,-0.84165806,-1.0361611,0.36775807,-0.0025861803,-0.17493664,-0.47169933,0.6897048,0.056186795,-0.82259005,-0.6244551,-0.6439578,-0.2044554,-1.0220203,-0.91032094,-0.5561906,-0.63972974,-0.020081937,-0.066871464,-0.048519634,-0.3857174,0.5686679,-0.08152861,-0.9020311,-0.6609358,-0.49760422,-0.4450892,-0.19470538,-0.4550285,-0.307475,-0.47674206,-0.8986405,-0.69841117,-0.31371066,-0.5263201,-0.2001509,-0.23821096,-0.19595234,-0.17735359,-0.688943,-0.4866486,-0.58860946,-0.57754314,-0.024675885,-0.82054406,-0.21246767,-0.3372274,-0.27011645,-0.29937717,-0.73602134,-0.40011787,-0.42510065,-0.74638826
0.5283719,0.3226662,-0.15057878,-0.26130715,-0.21106847,-0.4864539,-0.62363005,-0.48458636,-0.8409608,-0.90303594,0.36622262,0.06492975,-0.17522994,-0.42546397,0.6925867,0.09086855,-0.8214645,-0.6723266,-0.64250606,-0.2428062,-1.0213512,-0.8432392,-0.55520004,-0.5727031,-0.017255,-0.09610463,-0.048048314,-0.3563859,0.57084006,0.025494706,-0.9014493,-0.7352183,-0.49418506,-0.52202463,-0.19169827,-0.5370487,-0.30649734,-0.6593738,-0.89799696,-0.74018234,-0.311775,-0.5584922,-0.19808497,-0.21195936,-0.19431645,-0.19726084,-0.687197,-0.51172817,-0.58793986,-0.55755377,-0.021439627,-0.7907924,-0.21228026,-0.33097833,-0.26734564,-0.345763,-0.7358711,-0.38809615,-0.42457458,-0.77501154
0.5218489,0.23612049,-0.15743771,-0.19261634,-0.21562253,-0.47226673,-0.6262488,-0.50290674,-0.8430527,-0.99841434,0.35915965,0.049865827,-0.17874958,-0.52583045,0.6845813,0.11393818,-0.82516944,-0.6478678,-0.64857703,-0.27883053,-1.0248085,-0.82791114,-0.55941,-0.6610639,-0.024648527,-0.112220846,-0.053044286,-0.4135151,0.5606652,0.06805847,-0.9043218,-0.7354948,-0.5017273,-0.5234005,-0.19907285,-0.55833244,-0.31107685,-0.59186774,-0.89965653,-0.7723721,-0.31716725,-0.55403674,-0.20403488,-0.2419796,-0.20008516,-0.26448062,-0.69201607,-0.56264323,-0.59271085,-0.6000271,-0.028651858,-0.92624235,-0.21734044,-0.2731327,-0.27469894,-0.35366747,-0.7400031,-0.4603863,-0.42783627,-0.8000507
0.52654546,0.23318565,-0.15238376,-0.17866935,-0.21227396,-0.3072148,-0.624212,-0.4602154,-0.84200674,-0.7152757,0.36438012,0.010123776,-0.17640315,-0.44540367,0.6890643,-0.0034081494,-0.82254314,-0.55435395,-0.64501363,-0.16691087,-1.0222434,-0.75758576,-0.55627316,-0.5406268,-0.020299394,-0.17808291,-0.049085215,-0.27748662,0.5683249,0.021847341,-0.9022129,-0.6049014,-0.49629688,-0.382003,-0.1938462,-0.5378907,-0.30762935,-0.511773,-0.8986066,-0.613568,-0.31288108,-0.43777445,-0.20006827,-0.3167021,-0.19664115,-0.18956974,-0.688943,-0.41226456,-0.58902794,-0.55609286,-0.023843704,-0.66689426,-0.21331103,-0.2643213,-0.26937047,-0.32010972,-0.7371483,-0.37677675,-0.4256618,-0.70187336
0.50332385,0.20728175,-0.1769315,-0.21421917,-0.22660582,-0.45658234,-0.6325532,-0.61166495,-0.85037434,-0.8714199,0.34902582,-0.008405566,-0.1831491,-0.4728654,0.66408724,0.029567769,-0.83731616,-0.70296824,-0.6621048,-0.26612997,0.4385711,-0.982548,-0.57104915,-0.686497,-0.04595928,-0.19998711,-0.06529855,-0.41085124,0.5382576,0.10808976,-0.9122121,-0.7218665,-0.52284557,-0.4582103,-0.21503918,-0.6044709,-0.32183093,-0.591936,-0.48612493,-0.7379211,-0.33050966,-0.4480195,-0.21758747,-0.166209,-0.21498048,-0.16265991,-0.7052859,-0.54372287,-0.6054336,-0.5888457,-0.05417206,-0.85906106,-0.23505105,-0.42267585,-0.29345512,-0.3684043,-0.7479666,-0.4399245,-0.43695498,-0.7984054
0.5192398,0.24856195,-0.16140866,-0.30107826,-0.21736377,-0.5016744,0.102541514,-0.6416704,-0.84514457,-0.9913586,0.3600809,0.027307807,-0.17860292,-0.51888525,0.6810588,0.14293717,-0.8271392,-0.7215231,-0.6506227,-0.31727645,0.4453557,-0.91202986,-0.5615562,-0.63514906,-0.029106388,-0.11556875,-0.054269712,-0.42331377,0.5567782,-0.02805177,-0.9055217,-0.6936004,0.31576216,-0.48967052,-0.20172197,-0.59017706,-0.3129292,-0.59987336,-0.9003,-0.81546026,-0.3194486,-0.48953554,-0.20643137,-0.22367546,-0.20249596,-0.129518,-0.694251,-0.6376415,-0.59555674,-0.5774118,-0.033737406,-0.81529415,-0.22043276,-0.4027232,-0.2775763,-0.38064742,-0.7406041,-0.53756964,-0.42930928,-0.7405863
0.51689154,0.12834029,-0.16429664,-0.12331666,-0.21883714,-0.24909765,-0.6281886,-0.40659583,-0.8458419,-0.63380253,0.3560888,-0.103634104,-0.18006943,-0.37287116,0.6775364,0.021402312,-0.8292496,-0.43889102,-0.65326226,-0.14543286,-1.0279312,-0.65030247,-0.56287694,-0.549668,-0.032476965,-0.08252788,-0.057097618,-0.32676843,0.5531198,0.052915577,-0.906867,-0.54760885,-0.5090684,-0.40289503,-0.2042995,-0.39374453,-0.31462723,-0.44055337,-0.9011467,-0.51967907,-0.32159168,-0.5379277,-0.20849732,-0.2307262,-0.20507896,-0.17453532,-0.69690496,-0.41110134,-0.59706336,-0.4216214,-0.038360633,-0.6391351,-0.22305655,-0.2269998,-0.28098652,-0.27369207,-0.7424823,-0.21697555,-0.43085244,-0.5988145
0.5192398,0.25924197,-0.15906219,-0.21706668,-0.2170959,-0.41998386,-0.62663674,-0.45892048,-0.8434013,-0.92256165,0.35854548,0.002924133,-0.17962947,-0.4878768,0.6820195,0.085539296,-0.82638884,-0.59417963,-0.6504907,-0.15636156,-1.0258123,-0.841375,-0.5608133,-0.67104036,-0.026605638,-0.24189998,-0.054929554,-0.45233336,0.55815005,0.07461176,-0.9052672,-0.73809564,-0.5041408,-0.457077,-0.201006,-0.50337774,-0.3121574,-0.5279937,-0.89996135,-0.7064737,-0.3187573,-0.5453861,-0.205605,-0.3230766,-0.20180716,-0.25722706,-0.6936224,-0.6167377,-0.5942175,-0.5938466,-0.031703185,-0.80521894,-0.21977681,-0.3299839,-0.27704346,-0.35061762,-0.7409046,-0.35203314,-0.4287832,-0.8186867
0.51689154,0.22244386,-0.16086717,-0.22216815,-0.21789955,-0.50212705,-0.6273157,-0.5872469,-0.8444473,-1.0638956,0.35455334,0.02101033,-0.18124264,-0.59628606,0.6778566,0.12108326,-0.8280303,-0.61090034,-0.6531303,-0.41006243,-1.027039,-0.8342193,-0.5622166,-0.67751724,-0.02965003,-0.12816648,-0.0576632,-0.58482254,2.7158535,-0.054392368,-0.90639436,-0.6234659,-0.5063532,-0.47671893,-0.20229475,-0.55797595,-0.3136496,-0.6248824,-0.9007742,-0.6327407,-0.32020906,-0.4251883,-0.20725775,-0.16160749,-0.20413186,-0.22097056,-0.695578,-0.55558825,-0.5956404,-0.54190665,-0.03419973,-0.97545403,-0.22211948,-0.31574243,-0.27938798,-0.3799393,-0.7429331,-0.4972165,-0.43025625,-0.8740297
0.52654546,0.2930283,-0.15166177,-0.32938245,-0.21214001,-0.413688,-0.624406,-0.6126108,-0.84165806,-0.935069,0.3646872,0.097383946,-0.1765498,-0.53125274,0.6903452,0.14252573,-0.82235557,-0.7582136,-0.6444197,-0.4098333,-1.0222992,-0.9377045,-0.55643827,-0.6318148,-0.019103384,-0.07563585,-0.049650796,-0.29609665,0.5680963,-0.029869,-0.90217656,-0.7825308,-0.4959952,-0.5133135,-0.19348821,-0.47817248,-0.307475,-0.5314972,-0.8984034,-0.7975114,-0.31315762,-0.3970745,-0.19982035,-0.25722447,-0.19612455,-0.2726556,-0.6883843,-0.55132985,-0.5891117,-0.5766739,-0.02356631,-0.9028252,-0.21377957,-0.24043134,-0.26915732,-0.29409757,-0.73729855,-0.6339796,-0.4255566,-0.65560293
0.4837551,0.16773364,-0.19263485,-0.32612285,-0.23651758,-0.42478278,-0.63808167,-0.5399119,-0.85595274,-0.9330188,0.32814395,-0.009159912,-0.1951745,-0.6422247,0.64007074,0.07813025,-0.84754,-0.5104815,-0.6804497,-0.5299848,-1.0438237,-0.75560814,-0.58268833,-0.47820762,-0.0644431,-0.1511369,-0.08481111,-0.26526186,0.51047677,-0.091662556,-0.9199932,-0.6748402,-0.54074574,-0.5233813,-0.23064753,-0.50774443,-0.3334083,-0.433786,-0.90825903,-0.73497266,-0.34309164,-0.33611998,-0.23229699,-0.21071213,-0.23108122,-0.17134196,-0.7178573,-0.58607453,-0.6187422,-0.5203535,-0.07109307,-0.84986943,-0.2519183,-0.3900956,-0.31199822,-0.3557538,-0.7611139,-0.5253455,-0.44610876,-0.61861676
0.5064549,0.13244863,-0.17205806,-0.059441432,-0.22419485,0.15129589,-0.6311953,-0.32974708,-0.8493284,-0.33630595,0.34595495,-0.0051310165,-0.18564217,-0.12527902,0.66568834,0.030780206,-0.83459604,-0.37407553,-0.6617749,0.045340784,-1.0328941,-0.31818786,-0.56956327,-0.37780368,-0.04269743,-0.20724188,-0.065392815,0.09104354,0.5394009,0.15816846,-0.910794,-0.50519484,-0.5176163,-0.26682183,-0.21224687,0.048234,-0.32064748,-0.032578986,-0.90341586,-0.42089707,-0.328574,-0.3011565,-0.21618263,-0.25435254,-0.21377508,-0.22837031,-0.7036097,-0.12488792,-0.6040944,-0.40258753,-0.047607083,-0.16804984,0.528947,-0.2058371,-0.2904712,-0.21640377,-0.7484174,-0.088831246,-0.4357976,-0.07808799
0.5088031,0.11527901,-0.17350204,-0.061422326,-0.22352514,-0.13206394,-0.63071036,-0.3670783,-0.8489798,-0.49655032,0.35547462,-0.069272414,1.1497818,-0.24728972,0.6695309,0.0023244936,-0.83398634,-0.29415056,-0.65834343,-0.14546865,-1.0319462,-0.47220084,-0.5679949,-0.29699442,-0.041392688,-0.07524341,-0.061245214,0.08720042,0.5442025,-0.052690487,-0.9100304,-0.47989509,-0.51821965,-0.35312983,-0.21181728,-0.122274436,-0.31879508,-0.23372783,-0.9028063,-0.4720353,-0.3273296,-0.18670359,-0.21452987,-0.23123255,-0.21145038,-0.1890905,-0.7018637,-0.19947678,-0.602504,-0.46464968,-0.048069406,-0.21081507,-0.22989716,-0.3098575,-0.2886595,-0.31503552,-0.7448864,-0.26392582,-0.43407908,-0.19954427
0.50306296,-0.054060712,-0.17927799,-0.112011604,-0.22714159,-0.21150178,-0.63284415,-0.26318723,-0.8514203,-0.18670088,0.34349826,-0.1641363,-0.18696204,-0.25875127,0.6605648,-0.061762597,-0.83755064,-0.11342398,-0.6662621,-0.023242686,-1.0354593,-0.33795434,-0.5721223,-0.23337741,-0.049438585,-0.3071614,-0.06954041,-0.12358043,0.533799,0.07736637,-0.9133029,-0.43697965,-0.52385116,-0.38634774,-0.21733032,-0.25280127,-0.32363185,-0.35035786,-0.9044658,-0.26100826,-0.3323071,-0.3182161,-0.22056243,-0.2045492,-0.21799399,-0.16341442,-0.70675254,-0.21160285,-0.60769355,-0.19640464,-0.054634385,0.013955776,-0.23664406,-0.41539398,-0.29547995,-0.32192862,-0.75067115,-0.12516902,-0.437937,-0.3842693
0.51897883,0.084390685,-0.16195016,-0.09237941,-0.21763167,-0.30105114,-0.6270247,-0.28527236,-0.84479594,-0.47685817,0.3597738,-0.043409355,-0.17830962,-0.32920435,0.6810588,0.08587361,-0.8280303,-0.28987804,-0.6512826,0.036634326,-1.0268159,-0.47540578,-0.56188637,-0.36627525,-0.029758759,-0.22102994,-0.05549514,-0.13059159,0.5567782,0.12660101,-0.9059944,-0.5616262,-0.5067555,-0.30890477,-0.20243795,-0.4076226,-0.31303212,-0.493617,-0.90046936,-0.54141855,-0.32000166,-0.34983298,-0.20676193,-0.35083073,-0.20344307,-0.33760253,-0.6949494,-0.26339215,-0.5956404,-0.41540736,-0.034107264,-0.2478788,-0.22136983,-0.37140638,-0.27853543,-0.2800188,-0.7409046,-0.17798367,-0.4294145,-0.5667514
0.5283719,0.079577744,-0.15292525,-0.052264005,-0.21160424,-0.09244239,-0.624018,-0.22108601,-0.84200674,-0.33414304,0.36806515,-0.021771887,-0.17464334,-0.23374319,0.6909856,-0.007152622,-0.8227307,-0.27500278,-0.6440238,-0.02823371,-1.021853,-0.3968895,-0.55586046,-0.2668525,-0.020408122,-0.19398317,-0.048331104,0.0004458651,0.5693539,0.09280011,-0.9019947,-0.45000714,-0.49720195,-0.32475644,-0.19341661,-0.27915704,-0.306909,-0.29996786,-0.8984711,-0.4008936,-0.3124663,-0.35174492,-0.1994898,-0.24751204,-0.19595234,-0.18287584,-0.6883843,-0.25599417,-0.588442,-0.34107316,-0.024121098,-0.16868076,-0.2128425,-0.30139485,-0.2688376,-0.23679997,-0.73594624,-0.068477295,-0.42496037,-0.319129
0.5228926,0.23377465,-0.16032568,-0.2582257,-0.21589041,-0.42873332,-0.6260548,-0.3737471,-0.84375,-1.0309713,0.3646872,-0.024330929,-0.17669645,-0.57823515,0.6836206,0.12090904,-0.82549775,-0.48864636,-0.64791715,-0.18452233,-1.0254219,-0.74907213,-0.5599878,-0.56757253,-0.026279451,-0.16097465,-0.052572966,-0.21564572,0.5614655,0.057634268,-0.9043945,-0.7234851,-0.50343686,-0.3755272,-0.19943084,-0.587614,-0.31071666,-0.5397003,-0.89975816,-0.74587286,-0.31758204,-0.43564957,-0.20411752,-0.29538637,-0.20008516,-0.23229152,-0.6927843,-0.53511864,-0.5928783,-0.5761311,-0.031055935,-0.8255637,-0.21734044,-0.37996796,-0.27565804,-0.3199286,-0.73835033,-0.39023322,-0.4276609,-0.72533655
0.5192398,0.22687225,-0.16339415,-0.23607703,-0.21816744,-0.5022612,-0.6276067,-0.4587732,-0.84549326,-1.0565913,0.36100218,0.0024032276,-0.17845626,-0.51529115,0.6800982,0.07400367,-0.82788956,-0.45302674,-0.6516125,-0.16174607,-1.0268717,-0.82082576,-0.56188637,-0.67939377,-0.03095477,-0.16724628,-0.0555894,-0.34262067,0.55483466,0.07805282,-0.9059217,-0.70896554,-0.50836444,-0.5259449,-0.20351192,-0.5249823,-0.3133923,-0.5856746,-0.90060484,-0.805817,-0.32083124,-0.39669716,-0.20775358,-0.17371845,-0.20344307,-0.20117766,-0.6955081,-0.5835706,-0.59580785,-0.57850003,-0.03604902,-0.7922939,-0.22071388,-0.39504313,-0.27960113,-0.34629977,-0.74067926,-0.47347918,-0.4295197,-0.71813726
0.50958586,0.07334102,-0.1673651,-0.1907048,-0.22272149,-0.4027634,-0.6302254,-0.37071723,-0.8465392,-0.74708134,0.34963998,-0.08685195,-0.18461561,-0.5227329,0.6704916,0.031278554,-0.83234495,-0.40203288,-0.6593332,-0.12588604,-1.0311655,-0.64617044,-0.5666741,-0.63476026,-0.037043557,-0.20257731,-0.06331901,-0.3175886,0.54260194,-0.05604597,-0.9092668,-0.5535611,-0.51540387,-0.31534132,-0.21031372,-0.559723,-0.31848636,-0.6052125,-0.90206116,-0.52940106,-0.32656917,-0.5251447,-0.21337295,-0.23293643,-0.20998667,-0.33418715,-0.70074624,-0.524626,-0.6012485,-0.4935841,-0.04344618,-0.6667533,-0.22914751,-0.27632532,-0.28716755,-0.37645862,-0.7468397,-0.29534173,-0.43400893,-0.69398564
0.49993193,0.12447401,-0.17639,-0.19811846,-0.22714159,-0.280046,-0.6324562,-0.30028677,-0.8500257,-0.5833782,0.3404274,-0.09348201,-0.1894551,-0.2592457,0.6583233,0.09294161,-0.02527789,-0.2516531,-0.66725194,-0.003980279,-1.0353477,-0.49484888,-0.5722048,-0.4668014,-0.046611648,-0.20918383,-0.071237154,-0.21792515,0.53116953,0.09567346,-0.91293925,-0.53104466,-0.5224433,-0.32735288,-0.21725872,-0.3434327,-0.3235804,-0.3120912,-0.90436417,-0.5251372,-0.33223796,-0.39463502,-0.22039716,-0.19349368,-0.21833839,-0.17468272,-0.706543,-0.40772414,-0.60769355,-0.35059938,-0.05204538,-0.48061207,-0.23683147,-0.30758896,-0.29590625,-0.27593595,-0.75254935,-0.22992629,-0.43811235,-0.4978647
0.5127168,0.20179814,-0.16556013,-0.23945934,-0.21990868,-0.37631875,-0.6290615,-0.43736088,-0.8465392,-1.0282123,0.3536321,-0.04477796,-0.18182924,-0.63748485,0.67401403,0.1358383,-0.83112556,-0.52375585,-0.6557698,-0.003719611,-1.0293252,-0.8914672,-0.5651883,-0.6222205,-0.03486899,-0.17114988,-0.060679633,-0.2707306,0.54969007,0.09463954,-0.9079942,-0.7341001,-0.5111802,-0.36328432,-0.20580305,-0.50690323,-0.31586215,-0.593019,-0.9016547,-0.7629131,-0.3226978,-0.5112525,-0.21015008,-0.25247747,-0.20766197,-0.19039911,-0.6978827,-0.47864935,-0.5988211,-0.60385215,-0.040024992,-0.8666615,-0.22652371,-0.4382071,-0.2832245,-0.32168204,-0.7444356,-0.32528815,-0.43211505,-0.7934583
0.5210662,0.18625526,-0.15761821,-0.16874963,-0.21602435,-0.40676844,-0.6260548,-0.33539802,-0.84375,-0.86387956,0.3597738,0.0013476089,-0.17904288,-0.45276383,0.6829802,0.080911905,-0.82582605,-0.45491317,-0.6495009,0.18567857,-1.0250316,-0.7123004,-0.55982274,-0.6699497,-0.02573581,-0.17511186,-0.053515602,-0.18666564,0.55986494,0.037139144,-0.90475816,-0.57997817,-0.502029,-0.3751483,-0.19921604,-0.4981374,-0.311437,-0.6577353,-0.89972425,-0.7457584,-0.31730554,-0.4811857,-0.2045307,-0.31962278,-0.20129056,-0.28148568,-0.69285417,-0.47078916,-0.59363157,-0.5227947,-0.030223755,-0.64563924,-0.21893345,-0.4132222,-0.27533835,-0.3192398,-0.7402285,-0.07233861,-0.4285377,-0.79800886
0.515587,0.14390376,-0.16285266,-0.2504586,-0.21897109,-0.31649002,-0.6281886,-0.39660275,-0.8458419,-0.57959604,0.3576242,-0.04460638,-0.18080269,-0.4468411,0.6781769,0.051266734,-0.8288744,-0.3614094,0.38037708,-0.0804843,-1.0281543,-0.6291511,-0.56320715,-0.5177818,-0.03160714,-0.18633673,-0.05822878,-0.23388118,0.55254817,-0.063894995,-0.9066489,-0.58154136,-0.5082639,-0.37325814,-0.20394151,-0.41042972,-0.31447285,-0.48336557,-0.9007403,-0.5736269,-0.32145342,-0.4688637,-0.20816676,-0.23840739,-0.20507896,-0.22342354,-0.695997,-0.57078826,-0.5975656,-0.4611262,-0.036233947,-0.6791978,-0.22418104,-0.31398496,-0.28056026,-0.3214431,-0.74315846,-0.30819526,-0.43099275,-0.6404866
