barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x3472_y12880,-0.34401527636280577,1.2159874628104541,0.3329558426081688,-0.08616144776903713,0.6367432956371255,-0.5702660298786199,-0.9662781579383667,1.0988878096289711,-0.0859454804824304,0.11878843527105581,0.062020166224208376,-0.1641409194719212,-1.1255089307578277,1.332429972043805,-1.4610121519979287,0.5078909379444251,0.43934163369067747,-0.46135502261329114,0.32998556569834375,0.7604157800213115,1.0027037856993894,-0.6559584320691774,-0.5795777050122091,0.5004035794276118,-0.3040230461514177,-0.7928289770880642,-1.392039606620973,-1.1515216365349104,0.19286918012857737,0.3035588999507192
patch_x3472_y13104,0.033753520237621897,-0.5313571144919079,0.6411471714770245,0.21789443113098064,0.3744549336305164,-0.294515334478991,0.33516302596909275,-0.18037767349217804,-0.11002220347650474,-0.3503326589728835,-1.332859010115156,-0.20555116132362924,-0.8950729477739726,0.39408498300876277,-0.8907981842428326,-0.5341733915137029,0.019535243500519005,-0.3372935436986077,-0.28993408257115116,-0.5535038020377093,-0.37092954433301906,0.27452837903514515,0.38992668305804545,-0.8169541474723576,-0.22450922562354686,0.21395579716678448,-0.9815994990444894,0.5031811330494487,-1.1679320461292504,-0.15913296635120325
patch_x3472_y13328,0.5067070922502357,-0.5913687866565647,-0.7958557172215687,-0.9170848170493648,-1.54140726355599,0.07664719849237651,-0.6590112096402629,0.22578965022473724,-1.026858507829974,-0.7317547755971014,-0.7978596228673858,-0.8581740177828948,-0.2576073122890336,-0.09581596965650695,-0.1827572992153757,-0.9691983098980249,-0.8160312632254796,-0.8312101182741027,-0.8258865712872843,-0.7781745034520606,0.050471652364734367,-0.11515578960236267,-0.41439762051553125,-0.8840945770756035,-0.826935504543611,-0.9919687164241446,-0.48121140276049246,-0.6183258704028624,-0.9074132376746203,-0.959839375547879
patch_x3696_y12880,-0.07722787747701441,-1.2981254534555076,-0.22443292248390653,0.24550251974221263,-1.9757259335845798,-0.37180341640522896,-0.8713452206842095,-0.2768758347821921,0.5502121469537052,-0.17671493880237038,-0.246541597112032,1.0834764248248625,-0.4186821569396224,0.07917634545836175,-1.0595053893357145,0.5412541928078165,-0.564921404467346,-0.8126243846220005,-0.5029561772591967,-0.3492399270310596,0.47911869684481945,-0.6655810162896949,0.2526948719182051,-0.7320014498252152,-0.5929655938269982,-0.957161700478727,-1.0984368491990584,0.4347094221678008,-0.8578816479486758,-0.6862932724015504
patch_x3696_y13104,0.2584165929835501,-0.8884178908296537,-0.9597901758568218,0.39773512423473223,0.6298003684075383,-0.11822062047281633,-0.7496934183606518,0.012618649087851902,0.13269400304249077,0.5595138450369874,-0.074612996322533,-0.15740027356992176,-0.15469479427229055,-0.2674237059718098,-0.5482160524218039,-0.6497691085178913,-0.8329214782155406,-0.845353469594424,-0.48924770950310514,0.12375681443948794,-0.7577577123581207,-0.3221131180167635,-0.2940447865430886,-0.40732418243897334,-1.0529623164592665,-0.6641106687363418,0.41036362479525623,-0.6300505774275864,-0.6694360774271161,-0.7566653442917084
patch_x3696_y13328,0.37439350373400326,-0.7443974528273494,-0.8828583467697929,-0.9901344792666652,-1.6382225265907824,-0.03149620296255833,-0.7088729300601794,0.1137351102884712,-0.44429725400989667,-0.8334971743504265,-0.9765032456337067,-0.7197069551866393,0.6230913850796146,0.2336061991123218,-0.3777442594534669,-0.7209370417812961,-0.781554704338388,-0.8528234393151191,-0.8361013549278788,-0.13205406544839213,-0.6532620246546292,-0.533744669553698,-0.5364169182606665,-0.1055786778918712,0.08002211239166666,-1.1262198736835656,-0.317133784528697,-0.7539513806235255,-0.9809455232357601,-0.9658476834834641
patch_x3920_y12880,0.3854646407323003,-0.736501351593247,-0.8743776726972069,-0.9825860141708774,-1.6281938539258232,-0.014121362839603859,-0.7006413605185963,0.12430858639959486,-0.8720735125628072,-0.823539272283572,-1.349794656401506,-0.587860146917375,-0.4152785159944466,-0.597436506862665,-0.3570103519168315,-0.5753367428385184,-1.0006806867148494,-0.4976626763520731,-0.393144783354653,-0.49461068632006877,-0.6418248956693089,-0.5240862430123502,-0.16119321575992374,-0.8607945711403094,-0.9351178859432008,-0.6656619840090084,-0.3058146750753211,-0.2694210404398085,-0.971265127558935,-0.14826166353419104
patch_x3920_y13104,0.3563016457123955,-0.7644157376462039,-0.892323384797232,-0.9954102882045819,0.5588282233939853,-0.04198102027813335,0.31803222910178613,0.10024481318117885,-0.43200604051418007,-0.8457138976528904,-0.6806158917998293,0.0518484553713415,-0.4488401536207122,0.2224829038455872,-0.39614639015466985,-0.2805145003810229,-0.7081179820000851,-0.7580109919209149,-0.7669857325121985,-0.8298766523483886,-0.6646569502119543,-0.543706275403514,0.15875929886629478,-1.0069825018320255,0.06969918847118303,-1.1384619964057139,-0.6356155946872459,-0.7696640921734751,-0.6147931637981044,-0.7328385335772861
patch_x3920_y13328,-0.06885701779537363,-1.2784408067169688,-0.23605593320382623,0.1412591348295538,-1.9680115699961502,-0.3635653456572792,-0.8635184824315574,-0.2633855376748974,0.9891593420213602,-0.3142577156527716,-0.4213412735226807,-0.3999239261409844,-0.7639213173111926,-0.9154203607569706,-1.0307047943684176,1.3401361006373786,0.20076218176853175,-1.307547330729157,-1.1541306068656128,0.4169233020578518,0.2774341363990788,-0.09191087209446405,-0.9430812335325621,-0.6945715434942562,0.5872001533155171,-1.396782138918988,-1.0880947871040367,-0.9709058952284437,-0.1702370818569785,-0.9982271969148363
patch_x4816_y11536,0.2366793605844553,-0.9113277056778947,-0.9744041945711873,-1.0664307931380668,0.6375147319959686,-0.1384413395814246,-0.7586671785986068,-0.009500576799782147,-0.2256926027423453,0.09397287792030959,-0.9704794536097531,-0.2828701869320603,-0.6192510809965087,-0.7087156536564415,0.16967629733384768,-0.4277415261738921,0.2865625778583726,-1.0562983745080918,-0.9801694874060728,-0.17587419111887562,-0.7778465440814075,-0.6444917398058015,-0.6647372125287037,-0.49215969039488894,-1.0695180747768147,-0.9296111532883724,-0.7644161950490326,0.839631885792091,-0.08017864522163429,-0.8721172023102481
patch_x4816_y11760,0.39977611051058687,-0.2111695642922595,-0.06325878806509984,-0.9766608749021422,0.5815855959798528,-0.007381123136734705,-0.6978075414960847,0.13269444676358966,-0.04272843559414937,-0.2679597399704881,-1.3425806775521767,-0.9491161353269388,-0.4041141344983698,-0.5906172929490765,-0.34207437597099494,-1.036560355385586,0.6037175317261031,-0.9209134321891801,-0.5818468706007395,0.12536223139039052,-0.6334264134992809,-0.5159437130133727,-0.5153635886087383,-0.6443864387228775,-0.2929080864875498,-0.9821990505936042,-0.5946945706139731,-0.7317330551686766,-0.9661538786415765,0.005047224588113557
patch_x4816_y11984,0.3482008137624232,-0.3502955364119957,-0.06487889228861911,-1.0063677375371762,0.6533291773522489,-0.047373212040429324,0.41155100661360783,0.6149931970025496,-1.1739323023339525,-0.8537311223201326,-0.8098633362315205,-0.9924327050299595,0.1879030826089445,-0.6288396384520117,-0.42103968339773906,-0.5470067396653773,-1.0678393499344059,-0.11041119835225163,-0.28897324322262824,-0.9034497698343711,-0.6801878117123116,-0.5561799383806776,-0.561470880625545,-0.8755380760064435,-0.6797690618166176,-0.2560655706621308,0.8013931384895278,-0.20824253541236698,-0.9945367987660163,-0.2741473052706752
patch_x4816_y12208,0.38721982098812807,0.48101805611753295,-0.8762706803026952,-0.3630506929349142,0.64060047743134,-0.015768976989194387,-0.7019907981483641,0.12212097065246667,-0.14389047573944108,-0.824684590093182,0.5222023064013548,-0.9589814273797194,-0.4225387886238047,-0.5986092379178714,-0.3625561995254189,-0.34946845268240134,-0.2872871116530759,-0.19298956356013178,0.25923590938922303,-0.8215535846827483,-0.6438928636408262,-0.526251809501443,-0.5271654551119564,-0.8617624976201324,-0.9382661940822784,-1.1170691960932697,0.15233746940431,-0.7433108426265362,-0.972736547701815,0.10794290618325166
patch_x4816_y12432,0.22317797400116707,0.2561177322584164,-0.9828091483395532,-1.0721124335327459,0.5048276782749781,-0.14742832585191734,-0.7640649291176778,-0.01679262929021186,0.4071362250155289,0.08275723762055455,-0.8503274724805857,-0.09816189806560247,-0.6354839547055414,-0.716751033108762,0.26794674631311927,0.23050273817185493,-1.251307961762779,-0.2641547741124647,-0.2637292310329079,-0.3845697164681385,-0.33399670989940133,-0.18222144541408858,0.002537731156734173,-0.437911169211924,-0.6415617651551634,-0.5242252782902749,-0.21072535726591185,-0.44765522771908306,0.8848683597428102,-0.5740407127146623
patch_x4816_y12656,0.1697124831313408,0.2548787597126074,-1.0205178598408735,-0.4802154857578732,-1.794438389256483,-0.18771998096462933,-0.7835643028678212,-0.06552784676791351,0.035336447569503285,-0.43691495910654277,-0.8261358291263826,-0.6083656706670154,-0.40505268582209786,-0.7543652958423301,0.1730287428806069,-0.8607565797361618,-0.9742683067784327,-1.1140975860277613,-1.019550068784558,-0.23506352494468763,0.17271699685219719,0.8822770536387451,1.714217644418213,0.33625228353209674,-0.3024457434243762,-1.33849910607104,-0.8377050783278058,-0.23853385565861412,-1.092850897259818,-1.1192125617772726
patch_x4816_y16912,2.570361243346497,-0.6001545894381718,0.004974432868453628,-0.9209807990342876,-1.5483501907855763,0.07290262087967189,-0.6611703098478908,1.1868962194313886,-1.0333596227676334,-0.7373859214943282,-0.5453704660100854,-0.8632200579708103,-0.2680867624049827,-0.5209049468897432,-0.1944161833925071,-0.9727567471903654,-0.8272489740050082,-0.6585460754957128,-0.6969291908748142,-0.8650152697465672,-0.5434065015963886,-0.4377667627571897,-0.4212487040364634,-0.7684355070179203,-0.8328521525980759,-0.9977806332720314,-0.4875284460942068,-0.6250520135926633,-0.9110917880318118,-0.49000417433999444
patch_x4816_y17136,3.248717102398801,-0.6658812912600705,-0.013159082252767988,-0.9506876616693224,-1.587693445086568,0.02632007537761597,-0.6816817618203606,0.17267920125277808,-1.0822480070988392,-0.7808443694921559,-1.0760111034139328,0.10535312294680528,-0.34089496811257336,-0.1392328129917435,-0.2747049317258463,-1.0075411613426224,-0.9096843880887966,-0.3304347674044118,-0.45687281286831066,-1.1262863055275794,-0.5916450197890792,-0.47990868663489983,-0.4719567236731734,-0.8064885008369292,-0.8829536769492219,-0.4323967790498612,-0.5465620545933594,-0.6811767166026838,-0.9421464973630569,-0.5086306576815862
patch_x4816_y17360,0.18820938275044719,-0.2201737519030143,-1.0066610441687023,0.33964460872374935,0.634428986560596,-0.16809839427405288,0.18890128190044594,-0.047054647125494314,0.39960835768579483,0.05230844990064325,-0.5927389960608295,-0.8579475533481337,-0.058042812741471043,0.8339119902151341,0.020155830439194083,-0.16388148018701915,0.28885209216662067,-0.19487827130783222,-0.26467115922390727,0.4860737825253578,-0.8209362440593033,-0.5076707694788284,0.5028664690103414,-0.5218059955173828,-0.809973423366075,-0.9684703812788592,-0.8134990627216206,-0.9511596936557611,-1.08127314403034,-0.6134291428067673
patch_x4816_y9520,0.5530168482309169,-0.5327596972147001,-0.763750308232494,-0.8901376083203173,-1.5055354728697918,0.11109731252926812,-0.6420757673866779,0.2662605415466216,-0.9827995231667507,-0.6951046056897188,-1.2315873399301502,-0.8174655137949769,-0.1927443105909335,-0.48255229793623494,-0.1114175322504441,-0.9392688179430718,-0.7387619001585888,-0.7898775402488408,-0.7981098444586284,-1.0889472882410651,-0.4932266257161647,-0.39311278175214126,-0.36999059740172946,-0.8432890994445906,-0.7831848776454314,-0.9411041391880017,-0.4314576986276868,-0.5672182086245893,-0.8821667657494696,-0.9372844432510533
patch_x4816_y9744,0.4756539031086713,-0.21089363655628507,-0.8149372338848847,-0.9330745764458181,-1.5618503270653286,0.049985805889913984,-0.6714935077156136,0.19990286388371498,-0.6542998826784797,-0.2648498425145829,-1.2866331350630784,-0.8830073391571391,-0.2952785381960566,-0.5369757057943875,-0.22712408008402735,-0.9874042681379054,-0.858466682292777,-0.7164981442632375,-0.7397034474883875,-1.115169703514926,-0.561596179060125,-0.45335884147864375,-0.44170193878144753,-0.9086550168682156,-0.8528819061035728,-1.0197917226108513,-0.005517923938063175,-0.6483178531508426,-0.3241791491208223,-0.9741028170003634
patch_x4816_y9968,0.31741765235252456,-0.07223693241103094,-0.9208699394879898,0.49800465306801456,0.530285078116796,-0.06789349735805374,-0.7285072475732992,0.06317687968816263,-0.488661493018384,-0.31846905304232154,-1.3987242520752257,-1.015848599385128,-0.506716855241514,0.18557375064573614,-0.46584761123525914,-0.29727582928377866,-0.39469214096569494,-0.9886391022064906,-0.9334639728430054,-0.6463835484168537,-0.7041171553827027,-0.28054420265709584,-0.24534834580000753,-1.0427730205525065,-0.9969984252284692,-1.1837619724045196,-0.1730421658682138,-0.8152033895077335,-1.0117679030707603,-1.0487781646047512
patch_x5040_y11536,0.03361850637178712,-1.149434082328807,-0.24245731823388011,-1.1756806212986064,0.6367432956371255,-0.30080622486833536,-0.8366646735991804,-0.18025613928400383,-0.3107546993974343,0.18820540575159891,0.087306898924409,-1.2548834918824368,-0.8817167858614808,0.004394523088215337,-0.8845591056831891,0.37991919004296104,-1.544739659522072,-1.2234214249331534,-0.7314232707046558,0.1389183528178213,-0.3933393655945683,-0.8023182255307442,-0.8495164359583264,-1.1253776545854948,-0.10604303965708664,-1.4672268813615506,-0.9772949650914294,-0.8771494179792702,0.09869454829054979,-1.1129547205637693
patch_x5040_y11760,-0.1718725974258711,-0.27163640450595705,-1.253357795315888,0.057387533874416446,0.6440719410461329,-0.4445980051962259,-0.9064305990581702,-0.35660227534422084,0.07612562618050912,0.10508506013492827,0.7468894311592631,0.5478239940576316,-1.1656893360624658,-0.18906406704468942,-1.1987817895057802,0.42296113158500365,1.042819166761052,-1.404355200224483,-0.7018665658847597,0.4007258332451444,0.45981116099703456,-0.966381542744263,-0.32223411187267653,-0.495718253442645,0.9960290890550315,-0.4843507740445821,-0.7391438003372172,-0.08047505512776112,-0.29692686526321116,-0.8502981674147025
patch_x5040_y11984,0.7097203907037304,0.13535086019158027,-1.1085805736481718,0.8331537995930277,0.6541006137110922,-0.2945153344789918,-0.8341682139841096,-0.17782545512052728,-0.5395349963735654,0.36353964246569265,0.44986074073506205,-0.9477161277789675,0.18193076440350972,0.3175769098187317,-0.8832986857721371,0.10454343362811089,0.020496032775753698,-0.3242219502723192,0.6900831556270924,-0.28524133958027725,-0.2243844315376861,-0.801018885637286,-0.1334949144106067,1.16099995322249,-0.41068344828308656,-0.6735787476185742,0.8570687814550152,-0.038843631317420094,-0.5940821836258374,0.14833703493985817
patch_x5040_y12208,0.2567964265935569,-0.8893075923771562,-0.9637276316762355,-1.056285006718997,0.6483148410197697,-0.11822062047281509,0.07666465456960614,0.011889443838810887,-0.6514273656040603,0.8869288840806724,-1.4446741608329123,-1.0693139465447472,0.5729102992026809,1.104339075876952,-0.562080671443259,-0.9446199390333962,-1.2091677456107242,0.38907638812383527,-0.20750155862103856,-1.1900339012795544,-0.2649301636282713,-0.6303289349671464,-0.6484346342234112,-0.619559739453033,-1.0570876857449503,-1.2497952404209727,0.3899310195494623,-0.8819686305147334,0.017377088749086205,-0.013125205300057296
patch_x5040_y12432,0.23249393074363398,-0.3827385691581183,-0.17861761721395483,-1.067567121217003,0.6517863046345619,-0.1363443761183109,-0.757992459783723,-0.012052795171433574,-0.9267118290933368,-0.35347173883905686,-1.4586316416500946,-0.10054261834936501,-0.4013162168889182,-0.2862548516369863,-0.5874781326507481,-0.34378862123787485,-1.246289512203512,0.043042387949960396,-0.29212740688536887,-1.2008313663923218,-0.7802521394768438,0.0744136974788021,0.16171883075027524,0.05150650166874196,0.4259557190405918,-1.2735375390336336,0.3706325225907904,-0.9056755286427371,-1.0571108764209942,0.16092619064120126
patch_x5040_y12656,0.8192179051031054,-0.970715283973824,-1.0073425269066778,0.34052591494652507,0.4508271331559702,-0.17603689881298817,-0.7770195303634483,-0.04851305762357883,-0.6472790123024823,-0.4105101880728832,-1.2381324164232124,-0.6255977221898393,1.0015682784591289,-0.741117778366883,-0.6569902907446722,0.13207639892039677,-0.9048679961481086,-1.0000836811670166,-0.6016698904606698,-0.01193040364948822,-0.20959145937575527,0.36937492770581376,0.14743245534647836,-0.27558258130196084,-0.08007308002184381,-1.318796295764013,-0.8164060207159003,-0.9516558845468156,-0.11140621091663516,-0.7252259243497856
patch_x5040_y16912,0.5156180073952079,-0.5783569015243076,-0.7890408898418112,-0.9107538463238657,-1.5333071817881385,0.08263852267270556,-0.6557050874473316,0.23405397638055853,-1.0173111561786676,-0.7242783954510639,-1.2587965862422938,-0.849159181941557,-0.24274430134025926,-0.5091776363377092,-0.1674431972962251,-0.6825859910416742,-0.798023885395181,-0.2647593103567349,-0.41195792021657474,-1.1017393589781115,-0.5263141132604033,-0.42239124068464623,-0.4046460782776995,-0.8750076429813024,-0.8175448613011962,-0.9794792780914433,-0.1778914907233536,-0.6066929506237727,-0.9024568750880867,-0.5266592989626616
