true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.19697672,-0.14872706,-0.8770838,-0.41254082,-0.65482056,-0.6294992,-0.8714411,0.20149422,-1.0895486,0.3122293,-0.23873709,-0.19055247,-0.4790911,-0.12562825,-0.17232586,-0.20238161,-1.254384,-0.11235951,1.5216017,0.12973319,0.93440765,-0.33107007,-1.0162269,-0.120240465,-0.81466854,-0.52103007,-0.625507,-0.4518322,1.6871424,-0.3630639,0.3799479,-0.540028,-0.04386024,-0.66180176,-0.87438446,-0.6121799,-0.7666079,-0.7622353,-1.0628669,-0.52381724,-0.86413723,-0.8903725,-0.76679784,-0.6838328,-0.7981369,-0.5561198,1.0680465,-0.067349546,-1.1112461,-0.1345165,-0.13908082,0.36596167,-0.8726331,-0.46787375,0.78216237,-0.55549365,0.6505738,-0.16877307,-0.7858159,-0.9130142
0.23327501,0.2939769,-0.45164967,-0.40545475,-0.39349842,-0.65210205,1.0359863,-0.17148271,-0.94695055,-0.62757975,0.12239622,0.11921295,-0.2992968,-0.40297252,0.34194648,0.190538,-0.12860568,-0.52674896,1.4112792,0.08925132,-0.51688635,-0.79676414,-0.39135116,-0.45486143,-0.34691927,-0.07108825,-0.2799367,-0.47623178,0.15069795,-0.098551884,-0.2292618,-0.9794463,-0.82543975,-0.8012352,-0.47465327,-0.6750941,-0.49497697,-0.645174,1.1711012,-0.83340454,-0.5400478,-0.8479474,-0.43508998,-0.49845642,-0.4445235,-0.5294262,-0.90167946,-0.50136924,-0.44472197,-0.58717155,-0.38177383,-0.35564756,-0.4814066,-0.29249746,-0.14033885,-0.48837838,0.34931314,-0.46365747,-0.57285887,-0.93754566
0.14795522,0.145394,-0.5316103,-0.19462666,0.98541695,-0.23671286,-0.7537915,-0.066000454,1.0312923,-0.44750562,0.05944356,-0.033363156,-0.3299469,-0.3795613,0.25548726,0.11141344,-1.0499067,-0.31123832,-0.95344645,-0.33538195,-0.5312822,-0.6631611,0.37610254,-0.59431213,-0.43053135,-0.072676316,-0.34658104,-0.31765738,0.04163248,0.27590746,0.74156654,-0.52029073,-0.9142369,-0.44257742,0.8155414,-0.23631574,1.7682283,-0.15389158,0.03107062,-0.4256567,0.5183725,-0.5121478,1.0526032,-0.24365109,0.4169075,-0.20885605,-0.95671433,-0.35640013,-0.2318525,-0.3984416,-0.47775197,-0.6609423,-0.5623694,-0.24551183,0.6314548,-0.40405464,-0.94262135,-0.5167989,0.77267516,-0.38225773
4.708416,0.4074295,-0.513741,-0.17871833,1.7884046,-0.15060529,-0.74903893,-0.4134115,-0.965429,-0.5424752,0.0674278,0.0449596,-0.32408085,-0.3223661,0.27053756,0.23749435,-0.7037559,-0.7352302,-0.944142,-0.29677904,-1.2128419,-0.8703544,1.0216643,-0.66485786,-0.41715777,-0.12336922,1.4929055,-0.21093087,0.06301114,-0.059709307,-1.0568544,-0.77246016,-0.89955467,-0.72398055,2.2145033,-0.075250596,2.7476761,-0.08104353,-0.7192986,-0.742788,-0.5873339,-0.49984166,0.09311919,-0.48646384,0.09797084,-0.3253548,0.02293036,-0.5209176,-0.8521877,-0.5125062,1.2870749,-0.6181058,0.49335897,0.33312654,-0.17940266,-0.3082219,-0.5605775,-0.54695034,1.7466938,-0.3499472
-0.043818586,0.05636082,-0.7283533,-0.07740268,3.0344298,-0.03128972,-0.8201331,-0.31139454,1.1107846,-0.18350413,-0.10638296,-0.09786817,-0.41016507,0.18305989,0.02396863,-0.06228479,-0.6541311,-0.16092062,0.5750778,-0.18256545,-1.3230299,-0.27245092,0.8672413,-0.44224566,0.36553723,-0.117914066,2.2621791,-0.1061479,-0.23468956,0.28952175,-0.6624807,-0.43920305,-1.1300452,-0.22790667,1.6630086,-0.07037643,2.9268749,0.09426957,-1.0273392,-0.06990464,-0.7511069,-0.28609678,-0.6431718,-0.18153204,-0.030253291,-0.21165067,0.12338393,-0.10116732,-1.005028,-0.2759783,-0.7053071,0.2033548,2.0333788,0.2829155,-0.40157357,-0.3379413,1.058147,-0.48148522,2.0091228,0.075156525
-0.06338734,-0.12352615,0.13044,-0.05262143,2.4019673,0.25074673,2.0578396,-0.22063078,-1.0449213,0.2177399,-0.11866641,-0.18238227,-0.41705766,-0.30486926,0.005395904,0.0624118,0.5624224,-0.34404865,-1.1328046,-0.17067726,1.7852789,-0.08868154,-0.9324413,-0.40581775,0.98201036,-0.35215467,1.280133,0.25284588,1.1231629,0.10043524,-0.0648382,-0.27856773,-1.1500572,-0.6044258,4.5208926,0.4456261,1.6065093,0.5566927,0.6294483,-0.3088961,0.51700944,-0.52263296,-0.30844125,-0.34639046,-0.68207383,-0.28902426,-1.1097364,-0.33355424,-1.0169973,-0.49002695,-0.01529014,-0.06986869,2.3346624,0.6574685,-0.88683337,-0.363349,-1.0601205,-0.1566259,2.5678945,0.51105165
0.04019661,-0.0426283,-0.6305233,-0.14118434,-0.5081533,-0.33039698,-0.79025996,0.44928572,-1.0083131,-0.16637191,-0.0434303,-0.1764547,-0.37966162,-0.5138568,0.12163555,-0.10816515,-1.1107341,0.17934698,1.009131,-0.18602434,-0.32355496,-0.41042277,-0.86310154,-0.23150656,-0.5457834,0.085892215,-0.43151253,-0.513667,-0.11053328,0.11837678,0.7727854,-0.009220462,0.242478,-0.0157842,-0.6453427,-0.2844026,-0.61502147,-0.2858244,-1.0081022,0.14767678,-0.41204524,-0.30944955,-0.57805324,0.0036860723,-0.5960598,0.10525443,0.20130408,-0.18414956,-0.94040984,-0.19130495,0.15216668,-0.6712032,-0.65504557,-0.042072523,-0.36911604,-0.27550188,0.030000985,-0.3659514,-0.66685176,-0.4653261
-0.11270061,-0.1255112,-0.7767268,-0.18467225,-0.59548396,-0.35641834,-0.8376884,0.18254995,-1.0567755,0.40385377,-0.16380808,-0.18710522,-0.44477475,-0.29034585,-0.05096271,-0.26856038,-1.0610349,-0.010655686,0.009622586,-0.06729337,-0.28230846,-0.30309427,-0.9558022,-0.28732845,-0.7028958,-0.1038023,-0.5483994,-0.005470773,-0.31334475,0.23268293,-0.66658807,-0.047979217,-0.24421337,-0.36563754,-0.77822846,-0.41350502,-0.7052221,-0.57446414,-1.0400736,-0.037968166,-0.7912033,-0.32887506,-0.69101906,-0.40336838,-0.7156529,-0.1503755,2.0131266,-0.37029886,-1.0471302,0.094068855,-0.7735459,0.03213345,-0.79260737,-0.15990715,-0.463406,-0.1816352,0.17536008,-0.34282058,-0.35770643,-0.5177422
-0.21732824,-0.37759313,-0.9066855,-0.083011076,-0.6695543,-0.7778808,0.82480305,0.59769297,0.90752137,0.18161981,-0.23382372,-0.34545192,-0.4785045,-0.3428008,-0.18161222,-0.37858263,0.05987669,0.2947153,1.5410928,-0.07196776,-0.21909083,-0.06503452,-0.3054133,-0.026214138,-0.15925157,-0.4307544,-0.63229394,-0.30115995,1.568399,0.49443457,0.7502853,-0.14277676,-0.85304606,-0.3677122,-0.8935011,-0.70654637,-0.77988327,-0.8314191,-0.44307792,0.4148145,-0.8803832,0.062832706,-0.7829122,-0.32609472,-0.8135488,-0.3025808,0.8918469,-0.27301103,0.14197446,-0.122151,-0.9211193,-0.19406824,-0.0013538122,-0.034634344,-0.62672234,-0.4818067,0.684369,-0.17183772,-0.7954607,-0.8575852
-0.27212074,-0.438932,-0.95884943,-0.02131751,-0.7023702,-0.6383081,1.9322187,0.91021955,-1.1188352,0.40094373,-0.2875638,-0.51241606,-0.5040218,-0.053837214,-0.24085282,-0.6327096,0.76747006,0.77369756,-0.21286531,0.3014715,1.0739841,0.35886502,-1.0625359,0.21813251,-0.8978457,-0.5057729,-0.6752781,-0.2555909,1.0106201,0.48051015,-0.14735718,0.51437616,-0.37841386,-0.036289275,-0.01170137,-0.38825136,-0.17870492,-0.5939567,1.0670815,0.6937316,0.78358436,0.45109048,-0.8259664,-0.15199898,0.580957,-0.26581818,0.12652922,-0.047351524,-0.5828762,0.4346685,-0.9839027,0.44631895,0.27530462,-0.22230774,-0.6291598,-0.1418268,-1.1719098,0.043353163,-0.38605228,-0.6144619
0.12368997,-0.124165386,-0.5628365,-0.19406453,-0.45832667,-0.73315215,-0.76290864,0.27277726,-0.98146695,-0.5570968,0.043782167,-0.037084445,-0.34006584,-0.28350317,0.22090356,-0.09495085,0.2622517,0.021808047,-0.31681067,-0.22908232,-0.5722083,-0.5492064,-0.8127477,-0.41823873,0.1785039,0.1790572,0.54741925,-0.47444785,0.004134081,0.25449055,0.44114718,-0.04175665,-0.94209284,-0.50088143,-0.57131046,-0.84074503,-0.56269175,-0.8494203,0.0077865,0.07909234,0.45766908,-0.31725976,0.7198764,-0.058065847,2.77876,-0.12346186,1.6123323,-0.6207808,0.6885434,-0.29938632,-0.50854266,-0.34828806,-0.5829849,0.10196886,-0.6928771,-0.32548526,-0.19236547,-0.6976143,-0.62444973,-0.9209118
0.13308297,0.019844066,-0.5572411,0.12887336,-0.45323685,-0.6101701,-0.7597079,0.02179471,-0.98076963,0.02874272,0.035797928,0.011669125,-0.3394792,-0.13409427,0.21930246,-0.1225609,-0.17790942,-0.21719386,0.7196014,0.34828496,-0.19101797,-0.30598703,0.71487284,-0.18676226,-0.4653244,-0.22089453,-0.36194602,-0.3508148,0.013623005,0.2001985,-1.0715077,-0.45367855,-0.10638641,-0.36979663,-0.5668714,-0.5335292,-0.55883265,-0.5695615,-0.33505327,-0.30561334,0.24600808,-0.21967866,-0.51433957,-0.42989367,-0.52890164,-0.47148484,1.3191993,-0.051723287,0.46776658,-0.28151765,-0.503827,-0.0029605972,-0.5743639,-0.25900674,-0.6870158,-0.4908907,0.24729584,-0.05801576,-0.0014797554,-0.76025355
-0.7266377,-0.039481647,-0.17109622,0.13068852,2.743921,0.07947517,0.58232206,0.31888855,1.1059035,0.8087445,-0.66036636,-0.4139842,-0.6955482,0.44067183,-0.77017546,-0.26194146,0.6748609,0.38566777,2.960076,0.034858786,2.9032784,0.38546664,0.80142474,-0.20315357,1.0454504,0.41680455,0.7523701,0.40488783,0.32328725,0.34838468,-0.069195785,0.65851474,2.0520658,0.16153567,2.232414,0.45284712,2.9860456,0.56041294,1.1590966,1.0827631,0.1997968,0.57049555,-0.7225339,0.30859348,-0.104472995,0.51129234,1.2837276,0.68703884,1.1745389,0.12643076,0.077885434,0.4290824,1.7337395,1.0977284,1.5439751,-0.05175536,1.5124897,0.007936079,4.0253735,0.5088843
-0.64262253,0.13910303,3.255474,0.11702994,2.5491128,0.06860408,1.7140956,-0.15177685,1.0978845,0.31046253,-0.5848232,-0.3741353,-0.6522861,0.4478271,-0.6875589,-0.005966584,-0.17717882,-0.2026466,1.1754308,0.19662245,1.2962917,0.1784447,1.7363118,-0.24399738,1.857954,0.025087517,0.90766037,0.0471152,0.43395358,0.35921893,0.57225674,-0.07573579,2.243916,-0.27022532,2.566405,0.4783463,3.4792087,0.5947327,1.064134,0.25550833,1.406695,0.014513611,0.1006804,-0.17912571,0.71902907,-0.05189534,2.5161834,-0.08554389,1.0532477,-0.26556817,0.25532526,0.35022977,3.0769398,0.92071533,0.58659965,-0.24896556,2.4427056,-0.13164654,3.1626,0.64343846
0.5174134,0.19554588,-0.16158916,-0.17493118,-0.21843532,-0.49755388,-0.62770367,-0.39804372,-0.84514457,-0.71760863,0.3557817,0.12989864,-0.18080269,-0.5342575,0.6784971,0.2398696,-0.8280303,-0.63614064,-0.65273434,0.16311108,-1.0272063,-0.96393394,-0.5622166,-0.73900557,-0.030084943,-0.12174687,-0.057191882,-0.47955498,0.55414873,0.05932894,-0.9064307,-0.80989677,-0.5067555,-0.4311999,-0.20322552,-0.6245481,-0.3138554,-0.5382033,-0.9005371,-0.8874867,-0.3204856,-0.7291804,-0.20791885,-0.40030137,-0.20447627,-0.3198295,-0.6955081,-0.64903754,-0.59614265,-0.6164134,-0.035216838,-0.83700216,-0.2223069,-0.2061681,-0.27938798,-0.44965595,-0.74278283,-0.29834753,-0.43046665,-0.8669984
0.5208053,0.22211492,-0.1581597,-0.2128285,-0.21602435,-0.46672434,-0.62663674,-0.23580705,-0.84375,-0.6919356,0.35946673,0.17545111,-0.17889622,-0.23925328,0.6826599,0.3121241,-0.8262481,-0.46729192,-0.6496329,0.2761968,-1.0254219,-0.8756001,-0.56007034,-0.6212948,-0.02649691,-0.052222718,-0.054363973,-0.39124915,0.55872166,0.16627507,-0.9047945,-0.92353475,-0.5031352,-0.5572843,-0.20000362,-0.5058127,-0.3115914,-0.61543185,-0.8998597,-0.85072196,-0.3181351,-0.8101944,-0.20502654,-0.4272855,-0.20137666,-0.39429092,-0.6929938,-0.5249579,-0.59363157,-0.65473413,-0.031240864,-0.72359115,-0.21921457,-0.2523512,-0.2757646,-0.3862063,-0.74030364,-0.26359418,-0.42850265,-0.875446
0.5145433,0.31997758,-0.16574062,-0.24670297,-0.21977475,-0.60045195,-0.62886757,-0.3627467,-0.8465392,-0.8324074,0.35455334,0.10324952,-0.18138929,-0.44354257,0.6730534,0.40859684,-0.8303752,-0.59662086,-0.65563786,0.00854891,-1.0291022,-1.1079204,-0.5647755,-0.72140336,-0.035195176,-0.07365975,-0.060302578,-0.46344003,0.54969007,-0.001796823,-0.90752155,-0.90153605,-0.5112808,-0.5702918,-0.20594625,-0.6139069,-0.31550196,-0.68079793,-0.9019257,-0.77824575,-0.32304347,-0.7461331,-0.21072854,-0.24656002,-0.20731758,-0.21031679,-0.5194103,-0.58462346,-0.5980678,-0.66435987,-0.03937774,-0.8546685,-0.22427474,-0.25020027,-0.2832245,-0.40844008,-0.7439849,-0.4718496,-0.43176433,-0.8979583
0.52237076,0.100170396,-0.15671572,-0.14022858,-0.21508676,-0.5839914,-0.62576383,-0.05704459,-0.8434013,-0.50955975,0.3600809,0.07620783,-0.17830962,-0.4486338,0.6845813,0.27806848,-0.82545084,-0.36960906,-0.64851105,0.47338605,-1.0245854,-0.5716042,-0.5589972,-0.37833175,-0.025083441,-0.13956925,-0.052572966,-0.5033136,0.56226575,0.00923791,-0.9043218,-0.69370204,-0.5009228,-0.4580245,-0.19814208,-0.60151577,-0.3104079,-0.6277022,-0.89972425,-0.73092866,-0.3166142,-0.64179224,-0.20386961,-0.4574469,-0.20060176,-0.42818043,-0.6921558,-0.39506805,-0.59245974,-0.39657998,-0.029761432,-0.6234402,-0.21762155,-0.09742896,-0.27416608,-0.57420146,-0.73940206,0.0060784817,-0.4277661,-0.8808722
0.52758914,0.31203768,-0.15292525,-0.2882723,-0.2124079,-0.6223624,-0.624309,-0.396815,-0.84165806,-0.9292854,0.36745098,0.055105314,-0.17479,-0.677228,0.6913059,0.2257433,-0.82259005,-0.49076438,-0.6434299,-0.15508457,-1.0222434,-1.0581189,-0.5563557,-0.6491129,-0.019755753,-0.107587375,-0.048519634,-0.57355964,0.5693539,-0.039927118,-0.9019947,-0.8031893,-0.49700084,-0.7325611,-0.194061,-0.603568,-0.30737206,-0.6141287,-0.89850503,-0.7311117,-0.31329587,-0.7533027,-0.19940718,-0.38511178,-0.19560795,-0.30263993,-0.68859386,-0.5728897,-0.5888606,-0.5624655,-0.024306027,-0.8807591,-0.21293621,-0.28382653,-0.26937047,-0.33971155,-0.73594624,-0.53577745,-0.42510065,-0.8807515
0.51767427,0.18690303,-0.16050617,-0.25639042,-0.21789955,-0.5420865,-0.6270247,-0.1665701,-0.84375,-0.6774371,0.35424626,0.05446373,-0.18109599,-0.4111119,0.679778,0.17320284,-0.827233,-0.37231344,-0.6516785,0.034749307,-1.0266486,-0.5362798,-0.5618039,-0.63497645,-0.027801648,0.032885138,-0.05643777,-0.54173774,0.5562065,0.10333829,-0.9060308,-0.75276464,-0.5046436,-0.43663573,-0.20179357,-0.570537,-0.31344378,-0.48527327,-0.90040165,-0.6057599,-0.31986338,-0.69004595,-0.20610082,-0.29541036,-0.20258206,-0.28427523,-0.6944605,-0.5282434,-0.5953056,-0.62715447,-0.032812763,-0.6641242,-0.22146353,-0.085627176,-0.27842885,-0.48398885,-0.7424072,-0.3870082,-0.4298003,-0.6953044
0.515587,0.10565402,-0.16682361,-0.27383664,-0.22044446,-0.5675183,-0.62867355,-0.15678708,-0.8461905,-0.6143825,0.35731712,0.024664119,-0.18021607,-0.3930817,0.67561513,0.24059233,-0.83075035,-0.46791956,-0.6552419,0.20990038,-1.0287677,-0.7365588,-0.56411517,-0.53818727,-0.035086446,-0.12912898,-0.058323044,-0.55938613,0.5508333,0.1689697,-0.907667,-0.7123824,-0.5122864,-0.5083697,-0.20716341,-0.6665833,-0.31575924,-0.6647512,-0.90155315,-0.6949659,-0.32331997,-0.5977577,-0.21031535,-0.3582151,-0.20723146,-0.3528949,-0.6988605,-0.47729328,-0.5981515,-0.47884226,-0.04039485,-0.690702,-0.22446217,-0.14789936,-0.2832245,-0.40019518,-0.7429331,-0.23720182,-0.4316591,-0.8726456
0.5088031,0.22026923,-0.16917008,-0.2428179,-0.22258754,-0.59760547,-0.62983745,-0.31930193,-0.84758514,-0.763201,0.35056123,0.0139627345,-0.18388236,-0.5358987,0.66921073,0.18381242,-0.8322042,-0.5483299,-0.65867335,0.04236394,-1.0313885,-0.85269386,-0.5669218,-0.6264003,-0.037695926,-0.09868166,-0.06313049,-0.43344784,1.9471983,0.088204384,-0.9093759,-0.72790784,-0.5143982,-0.58774847,-0.20959774,-0.6951583,-0.318332,-0.6871046,-0.9022305,-0.77366686,-0.3257396,-0.72768253,-0.21337295,-0.25946385,-0.21024497,-0.28293386,-0.7006764,-0.6693447,-0.601667,-0.65175706,-0.04307632,-0.80646354,-0.2289601,-0.17060725,-0.28716755,-0.32836697,-0.7465392,-0.32830253,-0.43386865,-0.8656776
0.5195007,0.21372426,-0.16213065,-0.21653436,-0.21749772,-0.6534744,-0.6272187,-0.36466485,-0.84549326,-1.0762367,0.35701004,0.03476418,-0.17977613,-0.49977753,0.6804184,0.31052276,-0.82779574,-0.52232325,-0.6524044,-0.17949875,-1.0270947,-0.84919703,-0.5620515,-0.6052635,-0.030737313,-0.04805981,-0.056532037,-0.53306407,0.5568925,-0.040913448,-0.90588534,-0.7463266,-0.5058504,-0.6416911,-0.20215155,-0.63872504,-0.31313503,-0.7087847,-0.9007064,-0.71533257,-0.3200708,-0.574643,-0.2069272,-0.2510549,-0.20421797,-0.27087456,-0.6952986,-0.65999174,-0.5956404,-0.5807167,-0.03419973,-0.85094094,-0.22136983,-0.12955242,-0.27853543,-0.41157183,-0.7420315,-0.5556755,-0.4298003,-0.8400336
0.52210987,0.25514302,-0.15779871,-0.22530414,-0.21562253,-0.5685805,-0.6260548,-0.42202663,-0.8434013,-1.0532855,0.36100218,0.07343173,-0.17801632,-0.5269994,0.6839408,0.23942205,-0.82573223,-0.528652,-0.648973,-0.09589452,-1.0250316,-0.9651072,-0.55982274,-0.5834057,-0.02573581,-0.029231694,-0.053138547,-0.39118764,0.5612368,-0.12643278,-0.9043945,-0.70822304,-0.083639346,-0.5913293,-0.19914445,-0.5601239,-0.31107685,-0.48828003,-0.89972425,-0.72881883,-0.31758204,-0.68180877,-0.20403488,-0.27643585,-0.20051566,-0.2682377,-0.69264466,-0.66593325,-0.59271085,-0.53971016,-0.02994636,-0.65711546,-0.21799637,-0.1957143,-0.27491206,-0.39340207,-0.7396275,-0.500978,-0.42797655,-0.756092
0.50697666,0.19277126,-0.17115557,-0.15294777,-0.2243288,-0.5769381,-0.6306134,-0.31859362,-0.84828246,-0.89321166,0.34626204,0.072527975,-0.18608212,-0.4891776,0.6663287,0.2621465,-0.83379877,-0.45146865,-0.66157687,0.029644027,-1.0325038,-0.90351164,-0.5684902,-0.65429807,-0.039653037,-0.061247442,-0.06633545,-0.4717785,0.53928655,0.027396187,-0.9106849,-0.7622288,-0.5168117,-0.5869684,-0.21253327,-0.6021238,-0.3202873,-0.5869605,-0.90284014,-0.7409283,-0.32802093,-0.6762269,-0.21618263,-0.33000028,-0.21325848,-0.3286512,-0.70242244,-0.61418265,-0.60359216,-0.6507822,-0.044833146,-0.9229464,-0.23111536,-0.22819631,-0.28993836,-0.33503667,-0.7484925,-0.3516145,-0.43513125,-0.89830273
0.5195007,0.24227759,-0.1579792,-0.185584,-0.21642618,-0.45424578,-0.62663674,-0.45593196,-0.8434013,-1.0403457,0.35793132,0.07889789,-0.17977613,-0.62461877,0.6820195,0.24992308,-0.8262012,-0.68050385,-0.6499628,0.04693722,-1.0255334,-0.9776657,-0.56073076,-0.71528965,-0.025844539,-0.01715938,-0.054835293,-0.54353476,0.558493,-0.012520009,-0.90501267,-0.85520434,-0.5030346,-0.5441424,-0.20014682,-0.6272117,-0.31200302,-0.62900245,-0.8999275,-0.8834432,-0.31820422,-0.71897733,-0.20469598,-0.3736726,-0.20146276,-0.31071696,-0.6929938,-0.6077669,-0.5938827,-0.65896994,0.7150272,-1.014377,-0.2195894,-0.26536357,-0.27640405,-0.45761663,-0.74128026,-0.3896599,-0.42874813,-0.8465434
0.3981744,0.2932083,-0.2747615,-0.21982014,-0.2895589,-0.60041946,-0.66698486,-0.7432475,-0.88210154,-1.3490599,0.25014406,0.13653328,-0.23491696,-0.5089256,0.535359,0.3326689,-0.8961268,-0.9637348,1.4138471,0.52471495,-1.0886015,-0.87597257,-0.6360964,-0.67276937,-0.15631853,0.052344855,-0.1528694,-0.67560685,0.38540593,-0.20688783,-0.9560629,-0.79088694,-0.6341688,-0.3140969,-0.31427392,-0.9360481,-0.3880535,-0.87889105,-0.92712355,-0.8727614,-0.40918154,-0.67230624,-0.3002252,-0.27953684,-0.30263045,-0.35043386,-0.7802256,-0.82749414,-0.6793426,-0.64660156,-0.17058487,-0.7182754,-0.3275398,-0.17819558,-0.4027953,-0.57904553,-0.81069785,0.059617877,-0.4884757,-1.0359696
0.038892027,-0.39731422,-0.62763536,-0.19379453,-0.5070818,-0.74355316,-0.78870815,0.03245812,-1.0055238,-0.04725249,-0.052028712,-0.14786832,-0.3846478,0.04455014,0.10882677,-0.22688006,-0.28472403,-0.21729758,0.12201347,0.8588879,-0.26936927,0.05283197,-0.8645049,0.18144816,-0.546327,-0.56752425,-0.43943068,-0.6559989,1.2643118,-0.33627847,-0.47632974,-0.4109516,-0.5753172,-0.07454676,-0.64677465,-0.93479276,-0.6137351,-0.9620597,-0.74880147,-0.5638134,-0.6810074,-0.5434287,-0.5797886,-0.40860102,-0.5997621,-0.5621429,-0.38714004,-0.16227889,-0.9368107,-0.27801567,-0.5965689,0.47420844,-0.65260917,-0.31446743,-0.78037053,-0.28465202,-1.0112126,0.59300864,-0.6675532,-1.0825267
-0.29351592,-0.22854015,0.22668435,-0.14451246,-0.7154966,-0.5117535,-0.90461195,0.3036946,0.87265635,0.2697363,-0.32472122,-0.25623333,-0.5255795,0.023888439,-0.28312176,-0.3818484,-0.45736015,0.03009782,0.8899396,0.6622665,-0.4216298,0.18503658,0.7968955,0.286778,-0.9162208,-0.64781106,-0.7095901,-0.8489753,-0.59595466,-0.28906253,-0.112890705,-0.06797239,0.360171,-0.13839264,-0.97111326,-0.8414024,-0.8284053,-0.6956792,-0.52541125,-0.23046172,-0.9419104,-0.76045793,-0.844312,-0.57317823,-0.8749382,-0.5430424,0.1716086,-0.039115388,-0.75511956,-0.04866366,-0.3645277,0.5847319,-0.9559386,-0.33531743,0.20599566,-0.3559404,0.72178704,0.46839723,-0.8311289,-0.9376366
-0.5685222,-0.35396287,0.84491014,-0.08012123,0.5242915,-0.45178062,0.6651113,0.48187268,0.83151555,0.28460604,-0.5513508,-0.40793785,-0.6354212,-0.07974629,-0.5937346,-0.3074653,0.84858316,0.29965943,2.0710504,0.022826806,1.727024,0.09890262,-0.049914867,0.24694854,-1.2126142,-0.46427834,-0.9196093,-0.8398908,0.52425677,-0.45876312,-0.107125126,0.3742663,-0.45839605,-0.20143272,-1.2149758,-0.76354676,-0.22145157,-0.57225794,-0.53446037,0.14132144,-1.1434293,-0.5396588,-1.0501626,-0.378386,-1.1007789,-0.39499572,0.40527248,-0.21209656,-0.50282586,0.10991211,-1.3248193,0.31081456,-1.2152257,-0.36889723,-0.057197236,-0.21607071,2.2004578,0.051659018,-0.43512148,-0.620015
-0.6968932,-0.7125237,1.6814942,-0.050407916,0.5695197,-0.069843374,1.9536083,1.0088594,1.1048576,0.751912,-0.6450121,-0.52772534,-0.6829362,0.36083487,-0.7426366,-0.62815666,1.3081491,0.7806633,2.9642649,0.43517202,0.39000484,0.97876614,0.7912799,0.7109569,-1.3672259,-0.31765643,2.7429636,-0.33557567,-1.1463122,-0.22020723,-0.6404118,0.9917024,-1.2726489,0.12018502,0.3998563,-0.49609044,0.76146024,-0.2699341,2.0366006,0.6902165,-1.2465047,-0.31640798,-0.7689234,-0.18097718,-1.209093,-0.35489687,1.8357021,0.04166246,-0.83372414,0.38007414,-0.6201669,0.6836966,-0.021348622,-0.2288515,0.34951425,0.3520563,0.38537124,0.5116645,0.59633404,-0.2604806
-0.53329843,-0.3943699,-0.4194634,0.2148319,0.54426277,0.094100915,0.34868646,0.57190424,0.8597563,0.66597277,-0.51726425,-0.52964765,1.154755,0.3752476,-0.5585105,-0.38251016,0.09714431,0.570825,0.6866221,-0.054966614,1.3883853,0.5000531,1.8127666,0.4205969,0.9657866,-0.39345476,1.7215098,-0.19703166,0.29472864,-0.3395518,-0.29449117,0.99786884,2.237033,-0.20514445,3.1397023,0.03535203,1.5721143,0.22843383,0.6362584,0.7334155,0.84688234,-0.14228824,0.82722384,-0.0031066742,0.16038059,0.15319435,1.0013449,-0.15223444,-0.7572417,0.26706588,1.1704518,0.46679965,1.680262,-0.048311416,0.4791931,0.2395826,0.051642124,0.08518568,0.6507213,0.23854537
-0.6465363,0.069920555,0.05602,0.11417524,0.73581356,0.83624315,-1.0301179,-0.291474,0.81478035,0.38239917,-0.59403574,-0.27655625,3.565229,0.4731149,-0.69332284,-0.09270236,0.93568915,-0.31974372,2.0175467,-0.28569266,-0.06908839,0.049709193,0.54041237,-0.29391187,-1.3180807,0.23261175,2.3836253,0.9471878,0.31154627,-0.00976645,0.8973039,0.08174209,0.88284767,0.01544148,0.25750577,0.6321313,0.74340105,1.2058498,0.9093834,-0.22959165,0.07143493,-0.59684604,-0.23790811,0.037917428,-1.169573,-0.1334021,1.6744022,-0.020318761,0.15403837,-0.19504131,1.5253466,0.3049469,-1.2895353,0.63327485,-0.38643298,-0.21474147,1.5535322,-0.2991961,0.06817614,1.1840866
