true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.6770086,0.2908911,-0.9213623,1.1751856,0.47955096,-1.5625678,-0.4410477,-1.6170776,1.3333548,-1.7858247,0.53741044,0.9355065,3.20719,-0.94456977,-2.415189,1.3850017,1.0876145,-0.5853879,-1.2099794,1.2248564,2.5111275,1.7417855,2.1027377,1.8498133,1.7663548,-2.091237,-1.9283724,0.8440047,0.12227564,-0.48653853,-1.6741067,0.21409237,-0.65733665,0.59440374,0.5513897,-0.5037148,0.42741653,-0.38102892,1.1588196,-0.511638,0.7920205,0.8403489,1.5380913,-0.11984936,-1.516234,1.4602313,0.4447927,-0.93402565,-0.88136107,1.3166138,1.738668,1.6721917,1.5772663,1.0035075,1.4110599,0.7457679,-1.0252565,1.2753863,0.54125863,-0.5345232
-1.8472886,0.18474086,-0.4455566,0.5684535,0.47470316,-1.5812479,-0.53504795,-1.0165526,1.2032343,-1.6384209,0.7841095,1.0236974,3.4162235,-0.5636889,-2.455051,1.5958176,1.0610164,-0.8634773,-1.0674179,1.2578446,2.1031787,2.1954951,2.451293,1.8846557,1.6191424,-1.8860205,-1.7175319,1.7890565,0.41492072,-0.4697109,-1.5914491,0.2137614,-0.2777339,0.44358787,0.7210738,-0.31610918,0.5823329,-0.33760062,1.0229833,-0.23897421,0.8426636,0.8905821,1.7090327,0.060848475,-1.4592075,1.4870868,0.5431988,-0.6016577,-0.52134365,1.3420768,1.8590059,1.7996005,1.7569442,1.0825465,1.4355004,0.89727205,-0.7074041,1.3202487,0.690417,-0.07854022
-1.8479866,0.49383643,-0.478581,0.5240872,0.46897396,-1.6874735,-0.5648008,-1.4528017,0.90139294,-1.6371074,0.8029026,1.4328822,3.6192503,-0.98836774,-3.092633,1.4639106,1.4347517,-1.119462,-1.0805074,1.3479178,2.609047,2.6436725,2.836348,2.0370288,1.6555067,-1.5065684,-1.7187831,2.0078795,0.50753355,-0.46453422,-1.7687923,0.26971295,-0.3588082,0.3099618,0.6876763,-0.4623807,0.3559785,-0.70938647,0.880402,-0.35245305,0.8693285,0.94668376,2.0795026,-0.21266966,-1.4527279,1.5180205,0.54510504,-0.6248718,-0.63729507,1.3970289,2.2919495,2.2185078,2.2185843,1.0701791,1.5815133,0.9098299,-0.8158937,1.3744973,0.67791116,-0.13513932
-2.6848311,0.8128253,-0.63716084,0.49475822,0.47514388,-0.846924,-0.61564803,-2.4289231,0.7915994,-1.899412,0.82413805,0.56980354,3.6641865,-1.2291583,-2.7666595,1.3732551,1.3133807,-0.8132121,-0.5931177,1.092611,2.5642776,2.714637,3.1016889,2.0173717,1.4999931,-1.5026925,-1.7411213,1.5717429,0.10312022,-0.14410111,-1.7889425,0.2304204,-0.16374052,0.23046052,0.7132275,-0.41312587,0.38819304,-0.7178269,0.6716072,-0.38882908,0.8361437,0.9810166,1.9124569,-0.0002747085,-1.5086492,1.4158667,0.4427893,-0.28130984,-0.16643396,1.3353889,2.12126,2.099212,1.9859422,1.0619217,1.5996469,0.98501045,-0.2915054,1.4157274,0.6572878,0.19334383
-2.5997467,1.0459366,0.17417489,0.4915262,0.46941468,-0.929612,-0.92086387,-2.3655283,0.73323965,-1.8410984,0.5936803,0.6104189,4.004941,-1.4529116,-2.7034848,1.3865794,1.0783557,-0.21814841,0.12124989,1.410423,2.7327797,2.5593643,3.096777,1.9724314,1.4951959,-1.6648984,-1.5023733,1.2224249,0.003779841,0.6248219,-1.5808207,0.2378629,0.15900469,0.2159673,0.8505541,-0.39802903,0.7350117,-0.5662468,0.55277705,-0.6063413,0.70854497,0.8227249,2.1971867,0.15754968,-1.7738385,1.4004885,0.3022164,0.015286707,0.2502934,1.4364787,2.2867658,2.2413847,2.1711025,0.9547649,1.3929536,1.1187199,0.012659274,1.3113871,0.39597216,0.5940061
-2.4277728,1.0622991,1.0139835,0.44168344,0.49938276,-1.1551317,-0.46131593,-2.2364373,0.52075315,-1.504724,0.72736347,1.3346233,3.9183898,0.46525976,-0.7738845,1.3077282,1.8045447,0.844464,1.479598,1.5044837,2.8568795,2.1020489,2.5270264,2.0866356,1.701308,-1.6291995,0.10325559,0.7874402,0.31362963,1.7830422,-1.1856542,0.48136634,0.820212,0.14372559,0.7320489,-0.63421047,0.6388669,-0.48497385,0.32177693,-0.3968866,0.59895074,0.5821308,1.2410263,0.63594407,-0.8900057,0.87398213,0.25441533,0.8666887,1.129458,0.96815395,1.3866946,1.2354016,1.1928579,0.70387846,0.93358785,1.0245364,0.9887853,0.90236807,0.27586672,1.1046939
-1.1341872,1.4629534,1.2756222,-0.4757178,0.51524824,-0.8185062,-0.0920877,-1.9987789,0.94734734,-1.0530138,0.37840483,1.4574251,1.7356237,2.5121758,0.6736291,1.2884417,2.2855015,1.4886066,2.2406106,1.2236267,2.4521415,1.2241292,1.7788534,2.307679,1.0074786,-1.0287379,1.998732,0.5858561,0.33378905,1.995728,-0.5257336,0.43808275,1.0342304,-0.07627137,0.39033416,-0.33613884,0.35615182,-0.3590547,0.099613175,0.026819745,0.4162672,0.25851268,0.79481745,0.8180131,-0.028150015,0.61657256,0.37683553,1.1629242,1.3835756,0.82100856,1.0785443,1.1141098,1.1286865,0.49818957,0.5199842,0.80973035,1.5639099,0.62346643,0.14460538,1.29255
-1.762234,1.0879203,0.9689243,-0.002693309,0.50995976,-2.2091231,-0.3266159,-1.5563517,0.61602813,-1.126133,0.58235407,1.5498556,2.4161372,2.262263,-0.9239196,1.4922178,0.9081405,1.3092302,1.8836052,1.3178353,2.4115942,2.4933512,2.5180683,1.7092327,1.0479094,-1.2669058,1.079695,1.4323183,-0.06533364,1.7848804,-1.3563553,0.50566083,0.79615784,0.15485796,0.57506967,-0.4370084,0.66006875,-0.31189948,0.41386306,-0.27277455,0.6844473,0.61999476,1.4205018,0.80994564,-0.6768074,1.1045271,0.34380567,0.8446067,1.1700784,1.1951932,1.5310484,1.5754305,1.560767,0.815731,1.1408361,1.0923547,0.87626386,1.1575793,0.3656678,1.1309369
-2.7469296,0.62685454,0.68568003,0.319933,0.4954164,-2.3241773,-0.4429951,-1.7560616,0.52133566,-1.6237086,0.9449793,1.0621738,3.5296469,0.018304275,-2.7480264,1.5050478,0.92807794,0.19856042,0.67072743,1.4150237,2.753841,2.9046366,2.9921699,1.7433853,1.663787,-1.6926001,-0.26350147,1.7347244,0.11729998,1.0414995,-1.5334572,0.585451,0.51736915,-0.065794714,0.62094426,-0.24996196,0.542671,-0.29091623,0.4347898,-0.49511287,0.8194328,0.9623918,2.130014,0.6264548,-1.199548,1.2073551,0.4317776,0.52590483,0.6643415,1.1072761,2.2053566,2.443674,2.4255328,1.0867615,1.5807172,1.0088416,0.13899875,1.3800977,0.567151,0.9643192
-2.724786,1.0764827,-0.7130862,0.47097665,0.49189076,-1.630003,-0.49630147,-2.4607644,0.50741655,-2.4288998,0.9356906,1.2284669,3.9919307,-2.2673426,-3.3235285,1.4874089,1.2949884,-0.44310394,-0.26478064,1.416613,2.9289398,2.6582108,2.773308,1.8308204,1.7702577,-1.5914397,-1.6901453,1.5950533,-0.2445582,-0.1450521,-1.5478376,0.11039126,-0.37890792,0.06054036,0.4225225,0.16608386,0.7359625,0.2546423,0.6439739,-0.20596862,0.7615228,0.7247611,2.2155838,0.30725127,-1.6750864,1.2365042,0.65780264,-0.6073818,-0.6321238,1.1601051,2.2960525,2.3718615,2.454745,1.0201355,1.5278817,0.9367142,-0.82085174,1.4770586,0.75119317,-0.12706842
-2.6539023,1.3171577,-0.64083165,0.49856377,0.4954164,-1.5611845,-0.58438396,-1.7616247,0.9113583,-2.475062,0.7047539,1.3584188,3.4453197,-2.0188053,-2.5947793,1.4837967,1.6638206,-0.4393918,-0.5215026,1.4293739,2.7875638,2.0184824,2.2469618,1.7640346,1.7042454,-1.5645704,-2.1742425,1.0448208,-0.25238207,-0.4039686,-1.7734519,0.07563098,-0.568935,0.3465843,0.4078392,0.04879263,0.98126984,0.15618445,0.8308174,0.020121044,0.86756396,0.7072333,2.0669937,0.23238382,-1.5993719,1.3915858,0.67426586,-0.69896066,-0.74231744,1.247943,2.2482977,2.2294383,2.1968102,1.1202362,1.5631658,1.1332657,-0.9726322,1.7283043,0.98125726,-0.3972993
-2.7631762,0.8087512,-0.19606203,0.5841404,0.5073155,-2.339672,-0.9298372,-1.8568559,1.0192499,-2.1775637,0.6423129,1.7697873,2.9545736,-1.0818877,-2.2280147,1.4397229,1.517026,-0.6903419,-0.9461285,1.4431075,2.297299,1.8117787,2.0986388,1.9430681,1.4486428,-1.7323308,-1.4961492,1.1182047,0.14622748,-0.549465,-1.3638569,0.13179721,-0.27739683,0.39953992,0.586176,-0.2231839,0.6954419,-0.4944578,0.70413184,0.11299153,0.8943054,0.6611318,1.6601187,0.07899375,-0.8550322,1.1961372,0.711921,-0.28395915,-0.39642584,1.1663321,1.881939,1.8202306,1.7614652,1.0647799,1.2690722,0.90535927,-0.6750874,1.2035961,0.80903214,-0.1267156
-2.7691936,0.76807564,-0.6513784,0.63043827,0.50378984,-2.347882,-0.55952436,-2.4928932,1.065925,-1.828668,0.8235479,1.728458,3.2625818,-1.2375818,-2.93073,1.4715003,1.1772804,-1.099589,-1.0132086,1.3702277,2.1828718,1.8385128,2.1311858,1.988247,1.4910628,-1.6823697,-1.4005849,1.245984,0.41093117,-0.6582705,-1.6324726,0.4289978,-0.26706943,0.43273634,0.5403581,-0.45194507,0.66261035,-0.4655295,0.84212637,-0.38723806,0.81598693,0.8024006,1.9148315,0.11597278,-1.3215563,1.412631,0.3873131,-0.3217898,-0.2628255,1.3295751,2.1639159,2.1255238,2.052459,1.0129356,1.5523148,1.0285375,-0.6192185,1.3465018,0.6152391,0.030661643
-2.6668997,0.7884796,-0.74039876,0.5391139,0.49409428,-2.2763054,-0.20813492,-2.4172225,1.4747034,-1.5873061,0.93232733,1.8483819,3.5729725,-2.189749,-3.413398,1.5119109,1.0377573,-1.4722848,-0.9811937,1.2232741,1.9987521,2.540462,3.0128572,1.793758,1.7918231,-1.6274605,-1.6732632,1.5025889,0.3468901,-0.546524,-1.6378536,0.33965158,-0.5181048,0.33163983,0.4549799,-0.3446742,0.6439984,-0.3037401,0.80694616,-0.51682645,0.7548841,0.78721035,1.6354821,0.05019305,-1.2472482,1.3460088,0.39394465,-0.57391244,-0.5345808,1.2266457,1.9699751,1.8042251,1.7498925,1.0038728,1.4788103,1.0976716,-0.6642424,1.2388988,0.53424895,-0.3005435
-1.8371708,0.6291207,-0.8331248,0.49563074,0.50599337,-2.3329654,-0.32102475,-2.4737117,1.2823042,-1.8577839,0.86451113,1.6001247,3.5791588,-1.5894672,-2.8417456,1.4620137,1.3607458,-1.0416696,-0.8310479,1.3965342,2.4870734,2.5846124,3.035271,1.7076373,1.9585767,-1.8661739,-1.7599345,1.6532954,0.13671952,-0.43791994,-1.7031153,0.24598898,-0.5257446,0.38908243,0.39612707,-0.4625075,0.61754596,-0.1823766,0.80707794,-0.5432282,0.64202523,0.74182034,1.4961734,0.22603245,-1.3709351,1.2638137,0.35774988,-0.7326964,-0.65529627,1.1651891,1.8107512,1.7318769,1.6291113,0.9233709,1.3948935,1.2483207,-0.62811184,1.376086,0.5061644,-0.36522615
-1.7979579,0.48492554,-0.7260021,0.40560773,0.5121633,-2.3039417,-0.3011465,-2.444748,0.9038581,-2.1017241,0.4464472,0.95892525,3.5022326,-0.99103665,-2.6681035,1.459512,1.5084461,-0.6259412,-0.6341349,1.355639,2.6497197,2.3051622,2.5317702,1.6492108,1.8358784,-1.653492,-1.5473304,1.2224385,0.08559476,-0.29381794,-1.6552916,0.35515592,-0.25940278,0.40664634,0.45832357,-0.5556609,0.33265877,-0.5477921,0.8233846,-0.37797293,0.7273525,0.7298225,1.7316042,-0.083814204,-1.2627655,1.2756387,0.41169706,-0.4593706,-0.2978978,1.2403529,1.9349517,2.035643,1.9750981,0.9457772,1.3952162,0.82932734,-0.5028978,1.2716696,0.55286336,0.0133142695
-2.7302015,1.2190162,-0.4693315,0.2757649,0.5073155,-2.321402,-0.69646895,-2.462011,1.0850054,-1.8099077,0.6048735,1.7120095,3.936761,-1.46388,-2.5873713,1.5715997,1.3710511,-0.14127201,-0.15473421,1.3034092,2.5153403,2.3982875,2.5313115,1.7389764,1.7314124,-1.7658308,-1.4038669,1.640631,0.47013637,-0.047957223,-1.7545103,0.5063825,-0.18098041,0.67068183,0.52149177,-0.38020927,0.34106496,-0.58537626,1.1142536,0.15316553,1.1071222,0.9406869,1.7676394,-0.064781465,-1.2623677,1.6011044,0.8331091,-0.21469122,-0.16516252,1.512251,2.2059975,2.331134,2.2354977,1.2552395,1.6652738,0.48872402,-0.40898463,1.3851272,1.0232872,0.101003624
-2.799641,1.4593538,0.97145236,0.5516747,0.50599337,-0.9009378,-0.508941,-2.1707938,1.2923751,-0.8126921,1.024324,1.9532963,3.7883594,0.41771635,-1.5899094,1.4583244,1.0929917,0.91339165,1.336609,1.52139,2.4229047,2.4625998,2.716024,1.6560652,1.5742942,-1.2783061,-1.0560431,1.7326871,0.7136813,1.223566,-1.2553749,0.6712879,0.4811555,0.2578552,0.69558245,-0.40369424,0.53065395,-0.7138695,0.5018433,0.3008474,1.0274657,1.08531,1.3696918,0.39383954,-0.4733,1.2383189,0.6677787,0.6908774,0.6606448,1.0942136,1.7664492,1.934297,1.7665303,1.3105679,1.4245384,0.9182798,0.17139739,1.1658849,0.9756793,0.8328216
-2.7884488,1.3551704,1.2541265,0.43489528,0.5161296,0.29766068,-0.016329521,-2.1414113,1.2973192,0.7717225,1.3003385,2.3638203,3.2338095,2.2051985,-0.40958893,1.4058053,1.630354,1.8373165,1.8951261,1.5013692,2.3804183,2.146377,2.6343384,1.3403219,1.6952046,-0.5905727,0.71182257,1.6709572,0.83743525,1.7926329,-0.9298525,1.0572419,1.1785014,0.39653924,0.64967716,-0.26842576,0.8774566,-0.71436656,0.5147182,0.4873502,1.1947329,1.1856438,1.7579914,0.7115285,-0.21269438,1.2599634,0.7915988,1.4735177,1.4825524,1.3117952,2.018429,2.39238,2.3165224,1.3132402,1.4845815,1.256953,0.887954,1.2517675,1.1270864,1.6043211
-2.6454782,1.4968026,1.4721683,0.22340049,0.51701105,-0.02921263,0.49373904,-2.4022608,1.1113142,0.89052165,1.5149122,2.7250698,1.8027546,2.2803178,1.0807139,1.6011934,1.9359729,2.0168817,2.141215,1.5085584,2.0776565,1.2847632,1.654758,2.1652894,1.5136945,-0.43469882,0.83631516,2.1401894,1.1151646,1.9395394,-0.20409642,1.0908158,1.512861,0.37086803,0.6758168,-0.108517,0.6522398,-0.7001805,0.34520093,0.9196669,1.0731332,1.0162535,0.7900264,1.112229,0.74508214,0.73676527,0.7645919,1.9360598,1.9111,0.8544107,0.90332645,1.2403778,1.1661875,1.2204727,0.9265181,0.9442848,1.2116302,0.66028863,1.0125502,1.8045735
-2.5915632,1.87615,1.7820754,0.72304696,0.5165703,2.3328285,0.9428598,-2.3599658,0.9250795,0.567161,1.5856925,2.8931644,1.7750729,2.4566243,1.554078,1.2402298,1.148651,2.0034862,2.2495227,1.5015084,1.5597622,0.96608484,1.1388035,2.3444648,1.10281,-0.4667513,0.14113398,1.9761368,1.2228456,1.9500092,-0.17587927,1.1517717,1.5297095,0.39539537,0.6282322,-0.08163572,0.8228679,-0.46778318,0.36161926,0.72509897,1.026293,1.1134702,0.9454072,1.2997217,0.55979085,0.67990696,0.5941146,1.913146,1.9686525,0.9484571,1.003556,1.3465217,1.2158654,1.1637712,1.0218612,1.1450138,1.1508702,0.7551874,1.0075014,1.8768139
-2.4852982,1.6918391,1.8110962,0.5391537,0.51701105,2.618977,0.56202424,-2.274896,0.8087119,0.55619866,1.5988024,3.0334525,2.4649324,1.867034,1.1905707,1.1532958,1.3927063,2.0808616,2.2094939,1.3724048,1.6255119,1.3178285,1.8520006,1.8901584,1.3294872,-0.9364868,-0.08544008,1.913415,1.2902764,1.8806406,-0.05485224,0.7346041,1.0242691,0.17831549,0.43041405,0.0046916623,0.6764755,-0.18994895,0.10505364,0.3992064,0.606128,0.887838,0.4350891,1.210273,0.508582,0.37244955,0.12001838,1.393409,1.5058751,0.5851415,0.46164888,0.6436143,0.57961726,0.85159934,0.57664394,0.9915646,0.9782896,0.58424896,0.53251004,1.3916277
-1.1387185,1.6240389,1.8197293,-0.119011976,0.51568896,-1.0110298,0.14281347,-2.133145,0.793788,0.5417467,1.028382,2.0314946,1.5905939,1.846892,1.4349103,1.3094525,1.4289261,1.9817138,2.3217695,1.3371195,1.1165817,0.25560263,0.8309985,1.7227757,1.6720853,-1.1275005,0.41398174,0.94817436,1.2112441,1.931543,-0.10326628,0.87519115,1.2268945,0.08640911,0.5622734,-0.05704608,0.41152936,-0.46385708,0.16340679,0.56459105,0.6665435,0.82158905,0.23402447,1.2318983,0.5908295,0.46608508,0.26485553,1.5758258,1.7735081,0.55983925,0.22331707,0.49503386,0.34534505,0.8080553,0.4600169,0.6723718,1.2980485,0.45226336,0.5087657,1.6173741
-0.8494527,1.9432077,1.7709262,-0.092880905,0.5165703,-2.0348651,0.2305835,-0.9233626,1.3743672,0.3647681,1.0688533,0.9812296,0.895639,2.6324494,1.5856744,0.9753633,1.5403204,1.8229116,2.3793125,1.2612249,0.9833001,-0.45649323,0.50398904,1.7617366,1.4385574,-0.9446204,1.3859829,0.74044186,1.2858183,1.9591976,-0.4537127,1.111979,1.6930628,-0.06377737,0.5657674,0.24883315,0.6043404,-0.19932006,0.40821448,0.44032058,0.6986528,0.65301454,0.64260954,1.7917063,0.079141326,0.8395335,0.7034117,1.7757763,2.0677707,0.9634087,0.77800816,1.0255201,0.9479635,0.8974651,0.6617359,0.6719267,1.6164986,0.7858558,0.46894082,1.9846629
-1.9064852,2.0655797,1.2507384,0.17057931,0.51568896,-2.2808151,-0.65716136,-1.3868489,1.3551804,-0.18074168,1.2615433,1.5747967,2.6673205,1.7379495,0.4953405,1.4334562,1.4813744,1.7279087,2.1939104,1.4936366,2.369022,1.2359437,1.7270488,1.819397,1.5009255,-1.3868961,2.2701886,1.3370839,0.8227974,1.9222383,-1.0269767,0.6852376,0.95637244,0.1669141,0.5538844,-0.3415896,0.64722747,-0.30202743,0.5232701,-0.28280494,0.6414849,0.6196921,1.1682804,1.0781306,-0.8160852,1.1549481,0.4088265,0.9132814,1.2245806,1.1986871,1.5765829,1.4023565,1.3504051,0.7315837,1.20883,0.87945515,1.2560619,1.0945665,0.27494836,1.3761823
-2.800002,1.6523685,1.2497067,0.72086513,0.5046713,-1.3405286,-1.0650171,-2.5155275,1.2172914,-1.094056,1.1602033,1.8801215,2.9723783,0.07729944,-1.3310021,1.5049987,1.4330367,1.149492,1.5938132,1.556928,2.7441752,2.0182185,2.2048197,1.837237,1.7280825,-1.3433943,1.6912371,1.6357652,0.47468996,1.5696597,-1.703079,0.65060914,0.52880496,-0.04775618,0.5380479,-0.11563892,0.7586563,0.09204851,0.49141484,-0.42403948,0.78140426,0.8728342,2.4635768,0.7989895,-1.614412,1.4431508,0.7503438,0.3379282,0.50333464,1.4334563,2.6304185,2.6282897,2.5414126,0.9991483,1.7371503,1.1023096,0.64563745,1.6512722,0.5729123,0.9767903
-2.3307014,1.1252058,0.62311786,0.72835344,0.4962978,-0.71773976,-0.6528856,-1.8675485,1.0518941,-1.3962299,0.91545856,1.8742275,2.6534595,-0.81299925,-2.2098691,1.3932692,1.2375538,0.25055555,0.3851976,1.4380226,2.731537,2.2569993,2.5813627,2.0164669,2.0070486,-1.3375452,-1.459087,1.5547665,0.1257097,0.39887786,-1.9437699,0.45841113,-0.31724796,0.353411,0.4605573,0.17122035,1.287585,0.47019345,0.83323514,-0.15311743,1.012011,1.0568968,1.7432222,0.6989045,-1.4719323,1.6185052,0.38000986,-0.42040023,-0.37162912,1.4185894,1.9184669,1.7244129,1.5163622,1.2654856,1.7831625,1.6739835,-0.5177655,1.8821476,0.93908244,0.005740149
-2.2970269,0.70876694,0.21557567,0.5738461,0.49850136,-1.6410621,-0.6210342,-1.8419405,1.0184759,-1.378975,0.76185334,1.5220866,2.7564108,-0.68703675,-2.8883233,1.5122932,1.3207562,-0.08971487,-0.11531081,1.3449895,2.5075495,2.2109346,2.8139539,1.9529477,1.8362343,-1.5268677,-1.4835693,1.4728827,0.18734173,0.20477016,-1.7821106,0.38572538,0.059568815,0.13286044,0.38225228,-0.5796047,0.6421908,-0.4726615,0.57488406,-0.765056,0.5129311,0.6461312,2.2279317,0.40250146,-1.8472184,1.4772484,0.19434816,-0.11904634,0.1684602,1.415106,2.5357833,2.500331,2.3382616,0.83049965,1.5853746,1.2202209,-0.10233384,1.3798456,0.2623338,0.53802943
-2.7375426,0.9663548,0.2407277,0.6983278,0.4949757,-2.3247554,-0.7770589,-2.4680533,1.204089,-1.3138436,0.4943882,1.3064975,3.122385,-1.0221705,-3.1355348,1.679297,1.9704679,-0.6818814,-0.14811623,1.3916723,2.6894634,1.756753,2.4931777,1.8456767,1.6773183,-1.6931665,-1.5555153,1.6519421,0.79711485,0.40796992,-1.8040669,0.37490183,-0.03541261,0.3160586,0.4126547,-0.758619,0.25665772,-0.7875867,0.7925859,-0.8149591,0.5899407,0.66397244,1.8569758,0.012266086,-1.5584404,1.4722195,0.13197257,-0.23286447,0.013264528,1.3760641,2.071989,1.8666818,1.8165774,0.7014074,1.4809577,0.775136,-0.16311286,1.1354003,0.2224127,0.3381464
-2.7787008,1.2172095,0.8760373,0.5399748,0.5007049,-2.3527386,-0.70661926,-2.50047,0.9188062,-1.4340323,0.43276146,1.3763893,3.028956,-0.8766858,-1.559866,1.6682265,1.7898577,0.5053799,0.78120124,1.5016752,2.8197014,1.5941653,1.9987504,2.0381827,1.6577048,-1.9779195,-2.0623107,1.6727388,0.7141479,0.7842899,-1.3603019,-0.09236936,-0.37669602,0.2550302,0.49065652,-0.5989208,0.13665494,-0.56934583,0.51855123,-0.86724037,0.41294172,0.6854952,1.2719499,-0.22276288,-1.1641431,1.0472318,-0.03950628,-0.59452415,-0.4241626,1.0048517,1.4972159,1.2853694,1.2407564,0.493326,1.1134036,0.7989871,-0.40783736,0.85145843,0.057187255,-0.1318926
-1.8949348,1.1153789,1.2681941,0.46979636,0.5130447,-1.2386018,-0.6187697,-2.4562566,0.2980576,-0.7456404,0.6770037,0.9609199,2.0125601,1.4485644,0.0014644489,1.4242074,1.5900584,1.499701,1.7736439,1.357315,2.498393,1.7823067,2.0311394,1.9886949,1.8437557,-1.4222889,-1.2665769,1.7152116,0.0849606,1.5593754,-1.0989078,0.5496192,0.69570327,0.11673873,0.66992,-0.58765525,0.44130802,-0.5373944,0.2388176,-0.30857068,0.56888926,0.85817397,1.1342763,0.7327785,-0.5176376,1.0242827,0.17884588,0.83059,1.119569,1.035373,1.2455664,1.2700351,1.2072401,0.7865558,1.0079294,0.94136345,0.9211682,1.0147591,0.33617312,1.1465226
-1.8765031,1.2305582,0.851323,0.38901737,0.5148075,-1.2286012,-0.6000785,-2.4437888,0.44461054,-0.8459111,0.6130566,1.241479,2.1159966,1.3525511,0.15259823,1.4554707,1.957708,1.2559233,1.6890991,1.3494779,2.0694118,1.8234483,2.2699292,1.9234687,1.9694445,-1.3774625,-1.2648104,1.3166528,-0.103254594,1.620145,-1.5856911,0.76223844,0.7556708,0.12338662,0.63906646,-0.16588055,0.8097944,-0.24849083,0.5022144,-0.53897774,0.7087782,0.9531824,2.1121588,0.93722975,-1.1984663,1.3689533,0.42478824,0.57103693,0.9910448,1.4592158,2.4225874,2.4918597,2.4338388,0.84446126,1.5249786,1.1688197,0.56973517,1.5346198,0.4745739,1.2086701
-2.6894042,0.81224966,-0.088623315,0.38459367,0.4888058,-2.2845154,-0.4456013,-2.4265254,0.72030926,-2.0028665,0.78569216,1.40323,2.754702,-2.1660676,-2.15062,1.5573777,1.6291455,0.04193244,0.11450597,1.4384583,2.5237372,1.9665056,2.4775143,1.8924574,1.8973464,-1.7581446,-1.9836391,1.3384707,0.029289322,0.42415592,-1.825135,0.29509705,-0.32464465,0.58966196,0.43067086,-0.26879045,0.474993,-0.364899,0.94282067,-0.46626192,0.81592,0.809503,2.042149,-0.05442875,-1.7062243,1.5089868,0.58493996,-0.6423779,-0.5175566,1.3719171,2.317418,2.2651834,2.2269428,0.937752,1.5713956,0.69851893,-0.95882446,1.4423748,0.6169525,-0.10748909
-1.8580161,0.5274306,0.14977205,0.30580962,0.45134568,-0.7981212,-0.50588894,-1.7818198,0.99402606,-1.6833586,0.726131,1.5921458,3.0342991,-0.77685136,-3.386497,1.5924468,1.2868217,-0.39081156,-0.23582162,1.3773115,2.5948224,2.426236,2.7878785,2.012566,1.8792548,-1.7924812,-1.9578723,1.0554098,0.19614737,0.48099905,-1.8698797,0.3520964,-0.2989663,0.39547715,0.37737697,-0.62149215,0.3413741,-0.59408367,0.77928257,-0.59983397,0.7737366,0.7467278,2.2344842,-0.068545796,-1.6345575,1.6687168,0.5918345,-0.4876633,-0.3079673,1.5186611,2.5895345,2.5753205,2.5155935,1.0111192,1.6574042,0.6735886,-0.61314064,1.3994104,0.5055102,0.057323135
-1.785738,1.205215,0.8721679,0.38179404,0.4888058,-0.7072699,-0.7523904,-1.722086,1.1587077,-0.5874199,0.6855788,2.1914465,3.0051723,0.64322436,-2.0309968,1.4498609,1.8127242,1.1427883,1.4829537,1.2496499,2.147356,2.353284,2.485009,2.1626353,1.7153535,-1.8639927,1.7022605,0.44002157,0.56516296,1.7092205,-1.4104182,0.5146154,0.5435053,0.029770218,0.4546399,-0.7762323,0.15744686,-0.83156663,0.49942595,-0.6391745,0.42542344,0.6058927,2.1322725,0.46175164,-1.2956554,1.29917,0.5403692,0.38100347,0.80782676,1.3579531,2.2501683,2.3357716,2.3676186,0.7610759,1.3076313,0.47465375,0.85594195,1.0640872,0.21911278,0.96627074
-2.3200634,1.3975819,1.1599765,0.42909646,0.50599337,-1.0968277,-0.6848919,-2.151751,0.7783026,-0.21498094,0.8926415,2.4705713,2.688006,1.3651297,-1.2143415,1.2355095,1.7790167,1.6096319,1.830917,1.0320711,1.5851884,2.110608,2.792741,1.3697145,1.0578465,-0.998333,2.7728617,0.7533423,0.6258315,1.9322555,-0.9887422,0.4904182,1.0271122,-0.15736279,0.4895561,-0.55620766,0.3504319,-0.73361886,0.06590824,-0.8121634,0.24122906,0.4207624,1.4102073,0.9678093,-0.6554842,0.95083994,-0.03920907,1.0280869,1.429468,0.90504164,1.519383,1.6497641,1.6480981,0.5381387,0.8826702,0.6355747,1.4662889,0.9186769,-0.042356767,1.5368792
