true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5195007,0.24649478,-0.15779871,-0.31832272,-0.21642618,-0.49373445,-0.62653977,-0.68774366,1.1142712,-0.9363992,0.35854548,0.205045,-0.17977613,-0.45197275,0.6823397,0.23891944,-0.8265295,-0.78160274,-0.6502268,0.27062154,-0.8323652,-0.86728364,-0.56056565,-0.519338,-0.026061995,-0.06783022,-0.05502382,-0.37454557,0.55872166,0.17306858,-0.9050854,-0.81924224,-0.50323576,-0.34570876,-0.19971722,-0.46468526,-0.31184867,-0.6563962,-0.8999275,-0.95994467,-0.31792772,-0.44797072,-0.20477863,-0.20433092,-0.20163496,-0.29263106,-0.6932732,-0.5626734,-0.5938827,-0.71950525,-0.031240864,-0.76391447,-0.21996422,-0.2678371,0.0856969,-0.30709606,-0.74097973,-0.07240682,-0.42888844,-0.8254891
0.51428235,0.29662818,-0.1675456,-0.347864,-0.22084628,-0.74145526,-0.6290615,-0.73762465,-0.8461905,-1.3187993,0.35670295,0.22962599,-0.18094933,-0.6220785,0.6746544,0.36905205,-0.830469,-0.75778526,-0.65537393,0.049925532,-1.0295483,-1.0969826,-0.5650232,-0.52002865,1.7711356,-0.043606874,-0.059077155,-0.41920784,0.5493471,0.054060176,-0.90795785,-0.8824912,-0.51188415,-0.4030267,-0.20702022,-0.63134295,-0.31611943,-0.7210812,-0.90175635,-1.0087681,-0.3238039,-0.5664895,-0.2106459,-0.27125365,-0.20714536,-0.28144488,-0.6987208,-0.62837267,-0.5991559,-0.7306057,-0.040857174,-0.99781203,-0.22530553,-0.33902523,-0.2841836,-0.40289816,-0.74323356,-0.3076383,-0.4319397,-0.89739525
0.5288937,0.2760504,-0.15093978,-0.43368962,-0.2114703,-0.7596873,-0.624018,-0.83099973,-0.8409608,-1.6089563,0.3671439,0.2420093,-0.1750833,-0.7083871,0.6916261,0.23956022,-0.82141757,-0.88424075,-0.64277,-0.3135839,-1.0215185,-1.2712164,-0.5556128,-0.5363585,-0.017907372,-0.01694424,-0.047954053,-0.5090069,0.57026845,-0.14272916,-0.90134025,-0.8650985,-0.4951907,-0.66316307,0.18712257,-0.70914865,-0.028526504,-0.81777143,-0.89823407,-1.1109035,-0.31232804,-0.5621926,-0.19882871,-0.22731876,-0.19440255,-0.18218668,-0.37793708,-0.66522765,-0.5877724,-0.7621487,-0.021901948,-1.0481333,-0.21124949,-0.4092791,-0.26809162,-0.34122565,-0.7357209,-0.5134788,-0.2335545,-1.053728
0.5239363,0.31907314,-0.15599373,-0.31914714,-0.21468492,-0.59288585,-0.6255699,-0.77465266,1.1128765,-1.323167,0.3625376,0.21070486,-0.17757636,-0.6608847,0.687143,0.29695398,-0.8241377,-0.8144988,-0.6465314,-0.187972,-1.0238048,-1.1288171,-0.5582543,-0.5658218,-0.022473961,-0.017680453,-0.051724594,-0.37922552,0.563409,-0.025712878,-0.90348554,-0.83901286,-0.5003194,-0.42109665,-0.1972829,-0.6055703,-0.30979046,-0.7070147,-0.8991485,-1.066185,-0.31599203,-0.4983668,-0.20229949,-0.26968756,-0.19810486,-0.21791936,-0.69061923,-0.61397344,-0.5913716,-0.6677881,-0.027727213,-1.0579596,-0.21612224,-0.32893008,-0.27288726,-0.34619468,-0.7385757,-0.41257802,-0.42695946,-0.8574264
0.51689154,0.33194715,-0.15960369,-0.35745874,-0.21763167,-0.77994716,-0.62683076,-0.75737804,-0.8440986,-1.3973514,0.3536321,0.16975987,-0.18153594,-0.71771413,0.6794577,0.24219134,-0.8271392,-0.7933493,-0.6522724,-0.39711943,-1.0266486,-1.2287245,-0.5618039,-0.4973898,-0.028127834,0.024574656,-0.057191882,-0.45763496,0.55574924,-0.14688712,-0.9059944,-0.85511464,-0.5046436,-0.5151028,-0.20157878,-0.7629766,-0.31323794,-0.8686747,-0.90040165,-1.0788906,-0.31958687,-0.46037912,-0.20643137,-0.2842898,-0.20344307,-0.3003345,-0.69480973,-0.7467438,-0.5953056,-0.75961745,-0.032535367,-1.0954566,-0.22165096,-0.49508008,-0.27842885,-0.3650555,-0.7429331,-0.67646277,-0.4299055,-0.986793
0.5181961,0.2708422,-0.15942319,-0.34628654,-0.21722983,-0.8083929,-0.62683076,-0.7728103,-0.8440986,-1.4228189,0.3557817,0.100978196,-0.18006943,-0.65273154,0.6794577,0.19375904,-0.82760817,-0.8473945,-0.6512826,-0.26818642,-1.0261468,-1.1837035,-0.56147367,-0.43311512,-0.027910376,-0.05661656,-0.055966455,-0.47228524,0.5573498,-0.105486594,-0.9057399,-0.7873962,-0.5048447,-0.55386746,-0.201006,-0.75251985,-0.3129292,-0.81504554,-0.9004355,-0.94829506,-0.31889555,-0.494762,-0.20568764,-0.23939756,-0.20309865,-0.23154867,-0.5164349,-0.61488485,-0.5944686,-0.6661202,-0.032812763,-0.94722563,-0.22099501,-0.51428366,-0.27778944,-0.4491655,-0.7420315,-0.45838678,-0.42973015,-1.042721
0.5273282,0.20824455,-0.15292525,-0.4863377,-0.21227396,-0.8884312,-0.624406,-0.7989959,-0.84200674,-1.3078291,0.3665297,0.081885025,-0.17522994,-0.72733885,0.6903452,0.19789363,-0.82291836,-0.7719784,-0.64408976,-0.3522227,-1.0223548,-1.0486258,-0.5566034,-0.4150763,-0.020299394,-0.075060494,-0.04870816,-0.56507653,0.5687822,-0.3516611,-0.90217656,-0.6915059,-0.49690026,-0.6014055,-0.1938462,-0.88665545,-0.3075779,-0.9232184,-0.89850503,-0.91854924,-0.31308848,-0.5124939,-0.19957244,-0.35370767,-0.19603845,-0.31226954,-0.688943,-0.7428556,-0.58902794,-0.67211723,-0.024490956,-0.9703451,-0.21368586,-0.5475956,-0.26937047,-0.40045545,-0.73632187,-0.5237023,-0.42552152,-1.0576131
0.52315354,0.19702579,-0.15725721,-0.39222708,-0.21508676,-0.83908373,-0.62576383,-0.78209186,-0.8430527,-1.0492481,0.3622305,0.07787853,-0.17728306,-0.4943845,0.6849015,0.22974572,-0.8250757,-0.75071913,-0.64844507,-0.24944545,-1.0245854,-0.97012997,-0.55907977,-0.44648084,-0.024974711,-0.08138046,-0.05210165,-0.5353756,0.56215143,-0.094870545,-0.9040309,-0.7584235,-0.502029,-0.6642218,-0.19857167,-0.8164049,-0.310305,-0.8253858,-0.89952105,-0.9379679,-0.3168216,-0.4734888,-0.20337377,-0.33266395,-0.19965465,-0.27036256,-0.6922256,-0.45026654,-0.59204125,-0.61010146,-0.029021716,-0.7044833,-0.21677819,-0.49253163,-0.27416608,-0.36163384,-0.7389513,-0.3999755,-0.42745048,-1.01688
0.5241972,0.30485094,-0.15545224,-0.3606043,-0.21361338,-0.72333366,-0.6248909,-0.59401107,-0.8430527,-1.5059398,0.36192343,0.1550704,-0.17728306,-0.77791446,0.6868228,0.20381755,-0.8241846,-0.7045931,-0.6471253,-0.37254328,-1.0236374,-1.1471809,-0.55792415,-0.5165394,-0.023235058,-0.11140065,-0.05134754,-0.5092278,0.56512386,-0.20534155,-0.90348554,-0.8668765,-0.4990121,-0.5983146,-0.19606574,-0.65529126,-0.309173,-0.7127569,-0.8992501,-0.96135324,-0.31502417,-0.5062445,-0.20205158,-0.2372824,-0.19870755,-0.30052957,-0.69075894,-0.7051844,-0.5910368,-0.6892791,-0.026895033,-1.0819186,-0.21612224,-0.36261657,-0.27182156,-0.31468326,-0.73850054,-0.5669865,-0.4267841,-0.90559655
0.51245594,0.3382001,-0.16682361,-0.18058522,-0.22098023,-0.5211798,-0.62896454,-0.44790483,-0.8472365,-1.0776222,0.35025415,0.23845218,-0.18270916,-0.49435344,0.6733736,0.34492683,-0.8312663,-0.50467384,-0.65656173,-0.19518805,-1.0297157,-0.8641789,-0.56560105,-0.60320854,-0.03563009,-0.118816406,-0.060773898,-0.3907909,0.5480895,-0.03176118,-0.908576,-0.7642395,-0.51148194,-0.40098438,-0.20673382,-0.50966,-0.31709707,-0.5247208,-0.90175635,-0.7933077,-0.3235965,-0.58289254,-0.21056326,-0.38122642,-0.20817856,-0.3820333,-0.69879067,-0.53224087,-0.5997418,-0.68133986,-0.040487316,-0.7933394,-0.22736707,-0.18009782,-0.28407705,-0.26916036,-0.7454874,-0.41123894,-0.43299183,-0.7476715
0.5119341,0.37399173,-0.16646262,-0.15610375,-0.22138205,-0.7169465,-0.6293525,-0.65181863,-0.8465392,-1.5734411,0.35240376,0.26589918,-0.1825625,-0.60052794,0.6736938,0.34639442,-0.8308911,-0.59803426,0.5607628,-0.30298758,-1.0299387,-1.1569333,-0.5659312,-0.6587968,-0.035086446,-0.06499922,-0.060962424,-0.53662634,0.5476322,-0.20744199,-0.90853965,-0.8406828,-0.5115825,-0.6465169,-0.20709182,-0.7508806,-0.31689125,-0.9643078,-0.9016547,-1.0761545,-0.32408044,-0.6712299,-0.21114172,-0.255751,-0.20809247,-0.35880128,-0.69865096,-0.68039495,-0.6000767,-0.7408559,-0.04057978,-1.0202916,-0.22736707,-0.3450024,-0.28439674,-0.29582012,0.64784425,-0.47693843,-0.43271127,-1.1401342
0.5195007,0.2622034,-0.15996468,-0.18881014,-0.21722983,-0.72933257,-0.6267338,-0.52506316,-0.84375,-1.2917696,0.35516754,0.19594033,-0.18021607,-0.53076696,0.6813791,0.24134898,-0.8266702,-0.42959428,-0.65088665,-0.44544372,-0.732157,-1.0653545,-0.5608958,-0.5415509,-0.027475463,-0.08609759,-0.05549514,-0.44783056,0.55769277,-0.043863654,-0.9055944,-0.59650993,-0.50383914,-0.65019304,-0.20129238,-0.7356459,-0.3127234,-0.83166915,-0.9002662,-0.80449855,-0.3194486,-0.60318977,-0.20577027,-0.29812965,-0.20215157,-0.29810873,-0.6937621,-0.77546245,-0.5945523,-0.74744606,-0.03216551,-1.0069994,-0.22005793,-0.2731727,-0.27736315,-0.33013925,-0.74173105,-0.56823564,-0.42913392,-1.1089358
0.50332385,0.35022277,-0.17386304,-0.17143409,-0.22633794,-0.75452745,-0.6317773,-0.5773833,-0.8486311,-1.6028633,0.3447266,0.25820452,-0.18652208,-0.65313834,0.6634468,0.30701634,-0.8354402,-0.459872,-0.6638205,-0.4798576,-1.0341767,-1.1178771,-0.5706364,-0.50109833,-0.043567255,-0.10933,1.2885164,-0.5528942,0.53688574,-0.12622291,-0.91173935,-0.81581366,-0.52043205,-0.7480527,-0.21525398,-0.835229,-0.32213965,-0.88292605,-0.9034836,-0.85375375,-0.33023316,-0.5093624,-0.21717428,-0.28185236,-0.21463609,-0.436616,-0.7047272,-0.7703961,-0.6052662,-0.7514914,-0.04899405,-1.1192727,-0.23420769,-0.42282254,0.61935395,-0.28271195,-0.74999505,-0.73278993,-0.43677962,-1.1565839
0.4900171,0.39439112,-0.18974687,-0.28806603,-0.23504421,-0.7472407,-0.6364328,-0.7967298,-0.85455817,-1.4680246,0.3290652,0.27258334,-0.19370799,-0.54796803,6.164538,0.35001034,-0.8436943,-0.73390234,-0.6762924,-0.30498937,-1.0418162,-1.0713658,-0.5797166,-0.5745926,-0.060528874,-0.040273108,-0.07962661,-0.47472376,0.5156214,-0.19125801,-0.9181388,-0.76100266,-0.53531533,-0.7352888,-0.22871439,-0.7355429,-0.33150446,-0.76325256,-0.9069043,-1.1020658,-0.34157073,-0.42731673,-0.22923939,-0.33040956,-0.2273789,-0.36793435,-0.714924,-0.6895182,-0.61614746,-0.7929408,-0.06646984,-0.9870524,-0.24770148,-0.3788226,-0.3081617,-0.25069258,-0.75886005,-0.7031124,-0.44414473,-0.9957016
0.5074985,0.33915108,-0.17259955,-0.2831859,-0.22459668,-0.65227103,-0.63100135,-0.9292797,-0.849677,-1.509537,0.34841162,0.24665864,-0.18549553,-0.43052536,0.6663287,0.3372239,-0.83464295,-0.79599774,-0.66164285,-0.21688144,-1.0328383,-1.0640166,-0.56898546,-0.5813008,-0.041610144,-0.037937336,-0.0656756,-0.52171195,0.5399725,-0.15310171,-0.9109758,-0.74262595,-0.51791793,-0.5883693,-0.21260485,-0.7576154,-0.32044163,-0.8073989,-0.9030095,-1.1126347,-0.32829747,-0.5849157,-0.21618263,-0.30702582,-0.21368898,-0.3819088,-0.70284146,-0.6518847,-0.60459656,-0.8489796,-0.04797694,-0.8346559,-0.23261467,-0.43147776,-0.29068434,-0.34380245,-0.7483422,-0.49827635,-0.43586776,-1.035919
0.51767427,0.26871496,-0.16014518,-0.20805459,-0.21816744,-0.61663604,-0.6276067,-0.5783475,-0.8444473,-1.296956,0.35393918,0.18144205,-0.18094933,-0.53940374,0.679778,0.19416003,-0.827702,-0.63190186,-0.6522064,-0.3735233,-1.0272063,-0.8853637,-0.56246424,-0.50791407,-0.028888931,-0.13409516,-0.05822878,-0.44196543,0.5554063,-0.38389614,-0.9062489,-0.5180105,-0.50564927,-0.5296031,-0.20200837,-0.6122515,-0.31370103,-0.711799,-0.9007403,-0.8619565,-0.3200708,-0.3035648,-0.20667928,-0.23247364,-0.20344307,-0.23534785,-0.69480973,-0.53064114,-0.5957241,-0.53325784,-0.03336755,-0.85618764,-0.22202578,-0.26317748,-0.27885514,-0.30266884,-0.74285793,-0.44700545,-0.43022117,-1.0034119
0.5174134,0.20234253,-0.16321366,-0.10978654,-0.21843532,-0.5525758,-0.62770367,-0.43276238,-0.8458419,-1.0004107,0.35547462,0.20815195,-0.18050939,-0.5734568,0.6784971,0.20069624,-0.8292965,-0.50884557,-0.65326226,-0.34049958,-1.0275966,-0.74357134,-0.5627119,-0.50591075,-0.032150783,-0.1395919,-0.057568938,-0.36036974,0.554949,-0.07738043,-0.9067943,-0.54414546,-0.5072583,-0.43565798,-0.047249585,-0.48391914,-0.19721387,-0.6112468,-0.9009774,-0.75432307,-0.32083124,-0.40355292,-0.20750567,-0.21966857,-0.20542337,-0.32490698,-0.6963462,-0.635556,-0.5966449,-0.6213946,-0.03669627,-0.7177854,-0.22333768,-0.19407916,-0.2797077,-0.23406032,-0.74263257,-0.5098315,-0.43078232,-0.8827275
0.51845706,0.22548951,-0.16158916,-0.225195,-0.2177656,-0.5055011,-0.62692773,-0.57077783,-0.8444473,-1.0755084,0.35915965,0.24952738,-0.17860292,-0.5442359,0.6791375,0.27641293,-0.8283117,-0.5860646,-0.6513486,-0.19434574,-1.0262583,-0.8872007,-0.5617213,-0.5662458,-0.029541302,-0.12791246,1.0648683,-0.46909374,0.5578071,-0.05652964,-0.9060308,-0.72845304,-0.5061521,-0.50480324,-0.20150718,-0.43558356,-0.31277484,-0.5578978,-0.90060484,-0.9712153,-0.31917208,-0.5421881,-0.20618346,-0.37316307,-0.20327087,-0.29686928,-0.6949494,-0.6986933,-0.5948034,-0.6468712,-0.034754515,-0.87648237,-0.22118242,-0.2459034,-0.27874857,-0.29686996,-0.7410549,-0.5088938,-0.42958987,-0.73582625
0.5179352,0.12540413,-0.16195016,-0.13772134,-0.21789955,-0.34217697,-0.62712175,-0.18521962,-0.8440986,-0.34931415,0.35854548,0.238704,-0.17889622,-0.20922919,0.6800982,0.2759667,-0.82788956,-0.38058,-0.6516785,0.80564755,-1.0270947,-0.43177158,-0.562134,-0.28792143,-0.029432572,-0.14212343,-0.055400874,-0.4669407,0.55712116,0.38814288,-0.9060308,-0.7471443,-0.50625265,0.15046564,-0.20200837,-0.21426891,-0.3131865,-0.35487652,-0.9005032,-0.5124354,-0.31951773,-0.47771943,-0.20610082,-0.42037603,-0.20301256,-0.4503738,-0.6951589,-0.38308764,-0.59555674,-0.54956824,-0.03355248,-0.43696132,-0.22136983,-0.155429,-0.278642,-0.33839408,-0.7410549,0.28499964,-0.42937943,-0.5208593
0.51062953,0.34503907,-0.16556013,-0.24754897,-0.22138205,-0.55837137,-0.62925553,-0.54903096,-0.8465392,-1.2927009,0.35240376,0.25578228,-0.1828558,-0.6420379,0.6730534,0.31081438,-0.8312194,-0.5983982,-0.6563637,-0.2566456,-1.0300502,-1.0744694,-0.56560105,-0.6055989,-0.034325346,-0.06514284,-0.060962424,-0.47923747,0.5485468,0.08543805,-0.90853965,-0.87514734,-0.51188415,-0.46791175,-0.20644744,-0.5405799,-0.31653106,-0.69662815,-0.90168864,-0.9806407,-0.32366565,-0.4956896,-0.21048063,-0.34245315,-0.20809247,-0.3997042,-0.6987208,-0.8042049,-0.59990925,-0.8614629,-0.041134566,-1.0199782,-0.22783561,-0.2888182,-0.28439674,-0.351124,-0.7453371,-0.6494673,-0.4329217,-0.8954383
0.5210662,0.21037827,0.6293654,-0.21091537,1.4941932,-0.59138554,-0.62663674,-0.6641783,-0.84375,-1.225626,0.36100218,0.15933515,-0.17801632,-0.5814878,0.6845813,0.1991666,-0.8265295,-0.61613804,-0.11369588,-0.34039497,-1.0254219,-1.0215098,-0.56007034,-0.52455163,-0.02638818,-0.10544786,-0.053327076,-0.48346752,0.55986494,-0.22338527,-0.90468544,-0.6944739,-0.5044425,-0.51065165,-0.19978882,-0.63947785,-0.31164286,-0.70139456,-0.8998936,-0.91176707,-0.3181351,-0.40894532,-0.20436543,-0.24187523,-0.20077395,-0.32847026,-0.5146823,-0.6793415,-0.59363157,-0.6056063,-0.031333327,-0.82349104,-0.21874604,-0.42203513,-0.27597776,-0.3825292,-0.11956482,-0.6349832,-0.42825714,-0.93230367
0.5179352,0.30827737,-0.15906219,-0.34162524,-0.21696195,-0.7972073,-0.62683076,-0.7648586,-0.84375,-1.4743246,0.35793132,0.21697262,-0.17977613,-0.64897597,0.6807386,0.26299754,-0.8268578,-0.7345014,-0.6504247,-0.49926192,-1.0260353,-1.0249621,-0.5613911,-0.5573787,-0.026605638,-0.045575622,-0.05643777,-0.47173348,0.55712116,-0.31395993,-0.9054126,-0.69389045,-0.5044425,-0.67331254,-0.20021841,-0.79598,-0.31231177,-0.87654227,-0.90009683,-0.9133558,-0.318619,-0.4782833,-0.20527445,-0.3205385,-0.20206545,-0.31361133,-0.6938319,-0.86546785,-0.5945523,-0.7508741,-0.032073043,-0.994033,-0.22099501,-0.40744194,-0.27746972,-0.37813312,-0.7416559,-0.68874615,-0.42930928,-1.073841
0.5054112,0.27721655,-0.17169707,-0.25514567,-0.2252664,-0.675098,-0.6309044,-0.74704677,-0.84793377,-1.1625643,0.34380534,0.21760859,-0.18622878,-0.48000956,0.6650479,0.29783,-0.83426774,-0.6901646,-0.6621048,-0.3158709,-1.033173,-0.9354192,-0.5697284,-0.6275429,-0.04084905,-0.03997779,-0.06690103,-0.539732,0.53928655,-0.063385114,-0.91119397,-0.83643365,-0.51731455,-0.65605104,-0.21267645,-0.66468203,-0.3210591,-0.6592645,-0.90321267,-0.974692,-0.328574,-0.5821866,-0.21535625,-0.35190916,-0.21291408,-0.3005236,-0.7029811,-0.6294739,-0.6041781,-0.66446036,-0.046312578,-0.92449343,-0.23280208,-0.28984252,-0.29089746,-0.38980126,-0.7496945,-0.50355166,-0.4360431,-0.94150376
0.52863276,0.23841877,-0.15130077,-0.19790554,-0.21133636,-0.5167305,-0.62382406,-0.54266965,-0.8409608,-1.008696,0.36622262,0.24447076,-0.17522994,-0.48006812,0.6919463,0.32078335,-0.82165205,-0.70201254,-0.642968,-0.46988383,-1.0214069,-0.7710383,-0.5554477,-0.42941228,-0.017907372,-0.012389997,-0.048048314,-0.3581764,0.5706114,-0.15765858,-0.9016311,-0.61018115,-0.49488902,-0.5991936,-0.19248584,-0.4783224,-0.30675462,-0.54306227,-0.89816636,-0.8764352,-0.3121898,-0.34870586,-0.19874607,-0.2602224,-0.19483304,-0.30258766,-0.68754625,-0.5708444,-0.5881072,-0.6353669,-0.021994414,-0.7211842,-0.21199913,-0.22516707,-0.26777193,-0.16118984,-0.7358711,-0.6533658,-0.42460963,-0.67287576
0.51845706,0.29917514,1.7788957,-0.26612365,-0.21749772,-0.5837306,-0.6276067,-0.5988233,-0.8444473,-1.2610501,0.35793132,0.16405232,-0.17933618,-0.6188186,0.6794577,0.28332305,-0.82812405,-0.6540265,-0.6518105,-0.12774192,-1.0269275,-1.010817,-0.5622166,-0.6315121,-0.029541302,-0.113175064,-0.056532037,-0.608889,2.0184667,-0.041651793,-0.9061762,-0.8693021,-0.5065543,-0.76207304,0.69929695,-0.54823315,0.91478604,-0.787359,-0.9006387,-0.99970895,-0.31993252,-0.70457464,-0.20684457,-0.30163154,-0.20344307,-0.2965981,-0.69522876,-0.6248222,-0.5953056,-0.71166414,-0.034477122,-0.9848466,-0.22136983,-0.33983862,-0.27896172,-0.31022492,-0.7416559,-0.37577298,-0.42973015,-0.8975876
0.5116732,0.2901293,-0.1679066,-0.21530005,-0.221516,-0.6746633,-0.6296435,-0.49937677,-0.8472365,-1.4414054,0.353325,0.16443883,-0.18168259,-0.71607715,0.6733736,0.3302301,-0.83206356,-0.43772087,-0.6567597,-0.16331235,-1.0304406,-0.97306377,-0.56617886,-0.4940001,-0.036608644,-0.13843456,-0.061245214,-0.64522976,0.5475179,0.17441204,-0.9087578,-0.8395966,-0.51359373,-0.79297596,-0.20730661,-0.5426294,-0.31730288,-0.7901741,-0.90182406,-0.89277184,-0.32435694,-0.5644362,-0.21114172,-0.30481854,-0.20860907,-0.352317,-0.69948906,-0.62877274,-0.60049516,-0.72370416,-0.042336605,-1.0068828,-0.22839785,-0.35693368,-0.28514272,-0.23479405,-0.74518687,-0.56908673,-0.43320227,-0.9664857
0.50984675,0.19511652,-0.16682361,-0.21422526,-0.22231966,-0.46258664,-0.62983745,-0.55128026,-0.8468878,-1.0020044,0.34810454,0.17413455,-0.18402901,-0.5757709,0.66921073,0.23815408,-0.8323918,-0.6199122,-0.65834343,-0.19998394,-1.0309982,-0.8443641,-0.5674171,-0.5306635,-0.03671737,-0.12794632,-0.06416739,-0.49219957,0.5446598,0.05045812,-0.9093759,-0.71718127,-0.51319146,-0.6396588,-0.20830898,-0.38635892,-0.318332,-0.63139516,-0.9024337,-0.877256,-0.32525566,-0.5330588,-0.21221602,-0.2095559,-0.20998667,-0.27973527,-0.70011765,-0.53952944,-0.60116476,-0.6480948,-0.04178182,-0.8034331,-0.22914751,-0.27510837,-0.28674126,-0.2872563,-0.74729043,-0.40195894,-0.434044,-0.78144807
0.52028346,0.1984433,-0.15906219,-0.39065835,-0.21669406,-0.72265327,-0.62663674,-0.7551704,-0.8440986,-1.3993137,0.36038798,0.14562581,-0.17889622,-0.54828686,0.6833004,0.21149212,-0.8262012,-0.68759555,0.38290545,-0.019869441,-1.0258123,-0.9697663,-0.5606482,-0.50937724,-0.02638818,-0.088368714,-0.054552503,-0.5966309,0.55860734,0.01915975,-0.90512174,-0.69838476,-0.5037386,-0.64592886,-0.20043321,-0.6297228,-0.31210592,-0.83462423,-0.89972425,-0.97552466,-0.3183425,-0.5206734,-0.20510918,-0.26874515,-0.20137666,-0.34759063,-0.69313353,-0.47675905,-0.5945523,-0.7715732,-0.030871006,-0.8415285,-0.21987052,-0.46156922,0.6350552,-0.35003352,0.44321558,-0.38816005,-0.42871305,-1.0170685
0.5244581,0.3783741,-0.15653522,-0.41750416,-0.21414915,-0.71183157,-0.62537587,-0.72079384,-0.8434013,-1.5486257,0.3646872,0.20334847,-0.17610985,-0.6771185,0.6868228,0.31867573,-0.8243722,-0.82006866,-0.64646536,-0.16956046,-1.0239162,-1.0314542,-0.5580892,-0.7191914,-0.02388743,-0.19247997,-0.050781958,-0.5439978,0.56455225,-0.21019986,-0.9034492,-0.8252094,-0.50021887,-0.6682559,-0.19663852,-0.59159344,-0.30953318,-0.8741587,-0.8991485,-1.1201044,-0.31523156,-0.53115857,-0.20221685,-0.29296592,-0.19853535,-0.22088087,-0.69075894,-0.6042154,-0.59145534,-0.68686825,-0.028189536,-1.1386193,-0.21630965,-0.39828005,-0.2723544,-0.35035014,-0.73789954,-0.37884486,-0.42699453,-1.0767163
0.53280747,0.37636924,-0.1475103,-0.5067004,-0.20905933,-1.1131973,-0.62246615,-0.775879,-0.8402635,-2.2594318,0.37052184,0.16716862,-0.17332348,-0.82916063,0.69674957,0.32675976,-0.81930715,-0.7572292,-0.6397345,-0.48066923,-1.0194552,-1.4176216,-0.55305386,-0.78882545,-0.014210608,-0.007450778,-0.044560563,-0.6819802,0.57644194,-0.16710675,-0.8999222,-0.9392837,-0.49066538,-1.0337063,-0.18890594,-0.815717,-0.3041304,-1.209345,-0.8973535,-1.0967354,-0.30907884,-0.48326847,-0.19568847,-0.29831904,-0.19173343,-0.21274006,-0.68489224,-0.83908397,-0.5853451,-0.8477662,-0.017556118,-1.3020724,-0.20834456,-0.6866064,-0.2637223,-0.41434854,-0.73354214,-0.8412395,-0.42271575,-1.3900089
0.5200225,0.24904944,-0.1585207,-0.3770468,-0.21642618,-0.5690787,-0.6264428,-0.65456426,-0.8434013,-1.4030303,0.35854548,0.17163344,-0.17962947,-0.78291404,0.6823397,0.23061389,-0.826295,-0.7022763,0.5061192,-0.13951881,-1.0253661,-1.0779872,-0.5606482,-0.677769,-0.026279451,-0.07886201,-0.054269712,-0.60663146,0.55872166,0.046916783,-0.905049,-0.8825239,-0.50343686,-0.6112946,-0.20043321,-0.4133475,-0.31200302,-0.6421781,-0.9000629,-1.0388983,-0.31841162,-0.5581957,-0.2051918,-0.32328126,-0.20163496,-0.21398085,-0.6932732,-0.7120684,-0.593799,-0.7643639,-0.031333327,-1.1638559,-0.21930827,-0.41377157,-0.27640405,-0.37191504,-0.74075437,-0.6252528,-0.42874813,-0.8384074
0.52758914,0.09499295,-0.15220326,-0.1944855,-0.21200608,-0.4416792,-0.62392104,-0.07683929,-0.84165806,-0.65183586,0.36530137,0.05465986,-0.1756699,-0.4508543,0.6913059,0.13666679,-0.82254314,-0.28360903,0.5127587,0.3349108,-1.0217415,-0.49049765,-0.55586046,-0.46900907,-0.019212112,-0.2240062,-0.048331104,-0.6351535,0.56969684,0.54496807,-0.9020675,-0.6799762,-0.49559295,-0.15713263,-0.19305862,-0.25382698,-0.30742353,-0.56138515,-0.8984034,-0.56459635,-0.31253543,-0.4794902,-0.19907662,-0.3924239,-0.19543575,-0.38433567,-0.6881748,-0.486661,-0.5888606,-0.71393704,-0.023103988,-0.6324424,-0.21312362,-0.28073698,-0.26873106,-0.35734612,-0.73624676,-0.0771012,-0.4251708,-0.65692455
