true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.3848368,-0.46590337,-1.0922375,-0.10985043,-0.7726901,-0.45285785,-0.9398196,0.095160335,-1.1655544,0.13235213,-0.3670991,-0.41703242,-0.54200447,-0.27057272,-0.38014826,-0.37697577,0.053831704,0.23537283,-0.74364847,-0.31404004,-0.27946684,0.05192839,-0.19883026,-0.031420976,-1.0409322,0.14517537,-0.7671851,-0.6334577,-0.7074209,0.2239453,0.7811269,0.45394167,-0.50520575,0.13757755,-1.052377,-0.46959972,-0.8888135,-0.55635023,0.528879,0.59633315,3.2607358,0.59926116,-0.9179422,0.42348993,1.072337,0.5153668,-0.27767754,0.03284952,0.6867818,0.20656033,0.3669281,-0.1797533,-0.20424041,-0.5097108,-0.7245684,-0.14101702,-0.47015408,-0.22360964,-0.71732897,-0.45682213
-0.5844381,-0.3025375,-0.34416237,-0.22466189,-0.8839965,-0.5482334,1.9382228,0.23181039,-1.2255223,0.13410892,-0.5458232,-0.33579063,-0.63116837,0.09074821,-0.60141987,-0.23471081,1.015022,0.1713126,1.22972,0.04431124,1.7426503,0.066491745,-0.40228796,-0.15379983,-1.2303369,-0.014350459,-0.9197036,-0.3995168,0.38011086,0.571592,1.7625792,0.2560907,1.2746315,0.06878522,-0.03378047,-0.3191916,-0.797231,-0.63070023,1.7307103,0.37456158,0.11553051,0.35894775,-0.4705559,-0.07341814,1.471858,0.009994926,1.4066744,0.2308673,0.8147397,0.014042198,-0.15757832,0.44103447,-0.024306769,-0.33764616,-0.3166922,-0.12194203,1.6290674,0.044743013,-0.3323347,-0.60764956
-1.0384333,-0.35920805,0.36816102,-0.2298953,-1.1737145,-0.4675758,1.9154638,-0.29600838,0.6488227,0.3636623,-0.9210825,-0.4425363,0.8888772,-0.21437795,-1.163405,-0.22413151,1.172394,-0.24156353,1.9278613,-0.31860122,2.330989,-0.07021351,-1.0201377,0.11154283,2.3327568,0.13559079,-1.2896881,-0.71598065,-1.038953,0.23147157,1.6856059,0.04644753,2.8129406,-0.35856816,1.0404394,-0.5475448,-0.04508387,-0.55524224,1.7812271,0.041053228,0.45477706,0.5920386,0.78777313,0.009247543,-0.3150829,0.20688829,1.0743632,0.070081696,-0.548933,0.092022255,-0.5319011,0.43733525,1.3139042,-0.51716316,2.3748107,-0.17890377,2.2077353,-0.30207565,0.70610607,-0.46423587
-0.40127453,-0.11345662,0.78830403,-0.17966273,-0.7783157,-0.23614742,1.0535716,-0.05652373,0.87265635,-0.23672518,-0.38798097,-0.231718,-0.55344325,-0.29199547,-0.40032208,0.066026054,1.5395374,-0.17181563,1.3217889,-0.050612256,0.59355116,-0.36344168,-1.148963,-0.27368784,-0.55104417,-0.023946106,-0.29008314,-0.3705875,-0.73200065,0.04338343,0.34459546,-0.1370683,0.8809303,-0.17510726,-0.070227854,-0.32410446,-0.32482192,-0.33621103,1.2112828,-0.11529751,0.7941805,0.06626885,0.52365315,-0.033781134,1.0346676,-0.00798321,2.8070064,-0.1806124,0.8985733,-0.24089557,-1.1523731,-0.15468858,0.23020093,-0.15686727,1.1471103,-0.2014861,0.5887182,-0.17038757,0.29573455,-0.46421492
0.51402146,0.4585532,-0.16375515,-0.26431343,-0.22031051,-0.4000489,-0.6284796,-0.64344585,-0.84549326,-1.2937436,0.35025415,0.029423438,-0.1834424,-0.49318126,0.67401403,0.42516172,-0.8294372,-0.7442126,-0.6564297,-0.24599695,-1.0288234,-1.0664754,-0.56395006,-0.6251368,-0.03280315,0.015110776,-0.060396843,-0.51775914,0.5494614,-0.049221728,-0.9076306,-0.9037923,-0.5089678,-0.5296823,-0.20623264,-0.45295706,-0.3158107,-0.47591344,-0.9014515,-1.0169878,-0.32297432,-0.5283681,-0.21048063,-0.27011794,-0.20723146,-0.2077354,-0.6978827,-0.6389773,-0.5981515,-0.68308073,-0.036511343,-0.90062267,-0.22436845,-0.36635944,-0.28247848,-0.45629522,-0.7450366,-0.5204693,-0.43172926,-0.75247395
0.38356307,0.23532909,-0.2944358,-0.19122952,-0.29920277,-0.30485886,-0.67202836,-0.3159661,-0.8908178,-0.7614445,0.24400234,-0.022736698,-0.23653013,-0.33751488,0.5215896,0.39514446,-0.9079921,-0.48501486,0.9274168,0.1036885,0.42554492,-0.53475255,-0.64591956,-0.52582085,-0.17741182,0.020469053,-0.1611646,-0.5170119,1.7827727,0.13164154,-0.9634805,-0.5595838,-0.65337634,-0.31189877,-0.32751954,-0.30705112,-0.39808723,-0.3412332,-0.93081516,-0.5193465,0.45381013,-0.46259403,-0.3117945,-0.27116176,-0.31606206,-0.20410156,-0.79153985,-0.4319702,-0.6916469,-0.5059074,-0.19508797,-0.48656735,-0.3437511,-0.12928861,-0.04224637,-0.34590802,-0.18401515,-0.034584153,-0.4966124,-0.6272674
0.3548622,-0.08402468,-0.32096902,-0.26069787,-0.31581166,-0.29957145,-0.68172747,0.17708258,-0.901626,-0.08561207,0.22588426,-0.10974914,-0.24459593,0.10759657,0.4908485,0.2461563,-0.92459416,0.0017430475,0.35877168,0.83511204,-0.7875019,0.077454686,-0.6634196,-0.22488517,-0.20676847,-0.0924601,-0.18067716,-0.394159,1.7505854,0.4837313,-0.97500676,-0.32613894,0.6055567,0.17218174,-0.35007286,-0.102775075,-0.41347227,-0.30678484,-0.93667436,-0.16539462,-0.4393921,-0.42347762,-0.33121434,-0.41305915,-0.33775932,-0.36694053,-0.8099779,-0.14840446,-0.07690101,-0.35037655,-0.22911492,0.13386282,-0.36989534,0.015622564,-0.4459559,-0.25736177,-0.82970506,0.49795923,-0.5099047,-0.54498273
0.51062953,0.33663526,-0.16953108,-0.17457432,-0.22258754,-0.20672381,-0.6300314,-0.388296,-0.8461905,-0.8880888,0.35056123,0.013308907,-0.18300246,-0.31232664,0.6698512,0.4373374,-0.83234495,-0.5271797,0.49659455,0.27738613,-1.0309982,-0.759273,-0.5665916,-0.5589208,-0.03736974,-0.002660213,-0.06237638,-0.47693595,0.5447741,0.2230981,-0.9091214,-0.7924782,-0.5157056,-0.35572025,-0.21017052,-0.4067677,-0.3181776,-0.37001285,-0.9023321,-0.7333407,-0.32587785,-0.5614588,-0.21246393,-0.3816502,-0.20912567,-0.32671097,-0.7008859,-0.61168826,-0.6004115,-0.677099,-0.043261252,-0.45623827,-0.22746079,-0.09693893,-0.28770038,-0.3211178,-0.74571276,-0.022145057,-0.43316722,-0.72320265
0.5085422,0.36849666,-0.1675456,-0.18885297,-0.22258754,-0.3154133,-0.62993443,-0.39160624,-0.8468878,-1.0227908,0.34902582,0.07673074,-0.18476227,-0.25067297,0.6701714,0.44272354,-0.83225113,-0.51982516,-0.6588054,0.33935386,-1.0313327,-0.7316202,-0.567252,-0.5972809,-0.03671737,-0.09097832,-0.0649215,-0.40851223,0.5435165,0.27758828,-0.9094486,-0.7689939,-0.51409656,-0.33010146,-0.20909655,-0.32577983,-0.31828055,-0.4947783,-0.90219665,-0.6507696,-0.32580873,-0.56168216,-0.21312504,-0.22959585,-0.21024497,-0.26377696,-0.70032716,-0.65226895,-0.601667,-0.60376805,-0.04215168,-0.5631429,-0.22999087,-0.20894007,-0.28716755,-0.39999253,-0.74751586,0.03402361,-0.43407908,-0.7682451
0.5241972,0.32007682,-0.15364724,-0.22473809,-0.21388127,-0.29558298,-0.6248909,-0.5502772,-0.84200674,-0.9001824,0.36161634,0.071341515,-0.17786966,-0.4500629,0.6865026,0.38742813,-0.823528,-0.681365,0.5100788,-0.002487084,-1.0230799,-0.8356209,-0.5576765,-0.5425529,-0.02127795,-0.07711742,-0.050970487,-0.48819757,0.56512386,-0.004692205,-0.90308553,-0.744709,-0.49830815,-0.4821995,-0.19577934,-0.3509015,-0.30912155,-0.42380586,-0.8991146,-0.8420971,-0.3148859,-0.47754222,-0.20147312,-0.30768004,-0.19776045,-0.35262612,-0.6904097,-0.5324666,-0.5904509,-0.6006502,-0.026155317,-0.65309256,-0.21518517,-0.1701209,-0.27214128,-0.40341496,-0.73850054,-0.1496826,-0.42664382,-0.6761751
0.5163697,0.48166305,-0.16213065,-0.2928158,-0.21816744,-0.50231814,-0.6276067,-0.83417344,-0.84549326,-1.3482645,0.3557817,0.099363364,-0.18036273,-0.48563614,0.6781769,0.4931973,-0.8288744,-0.8979572,-0.6522064,-0.070226595,-1.0273736,-1.1059024,-0.5625468,-0.62808126,-0.031063499,0.13859028,-0.057286147,-0.59397,0.55483466,-0.09133521,-0.90650344,-0.9891574,-0.50705713,-0.64996564,-0.20222315,-0.59476066,-0.3138554,-0.6191429,-0.90080804,-1.1065892,-0.3204856,-0.49224097,-0.20717512,-0.28477865,-0.20439017,-0.21729319,-0.6959272,-0.69197285,-0.5966449,-0.82956386,-0.036418878,-0.9525178,-0.22343138,-0.38266265,-0.27949455,-0.54592067,-0.7425574,-0.41198736,-0.43074724,-0.95732373
0.5210662,0.21116363,-0.15617423,-0.1951335,-0.2161583,-0.20402369,-0.6262488,-0.25679612,-0.8430527,-0.8851068,0.35793132,0.026225645,-0.17948283,-0.31084612,0.6833004,0.29331023,-0.8256385,-0.39080435,-0.64910495,0.011568671,-1.0250872,-0.53389335,-0.5597402,-0.50892943,-0.024648527,0.10314793,-0.054552503,-0.4796704,0.5597506,0.22854793,-0.9046127,-0.57030773,-0.50212955,-0.26058316,-0.19907285,-0.19666506,-0.3113341,-0.22503592,-0.8996227,-0.5576498,-0.31751293,-0.4168987,-0.20411752,-0.2640453,-0.20077395,-0.08287977,-0.69271445,-0.39861494,-0.59312934,-0.4612633,-0.03013129,-0.40380737,-0.21883975,-0.17233874,-0.27533835,-0.44378018,-0.74067926,-0.16193199,-0.42864293,-0.5173601
0.5226317,0.3543817,-0.15581323,-0.24663192,-0.21481887,-0.26682895,-0.62576383,-0.34626403,-0.8430527,-0.8722582,0.35946673,0.030083828,-0.17874958,-0.4890917,0.6852217,0.26858172,-0.82488805,-0.53884226,-0.6483131,-0.1197976,-1.0245297,-0.72443044,-0.5592449,-0.44085428,-0.024213614,-0.10744906,-0.053515602,-0.4945788,0.5619228,0.04793808,-0.90410364,-0.7172767,-0.5006211,-0.49246705,-0.19778408,-0.23514073,-0.310305,-0.31449357,-0.89958876,-0.67416507,-0.31647593,-0.49662346,-0.20329115,-0.22616817,-0.19982685,-0.19617155,-0.69145733,-0.45237318,-0.59212494,-0.52846885,-0.028559394,-0.62566143,-0.21743414,-0.16979197,-0.2738464,-0.4626447,-0.7400782,-0.26576075,-0.427696,-0.53213114
0.5181961,0.38150427,-0.1583402,-0.15638426,-0.21669406,-0.28062946,-0.6264428,-0.3306338,-0.8434013,-0.87168735,0.35393918,0.03998988,-0.18094933,-0.31268793,0.6784971,0.30139032,-0.82615435,-0.5136552,-0.6522064,-0.21400818,-1.0259795,-0.7204815,-0.5608958,-0.5610813,-0.02704055,-0.0009594448,-0.056249246,-0.5161204,0.55769277,0.2116901,-0.905449,-0.64855605,-0.5028335,-0.47152376,-0.2007912,-0.23731887,-0.31241468,-0.30250072,-0.9003,-0.6081223,-0.3183425,-0.4512259,-0.20610082,-0.18747234,-0.20292646,-0.16581957,-0.69418114,-0.61471486,-0.59396636,-0.60621697,0.716251,-0.5878162,-0.21977681,-0.1704691,-0.27683032,-0.41914764,-0.7424072,-0.31129318,-0.42923915,-0.5300256
0.50045377,0.3400004,-0.17512652,-0.18422651,-0.22807918,-0.20188071,0.6630474,-0.5350083,-0.849677,-1.2109234,0.3404274,0.07411044,-0.1876953,-0.50430655,0.6602446,0.37472543,-0.8371286,-0.62162423,-0.66520625,-0.3317377,-0.2681877,-0.8865009,-0.57236993,-0.7168489,0.54209507,-0.026090458,-0.07010599,-0.48790625,0.5336847,0.06133229,-0.91286653,-0.7835384,-0.5229461,-0.5278394,0.75540924,-0.35554352,-0.32388914,-0.263832,-0.904161,-0.74996024,-0.33168492,-0.5087268,-0.21849649,-0.120363824,-0.21644418,-0.1896476,-0.7063335,-0.6287548,-0.60735875,-0.5587967,-0.05269263,-0.90540123,1.0330791,-0.26259714,-0.29547995,-0.43904158,0.48985642,-0.56451416,-0.43846306,-0.52261937
0.4681001,0.5892199,-0.20978217,-0.3091643,-0.24843848,-0.34726208,-0.64467704,-0.77529055,-0.8632744,-1.7703234,0.3161676,0.09254485,-0.20104054,-0.52460915,0.6221385,0.61184824,-0.85795146,-0.92012703,-0.69252574,0.03549756,-1.0534707,-1.1205192,-0.5938322,-0.8219012,-0.08379673,-0.02571258,-0.095462896,-0.5855975,0.48624003,-0.0324002,-0.92770165,-1.067847,-0.56035554,-0.55949086,-0.24704346,-0.3464939,-0.34488276,-0.37720463,-0.91195065,-1.1353002,-0.35691798,-0.6956031,-0.24551903,-0.2835387,-0.24563214,-0.274493,0.5047637,-0.80768704,-0.6328879,-0.7584808,-0.09430166,-0.99878407,-0.26869184,-0.2570719,-0.33032814,-0.6166434,-0.7692276,-0.28893548,-0.45550805,-0.7240165
0.4555761,0.54153264,-0.22313903,-0.31058982,-0.25526956,-0.11796721,-0.64758676,-0.6113017,-0.86571497,-1.1901282,0.30388415,0.14018005,-0.20705324,-0.3020338,0.60676795,0.4032024,-0.8632041,-0.72096115,0.968728,-0.24844112,-1.0582664,-0.9485163,-0.6006011,-0.66906667,-0.095213205,-0.05219306,-0.10479499,-0.4364474,0.47034892,0.12167246,-0.932174,-0.96889603,-0.5724231,-0.4505831,-0.2600743,-0.09424341,-0.35208645,-0.03890127,-0.9141521,-0.93746996,-0.36680382,-0.5031247,-0.25502235,-0.2460959,-0.25441435,-0.1248803,-0.7383906,-0.7237241,-0.63891447,-0.6892585,-0.10585973,-0.7986606,-0.27656323,-0.27998498,-0.3433296,-0.46697822,-0.15550342,-0.49757192,-0.46006742,-0.35273457
0.4383556,0.37541357,-0.23812038,-0.2131266,-0.26558316,-0.35063303,-0.6543761,-0.45773393,-0.87129337,-1.217595,0.28760856,0.07957449,-0.21658556,-0.47787064,0.58083016,0.37435734,-0.87413144,-0.67594516,-0.721099,-0.082397565,-1.0680249,-0.88020945,-0.611002,-0.629462,-0.115110494,-0.060004145,-0.12129111,-0.51422226,0.44325405,0.05497722,-0.5028588,-0.89267206,0.69990873,-0.36695257,-0.27783057,-0.47241613,-0.3631493,-0.42389324,-0.9189275,-0.89219433,-0.38049188,-0.6215629,-0.27121934,-0.2662649,-0.27103168,-0.32530278,-0.7522192,-0.6555609,-0.6521394,-0.60616946,-0.12786628,-0.67685974,-0.29146263,-0.17627376,-0.36197925,-0.4948677,-0.06713477,-0.24680352,-0.46925625,-0.70841914
0.49393085,0.27812672,-0.18505393,-0.20570159,-0.23182958,-0.1692474,-0.634687,-0.33686116,-0.85316354,-0.8765401,0.3382778,0.037479334,-0.1894551,-0.44706115,0.65127844,0.22014062,-0.84256876,-0.42519444,-0.67206913,-0.3470656,-1.0386935,-0.6236068,-0.5761671,-0.45849928,-0.055853557,-0.02568724,-0.07444212,-0.3973737,0.5240814,-0.096613586,-0.91602993,-0.5977675,-0.53229845,-0.29323927,-0.22377414,-0.31023788,-0.32785118,-0.32078752,-0.9058544,-0.56883675,-0.33686978,-0.46319464,-0.22519015,-0.20520785,-0.2241071,-0.15568367,-0.7123399,-0.51057297,-0.6122972,-0.46333367,-0.063233584,-0.61605006,-0.24292243,-0.22450927,-0.30357924,-0.2713343,-0.75442755,-0.41819918,-0.44154942,-0.513481
0.52054435,0.32605243,-0.16086717,-0.1784698,-0.2170959,-0.20792945,-0.6264428,-0.47373846,-0.84375,-0.8991896,0.3597738,0.04546606,-0.17860292,-0.4878435,0.6823397,0.2958065,-0.8268578,-0.6120515,-0.65029275,-0.45894113,-1.026091,-0.8390901,-0.5606482,-0.52376217,-0.02769292,0.0119769685,-0.054552503,-0.4970005,0.5590647,0.044820335,-0.9052672,-0.74329543,-0.5050459,-0.5508585,-0.20150718,-0.35703027,-0.3124661,-0.15867707,-0.90016454,-0.7190673,-0.31889555,-0.40480226,-0.20527445,-0.098465316,-0.20172106,-0.18826213,-0.6944605,-0.52522033,-0.5940501,-0.5681304,-0.032073043,-0.76390916,-0.2195894,-0.22295292,-0.27715003,-0.35070607,-0.74030364,-0.5588731,-0.42871305,-0.4905621
0.18996283,0.33231598,-0.48052937,-0.1898615,-0.41519713,-0.5971595,-0.7366242,-0.69590753,1.0780115,-1.2300962,0.08677423,0.043624893,-0.31689495,-0.53639466,0.2942338,0.33579898,-1.0192353,-0.62840503,1.2615774,-0.3489049,-0.85995686,-0.9263973,-0.766191,-0.5992073,-0.37834176,0.03056354,-0.31292894,-0.56032014,0.10073819,-0.33996016,-1.0431828,-0.747836,0.4187265,-0.4896407,-0.5052256,-0.56272316,-0.51777154,-0.69792974,-0.97338736,-0.85131556,-0.5650735,-0.51784265,-0.13959375,-0.26239282,-0.46992305,-0.39966816,0.34327632,-0.5814468,-0.8271608,-0.6387298,-0.416448,-0.9593083,0.5450477,-0.29086056,-0.61934423,-0.39882287,0.2962888,-0.49459466,-0.5909209,-0.81707305
-0.26246682,0.28219664,-0.93718964,-0.31436253,-0.69353,-0.8155845,-0.14428687,-0.642699,1.0302464,-0.68361443,-0.3093669,0.054372545,-0.51575387,-0.5011871,-0.24309435,0.17124137,-0.3841526,-0.5279682,0.51604646,-0.32575285,0.480261,-0.78860974,-1.0560971,-0.3311071,-0.88349354,-0.114793524,-0.6810282,-0.4994702,1.4956332,-0.39976043,-1.2401481,-0.6654503,1.5327524,-0.51151985,-0.9318776,-0.7854472,-0.8082864,-0.837404,-1.0757368,-0.8258019,0.070590094,-0.57254696,-0.81762004,-0.36635154,-0.856685,-0.38484398,2.828821,-0.5801956,0.117053695,-0.56087387,-0.95912224,-0.6043592,-0.94047695,-0.38551137,-0.6675411,-0.36683396,0.8227985,-0.5119086,-0.8193096,-0.9998492
-0.5111205,0.20057976,2.1570816,-0.3194054,-0.8486357,-0.93313444,-0.2328035,-0.48583397,1.0619736,-0.29560563,-0.49239025,0.039990213,-0.6052111,-0.29856873,-0.5274492,0.11060562,-0.039294936,-0.36163437,0.72791463,-0.40315753,0.3667615,-0.6460024,-0.12723318,-0.29527617,1.4765415,-0.25343305,0.033033404,-0.50403744,0.46131286,-0.6964176,0.30307513,-0.39795098,1.9890468,-0.24036936,0.2826523,-0.87251014,0.6323077,-0.8999836,-0.0063827764,-0.5394049,-1.1038169,-0.4904771,-1.0081826,-0.36873522,-1.0551459,-0.50662583,0.3027492,-0.33152547,0.5022124,-0.4500848,-0.8764088,-0.42105764,-0.14836736,-0.5372689,-1.3627721,-0.25278285,0.7108372,-0.45991445,-0.08965866,-1.0708203
-0.7141137,-0.15615474,1.2074757,-0.62158346,-0.97105926,-1.1544334,0.7225971,-0.40623283,1.0741763,-0.01175797,-0.65668136,-0.32536867,1.6218761,-0.22276579,-0.7669733,-0.24561378,2.290101,0.005917321,0.04598004,-0.17396,0.26467237,-0.29338095,1.2124174,0.034394078,-1.3824478,-0.4297024,-1.0382872,-0.733798,0.9532808,-1.1690539,-0.2078027,0.08621444,2.2104356,-0.29979885,-0.88054997,-1.4155205,0.7535457,-1.2233987,1.3182417,-0.27632263,-1.258257,-0.74892175,-1.1681693,-0.6656063,-1.2208025,-0.6457835,1.2419062,0.041882977,1.7700394,-0.24870573,1.6856797,-0.14180623,-1.3466028,-0.7943188,0.3004236,-0.20653972,0.31908196,-0.31928906,-0.8013837,-1.3352146
-0.7574259,-0.3362618,-0.5027474,-0.5350467,0.5170138,-0.9736468,-0.3076527,0.005188551,1.0476788,0.06007622,2.8850317,-0.06696359,-0.71079993,0.3217453,-0.82109034,-0.22216657,0.47793296,0.58270425,-0.5174073,-0.04731413,1.2922333,0.023293521,1.0885372,0.3086303,-1.0227661,-0.53342885,-0.1582613,-0.45465064,-1.2272539,-1.2504008,-0.8533983,0.42278627,-0.69160795,-0.068004645,-0.28627577,-1.4333751,-0.32095987,-1.2400206,1.1430314,0.3248442,-1.2882602,-0.62076724,-0.14694187,-0.6043597,1.3291224,-0.62013626,-0.061101127,0.07971471,3.0998755,-0.0091340365,0.5097235,0.19875605,-1.3929877,-0.7740662,1.6970631,0.059683807,0.34439504,-0.10462004,-0.3735278,-1.2820841
-0.62879395,-0.3422106,1.6889596,-0.45037863,0.59122753,-0.9054788,0.6276993,-0.058808956,1.0630195,0.20759977,-0.6152247,-0.22122557,3.9157538,0.17748086,4.65838,-0.16402373,1.4195642,0.5435818,1.1048721,-0.18269366,-0.047308695,-0.09054895,-0.48987985,0.14206387,0.30317974,-0.3916577,-0.0733327,-0.48172978,-1.0693719,-1.3742472,0.4448109,0.5347666,0.55392456,-0.046754703,-1.2883637,-1.3846314,-0.47792992,-1.1652675,1.5109543,0.34280667,0.86708254,-0.67637557,1.4354066,-0.5221562,-0.021369977,-0.5059264,1.381035,0.07013987,0.41246638,-0.011011188,2.0203838,0.190659,-1.2687323,-0.8209915,0.29486245,0.06940022,0.03320779,-0.23682328,-1.0015436,-1.2518425
-0.5202526,-0.31002888,0.020713076,-0.47312176,-0.8560025,-1.0217116,1.9145899,0.07771762,1.087425,0.1772271,-0.50590205,-0.20758945,1.7270726,0.063037604,2.8327823,-0.22253129,0.7646048,0.53937453,1.0221113,-0.13108464,1.3101066,-0.14180781,1.3123527,0.08363138,-1.1856495,-0.48445356,-0.3990221,-0.50455445,-0.92509454,-1.178615,-0.001652402,0.39881292,2.573293,0.056185935,-0.2644671,-1.257577,-0.21235687,-1.1381897,0.16925816,0.3110711,-1.1213071,-0.5403578,-0.60766584,-0.57460886,-1.0729686,-0.5940072,-1.1952405,0.01696524,0.40560427,0.121171,1.9248387,0.26258865,0.99418145,-0.7453586,-0.92408204,0.1502151,1.575598,-0.20708978,-0.950584,-1.2015818
-0.52155715,-0.2031432,-1.193858,-0.4842842,-0.85332364,-0.7701221,0.6829295,-0.11268975,1.0940493,0.22040878,3.0935738,-0.2315223,-0.6160633,0.0018824479,3.1164198,-0.26788345,0.60726285,0.32690945,1.6301932,-0.17837866,1.0111498,-0.0318443,0.6712484,0.1165429,-1.1612945,-0.44840884,0.026280088,-0.46488875,-0.35378668,-0.868496,0.14107423,0.38335875,0.24259014,-0.019208118,-1.1766709,-1.0115601,-0.9716046,-0.9389363,0.61163276,0.09152666,-0.054338813,-0.5082407,-0.6531394,-0.51260513,-1.0589342,-0.49566233,1.7296352,-0.015363119,-0.8743535,-0.1649858,1.2084043,0.017246459,1.0358939,-0.5296296,3.1787012,-0.099355206,0.8036666,-0.21324424,-0.9446919,-0.9282072
-0.64392716,-0.01352993,-1.3200262,-0.5072917,-0.9291352,-1.118949,0.75535154,-0.15935156,1.0787088,-0.077248186,-0.62290186,-0.12731388,1.66666,-0.15144213,-0.68819934,-0.07296911,0.46715906,0.17091411,0.730113,-0.17624252,-0.5357859,-0.2191484,0.5976465,-0.12870704,-1.303511,-0.59221053,-0.9857823,-0.7298914,-1.089493,-0.99089724,-0.3640053,-0.06898382,2.0214765,-0.07121052,-0.17291483,-1.3061059,0.5284184,-1.1415732,-0.25555286,-0.15749316,-1.2056478,-0.78590447,-0.7400666,-0.70305073,-1.1694869,-0.73729855,1.0232042,-0.08383948,-0.2181494,-0.32788622,1.2137824,-0.01272626,-1.2909409,-0.7147491,1.2888588,-0.19208153,0.7820498,-0.44836214,-0.45754725,-1.2528263
-0.5828726,-0.15725763,-1.2637107,-0.3871583,-0.8908276,-0.860261,0.6563181,-0.17825103,1.0937008,0.17288145,-0.54336655,-0.1806903,-0.63600785,-0.26962844,-0.61262757,-0.105417825,1.5506005,0.4131065,0.64847195,-0.2057876,0.5825057,-0.34320277,-0.0888185,-0.15111353,-0.25352335,-0.41295806,-0.93035537,-0.6374799,-0.9910597,-1.1122837,-1.0251204,0.30712998,0.4652761,-0.26156127,-1.2325174,-1.2175426,-0.24950774,-1.1281523,1.0048211,0.24493004,-1.1560804,-0.5185322,-1.0687561,-0.3461994,-1.1181712,-0.46885988,1.0255413,0.049633473,0.15272775,-0.16268095,-0.18035522,-0.40434128,-1.2326552,-0.753942,0.61854166,-0.04704012,0.55079603,-0.35500827,-0.8344213,-1.1159079
-0.94737333,-0.13265981,-0.8050557,-0.46246237,0.5511296,-0.8559022,0.6358388,-0.13416418,1.0888196,0.03004305,-0.8670354,-0.17900811,1.4937615,-0.19763611,-1.0353172,-0.08404644,1.2503299,0.30941588,-0.12965967,-0.2211074,0.49831325,-0.26254234,-0.31356975,-0.11735418,-1.6364372,-0.42310104,-1.2136174,-0.620076,-0.1737358,-1.043709,1.2803338,0.2533175,0.17467603,-0.21873374,-1.2159737,-1.1790736,-0.9827532,-1.0879601,1.3786644,0.048287105,-0.7134602,-0.356939,0.63049716,-0.5097758,-1.4104812,-0.520262,1.0324833,0.094339184,-1.655143,-0.08792093,0.67098427,-0.2167286,-1.5662519,-0.59104073,-0.3050534,-0.112969264,1.264063,-0.42589393,-1.0061599,-1.0826418
-1.0606112,-0.391679,2.1032872,-0.3283041,0.30627283,-0.6517026,1.6437839,0.0913187,1.0821953,0.27726236,2.9879558,-0.315495,-0.8398529,-0.042288907,-1.1605229,-0.28321263,1.584517,0.6364927,-0.7666066,-0.5451842,0.95473176,-0.06395393,-0.50542027,-0.00484363,-0.040676244,-0.38377395,-0.79206586,-0.5037403,0.4819101,-1.0893416,0.6592773,0.65357786,0.09183155,0.24078424,-0.25699052,-1.245235,0.4120893,-1.0194843,0.801085,0.5510826,-0.39501604,-0.20827717,-1.4354197,-0.25079024,-1.5071716,-0.3196142,0.1278181,-0.0032824269,1.1294501,0.02661348,-0.7842123,-0.3866908,0.59792423,-0.6195637,0.47264278,0.006843576,-0.4936534,-0.37386635,-0.9961826,-0.99305505
-1.0470436,-0.28494412,-1.7313814,-0.5812851,-1.1757237,-0.9533626,1.7457995,0.055019032,1.0560465,0.20320675,-0.91985416,-0.19968423,3.2830632,-0.29937518,-1.1445119,-0.111232124,0.51036155,0.5706558,0.66859823,-0.33742845,1.5045371,-0.12884952,0.60195285,0.13389143,-1.0796845,-0.57194704,-1.2923275,-0.63474005,-0.3241647,-1.0788419,0.29820308,0.3079128,-0.32696104,-0.060399815,-0.41713145,-1.258973,-0.62104774,-1.1301109,-0.07521015,0.29832214,-1.5132838,-0.60518205,-1.4243462,-0.5646712,-1.4959787,-0.5702412,1.4824996,-0.08480253,0.6994222,0.03959928,1.3258352,-0.014233263,-0.4894571,-0.7006966,2.4630432,-0.15437059,1.6698666,-0.3750567,-1.2074862,-1.0263482
