barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x24528_y8736,0.8536724688408346,-0.6504109282443844,-0.982240390153897,-1.6171526609268156,0.33294694307865297,-0.12130501588432566,-1.1031891499676187,0.7438778093287012,-1.9197059075569216,-0.3018345309688602,-1.4476230208837004,-1.587700197173555,-0.6541131005311237,-0.9502183893860318,0.3340142374092468,-1.9277618785522386,-0.7328954347494665,-1.0281354793585717,-1.0867193858462338,-2.0811791465389784,-0.9611574929147402,-0.7723404668111647,-0.6910877509858399,-1.9192451496592995,-1.6811617900880136,-1.2857894719890273,-0.640330158707035,-1.2787758125349664,-1.242028921692136,-1.3295978953697507
patch_x24528_y9072,0.8361950135020452,-1.320856467419459,-1.001584237658168,-1.6333212316050536,0.3735822949374321,-0.13604601542696781,-1.1126118891646026,0.18062292164041222,-1.9438839401220447,0.04008801863321,-1.6447668010538574,-1.6055324236335962,-0.6783723838390169,-0.9640605073718556,1.0901121045291344,-1.9435854944965683,-0.7697930769977724,-0.7582323548276921,-1.1000169878679205,-2.0900561491929333,-0.977285087060124,-0.7859718798043851,-0.708518971271823,-1.9394405770306777,-1.7019697068171715,-1.3089244517714689,-0.6604894109561354,-1.299485390885724,-1.2539046436437145,-1.3417683016158026
patch_x24864_y8064,0.8607290940010963,-1.2823031119623678,-0.9721195585482875,-1.6093348904889877,0.3747110547112874,-0.11726878981907805,-1.1009128702739657,0.1986335757448013,-1.9086798599191739,0.12741105532391553,-2.311480090992702,-1.7755726123271716,-0.6447284648220708,-0.9451490172289413,0.34830125987704336,-1.5802146510293091,-1.6338401507049563,-0.9330823477174831,-1.080549135597271,-2.077638461719736,-0.9530936958420484,-0.767289669575781,-0.6851658201017327,-1.9098031316674828,-1.6718782580088511,-1.2759039019929685,-0.6317333826082564,-1.4425519993997507,-1.2384123992106093,-1.324665192838208
patch_x24864_y8400,0.8595803410680305,-1.2865321790150583,-0.9736703311330178,-1.6112893330984452,0.3747110547112874,-0.11691781363949026,-1.1003835029033484,0.7468368552365531,-1.9123552091317562,0.2502074618507951,-2.1128191984779083,-1.7776143721521709,-0.6483884727486042,-0.5109018045906646,0.34571799751201826,-1.9225541062161295,-1.6400638365851907,-1.0212257202597836,-1.081811695054153,-2.07887770140647,-0.9547417711561763,-0.7682366940574142,-0.6866044812769676,-1.9123884461176228,-1.6737532570987308,-1.2786842185543592,-0.6335728674503524,-1.444948191994195,-1.2436282409730306,-1.3255410932877332
patch_x24864_y8736,0.8654882132952273,-1.2797460016514381,-0.9682018172815994,-1.6062255499739422,0.3431057810433475,-0.11103896263141347,-1.096889678257276,0.7500972134641105,-1.9055450032378523,-0.7841271554901985,-1.4335205321609203,-1.7717739893969382,-0.6415376886809954,-0.5064505486020772,0.35657824337314836,-1.9180974548900354,-0.7212400173284984,-1.0164937451571157,-1.0779221973724664,-2.076045153551077,-0.9498858349627668,-0.7639894327458423,-0.6814520668354286,-1.9069180706144302,-1.3564454116317677,-1.2720251887653489,-0.6276790078542474,-1.438369554143995,-1.4239027637713035,-1.3218991914186504
patch_x24864_y9072,0.8498979949179037,-1.3028583448463766,-0.11396939288081906,-1.620883869544871,0.33294694307865297,-0.12411282532101887,-1.1055183663983341,0.18973019579131098,-1.9267323104633278,-0.30681265485951287,-1.6402686723475675,-1.7893426204492637,-0.662606195847813,-0.9536485633605888,1.1120420884114852,-1.932068305676329,-0.7443358813689059,-0.7460070584517955,-1.089957239937271,-2.083733497730002,-0.9650128119531444,-0.7767599143921246,-0.6970096818699454,-1.9246780568371276,-1.3737811832619418,-1.292620126257139,-0.6454356676565282,-1.458846109041965,-0.9609402007550798,-1.1631184283964502
patch_x25200_y10080,0.8467799512424385,-1.3115131797449078,-0.9900758726872722,-1.624526239862496,0.31770868613161063,-0.12692063475771162,-1.107159405247246,0.1866038180977191,-1.3147686736179187,-0.24520800790411595,-2.328910844219446,-1.7929038294463562,-0.6682839004517882,-0.9568055376380581,0.31651131689518985,-1.527973863689076,-1.0948586445219037,-0.5075517430653105,-0.7511197619797801,-1.6564780725289106,-0.9693095797364023,-0.7808636871458727,-0.7008238068461481,-1.9294740024837636,-1.690856907333248,-1.2973569618802485,-0.1167586059291235,-1.4641177327497403,-1.254251862293548,-1.0757401404159994
patch_x25200_y10416,0.8628624923053619,-1.281024556806903,-0.9702423075246663,-1.6075581244803905,-2.841689920888469,-0.1151629327415573,-1.0996953253215467,0.1997889761967804,-1.2867610122141633,-0.1343027356427097,-2.310182056177947,-1.7734833697155459,-0.6424761522519044,-0.8062048249359396,0.3517280364837081,-1.5101680874057934,-1.631011202577585,-0.5680475334121265,-0.7361491970686983,-2.0769809059675923,-0.9519753590217501,-0.766199156536327,-0.6833925865601668,-1.9084168036290075,-1.669363015327307,-1.2729519609524813,-0.2887915830999824,-1.4405914781861195,-0.9975826220867074,-1.0631789446259043
patch_x25200_y10752,0.8805861089869509,-1.250437583472323,-0.9494293070453874,-1.5897904643944152,-2.810649027107457,-0.10156260578257259,-1.090749016758118,0.21378971108547506,-1.8805382154581318,-0.8060941343474959,-2.290600273829606,-1.7532082198254306,-0.6158707100167486,-0.793583057275526,0.3887899434758157,-1.9028496983867194,-1.5872332303063925,-0.9982648865229697,-1.0650522364571424,-2.067496928773195,-0.9337582408173871,-0.7507884854260958,-0.6652253070682501,-1.886722643243054,-1.647000221304104,-1.2484439853372578,-0.6082705657447806,-1.416542417965525,-1.4551253462006868,-1.3107737190422104
patch_x25200_y28224,-0.5206463080106952,0.009598551354051195,0.6294222508792325,-0.2332867071123163,0.36455221674659183,-1.1675650072323343,0.29544108913109496,-0.8922003803889287,0.27353603623290235,-1.3487620982196618,-0.19625489731331103,-0.33213858506752747,-0.4586817730535313,0.024355450870105804,0.4558772217540545,-0.9257813784081151,-0.9616911109395022,0.07629296857022148,-0.09172234638306141,-0.054667296825633226,0.5692254518180726,0.7449819650348556,0.16667966514090668,-0.5344433078406233,-0.01770466544400259,0.8446834444807246,-0.3972433176958383,-0.6488884046249519,-1.298507480658483,0.27497931224966987
patch_x25200_y28560,-0.4193098885580934,0.6509308686782941,0.9737201183455843,-0.3863700973767163,0.3679384960681577,-1.0832429800866246,0.6399428300702251,0.4284741864519842,-0.45963320830834803,-1.0826720463653274,-0.5757858627781942,0.0781073688661269,-0.8307712702056375,0.03291958875272827,0.23764510885341752,-0.11758283403250615,-0.41372184501974196,0.65564092222742,0.21613830263385617,-0.40785422818061295,0.7269023183056785,0.22905020561451186,-0.24720106444653892,-0.4350823413339247,0.26818991445799945,0.7556707420383343,-0.632865182258913,0.6070058800451107,-0.7668846909112289,0.2225964802393646
patch_x25200_y28896,-0.26307948966112515,0.8887857902586083,0.8217968624243445,-0.21718933229921067,0.36963163572894064,-0.9632968707128642,0.6904029647142079,0.5970366316668316,-1.3551290635186137,-1.3011883332391065,-0.5561989618096309,0.3255035368929966,-0.39663182612978337,-0.06891658531162885,0.7430368908702794,-0.17119980225456422,-1.1573276493621636,0.9899681433901177,0.2858809270121781,0.18445929929705596,1.2308306479016031,-0.8254277377519994,-0.9119218550451768,0.20911345242918683,-1.128723257657625,1.3159334808346415,-1.080036644813444,0.1737343145829078,-0.7633672509903577,0.03442682430119321
patch_x25200_y29232,0.33863279901787047,0.5955126013799602,0.3134232031234269,-0.9871444952070969,0.369067255842012,-0.9102994675952694,0.898729120763052,-0.634070326470181,-0.6392219312023856,-0.5980240088548266,-0.5235844598522692,0.21244837782765116,-0.38860334933671487,0.11734738958077345,0.06274048599776498,-0.7329914085914071,0.31026190269727033,0.7573765538198907,0.3147667012961075,0.36428106781797526,1.221289156293473,0.2169324767347319,-0.5249753166751792,1.0833143662235993,-1.1485664493313958,1.1823598782968412,-0.6732041966178495,-0.008532158435122823,-0.15337095525080705,0.42096554856662216
patch_x25200_y29568,0.4955080073295592,0.9426098452988865,0.4527070036120421,-0.9073258665538093,0.36398783685966524,-0.7905288463113025,0.791476103574998,0.9728027892744678,-0.8001742895126973,1.4141588636806268,-0.11978420669434746,-0.00966320554164096,-0.8406521491993472,-0.018749544733951656,0.4984429693018964,-1.2126156365404896,0.8896525063545,0.6754217366156633,0.6197219842450437,-1.1024652317488155,-0.610702570027584,-0.14435440856403825,-0.7892901945715368,0.9283549792266271,-0.62861466468148,0.8980956879490432,0.026808239508936165,0.6441760048837234,0.8794370581622943,0.8093786629270471
patch_x25200_y5376,0.8537545226217678,-0.8573462168228515,-0.9810160960080583,-1.6165307928238066,0.32899628387016044,-0.1232353848720518,-1.1037714540752979,0.7357049765082446,-1.9197779732277576,-0.30314143941064065,-2.319527906844198,-1.7836921688405416,-0.6543477164238494,-0.9504308780393216,0.33427783560975566,-1.6269402285396393,-1.6540671298157164,-0.8833366339264535,-0.974647139443899,-2.0812044371448293,-0.9611280629984152,-0.7726561416383748,-0.6918572674284063,-1.2773169064014123,-1.6794239860534905,-1.285205948760094,-0.6396544295813663,-1.4526595754344913,-1.24317249820012,-0.9795973023095607
patch_x25200_y5712,0.8236407850192538,-0.900588890045742,-1.0166022458471378,-1.646558138369104,0.3656809765204471,-0.14376749137787523,-1.1170056383407228,0.9742160511546513,-1.9634858025891497,-0.13670530450088575,-2.3527575981019884,-1.818544534225421,-0.6994878141843764,-0.9733189415509713,0.2739665673324152,-1.6547120945251632,-1.7273368863148322,-1.0612324188550866,-1.110178555109609,-2.0971122282255625,-0.9912054374812266,-0.7979388255268532,-0.722102609344967,-1.3177012345966792,-1.717792869868352,-1.3276315199931712,-0.25706146878915237,-1.4930898795734606,-0.7849674252237483,-1.0804946627810823
patch_x25200_y6048,0.829466603465517,-0.6892605780313108,-1.010644014337382,-1.6411390020428815,0.31657992635775534,-0.13823961654938383,-1.1143058647505764,0.4575380661117194,-1.699252378740526,-0.48297922472206045,-2.3486409734037563,-1.8132739449097235,-0.6942324181873093,-0.9697977010107183,0.9554662816577278,-1.6730514740015177,-1.7146066197416279,-0.7184298222847733,-0.5954739553696753,-1.9007625047174583,-0.9011314564956895,-0.7944951001390932,-0.7177197113459969,-1.9498942398073256,-1.713219701356451,-1.3213500640581772,-0.2514382599642597,-1.486554808861343,-0.7717252979023304,-1.1503159299005343
patch_x25200_y9408,0.8549032755548334,-0.8580678096320505,-0.09838439022405135,0.02198191393838586,0.33407570285250826,-0.12121727183942824,-1.1032950234417425,0.19333232661218894,-1.240933103497384,-0.11299169890114255,-2.3193795600082274,-1.78331230654752,-0.6551923336376677,-0.3887938455280651,0.33411967668944553,-1.9274864675152346,-0.4593603476018142,-0.9412035454831648,-1.0861288338422086,-1.1750948866879085,-0.9605983245045927,-0.7736031661200117,-0.6923925832145432,-1.5703802331616878,-1.6808416682921818,-0.5398005206322798,-0.6392790245115526,-1.452180336915607,-1.241734451745011,-1.1575977806931046
patch_x25200_y9744,0.8423490470720422,-1.31928286107427,-0.12634995856698436,-1.6287016399827003,0.36850287595508435,-0.1302549084637858,-1.1089063175702827,0.1829337225443715,-1.9380466207844147,-0.4771191302150733,-2.333769203097537,-1.798364349908565,-0.6748531454481228,-0.4006618256713651,0.3077598566381648,-1.9395044036754825,-0.22134083803595014,-0.952695585974671,-1.096208945635063,-1.6530858438249063,-0.9739595065155454,-0.7849100644764917,-0.7055747344480863,-1.5867893219374052,-1.696481904602888,-0.5568789421435667,-0.453931000572541,-1.4702171320810504,-1.2510219546538417,-1.1686006770789055
patch_x25536_y10080,0.8737756451694885,-1.2631247846303968,-0.9578361268468216,-1.597697073132674,0.37696857425899694,-0.10638852825188914,-1.094189904667129,0.20835253248792499,-1.8917804601083783,-0.6527745960225579,-2.2984255694271405,-1.761755121418452,-0.6269915033319703,-0.9349192063490659,0.372605013964327,-1.909785049045863,-1.6063993538693835,-0.55588711774462,-0.7277279534318939,-1.6395141030314722,-0.9414983088105149,-0.7569010979893692,-0.6727531853107536,-1.8957525096558578,-1.6568782652898113,-1.259530926686999,-0.6173553684343169,-1.0537752705009191,-1.2329067394346995,-1.0559781972987203
patch_x25536_y10416,0.8790270871492184,-0.818174441511213,-0.9511433188495645,-1.5914783921025837,0.36455221674659183,-0.10314199859071214,-1.091966561710538,0.21277024009843443,-1.8827722512540144,-0.6474410232167936,-2.2920837421893276,-1.7550600485039203,-0.6174191749087427,-0.9307908553708387,0.3845196526275079,-1.9043519404067526,-1.5912644813879089,-0.5482997373585052,-0.7223465214489291,-2.067952159678526,-0.9354651759641611,-0.751936393888682,-0.6666305110068513,-1.8884087178844504,-1.6491038788195782,-1.2504005043989779,-0.6106356176846195,-1.0459174642541178,-0.736876876146274,-1.0513943568787953
patch_x25536_y28224,-0.35834392932466436,-1.0121879093217425,1.1448691152807957,-1.173955085922373,0.3566508983296089,0.027725582362096643,-0.26083269916596724,-0.7636111065568406,-0.5938451511544874,-1.0582491419904148,-0.09326737202383346,-0.15862317097361245,-0.05747639509836722,0.37815315388328397,-0.2135082360422291,-0.42496346137054547,-0.9492676775112171,-0.6058532660739137,-0.22204775800374943,-0.06686161828994783,0.8219641893061664,1.0487649874361484,0.8196421542266165,-0.5352132732695337,-0.039492472897369534,1.0144843802126318,-0.47920266843947745,-0.5377647958809179,-1.1336784448977968,0.16881342830261603
patch_x25536_y28560,-0.1767589121193131,-0.800412922990598,1.267289762486512,-1.4170277304122647,0.37076039550279594,0.2346488369268024,-0.04907682132354156,-0.6179626848749351,-1.895165949924322,-1.2696495741038683,0.08608926433568485,0.05826020455635831,-0.22702774849213472,-0.11575628758868502,0.2755149970809306,-0.607493377038957,-0.25121360814802995,0.3601776123720601,0.2760190759894654,-0.6287377116195896,0.4148850033792122,0.3879286907232347,0.15136487227177095,-0.018749101062421378,-0.04618725375468924,1.3485475121263828,-0.9062699391055496,0.4939713999026845,-0.9222535950536869,-0.06393732352247833
patch_x25536_y28896,0.047494071171345166,-0.7856352505603624,1.2027216578012132,-1.107931279476735,0.3701960156158683,-0.7288447827489353,0.7823674505722277,-0.441526239384395,-1.890721765817884,-0.6643930091451774,-0.6031080246284355,-0.3151809622361245,-0.5628583674809777,-0.6325499479293786,1.2764006698367294,-0.5437388118160257,0.3321487642164844,0.9624871192316893,0.42853751918711086,-0.7021097337289285,0.511480568099441,-0.9408952707902782,-1.0152855382340398,0.31686090825872637,-1.92096470638149,1.39389714699422,-0.6460563364075357,-0.007166105899935898,-0.47226041958682397,0.34955906338003345
patch_x25536_y29232,1.3197952287026808,0.09148606556128003,0.4622137080940692,-0.7987320432713382,0.3651165966335195,0.06158156883013075,1.006288273817033,-0.489917128902602,-0.2996166872980964,0.015542087450774858,-0.43275298188209743,-0.7354594024109227,-0.6702959531606192,-0.5913156525779327,0.6972927767557481,-0.40460225914002723,-0.3263347129909994,0.6351367407845022,0.37192343109119536,0.5272554950835531,0.4976736896062053,-0.9967549867488809,-1.0795340201469605,1.1851619036931393,-0.783611320071999,1.1400094212528729,-0.20073414057935385,-0.7361784461845255,-0.26594215220288653,0.894580836049335
patch_x25536_y29568,1.4684822035930676,1.192240773837996,0.578406359567519,-0.6538887806058954,0.3589084178773164,0.173326836606154,0.9212393545332378,0.31691831406815896,-0.4798469206435458,0.5819187701655724,0.16441653130680575,0.408421203242902,-0.8215072529083509,-0.5312938635528596,0.47911082128029914,-0.649005246252965,-0.16659268343254924,0.30612382327157595,0.5787057381838288,-0.019975437218044435,-0.359338045903611,-1.2345888875941131,-1.0249002003540983,0.4302930886817536,-0.3199457986466691,1.0419004635388376,0.2888962192141041,0.03575583846397809,0.3822686313185273,0.8890354979427574
patch_x25536_y5712,0.8529339848124354,-1.2974490730347952,-0.9830565862511242,-1.6183075588324047,-2.858056937609366,-0.12165599206391177,-1.1038243908123595,0.19272064401996405,-1.9219039105173885,-0.8964976359186103,-2.3216418492568036,-1.7857814114521704,-0.6569754144223852,-0.951341543696284,0.3312200964838088,-1.9290888590032673,-1.6580983808972363,-1.0294529042451102,-1.0873099378502584,-2.081963155320381,-0.9626878485635736,-0.7742919111975627,-0.6936639582066085,-1.9209312243006933,-1.6822593505308714,-0.9330569523134973,-0.2235076957805711,-1.4547943652004534,-1.2256644691702667,-1.10592585276315
patch_x25536_y6048,0.8592521259442981,-0.6446858197537984,-0.9766902566927561,-1.6137768055104802,-2.8524131387400913,-0.11542616487624742,-1.0996423885844848,0.19673056323565888,-1.9152018031297364,-0.8916599674515601,-2.3163755365797893,-1.7796086491905434,-0.6508284780329553,-0.9463328825829921,0.34266025838606795,-1.9239561987681593,-1.647419101716379,-1.0236454802554704,-1.0827891604401292,-2.0796870007937254,-0.8749656455620745,-0.7699011613281672,-0.6882773431086373,-1.3004228429849727,-1.6754910611332559,-0.9275487804631382,-0.2173940749933655,-1.4478671902456073,-1.2209119439000073,-1.3265706604827914
